sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T05:06:40.283459+00:00,89,2026-09-10T05:06:39.882944+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.75,95462359,1073741824,8.89,3,73.4MB / 62.2MB,19.4MB / 156kB
44,2026-09-10T05:06:40.283459+00:00,89,2026-09-10T05:06:39.882944+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.61,538758349,1073741824,50.18,40,24.5MB / 65.1MB,53MB / 127MB
45,2026-09-10T05:06:41.283448+00:00,91,2026-09-10T05:06:40.882149+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.03,95378473,1073741824,8.88,3,74.4MB / 63.1MB,19.4MB / 156kB
45,2026-09-10T05:06:41.283448+00:00,91,2026-09-10T05:06:40.882149+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.43,538129203,1073741824,50.12,40,24.8MB / 65.9MB,53MB / 127MB
46,2026-09-10T05:06:42.283440+00:00,93,2026-09-10T05:06:41.882268+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.13,95860818,1073741824,8.93,3,75.4MB / 63.9MB,19.4MB / 156kB
46,2026-09-10T05:06:42.283440+00:00,93,2026-09-10T05:06:41.882268+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.94,538338918,1073741824,50.14,40,25.1MB / 66.8MB,53MB / 128MB
47,2026-09-10T05:06:43.283439+00:00,95,2026-09-10T05:06:42.882197+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.64,95116329,1073741824,8.86,3,76.4MB / 64.8MB,19.4MB / 156kB
47,2026-09-10T05:06:43.283439+00:00,95,2026-09-10T05:06:42.882197+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.1,538338918,1073741824,50.13,40,25.4MB / 67.6MB,53MB / 128MB
48,2026-09-10T05:06:44.283461+00:00,97,2026-09-10T05:06:43.882774+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.58,95273615,1073741824,8.87,3,77.3MB / 65.6MB,19.4MB / 156kB
48,2026-09-10T05:06:44.283461+00:00,97,2026-09-10T05:06:43.882774+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.0,543162368,1073741824,50.58,41,25.7MB / 68.5MB,53MB / 128MB
49,2026-09-10T05:06:45.283469+00:00,99,2026-09-10T05:06:44.882319+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.16,95483331,1073741824,8.89,3,78.3MB / 66.5MB,19.4MB / 156kB
49,2026-09-10T05:06:45.283469+00:00,99,2026-09-10T05:06:44.882319+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,30.31,538234061,1073741824,50.12,40,26MB / 69.4MB,53MB / 128MB
50,2026-09-10T05:06:46.283475+00:00,101,2026-09-10T05:06:45.882234+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.3,95305073,1073741824,8.88,3,79.3MB / 67.3MB,19.4MB / 156kB
50,2026-09-10T05:06:46.283475+00:00,101,2026-09-10T05:06:45.882234+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.66,537919488,1073741824,50.09,40,26.3MB / 70.2MB,53MB / 128MB
51,2026-09-10T05:06:47.283463+00:00,103,2026-09-10T05:06:46.882235+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.2,95242158,1073741824,8.87,3,80.3MB / 68.1MB,19.4MB / 156kB
51,2026-09-10T05:06:47.283463+00:00,103,2026-09-10T05:06:46.882235+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.81,537500058,1073741824,50.06,40,26.6MB / 71.1MB,53MB / 129MB
52,2026-09-10T05:06:48.283444+00:00,105,2026-09-10T05:06:47.881674+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.44,95084872,1073741824,8.86,3,81.2MB / 69MB,19.4MB / 156kB
52,2026-09-10T05:06:48.283444+00:00,105,2026-09-10T05:06:47.881674+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,29.71,537500058,1073741824,50.06,40,26.9MB / 71.9MB,53MB / 129MB
53,2026-09-10T05:06:49.283468+00:00,107,2026-09-10T05:06:48.882272+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.99,95797903,1073741824,8.92,3,82.2MB / 69.8MB,19.4MB / 156kB
53,2026-09-10T05:06:49.283468+00:00,107,2026-09-10T05:06:48.882272+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.95,538129203,1073741824,50.12,40,27.2MB / 72.7MB,53MB / 129MB
54,2026-09-10T05:06:50.283473+00:00,109,2026-09-10T05:06:49.882284+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,77.96,96395592,1073741824,8.98,3,83.1MB / 70.6MB,19.4MB / 156kB
54,2026-09-10T05:06:50.283473+00:00,109,2026-09-10T05:06:49.882284+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,29.21,538024346,1073741824,50.11,40,27.5MB / 73.6MB,53MB / 129MB
55,2026-09-10T05:06:51.283476+00:00,111,2026-09-10T05:06:50.882724+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.17,95881789,1073741824,8.93,3,84.1MB / 71.4MB,19.4MB / 156kB
55,2026-09-10T05:06:51.283476+00:00,111,2026-09-10T05:06:50.882724+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.79,538129203,1073741824,50.12,40,27.8MB / 74.4MB,53MB / 129MB
56,2026-09-10T05:06:52.283472+00:00,113,2026-09-10T05:06:51.882280+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.59,96081019,1073741824,8.95,3,85.1MB / 72.3MB,19.4MB / 156kB
56,2026-09-10T05:06:52.283472+00:00,113,2026-09-10T05:06:51.882280+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.4,537814630,1073741824,50.09,40,28.1MB / 75.3MB,53MB / 129MB
57,2026-09-10T05:06:53.283466+00:00,115,2026-09-10T05:06:52.881647+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.08,95430902,1073741824,8.89,3,86MB / 73.1MB,19.4MB / 156kB
57,2026-09-10T05:06:53.283466+00:00,115,2026-09-10T05:06:52.881647+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.09,537500058,1073741824,50.06,40,28.4MB / 76.1MB,53MB / 130MB
58,2026-09-10T05:06:54.283468+00:00,117,2026-09-10T05:06:53.882137+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.13,95147786,1073741824,8.86,3,87MB / 73.9MB,19.4MB / 156kB
58,2026-09-10T05:06:54.283468+00:00,117,2026-09-10T05:06:53.882137+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.24,536975770,1073741824,50.01,40,28.7MB / 77MB,53MB / 130MB
59,2026-09-10T05:06:55.283441+00:00,119,2026-09-10T05:06:54.882145+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.35,96280248,1073741824,8.97,3,88MB / 74.8MB,19.4MB / 156kB
59,2026-09-10T05:06:55.283441+00:00,119,2026-09-10T05:06:54.882145+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,31.28,538129203,1073741824,50.12,40,29MB / 77.8MB,53MB / 130MB
60,2026-09-10T05:06:56.283467+00:00,121,2026-09-10T05:06:55.881654+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.14,96626278,1073741824,9.0,3,88.9MB / 75.6MB,19.4MB / 156kB
60,2026-09-10T05:06:56.283467+00:00,121,2026-09-10T05:06:55.881654+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.54,538024346,1073741824,50.11,40,29.2MB / 78.7MB,53MB / 130MB
61,2026-09-10T05:06:57.283470+00:00,123,2026-09-10T05:06:56.882300+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.46,95672074,1073741824,8.91,3,89.9MB / 76.4MB,19.4MB / 156kB
61,2026-09-10T05:06:57.283470+00:00,123,2026-09-10T05:06:56.882300+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,31.58,538338918,1073741824,50.14,40,29.5MB / 79.5MB,53MB / 130MB
62,2026-09-10T05:06:58.283449+00:00,125,2026-09-10T05:06:57.882300+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.8,96206848,1073741824,8.96,3,90.8MB / 77.2MB,19.4MB / 156kB
62,2026-09-10T05:06:58.283449+00:00,125,2026-09-10T05:06:57.882300+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.33,537814630,1073741824,50.09,40,29.8MB / 80.3MB,53MB / 130MB
63,2026-09-10T05:06:59.283472+00:00,127,2026-09-10T05:06:58.882517+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.12,95388959,1073741824,8.88,3,91.8MB / 78MB,19.4MB / 156kB
63,2026-09-10T05:06:59.283472+00:00,127,2026-09-10T05:06:58.882517+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.51,538024346,1073741824,50.11,40,30.1MB / 81.2MB,53MB / 131MB
64,2026-09-10T05:07:00.283448+00:00,129,2026-09-10T05:06:59.882320+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.34,95493816,1073741824,8.89,3,92.8MB / 78.9MB,19.4MB / 156kB
64,2026-09-10T05:07:00.283448+00:00,129,2026-09-10T05:06:59.882320+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.05,537395200,1073741824,50.04,40,30.4MB / 82MB,53MB / 131MB
65,2026-09-10T05:07:01.283449+00:00,131,2026-09-10T05:07:00.882329+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.1,95535759,1073741824,8.9,3,93.7MB / 79.7MB,19.4MB / 156kB
65,2026-09-10T05:07:01.283449+00:00,131,2026-09-10T05:07:00.882329+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.12,537919488,1073741824,50.1,40,30.7MB / 82.9MB,53MB / 131MB
66,2026-09-10T05:07:02.283486+00:00,133,2026-09-10T05:07:01.882232+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.46,95640617,1073741824,8.91,3,94.7MB / 80.5MB,19.4MB / 156kB
66,2026-09-10T05:07:02.283486+00:00,133,2026-09-10T05:07:01.882232+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.07,537500058,1073741824,50.06,40,31MB / 83.7MB,53MB / 131MB
67,2026-09-10T05:07:03.283470+00:00,135,2026-09-10T05:07:02.882154+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.19,95714017,1073741824,8.91,3,95.6MB / 81.4MB,19.4MB / 156kB
67,2026-09-10T05:07:03.283470+00:00,135,2026-09-10T05:07:02.882154+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.4,537709773,1073741824,50.08,40,31.3MB / 84.6MB,53MB / 131MB
68,2026-09-10T05:07:04.283464+00:00,137,2026-09-10T05:07:03.882315+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.34,95755960,1073741824,8.92,3,96.6MB / 82.2MB,19.4MB / 156kB
68,2026-09-10T05:07:04.283464+00:00,137,2026-09-10T05:07:03.882315+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.43,537604915,1073741824,50.07,40,31.6MB / 85.4MB,53MB / 132MB
69,2026-09-10T05:07:05.283475+00:00,139,2026-09-10T05:07:04.882262+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.88,96091505,1073741824,8.95,3,97.6MB / 83MB,19.4MB / 156kB
69,2026-09-10T05:07:05.283475+00:00,139,2026-09-10T05:07:04.882262+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.65,538548634,1073741824,50.15,40,31.9MB / 86.2MB,53MB / 132MB
70,2026-09-10T05:07:06.283472+00:00,141,2026-09-10T05:07:05.882128+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,81.01,95640617,1073741824,8.91,3,98.6MB / 83.9MB,19.4MB / 156kB
70,2026-09-10T05:07:06.283472+00:00,141,2026-09-10T05:07:05.882128+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.03,537814630,1073741824,50.09,40,32.2MB / 87.1MB,53MB / 132MB
71,2026-09-10T05:07:07.283462+00:00,143,2026-09-10T05:07:06.882253+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.7,95588188,1073741824,8.9,3,99.5MB / 84.7MB,19.4MB / 156kB
71,2026-09-10T05:07:07.283462+00:00,143,2026-09-10T05:07:06.882253+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,31.86,538129203,1073741824,50.11,40,32.5MB / 88MB,53MB / 132MB
72,2026-09-10T05:07:08.283453+00:00,145,2026-09-10T05:07:07.882248+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.81,95734989,1073741824,8.92,3,101MB / 85.5MB,19.4MB / 156kB
72,2026-09-10T05:07:08.283453+00:00,145,2026-09-10T05:07:07.882248+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.84,537709773,1073741824,50.08,40,32.8MB / 88.8MB,53MB / 132MB
73,2026-09-10T05:07:09.283476+00:00,147,2026-09-10T05:07:08.882997+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.96,96353649,1073741824,8.97,3,101MB / 86.4MB,19.4MB / 156kB
73,2026-09-10T05:07:09.283476+00:00,147,2026-09-10T05:07:08.882997+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.19,538653491,1073741824,50.16,40,33.1MB / 89.7MB,53MB / 132MB
74,2026-09-10T05:07:10.283492+00:00,149,2026-09-10T05:07:09.882207+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.7,96322191,1073741824,8.97,3,102MB / 87.2MB,19.4MB / 156kB
74,2026-09-10T05:07:10.283492+00:00,149,2026-09-10T05:07:09.882207+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.44,538758349,1073741824,50.17,40,33.3MB / 90.5MB,53MB / 133MB
75,2026-09-10T05:07:11.283471+00:00,151,2026-09-10T05:07:10.882226+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.36,95724503,1073741824,8.91,3,103MB / 88MB,19.4MB / 156kB
75,2026-09-10T05:07:11.283471+00:00,151,2026-09-10T05:07:10.882226+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,31.16,538234061,1073741824,50.12,40,33.6MB / 91.3MB,53MB / 133MB
76,2026-09-10T05:07:12.283469+00:00,153,2026-09-10T05:07:11.882180+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.31,96290734,1073741824,8.97,3,104MB / 88.8MB,19.4MB / 156kB
76,2026-09-10T05:07:12.283469+00:00,153,2026-09-10T05:07:11.882180+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.75,537185485,1073741824,50.03,40,33.9MB / 92.2MB,53MB / 133MB
77,2026-09-10T05:07:13.283479+00:00,155,2026-09-10T05:07:12.882307+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.42,95902761,1073741824,8.93,3,105MB / 89.7MB,19.4MB / 156kB
77,2026-09-10T05:07:13.283479+00:00,155,2026-09-10T05:07:12.882307+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.28,537604915,1073741824,50.07,40,34.2MB / 93MB,53MB / 133MB
78,2026-09-10T05:07:14.283448+00:00,157,2026-09-10T05:07:13.882156+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.72,96584335,1073741824,8.99,3,106MB / 90.5MB,19.4MB / 156kB
78,2026-09-10T05:07:14.283448+00:00,157,2026-09-10T05:07:13.882156+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.75,537604915,1073741824,50.07,40,34.5MB / 93.9MB,53MB / 133MB
79,2026-09-10T05:07:15.283448+00:00,159,2026-09-10T05:07:14.882005+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.03,96835994,1073741824,9.02,3,107MB / 91.3MB,19.4MB / 156kB
79,2026-09-10T05:07:15.283448+00:00,159,2026-09-10T05:07:14.882005+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,31.31,538863206,1073741824,50.19,40,34.8MB / 94.7MB,53MB / 133MB
80,2026-09-10T05:07:16.283470+00:00,161,2026-09-10T05:07:15.882005+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.68,96175391,1073741824,8.96,3,108MB / 92.2MB,19.4MB / 156kB
80,2026-09-10T05:07:16.283470+00:00,161,2026-09-10T05:07:15.882005+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.01,537709773,1073741824,50.08,40,35.1MB / 95.6MB,53MB / 134MB
81,2026-09-10T05:07:17.283474+00:00,163,2026-09-10T05:07:16.881754+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.9,95986647,1073741824,8.94,3,109MB / 93MB,19.4MB / 156kB
81,2026-09-10T05:07:17.283474+00:00,163,2026-09-10T05:07:16.881754+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.3,537709773,1073741824,50.07,40,35.4MB / 96.4MB,53MB / 134MB
82,2026-09-10T05:07:18.283478+00:00,165,2026-09-10T05:07:17.882263+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.08,95902761,1073741824,8.93,3,110MB / 93.8MB,19.4MB / 156kB
82,2026-09-10T05:07:18.283478+00:00,165,2026-09-10T05:07:17.882263+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,29.14,537919488,1073741824,50.09,40,35.7MB / 97.3MB,53MB / 134MB
83,2026-09-10T05:07:19.283476+00:00,167,2026-09-10T05:07:18.882379+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.93,96280248,1073741824,8.97,3,111MB / 94.6MB,19.4MB / 156kB
83,2026-09-10T05:07:19.283476+00:00,167,2026-09-10T05:07:18.882379+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.54,538758349,1073741824,50.18,40,36MB / 98.1MB,53MB / 134MB
84,2026-09-10T05:07:20.283474+00:00,169,2026-09-10T05:07:19.881896+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.73,94896128,1073741824,8.84,3,112MB / 95.5MB,19.4MB / 156kB
84,2026-09-10T05:07:20.283474+00:00,169,2026-09-10T05:07:19.881896+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.74,538863206,1073741824,50.19,40,36.3MB / 99MB,53MB / 134MB
85,2026-09-10T05:07:21.283468+00:00,171,2026-09-10T05:07:20.882210+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.18,94791270,1073741824,8.83,3,113MB / 96.3MB,19.4MB / 156kB
85,2026-09-10T05:07:21.283468+00:00,171,2026-09-10T05:07:20.882210+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.35,538863206,1073741824,50.18,40,36.5MB / 99.8MB,53MB / 135MB
86,2026-09-10T05:07:22.283473+00:00,173,2026-09-10T05:07:21.882307+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.7,95535759,1073741824,8.9,3,114MB / 97.1MB,19.4MB / 156kB
86,2026-09-10T05:07:22.283473+00:00,173,2026-09-10T05:07:21.882307+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.32,538443776,1073741824,50.15,40,36.8MB / 101MB,53MB / 135MB
87,2026-09-10T05:07:23.283448+00:00,175,2026-09-10T05:07:22.882144+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.94,96615793,1073741824,9.0,3,115MB / 97.9MB,19.4MB / 156kB
