sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T12:06:24.685312+00:00,89,2026-09-10T12:06:24.285185+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.46,89779077,1073741824,8.36,3,55.3MB / 27.7MB,15.2MB / 156kB
44,2026-09-10T12:06:24.685312+00:00,89,2026-09-10T12:06:24.285185+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,36.26,536556339,1073741824,49.97,40,22.3MB / 51.5MB,61.9MB / 293MB
45,2026-09-10T12:06:25.685306+00:00,91,2026-09-10T12:06:25.285306+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.49,89695191,1073741824,8.35,3,56.1MB / 28MB,15.2MB / 156kB
45,2026-09-10T12:06:25.685306+00:00,91,2026-09-10T12:06:25.285306+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,32.26,536556339,1073741824,49.97,40,22.6MB / 52.3MB,61.9MB / 295MB
46,2026-09-10T12:06:26.685268+00:00,93,2026-09-10T12:06:26.284168+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.67,89370132,1073741824,8.32,3,56.8MB / 28.4MB,15.2MB / 156kB
46,2026-09-10T12:06:26.685268+00:00,93,2026-09-10T12:06:26.284168+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,36.04,537709773,1073741824,50.08,40,22.9MB / 53MB,61.9MB / 297MB
47,2026-09-10T12:06:27.685289+00:00,95,2026-09-10T12:06:27.284192+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,51.41,88531272,1073741824,8.25,3,57.6MB / 28.8MB,15.2MB / 156kB
47,2026-09-10T12:06:27.685289+00:00,95,2026-09-10T12:06:27.284192+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.7,536766054,1073741824,49.99,40,23.2MB / 53.7MB,61.9MB / 299MB
48,2026-09-10T12:06:28.685324+00:00,97,2026-09-10T12:06:28.285133+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.24,89160417,1073741824,8.3,3,58.4MB / 29.2MB,15.2MB / 156kB
48,2026-09-10T12:06:28.685324+00:00,97,2026-09-10T12:06:28.285133+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.15,537604915,1073741824,50.07,40,23.5MB / 54.4MB,61.9MB / 301MB
49,2026-09-10T12:06:29.685310+00:00,99,2026-09-10T12:06:29.284185+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.25,89737134,1073741824,8.36,3,59.2MB / 29.5MB,15.2MB / 156kB
49,2026-09-10T12:06:29.685310+00:00,99,2026-09-10T12:06:29.284185+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.78,537080627,1073741824,50.02,40,23.8MB / 55.2MB,61.9MB / 303MB
50,2026-09-10T12:06:30.685283+00:00,101,2026-09-10T12:06:30.285347+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.47,90712310,1073741824,8.45,3,59.9MB / 29.9MB,15.2MB / 156kB
50,2026-09-10T12:06:30.685283+00:00,101,2026-09-10T12:06:30.285347+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,33.08,541065216,1073741824,50.39,46,24MB / 55.8MB,61.9MB / 305MB
51,2026-09-10T12:06:31.685298+00:00,103,2026-09-10T12:06:31.284214+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.62,89621791,1073741824,8.35,3,60.7MB / 30.3MB,15.2MB / 156kB
51,2026-09-10T12:06:31.685298+00:00,103,2026-09-10T12:06:31.284214+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.47,537185485,1073741824,50.03,40,24.3MB / 56.6MB,61.9MB / 306MB
52,2026-09-10T12:06:32.685305+00:00,105,2026-09-10T12:06:32.284542+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,51.76,88835359,1073741824,8.27,3,61.5MB / 30.6MB,15.2MB / 156kB
52,2026-09-10T12:06:32.685305+00:00,105,2026-09-10T12:06:32.284542+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.06,536870912,1073741824,50.0,40,24.6MB / 57.3MB,61.9MB / 308MB
53,2026-09-10T12:06:33.685308+00:00,107,2026-09-10T12:06:33.284615+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.46,89548390,1073741824,8.34,3,62.3MB / 31MB,15.2MB / 156kB
53,2026-09-10T12:06:33.685308+00:00,107,2026-09-10T12:06:33.284615+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,34.93,537604915,1073741824,50.07,40,24.9MB / 58MB,61.9MB / 310MB
54,2026-09-10T12:06:34.685302+00:00,109,2026-09-10T12:06:34.284310+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.48,88961188,1073741824,8.28,3,63.1MB / 31.4MB,15.2MB / 156kB
54,2026-09-10T12:06:34.685302+00:00,109,2026-09-10T12:06:34.284310+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.9,537919488,1073741824,50.1,40,25.2MB / 58.8MB,61.9MB / 312MB
55,2026-09-10T12:06:35.685281+00:00,111,2026-09-10T12:06:35.285166+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.5,88992645,1073741824,8.29,3,63.9MB / 31.8MB,15.2MB / 156kB
55,2026-09-10T12:06:35.685281+00:00,111,2026-09-10T12:06:35.285166+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,36.2,537290342,1073741824,50.04,40,25.5MB / 59.5MB,61.9MB / 313MB
56,2026-09-10T12:06:36.685302+00:00,113,2026-09-10T12:06:36.284633+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.58,90450166,1073741824,8.42,3,64.6MB / 32.1MB,15.2MB / 156kB
56,2026-09-10T12:06:36.685302+00:00,113,2026-09-10T12:06:36.284633+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.98,536975770,1073741824,50.01,40,25.8MB / 60.2MB,61.9MB / 315MB
57,2026-09-10T12:06:37.685304+00:00,115,2026-09-10T12:06:37.285315+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.08,90198508,1073741824,8.4,3,65.4MB / 32.5MB,15.2MB / 156kB
57,2026-09-10T12:06:37.685304+00:00,115,2026-09-10T12:06:37.285315+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.56,536556339,1073741824,49.97,40,26.1MB / 60.9MB,61.9MB / 317MB
58,2026-09-10T12:06:38.685280+00:00,117,2026-09-10T12:06:38.284214+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,49.64,89244303,1073741824,8.31,3,66.1MB / 32.8MB,15.2MB / 156kB
58,2026-09-10T12:06:38.685280+00:00,117,2026-09-10T12:06:38.284214+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.4,536975770,1073741824,50.01,40,26.3MB / 61.6MB,61.9MB / 318MB
59,2026-09-10T12:06:39.685303+00:00,119,2026-09-10T12:06:39.285356+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,51.87,89537905,1073741824,8.34,3,66.9MB / 33.2MB,15.2MB / 156kB
59,2026-09-10T12:06:39.685303+00:00,119,2026-09-10T12:06:39.285356+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.21,537185485,1073741824,50.03,40,26.6MB / 62.3MB,61.9MB / 320MB
60,2026-09-10T12:06:40.685288+00:00,121,2026-09-10T12:06:40.285236+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.79,89506447,1073741824,8.34,3,67.6MB / 33.6MB,15.2MB / 156kB
60,2026-09-10T12:06:40.685288+00:00,121,2026-09-10T12:06:40.285236+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.82,536451482,1073741824,49.96,40,26.9MB / 63MB,61.9MB / 322MB
61,2026-09-10T12:06:41.685299+00:00,123,2026-09-10T12:06:41.284757+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.37,89873449,1073741824,8.37,3,68.4MB / 33.9MB,15.2MB / 156kB
61,2026-09-10T12:06:41.685299+00:00,123,2026-09-10T12:06:41.284757+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.93,537185485,1073741824,50.03,40,27.2MB / 63.7MB,61.9MB / 324MB
62,2026-09-10T12:06:42.685298+00:00,125,2026-09-10T12:06:42.284823+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.2,90313851,1073741824,8.41,3,69.2MB / 34.3MB,15.2MB / 156kB
62,2026-09-10T12:06:42.685298+00:00,125,2026-09-10T12:06:42.284823+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,32.15,537185485,1073741824,50.03,40,27.5MB / 64.4MB,61.9MB / 326MB
63,2026-09-10T12:06:43.685302+00:00,127,2026-09-10T12:06:43.285006+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.55,89621791,1073741824,8.35,3,70MB / 34.7MB,15.2MB / 156kB
63,2026-09-10T12:06:43.685302+00:00,127,2026-09-10T12:06:43.285006+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,34.72,537080627,1073741824,50.02,40,27.7MB / 65.1MB,61.9MB / 328MB
64,2026-09-10T12:06:44.685278+00:00,129,2026-09-10T12:06:44.285148+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.31,89474990,1073741824,8.33,3,70.8MB / 35MB,15.2MB / 156kB
64,2026-09-10T12:06:44.685278+00:00,129,2026-09-10T12:06:44.285148+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.29,537080627,1073741824,50.02,40,28MB / 65.9MB,61.9MB / 330MB
65,2026-09-10T12:06:45.685275+00:00,131,2026-09-10T12:06:45.285060+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.19,90030735,1073741824,8.38,3,71.6MB / 35.4MB,15.2MB / 156kB
65,2026-09-10T12:06:45.685275+00:00,131,2026-09-10T12:06:45.285060+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.57,538129203,1073741824,50.11,40,28.3MB / 66.6MB,61.9MB / 331MB
66,2026-09-10T12:06:46.685287+00:00,133,2026-09-10T12:06:46.284266+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.73,88940216,1073741824,8.28,3,72.4MB / 35.8MB,15.2MB / 156kB
66,2026-09-10T12:06:46.685287+00:00,133,2026-09-10T12:06:46.284266+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.49,537080627,1073741824,50.01,40,28.6MB / 67.4MB,61.9MB / 333MB
67,2026-09-10T12:06:47.685287+00:00,135,2026-09-10T12:06:47.285360+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.45,89223332,1073741824,8.31,3,73.2MB / 36.2MB,15.2MB / 156kB
67,2026-09-10T12:06:47.685287+00:00,135,2026-09-10T12:06:47.285360+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,34.12,537080627,1073741824,50.02,40,28.9MB / 68.1MB,61.9MB / 334MB
68,2026-09-10T12:06:48.685269+00:00,137,2026-09-10T12:06:48.284332+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.14,89370132,1073741824,8.32,3,74MB / 36.6MB,15.2MB / 156kB
68,2026-09-10T12:06:48.685269+00:00,137,2026-09-10T12:06:48.284332+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.06,536451482,1073741824,49.96,40,29.2MB / 68.9MB,61.9MB / 336MB
69,2026-09-10T12:06:49.685281+00:00,139,2026-09-10T12:06:49.284804+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.18,88793416,1073741824,8.27,3,74.8MB / 37MB,15.2MB / 156kB
69,2026-09-10T12:06:49.685281+00:00,139,2026-09-10T12:06:49.284804+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,34.6,538338918,1073741824,50.13,40,29.5MB / 69.6MB,61.9MB / 337MB
70,2026-09-10T12:06:50.685284+00:00,141,2026-09-10T12:06:50.284327+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.87,89118474,1073741824,8.3,3,75.6MB / 37.3MB,15.2MB / 156kB
70,2026-09-10T12:06:50.685284+00:00,141,2026-09-10T12:06:50.284327+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.71,537500058,1073741824,50.06,40,29.8MB / 70.3MB,61.9MB / 338MB
71,2026-09-10T12:06:51.685310+00:00,143,2026-09-10T12:06:51.284192+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,48.13,89653248,1073741824,8.35,3,76.3MB / 37.7MB,15.2MB / 156kB
71,2026-09-10T12:06:51.685310+00:00,143,2026-09-10T12:06:51.284192+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,32.48,537185485,1073741824,50.03,40,30.1MB / 71MB,61.9MB / 340MB
72,2026-09-10T12:06:52.685289+00:00,145,2026-09-10T12:06:52.284276+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.27,89254789,1073741824,8.31,3,77.1MB / 38.1MB,15.2MB / 156kB
72,2026-09-10T12:06:52.685289+00:00,145,2026-09-10T12:06:52.284276+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.88,537080627,1073741824,50.02,40,30.4MB / 71.7MB,61.9MB / 341MB
73,2026-09-10T12:06:53.685301+00:00,147,2026-09-10T12:06:53.284726+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.93,89810534,1073741824,8.36,3,77.9MB / 38.4MB,15.2MB / 156kB
73,2026-09-10T12:06:53.685301+00:00,147,2026-09-10T12:06:53.284726+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,34.19,537395200,1073741824,50.05,40,30.7MB / 72.5MB,61.9MB / 343MB
74,2026-09-10T12:06:54.685304+00:00,149,2026-09-10T12:06:54.284900+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,18.91,89128960,1073741824,8.3,3,78.2MB / 38.6MB,15.2MB / 156kB
74,2026-09-10T12:06:54.685304+00:00,149,2026-09-10T12:06:54.284900+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,12.21,537500058,1073741824,50.06,40,30.8MB / 72.7MB,61.9MB / 343MB
75,2026-09-10T12:06:55.685309+00:00,151,2026-09-10T12:06:55.284816+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,38.92,88751473,1073741824,8.27,3,78.7MB / 38.8MB,15.2MB / 156kB
75,2026-09-10T12:06:55.685309+00:00,151,2026-09-10T12:06:55.284816+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,27.29,537604915,1073741824,50.07,40,31MB / 73.2MB,61.9MB / 345MB
76,2026-09-10T12:06:56.685318+00:00,153,2026-09-10T12:06:56.284257+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.81,88740987,1073741824,8.26,3,79.6MB / 39.2MB,15.2MB / 156kB
76,2026-09-10T12:06:56.685318+00:00,153,2026-09-10T12:06:56.284257+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.58,536661197,1073741824,49.98,40,31.3MB / 74MB,61.9MB / 346MB
77,2026-09-10T12:06:57.685297+00:00,155,2026-09-10T12:06:57.284361+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.53,89202360,1073741824,8.31,3,80.4MB / 39.6MB,15.2MB / 156kB
77,2026-09-10T12:06:57.685297+00:00,155,2026-09-10T12:06:57.284361+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,33.2,537604915,1073741824,50.07,40,31.6MB / 74.8MB,61.9MB / 347MB
78,2026-09-10T12:06:58.685275+00:00,157,2026-09-10T12:06:58.284176+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.86,88866816,1073741824,8.28,3,81.2MB / 40MB,15.2MB / 156kB
78,2026-09-10T12:06:58.685275+00:00,157,2026-09-10T12:06:58.284176+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.69,537185485,1073741824,50.03,40,31.9MB / 75.5MB,61.9MB / 349MB
79,2026-09-10T12:06:59.685310+00:00,159,2026-09-10T12:06:59.284481+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.08,89076531,1073741824,8.3,3,82MB / 40.4MB,15.2MB / 156kB
79,2026-09-10T12:06:59.685310+00:00,159,2026-09-10T12:06:59.284481+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.39,538443776,1073741824,50.15,40,32.2MB / 76.3MB,61.9MB / 350MB
80,2026-09-10T12:07:00.685303+00:00,161,2026-09-10T12:07:00.284131+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.69,88961188,1073741824,8.29,3,82.8MB / 40.8MB,15.2MB / 156kB
80,2026-09-10T12:07:00.685303+00:00,161,2026-09-10T12:07:00.284131+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,29.33,536661197,1073741824,49.98,40,32.5MB / 77MB,61.9MB / 352MB
81,2026-09-10T12:07:01.685297+00:00,163,2026-09-10T12:07:01.284752+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,36.15,89149932,1073741824,8.3,3,83.3MB / 41MB,15.2MB / 156kB
81,2026-09-10T12:07:01.685297+00:00,163,2026-09-10T12:07:01.284752+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,27.0,537395200,1073741824,50.05,40,32.7MB / 77.5MB,61.9MB / 353MB
82,2026-09-10T12:07:02.685320+00:00,165,2026-09-10T12:07:02.285209+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,51.53,88940216,1073741824,8.28,3,84.1MB / 41.4MB,15.2MB / 156kB
82,2026-09-10T12:07:02.685320+00:00,165,2026-09-10T12:07:02.285209+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.13,537709773,1073741824,50.07,40,33MB / 78.2MB,61.9MB / 354MB
83,2026-09-10T12:07:03.685278+00:00,167,2026-09-10T12:07:03.284173+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,51.75,89128960,1073741824,8.3,3,84.9MB / 41.8MB,15.2MB / 156kB
83,2026-09-10T12:07:03.685278+00:00,167,2026-09-10T12:07:03.284173+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.43,537919488,1073741824,50.1,40,33.3MB / 79MB,61.9MB / 356MB
84,2026-09-10T12:07:04.685285+00:00,169,2026-09-10T12:07:04.284163+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.21,89370132,1073741824,8.32,3,85.7MB / 42.2MB,15.2MB / 156kB
84,2026-09-10T12:07:04.685285+00:00,169,2026-09-10T12:07:04.284163+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.31,538129203,1073741824,50.11,40,33.6MB / 79.7MB,61.9MB / 358MB
85,2026-09-10T12:07:05.685274+00:00,171,2026-09-10T12:07:05.285180+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.14,88898273,1073741824,8.28,3,86.5MB / 42.5MB,15.2MB / 156kB
85,2026-09-10T12:07:05.685274+00:00,171,2026-09-10T12:07:05.285180+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.83,537814630,1073741824,50.09,40,33.9MB / 80.4MB,61.9MB / 360MB
86,2026-09-10T12:07:06.685277+00:00,173,2026-09-10T12:07:06.284172+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.55,89097503,1073741824,8.3,3,87.3MB / 42.9MB,15.2MB / 156kB
86,2026-09-10T12:07:06.685277+00:00,173,2026-09-10T12:07:06.284172+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.92,537604915,1073741824,50.07,40,34.2MB / 81.2MB,61.9MB / 362MB
87,2026-09-10T12:07:07.685300+00:00,175,2026-09-10T12:07:07.284270+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.48,89275761,1073741824,8.31,3,88.1MB / 43.3MB,15.2MB / 156kB
