sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T04:05:23.225796+00:00,89,2026-09-10T04:05:22.831983+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.01,530055168,1073741824,49.37,40,24.4MB / 64.5MB,45.9MB / 124MB
45,2026-09-10T04:05:24.225795+00:00,91,2026-09-10T04:05:23.832034+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.9,92463432,1073741824,8.61,3,73.7MB / 62.5MB,15.9MB / 156kB
45,2026-09-10T04:05:24.225795+00:00,91,2026-09-10T04:05:23.832034+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,33.21,530474598,1073741824,49.4,40,24.6MB / 65.3MB,45.9MB / 124MB
46,2026-09-10T04:05:25.225786+00:00,93,2026-09-10T04:05:24.832710+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.71,91540685,1073741824,8.53,3,74.7MB / 63.4MB,15.9MB / 156kB
46,2026-09-10T04:05:25.225786+00:00,93,2026-09-10T04:05:24.832710+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.01,530160026,1073741824,49.37,40,24.9MB / 66.2MB,45.9MB / 124MB
47,2026-09-10T04:05:26.225780+00:00,95,2026-09-10T04:05:25.833068+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.51,92201288,1073741824,8.59,3,75.6MB / 64.2MB,15.9MB / 156kB
47,2026-09-10T04:05:26.225780+00:00,95,2026-09-10T04:05:25.833068+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.6,530474598,1073741824,49.4,40,25.2MB / 67MB,45.9MB / 124MB
48,2026-09-10T04:05:27.225790+00:00,97,2026-09-10T04:05:26.833172+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.15,91823800,1073741824,8.55,3,76.6MB / 65MB,15.9MB / 156kB
48,2026-09-10T04:05:27.225790+00:00,97,2026-09-10T04:05:26.833172+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.67,530160026,1073741824,49.38,40,25.5MB / 67.9MB,45.9MB / 125MB
49,2026-09-10T04:05:28.225799+00:00,99,2026-09-10T04:05:27.832329+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.47,92536832,1073741824,8.62,3,77.6MB / 65.8MB,15.9MB / 156kB
49,2026-09-10T04:05:28.225799+00:00,99,2026-09-10T04:05:27.832329+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,33.13,531103744,1073741824,49.47,40,25.8MB / 68.7MB,45.9MB / 125MB
50,2026-09-10T04:05:29.225766+00:00,101,2026-09-10T04:05:28.832356+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.29,92620718,1073741824,8.63,3,78.5MB / 66.7MB,15.9MB / 156kB
50,2026-09-10T04:05:29.225766+00:00,101,2026-09-10T04:05:28.832356+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.29,531103744,1073741824,49.47,40,26.1MB / 69.6MB,45.9MB / 125MB
51,2026-09-10T04:05:30.225793+00:00,103,2026-09-10T04:05:29.832521+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.42,92935291,1073741824,8.66,3,79.5MB / 67.5MB,15.9MB / 156kB
51,2026-09-10T04:05:30.225793+00:00,103,2026-09-10T04:05:29.832521+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,33.44,531103744,1073741824,49.46,40,26.4MB / 70.4MB,45.9MB / 125MB
52,2026-09-10T04:05:31.225802+00:00,105,2026-09-10T04:05:30.832245+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.04,92798976,1073741824,8.64,3,80.4MB / 68.3MB,15.9MB / 156kB
52,2026-09-10T04:05:31.225802+00:00,105,2026-09-10T04:05:30.832245+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.65,530894029,1073741824,49.45,40,26.7MB / 71.2MB,45.9MB / 125MB
53,2026-09-10T04:05:32.225805+00:00,107,2026-09-10T04:05:31.832125+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.26,92473917,1073741824,8.61,3,81.4MB / 69.2MB,15.9MB / 156kB
53,2026-09-10T04:05:32.225805+00:00,107,2026-09-10T04:05:31.832125+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.16,531103744,1073741824,49.46,40,27MB / 72.1MB,45.9MB / 126MB
54,2026-09-10T04:05:33.225771+00:00,109,2026-09-10T04:05:32.832546+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.56,92966748,1073741824,8.66,3,82.4MB / 70MB,15.9MB / 156kB
54,2026-09-10T04:05:33.225771+00:00,109,2026-09-10T04:05:32.832546+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.96,530684314,1073741824,49.42,40,27.3MB / 73MB,45.9MB / 126MB
55,2026-09-10T04:05:34.225792+00:00,111,2026-09-10T04:05:33.832276+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.15,92620718,1073741824,8.63,3,83.4MB / 70.9MB,15.9MB / 156kB
55,2026-09-10T04:05:34.225792+00:00,111,2026-09-10T04:05:33.832276+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.23,530369741,1073741824,49.39,40,27.6MB / 73.8MB,45.9MB / 126MB
56,2026-09-10T04:05:35.225773+00:00,113,2026-09-10T04:05:34.832432+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.65,92295660,1073741824,8.6,3,84.3MB / 71.7MB,15.9MB / 156kB
56,2026-09-10T04:05:35.225773+00:00,113,2026-09-10T04:05:34.832432+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.51,529950310,1073741824,49.35,40,27.9MB / 74.7MB,45.9MB / 126MB
57,2026-09-10T04:05:36.225775+00:00,115,2026-09-10T04:05:35.832713+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.51,92180316,1073741824,8.58,3,85.3MB / 72.5MB,15.9MB / 156kB
57,2026-09-10T04:05:36.225775+00:00,115,2026-09-10T04:05:35.832713+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.74,530894029,1073741824,49.44,40,28.2MB / 75.5MB,45.9MB / 126MB
58,2026-09-10T04:05:37.225801+00:00,117,2026-09-10T04:05:36.832020+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.31,92578775,1073741824,8.62,3,86.3MB / 73.3MB,15.9MB / 156kB
58,2026-09-10T04:05:37.225801+00:00,117,2026-09-10T04:05:36.832020+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.45,530579456,1073741824,49.41,40,28.5MB / 76.4MB,45.9MB / 126MB
59,2026-09-10T04:05:38.225803+00:00,119,2026-09-10T04:05:37.832739+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.8,93050634,1073741824,8.67,3,87.2MB / 74.1MB,15.9MB / 156kB
59,2026-09-10T04:05:38.225803+00:00,119,2026-09-10T04:05:37.832739+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.74,531103744,1073741824,49.47,40,28.7MB / 77.2MB,45.9MB / 127MB
60,2026-09-10T04:05:39.225783+00:00,121,2026-09-10T04:05:38.832279+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.86,93344236,1073741824,8.69,3,88.2MB / 75MB,15.9MB / 156kB
60,2026-09-10T04:05:39.225783+00:00,121,2026-09-10T04:05:38.832279+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.49,530684314,1073741824,49.42,40,29MB / 78.1MB,45.9MB / 127MB
61,2026-09-10T04:05:40.225780+00:00,123,2026-09-10T04:05:39.832396+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.66,92673147,1073741824,8.63,3,89.2MB / 75.8MB,15.9MB / 156kB
61,2026-09-10T04:05:40.225780+00:00,123,2026-09-10T04:05:39.832396+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.8,530684314,1073741824,49.43,40,29.3MB / 78.9MB,45.9MB / 127MB
62,2026-09-10T04:05:41.225795+00:00,125,2026-09-10T04:05:40.832258+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.66,93207921,1073741824,8.68,3,90.1MB / 76.6MB,15.9MB / 156kB
62,2026-09-10T04:05:41.225795+00:00,125,2026-09-10T04:05:40.832258+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.09,530579456,1073741824,49.42,40,29.6MB / 79.7MB,45.9MB / 127MB
63,2026-09-10T04:05:42.225810+00:00,127,2026-09-10T04:05:41.832193+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.85,92725576,1073741824,8.64,3,91.1MB / 77.5MB,15.9MB / 156kB
63,2026-09-10T04:05:42.225810+00:00,127,2026-09-10T04:05:41.832193+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,31.94,530369741,1073741824,49.4,40,29.9MB / 80.6MB,45.9MB / 127MB
64,2026-09-10T04:05:43.225792+00:00,129,2026-09-10T04:05:42.832718+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.04,92610232,1073741824,8.63,3,92.1MB / 78.3MB,15.9MB / 156kB
64,2026-09-10T04:05:43.225792+00:00,129,2026-09-10T04:05:42.832718+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.63,530998886,1073741824,49.45,40,30.2MB / 81.4MB,45.9MB / 128MB
65,2026-09-10T04:05:44.225799+00:00,131,2026-09-10T04:05:43.832864+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.83,93145006,1073741824,8.67,3,93MB / 79.1MB,15.9MB / 156kB
65,2026-09-10T04:05:44.225799+00:00,131,2026-09-10T04:05:43.832864+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,31.53,531103744,1073741824,49.46,40,30.5MB / 82.3MB,45.9MB / 128MB
66,2026-09-10T04:05:45.225778+00:00,133,2026-09-10T04:05:44.832236+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.13,92463432,1073741824,8.61,3,94MB / 80MB,15.9MB / 156kB
66,2026-09-10T04:05:45.225778+00:00,133,2026-09-10T04:05:44.832236+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.87,531313459,1073741824,49.48,40,30.8MB / 83.2MB,45.9MB / 128MB
67,2026-09-10T04:05:46.225785+00:00,135,2026-09-10T04:05:45.832579+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.03,92484403,1073741824,8.61,3,95MB / 80.8MB,15.9MB / 156kB
67,2026-09-10T04:05:46.225785+00:00,135,2026-09-10T04:05:45.832579+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.12,531418317,1073741824,49.49,40,31.1MB / 84MB,45.9MB / 128MB
68,2026-09-10T04:05:47.225797+00:00,137,2026-09-10T04:05:46.832263+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.06,92515860,1073741824,8.62,3,96MB / 81.7MB,15.9MB / 156kB
68,2026-09-10T04:05:47.225797+00:00,137,2026-09-10T04:05:46.832263+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.76,531103744,1073741824,49.46,40,31.4MB / 84.9MB,45.9MB / 128MB
69,2026-09-10T04:05:48.225783+00:00,139,2026-09-10T04:05:47.832104+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.76,92798976,1073741824,8.64,3,97MB / 82.6MB,15.9MB / 156kB
69,2026-09-10T04:05:48.225783+00:00,139,2026-09-10T04:05:47.832104+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.06,530579456,1073741824,49.42,40,31.7MB / 85.8MB,45.9MB / 128MB
70,2026-09-10T04:05:49.225796+00:00,141,2026-09-10T04:05:48.832638+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.42,92998205,1073741824,8.66,3,98MB / 83.4MB,15.9MB / 156kB
70,2026-09-10T04:05:49.225796+00:00,141,2026-09-10T04:05:48.832638+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.56,531208602,1073741824,49.48,40,32MB / 86.6MB,45.9MB / 129MB
71,2026-09-10T04:05:50.225771+00:00,143,2026-09-10T04:05:49.832899+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.61,93113549,1073741824,8.67,3,98.9MB / 84.2MB,15.9MB / 156kB
71,2026-09-10T04:05:50.225771+00:00,143,2026-09-10T04:05:49.832899+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,33.35,530369741,1073741824,49.4,40,32.3MB / 87.5MB,45.9MB / 129MB
72,2026-09-10T04:05:51.225783+00:00,145,2026-09-10T04:05:50.832378+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.35,92998205,1073741824,8.66,3,99.8MB / 85MB,15.9MB / 156kB
72,2026-09-10T04:05:51.225783+00:00,145,2026-09-10T04:05:50.832378+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.09,530998886,1073741824,49.45,40,32.6MB / 88.3MB,45.9MB / 129MB
73,2026-09-10T04:05:52.225800+00:00,147,2026-09-10T04:05:51.832256+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.05,92463432,1073741824,8.61,3,101MB / 85.7MB,15.9MB / 156kB
73,2026-09-10T04:05:52.225800+00:00,147,2026-09-10T04:05:51.832256+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,33.04,530998886,1073741824,49.45,40,32.8MB / 89MB,45.9MB / 129MB
74,2026-09-10T04:05:53.225782+00:00,149,2026-09-10T04:05:52.832139+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.31,92505375,1073741824,8.62,3,102MB / 86.5MB,15.9MB / 156kB
74,2026-09-10T04:05:53.225782+00:00,149,2026-09-10T04:05:52.832139+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.88,530998886,1073741824,49.45,40,33.1MB / 89.8MB,45.9MB / 129MB
75,2026-09-10T04:05:54.225786+00:00,151,2026-09-10T04:05:53.832320+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.68,92117402,1073741824,8.58,3,103MB / 87.3MB,15.9MB / 156kB
75,2026-09-10T04:05:54.225786+00:00,151,2026-09-10T04:05:53.832320+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.25,531418317,1073741824,49.49,40,33.4MB / 90.6MB,45.9MB / 130MB
76,2026-09-10T04:05:55.225766+00:00,153,2026-09-10T04:05:54.832220+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.97,92421489,1073741824,8.61,3,103MB / 88.1MB,15.9MB / 156kB
76,2026-09-10T04:05:55.225766+00:00,153,2026-09-10T04:05:54.832220+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.16,530684314,1073741824,49.42,40,33.7MB / 91.4MB,45.9MB / 130MB
77,2026-09-10T04:05:56.225754+00:00,155,2026-09-10T04:05:55.832229+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.47,92610232,1073741824,8.62,3,104MB / 88.9MB,15.9MB / 156kB
77,2026-09-10T04:05:56.225754+00:00,155,2026-09-10T04:05:55.832229+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.95,530264883,1073741824,49.39,40,34MB / 92.3MB,45.9MB / 130MB
78,2026-09-10T04:05:57.225794+00:00,157,2026-09-10T04:05:56.831956+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.62,92400517,1073741824,8.61,3,105MB / 89.7MB,15.9MB / 156kB
78,2026-09-10T04:05:57.225794+00:00,157,2026-09-10T04:05:56.831956+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.39,530998886,1073741824,49.45,40,34.2MB / 93.1MB,45.9MB / 130MB
79,2026-09-10T04:05:58.225787+00:00,159,2026-09-10T04:05:57.832182+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.02,92515860,1073741824,8.62,3,106MB / 90.6MB,15.9MB / 156kB
79,2026-09-10T04:05:58.225787+00:00,159,2026-09-10T04:05:57.832182+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.45,531837747,1073741824,49.53,40,34.5MB / 94MB,45.9MB / 130MB
80,2026-09-10T04:05:59.225765+00:00,161,2026-09-10T04:05:58.832220+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.47,92652175,1073741824,8.63,3,107MB / 91.4MB,15.9MB / 156kB
80,2026-09-10T04:05:59.225765+00:00,161,2026-09-10T04:05:58.832220+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.37,530894029,1073741824,49.44,40,34.8MB / 94.8MB,45.9MB / 130MB
81,2026-09-10T04:06:00.225781+00:00,163,2026-09-10T04:05:59.832239+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.9,93249864,1073741824,8.68,3,108MB / 92.2MB,15.9MB / 156kB
81,2026-09-10T04:06:00.225781+00:00,163,2026-09-10T04:05:59.832239+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,30.8,537080627,1073741824,50.02,41,35.1MB / 95.7MB,45.9MB / 130MB
82,2026-09-10T04:06:01.225790+00:00,165,2026-09-10T04:06:00.832227+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.82,92882862,1073741824,8.65,3,109MB / 93MB,15.9MB / 156kB
82,2026-09-10T04:06:01.225790+00:00,165,2026-09-10T04:06:00.832227+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.99,530894029,1073741824,49.44,40,35.4MB / 96.5MB,45.9MB / 131MB
83,2026-09-10T04:06:02.225776+00:00,167,2026-09-10T04:06:01.832044+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.99,92704604,1073741824,8.63,3,110MB / 93.9MB,15.9MB / 156kB
83,2026-09-10T04:06:02.225776+00:00,167,2026-09-10T04:06:01.832044+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.21,530789171,1073741824,49.44,40,35.7MB / 97.3MB,45.9MB / 131MB
84,2026-09-10T04:06:03.225777+00:00,169,2026-09-10T04:06:02.832933+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.04,93008691,1073741824,8.66,3,111MB / 94.7MB,15.9MB / 156kB
84,2026-09-10T04:06:03.225777+00:00,169,2026-09-10T04:06:02.832933+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.51,530474598,1073741824,49.4,40,36MB / 98.2MB,45.9MB / 131MB
85,2026-09-10T04:06:04.225777+00:00,171,2026-09-10T04:06:03.832726+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.02,91467284,1073741824,8.52,3,112MB / 95.5MB,15.9MB / 156kB
85,2026-09-10T04:06:04.225777+00:00,171,2026-09-10T04:06:03.832726+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.8,530264883,1073741824,49.39,40,36.3MB / 99MB,45.9MB / 131MB
86,2026-09-10T04:06:05.225784+00:00,173,2026-09-10T04:06:04.832261+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.18,91477770,1073741824,8.52,3,113MB / 96.3MB,15.9MB / 156kB
86,2026-09-10T04:06:05.225784+00:00,173,2026-09-10T04:06:04.832261+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.55,531208602,1073741824,49.47,40,36.6MB / 99.8MB,45.9MB / 131MB
87,2026-09-10T04:06:06.225771+00:00,175,2026-09-10T04:06:05.832055+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.45,91184169,1073741824,8.49,3,114MB / 97.1MB,15.9MB / 156kB
87,2026-09-10T04:06:06.225771+00:00,175,2026-09-10T04:06:05.832055+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.68,530894029,1073741824,49.44,40,36.9MB / 101MB,45.9MB / 132MB
88,2026-09-10T04:06:07.225772+00:00,177,2026-09-10T04:06:06.832555+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.27,92442460,1073741824,8.61,3,115MB / 97.9MB,15.9MB / 156kB
