sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T10:07:44.994566+00:00,89,2026-09-10T10:07:44.592351+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.94,530160026,1073741824,49.37,40,28.8MB / 90.3MB,40.1MB / 126MB
45,2026-09-10T10:07:45.994559+00:00,91,2026-09-10T10:07:45.592176+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.01,89810534,1073741824,8.36,3,100MB / 43.7MB,0B / 156kB
45,2026-09-10T10:07:45.994559+00:00,91,2026-09-10T10:07:45.592176+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.26,529426022,1073741824,49.31,40,29.2MB / 91.5MB,40.1MB / 126MB
46,2026-09-10T10:07:46.994554+00:00,93,2026-09-10T10:07:46.592788+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.13,88793416,1073741824,8.27,3,102MB / 44.3MB,0B / 156kB
46,2026-09-10T10:07:46.994554+00:00,93,2026-09-10T10:07:46.592788+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.47,532781466,1073741824,49.62,41,29.5MB / 92.7MB,40.1MB / 126MB
47,2026-09-10T10:07:47.994551+00:00,95,2026-09-10T10:07:47.592361+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.09,89087017,1073741824,8.3,3,103MB / 44.8MB,0B / 156kB
47,2026-09-10T10:07:47.994551+00:00,95,2026-09-10T10:07:47.592361+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.79,529426022,1073741824,49.3,40,29.9MB / 93.9MB,40.1MB / 126MB
48,2026-09-10T10:07:48.994553+00:00,97,2026-09-10T10:07:48.592153+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.94,89307218,1073741824,8.32,3,104MB / 45.4MB,0B / 156kB
48,2026-09-10T10:07:48.994553+00:00,97,2026-09-10T10:07:48.592153+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.46,529216307,1073741824,49.28,40,30.2MB / 95.1MB,40.1MB / 127MB
49,2026-09-10T10:07:49.994534+00:00,99,2026-09-10T10:07:49.591778+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.09,89590333,1073741824,8.34,3,105MB / 45.9MB,0B / 156kB
49,2026-09-10T10:07:49.994534+00:00,99,2026-09-10T10:07:49.591778+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.48,529321165,1073741824,49.29,40,30.6MB / 96.3MB,40.1MB / 127MB
50,2026-09-10T10:07:50.994545+00:00,101,2026-09-10T10:07:50.591775+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.53,90418708,1073741824,8.42,3,107MB / 46.5MB,0B / 156kB
50,2026-09-10T10:07:50.994545+00:00,101,2026-09-10T10:07:50.591775+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.29,528692019,1073741824,49.24,40,30.9MB / 97.5MB,40.1MB / 127MB
51,2026-09-10T10:07:51.994577+00:00,103,2026-09-10T10:07:51.592483+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.08,90607452,1073741824,8.44,3,108MB / 47MB,0B / 156kB
51,2026-09-10T10:07:51.994577+00:00,103,2026-09-10T10:07:51.592483+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.09,528796877,1073741824,49.25,40,31.3MB / 98.6MB,40.1MB / 127MB
52,2026-09-10T10:07:52.994573+00:00,105,2026-09-10T10:07:52.592515+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.8,90586481,1073741824,8.44,3,109MB / 47.5MB,0B / 156kB
52,2026-09-10T10:07:52.994573+00:00,105,2026-09-10T10:07:52.592515+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.27,528796877,1073741824,49.25,40,31.6MB / 99.8MB,40.1MB / 127MB
53,2026-09-10T10:07:53.994580+00:00,107,2026-09-10T10:07:53.592310+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.95,90062193,1073741824,8.39,3,111MB / 48.1MB,0B / 156kB
53,2026-09-10T10:07:53.994580+00:00,107,2026-09-10T10:07:53.592310+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.61,529006592,1073741824,49.27,40,32MB / 101MB,40.1MB / 128MB
54,2026-09-10T10:07:54.994562+00:00,109,2026-09-10T10:07:54.592387+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.58,90659881,1073741824,8.44,3,112MB / 48.6MB,0B / 156kB
54,2026-09-10T10:07:54.994562+00:00,109,2026-09-10T10:07:54.592387+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.13,529321165,1073741824,49.29,40,32.3MB / 102MB,40.1MB / 128MB
55,2026-09-10T10:07:55.994564+00:00,111,2026-09-10T10:07:55.592731+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.19,90418708,1073741824,8.42,3,113MB / 49.2MB,0B / 156kB
55,2026-09-10T10:07:55.994564+00:00,111,2026-09-10T10:07:55.592731+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.32,529321165,1073741824,49.3,40,32.7MB / 103MB,40.1MB / 128MB
56,2026-09-10T10:07:56.994577+00:00,113,2026-09-10T10:07:56.592438+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.35,90219479,1073741824,8.4,3,115MB / 49.8MB,0B / 156kB
56,2026-09-10T10:07:56.994577+00:00,113,2026-09-10T10:07:56.592438+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.87,529216307,1073741824,49.29,40,33MB / 105MB,40.1MB / 128MB
57,2026-09-10T10:07:57.994540+00:00,115,2026-09-10T10:07:57.592326+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.35,89957335,1073741824,8.38,3,116MB / 50.3MB,0B / 156kB
57,2026-09-10T10:07:57.994540+00:00,115,2026-09-10T10:07:57.592326+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.97,529216307,1073741824,49.28,40,33.4MB / 106MB,40.1MB / 128MB
58,2026-09-10T10:07:58.994566+00:00,117,2026-09-10T10:07:58.592088+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.07,90177536,1073741824,8.4,3,117MB / 50.9MB,0B / 156kB
58,2026-09-10T10:07:58.994566+00:00,117,2026-09-10T10:07:58.592088+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.51,528796877,1073741824,49.25,40,33.7MB / 107MB,40.1MB / 129MB
59,2026-09-10T10:07:59.994563+00:00,119,2026-09-10T10:07:59.592280+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.61,90188022,1073741824,8.4,3,119MB / 51.4MB,0B / 156kB
59,2026-09-10T10:07:59.994563+00:00,119,2026-09-10T10:07:59.592280+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.72,529530880,1073741824,49.32,40,34.1MB / 108MB,40.1MB / 129MB
60,2026-09-10T10:08:00.994544+00:00,121,2026-09-10T10:08:00.592480+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.86,90890568,1073741824,8.46,3,120MB / 52MB,0B / 156kB
60,2026-09-10T10:08:00.994544+00:00,121,2026-09-10T10:08:00.592480+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.73,528796877,1073741824,49.25,40,34.4MB / 109MB,40.1MB / 129MB
61,2026-09-10T10:08:01.994554+00:00,123,2026-09-10T10:08:01.592169+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.28,90733281,1073741824,8.45,3,121MB / 52.5MB,0B / 156kB
61,2026-09-10T10:08:01.994554+00:00,123,2026-09-10T10:08:01.592169+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.98,529216307,1073741824,49.29,40,34.8MB / 111MB,40.1MB / 129MB
62,2026-09-10T10:08:02.994540+00:00,125,2026-09-10T10:08:02.592394+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,79.96,90355794,1073741824,8.41,3,123MB / 53.1MB,0B / 156kB
62,2026-09-10T10:08:02.994540+00:00,125,2026-09-10T10:08:02.592394+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.64,528901734,1073741824,49.26,40,35.1MB / 112MB,40.1MB / 129MB
63,2026-09-10T10:08:03.994562+00:00,127,2026-09-10T10:08:03.592275+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.0,90775224,1073741824,8.45,3,124MB / 53.6MB,0B / 156kB
63,2026-09-10T10:08:03.994562+00:00,127,2026-09-10T10:08:03.592275+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.08,529740595,1073741824,49.34,40,35.5MB / 113MB,40.1MB / 129MB
64,2026-09-10T10:08:04.994566+00:00,129,2026-09-10T10:08:04.592620+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.03,90827653,1073741824,8.46,3,125MB / 54.2MB,0B / 156kB
64,2026-09-10T10:08:04.994566+00:00,129,2026-09-10T10:08:04.592620+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.53,529740595,1073741824,49.34,40,35.8MB / 114MB,40.1MB / 130MB
65,2026-09-10T10:08:05.994537+00:00,131,2026-09-10T10:08:05.592133+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.19,90586481,1073741824,8.44,3,127MB / 54.7MB,0B / 156kB
65,2026-09-10T10:08:05.994537+00:00,131,2026-09-10T10:08:05.592133+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.01,529740595,1073741824,49.33,40,36.2MB / 115MB,40.1MB / 130MB
66,2026-09-10T10:08:06.994565+00:00,133,2026-09-10T10:08:06.592254+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.37,90219479,1073741824,8.4,3,128MB / 55.3MB,0B / 156kB
66,2026-09-10T10:08:06.994565+00:00,133,2026-09-10T10:08:06.592254+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.98,529111450,1073741824,49.28,40,36.5MB / 117MB,40.1MB / 130MB
67,2026-09-10T10:08:07.994565+00:00,135,2026-09-10T10:08:07.592159+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.56,90229965,1073741824,8.4,3,129MB / 55.9MB,0B / 156kB
67,2026-09-10T10:08:07.994565+00:00,135,2026-09-10T10:08:07.592159+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.39,529426022,1073741824,49.31,40,36.9MB / 118MB,40.1MB / 130MB
68,2026-09-10T10:08:08.994561+00:00,137,2026-09-10T10:08:08.592566+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.65,90156564,1073741824,8.4,3,131MB / 56.4MB,0B / 156kB
68,2026-09-10T10:08:08.994561+00:00,137,2026-09-10T10:08:08.592566+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.4,528796877,1073741824,49.25,40,37.3MB / 119MB,40.1MB / 130MB
69,2026-09-10T10:08:09.994555+00:00,139,2026-09-10T10:08:09.591907+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.91,90743767,1073741824,8.45,3,132MB / 57MB,0B / 156kB
69,2026-09-10T10:08:09.994555+00:00,139,2026-09-10T10:08:09.591907+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.59,529740595,1073741824,49.34,40,37.6MB / 120MB,40.1MB / 131MB
70,2026-09-10T10:08:10.994533+00:00,141,2026-09-10T10:08:10.592248+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.32,90439680,1073741824,8.42,3,133MB / 57.6MB,0B / 156kB
70,2026-09-10T10:08:10.994533+00:00,141,2026-09-10T10:08:10.592248+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.3,529006592,1073741824,49.26,40,38MB / 122MB,40.1MB / 131MB
71,2026-09-10T10:08:11.994563+00:00,143,2026-09-10T10:08:11.592258+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.69,90072678,1073741824,8.39,3,135MB / 58.1MB,0B / 156kB
71,2026-09-10T10:08:11.994563+00:00,143,2026-09-10T10:08:11.592258+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.63,529006592,1073741824,49.26,40,38.3MB / 123MB,40.1MB / 131MB
72,2026-09-10T10:08:12.994540+00:00,145,2026-09-10T10:08:12.592287+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.45,90649395,1073741824,8.44,3,136MB / 58.6MB,0B / 156kB
72,2026-09-10T10:08:12.994540+00:00,145,2026-09-10T10:08:12.592287+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.64,528377446,1073741824,49.21,40,38.7MB / 124MB,40.1MB / 131MB
73,2026-09-10T10:08:13.994559+00:00,147,2026-09-10T10:08:13.592208+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.59,90523566,1073741824,8.43,3,137MB / 59.2MB,0B / 156kB
73,2026-09-10T10:08:13.994559+00:00,147,2026-09-10T10:08:13.592208+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.72,529111450,1073741824,49.28,40,39MB / 125MB,40.1MB / 131MB
74,2026-09-10T10:08:14.994563+00:00,149,2026-09-10T10:08:14.592215+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.11,90083164,1073741824,8.39,3,138MB / 59.7MB,0B / 156kB
74,2026-09-10T10:08:14.994563+00:00,149,2026-09-10T10:08:14.592215+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.0,528796877,1073741824,49.25,40,39.3MB / 126MB,40.1MB / 132MB
75,2026-09-10T10:08:15.994562+00:00,151,2026-09-10T10:08:15.592261+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.17,90733281,1073741824,8.45,3,140MB / 60.3MB,0B / 156kB
75,2026-09-10T10:08:15.994562+00:00,151,2026-09-10T10:08:15.592261+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.9,529111450,1073741824,49.28,40,39.7MB / 127MB,40.1MB / 132MB
76,2026-09-10T10:08:16.994559+00:00,153,2026-09-10T10:08:16.592293+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.1,90785710,1073741824,8.46,3,141MB / 60.8MB,0B / 156kB
76,2026-09-10T10:08:16.994559+00:00,153,2026-09-10T10:08:16.592293+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.22,528692019,1073741824,49.24,40,40MB / 129MB,40.1MB / 132MB
77,2026-09-10T10:08:17.994570+00:00,155,2026-09-10T10:08:17.592206+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.08,90261422,1073741824,8.41,3,142MB / 61.4MB,0B / 156kB
77,2026-09-10T10:08:17.994570+00:00,155,2026-09-10T10:08:17.592206+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.97,529321165,1073741824,49.3,40,40.4MB / 130MB,40.1MB / 132MB
78,2026-09-10T10:08:18.994556+00:00,157,2026-09-10T10:08:18.592415+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.55,90901053,1073741824,8.47,3,144MB / 61.9MB,0B / 156kB
78,2026-09-10T10:08:18.994556+00:00,157,2026-09-10T10:08:18.592415+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.97,529006592,1073741824,49.27,40,40.8MB / 131MB,40.1MB / 132MB
79,2026-09-10T10:08:19.994555+00:00,159,2026-09-10T10:08:19.592310+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.41,91215626,1073741824,8.5,3,145MB / 62.5MB,0B / 156kB
79,2026-09-10T10:08:19.994555+00:00,159,2026-09-10T10:08:19.592310+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.84,529740595,1073741824,49.34,40,41.1MB / 132MB,40.1MB / 132MB
80,2026-09-10T10:08:20.994525+00:00,161,2026-09-10T10:08:20.592305+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.1,91372913,1073741824,8.51,3,146MB / 63.1MB,0B / 156kB
80,2026-09-10T10:08:20.994525+00:00,161,2026-09-10T10:08:20.592305+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.26,528796877,1073741824,49.25,40,41.5MB / 133MB,40.1MB / 133MB
81,2026-09-10T10:08:21.994559+00:00,163,2026-09-10T10:08:21.591717+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.71,91058340,1073741824,8.48,3,148MB / 63.7MB,0B / 156kB
81,2026-09-10T10:08:21.994559+00:00,163,2026-09-10T10:08:21.591717+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.14,529426022,1073741824,49.3,40,41.8MB / 135MB,40.1MB / 133MB
82,2026-09-10T10:08:22.994553+00:00,165,2026-09-10T10:08:22.592392+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.73,90523566,1073741824,8.43,3,149MB / 64.2MB,0B / 156kB
82,2026-09-10T10:08:22.994553+00:00,165,2026-09-10T10:08:22.592392+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.21,529321165,1073741824,49.29,40,42.2MB / 136MB,40.1MB / 133MB
83,2026-09-10T10:08:23.994557+00:00,167,2026-09-10T10:08:23.592338+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.31,90596966,1073741824,8.44,3,150MB / 64.8MB,0B / 156kB
83,2026-09-10T10:08:23.994557+00:00,167,2026-09-10T10:08:23.592338+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.66,529216307,1073741824,49.28,40,42.5MB / 137MB,40.1MB / 133MB
84,2026-09-10T10:08:24.994545+00:00,169,2026-09-10T10:08:24.592313+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.19,89758106,1073741824,8.36,3,152MB / 65.3MB,0B / 156kB
84,2026-09-10T10:08:24.994545+00:00,169,2026-09-10T10:08:24.592313+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.87,530055168,1073741824,49.36,40,42.9MB / 138MB,40.1MB / 133MB
85,2026-09-10T10:08:25.994564+00:00,171,2026-09-10T10:08:25.592326+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,79.84,90208993,1073741824,8.4,3,153MB / 65.9MB,0B / 156kB
85,2026-09-10T10:08:25.994564+00:00,171,2026-09-10T10:08:25.592326+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.61,530160026,1073741824,49.37,40,43.3MB / 140MB,40.1MB / 134MB
86,2026-09-10T10:08:26.994534+00:00,173,2026-09-10T10:08:26.592279+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.96,89695191,1073741824,8.35,3,154MB / 66.5MB,0B / 156kB
86,2026-09-10T10:08:26.994534+00:00,173,2026-09-10T10:08:26.592279+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.21,529635738,1073741824,49.33,40,43.6MB / 141MB,40.1MB / 134MB
87,2026-09-10T10:08:27.994561+00:00,175,2026-09-10T10:08:27.592260+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.78,89821020,1073741824,8.37,3,156MB / 67.1MB,0B / 156kB
87,2026-09-10T10:08:27.994561+00:00,175,2026-09-10T10:08:27.592260+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.15,529321165,1073741824,49.29,40,44MB / 142MB,40.1MB / 134MB
88,2026-09-10T10:08:28.994571+00:00,177,2026-09-10T10:08:28.592740+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.47,90292879,1073741824,8.41,3,157MB / 67.6MB,0B / 156kB
