sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T06:50:12.182147+00:00,37,2026-09-10T06:50:11.810353+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,28.09,542323507,1073741824,50.51,40,13.4MB / 37.3MB,45.7MB / 122MB
18,2026-09-10T06:50:12.182147+00:00,37,2026-09-10T06:50:11.810353+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,82.58,80237036,1073741824,7.47,3,43.6MB / 39.3MB,7.03MB / 77.8kB
18,2026-09-10T06:50:12.182147+00:00,37,2026-09-10T06:50:11.810353+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
19,2026-09-10T06:50:13.182159+00:00,39,2026-09-10T06:50:12.811403+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
19,2026-09-10T06:50:13.182159+00:00,39,2026-09-10T06:50:12.811403+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,57.83,470705766,536870912,87.68,77,30.7MB / 34MB,27MB / 197kB
19,2026-09-10T06:50:13.182159+00:00,39,2026-09-10T06:50:12.811403+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.73,542113792,1073741824,50.49,40,13.6MB / 38.1MB,45.7MB / 122MB
19,2026-09-10T06:50:13.182159+00:00,39,2026-09-10T06:50:12.811403+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.56,80184607,1073741824,7.47,3,44.5MB / 40.1MB,7.03MB / 77.8kB
19,2026-09-10T06:50:13.182159+00:00,39,2026-09-10T06:50:12.811403+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
20,2026-09-10T06:50:14.182165+00:00,41,2026-09-10T06:50:13.811012+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
20,2026-09-10T06:50:14.182165+00:00,41,2026-09-10T06:50:13.811012+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,34.57,470181478,536870912,87.59,77,31.4MB / 34.8MB,27MB / 197kB
20,2026-09-10T06:50:14.182165+00:00,41,2026-09-10T06:50:13.811012+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,29.53,542218650,1073741824,50.49,40,13.8MB / 38.8MB,45.7MB / 124MB
20,2026-09-10T06:50:14.182165+00:00,41,2026-09-10T06:50:13.811012+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.14,81663099,1073741824,7.61,3,45.4MB / 40.9MB,7.03MB / 77.8kB
20,2026-09-10T06:50:14.182165+00:00,41,2026-09-10T06:50:13.811012+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
21,2026-09-10T06:50:15.182158+00:00,43,2026-09-10T06:50:14.811483+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
21,2026-09-10T06:50:15.182158+00:00,43,2026-09-10T06:50:14.811483+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,55.78,470915482,536870912,87.72,77,32.1MB / 35.6MB,27MB / 197kB
21,2026-09-10T06:50:15.182158+00:00,43,2026-09-10T06:50:14.811483+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,25.36,541694362,1073741824,50.45,40,14.1MB / 39.5MB,45.7MB / 124MB
21,2026-09-10T06:50:15.182158+00:00,43,2026-09-10T06:50:14.811483+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,80.35,81631642,1073741824,7.6,3,46.3MB / 41.8MB,7.03MB / 77.8kB
21,2026-09-10T06:50:15.182158+00:00,43,2026-09-10T06:50:14.811483+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
22,2026-09-10T06:50:16.182169+00:00,45,2026-09-10T06:50:15.811240+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
22,2026-09-10T06:50:16.182169+00:00,45,2026-09-10T06:50:15.811240+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,78.78,474690355,536870912,88.42,77,32.8MB / 36.3MB,27.1MB / 209kB
22,2026-09-10T06:50:16.182169+00:00,45,2026-09-10T06:50:15.811240+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,28.96,542742938,1073741824,50.54,40,14.3MB / 40.3MB,45.7MB / 124MB
22,2026-09-10T06:50:16.182169+00:00,45,2026-09-10T06:50:15.811240+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.61,81505812,1073741824,7.59,3,47.2MB / 42.6MB,7.03MB / 77.8kB
22,2026-09-10T06:50:16.182169+00:00,45,2026-09-10T06:50:15.811240+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
23,2026-09-10T06:50:17.182165+00:00,47,2026-09-10T06:50:16.810404+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
23,2026-09-10T06:50:17.182165+00:00,47,2026-09-10T06:50:16.810404+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,70.54,474375782,536870912,88.37,77,33.5MB / 37.1MB,27.1MB / 209kB
23,2026-09-10T06:50:17.182165+00:00,47,2026-09-10T06:50:16.810404+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.67,542113792,1073741824,50.49,40,14.5MB / 41MB,45.7MB / 124MB
23,2026-09-10T06:50:17.182165+00:00,47,2026-09-10T06:50:16.810404+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.64,81463869,1073741824,7.59,3,48.1MB / 43.4MB,7.03MB / 77.8kB
23,2026-09-10T06:50:17.182165+00:00,47,2026-09-10T06:50:16.810404+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
24,2026-09-10T06:50:18.182151+00:00,49,2026-09-10T06:50:17.811733+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
24,2026-09-10T06:50:18.182151+00:00,49,2026-09-10T06:50:17.811733+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,51.24,475004928,536870912,88.47,77,34.2MB / 37.9MB,27.1MB / 209kB
24,2026-09-10T06:50:18.182151+00:00,49,2026-09-10T06:50:17.811733+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,27.43,547566387,1073741824,50.99,41,14.7MB / 41.8MB,45.7MB / 124MB
24,2026-09-10T06:50:18.182151+00:00,49,2026-09-10T06:50:17.811733+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.18,82512445,1073741824,7.68,3,49.1MB / 44.3MB,7.03MB / 77.8kB
24,2026-09-10T06:50:18.182151+00:00,49,2026-09-10T06:50:17.811733+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
25,2026-09-10T06:50:19.182177+00:00,51,2026-09-10T06:50:18.811481+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
25,2026-09-10T06:50:19.182177+00:00,51,2026-09-10T06:50:18.811481+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,42.51,474480640,536870912,88.38,77,34.9MB / 38.7MB,27.1MB / 209kB
25,2026-09-10T06:50:19.182177+00:00,51,2026-09-10T06:50:18.811481+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,26.41,543267226,1073741824,50.59,40,14.9MB / 42.5MB,46MB / 124MB
25,2026-09-10T06:50:19.182177+00:00,51,2026-09-10T06:50:18.811481+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.67,82837504,1073741824,7.72,3,50MB / 45.1MB,7.03MB / 77.8kB
25,2026-09-10T06:50:19.182177+00:00,51,2026-09-10T06:50:18.811481+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
26,2026-09-10T06:50:20.182147+00:00,53,2026-09-10T06:50:19.810380+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
26,2026-09-10T06:50:20.182147+00:00,53,2026-09-10T06:50:19.810380+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,31.34,475004928,536870912,88.48,77,35.6MB / 39.5MB,27.1MB / 209kB
26,2026-09-10T06:50:20.182147+00:00,53,2026-09-10T06:50:19.810380+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,25.21,541904077,1073741824,50.47,40,15.1MB / 43.3MB,46MB / 124MB
26,2026-09-10T06:50:20.182147+00:00,53,2026-09-10T06:50:19.810380+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.56,82585846,1073741824,7.69,3,50.9MB / 46MB,7.03MB / 77.8kB
26,2026-09-10T06:50:20.182147+00:00,53,2026-09-10T06:50:19.810380+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
27,2026-09-10T06:50:21.182167+00:00,55,2026-09-10T06:50:20.810329+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
27,2026-09-10T06:50:21.182167+00:00,55,2026-09-10T06:50:20.810329+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,33.74,474480640,536870912,88.38,77,36.4MB / 40.3MB,27.1MB / 209kB
27,2026-09-10T06:50:21.182167+00:00,55,2026-09-10T06:50:20.810329+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,28.85,542323507,1073741824,50.51,40,15.3MB / 44.1MB,46MB / 124MB
27,2026-09-10T06:50:21.182167+00:00,55,2026-09-10T06:50:20.810329+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.44,82732646,1073741824,7.71,3,51.8MB / 46.8MB,7.03MB / 77.8kB
27,2026-09-10T06:50:21.182167+00:00,55,2026-09-10T06:50:20.810329+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
28,2026-09-10T06:50:22.182162+00:00,57,2026-09-10T06:50:21.810466+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
28,2026-09-10T06:50:22.182162+00:00,57,2026-09-10T06:50:21.810466+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,30.2,475004928,536870912,88.47,77,37.1MB / 41.1MB,27.1MB / 209kB
28,2026-09-10T06:50:22.182162+00:00,57,2026-09-10T06:50:21.810466+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,25.5,541799219,1073741824,50.46,40,15.6MB / 44.8MB,46MB / 124MB
28,2026-09-10T06:50:22.182162+00:00,57,2026-09-10T06:50:21.810466+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,80.67,83152077,1073741824,7.74,3,52.7MB / 47.7MB,7.03MB / 77.8kB
28,2026-09-10T06:50:22.182162+00:00,57,2026-09-10T06:50:21.810466+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
29,2026-09-10T06:50:23.182158+00:00,59,2026-09-10T06:50:22.810237+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
29,2026-09-10T06:50:23.182158+00:00,59,2026-09-10T06:50:22.810237+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,44.66,474900070,536870912,88.47,77,37.8MB / 41.9MB,27.1MB / 209kB
29,2026-09-10T06:50:23.182158+00:00,59,2026-09-10T06:50:22.810237+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,28.62,542113792,1073741824,50.49,40,15.8MB / 45.6MB,46MB / 124MB
29,2026-09-10T06:50:23.182158+00:00,59,2026-09-10T06:50:22.810237+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.94,82858476,1073741824,7.72,3,53.7MB / 48.5MB,7.03MB / 77.8kB
29,2026-09-10T06:50:23.182158+00:00,59,2026-09-10T06:50:22.810237+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
30,2026-09-10T06:50:24.182142+00:00,61,2026-09-10T06:50:23.810433+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
30,2026-09-10T06:50:24.182142+00:00,61,2026-09-10T06:50:23.810433+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,30.88,475109786,536870912,88.49,77,38.6MB / 42.7MB,27.1MB / 209kB
30,2026-09-10T06:50:24.182142+00:00,61,2026-09-10T06:50:23.810433+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.94,542008934,1073741824,50.47,40,16MB / 46.4MB,46MB / 124MB
30,2026-09-10T06:50:24.182142+00:00,61,2026-09-10T06:50:23.810433+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.46,83026248,1073741824,7.73,3,54.6MB / 49.4MB,7.03MB / 77.8kB
30,2026-09-10T06:50:24.182142+00:00,61,2026-09-10T06:50:23.810433+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
31,2026-09-10T06:50:25.182177+00:00,63,2026-09-10T06:50:24.811017+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
31,2026-09-10T06:50:25.182177+00:00,63,2026-09-10T06:50:24.811017+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,32.08,475634074,536870912,88.6,77,39.3MB / 43.6MB,27.1MB / 209kB
31,2026-09-10T06:50:25.182177+00:00,63,2026-09-10T06:50:24.811017+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,29.13,542847795,1073741824,50.55,40,16.2MB / 47.1MB,46MB / 124MB
31,2026-09-10T06:50:25.182177+00:00,63,2026-09-10T06:50:24.811017+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.95,82963333,1073741824,7.73,3,55.5MB / 50.2MB,7.03MB / 77.8kB
31,2026-09-10T06:50:25.182177+00:00,63,2026-09-10T06:50:24.811017+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
32,2026-09-10T06:50:26.182165+00:00,65,2026-09-10T06:50:25.810534+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
32,2026-09-10T06:50:26.182165+00:00,65,2026-09-10T06:50:25.810534+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,50.98,475424358,536870912,88.56,77,40MB / 44.3MB,27.1MB / 209kB
32,2026-09-10T06:50:26.182165+00:00,65,2026-09-10T06:50:25.810534+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.52,542323507,1073741824,50.51,40,16.4MB / 47.9MB,46MB / 124MB
32,2026-09-10T06:50:26.182165+00:00,65,2026-09-10T06:50:25.810534+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,82.02,83309363,1073741824,7.76,3,56.4MB / 51.1MB,7.03MB / 77.8kB
32,2026-09-10T06:50:26.182165+00:00,65,2026-09-10T06:50:25.810534+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
33,2026-09-10T06:50:27.182171+00:00,67,2026-09-10T06:50:26.810293+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
33,2026-09-10T06:50:27.182171+00:00,67,2026-09-10T06:50:26.810293+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,44.8,476158362,536870912,88.69,77,40.7MB / 45.1MB,27.1MB / 209kB
33,2026-09-10T06:50:27.182171+00:00,67,2026-09-10T06:50:26.810293+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,28.92,541589504,1073741824,50.44,40,16.6MB / 48.6MB,46MB / 124MB
33,2026-09-10T06:50:27.182171+00:00,67,2026-09-10T06:50:26.810293+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,83.28,82827018,1073741824,7.71,3,57.4MB / 51.9MB,7.03MB / 77.8kB
33,2026-09-10T06:50:27.182171+00:00,67,2026-09-10T06:50:26.810293+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
34,2026-09-10T06:50:28.182180+00:00,69,2026-09-10T06:50:27.810967+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
34,2026-09-10T06:50:28.182180+00:00,69,2026-09-10T06:50:27.810967+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,43.52,475424358,536870912,88.56,77,41.4MB / 45.9MB,27.1MB / 209kB
34,2026-09-10T06:50:28.182180+00:00,69,2026-09-10T06:50:27.810967+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.25,542008934,1073741824,50.48,40,16.9MB / 49.4MB,46MB / 124MB
34,2026-09-10T06:50:28.182180+00:00,69,2026-09-10T06:50:27.810967+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,82.16,82627789,1073741824,7.7,3,58.3MB / 52.7MB,7.03MB / 77.8kB
34,2026-09-10T06:50:28.182180+00:00,69,2026-09-10T06:50:27.810967+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
35,2026-09-10T06:50:29.182160+00:00,71,2026-09-10T06:50:28.811040+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
35,2026-09-10T06:50:29.182160+00:00,71,2026-09-10T06:50:28.811040+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,29.24,475319501,536870912,88.53,77,42.2MB / 46.7MB,27.1MB / 209kB
35,2026-09-10T06:50:29.182160+00:00,71,2026-09-10T06:50:28.811040+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,28.7,542952653,1073741824,50.56,40,17.1MB / 50.2MB,46MB / 124MB
35,2026-09-10T06:50:29.182160+00:00,71,2026-09-10T06:50:28.811040+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.9,82806047,1073741824,7.71,3,59.2MB / 53.6MB,7.03MB / 77.8kB
35,2026-09-10T06:50:29.182160+00:00,71,2026-09-10T06:50:28.811040+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,7.23MB / 81.9kB
