sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T12:56:53.857236+00:00,37,2026-09-10T12:56:53.485221+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,27.08,83361792,1073741824,7.76,3,16.3MB / 10.9MB,4.82MB / 77.8kB
18,2026-09-10T12:56:53.857236+00:00,37,2026-09-10T12:56:53.485221+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.0,81159782,1073741824,7.56,3,15.3MB / 7.96MB,4.46MB / 81.9kB
19,2026-09-10T12:56:54.857234+00:00,39,2026-09-10T12:56:54.485295+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
19,2026-09-10T12:56:54.857234+00:00,39,2026-09-10T12:56:54.485295+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,11.8,458961715,536870912,85.48,87,2.31MB / 2.9MB,24.4MB / 213kB
19,2026-09-10T12:56:54.857234+00:00,39,2026-09-10T12:56:54.485295+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.1,538653491,1073741824,50.16,41,14.4MB / 27MB,45.6MB / 260MB
19,2026-09-10T12:56:54.857234+00:00,39,2026-09-10T12:56:54.485295+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.48,82355159,1073741824,7.67,3,16.6MB / 11MB,4.82MB / 77.8kB
19,2026-09-10T12:56:54.857234+00:00,39,2026-09-10T12:56:54.485295+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.74,81705042,1073741824,7.61,3,15.6MB / 8.12MB,4.46MB / 81.9kB
20,2026-09-10T12:56:55.857205+00:00,41,2026-09-10T12:56:55.485314+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
20,2026-09-10T12:56:55.857205+00:00,41,2026-09-10T12:56:55.485314+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.43,458227712,536870912,85.35,87,2.35MB / 2.95MB,24.4MB / 213kB
20,2026-09-10T12:56:55.857205+00:00,41,2026-09-10T12:56:55.485314+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.65,539806925,1073741824,50.28,41,14.6MB / 27.5MB,45.6MB / 263MB
20,2026-09-10T12:56:55.857205+00:00,41,2026-09-10T12:56:55.485314+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.58,82051072,1073741824,7.64,3,16.8MB / 11.1MB,4.82MB / 77.8kB
20,2026-09-10T12:56:55.857205+00:00,41,2026-09-10T12:56:55.485314+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.61,81400955,1073741824,7.58,3,15.9MB / 8.28MB,4.46MB / 81.9kB
21,2026-09-10T12:56:56.857207+00:00,43,2026-09-10T12:56:56.486742+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
21,2026-09-10T12:56:56.857207+00:00,43,2026-09-10T12:56:56.486742+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.38,458856858,536870912,85.47,87,2.39MB / 3.01MB,24.4MB / 213kB
21,2026-09-10T12:56:56.857207+00:00,43,2026-09-10T12:56:56.486742+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,26.4,539282637,1073741824,50.23,41,14.8MB / 27.9MB,45.6MB / 265MB
21,2026-09-10T12:56:56.857207+00:00,43,2026-09-10T12:56:56.486742+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.53,82785075,1073741824,7.71,3,17MB / 11.3MB,4.82MB / 77.8kB
21,2026-09-10T12:56:56.857207+00:00,43,2026-09-10T12:56:56.486742+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.14,81516298,1073741824,7.59,3,16.2MB / 8.44MB,4.46MB / 81.9kB
22,2026-09-10T12:56:57.857229+00:00,45,2026-09-10T12:56:57.486735+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
22,2026-09-10T12:56:57.857229+00:00,45,2026-09-10T12:56:57.486735+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,17.89,458856858,536870912,85.46,87,2.44MB / 3.07MB,24.4MB / 213kB
22,2026-09-10T12:56:57.857229+00:00,45,2026-09-10T12:56:57.486735+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,30.02,540331213,1073741824,50.32,41,15MB / 28.3MB,45.6MB / 267MB
22,2026-09-10T12:56:57.857229+00:00,45,2026-09-10T12:56:57.486735+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.31,82984305,1073741824,7.73,3,17.2MB / 11.4MB,4.82MB / 77.8kB
22,2026-09-10T12:56:57.857229+00:00,45,2026-09-10T12:56:57.486735+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.19,80499180,1073741824,7.5,3,16.5MB / 8.6MB,4.46MB / 81.9kB
23,2026-09-10T12:56:58.857191+00:00,47,2026-09-10T12:56:58.486312+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
23,2026-09-10T12:56:58.857191+00:00,47,2026-09-10T12:56:58.486312+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,14.88,459905434,536870912,85.66,87,2.48MB / 3.12MB,24.4MB / 213kB
23,2026-09-10T12:56:58.857191+00:00,47,2026-09-10T12:56:58.486312+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.29,539492352,1073741824,50.25,41,15.2MB / 28.8MB,45.6MB / 270MB
23,2026-09-10T12:56:58.857191+00:00,47,2026-09-10T12:56:58.486312+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.66,83173048,1073741824,7.75,3,17.5MB / 11.6MB,4.82MB / 77.8kB
23,2026-09-10T12:56:58.857191+00:00,47,2026-09-10T12:56:58.486312+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.85,81222697,1073741824,7.56,3,16.8MB / 8.77MB,4.46MB / 81.9kB
24,2026-09-10T12:56:59.857216+00:00,49,2026-09-10T12:56:59.486469+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
24,2026-09-10T12:56:59.857216+00:00,49,2026-09-10T12:56:59.486469+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,13.08,459171430,536870912,85.52,87,2.52MB / 3.18MB,24.4MB / 213kB
24,2026-09-10T12:56:59.857216+00:00,49,2026-09-10T12:56:59.486469+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,30.74,539806925,1073741824,50.28,41,15.4MB / 29.2MB,45.6MB / 272MB
24,2026-09-10T12:56:59.857216+00:00,49,2026-09-10T12:56:59.486469+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.0,83036733,1073741824,7.73,3,17.7MB / 11.7MB,4.82MB / 77.8kB
24,2026-09-10T12:56:59.857216+00:00,49,2026-09-10T12:56:59.486469+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,33.12,81411441,1073741824,7.58,3,17.2MB / 8.93MB,4.46MB / 81.9kB
25,2026-09-10T12:57:00.857245+00:00,51,2026-09-10T12:57:00.485455+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
25,2026-09-10T12:57:00.857245+00:00,51,2026-09-10T12:57:00.485455+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,23.15,459800576,536870912,85.64,87,2.57MB / 3.23MB,24.4MB / 213kB
25,2026-09-10T12:57:00.857245+00:00,51,2026-09-10T12:57:00.485455+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.95,538758349,1073741824,50.18,41,15.6MB / 29.7MB,45.6MB / 275MB
25,2026-09-10T12:57:00.857245+00:00,51,2026-09-10T12:57:00.485455+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.2,83036733,1073741824,7.73,3,17.9MB / 11.8MB,4.82MB / 77.8kB
25,2026-09-10T12:57:00.857245+00:00,51,2026-09-10T12:57:00.485455+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.38,81715528,1073741824,7.61,3,17.5MB / 9.08MB,4.46MB / 81.9kB
26,2026-09-10T12:57:01.857226+00:00,53,2026-09-10T12:57:01.485477+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
26,2026-09-10T12:57:01.857226+00:00,53,2026-09-10T12:57:01.485477+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,18.42,459066573,536870912,85.51,87,2.61MB / 3.29MB,24.4MB / 213kB
26,2026-09-10T12:57:01.857226+00:00,53,2026-09-10T12:57:01.485477+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,27.08,544630374,1073741824,50.72,42,15.8MB / 30.1MB,45.6MB / 277MB
26,2026-09-10T12:57:01.857226+00:00,53,2026-09-10T12:57:01.485477+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.12,82847990,1073741824,7.72,3,18.2MB / 12MB,4.82MB / 77.8kB
26,2026-09-10T12:57:01.857226+00:00,53,2026-09-10T12:57:01.485477+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.77,81568727,1073741824,7.6,3,17.8MB / 9.25MB,4.46MB / 81.9kB
27,2026-09-10T12:57:02.857200+00:00,55,2026-09-10T12:57:02.485468+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
27,2026-09-10T12:57:02.857200+00:00,55,2026-09-10T12:57:02.485468+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,58.49,464099738,536870912,86.44,87,2.65MB / 3.34MB,24.4MB / 213kB
27,2026-09-10T12:57:02.857200+00:00,55,2026-09-10T12:57:02.485468+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,26.18,539492352,1073741824,50.25,41,16MB / 30.5MB,45.6MB / 280MB
27,2026-09-10T12:57:02.857200+00:00,55,2026-09-10T12:57:02.485468+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.4,83141591,1073741824,7.74,4,18.4MB / 12.1MB,4.82MB / 77.8kB
27,2026-09-10T12:57:02.857200+00:00,55,2026-09-10T12:57:02.485468+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,30.41,82460017,1073741824,7.68,3,18.1MB / 9.4MB,4.46MB / 81.9kB
28,2026-09-10T12:57:03.857224+00:00,57,2026-09-10T12:57:03.485754+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
28,2026-09-10T12:57:03.857224+00:00,57,2026-09-10T12:57:03.485754+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.41,463890022,536870912,86.42,87,2.69MB / 3.39MB,24.4MB / 213kB
28,2026-09-10T12:57:03.857224+00:00,57,2026-09-10T12:57:03.485754+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.6,540331213,1073741824,50.32,41,16.2MB / 30.9MB,45.6MB / 282MB
28,2026-09-10T12:57:03.857224+00:00,57,2026-09-10T12:57:03.485754+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.75,82931876,1073741824,7.72,3,18.6MB / 12.2MB,4.82MB / 77.8kB
28,2026-09-10T12:57:03.857224+00:00,57,2026-09-10T12:57:03.485754+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.15,81264640,1073741824,7.57,3,18.4MB / 9.55MB,4.46MB / 81.9kB
29,2026-09-10T12:57:04.857197+00:00,59,2026-09-10T12:57:04.485223+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
29,2026-09-10T12:57:04.857197+00:00,59,2026-09-10T12:57:04.485223+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,9.32,463470592,536870912,86.32,87,2.74MB / 3.45MB,24.4MB / 213kB
29,2026-09-10T12:57:04.857197+00:00,59,2026-09-10T12:57:04.485223+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.13,539911782,1073741824,50.28,41,16.4MB / 31.4MB,45.6MB / 284MB
29,2026-09-10T12:57:04.857197+00:00,59,2026-09-10T12:57:04.485223+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.05,82900419,1073741824,7.72,3,18.8MB / 12.4MB,4.82MB / 77.8kB
29,2026-09-10T12:57:04.857197+00:00,59,2026-09-10T12:57:04.485223+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.22,80866181,1073741824,7.53,3,18.7MB / 9.71MB,4.46MB / 81.9kB
30,2026-09-10T12:57:05.857202+00:00,61,2026-09-10T12:57:05.485473+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
30,2026-09-10T12:57:05.857202+00:00,61,2026-09-10T12:57:05.485473+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,9.63,464099738,536870912,86.45,87,2.78MB / 3.51MB,24.4MB / 213kB
30,2026-09-10T12:57:05.857202+00:00,61,2026-09-10T12:57:05.485473+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.63,538863206,1073741824,50.19,41,16.6MB / 31.8MB,45.6MB / 286MB
30,2026-09-10T12:57:05.857202+00:00,61,2026-09-10T12:57:05.485473+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.28,82386616,1073741824,7.67,3,19MB / 12.5MB,4.82MB / 77.8kB
30,2026-09-10T12:57:05.857202+00:00,61,2026-09-10T12:57:05.485473+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.12,81684070,1073741824,7.61,3,19MB / 9.87MB,4.46MB / 81.9kB
31,2026-09-10T12:57:06.857201+00:00,63,2026-09-10T12:57:06.485234+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
31,2026-09-10T12:57:06.857201+00:00,63,2026-09-10T12:57:06.485234+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,7.46,463260877,536870912,86.28,87,2.82MB / 3.56MB,24.4MB / 229kB
31,2026-09-10T12:57:06.857201+00:00,63,2026-09-10T12:57:06.485234+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,30.02,539387494,1073741824,50.23,41,16.8MB / 32.2MB,45.6MB / 289MB
31,2026-09-10T12:57:06.857201+00:00,63,2026-09-10T12:57:06.485234+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.29,81788928,1073741824,7.62,3,19.3MB / 12.7MB,4.82MB / 77.8kB
31,2026-09-10T12:57:06.857201+00:00,63,2026-09-10T12:57:06.485234+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.55,81138811,1073741824,7.56,3,19.3MB / 10MB,4.46MB / 81.9kB
32,2026-09-10T12:57:07.857222+00:00,65,2026-09-10T12:57:07.486005+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
32,2026-09-10T12:57:07.857222+00:00,65,2026-09-10T12:57:07.486005+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.63,463470592,536870912,86.33,87,2.87MB / 3.62MB,24.4MB / 229kB
32,2026-09-10T12:57:07.857222+00:00,65,2026-09-10T12:57:07.486005+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.53,539492352,1073741824,50.25,41,17MB / 32.7MB,45.6MB / 291MB
32,2026-09-10T12:57:07.857222+00:00,65,2026-09-10T12:57:07.486005+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,27.66,82806047,1073741824,7.71,3,19.5MB / 12.8MB,4.82MB / 77.8kB
32,2026-09-10T12:57:07.857222+00:00,65,2026-09-10T12:57:07.486005+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.51,81474355,1073741824,7.59,3,19.6MB / 10.2MB,4.46MB / 81.9kB
33,2026-09-10T12:57:08.857220+00:00,67,2026-09-10T12:57:08.485852+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
33,2026-09-10T12:57:08.857220+00:00,67,2026-09-10T12:57:08.485852+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.06,463785165,536870912,86.39,87,2.91MB / 3.67MB,24.4MB / 229kB
33,2026-09-10T12:57:08.857220+00:00,67,2026-09-10T12:57:08.485852+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.65,539702067,1073741824,50.26,41,17.2MB / 33.1MB,45.6MB / 292MB
33,2026-09-10T12:57:08.857220+00:00,67,2026-09-10T12:57:08.485852+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.05,82585846,1073741824,7.69,3,19.7MB / 12.9MB,4.82MB / 77.8kB
33,2026-09-10T12:57:08.857220+00:00,67,2026-09-10T12:57:08.485852+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.06,81075896,1073741824,7.55,3,19.9MB / 10.4MB,4.46MB / 81.9kB
34,2026-09-10T12:57:09.857219+00:00,69,2026-09-10T12:57:09.486221+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
34,2026-09-10T12:57:09.857219+00:00,69,2026-09-10T12:57:09.486221+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,8.18,463051162,536870912,86.26,87,2.95MB / 3.73MB,24.4MB / 229kB
34,2026-09-10T12:57:09.857219+00:00,69,2026-09-10T12:57:09.486221+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.68,540436070,1073741824,50.34,41,17.4MB / 33.5MB,45.6MB / 294MB
34,2026-09-10T12:57:09.857219+00:00,69,2026-09-10T12:57:09.486221+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,27.2,82722161,1073741824,7.7,3,19.9MB / 13.1MB,4.82MB / 77.8kB
34,2026-09-10T12:57:09.857219+00:00,69,2026-09-10T12:57:09.486221+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.34,81925243,1073741824,7.63,3,20.2MB / 10.5MB,4.46MB / 81.9kB
35,2026-09-10T12:57:10.857221+00:00,71,2026-09-10T12:57:10.485373+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
35,2026-09-10T12:57:10.857221+00:00,71,2026-09-10T12:57:10.485373+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,7.75,463470592,536870912,86.33,87,3MB / 3.78MB,24.4MB / 229kB
35,2026-09-10T12:57:10.857221+00:00,71,2026-09-10T12:57:10.485373+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.47,540226355,1073741824,50.32,41,17.6MB / 34MB,45.6MB / 296MB
35,2026-09-10T12:57:10.857221+00:00,71,2026-09-10T12:57:10.485373+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.58,82596332,1073741824,7.69,3,20.2MB / 13.2MB,4.82MB / 77.8kB
35,2026-09-10T12:57:10.857221+00:00,71,2026-09-10T12:57:10.485373+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.6,81138811,1073741824,7.56,3,20.5MB / 10.7MB,4.46MB / 81.9kB
36,2026-09-10T12:57:11.857209+00:00,73,2026-09-10T12:57:11.485628+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
