sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T08:20:33.088023+00:00,89,2026-09-10T08:20:32.689658+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.39,529740595,1073741824,49.34,40,23.9MB / 68.8MB,40MB / 127MB
45,2026-09-10T08:20:34.088056+00:00,91,2026-09-10T08:20:33.689291+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.09,88111841,1073741824,8.21,3,77.7MB / 61MB,0B / 156kB
45,2026-09-10T08:20:34.088056+00:00,91,2026-09-10T08:20:33.689291+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.69,529950310,1073741824,49.35,40,24.2MB / 69.7MB,40MB / 127MB
46,2026-09-10T08:20:35.088027+00:00,93,2026-09-10T08:20:34.689137+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.32,88122327,1073741824,8.21,3,78.7MB / 61.8MB,0B / 156kB
46,2026-09-10T08:20:35.088027+00:00,93,2026-09-10T08:20:34.689137+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.34,529216307,1073741824,49.28,40,24.5MB / 70.6MB,40MB / 127MB
47,2026-09-10T08:20:36.087994+00:00,95,2026-09-10T08:20:35.689302+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.55,89013617,1073741824,8.29,3,79.7MB / 62.6MB,0B / 156kB
47,2026-09-10T08:20:36.087994+00:00,95,2026-09-10T08:20:35.689302+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.04,530055168,1073741824,49.37,40,24.8MB / 71.5MB,40MB / 127MB
48,2026-09-10T08:20:37.088000+00:00,97,2026-09-10T08:20:36.689258+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.74,88321556,1073741824,8.23,3,80.7MB / 63.4MB,0B / 156kB
48,2026-09-10T08:20:37.088000+00:00,97,2026-09-10T08:20:36.689258+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.83,529321165,1073741824,49.3,40,25.1MB / 72.4MB,40MB / 127MB
49,2026-09-10T08:20:38.088026+00:00,99,2026-09-10T08:20:37.689533+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.81,89202360,1073741824,8.31,3,81.7MB / 64.2MB,0B / 156kB
49,2026-09-10T08:20:38.088026+00:00,99,2026-09-10T08:20:37.689533+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,33.06,529426022,1073741824,49.31,40,25.3MB / 73.2MB,40MB / 128MB
50,2026-09-10T08:20:39.088020+00:00,101,2026-09-10T08:20:38.689207+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.65,90104136,1073741824,8.39,3,82.7MB / 65MB,0B / 156kB
50,2026-09-10T08:20:39.088020+00:00,101,2026-09-10T08:20:38.689207+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.8,529635738,1073741824,49.33,40,25.6MB / 74.1MB,40MB / 128MB
51,2026-09-10T08:20:40.088022+00:00,103,2026-09-10T08:20:39.689584+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.21,89936364,1073741824,8.38,3,83.7MB / 65.8MB,0B / 156kB
51,2026-09-10T08:20:40.088022+00:00,103,2026-09-10T08:20:39.689584+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.25,529006592,1073741824,49.26,40,25.9MB / 75MB,40MB / 128MB
52,2026-09-10T08:20:41.088019+00:00,105,2026-09-10T08:20:40.689264+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.8,90324337,1073741824,8.41,3,84.8MB / 66.6MB,0B / 156kB
52,2026-09-10T08:20:41.088019+00:00,105,2026-09-10T08:20:40.689264+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.96,529635738,1073741824,49.32,40,26.2MB / 76MB,40MB / 128MB
53,2026-09-10T08:20:42.088000+00:00,107,2026-09-10T08:20:41.689175+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.18,89370132,1073741824,8.32,3,85.8MB / 67.5MB,0B / 156kB
53,2026-09-10T08:20:42.088000+00:00,107,2026-09-10T08:20:41.689175+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.73,529321165,1073741824,49.3,40,26.5MB / 76.9MB,40MB / 128MB
54,2026-09-10T08:20:43.087999+00:00,109,2026-09-10T08:20:42.689337+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.13,89779077,1073741824,8.36,3,86.9MB / 68.3MB,0B / 156kB
54,2026-09-10T08:20:43.087999+00:00,109,2026-09-10T08:20:42.689337+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.2,529740595,1073741824,49.33,40,26.8MB / 77.8MB,40MB / 128MB
55,2026-09-10T08:20:44.088006+00:00,111,2026-09-10T08:20:43.689943+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.41,89244303,1073741824,8.31,3,87.9MB / 69.1MB,0B / 156kB
55,2026-09-10T08:20:44.088006+00:00,111,2026-09-10T08:20:43.689943+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.11,529740595,1073741824,49.34,40,27.1MB / 78.7MB,40MB / 129MB
56,2026-09-10T08:20:45.088026+00:00,113,2026-09-10T08:20:44.689139+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,77.8,89506447,1073741824,8.34,3,88.9MB / 69.9MB,0B / 156kB
56,2026-09-10T08:20:45.088026+00:00,113,2026-09-10T08:20:44.689139+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,29.14,529530880,1073741824,49.31,40,27.4MB / 79.6MB,40MB / 129MB
57,2026-09-10T08:20:46.087997+00:00,115,2026-09-10T08:20:45.690009+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.0,88940216,1073741824,8.28,3,89.9MB / 70.7MB,0B / 156kB
57,2026-09-10T08:20:46.087997+00:00,115,2026-09-10T08:20:45.690009+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.48,529111450,1073741824,49.28,40,27.6MB / 80.5MB,40MB / 129MB
58,2026-09-10T08:20:47.088011+00:00,117,2026-09-10T08:20:46.689306+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.28,89202360,1073741824,8.31,3,90.9MB / 71.5MB,0B / 156kB
58,2026-09-10T08:20:47.088011+00:00,117,2026-09-10T08:20:46.689306+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.55,528796877,1073741824,49.25,40,27.9MB / 81.4MB,40MB / 129MB
59,2026-09-10T08:20:48.087999+00:00,119,2026-09-10T08:20:47.689159+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,77.58,88982159,1073741824,8.29,3,91.9MB / 72.2MB,0B / 156kB
59,2026-09-10T08:20:48.087999+00:00,119,2026-09-10T08:20:47.689159+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.42,529950310,1073741824,49.35,40,28.2MB / 82.3MB,40MB / 129MB
60,2026-09-10T08:20:49.088019+00:00,121,2026-09-10T08:20:48.689253+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.33,89160417,1073741824,8.3,3,92.9MB / 73MB,0B / 156kB
60,2026-09-10T08:20:49.088019+00:00,121,2026-09-10T08:20:48.689253+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.74,529006592,1073741824,49.27,40,28.5MB / 83.2MB,40MB / 129MB
61,2026-09-10T08:20:50.088001+00:00,123,2026-09-10T08:20:49.689270+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.95,89401590,1073741824,8.33,3,93.8MB / 73.8MB,0B / 156kB
61,2026-09-10T08:20:50.088001+00:00,123,2026-09-10T08:20:49.689270+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.28,529845453,1073741824,49.35,40,28.7MB / 84MB,40MB / 130MB
62,2026-09-10T08:20:51.088030+00:00,125,2026-09-10T08:20:50.689309+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.43,89359647,1073741824,8.32,3,94.8MB / 74.6MB,0B / 156kB
62,2026-09-10T08:20:51.088030+00:00,125,2026-09-10T08:20:50.689309+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.63,529635738,1073741824,49.32,40,29MB / 84.9MB,40MB / 130MB
63,2026-09-10T08:20:52.088025+00:00,127,2026-09-10T08:20:51.689671+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.58,89716163,1073741824,8.36,3,95.9MB / 75.4MB,0B / 156kB
63,2026-09-10T08:20:52.088025+00:00,127,2026-09-10T08:20:51.689671+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.01,529740595,1073741824,49.34,40,29.3MB / 85.8MB,40MB / 130MB
64,2026-09-10T08:20:53.087993+00:00,129,2026-09-10T08:20:52.689318+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.36,89370132,1073741824,8.32,3,96.8MB / 76.2MB,0B / 156kB
64,2026-09-10T08:20:53.087993+00:00,129,2026-09-10T08:20:52.689318+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.26,529635738,1073741824,49.33,40,29.6MB / 86.7MB,40MB / 130MB
65,2026-09-10T08:20:54.088008+00:00,131,2026-09-10T08:20:53.689157+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.01,89747620,1073741824,8.36,3,97.8MB / 77MB,0B / 156kB
65,2026-09-10T08:20:54.088008+00:00,131,2026-09-10T08:20:53.689157+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.61,530160026,1073741824,49.37,40,29.9MB / 87.6MB,40MB / 130MB
66,2026-09-10T08:20:55.088010+00:00,133,2026-09-10T08:20:54.689755+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.55,90261422,1073741824,8.41,3,98.8MB / 77.7MB,0B / 156kB
66,2026-09-10T08:20:55.088010+00:00,133,2026-09-10T08:20:54.689755+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.25,529950310,1073741824,49.35,40,30.1MB / 88.4MB,40MB / 131MB
67,2026-09-10T08:20:56.088025+00:00,135,2026-09-10T08:20:55.689390+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.34,90743767,1073741824,8.45,3,99.8MB / 78.5MB,0B / 156kB
67,2026-09-10T08:20:56.088025+00:00,135,2026-09-10T08:20:55.689390+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.44,530264883,1073741824,49.39,40,30.4MB / 89.3MB,40MB / 131MB
68,2026-09-10T08:20:57.088032+00:00,137,2026-09-10T08:20:56.689226+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.49,90659881,1073741824,8.44,3,101MB / 79.3MB,0B / 156kB
68,2026-09-10T08:20:57.088032+00:00,137,2026-09-10T08:20:56.689226+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.61,529426022,1073741824,49.3,40,30.7MB / 90.2MB,40MB / 131MB
69,2026-09-10T08:20:58.088014+00:00,139,2026-09-10T08:20:57.689427+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.91,90093650,1073741824,8.39,3,102MB / 80.1MB,0B / 156kB
69,2026-09-10T08:20:58.088014+00:00,139,2026-09-10T08:20:57.689427+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.96,530055168,1073741824,49.37,40,31MB / 91.1MB,40MB / 131MB
70,2026-09-10T08:20:59.087995+00:00,141,2026-09-10T08:20:58.689326+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.5,89537905,1073741824,8.34,3,103MB / 80.9MB,0B / 156kB
70,2026-09-10T08:20:59.087995+00:00,141,2026-09-10T08:20:58.689326+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.55,529216307,1073741824,49.29,40,31.3MB / 92MB,40MB / 131MB
71,2026-09-10T08:21:00.088019+00:00,143,2026-09-10T08:20:59.689123+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.58,89674220,1073741824,8.35,3,104MB / 81.7MB,0B / 156kB
71,2026-09-10T08:21:00.088019+00:00,143,2026-09-10T08:20:59.689123+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,30.8,535088333,1073741824,49.83,41,31.5MB / 92.9MB,40MB / 131MB
72,2026-09-10T08:21:01.088001+00:00,145,2026-09-10T08:21:00.689101+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.26,89862963,1073741824,8.37,3,105MB / 82.5MB,0B / 156kB
72,2026-09-10T08:21:01.088001+00:00,145,2026-09-10T08:21:00.689101+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,30.25,529950310,1073741824,49.35,40,31.8MB / 93.8MB,40MB / 132MB
73,2026-09-10T08:21:02.088027+00:00,147,2026-09-10T08:21:01.688871+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.64,90146079,1073741824,8.4,3,106MB / 83.3MB,0B / 156kB
73,2026-09-10T08:21:02.088027+00:00,147,2026-09-10T08:21:01.688871+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.21,529111450,1073741824,49.28,40,32.1MB / 94.7MB,40MB / 132MB
74,2026-09-10T08:21:03.088004+00:00,149,2026-09-10T08:21:02.689288+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.01,89464504,1073741824,8.33,3,107MB / 84.1MB,0B / 156kB
74,2026-09-10T08:21:03.088004+00:00,149,2026-09-10T08:21:02.689288+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.05,529111450,1073741824,49.28,40,32.4MB / 95.6MB,40MB / 132MB
75,2026-09-10T08:21:04.088019+00:00,151,2026-09-10T08:21:03.688910+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.61,89873449,1073741824,8.37,3,108MB / 84.9MB,0B / 156kB
75,2026-09-10T08:21:04.088019+00:00,151,2026-09-10T08:21:03.688910+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.1,529111450,1073741824,49.27,40,32.7MB / 96.6MB,40MB / 132MB
76,2026-09-10T08:21:05.088042+00:00,153,2026-09-10T08:21:04.689270+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.27,89548390,1073741824,8.34,3,109MB / 85.7MB,0B / 156kB
76,2026-09-10T08:21:05.088042+00:00,153,2026-09-10T08:21:04.689270+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.22,529426022,1073741824,49.31,40,33MB / 97.5MB,40MB / 132MB
77,2026-09-10T08:21:06.088021+00:00,155,2026-09-10T08:21:05.688867+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.85,89894420,1073741824,8.37,3,110MB / 86.5MB,0B / 156kB
77,2026-09-10T08:21:06.088021+00:00,155,2026-09-10T08:21:05.688867+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.87,528692019,1073741824,49.23,40,33.3MB / 98.3MB,40MB / 132MB
78,2026-09-10T08:21:07.088015+00:00,157,2026-09-10T08:21:06.688969+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.96,90355794,1073741824,8.41,3,111MB / 87.3MB,0B / 156kB
78,2026-09-10T08:21:07.088015+00:00,157,2026-09-10T08:21:06.688969+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.26,528901734,1073741824,49.26,40,33.5MB / 99.2MB,40MB / 133MB
79,2026-09-10T08:21:08.088022+00:00,159,2026-09-10T08:21:07.689009+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.32,90596966,1073741824,8.44,3,112MB / 88.1MB,0B / 156kB
79,2026-09-10T08:21:08.088022+00:00,159,2026-09-10T08:21:07.689009+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.2,528901734,1073741824,49.25,40,33.8MB / 100MB,40MB / 133MB
80,2026-09-10T08:21:09.087992+00:00,161,2026-09-10T08:21:08.688876+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.62,89716163,1073741824,8.36,3,113MB / 88.9MB,0B / 156kB
80,2026-09-10T08:21:09.087992+00:00,161,2026-09-10T08:21:08.688876+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.38,529321165,1073741824,49.29,40,34.1MB / 101MB,40MB / 133MB
81,2026-09-10T08:21:10.088020+00:00,163,2026-09-10T08:21:09.689738+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.05,90282394,1073741824,8.41,3,114MB / 89.7MB,0B / 156kB
81,2026-09-10T08:21:10.088020+00:00,163,2026-09-10T08:21:09.689738+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.27,529216307,1073741824,49.28,40,34.4MB / 102MB,40MB / 133MB
82,2026-09-10T08:21:11.088000+00:00,165,2026-09-10T08:21:10.689414+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.78,90051707,1073741824,8.39,3,115MB / 90.5MB,0B / 156kB
82,2026-09-10T08:21:11.088000+00:00,165,2026-09-10T08:21:10.689414+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.94,529321165,1073741824,49.29,40,34.7MB / 103MB,40MB / 133MB
83,2026-09-10T08:21:12.088010+00:00,167,2026-09-10T08:21:11.689467+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.38,89537905,1073741824,8.34,3,116MB / 91.3MB,0B / 156kB
83,2026-09-10T08:21:12.088010+00:00,167,2026-09-10T08:21:11.689467+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.86,529530880,1073741824,49.32,40,35MB / 104MB,40MB / 133MB
84,2026-09-10T08:21:13.088002+00:00,169,2026-09-10T08:21:12.689793+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.62,89988792,1073741824,8.38,3,117MB / 92.1MB,0B / 156kB
84,2026-09-10T08:21:13.088002+00:00,169,2026-09-10T08:21:12.689793+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.99,529530880,1073741824,49.31,40,35.2MB / 105MB,40MB / 134MB
85,2026-09-10T08:21:14.088020+00:00,171,2026-09-10T08:21:13.689130+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.18,89747620,1073741824,8.36,3,118MB / 92.9MB,0B / 156kB
85,2026-09-10T08:21:14.088020+00:00,171,2026-09-10T08:21:13.689130+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.39,529530880,1073741824,49.32,40,35.5MB / 106MB,40MB / 134MB
86,2026-09-10T08:21:15.088023+00:00,173,2026-09-10T08:21:14.688816+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.23,90775224,1073741824,8.45,3,119MB / 93.7MB,0B / 156kB
86,2026-09-10T08:21:15.088023+00:00,173,2026-09-10T08:21:14.688816+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.02,529635738,1073741824,49.33,40,35.8MB / 106MB,40MB / 134MB
87,2026-09-10T08:21:16.088018+00:00,175,2026-09-10T08:21:15.688911+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.76,90450166,1073741824,8.42,3,120MB / 94.5MB,0B / 156kB
87,2026-09-10T08:21:16.088018+00:00,175,2026-09-10T08:21:15.688911+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.66,529321165,1073741824,49.3,40,36.1MB / 107MB,40MB / 134MB
88,2026-09-10T08:21:17.088019+00:00,177,2026-09-10T08:21:16.689105+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.57,90460652,1073741824,8.42,3,121MB / 95.3MB,0B / 156kB
