sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T11:44:20.691689+00:00,37,2026-09-10T11:44:20.321897+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.65,82512445,1073741824,7.68,3,15.3MB / 10.3MB,9.29MB / 77.8kB
18,2026-09-10T11:44:20.691689+00:00,37,2026-09-10T11:44:20.321897+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,33.23,81369498,1073741824,7.58,3,14.1MB / 7.34MB,8.38MB / 81.9kB
19,2026-09-10T11:44:21.691694+00:00,39,2026-09-10T11:44:21.321501+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
19,2026-09-10T11:44:21.691694+00:00,39,2026-09-10T11:44:21.321501+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,15.16,445539942,536870912,82.98,82,2.01MB / 2.56MB,31MB / 197kB
19,2026-09-10T11:44:21.691694+00:00,39,2026-09-10T11:44:21.321501+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,29.39,546203238,1073741824,50.87,41,13.6MB / 25.4MB,52.8MB / 268MB
19,2026-09-10T11:44:21.691694+00:00,39,2026-09-10T11:44:21.321501+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.38,82806047,1073741824,7.71,3,15.6MB / 10.4MB,9.29MB / 77.8kB
19,2026-09-10T11:44:21.691694+00:00,39,2026-09-10T11:44:21.321501+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.6,81967186,1073741824,7.63,3,14.4MB / 7.5MB,8.38MB / 81.9kB
20,2026-09-10T11:44:22.691666+00:00,41,2026-09-10T11:44:22.321304+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
20,2026-09-10T11:44:22.691666+00:00,41,2026-09-10T11:44:22.321304+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,20.38,445330227,536870912,82.95,82,2.05MB / 2.61MB,31MB / 213kB
20,2026-09-10T11:44:22.691666+00:00,41,2026-09-10T11:44:22.321304+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,25.43,546622669,1073741824,50.91,41,13.8MB / 25.8MB,52.8MB / 271MB
20,2026-09-10T11:44:22.691666+00:00,41,2026-09-10T11:44:22.321304+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.18,82921390,1073741824,7.72,3,15.8MB / 10.6MB,9.29MB / 77.8kB
20,2026-09-10T11:44:22.691666+00:00,41,2026-09-10T11:44:22.321304+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,31.58,80761324,1073741824,7.52,3,14.7MB / 7.66MB,8.38MB / 81.9kB
21,2026-09-10T11:44:23.691664+00:00,43,2026-09-10T11:44:23.321405+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
21,2026-09-10T11:44:23.691664+00:00,43,2026-09-10T11:44:23.321405+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,27.07,444176794,536870912,82.73,82,2.09MB / 2.66MB,31MB / 213kB
21,2026-09-10T11:44:23.691664+00:00,43,2026-09-10T11:44:23.321405+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,30.15,546727526,1073741824,50.91,41,14MB / 26.2MB,52.8MB / 273MB
21,2026-09-10T11:44:23.691664+00:00,43,2026-09-10T11:44:23.321405+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.72,82271273,1073741824,7.66,3,16MB / 10.7MB,9.29MB / 77.8kB
21,2026-09-10T11:44:23.691664+00:00,43,2026-09-10T11:44:23.321405+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.58,81715528,1073741824,7.61,3,15MB / 7.81MB,8.38MB / 81.9kB
22,2026-09-10T11:44:24.691703+00:00,45,2026-09-10T11:44:24.321457+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
22,2026-09-10T11:44:24.691703+00:00,45,2026-09-10T11:44:24.321457+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,16.42,445749658,536870912,83.03,82,2.14MB / 2.72MB,31MB / 213kB
22,2026-09-10T11:44:24.691703+00:00,45,2026-09-10T11:44:24.321457+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,26.26,545993523,1073741824,50.85,41,14.2MB / 26.6MB,52.8MB / 276MB
22,2026-09-10T11:44:24.691703+00:00,45,2026-09-10T11:44:24.321457+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.98,82963333,1073741824,7.73,3,16.2MB / 10.8MB,9.29MB / 77.8kB
22,2026-09-10T11:44:24.691703+00:00,45,2026-09-10T11:44:24.321457+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,30.7,81568727,1073741824,7.6,3,15.3MB / 7.97MB,8.38MB / 81.9kB
23,2026-09-10T11:44:25.691690+00:00,47,2026-09-10T11:44:25.321319+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
23,2026-09-10T11:44:25.691690+00:00,47,2026-09-10T11:44:25.321319+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,8.77,444596224,536870912,82.82,82,2.18MB / 2.77MB,31MB / 213kB
23,2026-09-10T11:44:25.691690+00:00,47,2026-09-10T11:44:25.321319+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,28.89,546622669,1073741824,50.9,41,14.4MB / 27MB,52.8MB / 278MB
23,2026-09-10T11:44:25.691690+00:00,47,2026-09-10T11:44:25.321319+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,24.47,81883300,1073741824,7.63,3,16.4MB / 11MB,9.29MB / 77.8kB
23,2026-09-10T11:44:25.691690+00:00,47,2026-09-10T11:44:25.321319+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,30.64,80897638,1073741824,7.53,3,15.6MB / 8.12MB,8.38MB / 81.9kB
24,2026-09-10T11:44:26.691658+00:00,49,2026-09-10T11:44:26.321549+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
24,2026-09-10T11:44:26.691658+00:00,49,2026-09-10T11:44:26.321549+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,8.51,444910797,536870912,82.86,82,2.22MB / 2.82MB,31MB / 213kB
24,2026-09-10T11:44:26.691658+00:00,49,2026-09-10T11:44:26.321549+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,24.59,546203238,1073741824,50.87,41,14.6MB / 27.4MB,52.8MB / 281MB
24,2026-09-10T11:44:26.691658+00:00,49,2026-09-10T11:44:26.321549+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,23.91,82774589,1073741824,7.71,3,16.7MB / 11.1MB,9.29MB / 77.8kB
24,2026-09-10T11:44:26.691658+00:00,49,2026-09-10T11:44:26.321549+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,29.7,81348526,1073741824,7.58,3,15.9MB / 8.26MB,8.38MB / 81.9kB
25,2026-09-10T11:44:27.691703+00:00,51,2026-09-10T11:44:27.321213+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.01,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
25,2026-09-10T11:44:27.691703+00:00,51,2026-09-10T11:44:27.321213+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,7.55,444910797,536870912,82.87,82,2.26MB / 2.88MB,31MB / 213kB
25,2026-09-10T11:44:27.691703+00:00,51,2026-09-10T11:44:27.321213+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,30.84,546308096,1073741824,50.88,41,14.8MB / 27.9MB,52.8MB / 283MB
25,2026-09-10T11:44:27.691703+00:00,51,2026-09-10T11:44:27.321213+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,25.78,82952847,1073741824,7.73,3,16.9MB / 11.2MB,9.29MB / 77.8kB
25,2026-09-10T11:44:27.691703+00:00,51,2026-09-10T11:44:27.321213+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.73,80918610,1073741824,7.54,3,16.2MB / 8.42MB,8.38MB / 81.9kB
26,2026-09-10T11:44:28.691671+00:00,53,2026-09-10T11:44:28.321351+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
26,2026-09-10T11:44:28.691671+00:00,53,2026-09-10T11:44:28.321351+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,10.06,445120512,536870912,82.91,82,2.3MB / 2.93MB,31MB / 213kB
26,2026-09-10T11:44:28.691671+00:00,53,2026-09-10T11:44:28.321351+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,26.2,546098381,1073741824,50.86,41,15MB / 28.3MB,52.8MB / 285MB
26,2026-09-10T11:44:28.691671+00:00,53,2026-09-10T11:44:28.321351+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.42,82575360,1073741824,7.69,3,17.1MB / 11.4MB,9.29MB / 77.8kB
26,2026-09-10T11:44:28.691671+00:00,53,2026-09-10T11:44:28.321351+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,31.98,81631642,1073741824,7.6,3,16.5MB / 8.58MB,8.38MB / 81.9kB
27,2026-09-10T11:44:29.691686+00:00,55,2026-09-10T11:44:29.321441+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
27,2026-09-10T11:44:29.691686+00:00,55,2026-09-10T11:44:29.321441+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,9.26,445749658,536870912,83.02,82,2.35MB / 2.99MB,31MB / 213kB
27,2026-09-10T11:44:29.691686+00:00,55,2026-09-10T11:44:29.321441+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,30.16,546412954,1073741824,50.89,41,15.2MB / 28.7MB,52.8MB / 288MB
27,2026-09-10T11:44:29.691686+00:00,55,2026-09-10T11:44:29.321441+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,25.53,82837504,1073741824,7.71,3,17.3MB / 11.5MB,9.29MB / 77.8kB
27,2026-09-10T11:44:29.691686+00:00,55,2026-09-10T11:44:29.321441+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,33.0,81841357,1073741824,7.62,3,16.8MB / 8.74MB,8.38MB / 81.9kB
28,2026-09-10T11:44:30.691674+00:00,57,2026-09-10T11:44:30.321887+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
28,2026-09-10T11:44:30.691674+00:00,57,2026-09-10T11:44:30.321887+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,7.91,444910797,536870912,82.87,82,2.39MB / 3.04MB,31MB / 213kB
28,2026-09-10T11:44:30.691674+00:00,57,2026-09-10T11:44:30.321887+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,26.86,547042099,1073741824,50.94,41,15.4MB / 29.2MB,52.8MB / 290MB
28,2026-09-10T11:44:30.691674+00:00,57,2026-09-10T11:44:30.321887+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,25.78,82501960,1073741824,7.68,3,17.6MB / 11.7MB,9.29MB / 77.8kB
28,2026-09-10T11:44:30.691674+00:00,57,2026-09-10T11:44:30.321887+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,33.23,81379983,1073741824,7.58,3,17.1MB / 8.9MB,8.38MB / 81.9kB
29,2026-09-10T11:44:31.691668+00:00,59,2026-09-10T11:44:31.321591+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
29,2026-09-10T11:44:31.691668+00:00,59,2026-09-10T11:44:31.321591+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,12.62,445120512,536870912,82.91,82,2.43MB / 3.1MB,31MB / 213kB
29,2026-09-10T11:44:31.691668+00:00,59,2026-09-10T11:44:31.321591+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,30.1,547146957,1073741824,50.96,41,15.6MB / 29.6MB,52.8MB / 292MB
29,2026-09-10T11:44:31.691668+00:00,59,2026-09-10T11:44:31.321591+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,25.6,83456164,1073741824,7.77,3,17.8MB / 11.8MB,9.29MB / 77.8kB
29,2026-09-10T11:44:31.691668+00:00,59,2026-09-10T11:44:31.321591+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,31.74,81453384,1073741824,7.59,3,17.4MB / 9.06MB,8.38MB / 81.9kB
30,2026-09-10T11:44:32.691670+00:00,61,2026-09-10T11:44:32.321413+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
30,2026-09-10T11:44:32.691670+00:00,61,2026-09-10T11:44:32.321413+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,39.48,445644800,536870912,83.01,82,2.48MB / 3.15MB,31MB / 213kB
30,2026-09-10T11:44:32.691670+00:00,61,2026-09-10T11:44:32.321413+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,26.04,546517811,1073741824,50.9,41,15.8MB / 30MB,52.8MB / 294MB
30,2026-09-10T11:44:32.691670+00:00,61,2026-09-10T11:44:32.321413+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,27.3,81998643,1073741824,7.64,3,18MB / 11.9MB,9.29MB / 77.8kB
30,2026-09-10T11:44:32.691670+00:00,61,2026-09-10T11:44:32.321413+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.1,80908124,1073741824,7.54,3,17.7MB / 9.22MB,8.38MB / 81.9kB
31,2026-09-10T11:44:33.691676+00:00,63,2026-09-10T11:44:33.321502+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
31,2026-09-10T11:44:33.691676+00:00,63,2026-09-10T11:44:33.321502+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,22.31,446693376,536870912,83.2,82,2.52MB / 3.21MB,31MB / 213kB
31,2026-09-10T11:44:33.691676+00:00,63,2026-09-10T11:44:33.321502+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,29.33,547146957,1073741824,50.95,41,16MB / 30.5MB,52.8MB / 296MB
31,2026-09-10T11:44:33.691676+00:00,63,2026-09-10T11:44:33.321502+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.62,82994790,1073741824,7.73,3,18.2MB / 12.1MB,9.29MB / 77.8kB
31,2026-09-10T11:44:33.691676+00:00,63,2026-09-10T11:44:33.321502+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.44,81642127,1073741824,7.6,3,18MB / 9.38MB,8.38MB / 81.9kB
32,2026-09-10T11:44:34.691688+00:00,65,2026-09-10T11:44:34.321411+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
32,2026-09-10T11:44:34.691688+00:00,65,2026-09-10T11:44:34.321411+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,11.46,447112806,536870912,83.29,82,2.56MB / 3.26MB,31MB / 213kB
32,2026-09-10T11:44:34.691688+00:00,65,2026-09-10T11:44:34.321411+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,23.64,546937242,1073741824,50.94,41,16.2MB / 30.9MB,52.8MB / 298MB
32,2026-09-10T11:44:34.691688+00:00,65,2026-09-10T11:44:34.321411+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,24.92,82229330,1073741824,7.66,3,18.5MB / 12.2MB,9.29MB / 77.8kB
32,2026-09-10T11:44:34.691688+00:00,65,2026-09-10T11:44:34.321411+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,30.91,81526784,1073741824,7.59,3,18.3MB / 9.53MB,8.38MB / 81.9kB
33,2026-09-10T11:44:35.691688+00:00,67,2026-09-10T11:44:35.321356+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
33,2026-09-10T11:44:35.691688+00:00,67,2026-09-10T11:44:35.321356+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,8.75,447217664,536870912,83.31,82,2.6MB / 3.32MB,31MB / 213kB
33,2026-09-10T11:44:35.691688+00:00,67,2026-09-10T11:44:35.321356+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,29.35,546727526,1073741824,50.92,41,16.4MB / 31.3MB,52.8MB / 300MB
33,2026-09-10T11:44:35.691688+00:00,67,2026-09-10T11:44:35.321356+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,25.66,82260787,1073741824,7.66,3,18.7MB / 12.3MB,9.29MB / 77.8kB
33,2026-09-10T11:44:35.691688+00:00,67,2026-09-10T11:44:35.321356+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.64,81589699,1073741824,7.6,3,18.6MB / 9.69MB,8.38MB / 81.9kB
34,2026-09-10T11:44:36.691691+00:00,69,2026-09-10T11:44:36.321398+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
34,2026-09-10T11:44:36.691691+00:00,69,2026-09-10T11:44:36.321398+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,27.89,454452838,536870912,84.65,82,2.65MB / 3.37MB,31MB / 213kB
34,2026-09-10T11:44:36.691691+00:00,69,2026-09-10T11:44:36.321398+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,25.45,547042099,1073741824,50.95,41,16.6MB / 31.8MB,52.8MB / 303MB
34,2026-09-10T11:44:36.691691+00:00,69,2026-09-10T11:44:36.321398+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,25.65,82669732,1073741824,7.7,3,18.9MB / 12.5MB,9.29MB / 77.8kB
34,2026-09-10T11:44:36.691691+00:00,69,2026-09-10T11:44:36.321398+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.7,81306583,1073741824,7.57,3,19MB / 9.85MB,8.38MB / 81.9kB
35,2026-09-10T11:44:37.691674+00:00,71,2026-09-10T11:44:37.321310+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.01,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
35,2026-09-10T11:44:37.691674+00:00,71,2026-09-10T11:44:37.321310+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,26.23,456759706,536870912,85.08,82,2.69MB / 3.43MB,31MB / 213kB
35,2026-09-10T11:44:37.691674+00:00,71,2026-09-10T11:44:37.321310+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,29.44,547985818,1073741824,51.04,41,16.8MB / 32.2MB,52.8MB / 305MB
35,2026-09-10T11:44:37.691674+00:00,71,2026-09-10T11:44:37.321310+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,25.74,82155930,1073741824,7.65,3,19.1MB / 12.6MB,9.29MB / 77.8kB
35,2026-09-10T11:44:37.691674+00:00,71,2026-09-10T11:44:37.321310+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.25,81170268,1073741824,7.56,3,19.3MB / 10MB,8.38MB / 81.9kB
36,2026-09-10T11:44:38.691676+00:00,73,2026-09-10T11:44:38.322076+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
36,2026-09-10T11:44:38.691676+00:00,73,2026-09-10T11:44:38.322076+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,9.81,455501414,536870912,84.85,82,2.73MB / 3.48MB,31MB / 229kB
