sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T07:55:16.323026+00:00,89,2026-09-10T07:55:15.912987+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.57,88174756,1073741824,8.21,3,39.6MB / 30.9MB,13.5MB / 156kB
44,2026-09-10T07:55:16.323026+00:00,89,2026-09-10T07:55:15.912987+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.11,529426022,1073741824,49.3,40,13.5MB / 35.8MB,43.7MB / 128MB
45,2026-09-10T07:55:17.323001+00:00,91,2026-09-10T07:55:16.912815+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.31,87398810,1073741824,8.14,3,40MB / 31.2MB,13.5MB / 156kB
45,2026-09-10T07:55:17.323001+00:00,91,2026-09-10T07:55:16.912815+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.38,529321165,1073741824,49.3,40,13.7MB / 36.2MB,43.7MB / 128MB
46,2026-09-10T07:55:18.323028+00:00,93,2026-09-10T07:55:17.913200+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.8,87440753,1073741824,8.14,3,40.5MB / 31.6MB,13.5MB / 156kB
46,2026-09-10T07:55:18.323028+00:00,93,2026-09-10T07:55:17.913200+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.69,529530880,1073741824,49.32,40,13.8MB / 36.6MB,43.7MB / 129MB
47,2026-09-10T07:55:19.323021+00:00,95,2026-09-10T07:55:18.913318+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.18,87912612,1073741824,8.19,3,41MB / 32MB,13.5MB / 156kB
47,2026-09-10T07:55:19.323021+00:00,95,2026-09-10T07:55:18.913318+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.45,529216307,1073741824,49.29,40,13.9MB / 37MB,43.7MB / 129MB
48,2026-09-10T07:55:20.323026+00:00,97,2026-09-10T07:55:19.913379+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.46,87933583,1073741824,8.19,3,41.4MB / 32.3MB,13.5MB / 156kB
48,2026-09-10T07:55:20.323026+00:00,97,2026-09-10T07:55:19.913379+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.51,529635738,1073741824,49.32,40,14MB / 37.4MB,43.7MB / 129MB
49,2026-09-10T07:55:21.323027+00:00,99,2026-09-10T07:55:20.912325+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,42.0,87304438,1073741824,8.13,3,41.9MB / 32.7MB,13.5MB / 156kB
49,2026-09-10T07:55:21.323027+00:00,99,2026-09-10T07:55:20.912325+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.44,529321165,1073741824,49.29,40,14.2MB / 37.9MB,43.7MB / 129MB
50,2026-09-10T07:55:22.322992+00:00,101,2026-09-10T07:55:21.913626+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.48,87965041,1073741824,8.19,3,42.4MB / 33.1MB,13.5MB / 156kB
50,2026-09-10T07:55:22.322992+00:00,101,2026-09-10T07:55:21.913626+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.47,529740595,1073741824,49.34,40,14.3MB / 38.3MB,43.7MB / 129MB
51,2026-09-10T07:55:23.322997+00:00,103,2026-09-10T07:55:22.913221+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.92,86717235,1073741824,8.08,3,42.8MB / 33.4MB,13.5MB / 156kB
51,2026-09-10T07:55:23.322997+00:00,103,2026-09-10T07:55:22.913221+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.0,529635738,1073741824,49.33,40,14.4MB / 38.7MB,43.7MB / 129MB
52,2026-09-10T07:55:24.323019+00:00,105,2026-09-10T07:55:23.912248+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.74,87231037,1073741824,8.12,3,43.3MB / 33.8MB,13.5MB / 156kB
52,2026-09-10T07:55:24.323019+00:00,105,2026-09-10T07:55:23.912248+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.46,528587162,1073741824,49.23,40,14.6MB / 39.1MB,43.7MB / 130MB
53,2026-09-10T07:55:25.322999+00:00,107,2026-09-10T07:55:24.912308+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.19,87660954,1073741824,8.16,3,43.8MB / 34.2MB,13.5MB / 156kB
53,2026-09-10T07:55:25.322999+00:00,107,2026-09-10T07:55:24.912308+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.97,528901734,1073741824,49.26,40,14.7MB / 39.5MB,43.7MB / 130MB
54,2026-09-10T07:55:26.323008+00:00,109,2026-09-10T07:55:25.912821+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.91,87367352,1073741824,8.14,3,44.3MB / 34.6MB,13.5MB / 156kB
54,2026-09-10T07:55:26.323008+00:00,109,2026-09-10T07:55:25.912821+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.48,529950310,1073741824,49.36,40,14.8MB / 40MB,43.7MB / 130MB
55,2026-09-10T07:55:27.322991+00:00,111,2026-09-10T07:55:26.912266+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.29,87147151,1073741824,8.12,3,44.7MB / 35MB,13.5MB / 156kB
55,2026-09-10T07:55:27.322991+00:00,111,2026-09-10T07:55:26.912266+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.19,529740595,1073741824,49.34,40,15MB / 40.4MB,43.7MB / 130MB
56,2026-09-10T07:55:28.323017+00:00,113,2026-09-10T07:55:27.913285+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.04,86885007,1073741824,8.09,3,45.2MB / 35.3MB,13.5MB / 156kB
56,2026-09-10T07:55:28.323017+00:00,113,2026-09-10T07:55:27.913285+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.76,529321165,1073741824,49.29,40,15.1MB / 40.8MB,43.7MB / 130MB
57,2026-09-10T07:55:29.323006+00:00,115,2026-09-10T07:55:28.912283+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.6,87860183,1073741824,8.18,3,45.7MB / 35.7MB,13.5MB / 156kB
57,2026-09-10T07:55:29.323006+00:00,115,2026-09-10T07:55:28.912283+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.38,529216307,1073741824,49.29,40,15.2MB / 41.2MB,43.7MB / 130MB
58,2026-09-10T07:55:30.323023+00:00,117,2026-09-10T07:55:29.912465+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.2,87681925,1073741824,8.17,3,46.2MB / 36.1MB,13.5MB / 156kB
58,2026-09-10T07:55:30.323023+00:00,117,2026-09-10T07:55:29.912465+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.63,529530880,1073741824,49.32,40,15.4MB / 41.6MB,43.7MB / 131MB
59,2026-09-10T07:55:31.323018+00:00,119,2026-09-10T07:55:30.912277+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.12,87210066,1073741824,8.12,3,46.6MB / 36.4MB,13.5MB / 156kB
59,2026-09-10T07:55:31.323018+00:00,119,2026-09-10T07:55:30.912277+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.06,528692019,1073741824,49.24,40,15.5MB / 42.1MB,43.7MB / 131MB
60,2026-09-10T07:55:32.323020+00:00,121,2026-09-10T07:55:31.912256+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.51,87398810,1073741824,8.14,3,47.1MB / 36.8MB,13.5MB / 156kB
60,2026-09-10T07:55:32.323020+00:00,121,2026-09-10T07:55:31.912256+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.49,529950310,1073741824,49.36,40,15.6MB / 42.5MB,43.7MB / 131MB
61,2026-09-10T07:55:33.322991+00:00,123,2026-09-10T07:55:32.912214+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.26,87262495,1073741824,8.13,3,47.6MB / 37.2MB,13.5MB / 156kB
61,2026-09-10T07:55:33.322991+00:00,123,2026-09-10T07:55:32.912214+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.54,529740595,1073741824,49.34,40,15.8MB / 42.9MB,43.7MB / 131MB
62,2026-09-10T07:55:34.323019+00:00,125,2026-09-10T07:55:33.912785+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.18,88405443,1073741824,8.23,3,48.1MB / 37.6MB,13.5MB / 156kB
62,2026-09-10T07:55:34.323019+00:00,125,2026-09-10T07:55:33.912785+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.3,529530880,1073741824,49.31,40,15.9MB / 43.3MB,43.7MB / 131MB
63,2026-09-10T07:55:35.323020+00:00,127,2026-09-10T07:55:34.912446+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.33,87818240,1073741824,8.18,3,48.5MB / 37.9MB,13.5MB / 156kB
63,2026-09-10T07:55:35.323020+00:00,127,2026-09-10T07:55:34.912446+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.99,529321165,1073741824,49.3,40,16MB / 43.8MB,43.7MB / 132MB
64,2026-09-10T07:55:36.323017+00:00,129,2026-09-10T07:55:35.912263+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.36,87577068,1073741824,8.16,3,49MB / 38.3MB,13.5MB / 156kB
64,2026-09-10T07:55:36.323017+00:00,129,2026-09-10T07:55:35.912263+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.99,529635738,1073741824,49.33,40,16.2MB / 44.2MB,43.7MB / 132MB
65,2026-09-10T07:55:37.323018+00:00,131,2026-09-10T07:55:36.912533+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.74,87377838,1073741824,8.14,3,49.5MB / 38.7MB,13.5MB / 156kB
65,2026-09-10T07:55:37.323018+00:00,131,2026-09-10T07:55:36.912533+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.43,528692019,1073741824,49.24,40,16.3MB / 44.6MB,43.7MB / 132MB
66,2026-09-10T07:55:38.322997+00:00,133,2026-09-10T07:55:37.913276+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.34,87010836,1073741824,8.1,3,50MB / 39.1MB,13.5MB / 156kB
66,2026-09-10T07:55:38.322997+00:00,133,2026-09-10T07:55:37.913276+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.09,529321165,1073741824,49.29,40,16.4MB / 45MB,43.7MB / 132MB
67,2026-09-10T07:55:39.322995+00:00,135,2026-09-10T07:55:38.912198+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.65,87335895,1073741824,8.13,3,50.4MB / 39.5MB,13.5MB / 156kB
67,2026-09-10T07:55:39.322995+00:00,135,2026-09-10T07:55:38.912198+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.07,529006592,1073741824,49.27,40,16.6MB / 45.5MB,43.7MB / 132MB
68,2026-09-10T07:55:40.323016+00:00,137,2026-09-10T07:55:39.912191+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.9,88027955,1073741824,8.2,3,50.9MB / 39.8MB,13.5MB / 156kB
68,2026-09-10T07:55:40.323016+00:00,137,2026-09-10T07:55:39.912191+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.51,529845453,1073741824,49.35,40,16.7MB / 45.9MB,43.7MB / 133MB
69,2026-09-10T07:55:41.322997+00:00,139,2026-09-10T07:55:40.912468+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.57,87293952,1073741824,8.13,3,51.4MB / 40.2MB,13.5MB / 156kB
69,2026-09-10T07:55:41.322997+00:00,139,2026-09-10T07:55:40.912468+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.44,529845453,1073741824,49.34,40,16.8MB / 46.3MB,43.7MB / 133MB
70,2026-09-10T07:55:42.323020+00:00,141,2026-09-10T07:55:41.912196+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.91,88069898,1073741824,8.2,3,51.9MB / 40.6MB,13.5MB / 156kB
70,2026-09-10T07:55:42.323020+00:00,141,2026-09-10T07:55:41.912196+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.18,529950310,1073741824,49.36,40,17MB / 46.7MB,43.7MB / 133MB
71,2026-09-10T07:55:43.323025+00:00,143,2026-09-10T07:55:42.912169+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.54,88216699,1073741824,8.22,3,52.3MB / 41MB,13.5MB / 156kB
71,2026-09-10T07:55:43.323025+00:00,143,2026-09-10T07:55:42.912169+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.89,529635738,1073741824,49.33,40,17.1MB / 47.1MB,43.7MB / 133MB
72,2026-09-10T07:55:44.323022+00:00,145,2026-09-10T07:55:43.912884+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,42.06,87503667,1073741824,8.15,3,52.8MB / 41.3MB,13.5MB / 156kB
72,2026-09-10T07:55:44.323022+00:00,145,2026-09-10T07:55:43.912884+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.51,529530880,1073741824,49.32,40,17.2MB / 47.5MB,43.7MB / 133MB
73,2026-09-10T07:55:45.323022+00:00,147,2026-09-10T07:55:44.912676+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.75,87409295,1073741824,8.14,3,53.3MB / 41.7MB,13.5MB / 156kB
73,2026-09-10T07:55:45.323022+00:00,147,2026-09-10T07:55:44.912676+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.62,529635738,1073741824,49.33,40,17.4MB / 48MB,43.7MB / 133MB
74,2026-09-10T07:55:46.323031+00:00,149,2026-09-10T07:55:45.912289+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.27,88006984,1073741824,8.2,3,53.7MB / 42.1MB,13.5MB / 156kB
74,2026-09-10T07:55:46.323031+00:00,149,2026-09-10T07:55:45.912289+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.36,529426022,1073741824,49.31,40,17.5MB / 48.4MB,43.7MB / 134MB
75,2026-09-10T07:55:47.323027+00:00,151,2026-09-10T07:55:46.912223+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.04,88300585,1073741824,8.22,3,54.2MB / 42.4MB,13.5MB / 156kB
75,2026-09-10T07:55:47.323027+00:00,151,2026-09-10T07:55:46.912223+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.22,529635738,1073741824,49.33,40,17.6MB / 48.8MB,43.7MB / 134MB
76,2026-09-10T07:55:48.323031+00:00,153,2026-09-10T07:55:47.912131+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.2,87954555,1073741824,8.19,3,54.7MB / 42.8MB,13.5MB / 156kB
76,2026-09-10T07:55:48.323031+00:00,153,2026-09-10T07:55:47.912131+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.52,529950310,1073741824,49.36,40,17.8MB / 49.2MB,43.7MB / 134MB
77,2026-09-10T07:55:49.323030+00:00,155,2026-09-10T07:55:48.912212+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.66,87776297,1073741824,8.17,3,55.2MB / 43.2MB,13.5MB / 156kB
77,2026-09-10T07:55:49.323030+00:00,155,2026-09-10T07:55:48.912212+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.26,529111450,1073741824,49.27,40,17.9MB / 49.7MB,43.7MB / 134MB
78,2026-09-10T07:55:50.323030+00:00,157,2026-09-10T07:55:49.912132+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.99,87220552,1073741824,8.12,3,55.6MB / 43.6MB,13.5MB / 156kB
78,2026-09-10T07:55:50.323030+00:00,157,2026-09-10T07:55:49.912132+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.37,529426022,1073741824,49.31,40,18MB / 50.1MB,43.7MB / 134MB
79,2026-09-10T07:55:51.325162+00:00,159,2026-09-10T07:55:50.912281+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.8,86968893,1073741824,8.1,3,56.1MB / 43.9MB,13.5MB / 156kB
79,2026-09-10T07:55:51.325162+00:00,159,2026-09-10T07:55:50.912281+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.32,529006592,1073741824,49.26,40,18.2MB / 50.5MB,43.7MB / 135MB
80,2026-09-10T07:55:52.323020+00:00,161,2026-09-10T07:55:51.912482+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.44,87818240,1073741824,8.18,3,56.5MB / 44.3MB,13.5MB / 156kB
80,2026-09-10T07:55:52.323020+00:00,161,2026-09-10T07:55:51.912482+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.92,529530880,1073741824,49.31,40,18.3MB / 50.9MB,43.7MB / 135MB
81,2026-09-10T07:55:53.323000+00:00,163,2026-09-10T07:55:52.913059+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.78,87671439,1073741824,8.16,3,57MB / 44.7MB,13.5MB / 156kB
81,2026-09-10T07:55:53.323000+00:00,163,2026-09-10T07:55:52.913059+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.21,528692019,1073741824,49.24,40,18.4MB / 51.3MB,43.7MB / 135MB
82,2026-09-10T07:55:54.322998+00:00,165,2026-09-10T07:55:53.912248+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.11,87335895,1073741824,8.13,3,57.5MB / 45MB,13.5MB / 156kB
82,2026-09-10T07:55:54.322998+00:00,165,2026-09-10T07:55:53.912248+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.68,528692019,1073741824,49.24,40,18.6MB / 51.7MB,43.7MB / 135MB
83,2026-09-10T07:55:55.323025+00:00,167,2026-09-10T07:55:54.912627+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.25,87671439,1073741824,8.16,3,57.9MB / 45.4MB,13.5MB / 156kB
83,2026-09-10T07:55:55.323025+00:00,167,2026-09-10T07:55:54.912627+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.69,529426022,1073741824,49.3,40,18.7MB / 52.1MB,43.7MB / 135MB
84,2026-09-10T07:55:56.323030+00:00,169,2026-09-10T07:55:55.912926+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.92,87482696,1073741824,8.15,3,58.4MB / 45.8MB,13.5MB / 156kB
84,2026-09-10T07:55:56.323030+00:00,169,2026-09-10T07:55:55.912926+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.39,529216307,1073741824,49.29,40,18.8MB / 52.5MB,43.7MB / 136MB
85,2026-09-10T07:55:57.323025+00:00,171,2026-09-10T07:55:56.912250+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.77,87472210,1073741824,8.15,3,58.9MB / 46.1MB,13.5MB / 156kB
85,2026-09-10T07:55:57.323025+00:00,171,2026-09-10T07:55:56.912250+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.59,529216307,1073741824,49.29,40,18.9MB / 53MB,43.7MB / 136MB
86,2026-09-10T07:55:58.323025+00:00,173,2026-09-10T07:55:57.912222+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.16,87199580,1073741824,8.12,3,59.3MB / 46.5MB,13.5MB / 156kB
86,2026-09-10T07:55:58.323025+00:00,173,2026-09-10T07:55:57.912222+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,65.12,529216307,1073741824,49.28,40,19.1MB / 53.4MB,43.7MB / 136MB
87,2026-09-10T07:55:59.323027+00:00,175,2026-09-10T07:55:58.912206+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.12,87503667,1073741824,8.15,3,59.8MB / 46.9MB,13.5MB / 156kB
