sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T10:10:57.404902+00:00,37,2026-09-10T10:10:57.032290+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.55,540645786,1073741824,50.36,40,15MB / 43.1MB,44.3MB / 124MB
18,2026-09-10T10:10:57.404902+00:00,37,2026-09-10T10:10:57.032290+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,83.35,81180754,1073741824,7.56,3,51.2MB / 22.4MB,7.29MB / 77.8kB
18,2026-09-10T10:10:57.404902+00:00,37,2026-09-10T10:10:57.032290+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
19,2026-09-10T10:10:58.404918+00:00,39,2026-09-10T10:10:58.032081+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
19,2026-09-10T10:10:58.404918+00:00,39,2026-09-10T10:10:58.032081+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,39.52,490943283,536870912,91.44,79,12.6MB / 16.6MB,30.9MB / 197kB
19,2026-09-10T10:10:58.404918+00:00,39,2026-09-10T10:10:58.032081+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,22.9,540855501,1073741824,50.37,40,15.3MB / 44MB,44.3MB / 124MB
19,2026-09-10T10:10:58.404918+00:00,39,2026-09-10T10:10:58.032081+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.17,81033953,1073741824,7.55,3,52.3MB / 22.9MB,7.29MB / 77.8kB
19,2026-09-10T10:10:58.404918+00:00,39,2026-09-10T10:10:58.032081+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
20,2026-09-10T10:10:59.404887+00:00,41,2026-09-10T10:10:59.032059+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
20,2026-09-10T10:10:59.404887+00:00,41,2026-09-10T10:10:59.032059+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,46.29,491887002,536870912,91.63,79,12.9MB / 17MB,30.9MB / 197kB
20,2026-09-10T10:10:59.404887+00:00,41,2026-09-10T10:10:59.032059+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.41,541379789,1073741824,50.42,40,15.5MB / 44.9MB,44.3MB / 124MB
20,2026-09-10T10:10:59.404887+00:00,41,2026-09-10T10:10:59.032059+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.59,81033953,1073741824,7.55,3,53.4MB / 23.3MB,7.29MB / 77.8kB
20,2026-09-10T10:10:59.404887+00:00,41,2026-09-10T10:10:59.032059+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
21,2026-09-10T10:11:00.404905+00:00,43,2026-09-10T10:11:00.032645+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
21,2026-09-10T10:11:00.404905+00:00,43,2026-09-10T10:11:00.032645+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,72.44,490838426,536870912,91.43,79,13.2MB / 17.4MB,30.9MB / 213kB
21,2026-09-10T10:11:00.404905+00:00,43,2026-09-10T10:11:00.032645+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,23.28,540645786,1073741824,50.35,40,15.8MB / 45.7MB,44.3MB / 124MB
21,2026-09-10T10:11:00.404905+00:00,43,2026-09-10T10:11:00.032645+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.01,81117839,1073741824,7.55,3,54.5MB / 23.7MB,7.29MB / 77.8kB
21,2026-09-10T10:11:00.404905+00:00,43,2026-09-10T10:11:00.032645+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
22,2026-09-10T10:11:01.404890+00:00,45,2026-09-10T10:11:01.033072+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
22,2026-09-10T10:11:01.404890+00:00,45,2026-09-10T10:11:01.033072+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,69.43,491257856,536870912,91.51,79,13.5MB / 17.8MB,30.9MB / 213kB
22,2026-09-10T10:11:01.404890+00:00,45,2026-09-10T10:11:01.033072+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.95,540855501,1073741824,50.38,40,16MB / 46.6MB,44.3MB / 124MB
22,2026-09-10T10:11:01.404890+00:00,45,2026-09-10T10:11:01.033072+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.57,81065411,1073741824,7.55,3,55.6MB / 24.1MB,7.29MB / 77.8kB
22,2026-09-10T10:11:01.404890+00:00,45,2026-09-10T10:11:01.033072+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
23,2026-09-10T10:11:02.404878+00:00,47,2026-09-10T10:11:02.032869+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
23,2026-09-10T10:11:02.404878+00:00,47,2026-09-10T10:11:02.032869+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,59.16,492201574,536870912,91.68,79,13.8MB / 18.2MB,30.9MB / 213kB
23,2026-09-10T10:11:02.404878+00:00,47,2026-09-10T10:11:02.032869+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,23.03,540855501,1073741824,50.37,40,16.3MB / 47.5MB,44.3MB / 124MB
23,2026-09-10T10:11:02.404878+00:00,47,2026-09-10T10:11:02.032869+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.06,80583066,1073741824,7.51,3,56.7MB / 24.6MB,7.29MB / 77.8kB
23,2026-09-10T10:11:02.404878+00:00,47,2026-09-10T10:11:02.032869+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
24,2026-09-10T10:11:03.404896+00:00,49,2026-09-10T10:11:03.032382+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
24,2026-09-10T10:11:03.404896+00:00,49,2026-09-10T10:11:03.032382+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,43.06,492096717,536870912,91.66,79,14.1MB / 18.5MB,30.9MB / 213kB
24,2026-09-10T10:11:03.404896+00:00,49,2026-09-10T10:11:03.032382+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,27.46,541589504,1073741824,50.44,40,16.5MB / 48.4MB,44.3MB / 124MB
24,2026-09-10T10:11:03.404896+00:00,49,2026-09-10T10:11:03.032382+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,81.93,81914757,1073741824,7.63,3,57.7MB / 25MB,7.29MB / 77.8kB
24,2026-09-10T10:11:03.404896+00:00,49,2026-09-10T10:11:03.032382+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
25,2026-09-10T10:11:04.404899+00:00,51,2026-09-10T10:11:04.032340+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
25,2026-09-10T10:11:04.404899+00:00,51,2026-09-10T10:11:04.032340+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,34.66,491677286,536870912,91.57,79,14.4MB / 18.9MB,30.9MB / 213kB
25,2026-09-10T10:11:04.404899+00:00,51,2026-09-10T10:11:04.032340+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,22.56,541065216,1073741824,50.39,40,16.8MB / 49.3MB,44.3MB / 124MB
25,2026-09-10T10:11:04.404899+00:00,51,2026-09-10T10:11:04.032340+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.41,81411441,1073741824,7.58,3,58.9MB / 25.5MB,7.29MB / 77.8kB
25,2026-09-10T10:11:04.404899+00:00,51,2026-09-10T10:11:04.032340+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
26,2026-09-10T10:11:05.404882+00:00,53,2026-09-10T10:11:05.031688+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
26,2026-09-10T10:11:05.404882+00:00,53,2026-09-10T10:11:05.031688+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,36.69,491677286,536870912,91.59,79,14.7MB / 19.3MB,30.9MB / 213kB
26,2026-09-10T10:11:05.404882+00:00,53,2026-09-10T10:11:05.031688+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,27.41,540855501,1073741824,50.37,40,17MB / 50.2MB,44.3MB / 124MB
26,2026-09-10T10:11:05.404882+00:00,53,2026-09-10T10:11:05.031688+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,81.7,81652613,1073741824,7.6,3,60MB / 25.9MB,7.29MB / 77.8kB
26,2026-09-10T10:11:05.404882+00:00,53,2026-09-10T10:11:05.031688+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
27,2026-09-10T10:11:06.404911+00:00,55,2026-09-10T10:11:06.032701+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
27,2026-09-10T10:11:06.404911+00:00,55,2026-09-10T10:11:06.032701+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,43.53,491257856,536870912,91.51,79,14.9MB / 19.7MB,30.9MB / 213kB
27,2026-09-10T10:11:06.404911+00:00,55,2026-09-10T10:11:06.032701+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,22.77,540855501,1073741824,50.37,40,17.3MB / 51.1MB,44.3MB / 124MB
27,2026-09-10T10:11:06.404911+00:00,55,2026-09-10T10:11:06.032701+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.62,81925243,1073741824,7.63,3,61.1MB / 26.3MB,7.29MB / 77.8kB
27,2026-09-10T10:11:06.404911+00:00,55,2026-09-10T10:11:06.032701+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
28,2026-09-10T10:11:07.404877+00:00,57,2026-09-10T10:11:07.031781+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
28,2026-09-10T10:11:07.404877+00:00,57,2026-09-10T10:11:07.031781+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,57.13,492411290,536870912,91.72,79,15.2MB / 20.1MB,30.9MB / 213kB
28,2026-09-10T10:11:07.404877+00:00,57,2026-09-10T10:11:07.031781+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,25.94,541589504,1073741824,50.44,40,17.5MB / 52MB,44.3MB / 124MB
28,2026-09-10T10:11:07.404877+00:00,57,2026-09-10T10:11:07.031781+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,83.07,82596332,1073741824,7.69,3,62.1MB / 26.8MB,7.29MB / 77.8kB
28,2026-09-10T10:11:07.404877+00:00,57,2026-09-10T10:11:07.031781+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
29,2026-09-10T10:11:08.404906+00:00,59,2026-09-10T10:11:08.032561+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
29,2026-09-10T10:11:08.404906+00:00,59,2026-09-10T10:11:08.032561+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,53.17,492621005,536870912,91.76,79,15.5MB / 20.5MB,30.9MB / 213kB
29,2026-09-10T10:11:08.404906+00:00,59,2026-09-10T10:11:08.032561+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,21.91,540436070,1073741824,50.33,40,17.8MB / 52.9MB,44.3MB / 124MB
29,2026-09-10T10:11:08.404906+00:00,59,2026-09-10T10:11:08.032561+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,83.31,82743132,1073741824,7.71,3,63.2MB / 27.2MB,7.29MB / 77.8kB
29,2026-09-10T10:11:08.404906+00:00,59,2026-09-10T10:11:08.032561+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
30,2026-09-10T10:11:09.404910+00:00,61,2026-09-10T10:11:09.032329+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
30,2026-09-10T10:11:09.404910+00:00,61,2026-09-10T10:11:09.032329+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,54.06,492725862,536870912,91.77,79,15.8MB / 20.9MB,30.9MB / 213kB
30,2026-09-10T10:11:09.404910+00:00,61,2026-09-10T10:11:09.032329+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,27.59,541379789,1073741824,50.42,40,18MB / 53.7MB,44.3MB / 124MB
30,2026-09-10T10:11:09.404910+00:00,61,2026-09-10T10:11:09.032329+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.37,82344673,1073741824,7.67,3,64.3MB / 27.6MB,7.29MB / 77.8kB
30,2026-09-10T10:11:09.404910+00:00,61,2026-09-10T10:11:09.032329+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
31,2026-09-10T10:11:10.404899+00:00,63,2026-09-10T10:11:10.032562+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
31,2026-09-10T10:11:10.404899+00:00,63,2026-09-10T10:11:10.032562+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,33.91,492201574,536870912,91.69,79,16.1MB / 21.3MB,30.9MB / 213kB
31,2026-09-10T10:11:10.404899+00:00,63,2026-09-10T10:11:10.032562+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,21.81,540855501,1073741824,50.37,40,18.3MB / 54.6MB,44.3MB / 124MB
31,2026-09-10T10:11:10.404899+00:00,63,2026-09-10T10:11:10.032562+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.09,83340820,1073741824,7.76,3,65.4MB / 28.1MB,7.29MB / 77.8kB
31,2026-09-10T10:11:10.404899+00:00,63,2026-09-10T10:11:10.032562+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
32,2026-09-10T10:11:11.404910+00:00,65,2026-09-10T10:11:11.032414+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
32,2026-09-10T10:11:11.404910+00:00,65,2026-09-10T10:11:11.032414+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,33.23,493879296,536870912,91.99,79,16.4MB / 21.6MB,30.9MB / 213kB
32,2026-09-10T10:11:11.404910+00:00,65,2026-09-10T10:11:11.032414+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.51,541589504,1073741824,50.44,40,18.5MB / 55.5MB,44.3MB / 124MB
32,2026-09-10T10:11:11.404910+00:00,65,2026-09-10T10:11:11.032414+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.52,82596332,1073741824,7.69,3,66.5MB / 28.5MB,7.29MB / 77.8kB
32,2026-09-10T10:11:11.404910+00:00,65,2026-09-10T10:11:11.032414+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
33,2026-09-10T10:11:12.404894+00:00,67,2026-09-10T10:11:12.032508+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
33,2026-09-10T10:11:12.404894+00:00,67,2026-09-10T10:11:12.032508+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,34.77,491362714,536870912,91.53,79,16.7MB / 22MB,30.9MB / 213kB
33,2026-09-10T10:11:12.404894+00:00,67,2026-09-10T10:11:12.032508+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,22.03,540855501,1073741824,50.37,40,18.8MB / 56.4MB,44.3MB / 124MB
33,2026-09-10T10:11:12.404894+00:00,67,2026-09-10T10:11:12.032508+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,83.58,82952847,1073741824,7.73,3,67.6MB / 28.9MB,7.29MB / 77.8kB
33,2026-09-10T10:11:12.404894+00:00,67,2026-09-10T10:11:12.032508+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
34,2026-09-10T10:11:13.404890+00:00,69,2026-09-10T10:11:13.032473+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
34,2026-09-10T10:11:13.404890+00:00,69,2026-09-10T10:11:13.032473+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,33.23,492935578,536870912,91.81,79,17MB / 22.4MB,30.9MB / 213kB
34,2026-09-10T10:11:13.404890+00:00,69,2026-09-10T10:11:13.032473+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.89,541589504,1073741824,50.44,40,19MB / 57.3MB,44.3MB / 124MB
34,2026-09-10T10:11:13.404890+00:00,69,2026-09-10T10:11:13.032473+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.44,83634422,1073741824,7.79,3,68.6MB / 29.4MB,7.29MB / 77.8kB
34,2026-09-10T10:11:13.404890+00:00,69,2026-09-10T10:11:13.032473+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
35,2026-09-10T10:11:14.404889+00:00,71,2026-09-10T10:11:14.031893+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
35,2026-09-10T10:11:14.404889+00:00,71,2026-09-10T10:11:14.031893+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,34.38,492621005,536870912,91.76,79,17.3MB / 22.8MB,30.9MB / 213kB
35,2026-09-10T10:11:14.404889+00:00,71,2026-09-10T10:11:14.031893+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,22.67,540645786,1073741824,50.35,40,19.3MB / 58.2MB,44.3MB / 124MB
35,2026-09-10T10:11:14.404889+00:00,71,2026-09-10T10:11:14.031893+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.05,82795561,1073741824,7.71,3,69.8MB / 29.8MB,7.29MB / 77.8kB
35,2026-09-10T10:11:14.404889+00:00,71,2026-09-10T10:11:14.031893+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
