sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T04:33:31.039926+00:00,37,2026-09-10T04:33:30.652529+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.98,520198554,1073741824,48.45,40,14.5MB / 32.8MB,47.1MB / 135MB
18,2026-09-10T04:33:31.039926+00:00,37,2026-09-10T04:33:30.652529+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
18,2026-09-10T04:33:31.039926+00:00,37,2026-09-10T04:33:30.652529+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.51,78464942,1073741824,7.31,3,35.1MB / 37.3MB,11.5MB / 2.62MB
19,2026-09-10T04:33:32.039904+00:00,39,2026-09-10T04:33:31.651505+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
19,2026-09-10T04:33:32.039904+00:00,39,2026-09-10T04:33:31.651505+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,66.47,461688013,536870912,86.0,79,32MB / 35.8MB,40.2MB / 7.3MB
19,2026-09-10T04:33:32.039904+00:00,39,2026-09-10T04:33:31.651505+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.44,523763712,1073741824,48.78,46,14.7MB / 33.3MB,47.1MB / 135MB
19,2026-09-10T04:33:32.039904+00:00,39,2026-09-10T04:33:31.651505+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
19,2026-09-10T04:33:32.039904+00:00,39,2026-09-10T04:33:31.651505+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.65,78569800,1073741824,7.32,3,35.9MB / 38.1MB,11.5MB / 2.62MB
20,2026-09-10T04:33:33.039910+00:00,41,2026-09-10T04:33:32.651220+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
20,2026-09-10T04:33:33.039910+00:00,41,2026-09-10T04:33:32.651220+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,61.69,470810624,536870912,87.69,79,32.7MB / 36.6MB,40.2MB / 7.3MB
20,2026-09-10T04:33:33.039910+00:00,41,2026-09-10T04:33:32.651220+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,27.86,519883981,1073741824,48.42,40,14.9MB / 34MB,47.1MB / 135MB
20,2026-09-10T04:33:33.039910+00:00,41,2026-09-10T04:33:32.651220+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.01,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
20,2026-09-10T04:33:33.039910+00:00,41,2026-09-10T04:33:32.651220+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.0,79387689,1073741824,7.39,3,36.7MB / 39MB,11.5MB / 2.62MB
21,2026-09-10T04:33:34.039912+00:00,43,2026-09-10T04:33:33.651448+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
21,2026-09-10T04:33:34.039912+00:00,43,2026-09-10T04:33:33.651448+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,35.1,470915482,536870912,87.72,79,33.5MB / 37.4MB,40.2MB / 7.32MB
21,2026-09-10T04:33:34.039912+00:00,43,2026-09-10T04:33:33.651448+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.44,519569408,1073741824,48.39,40,15.2MB / 34.6MB,47.1MB / 135MB
21,2026-09-10T04:33:34.039912+00:00,43,2026-09-10T04:33:33.651448+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
21,2026-09-10T04:33:34.039912+00:00,43,2026-09-10T04:33:33.651448+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.62,79094088,1073741824,7.37,3,37.5MB / 39.9MB,11.5MB / 2.62MB
22,2026-09-10T04:33:35.039888+00:00,45,2026-09-10T04:33:34.651246+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
22,2026-09-10T04:33:35.039888+00:00,45,2026-09-10T04:33:34.651246+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,40.57,471439770,536870912,87.82,79,34.3MB / 38.3MB,40.2MB / 7.32MB
22,2026-09-10T04:33:35.039888+00:00,45,2026-09-10T04:33:34.651246+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,27.3,519883981,1073741824,48.42,40,15.4MB / 35.3MB,47.1MB / 135MB
22,2026-09-10T04:33:35.039888+00:00,45,2026-09-10T04:33:34.651246+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
22,2026-09-10T04:33:35.039888+00:00,45,2026-09-10T04:33:34.651246+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.56,78664172,1073741824,7.33,3,38.4MB / 40.8MB,11.5MB / 2.62MB
23,2026-09-10T04:33:36.039907+00:00,47,2026-09-10T04:33:35.651407+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
23,2026-09-10T04:33:36.039907+00:00,47,2026-09-10T04:33:35.651407+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,34.9,470286336,536870912,87.59,79,35MB / 39.1MB,40.2MB / 7.32MB
23,2026-09-10T04:33:36.039907+00:00,47,2026-09-10T04:33:35.651407+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.32,520198554,1073741824,48.45,40,15.7MB / 35.9MB,47.1MB / 135MB
23,2026-09-10T04:33:36.039907+00:00,47,2026-09-10T04:33:35.651407+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
23,2026-09-10T04:33:36.039907+00:00,47,2026-09-10T04:33:35.651407+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.77,79209431,1073741824,7.38,3,39.2MB / 41.7MB,11.5MB / 2.62MB
24,2026-09-10T04:33:37.039890+00:00,49,2026-09-10T04:33:36.651411+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
24,2026-09-10T04:33:37.039890+00:00,49,2026-09-10T04:33:36.651411+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,37.89,459905434,536870912,85.67,79,35.8MB / 40MB,40.2MB / 7.32MB
24,2026-09-10T04:33:37.039890+00:00,49,2026-09-10T04:33:36.651411+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,29.5,519674266,1073741824,48.4,40,15.9MB / 36.6MB,47.1MB / 135MB
24,2026-09-10T04:33:37.039890+00:00,49,2026-09-10T04:33:36.651411+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
24,2026-09-10T04:33:37.039890+00:00,49,2026-09-10T04:33:36.651411+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.13,79062630,1073741824,7.36,3,40MB / 42.6MB,11.5MB / 2.62MB
25,2026-09-10T04:33:38.039888+00:00,51,2026-09-10T04:33:37.651439+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
25,2026-09-10T04:33:38.039888+00:00,51,2026-09-10T04:33:37.651439+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,73.38,460849152,536870912,85.84,79,36.5MB / 40.8MB,40.2MB / 7.32MB
25,2026-09-10T04:33:38.039888+00:00,51,2026-09-10T04:33:37.651439+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,23.74,519883981,1073741824,48.42,40,16.1MB / 37.2MB,47.1MB / 135MB
25,2026-09-10T04:33:38.039888+00:00,51,2026-09-10T04:33:37.651439+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
25,2026-09-10T04:33:38.039888+00:00,51,2026-09-10T04:33:37.651439+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.31,79492547,1073741824,7.4,3,40.8MB / 43.5MB,11.5MB / 2.62MB
26,2026-09-10T04:33:39.039882+00:00,53,2026-09-10T04:33:38.651624+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
26,2026-09-10T04:33:39.039882+00:00,53,2026-09-10T04:33:38.651624+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,67.72,460639437,536870912,85.8,79,37.2MB / 41.6MB,40.3MB / 7.32MB
26,2026-09-10T04:33:39.039882+00:00,53,2026-09-10T04:33:38.651624+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,30.24,519988838,1073741824,48.43,40,16.4MB / 37.9MB,47.1MB / 135MB
26,2026-09-10T04:33:39.039882+00:00,53,2026-09-10T04:33:38.651624+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
26,2026-09-10T04:33:39.039882+00:00,53,2026-09-10T04:33:38.651624+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.21,80006349,1073741824,7.45,3,41.7MB / 44.3MB,11.5MB / 2.62MB
27,2026-09-10T04:33:40.039887+00:00,55,2026-09-10T04:33:39.651833+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
27,2026-09-10T04:33:40.039887+00:00,55,2026-09-10T04:33:39.651833+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,66.83,461373440,536870912,85.94,79,38MB / 42.5MB,40.3MB / 7.32MB
27,2026-09-10T04:33:40.039887+00:00,55,2026-09-10T04:33:39.651833+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.7,519464550,1073741824,48.38,40,16.6MB / 38.5MB,47.1MB / 135MB
27,2026-09-10T04:33:40.039887+00:00,55,2026-09-10T04:33:39.651833+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
27,2026-09-10T04:33:40.039887+00:00,55,2026-09-10T04:33:39.651833+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.66,79513518,1073741824,7.41,3,42.5MB / 45.2MB,11.5MB / 2.62MB
28,2026-09-10T04:33:41.039906+00:00,57,2026-09-10T04:33:40.651436+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
28,2026-09-10T04:33:41.039906+00:00,57,2026-09-10T04:33:40.651436+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,34.16,461058867,536870912,85.88,79,38.8MB / 43.3MB,40.3MB / 7.32MB
28,2026-09-10T04:33:41.039906+00:00,57,2026-09-10T04:33:40.651436+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,28.12,519988838,1073741824,48.43,40,16.9MB / 39.2MB,47.1MB / 135MB
28,2026-09-10T04:33:41.039906+00:00,57,2026-09-10T04:33:40.651436+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
28,2026-09-10T04:33:41.039906+00:00,57,2026-09-10T04:33:40.651436+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.96,79356232,1073741824,7.39,3,43.3MB / 46.1MB,11.5MB / 2.62MB
29,2026-09-10T04:33:42.039902+00:00,59,2026-09-10T04:33:41.651450+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
29,2026-09-10T04:33:42.039902+00:00,59,2026-09-10T04:33:41.651450+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,36.14,461058867,536870912,85.89,79,39.5MB / 44.1MB,40.3MB / 7.32MB
29,2026-09-10T04:33:42.039902+00:00,59,2026-09-10T04:33:41.651450+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.69,520093696,1073741824,48.43,40,17.1MB / 39.8MB,47.1MB / 135MB
29,2026-09-10T04:33:42.039902+00:00,59,2026-09-10T04:33:41.651450+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
29,2026-09-10T04:33:42.039902+00:00,59,2026-09-10T04:33:41.651450+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.41,79744205,1073741824,7.43,3,44.1MB / 47MB,11.5MB / 2.62MB
30,2026-09-10T04:33:43.039904+00:00,61,2026-09-10T04:33:42.651316+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
30,2026-09-10T04:33:43.039904+00:00,61,2026-09-10T04:33:42.651316+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,33.11,461163725,536870912,85.89,79,40.2MB / 45MB,40.3MB / 7.32MB
30,2026-09-10T04:33:43.039904+00:00,61,2026-09-10T04:33:42.651316+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,28.86,520303411,1073741824,48.45,40,17.3MB / 40.5MB,47.1MB / 135MB
30,2026-09-10T04:33:43.039904+00:00,61,2026-09-10T04:33:42.651316+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
30,2026-09-10T04:33:43.039904+00:00,61,2026-09-10T04:33:42.651316+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.79,79796634,1073741824,7.43,3,45MB / 47.9MB,11.5MB / 2.62MB
31,2026-09-10T04:33:44.039888+00:00,63,2026-09-10T04:33:43.651109+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
31,2026-09-10T04:33:44.039888+00:00,63,2026-09-10T04:33:43.651109+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,32.46,461373440,536870912,85.95,79,41MB / 45.8MB,40.3MB / 7.32MB
31,2026-09-10T04:33:44.039888+00:00,63,2026-09-10T04:33:43.651109+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,25.45,519883981,1073741824,48.42,40,17.6MB / 41.1MB,47.1MB / 135MB
31,2026-09-10T04:33:44.039888+00:00,63,2026-09-10T04:33:43.651109+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
31,2026-09-10T04:33:44.039888+00:00,63,2026-09-10T04:33:43.651109+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.08,80100721,1073741824,7.46,3,45.8MB / 48.8MB,11.5MB / 2.62MB
32,2026-09-10T04:33:45.039898+00:00,65,2026-09-10T04:33:44.651317+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
32,2026-09-10T04:33:45.039898+00:00,65,2026-09-10T04:33:44.651317+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,37.62,461058867,536870912,85.89,79,41.7MB / 46.7MB,40.3MB / 7.32MB
32,2026-09-10T04:33:45.039898+00:00,65,2026-09-10T04:33:44.651317+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,29.36,519359693,1073741824,48.37,40,17.8MB / 41.8MB,47.1MB / 135MB
32,2026-09-10T04:33:45.039898+00:00,65,2026-09-10T04:33:44.651317+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
32,2026-09-10T04:33:45.039898+00:00,65,2026-09-10T04:33:44.651317+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.2,78957773,1073741824,7.35,3,46.6MB / 49.7MB,11.5MB / 2.62MB
33,2026-09-10T04:33:46.039949+00:00,67,2026-09-10T04:33:45.651488+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
33,2026-09-10T04:33:46.039949+00:00,67,2026-09-10T04:33:45.651488+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,49.53,461373440,536870912,85.95,79,42.5MB / 47.5MB,40.3MB / 7.32MB
33,2026-09-10T04:33:46.039949+00:00,67,2026-09-10T04:33:45.651488+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.54,519464550,1073741824,48.38,40,18.1MB / 42.4MB,47.1MB / 135MB
33,2026-09-10T04:33:46.039949+00:00,67,2026-09-10T04:33:45.651488+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
33,2026-09-10T04:33:46.039949+00:00,67,2026-09-10T04:33:45.651488+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,81.61,80278979,1073741824,7.48,3,47.5MB / 50.6MB,11.5MB / 2.62MB
34,2026-09-10T04:33:47.039950+00:00,69,2026-09-10T04:33:46.651414+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
34,2026-09-10T04:33:47.039950+00:00,69,2026-09-10T04:33:46.651414+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,53.15,461373440,536870912,85.94,79,43.3MB / 48.4MB,40.3MB / 7.32MB
34,2026-09-10T04:33:47.039950+00:00,69,2026-09-10T04:33:46.651414+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,27.88,519779123,1073741824,48.41,40,18.3MB / 43.1MB,47.1MB / 135MB
34,2026-09-10T04:33:47.039950+00:00,69,2026-09-10T04:33:46.651414+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.01,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
34,2026-09-10T04:33:47.039950+00:00,69,2026-09-10T04:33:46.651414+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.19,80478208,1073741824,7.49,3,48.3MB / 51.4MB,11.5MB / 2.62MB
35,2026-09-10T04:33:48.039885+00:00,71,2026-09-10T04:33:47.651323+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
35,2026-09-10T04:33:48.039885+00:00,71,2026-09-10T04:33:47.651323+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,53.98,462002586,536870912,86.06,79,44MB / 49.2MB,40.3MB / 7.32MB
35,2026-09-10T04:33:48.039885+00:00,71,2026-09-10T04:33:47.651323+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.52,519569408,1073741824,48.39,40,18.5MB / 43.7MB,47.1MB / 135MB
35,2026-09-10T04:33:48.039885+00:00,71,2026-09-10T04:33:47.651323+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.01,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
