sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T09:42:51.586208+00:00,89,2026-09-10T09:42:51.196581+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.51,91383398,1073741824,8.51,3,98.2MB / 42.9MB,14.9MB / 156kB
44,2026-09-10T09:42:51.586208+00:00,89,2026-09-10T09:42:51.196581+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.97,529845453,1073741824,49.35,40,28.7MB / 89.8MB,44MB / 121MB
45,2026-09-10T09:42:52.586200+00:00,91,2026-09-10T09:42:52.197165+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.37,91708457,1073741824,8.54,3,99.6MB / 43.4MB,14.9MB / 156kB
45,2026-09-10T09:42:52.586200+00:00,91,2026-09-10T09:42:52.197165+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.03,529950310,1073741824,49.36,40,29MB / 91MB,44MB / 121MB
46,2026-09-10T09:42:53.586216+00:00,93,2026-09-10T09:42:53.197158+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.18,91362427,1073741824,8.51,3,101MB / 44MB,14.9MB / 156kB
46,2026-09-10T09:42:53.586216+00:00,93,2026-09-10T09:42:53.197158+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.03,529635738,1073741824,49.33,40,29.4MB / 92.2MB,44MB / 121MB
47,2026-09-10T09:42:54.586220+00:00,95,2026-09-10T09:42:54.197246+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.33,90659881,1073741824,8.44,3,102MB / 44.6MB,14.9MB / 156kB
47,2026-09-10T09:42:54.586220+00:00,95,2026-09-10T09:42:54.197246+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.75,530474598,1073741824,49.4,40,29.7MB / 93.4MB,44MB / 121MB
48,2026-09-10T09:42:55.586253+00:00,97,2026-09-10T09:42:55.196262+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.69,91026883,1073741824,8.48,3,104MB / 45.1MB,14.9MB / 156kB
48,2026-09-10T09:42:55.586253+00:00,97,2026-09-10T09:42:55.196262+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.0,529426022,1073741824,49.3,40,30.1MB / 94.6MB,44MB / 121MB
49,2026-09-10T09:42:56.586202+00:00,99,2026-09-10T09:42:56.196188+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.14,90701824,1073741824,8.45,3,105MB / 45.7MB,14.9MB / 156kB
49,2026-09-10T09:42:56.586202+00:00,99,2026-09-10T09:42:56.196188+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.26,530160026,1073741824,49.37,40,30.4MB / 95.8MB,44MB / 122MB
50,2026-09-10T09:42:57.586190+00:00,101,2026-09-10T09:42:57.196387+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.88,91309998,1073741824,8.5,3,106MB / 46.2MB,14.9MB / 156kB
50,2026-09-10T09:42:57.586190+00:00,101,2026-09-10T09:42:57.196387+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,28.05,529740595,1073741824,49.33,40,30.8MB / 97MB,44MB / 122MB
51,2026-09-10T09:42:58.586193+00:00,103,2026-09-10T09:42:58.196222+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.12,91802829,1073741824,8.55,3,108MB / 46.8MB,14.9MB / 156kB
51,2026-09-10T09:42:58.586193+00:00,103,2026-09-10T09:42:58.196222+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.43,529216307,1073741824,49.28,40,31.1MB / 98.2MB,44MB / 122MB
52,2026-09-10T09:42:59.586197+00:00,105,2026-09-10T09:42:59.197450+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.83,91603599,1073741824,8.53,3,109MB / 47.3MB,14.9MB / 156kB
52,2026-09-10T09:42:59.586197+00:00,105,2026-09-10T09:42:59.197450+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.74,529111450,1073741824,49.27,40,31.5MB / 99.4MB,44MB / 122MB
53,2026-09-10T09:43:00.586196+00:00,107,2026-09-10T09:43:00.197195+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.92,92515860,1073741824,8.62,3,110MB / 47.9MB,14.9MB / 156kB
53,2026-09-10T09:43:00.586196+00:00,107,2026-09-10T09:43:00.197195+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.64,530055168,1073741824,49.37,40,31.8MB / 101MB,44MB / 122MB
54,2026-09-10T09:43:01.586219+00:00,109,2026-09-10T09:43:01.196626+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.99,92106916,1073741824,8.58,3,111MB / 48.4MB,14.9MB / 156kB
54,2026-09-10T09:43:01.586219+00:00,109,2026-09-10T09:43:01.196626+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.02,529845453,1073741824,49.35,40,32.2MB / 102MB,44MB / 123MB
55,2026-09-10T09:43:02.586194+00:00,111,2026-09-10T09:43:02.197319+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.58,92306145,1073741824,8.6,3,113MB / 49MB,14.9MB / 156kB
55,2026-09-10T09:43:02.586194+00:00,111,2026-09-10T09:43:02.197319+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.69,529950310,1073741824,49.36,40,32.5MB / 103MB,44MB / 123MB
56,2026-09-10T09:43:03.586203+00:00,113,2026-09-10T09:43:03.196712+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.16,93040148,1073741824,8.67,3,114MB / 49.5MB,14.9MB / 156kB
56,2026-09-10T09:43:03.586203+00:00,113,2026-09-10T09:43:03.196712+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.9,529950310,1073741824,49.36,40,32.9MB / 104MB,44MB / 123MB
57,2026-09-10T09:43:04.586226+00:00,115,2026-09-10T09:43:04.196787+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,82.16,92631204,1073741824,8.63,3,115MB / 50.1MB,14.9MB / 156kB
57,2026-09-10T09:43:04.586226+00:00,115,2026-09-10T09:43:04.196787+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.82,530369741,1073741824,49.4,40,33.2MB / 105MB,44MB / 123MB
58,2026-09-10T09:43:05.586199+00:00,117,2026-09-10T09:43:05.196553+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.76,92348088,1073741824,8.6,3,117MB / 50.7MB,14.9MB / 156kB
58,2026-09-10T09:43:05.586199+00:00,117,2026-09-10T09:43:05.196553+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.42,530789171,1073741824,49.43,40,33.6MB / 107MB,44MB / 123MB
59,2026-09-10T09:43:06.586220+00:00,119,2026-09-10T09:43:06.196244+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.4,92337603,1073741824,8.6,3,118MB / 51.2MB,14.9MB / 156kB
59,2026-09-10T09:43:06.586220+00:00,119,2026-09-10T09:43:06.196244+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.91,529740595,1073741824,49.34,40,34MB / 108MB,44MB / 123MB
60,2026-09-10T09:43:07.586222+00:00,121,2026-09-10T09:43:07.197183+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.52,92442460,1073741824,8.61,3,119MB / 51.8MB,14.9MB / 156kB
60,2026-09-10T09:43:07.586222+00:00,121,2026-09-10T09:43:07.197183+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.31,529216307,1073741824,49.29,40,34.3MB / 109MB,44MB / 124MB
61,2026-09-10T09:43:08.586201+00:00,123,2026-09-10T09:43:08.197209+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.42,92798976,1073741824,8.64,3,121MB / 52.3MB,14.9MB / 156kB
61,2026-09-10T09:43:08.586201+00:00,123,2026-09-10T09:43:08.197209+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.37,529845453,1073741824,49.35,40,34.7MB / 110MB,44MB / 124MB
62,2026-09-10T09:43:09.586220+00:00,125,2026-09-10T09:43:09.196279+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.14,92526346,1073741824,8.62,3,122MB / 52.9MB,14.9MB / 156kB
62,2026-09-10T09:43:09.586220+00:00,125,2026-09-10T09:43:09.196279+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.05,530474598,1073741824,49.4,40,35MB / 111MB,44MB / 124MB
63,2026-09-10T09:43:10.586219+00:00,127,2026-09-10T09:43:10.196372+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.09,92704604,1073741824,8.63,3,123MB / 53.4MB,14.9MB / 156kB
63,2026-09-10T09:43:10.586219+00:00,127,2026-09-10T09:43:10.196372+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.02,529635738,1073741824,49.33,40,35.3MB / 113MB,44MB / 124MB
64,2026-09-10T09:43:11.586192+00:00,129,2026-09-10T09:43:11.196350+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.76,92998205,1073741824,8.66,3,125MB / 54MB,14.9MB / 156kB
64,2026-09-10T09:43:11.586192+00:00,129,2026-09-10T09:43:11.196350+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.12,529426022,1073741824,49.3,40,35.7MB / 114MB,44MB / 124MB
65,2026-09-10T09:43:12.586202+00:00,131,2026-09-10T09:43:12.197300+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.31,92725576,1073741824,8.64,3,126MB / 54.5MB,14.9MB / 156kB
65,2026-09-10T09:43:12.586202+00:00,131,2026-09-10T09:43:12.197300+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.17,530055168,1073741824,49.36,40,36.1MB / 115MB,44MB / 125MB
66,2026-09-10T09:43:13.586190+00:00,133,2026-09-10T09:43:13.196226+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.28,92641690,1073741824,8.63,3,127MB / 55.1MB,14.9MB / 156kB
66,2026-09-10T09:43:13.586190+00:00,133,2026-09-10T09:43:13.196226+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.36,530474598,1073741824,49.4,40,36.4MB / 116MB,44MB / 125MB
67,2026-09-10T09:43:14.586224+00:00,135,2026-09-10T09:43:14.196182+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.65,93071606,1073741824,8.67,3,129MB / 55.7MB,14.9MB / 156kB
67,2026-09-10T09:43:14.586224+00:00,135,2026-09-10T09:43:14.196182+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.01,529950310,1073741824,49.36,40,36.8MB / 117MB,44MB / 125MB
68,2026-09-10T09:43:15.586194+00:00,137,2026-09-10T09:43:15.197197+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.63,92736061,1073741824,8.64,3,130MB / 56.2MB,14.9MB / 156kB
68,2026-09-10T09:43:15.586194+00:00,137,2026-09-10T09:43:15.197197+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.45,529321165,1073741824,49.3,40,37.1MB / 119MB,44MB / 125MB
69,2026-09-10T09:43:16.586204+00:00,139,2026-09-10T09:43:16.196412+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.28,92872376,1073741824,8.65,3,131MB / 56.8MB,14.9MB / 156kB
69,2026-09-10T09:43:16.586204+00:00,139,2026-09-10T09:43:16.196412+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.39,529845453,1073741824,49.34,40,37.5MB / 120MB,44MB / 125MB
70,2026-09-10T09:43:17.586223+00:00,141,2026-09-10T09:43:17.196330+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.6,92757033,1073741824,8.64,3,133MB / 57.3MB,14.9MB / 156kB
70,2026-09-10T09:43:17.586223+00:00,141,2026-09-10T09:43:17.196330+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.54,529321165,1073741824,49.3,40,37.8MB / 121MB,44MB / 125MB
71,2026-09-10T09:43:18.586219+00:00,143,2026-09-10T09:43:18.196396+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.66,92840919,1073741824,8.65,3,134MB / 57.9MB,14.9MB / 156kB
71,2026-09-10T09:43:18.586219+00:00,143,2026-09-10T09:43:18.196396+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.64,530160026,1073741824,49.38,40,38.2MB / 122MB,44MB / 125MB
72,2026-09-10T09:43:19.586195+00:00,145,2026-09-10T09:43:19.196348+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.77,91771372,1073741824,8.55,3,135MB / 58.4MB,14.9MB / 156kB
72,2026-09-10T09:43:19.586195+00:00,145,2026-09-10T09:43:19.196348+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.81,529950310,1073741824,49.35,40,38.5MB / 123MB,44MB / 126MB
73,2026-09-10T09:43:20.586228+00:00,147,2026-09-10T09:43:20.196372+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.75,92106916,1073741824,8.58,3,137MB / 58.9MB,14.9MB / 156kB
73,2026-09-10T09:43:20.586228+00:00,147,2026-09-10T09:43:20.196372+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.97,530684314,1073741824,49.42,40,38.9MB / 125MB,44MB / 126MB
74,2026-09-10T09:43:21.586206+00:00,149,2026-09-10T09:43:21.196234+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.55,92463432,1073741824,8.61,3,138MB / 59.5MB,14.9MB / 156kB
74,2026-09-10T09:43:21.586206+00:00,149,2026-09-10T09:43:21.196234+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.09,529321165,1073741824,49.3,40,39.2MB / 126MB,44MB / 126MB
75,2026-09-10T09:43:22.586232+00:00,151,2026-09-10T09:43:22.196678+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,79.91,92452946,1073741824,8.61,3,139MB / 60MB,14.9MB / 156kB
75,2026-09-10T09:43:22.586232+00:00,151,2026-09-10T09:43:22.196678+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.29,530369741,1073741824,49.39,40,39.5MB / 127MB,44MB / 126MB
76,2026-09-10T09:43:23.586220+00:00,153,2026-09-10T09:43:23.196288+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,79.86,91855258,1073741824,8.55,3,140MB / 60.6MB,14.9MB / 156kB
76,2026-09-10T09:43:23.586220+00:00,153,2026-09-10T09:43:23.196288+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.7,529426022,1073741824,49.3,40,39.9MB / 128MB,44MB / 127MB
77,2026-09-10T09:43:24.586189+00:00,155,2026-09-10T09:43:24.196302+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,82.31,92295660,1073741824,8.6,3,142MB / 61.1MB,14.9MB / 156kB
77,2026-09-10T09:43:24.586189+00:00,155,2026-09-10T09:43:24.196302+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.5,530369741,1073741824,49.4,40,40.2MB / 129MB,44MB / 127MB
78,2026-09-10T09:43:25.586194+00:00,157,2026-09-10T09:43:25.196303+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.54,92673147,1073741824,8.63,3,143MB / 61.7MB,14.9MB / 156kB
78,2026-09-10T09:43:25.586194+00:00,157,2026-09-10T09:43:25.196303+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.14,529111450,1073741824,49.28,40,40.6MB / 131MB,44MB / 127MB
79,2026-09-10T09:43:26.586187+00:00,159,2026-09-10T09:43:26.196177+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.0,92652175,1073741824,8.63,3,144MB / 62.3MB,14.9MB / 156kB
79,2026-09-10T09:43:26.586187+00:00,159,2026-09-10T09:43:26.196177+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,33.17,530684314,1073741824,49.42,40,41MB / 132MB,44MB / 127MB
80,2026-09-10T09:43:27.586185+00:00,161,2026-09-10T09:43:27.196315+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.25,92295660,1073741824,8.6,3,146MB / 62.8MB,14.9MB / 156kB
80,2026-09-10T09:43:27.586185+00:00,161,2026-09-10T09:43:27.196315+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.06,529635738,1073741824,49.33,40,41.3MB / 133MB,44MB / 127MB
81,2026-09-10T09:43:28.586220+00:00,163,2026-09-10T09:43:28.197324+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.83,92358574,1073741824,8.6,3,147MB / 63.4MB,14.9MB / 156kB
81,2026-09-10T09:43:28.586220+00:00,163,2026-09-10T09:43:28.197324+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.05,530369741,1073741824,49.39,40,41.7MB / 134MB,44MB / 127MB
82,2026-09-10T09:43:29.586196+00:00,165,2026-09-10T09:43:29.196174+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.64,92411003,1073741824,8.61,3,148MB / 64MB,14.9MB / 156kB
82,2026-09-10T09:43:29.586196+00:00,165,2026-09-10T09:43:29.196174+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.02,529321165,1073741824,49.29,40,42MB / 135MB,44MB / 128MB
83,2026-09-10T09:43:30.586233+00:00,167,2026-09-10T09:43:30.196739+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.93,91089797,1073741824,8.48,3,150MB / 64.5MB,14.9MB / 156kB
83,2026-09-10T09:43:30.586233+00:00,167,2026-09-10T09:43:30.196739+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.05,532571750,1073741824,49.6,41,42.4MB / 137MB,44MB / 128MB
84,2026-09-10T09:43:31.586214+00:00,169,2026-09-10T09:43:31.197080+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.51,91886715,1073741824,8.56,3,151MB / 65.1MB,14.9MB / 156kB
84,2026-09-10T09:43:31.586214+00:00,169,2026-09-10T09:43:31.197080+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.75,530055168,1073741824,49.36,40,42.7MB / 138MB,44MB / 128MB
85,2026-09-10T09:43:32.586215+00:00,171,2026-09-10T09:43:32.196326+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.71,92127887,1073741824,8.58,3,152MB / 65.6MB,14.9MB / 156kB
85,2026-09-10T09:43:32.586215+00:00,171,2026-09-10T09:43:32.196326+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.0,529426022,1073741824,49.31,40,43.1MB / 139MB,44MB / 128MB
86,2026-09-10T09:43:33.586215+00:00,173,2026-09-10T09:43:33.196295+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.74,92127887,1073741824,8.58,3,154MB / 66.1MB,14.9MB / 156kB
86,2026-09-10T09:43:33.586215+00:00,173,2026-09-10T09:43:33.196295+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.73,529950310,1073741824,49.36,40,43.4MB / 140MB,44MB / 128MB
87,2026-09-10T09:43:34.586223+00:00,175,2026-09-10T09:43:34.196308+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.68,91320484,1073741824,8.5,3,155MB / 66.7MB,14.9MB / 156kB
