sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T06:35:53.078621+00:00,37,2026-09-10T06:35:52.699594+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,28.42,533200896,1073741824,49.66,40,13.5MB / 37.5MB,44.2MB / 120MB
18,2026-09-10T06:35:53.078621+00:00,37,2026-09-10T06:35:52.699594+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.29,81568727,1073741824,7.6,3,43.8MB / 39.5MB,11.4MB / 77.8kB
18,2026-09-10T06:35:53.078621+00:00,37,2026-09-10T06:35:52.699594+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
19,2026-09-10T06:35:54.078621+00:00,39,2026-09-10T06:35:53.699514+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
19,2026-09-10T06:35:54.078621+00:00,39,2026-09-10T06:35:53.699514+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,58.65,460954010,536870912,85.87,78,30.8MB / 34.1MB,37.8MB / 201kB
19,2026-09-10T06:35:54.078621+00:00,39,2026-09-10T06:35:53.699514+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,23.87,533515469,1073741824,49.69,40,13.7MB / 38.2MB,44.2MB / 120MB
19,2026-09-10T06:35:54.078621+00:00,39,2026-09-10T06:35:53.699514+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.41,81631642,1073741824,7.6,3,44.7MB / 40.3MB,11.4MB / 77.8kB
19,2026-09-10T06:35:54.078621+00:00,39,2026-09-10T06:35:53.699514+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
20,2026-09-10T06:35:55.078617+00:00,41,2026-09-10T06:35:54.699887+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
20,2026-09-10T06:35:55.078617+00:00,41,2026-09-10T06:35:54.699887+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,32.33,460639437,536870912,85.8,78,31.4MB / 34.8MB,37.8MB / 201kB
20,2026-09-10T06:35:55.078617+00:00,41,2026-09-10T06:35:54.699887+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,29.54,532991181,1073741824,49.64,40,13.9MB / 38.9MB,44.2MB / 120MB
20,2026-09-10T06:35:55.078617+00:00,41,2026-09-10T06:35:54.699887+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.98,80719380,1073741824,7.52,3,45.5MB / 41MB,11.4MB / 77.8kB
20,2026-09-10T06:35:55.078617+00:00,41,2026-09-10T06:35:54.699887+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
21,2026-09-10T06:35:56.078634+00:00,43,2026-09-10T06:35:55.699386+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
21,2026-09-10T06:35:56.078634+00:00,43,2026-09-10T06:35:55.699386+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,69.44,461058867,536870912,85.89,78,32.2MB / 35.7MB,37.8MB / 213kB
21,2026-09-10T06:35:56.078634+00:00,43,2026-09-10T06:35:55.699386+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,23.27,532781466,1073741824,49.62,40,14.1MB / 39.6MB,44.2MB / 120MB
21,2026-09-10T06:35:56.078634+00:00,43,2026-09-10T06:35:55.699386+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.83,81149297,1073741824,7.56,3,46.4MB / 41.9MB,11.4MB / 77.8kB
21,2026-09-10T06:35:56.078634+00:00,43,2026-09-10T06:35:55.699386+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
22,2026-09-10T06:35:57.078619+00:00,45,2026-09-10T06:35:56.699517+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
22,2026-09-10T06:35:57.078619+00:00,45,2026-09-10T06:35:56.699517+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,73.64,466196890,536870912,86.83,78,32.9MB / 36.4MB,37.8MB / 213kB
22,2026-09-10T06:35:57.078619+00:00,45,2026-09-10T06:35:56.699517+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,27.74,534773760,1073741824,49.81,40,14.3MB / 40.4MB,45.9MB / 120MB
22,2026-09-10T06:35:57.078619+00:00,45,2026-09-10T06:35:56.699517+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,86.42,80908124,1073741824,7.53,3,47.3MB / 42.7MB,11.4MB / 77.8kB
22,2026-09-10T06:35:57.078619+00:00,45,2026-09-10T06:35:56.699517+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
23,2026-09-10T06:35:58.078614+00:00,47,2026-09-10T06:35:57.699450+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
23,2026-09-10T06:35:58.078614+00:00,47,2026-09-10T06:35:57.699450+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,75.19,466511462,536870912,86.89,78,33.6MB / 37.2MB,37.8MB / 213kB
23,2026-09-10T06:35:58.078614+00:00,47,2026-09-10T06:35:57.699450+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,23.5,534039757,1073741824,49.74,40,14.5MB / 41.1MB,45.9MB / 120MB
23,2026-09-10T06:35:58.078614+00:00,47,2026-09-10T06:35:57.699450+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,83.17,81809900,1073741824,7.62,3,48.2MB / 43.5MB,11.4MB / 77.8kB
23,2026-09-10T06:35:58.078614+00:00,47,2026-09-10T06:35:57.699450+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
24,2026-09-10T06:35:59.078641+00:00,49,2026-09-10T06:35:58.700149+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
24,2026-09-10T06:35:59.078641+00:00,49,2026-09-10T06:35:58.700149+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,56.16,466826035,536870912,86.95,78,34.3MB / 38MB,37.8MB / 213kB
24,2026-09-10T06:35:59.078641+00:00,49,2026-09-10T06:35:58.700149+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,28.08,534564045,1073741824,49.78,40,14.7MB / 41.9MB,45.9MB / 120MB
24,2026-09-10T06:35:59.078641+00:00,49,2026-09-10T06:35:58.700149+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.66,81138811,1073741824,7.56,3,49.1MB / 44.4MB,11.4MB / 77.8kB
24,2026-09-10T06:35:59.078641+00:00,49,2026-09-10T06:35:58.700149+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
25,2026-09-10T06:36:00.078626+00:00,51,2026-09-10T06:35:59.698958+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
25,2026-09-10T06:36:00.078626+00:00,51,2026-09-10T06:35:59.698958+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,49.9,467140608,536870912,87.01,78,35MB / 38.8MB,37.8MB / 213kB
25,2026-09-10T06:36:00.078626+00:00,51,2026-09-10T06:35:59.698958+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,23.57,534354330,1073741824,49.77,40,14.9MB / 42.6MB,45.9MB / 120MB
25,2026-09-10T06:36:00.078626+00:00,51,2026-09-10T06:35:59.698958+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,83.51,81149297,1073741824,7.56,3,50.1MB / 45.2MB,11.4MB / 77.8kB
25,2026-09-10T06:36:00.078626+00:00,51,2026-09-10T06:35:59.698958+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
26,2026-09-10T06:36:01.078638+00:00,53,2026-09-10T06:36:00.699301+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
26,2026-09-10T06:36:01.078638+00:00,53,2026-09-10T06:36:00.699301+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,33.27,467035750,536870912,86.99,78,35.7MB / 39.6MB,37.8MB / 213kB
26,2026-09-10T06:36:01.078638+00:00,53,2026-09-10T06:36:00.699301+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,28.53,534668902,1073741824,49.79,40,15.1MB / 43.4MB,45.9MB / 120MB
26,2026-09-10T06:36:01.078638+00:00,53,2026-09-10T06:36:00.699301+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.3,81872814,1073741824,7.63,3,51MB / 46MB,11.4MB / 77.8kB
26,2026-09-10T06:36:01.078638+00:00,53,2026-09-10T06:36:00.699301+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
27,2026-09-10T06:36:02.078628+00:00,55,2026-09-10T06:36:01.698605+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
27,2026-09-10T06:36:02.078628+00:00,55,2026-09-10T06:36:01.698605+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,31.23,466301747,536870912,86.86,78,36.4MB / 40.4MB,37.8MB / 213kB
27,2026-09-10T06:36:02.078628+00:00,55,2026-09-10T06:36:01.698605+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,24.88,534249472,1073741824,49.76,40,15.4MB / 44.1MB,45.9MB / 120MB
27,2026-09-10T06:36:02.078628+00:00,55,2026-09-10T06:36:01.698605+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.7,81138811,1073741824,7.56,3,51.9MB / 46.9MB,11.4MB / 77.8kB
27,2026-09-10T06:36:02.078628+00:00,55,2026-09-10T06:36:01.698605+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
28,2026-09-10T06:36:03.078646+00:00,57,2026-09-10T06:36:02.699305+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
28,2026-09-10T06:36:03.078646+00:00,57,2026-09-10T06:36:02.699305+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,35.82,466511462,536870912,86.89,78,37.2MB / 41.2MB,37.8MB / 213kB
28,2026-09-10T06:36:03.078646+00:00,57,2026-09-10T06:36:02.699305+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,28.42,534459187,1073741824,49.78,40,15.6MB / 44.9MB,45.9MB / 120MB
28,2026-09-10T06:36:03.078646+00:00,57,2026-09-10T06:36:02.699305+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.46,81998643,1073741824,7.64,3,52.8MB / 47.7MB,11.4MB / 77.8kB
28,2026-09-10T06:36:03.078646+00:00,57,2026-09-10T06:36:02.699305+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
29,2026-09-10T06:36:04.078643+00:00,59,2026-09-10T06:36:03.698797+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
29,2026-09-10T06:36:04.078643+00:00,59,2026-09-10T06:36:03.698797+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,31.25,466616320,536870912,86.91,78,37.9MB / 42MB,37.8MB / 213kB
29,2026-09-10T06:36:04.078643+00:00,59,2026-09-10T06:36:03.698797+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,25.4,534773760,1073741824,49.8,40,15.8MB / 45.6MB,45.9MB / 120MB
29,2026-09-10T06:36:04.078643+00:00,59,2026-09-10T06:36:03.698797+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,80.46,81809900,1073741824,7.62,3,53.7MB / 48.6MB,11.4MB / 77.8kB
29,2026-09-10T06:36:04.078643+00:00,59,2026-09-10T06:36:03.698797+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
30,2026-09-10T06:36:05.078635+00:00,61,2026-09-10T06:36:04.699234+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
30,2026-09-10T06:36:05.078635+00:00,61,2026-09-10T06:36:04.699234+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,41.65,466511462,536870912,86.89,78,38.6MB / 42.8MB,37.8MB / 213kB
30,2026-09-10T06:36:05.078635+00:00,61,2026-09-10T06:36:04.699234+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,28.41,535298048,1073741824,49.85,40,16MB / 46.4MB,45.9MB / 120MB
30,2026-09-10T06:36:05.078635+00:00,61,2026-09-10T06:36:04.699234+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,79.85,81778442,1073741824,7.62,3,54.7MB / 49.4MB,11.4MB / 77.8kB
30,2026-09-10T06:36:05.078635+00:00,61,2026-09-10T06:36:04.699234+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
31,2026-09-10T06:36:06.078636+00:00,63,2026-09-10T06:36:05.699269+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
31,2026-09-10T06:36:06.078636+00:00,63,2026-09-10T06:36:05.699269+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,32.75,466616320,536870912,86.91,78,39.3MB / 43.6MB,37.9MB / 213kB
31,2026-09-10T06:36:06.078636+00:00,63,2026-09-10T06:36:05.699269+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,24.72,534354330,1073741824,49.76,40,16.2MB / 47.2MB,45.9MB / 120MB
31,2026-09-10T06:36:06.078636+00:00,63,2026-09-10T06:36:05.699269+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.19,81925243,1073741824,7.63,3,55.6MB / 50.3MB,11.4MB / 77.8kB
31,2026-09-10T06:36:06.078636+00:00,63,2026-09-10T06:36:05.699269+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
32,2026-09-10T06:36:07.078650+00:00,65,2026-09-10T06:36:06.699471+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
32,2026-09-10T06:36:07.078650+00:00,65,2026-09-10T06:36:06.699471+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,44.87,466721178,536870912,86.94,78,40MB / 44.4MB,37.9MB / 213kB
32,2026-09-10T06:36:07.078650+00:00,65,2026-09-10T06:36:06.699471+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,28.83,534459187,1073741824,49.77,40,16.4MB / 47.9MB,45.9MB / 120MB
32,2026-09-10T06:36:07.078650+00:00,65,2026-09-10T06:36:06.699471+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.02,81809900,1073741824,7.62,3,56.5MB / 51.1MB,11.4MB / 77.8kB
32,2026-09-10T06:36:07.078650+00:00,65,2026-09-10T06:36:06.699471+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
33,2026-09-10T06:36:08.078608+00:00,67,2026-09-10T06:36:07.699219+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
33,2026-09-10T06:36:08.078608+00:00,67,2026-09-10T06:36:07.699219+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,51.28,467350323,536870912,87.05,78,40.8MB / 45.2MB,37.9MB / 213kB
33,2026-09-10T06:36:08.078608+00:00,67,2026-09-10T06:36:07.699219+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,24.82,534249472,1073741824,49.75,40,16.7MB / 48.7MB,45.9MB / 120MB
33,2026-09-10T06:36:08.078608+00:00,67,2026-09-10T06:36:07.699219+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.17,81484841,1073741824,7.59,3,57.4MB / 52MB,11.4MB / 77.8kB
33,2026-09-10T06:36:08.078608+00:00,67,2026-09-10T06:36:07.699219+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
34,2026-09-10T06:36:09.078642+00:00,69,2026-09-10T06:36:08.699307+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
34,2026-09-10T06:36:09.078642+00:00,69,2026-09-10T06:36:08.699307+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,48.06,467245466,536870912,87.03,78,41.5MB / 46MB,37.9MB / 213kB
34,2026-09-10T06:36:09.078642+00:00,69,2026-09-10T06:36:08.699307+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,29.34,535088333,1073741824,49.84,40,16.9MB / 49.4MB,45.9MB / 120MB
34,2026-09-10T06:36:09.078642+00:00,69,2026-09-10T06:36:08.699307+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.12,81306583,1073741824,7.57,3,58.3MB / 52.8MB,11.4MB / 77.8kB
34,2026-09-10T06:36:09.078642+00:00,69,2026-09-10T06:36:08.699307+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,416kB / 282kB,11.4MB / 81.9kB
35,2026-09-10T06:36:10.078634+00:00,71,2026-09-10T06:36:09.698859+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
35,2026-09-10T06:36:10.078634+00:00,71,2026-09-10T06:36:09.698859+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,36.4,467455181,536870912,87.08,78,42.2MB / 46.8MB,37.9MB / 213kB
35,2026-09-10T06:36:10.078634+00:00,71,2026-09-10T06:36:09.698859+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,25.06,534878618,1073741824,49.82,40,17.1MB / 50.2MB,45.9MB / 120MB
35,2026-09-10T06:36:10.078634+00:00,71,2026-09-10T06:36:09.698859+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.33,81862328,1073741824,7.62,3,59.2MB / 53.6MB,11.4MB / 77.8kB
