sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
43,2026-09-10T09:46:17.695481+00:00,87,2026-09-10T09:46:17.286509+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.68,528901734,1073741824,49.26,40,28.2MB / 88.2MB,40.1MB / 126MB
44,2026-09-10T09:46:18.695471+00:00,89,2026-09-10T09:46:18.286006+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.56,90219479,1073741824,8.4,3,97.8MB / 42.7MB,0B / 156kB
44,2026-09-10T09:46:18.695471+00:00,89,2026-09-10T09:46:18.286006+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.69,529321165,1073741824,49.29,40,28.6MB / 89.4MB,40.1MB / 127MB
45,2026-09-10T09:46:19.695493+00:00,91,2026-09-10T09:46:19.286820+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.31,89443533,1073741824,8.33,3,99.1MB / 43.2MB,0B / 156kB
45,2026-09-10T09:46:19.695493+00:00,91,2026-09-10T09:46:19.286820+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.68,529845453,1073741824,49.34,40,28.9MB / 90.5MB,40.1MB / 127MB
46,2026-09-10T09:46:20.695478+00:00,93,2026-09-10T09:46:20.286244+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.97,89957335,1073741824,8.38,3,100MB / 43.8MB,0B / 156kB
46,2026-09-10T09:46:20.695478+00:00,93,2026-09-10T09:46:20.286244+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.23,528901734,1073741824,49.26,40,29.2MB / 91.7MB,40.1MB / 127MB
47,2026-09-10T09:46:21.695469+00:00,95,2026-09-10T09:46:21.287179+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.92,89527419,1073741824,8.34,3,102MB / 44.3MB,0B / 156kB
47,2026-09-10T09:46:21.695469+00:00,95,2026-09-10T09:46:21.287179+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.86,529530880,1073741824,49.32,40,29.6MB / 92.9MB,40.1MB / 127MB
48,2026-09-10T09:46:22.695472+00:00,97,2026-09-10T09:46:22.286288+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.69,89611305,1073741824,8.35,3,103MB / 44.9MB,0B / 156kB
48,2026-09-10T09:46:22.695472+00:00,97,2026-09-10T09:46:22.286288+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.41,529635738,1073741824,49.32,40,29.9MB / 94.1MB,40.1MB / 127MB
49,2026-09-10T09:46:23.695491+00:00,99,2026-09-10T09:46:23.286160+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.64,89412076,1073741824,8.33,3,104MB / 45.5MB,0B / 156kB
49,2026-09-10T09:46:23.695491+00:00,99,2026-09-10T09:46:23.286160+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.87,529216307,1073741824,49.29,40,30.3MB / 95.3MB,40.1MB / 127MB
50,2026-09-10T09:46:24.695491+00:00,101,2026-09-10T09:46:24.286943+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.73,89286246,1073741824,8.32,3,106MB / 46MB,0B / 156kB
50,2026-09-10T09:46:24.695491+00:00,101,2026-09-10T09:46:24.286943+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.89,528796877,1073741824,49.25,40,30.6MB / 96.5MB,40.1MB / 128MB
51,2026-09-10T09:46:25.695466+00:00,103,2026-09-10T09:46:25.287326+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.21,90534052,1073741824,8.43,3,107MB / 46.5MB,0B / 156kB
51,2026-09-10T09:46:25.695466+00:00,103,2026-09-10T09:46:25.287326+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.19,529740595,1073741824,49.33,40,31MB / 97.7MB,40.1MB / 128MB
52,2026-09-10T09:46:26.695471+00:00,105,2026-09-10T09:46:26.286276+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.9,90555023,1073741824,8.43,3,108MB / 47.1MB,0B / 156kB
52,2026-09-10T09:46:26.695471+00:00,105,2026-09-10T09:46:26.286276+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.39,529216307,1073741824,49.29,40,31.3MB / 98.9MB,40.1MB / 128MB
53,2026-09-10T09:46:27.695480+00:00,107,2026-09-10T09:46:27.286170+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.95,90670367,1073741824,8.44,3,110MB / 47.7MB,0B / 156kB
53,2026-09-10T09:46:27.695480+00:00,107,2026-09-10T09:46:27.286170+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.58,529006592,1073741824,49.26,40,31.7MB / 100MB,40.1MB / 128MB
54,2026-09-10T09:46:28.695489+00:00,109,2026-09-10T09:46:28.286697+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.92,90450166,1073741824,8.42,3,111MB / 48.2MB,0B / 156kB
54,2026-09-10T09:46:28.695489+00:00,109,2026-09-10T09:46:28.286697+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.97,528901734,1073741824,49.25,40,32.1MB / 101MB,40.1MB / 128MB
55,2026-09-10T09:46:29.695491+00:00,111,2026-09-10T09:46:29.286161+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.98,90481623,1073741824,8.43,3,112MB / 48.8MB,0B / 156kB
55,2026-09-10T09:46:29.695491+00:00,111,2026-09-10T09:46:29.286161+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.58,529530880,1073741824,49.32,40,32.4MB / 103MB,40.1MB / 129MB
56,2026-09-10T09:46:30.695499+00:00,113,2026-09-10T09:46:30.286157+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.35,90345308,1073741824,8.41,3,114MB / 49.4MB,0B / 156kB
56,2026-09-10T09:46:30.695499+00:00,113,2026-09-10T09:46:30.286157+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.1,529216307,1073741824,49.29,40,32.8MB / 104MB,40.1MB / 129MB
57,2026-09-10T09:46:31.695488+00:00,115,2026-09-10T09:46:31.286227+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.11,90586481,1073741824,8.44,3,115MB / 49.9MB,0B / 156kB
57,2026-09-10T09:46:31.695488+00:00,115,2026-09-10T09:46:31.286227+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.67,528901734,1073741824,49.26,40,33.1MB / 105MB,40.1MB / 129MB
58,2026-09-10T09:46:32.695496+00:00,117,2026-09-10T09:46:32.286824+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.33,89925878,1073741824,8.37,3,116MB / 50.5MB,0B / 156kB
58,2026-09-10T09:46:32.695496+00:00,117,2026-09-10T09:46:32.286824+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.86,529426022,1073741824,49.31,40,33.5MB / 106MB,40.1MB / 129MB
59,2026-09-10T09:46:33.695486+00:00,119,2026-09-10T09:46:33.286659+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.22,90796196,1073741824,8.46,3,118MB / 51MB,0B / 156kB
59,2026-09-10T09:46:33.695486+00:00,119,2026-09-10T09:46:33.286659+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.18,529426022,1073741824,49.31,40,33.8MB / 107MB,40.1MB / 129MB
60,2026-09-10T09:46:34.695472+00:00,121,2026-09-10T09:46:34.286182+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.6,90817167,1073741824,8.46,3,119MB / 51.6MB,0B / 156kB
60,2026-09-10T09:46:34.695472+00:00,121,2026-09-10T09:46:34.286182+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.48,529530880,1073741824,49.32,40,34.2MB / 109MB,40.1MB / 129MB
61,2026-09-10T09:46:35.695479+00:00,123,2026-09-10T09:46:35.286959+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.05,90062193,1073741824,8.39,3,120MB / 52.1MB,0B / 156kB
61,2026-09-10T09:46:35.695479+00:00,123,2026-09-10T09:46:35.286959+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.39,529530880,1073741824,49.32,40,34.5MB / 110MB,40.1MB / 130MB
62,2026-09-10T09:46:36.695476+00:00,125,2026-09-10T09:46:36.286189+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.23,89758106,1073741824,8.36,3,122MB / 52.7MB,0B / 156kB
62,2026-09-10T09:46:36.695476+00:00,125,2026-09-10T09:46:36.286189+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.76,528692019,1073741824,49.24,40,34.9MB / 111MB,40.1MB / 130MB
63,2026-09-10T09:46:37.695471+00:00,127,2026-09-10T09:46:37.286248+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.3,90041221,1073741824,8.39,3,123MB / 53.2MB,0B / 156kB
63,2026-09-10T09:46:37.695471+00:00,127,2026-09-10T09:46:37.286248+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.84,530160026,1073741824,49.37,40,35.2MB / 112MB,40.1MB / 130MB
64,2026-09-10T09:46:38.695495+00:00,129,2026-09-10T09:46:38.286167+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.96,90313851,1073741824,8.41,3,124MB / 53.7MB,0B / 156kB
64,2026-09-10T09:46:38.695495+00:00,129,2026-09-10T09:46:38.286167+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.63,529321165,1073741824,49.29,40,35.6MB / 113MB,40.1MB / 130MB
65,2026-09-10T09:46:39.695499+00:00,131,2026-09-10T09:46:39.286134+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.39,90345308,1073741824,8.41,3,125MB / 54.3MB,0B / 156kB
65,2026-09-10T09:46:39.695499+00:00,131,2026-09-10T09:46:39.286134+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.07,530160026,1073741824,49.37,40,35.9MB / 114MB,40.1MB / 130MB
66,2026-09-10T09:46:40.695476+00:00,133,2026-09-10T09:46:40.286229+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.68,91278541,1073741824,8.5,3,127MB / 54.9MB,0B / 156kB
66,2026-09-10T09:46:40.695476+00:00,133,2026-09-10T09:46:40.286229+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.32,529216307,1073741824,49.28,40,36.3MB / 116MB,40.1MB / 131MB
67,2026-09-10T09:46:41.695478+00:00,135,2026-09-10T09:46:41.286286+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.5,90743767,1073741824,8.45,3,128MB / 55.4MB,0B / 156kB
67,2026-09-10T09:46:41.695478+00:00,135,2026-09-10T09:46:41.286286+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.33,529530880,1073741824,49.31,40,36.6MB / 117MB,40.1MB / 131MB
68,2026-09-10T09:46:42.695508+00:00,137,2026-09-10T09:46:42.286271+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.26,91142226,1073741824,8.49,3,129MB / 56MB,0B / 156kB
68,2026-09-10T09:46:42.695508+00:00,137,2026-09-10T09:46:42.286271+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.93,528901734,1073741824,49.26,40,37MB / 118MB,40.1MB / 131MB
69,2026-09-10T09:46:43.695498+00:00,139,2026-09-10T09:46:43.286125+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.11,90942996,1073741824,8.47,3,131MB / 56.5MB,0B / 156kB
69,2026-09-10T09:46:43.695498+00:00,139,2026-09-10T09:46:43.286125+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.95,529635738,1073741824,49.33,40,37.3MB / 119MB,40.1MB / 131MB
70,2026-09-10T09:46:44.695478+00:00,141,2026-09-10T09:46:44.286290+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.92,90439680,1073741824,8.42,3,132MB / 57MB,0B / 156kB
70,2026-09-10T09:46:44.695478+00:00,141,2026-09-10T09:46:44.286290+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.4,529321165,1073741824,49.29,40,37.6MB / 120MB,40.1MB / 131MB
71,2026-09-10T09:46:45.695473+00:00,143,2026-09-10T09:46:45.286517+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.37,90963968,1073741824,8.47,3,133MB / 57.6MB,0B / 156kB
71,2026-09-10T09:46:45.695473+00:00,143,2026-09-10T09:46:45.286517+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.04,530055168,1073741824,49.37,40,38MB / 122MB,40.1MB / 131MB
72,2026-09-10T09:46:46.695488+00:00,145,2026-09-10T09:46:46.286250+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.79,90523566,1073741824,8.43,3,135MB / 58.2MB,0B / 156kB
72,2026-09-10T09:46:46.695488+00:00,145,2026-09-10T09:46:46.286250+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.75,529216307,1073741824,49.29,40,38.4MB / 123MB,40.1MB / 132MB
73,2026-09-10T09:46:47.695469+00:00,147,2026-09-10T09:46:47.286313+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.15,90575995,1073741824,8.44,3,136MB / 58.7MB,0B / 156kB
73,2026-09-10T09:46:47.695469+00:00,147,2026-09-10T09:46:47.286313+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.88,529635738,1073741824,49.33,40,38.7MB / 124MB,40.1MB / 132MB
74,2026-09-10T09:46:48.695494+00:00,149,2026-09-10T09:46:48.286206+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.37,90208993,1073741824,8.4,3,137MB / 59.2MB,0B / 156kB
74,2026-09-10T09:46:48.695494+00:00,149,2026-09-10T09:46:48.286206+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.83,530160026,1073741824,49.38,40,39MB / 125MB,40.1MB / 132MB
75,2026-09-10T09:46:49.695476+00:00,151,2026-09-10T09:46:49.286382+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.73,90942996,1073741824,8.47,3,138MB / 59.8MB,0B / 156kB
75,2026-09-10T09:46:49.695476+00:00,151,2026-09-10T09:46:49.286382+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.32,529635738,1073741824,49.33,40,39.4MB / 126MB,40.1MB / 132MB
76,2026-09-10T09:46:50.695477+00:00,153,2026-09-10T09:46:50.286284+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.57,90586481,1073741824,8.44,3,140MB / 60.3MB,0B / 156kB
76,2026-09-10T09:46:50.695477+00:00,153,2026-09-10T09:46:50.286284+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.85,529111450,1073741824,49.28,40,39.7MB / 127MB,40.1MB / 132MB
77,2026-09-10T09:46:51.695491+00:00,155,2026-09-10T09:46:51.286155+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.66,90481623,1073741824,8.43,3,141MB / 60.8MB,0B / 156kB
77,2026-09-10T09:46:51.695491+00:00,155,2026-09-10T09:46:51.286155+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.84,529950310,1073741824,49.35,40,40.1MB / 129MB,40.1MB / 133MB
78,2026-09-10T09:46:52.695475+00:00,157,2026-09-10T09:46:52.286135+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.75,91236598,1073741824,8.5,3,142MB / 61.4MB,0B / 156kB
78,2026-09-10T09:46:52.695475+00:00,157,2026-09-10T09:46:52.286135+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.08,529530880,1073741824,49.31,40,40.4MB / 130MB,40.1MB / 133MB
79,2026-09-10T09:46:53.695506+00:00,159,2026-09-10T09:46:53.286715+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.83,91079311,1073741824,8.48,3,144MB / 61.9MB,0B / 156kB
79,2026-09-10T09:46:53.695506+00:00,159,2026-09-10T09:46:53.286715+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.64,530264883,1073741824,49.39,40,40.8MB / 131MB,40.1MB / 133MB
80,2026-09-10T09:46:54.695467+00:00,161,2026-09-10T09:46:54.286568+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.63,91446313,1073741824,8.52,3,145MB / 62.5MB,0B / 156kB
80,2026-09-10T09:46:54.695467+00:00,161,2026-09-10T09:46:54.286568+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.54,529530880,1073741824,49.31,40,41.1MB / 132MB,40.1MB / 133MB
81,2026-09-10T09:46:55.695479+00:00,163,2026-09-10T09:46:55.286325+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.88,91561656,1073741824,8.53,3,146MB / 63.1MB,0B / 156kB
81,2026-09-10T09:46:55.695479+00:00,163,2026-09-10T09:46:55.286325+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.4,529321165,1073741824,49.3,40,41.5MB / 133MB,40.1MB / 133MB
82,2026-09-10T09:46:56.695473+00:00,165,2026-09-10T09:46:56.286392+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.0,91268055,1073741824,8.5,3,148MB / 63.6MB,0B / 156kB
82,2026-09-10T09:46:56.695473+00:00,165,2026-09-10T09:46:56.286392+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.44,529321165,1073741824,49.3,40,41.8MB / 135MB,40.1MB / 134MB
83,2026-09-10T09:46:57.695481+00:00,167,2026-09-10T09:46:57.286292+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.48,89999278,1073741824,8.38,3,149MB / 64.2MB,0B / 156kB
83,2026-09-10T09:46:57.695481+00:00,167,2026-09-10T09:46:57.286292+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.35,529111450,1073741824,49.28,40,42.2MB / 136MB,40.1MB / 134MB
84,2026-09-10T09:46:58.695467+00:00,169,2026-09-10T09:46:58.286223+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.15,90083164,1073741824,8.39,3,150MB / 64.7MB,0B / 156kB
84,2026-09-10T09:46:58.695467+00:00,169,2026-09-10T09:46:58.286223+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.65,529635738,1073741824,49.32,40,42.5MB / 137MB,40.1MB / 134MB
85,2026-09-10T09:46:59.695498+00:00,171,2026-09-10T09:46:59.286198+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.11,89978307,1073741824,8.38,3,152MB / 65.2MB,0B / 156kB
85,2026-09-10T09:46:59.695498+00:00,171,2026-09-10T09:46:59.286198+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.8,529635738,1073741824,49.33,40,42.9MB / 138MB,40.1MB / 134MB
86,2026-09-10T09:47:00.695490+00:00,173,2026-09-10T09:47:00.286329+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.58,89349161,1073741824,8.32,3,153MB / 65.8MB,0B / 156kB
86,2026-09-10T09:47:00.695490+00:00,173,2026-09-10T09:47:00.286329+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.14,529635738,1073741824,49.33,40,43.2MB / 139MB,40.1MB / 134MB
