sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T12:53:34.484612+00:00,91,2026-09-10T12:53:34.086084+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.54,89674220,1073741824,8.35,3,61.8MB / 30.7MB,19.5MB / 156kB
45,2026-09-10T12:53:34.484612+00:00,91,2026-09-10T12:53:34.086084+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.19,533200896,1073741824,49.66,40,24.7MB / 57.5MB,59.6MB / 302MB
46,2026-09-10T12:53:35.484638+00:00,93,2026-09-10T12:53:35.084861+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.61,89925878,1073741824,8.37,3,62.6MB / 31.1MB,19.5MB / 156kB
46,2026-09-10T12:53:35.484638+00:00,93,2026-09-10T12:53:35.084861+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.61,533305754,1073741824,49.67,40,25MB / 58.2MB,59.6MB / 303MB
47,2026-09-10T12:53:36.484640+00:00,95,2026-09-10T12:53:36.085181+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.31,90072678,1073741824,8.39,3,63.4MB / 31.5MB,19.5MB / 156kB
47,2026-09-10T12:53:36.484640+00:00,95,2026-09-10T12:53:36.085181+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.07,533200896,1073741824,49.66,40,25.3MB / 59MB,59.6MB / 305MB
48,2026-09-10T12:53:37.484640+00:00,97,2026-09-10T12:53:37.084719+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.67,90408223,1073741824,8.42,3,64.2MB / 31.9MB,19.5MB / 156kB
48,2026-09-10T12:53:37.484640+00:00,97,2026-09-10T12:53:37.084719+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.67,533305754,1073741824,49.67,40,25.6MB / 59.7MB,59.6MB / 306MB
49,2026-09-10T12:53:38.484638+00:00,99,2026-09-10T12:53:38.085377+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.41,90586481,1073741824,8.44,3,65MB / 32.2MB,19.5MB / 156kB
49,2026-09-10T12:53:38.484638+00:00,99,2026-09-10T12:53:38.085377+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.6,533620326,1073741824,49.7,40,25.9MB / 60.4MB,59.6MB / 308MB
50,2026-09-10T12:53:39.484641+00:00,101,2026-09-10T12:53:39.085010+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.63,91068826,1073741824,8.48,3,65.7MB / 32.6MB,19.5MB / 156kB
50,2026-09-10T12:53:39.484641+00:00,101,2026-09-10T12:53:39.085010+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.8,534039757,1073741824,49.74,40,26.1MB / 61.1MB,59.6MB / 310MB
51,2026-09-10T12:53:40.484602+00:00,103,2026-09-10T12:53:40.085341+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,50.0,91142226,1073741824,8.49,3,66.5MB / 33MB,19.5MB / 156kB
51,2026-09-10T12:53:40.484602+00:00,103,2026-09-10T12:53:40.085341+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.02,533410611,1073741824,49.67,40,26.4MB / 61.8MB,59.6MB / 311MB
52,2026-09-10T12:53:41.484609+00:00,105,2026-09-10T12:53:41.085253+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.9,91372913,1073741824,8.51,3,67.2MB / 33.3MB,19.5MB / 156kB
52,2026-09-10T12:53:41.484609+00:00,105,2026-09-10T12:53:41.085253+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.23,532991181,1073741824,49.64,40,26.7MB / 62.5MB,59.6MB / 313MB
53,2026-09-10T12:53:42.484629+00:00,107,2026-09-10T12:53:42.085190+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.63,90408223,1073741824,8.42,3,68MB / 33.7MB,19.5MB / 156kB
53,2026-09-10T12:53:42.484629+00:00,107,2026-09-10T12:53:42.085190+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.47,534564045,1073741824,49.79,40,27MB / 63.2MB,59.6MB / 315MB
54,2026-09-10T12:53:43.484627+00:00,109,2026-09-10T12:53:43.085271+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.21,90072678,1073741824,8.39,3,68.8MB / 34.1MB,19.5MB / 156kB
54,2026-09-10T12:53:43.484627+00:00,109,2026-09-10T12:53:43.085271+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.85,533934899,1073741824,49.73,40,27.3MB / 63.9MB,59.6MB / 316MB
55,2026-09-10T12:53:44.484634+00:00,111,2026-09-10T12:53:44.085244+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.71,90492109,1073741824,8.43,3,69.5MB / 34.4MB,19.5MB / 156kB
55,2026-09-10T12:53:44.484634+00:00,111,2026-09-10T12:53:44.085244+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.67,532991181,1073741824,49.64,40,27.6MB / 64.6MB,59.6MB / 318MB
56,2026-09-10T12:53:45.484628+00:00,113,2026-09-10T12:53:45.085174+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.58,90292879,1073741824,8.41,3,70.3MB / 34.8MB,19.5MB / 156kB
56,2026-09-10T12:53:45.484628+00:00,113,2026-09-10T12:53:45.085174+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,32.22,534564045,1073741824,49.79,40,27.8MB / 65.3MB,59.6MB / 320MB
57,2026-09-10T12:53:46.484635+00:00,115,2026-09-10T12:53:46.086139+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.77,90177536,1073741824,8.4,3,71MB / 35.1MB,19.5MB / 156kB
57,2026-09-10T12:53:46.484635+00:00,115,2026-09-10T12:53:46.086139+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.47,535088333,1073741824,49.83,40,28.1MB / 66MB,59.6MB / 322MB
58,2026-09-10T12:53:47.484635+00:00,117,2026-09-10T12:53:47.085236+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.44,90565509,1073741824,8.43,3,71.8MB / 35.5MB,19.5MB / 156kB
58,2026-09-10T12:53:47.484635+00:00,117,2026-09-10T12:53:47.085236+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.99,535402906,1073741824,49.86,40,28.4MB / 66.7MB,59.6MB / 323MB
59,2026-09-10T12:53:48.484607+00:00,119,2026-09-10T12:53:48.085018+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.41,90827653,1073741824,8.46,3,72.6MB / 35.9MB,19.5MB / 156kB
59,2026-09-10T12:53:48.484607+00:00,119,2026-09-10T12:53:48.085018+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,36.18,534668902,1073741824,49.8,40,28.7MB / 67.4MB,59.6MB / 325MB
60,2026-09-10T12:53:49.484645+00:00,121,2026-09-10T12:53:49.085750+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.29,90984940,1073741824,8.47,3,73.3MB / 36.2MB,19.5MB / 156kB
60,2026-09-10T12:53:49.484645+00:00,121,2026-09-10T12:53:49.085750+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.06,535612621,1073741824,49.88,40,29MB / 68.1MB,59.6MB / 327MB
61,2026-09-10T12:53:50.484639+00:00,123,2026-09-10T12:53:50.085326+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.88,91572142,1073741824,8.53,3,74.1MB / 36.6MB,19.5MB / 156kB
61,2026-09-10T12:53:50.484639+00:00,123,2026-09-10T12:53:50.085326+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.52,535193190,1073741824,49.85,40,29.2MB / 68.9MB,59.6MB / 328MB
62,2026-09-10T12:53:51.484633+00:00,125,2026-09-10T12:53:51.085167+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.5,90471137,1073741824,8.43,3,74.9MB / 37MB,19.5MB / 156kB
62,2026-09-10T12:53:51.484633+00:00,125,2026-09-10T12:53:51.085167+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,29.37,534878618,1073741824,49.81,40,29.5MB / 69.6MB,59.6MB / 330MB
63,2026-09-10T12:53:52.484637+00:00,127,2026-09-10T12:53:52.084797+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,51.78,89904906,1073741824,8.37,3,75.7MB / 37.4MB,19.5MB / 156kB
63,2026-09-10T12:53:52.484637+00:00,127,2026-09-10T12:53:52.084797+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.46,535088333,1073741824,49.84,40,29.8MB / 70.4MB,59.6MB / 332MB
64,2026-09-10T12:53:53.484637+00:00,129,2026-09-10T12:53:53.085831+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,50.9,90188022,1073741824,8.4,3,76.6MB / 37.8MB,19.5MB / 156kB
64,2026-09-10T12:53:53.484637+00:00,129,2026-09-10T12:53:53.085831+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.42,534983475,1073741824,49.82,40,30.1MB / 71.1MB,59.6MB / 333MB
65,2026-09-10T12:53:54.484636+00:00,131,2026-09-10T12:53:54.085276+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.36,90051707,1073741824,8.39,3,77.3MB / 38.1MB,19.5MB / 156kB
65,2026-09-10T12:53:54.484636+00:00,131,2026-09-10T12:53:54.085276+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.32,534668902,1073741824,49.79,40,30.4MB / 71.9MB,59.6MB / 335MB
66,2026-09-10T12:53:55.484613+00:00,133,2026-09-10T12:53:55.085589+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,51.94,89779077,1073741824,8.36,3,78.1MB / 38.5MB,19.5MB / 156kB
66,2026-09-10T12:53:55.484613+00:00,133,2026-09-10T12:53:55.085589+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,29.57,534354330,1073741824,49.77,40,30.7MB / 72.6MB,59.6MB / 336MB
67,2026-09-10T12:53:56.484641+00:00,135,2026-09-10T12:53:56.085342+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.63,89485476,1073741824,8.33,3,79MB / 38.9MB,19.5MB / 156kB
67,2026-09-10T12:53:56.484641+00:00,135,2026-09-10T12:53:56.085342+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.55,535298048,1073741824,49.85,40,31MB / 73.4MB,59.6MB / 338MB
68,2026-09-10T12:53:57.484634+00:00,137,2026-09-10T12:53:57.085284+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.74,89558876,1073741824,8.34,3,79.8MB / 39.3MB,19.5MB / 156kB
68,2026-09-10T12:53:57.484634+00:00,137,2026-09-10T12:53:57.085284+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.05,535298048,1073741824,49.85,40,31.3MB / 74.1MB,59.6MB / 339MB
69,2026-09-10T12:53:58.484767+00:00,139,2026-09-10T12:53:58.085213+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.03,89758106,1073741824,8.36,3,80.6MB / 39.7MB,19.5MB / 156kB
69,2026-09-10T12:53:58.484767+00:00,139,2026-09-10T12:53:58.085213+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.17,535193190,1073741824,49.84,40,31.6MB / 74.9MB,59.6MB / 341MB
70,2026-09-10T12:53:59.484608+00:00,141,2026-09-10T12:53:59.085430+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.46,89485476,1073741824,8.33,3,81.4MB / 40.1MB,19.5MB / 156kB
70,2026-09-10T12:53:59.484608+00:00,141,2026-09-10T12:53:59.085430+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.22,534878618,1073741824,49.81,40,31.9MB / 75.6MB,59.6MB / 342MB
71,2026-09-10T12:54:00.484634+00:00,143,2026-09-10T12:54:00.085119+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,54.3,89674220,1073741824,8.35,3,82.1MB / 40.4MB,19.5MB / 156kB
71,2026-09-10T12:54:00.484634+00:00,143,2026-09-10T12:54:00.085119+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.72,535193190,1073741824,49.84,40,32.2MB / 76.3MB,59.6MB / 344MB
72,2026-09-10T12:54:01.484641+00:00,145,2026-09-10T12:54:01.085355+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.11,89695191,1073741824,8.35,3,82.9MB / 40.8MB,19.5MB / 156kB
72,2026-09-10T12:54:01.484641+00:00,145,2026-09-10T12:54:01.085355+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.33,534773760,1073741824,49.81,40,32.5MB / 77MB,59.6MB / 345MB
73,2026-09-10T12:54:02.484614+00:00,147,2026-09-10T12:54:02.085255+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.43,90313851,1073741824,8.41,3,83.7MB / 41.2MB,19.5MB / 156kB
73,2026-09-10T12:54:02.484614+00:00,147,2026-09-10T12:54:02.085255+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,33.59,535612621,1073741824,49.88,40,32.8MB / 77.8MB,59.6MB / 347MB
74,2026-09-10T12:54:03.484632+00:00,149,2026-09-10T12:54:03.085345+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.9,89600819,1073741824,8.34,3,84.5MB / 41.6MB,19.5MB / 156kB
74,2026-09-10T12:54:03.484632+00:00,149,2026-09-10T12:54:03.085345+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,29.68,534983475,1073741824,49.82,40,33.1MB / 78.5MB,59.6MB / 348MB
75,2026-09-10T12:54:04.484641+00:00,151,2026-09-10T12:54:04.084963+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.74,90376765,1073741824,8.42,3,85.3MB / 42MB,19.5MB / 156kB
75,2026-09-10T12:54:04.484641+00:00,151,2026-09-10T12:54:04.084963+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.8,535402906,1073741824,49.87,40,33.4MB / 79.3MB,59.6MB / 350MB
76,2026-09-10T12:54:05.484644+00:00,153,2026-09-10T12:54:05.085272+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.35,89988792,1073741824,8.38,3,86.2MB / 42.3MB,19.5MB / 156kB
76,2026-09-10T12:54:05.484644+00:00,153,2026-09-10T12:54:05.085272+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.7,535402906,1073741824,49.86,40,33.7MB / 80MB,59.6MB / 352MB
77,2026-09-10T12:54:06.484639+00:00,155,2026-09-10T12:54:06.085026+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.12,89768591,1073741824,8.36,3,87MB / 42.7MB,19.5MB / 156kB
77,2026-09-10T12:54:06.484639+00:00,155,2026-09-10T12:54:06.085026+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,33.31,536661197,1073741824,49.98,40,34MB / 80.8MB,59.6MB / 353MB
78,2026-09-10T12:54:07.484607+00:00,157,2026-09-10T12:54:07.085377+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.69,89800049,1073741824,8.36,3,87.8MB / 43.1MB,19.5MB / 156kB
78,2026-09-10T12:54:07.484607+00:00,157,2026-09-10T12:54:07.085377+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.03,536032051,1073741824,49.92,40,34.3MB / 81.5MB,59.6MB / 355MB
79,2026-09-10T12:54:08.484640+00:00,159,2026-09-10T12:54:08.085176+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.63,90135593,1073741824,8.39,3,88.6MB / 43.5MB,19.5MB / 156kB
79,2026-09-10T12:54:08.484640+00:00,159,2026-09-10T12:54:08.085176+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,33.44,535507763,1073741824,49.88,40,34.6MB / 82.3MB,59.6MB / 356MB
80,2026-09-10T12:54:09.484610+00:00,161,2026-09-10T12:54:09.085295+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,51.82,90030735,1073741824,8.39,3,89.4MB / 43.9MB,19.5MB / 156kB
80,2026-09-10T12:54:09.484610+00:00,161,2026-09-10T12:54:09.085295+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.53,535612621,1073741824,49.88,40,34.9MB / 83MB,59.6MB / 358MB
81,2026-09-10T12:54:10.484654+00:00,163,2026-09-10T12:54:10.085139+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,47.87,89779077,1073741824,8.36,3,90.1MB / 44.2MB,19.5MB / 156kB
81,2026-09-10T12:54:10.484654+00:00,163,2026-09-10T12:54:10.085139+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.07,535612621,1073741824,49.88,40,35.2MB / 83.7MB,59.6MB / 360MB
82,2026-09-10T12:54:11.484629+00:00,165,2026-09-10T12:54:11.084598+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.54,89936364,1073741824,8.38,3,90.9MB / 44.6MB,19.5MB / 156kB
82,2026-09-10T12:54:11.484629+00:00,165,2026-09-10T12:54:11.084598+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.1,535193190,1073741824,49.84,40,35.5MB / 84.4MB,59.6MB / 361MB
83,2026-09-10T12:54:12.484639+00:00,167,2026-09-10T12:54:12.084866+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.53,89862963,1073741824,8.37,3,91.7MB / 45MB,19.5MB / 156kB
83,2026-09-10T12:54:12.484639+00:00,167,2026-09-10T12:54:12.084866+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.1,536136909,1073741824,49.93,40,35.7MB / 85.2MB,59.6MB / 363MB
84,2026-09-10T12:54:13.484637+00:00,169,2026-09-10T12:54:13.085202+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.14,89936364,1073741824,8.38,3,92.5MB / 45.4MB,19.5MB / 156kB
84,2026-09-10T12:54:13.484637+00:00,169,2026-09-10T12:54:13.085202+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.05,535298048,1073741824,49.85,40,36MB / 85.9MB,59.6MB / 365MB
85,2026-09-10T12:54:14.484641+00:00,171,2026-09-10T12:54:14.085272+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.62,89537905,1073741824,8.34,3,93.3MB / 45.8MB,19.5MB / 156kB
85,2026-09-10T12:54:14.484641+00:00,171,2026-09-10T12:54:14.085272+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.01,539597210,1073741824,50.26,46,36.3MB / 86.7MB,59.6MB / 366MB
86,2026-09-10T12:54:15.484642+00:00,173,2026-09-10T12:54:15.085187+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.29,89988792,1073741824,8.38,3,94.1MB / 46.1MB,19.5MB / 156kB
86,2026-09-10T12:54:15.484642+00:00,173,2026-09-10T12:54:15.085187+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,33.91,535298048,1073741824,49.85,40,36.6MB / 87.4MB,59.6MB / 368MB
87,2026-09-10T12:54:16.484641+00:00,175,2026-09-10T12:54:16.085557+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.88,89716163,1073741824,8.36,3,94.9MB / 46.5MB,19.5MB / 156kB
87,2026-09-10T12:54:16.484641+00:00,175,2026-09-10T12:54:16.085557+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.24,535402906,1073741824,49.87,40,36.9MB / 88.1MB,59.6MB / 369MB
88,2026-09-10T12:54:17.484645+00:00,177,2026-09-10T12:54:17.085335+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.81,89747620,1073741824,8.36,3,95.7MB / 46.9MB,19.5MB / 156kB
88,2026-09-10T12:54:17.484645+00:00,177,2026-09-10T12:54:17.085335+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.15,535402906,1073741824,49.86,40,37.2MB / 88.9MB,59.6MB / 371MB
89,2026-09-10T12:54:18.484641+00:00,179,2026-09-10T12:54:18.085020+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.33,89873449,1073741824,8.37,3,96.5MB / 47.3MB,19.5MB / 156kB
