sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T11:48:04.072610+00:00,37,2026-09-10T11:48:03.691795+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,8.4,454452838,536870912,84.65,76,1.96MB / 2.49MB,28.7MB / 193kB
18,2026-09-10T11:48:04.072610+00:00,37,2026-09-10T11:48:03.691795+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,29.91,542323507,1073741824,50.51,41,13.4MB / 24.9MB,59.8MB / 274MB
18,2026-09-10T11:48:04.072610+00:00,37,2026-09-10T11:48:03.691795+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.21,81820385,1073741824,7.62,3,15.3MB / 10.3MB,7.93MB / 77.8kB
18,2026-09-10T11:48:04.072610+00:00,37,2026-09-10T11:48:03.691795+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,31.74,83372278,1073741824,7.76,3,14MB / 7.31MB,9.82MB / 81.9kB
19,2026-09-10T11:48:05.072601+00:00,39,2026-09-10T11:48:04.692212+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
19,2026-09-10T11:48:05.072601+00:00,39,2026-09-10T11:48:04.692212+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,9.65,453823693,536870912,84.53,76,2MB / 2.55MB,28.7MB / 209kB
19,2026-09-10T11:48:05.072601+00:00,39,2026-09-10T11:48:04.692212+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.57,542428365,1073741824,50.52,41,13.6MB / 25.3MB,59.8MB / 276MB
19,2026-09-10T11:48:05.072601+00:00,39,2026-09-10T11:48:04.692212+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.23,82155930,1073741824,7.65,3,15.5MB / 10.4MB,7.93MB / 77.8kB
19,2026-09-10T11:48:05.072601+00:00,39,2026-09-10T11:48:04.692212+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.78,83875594,1073741824,7.81,3,14.3MB / 7.47MB,9.82MB / 81.9kB
20,2026-09-10T11:48:06.072580+00:00,41,2026-09-10T11:48:05.692538+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
20,2026-09-10T11:48:06.072580+00:00,41,2026-09-10T11:48:05.692538+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,18.4,453718835,536870912,84.52,76,2.05MB / 2.6MB,28.7MB / 209kB
20,2026-09-10T11:48:06.072580+00:00,41,2026-09-10T11:48:05.692538+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,29.86,542742938,1073741824,50.54,41,13.8MB / 25.7MB,59.8MB / 279MB
20,2026-09-10T11:48:06.072580+00:00,41,2026-09-10T11:48:05.692538+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.25,82334188,1073741824,7.67,3,15.8MB / 10.6MB,7.93MB / 77.8kB
20,2026-09-10T11:48:06.072580+00:00,41,2026-09-10T11:48:05.692538+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.78,83623936,1073741824,7.79,3,14.7MB / 7.64MB,9.82MB / 81.9kB
21,2026-09-10T11:48:07.072585+00:00,43,2026-09-10T11:48:06.692110+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
21,2026-09-10T11:48:07.072585+00:00,43,2026-09-10T11:48:06.692110+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,39.35,454138266,536870912,84.59,76,2.09MB / 2.66MB,28.7MB / 209kB
21,2026-09-10T11:48:07.072585+00:00,43,2026-09-10T11:48:06.692110+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.28,542638080,1073741824,50.53,41,14MB / 26.2MB,59.8MB / 281MB
21,2026-09-10T11:48:07.072585+00:00,43,2026-09-10T11:48:06.692110+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.05,82166415,1073741824,7.65,3,16MB / 10.7MB,7.93MB / 77.8kB
21,2026-09-10T11:48:07.072585+00:00,43,2026-09-10T11:48:06.692110+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,31.39,83833651,1073741824,7.81,3,15MB / 7.8MB,9.82MB / 81.9kB
22,2026-09-10T11:48:08.072585+00:00,45,2026-09-10T11:48:07.692552+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
22,2026-09-10T11:48:08.072585+00:00,45,2026-09-10T11:48:07.692552+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,10.72,453613978,536870912,84.48,76,2.13MB / 2.71MB,28.7MB / 209kB
22,2026-09-10T11:48:08.072585+00:00,45,2026-09-10T11:48:07.692552+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,30.07,542113792,1073741824,50.49,41,14.2MB / 26.6MB,59.8MB / 284MB
22,2026-09-10T11:48:08.072585+00:00,45,2026-09-10T11:48:07.692552+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,25.98,82942362,1073741824,7.72,3,16.2MB / 10.8MB,7.93MB / 77.8kB
22,2026-09-10T11:48:08.072585+00:00,45,2026-09-10T11:48:07.692552+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.63,83655393,1073741824,7.79,3,15.3MB / 7.96MB,9.82MB / 81.9kB
23,2026-09-10T11:48:09.072590+00:00,47,2026-09-10T11:48:08.692498+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
23,2026-09-10T11:48:09.072590+00:00,47,2026-09-10T11:48:08.692498+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,11.26,454767411,536870912,84.71,76,2.18MB / 2.77MB,28.7MB / 209kB
23,2026-09-10T11:48:09.072590+00:00,47,2026-09-10T11:48:08.692498+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.97,542008934,1073741824,50.48,41,14.4MB / 27MB,59.8MB / 287MB
23,2026-09-10T11:48:09.072590+00:00,47,2026-09-10T11:48:08.692498+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.66,81809900,1073741824,7.62,3,16.4MB / 11MB,7.93MB / 77.8kB
23,2026-09-10T11:48:09.072590+00:00,47,2026-09-10T11:48:08.692498+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.07,83802194,1073741824,7.8,3,15.6MB / 8.12MB,9.82MB / 81.9kB
24,2026-09-10T11:48:10.072584+00:00,49,2026-09-10T11:48:09.692022+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
24,2026-09-10T11:48:10.072584+00:00,49,2026-09-10T11:48:09.692022+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,8.11,454347981,536870912,84.63,76,2.22MB / 2.82MB,28.7MB / 209kB
24,2026-09-10T11:48:10.072584+00:00,49,2026-09-10T11:48:09.692022+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,29.28,542847795,1073741824,50.56,41,14.6MB / 27.5MB,59.8MB / 289MB
24,2026-09-10T11:48:10.072584+00:00,49,2026-09-10T11:48:09.692022+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,25.78,82795561,1073741824,7.71,3,16.7MB / 11.1MB,7.93MB / 77.8kB
24,2026-09-10T11:48:10.072584+00:00,49,2026-09-10T11:48:09.692022+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.16,83298877,1073741824,7.76,3,15.9MB / 8.28MB,9.82MB / 81.9kB
25,2026-09-10T11:48:11.072600+00:00,51,2026-09-10T11:48:10.691315+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
25,2026-09-10T11:48:11.072600+00:00,51,2026-09-10T11:48:10.691315+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,11.74,454452838,536870912,84.65,76,2.26MB / 2.88MB,28.7MB / 209kB
25,2026-09-10T11:48:11.072600+00:00,51,2026-09-10T11:48:10.691315+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,26.46,543057510,1073741824,50.58,41,14.8MB / 27.9MB,59.8MB / 292MB
25,2026-09-10T11:48:11.072600+00:00,51,2026-09-10T11:48:10.691315+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.88,83298877,1073741824,7.76,3,16.9MB / 11.3MB,7.93MB / 77.8kB
25,2026-09-10T11:48:11.072600+00:00,51,2026-09-10T11:48:10.691315+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.48,82690703,1073741824,7.7,3,16.2MB / 8.43MB,9.82MB / 81.9kB
26,2026-09-10T11:48:12.072609+00:00,53,2026-09-10T11:48:11.692418+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
26,2026-09-10T11:48:12.072609+00:00,53,2026-09-10T11:48:11.692418+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,8.95,454243123,536870912,84.61,76,2.31MB / 2.93MB,28.7MB / 209kB
26,2026-09-10T11:48:12.072609+00:00,53,2026-09-10T11:48:11.692418+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,29.0,542847795,1073741824,50.55,41,15MB / 28.3MB,59.8MB / 295MB
26,2026-09-10T11:48:12.072609+00:00,53,2026-09-10T11:48:11.692418+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.19,82124472,1073741824,7.65,3,17.1MB / 11.4MB,7.93MB / 77.8kB
26,2026-09-10T11:48:12.072609+00:00,53,2026-09-10T11:48:11.692418+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.62,83235963,1073741824,7.75,3,16.5MB / 8.6MB,9.82MB / 81.9kB
27,2026-09-10T11:48:13.072611+00:00,55,2026-09-10T11:48:12.692180+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
27,2026-09-10T11:48:13.072611+00:00,55,2026-09-10T11:48:12.692180+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,15.83,454452838,536870912,84.65,76,2.35MB / 2.99MB,28.7MB / 209kB
27,2026-09-10T11:48:13.072611+00:00,55,2026-09-10T11:48:12.692180+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.56,542428365,1073741824,50.52,41,15.2MB / 28.8MB,59.8MB / 297MB
27,2026-09-10T11:48:13.072611+00:00,55,2026-09-10T11:48:12.692180+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.35,81925243,1073741824,7.63,3,17.3MB / 11.5MB,7.93MB / 77.8kB
27,2026-09-10T11:48:13.072611+00:00,55,2026-09-10T11:48:12.692180+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.15,83288392,1073741824,7.76,3,16.8MB / 8.76MB,9.82MB / 81.9kB
28,2026-09-10T11:48:14.072606+00:00,57,2026-09-10T11:48:13.692448+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
28,2026-09-10T11:48:14.072606+00:00,57,2026-09-10T11:48:13.692448+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,9.95,454452838,536870912,84.65,76,2.39MB / 3.05MB,28.7MB / 209kB
28,2026-09-10T11:48:14.072606+00:00,57,2026-09-10T11:48:13.692448+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,29.28,543372083,1073741824,50.61,41,15.4MB / 29.2MB,59.8MB / 299MB
28,2026-09-10T11:48:14.072606+00:00,57,2026-09-10T11:48:13.692448+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.7,82984305,1073741824,7.73,4,17.6MB / 11.7MB,7.93MB / 77.8kB
28,2026-09-10T11:48:14.072606+00:00,57,2026-09-10T11:48:13.692448+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,31.93,83844137,1073741824,7.81,3,17.1MB / 8.92MB,9.82MB / 81.9kB
29,2026-09-10T11:48:15.072604+00:00,59,2026-09-10T11:48:14.691372+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
29,2026-09-10T11:48:15.072604+00:00,59,2026-09-10T11:48:14.691372+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,14.19,455081984,536870912,84.76,76,2.43MB / 3.1MB,28.7MB / 209kB
29,2026-09-10T11:48:15.072604+00:00,59,2026-09-10T11:48:14.691372+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,26.31,543372083,1073741824,50.61,41,15.6MB / 29.6MB,59.8MB / 302MB
29,2026-09-10T11:48:15.072604+00:00,59,2026-09-10T11:48:14.691372+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,25.19,82480988,1073741824,7.68,3,17.8MB / 11.8MB,7.93MB / 77.8kB
29,2026-09-10T11:48:15.072604+00:00,59,2026-09-10T11:48:14.691372+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.0,83697336,1073741824,7.8,3,17.4MB / 9.07MB,9.82MB / 81.9kB
30,2026-09-10T11:48:16.072581+00:00,61,2026-09-10T11:48:15.691489+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
30,2026-09-10T11:48:16.072581+00:00,61,2026-09-10T11:48:15.691489+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,26.07,454662554,536870912,84.68,76,2.48MB / 3.16MB,28.7MB / 209kB
30,2026-09-10T11:48:16.072581+00:00,61,2026-09-10T11:48:15.691489+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,30.16,543162368,1073741824,50.59,41,15.8MB / 30.1MB,59.8MB / 304MB
30,2026-09-10T11:48:16.072581+00:00,61,2026-09-10T11:48:15.691489+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.38,82512445,1073741824,7.68,3,18MB / 12MB,7.93MB / 77.8kB
30,2026-09-10T11:48:16.072581+00:00,61,2026-09-10T11:48:15.691489+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.12,84641055,1073741824,7.88,3,17.8MB / 9.24MB,9.82MB / 81.9kB
31,2026-09-10T11:48:17.072595+00:00,63,2026-09-10T11:48:16.691451+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
31,2026-09-10T11:48:17.072595+00:00,63,2026-09-10T11:48:16.691451+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,23.85,454977126,536870912,84.74,76,2.52MB / 3.21MB,28.7MB / 209kB
31,2026-09-10T11:48:17.072595+00:00,63,2026-09-10T11:48:16.691451+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,24.11,543476941,1073741824,50.62,41,16MB / 30.5MB,59.8MB / 306MB
31,2026-09-10T11:48:17.072595+00:00,63,2026-09-10T11:48:16.691451+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,24.34,82648760,1073741824,7.7,3,18.2MB / 12.1MB,7.93MB / 77.8kB
31,2026-09-10T11:48:17.072595+00:00,63,2026-09-10T11:48:16.691451+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,29.91,83948995,1073741824,7.82,3,18MB / 9.39MB,9.82MB / 81.9kB
32,2026-09-10T11:48:18.072582+00:00,65,2026-09-10T11:48:17.691845+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
32,2026-09-10T11:48:18.072582+00:00,65,2026-09-10T11:48:17.691845+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,11.91,453718835,536870912,84.51,76,2.56MB / 3.27MB,28.7MB / 209kB
32,2026-09-10T11:48:18.072582+00:00,65,2026-09-10T11:48:17.691845+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,28.94,544001229,1073741824,50.66,41,16.2MB / 30.9MB,59.8MB / 307MB
32,2026-09-10T11:48:18.072582+00:00,65,2026-09-10T11:48:17.691845+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.0,81946214,1073741824,7.63,3,18.5MB / 12.2MB,7.93MB / 77.8kB
32,2026-09-10T11:48:18.072582+00:00,65,2026-09-10T11:48:17.691845+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.69,82795561,1073741824,7.71,3,18.4MB / 9.55MB,9.82MB / 81.9kB
33,2026-09-10T11:48:19.072613+00:00,67,2026-09-10T11:48:18.692534+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
33,2026-09-10T11:48:19.072613+00:00,67,2026-09-10T11:48:18.692534+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,7.28,455186842,536870912,84.78,76,2.61MB / 3.32MB,28.7MB / 209kB
33,2026-09-10T11:48:19.072613+00:00,67,2026-09-10T11:48:18.692534+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,26.28,542952653,1073741824,50.56,41,16.4MB / 31.4MB,59.8MB / 309MB
33,2026-09-10T11:48:19.072613+00:00,67,2026-09-10T11:48:18.692534+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,25.29,81746985,1073741824,7.61,3,18.7MB / 12.4MB,7.93MB / 77.8kB
33,2026-09-10T11:48:19.072613+00:00,67,2026-09-10T11:48:18.692534+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.98,83980452,1073741824,7.82,3,18.7MB / 9.71MB,9.82MB / 81.9kB
34,2026-09-10T11:48:20.072591+00:00,69,2026-09-10T11:48:19.691498+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
34,2026-09-10T11:48:20.072591+00:00,69,2026-09-10T11:48:19.691498+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,32.62,455711130,536870912,84.88,76,2.65MB / 3.38MB,28.7MB / 225kB
34,2026-09-10T11:48:20.072591+00:00,69,2026-09-10T11:48:19.691498+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,29.98,544001229,1073741824,50.67,41,16.6MB / 31.8MB,59.8MB / 311MB
34,2026-09-10T11:48:20.072591+00:00,69,2026-09-10T11:48:19.691498+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,25.48,81893786,1073741824,7.63,3,18.9MB / 12.5MB,7.93MB / 77.8kB
34,2026-09-10T11:48:20.072591+00:00,69,2026-09-10T11:48:19.691498+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.97,83770737,1073741824,7.8,3,19MB / 9.87MB,9.82MB / 81.9kB
35,2026-09-10T11:48:21.072563+00:00,71,2026-09-10T11:48:20.691370+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
35,2026-09-10T11:48:21.072563+00:00,71,2026-09-10T11:48:20.691370+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,26.23,456969421,536870912,85.11,76,2.69MB / 3.43MB,28.7MB / 225kB
35,2026-09-10T11:48:21.072563+00:00,71,2026-09-10T11:48:20.691370+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.77,543162368,1073741824,50.58,41,16.8MB / 32.2MB,59.8MB / 314MB
