sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
46,2026-09-10T12:09:59.786238+00:00,93,2026-09-10T12:09:59.384094+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,51.9,87115694,1073741824,8.11,3,61MB / 30.4MB,0B / 156kB
46,2026-09-10T12:09:59.786238+00:00,93,2026-09-10T12:09:59.384094+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.63,532466893,1073741824,49.59,40,24.4MB / 56.9MB,40.3MB / 288MB
47,2026-09-10T12:10:00.786250+00:00,95,2026-09-10T12:10:00.383330+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.75,86811607,1073741824,8.08,3,61.8MB / 30.8MB,0B / 156kB
47,2026-09-10T12:10:00.786250+00:00,95,2026-09-10T12:10:00.383330+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.46,531208602,1073741824,49.47,40,24.7MB / 57.6MB,40.3MB / 290MB
48,2026-09-10T12:10:01.786249+00:00,97,2026-09-10T12:10:01.383337+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.4,87189094,1073741824,8.12,3,62.6MB / 31.2MB,0B / 156kB
48,2026-09-10T12:10:01.786249+00:00,97,2026-09-10T12:10:01.383337+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.78,536451482,1073741824,49.96,46,25MB / 58.3MB,40.3MB / 291MB
49,2026-09-10T12:10:02.786244+00:00,99,2026-09-10T12:10:02.383426+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.76,87482696,1073741824,8.15,3,63.4MB / 31.5MB,0B / 156kB
49,2026-09-10T12:10:02.786244+00:00,99,2026-09-10T12:10:02.383426+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,33.47,531523174,1073741824,49.5,40,25.3MB / 59.1MB,40.3MB / 293MB
50,2026-09-10T12:10:03.786347+00:00,101,2026-09-10T12:10:03.383396+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.82,87629496,1073741824,8.16,3,64.2MB / 31.9MB,0B / 156kB
50,2026-09-10T12:10:03.786347+00:00,101,2026-09-10T12:10:03.383396+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.48,531523174,1073741824,49.5,40,25.6MB / 59.8MB,40.3MB / 294MB
51,2026-09-10T12:10:04.786224+00:00,103,2026-09-10T12:10:04.383334+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,40.79,87839212,1073741824,8.18,3,64.8MB / 32.2MB,0B / 156kB
51,2026-09-10T12:10:04.786224+00:00,103,2026-09-10T12:10:04.383334+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,29.38,532152320,1073741824,49.56,40,25.9MB / 60.4MB,40.3MB / 295MB
52,2026-09-10T12:10:05.786246+00:00,105,2026-09-10T12:10:05.383372+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.99,88185242,1073741824,8.21,3,65.6MB / 32.6MB,0B / 156kB
52,2026-09-10T12:10:05.786246+00:00,105,2026-09-10T12:10:05.383372+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,32.18,533096038,1073741824,49.65,40,26.1MB / 61.1MB,40.4MB / 298MB
53,2026-09-10T12:10:06.786257+00:00,107,2026-09-10T12:10:06.383262+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.62,88720015,1073741824,8.26,3,66.4MB / 32.9MB,0B / 156kB
53,2026-09-10T12:10:06.786257+00:00,107,2026-09-10T12:10:06.383262+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.59,531837747,1073741824,49.53,40,26.4MB / 61.8MB,40.4MB / 300MB
54,2026-09-10T12:10:07.786242+00:00,109,2026-09-10T12:10:07.383387+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.75,88332042,1073741824,8.23,3,67.1MB / 33.3MB,0B / 156kB
54,2026-09-10T12:10:07.786242+00:00,109,2026-09-10T12:10:07.383387+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,32.02,532466893,1073741824,49.59,40,26.7MB / 62.5MB,40.4MB / 302MB
55,2026-09-10T12:10:08.786241+00:00,111,2026-09-10T12:10:08.383169+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.05,88342528,1073741824,8.23,3,67.9MB / 33.7MB,0B / 156kB
55,2026-09-10T12:10:08.786241+00:00,111,2026-09-10T12:10:08.383169+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.78,532571750,1073741824,49.6,40,27MB / 63.2MB,40.4MB / 304MB
56,2026-09-10T12:10:09.786247+00:00,113,2026-09-10T12:10:09.383033+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.16,87902126,1073741824,8.19,3,68.7MB / 34MB,0B / 156kB
56,2026-09-10T12:10:09.786247+00:00,113,2026-09-10T12:10:09.383033+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,32.08,532466893,1073741824,49.59,40,27.3MB / 63.9MB,40.4MB / 306MB
57,2026-09-10T12:10:10.786255+00:00,115,2026-09-10T12:10:10.383278+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.59,88248156,1073741824,8.22,3,69.4MB / 34.4MB,0B / 156kB
57,2026-09-10T12:10:10.786255+00:00,115,2026-09-10T12:10:10.383278+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.46,532781466,1073741824,49.62,40,27.5MB / 64.6MB,40.4MB / 307MB
58,2026-09-10T12:10:11.786246+00:00,117,2026-09-10T12:10:11.383913+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,51.77,88531272,1073741824,8.25,3,70.2MB / 34.8MB,0B / 156kB
58,2026-09-10T12:10:11.786246+00:00,117,2026-09-10T12:10:11.383913+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,32.2,532571750,1073741824,49.59,40,27.8MB / 65.3MB,40.4MB / 310MB
59,2026-09-10T12:10:12.786235+00:00,119,2026-09-10T12:10:12.384150+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,50.75,87335895,1073741824,8.13,3,70.9MB / 35.1MB,0B / 156kB
59,2026-09-10T12:10:12.786235+00:00,119,2026-09-10T12:10:12.384150+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,34.08,532781466,1073741824,49.62,40,28.1MB / 66MB,40.4MB / 312MB
60,2026-09-10T12:10:13.786237+00:00,121,2026-09-10T12:10:13.383522+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.81,86811607,1073741824,8.08,3,71.7MB / 35.5MB,0B / 156kB
60,2026-09-10T12:10:13.786237+00:00,121,2026-09-10T12:10:13.383522+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.72,532362035,1073741824,49.58,40,28.4MB / 66.8MB,40.4MB / 314MB
61,2026-09-10T12:10:14.786223+00:00,123,2026-09-10T12:10:14.384137+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.43,87031808,1073741824,8.11,3,72.5MB / 35.9MB,0B / 156kB
61,2026-09-10T12:10:14.786223+00:00,123,2026-09-10T12:10:14.384137+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.33,531837747,1073741824,49.53,40,28.7MB / 67.5MB,40.4MB / 315MB
62,2026-09-10T12:10:15.786244+00:00,125,2026-09-10T12:10:15.383903+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.15,87744840,1073741824,8.17,3,73.3MB / 36.3MB,0B / 156kB
62,2026-09-10T12:10:15.786244+00:00,125,2026-09-10T12:10:15.383903+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.11,533305754,1073741824,49.66,40,29MB / 68.2MB,40.4MB / 317MB
63,2026-09-10T12:10:16.786217+00:00,127,2026-09-10T12:10:16.383778+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.8,87451238,1073741824,8.14,3,74.1MB / 36.6MB,0B / 156kB
63,2026-09-10T12:10:16.786217+00:00,127,2026-09-10T12:10:16.383778+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,34.65,532781466,1073741824,49.62,40,29.3MB / 69MB,40.4MB / 319MB
64,2026-09-10T12:10:17.786240+00:00,129,2026-09-10T12:10:17.383219+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.53,87786783,1073741824,8.18,3,74.9MB / 37MB,0B / 156kB
64,2026-09-10T12:10:17.786240+00:00,129,2026-09-10T12:10:17.383219+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.87,532152320,1073741824,49.56,40,29.6MB / 69.7MB,40.4MB / 320MB
65,2026-09-10T12:10:18.786241+00:00,131,2026-09-10T12:10:18.383327+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.38,88604672,1073741824,8.25,3,75.7MB / 37.4MB,0B / 156kB
65,2026-09-10T12:10:18.786241+00:00,131,2026-09-10T12:10:18.383327+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,33.88,533305754,1073741824,49.67,40,29.9MB / 70.4MB,40.4MB / 322MB
66,2026-09-10T12:10:19.786220+00:00,133,2026-09-10T12:10:19.383324+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,39.87,87828726,1073741824,8.18,3,76.3MB / 37.7MB,0B / 156kB
66,2026-09-10T12:10:19.786220+00:00,133,2026-09-10T12:10:19.383324+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,24.96,533620326,1073741824,49.7,40,30.1MB / 71MB,40.4MB / 323MB
67,2026-09-10T12:10:20.786252+00:00,135,2026-09-10T12:10:20.383120+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,21.3,88090870,1073741824,8.2,3,76.6MB / 37.8MB,0B / 156kB
67,2026-09-10T12:10:20.786252+00:00,135,2026-09-10T12:10:20.383120+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,18.6,533200896,1073741824,49.66,40,30.2MB / 71.2MB,40.4MB / 324MB
68,2026-09-10T12:10:21.786216+00:00,137,2026-09-10T12:10:21.383229+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.78,87681925,1073741824,8.17,3,77.3MB / 38.2MB,0B / 156kB
68,2026-09-10T12:10:21.786216+00:00,137,2026-09-10T12:10:21.383229+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.53,533410611,1073741824,49.68,40,30.5MB / 72MB,40.4MB / 325MB
69,2026-09-10T12:10:22.786245+00:00,139,2026-09-10T12:10:22.383476+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.43,88342528,1073741824,8.23,3,78.1MB / 38.5MB,0B / 156kB
69,2026-09-10T12:10:22.786245+00:00,139,2026-09-10T12:10:22.383476+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.2,533305754,1073741824,49.67,40,30.8MB / 72.7MB,40.4MB / 327MB
70,2026-09-10T12:10:23.786219+00:00,141,2026-09-10T12:10:23.383280+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,38.75,87556096,1073741824,8.15,3,78.7MB / 38.8MB,0B / 156kB
70,2026-09-10T12:10:23.786219+00:00,141,2026-09-10T12:10:23.383280+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,24.63,533410611,1073741824,49.68,40,31MB / 73.2MB,40.4MB / 328MB
71,2026-09-10T12:10:24.786209+00:00,143,2026-09-10T12:10:24.383059+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,42.31,87440753,1073741824,8.14,3,79.3MB / 39.1MB,0B / 156kB
71,2026-09-10T12:10:24.786209+00:00,143,2026-09-10T12:10:24.383059+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,29.98,532991181,1073741824,49.64,40,31.2MB / 73.7MB,40.4MB / 329MB
72,2026-09-10T12:10:25.786211+00:00,145,2026-09-10T12:10:25.383738+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.2,87818240,1073741824,8.18,3,80MB / 39.5MB,0B / 156kB
72,2026-09-10T12:10:25.786211+00:00,145,2026-09-10T12:10:25.383738+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.65,533305754,1073741824,49.67,40,31.5MB / 74.5MB,40.4MB / 331MB
73,2026-09-10T12:10:26.786233+00:00,147,2026-09-10T12:10:26.383200+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.32,88342528,1073741824,8.23,3,80.8MB / 39.8MB,0B / 156kB
73,2026-09-10T12:10:26.786233+00:00,147,2026-09-10T12:10:26.383200+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,34.2,533305754,1073741824,49.66,40,31.8MB / 75.2MB,40.4MB / 332MB
74,2026-09-10T12:10:27.786239+00:00,149,2026-09-10T12:10:27.383307+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,46.27,88562729,1073741824,8.25,3,81.5MB / 40.2MB,0B / 156kB
74,2026-09-10T12:10:27.786239+00:00,149,2026-09-10T12:10:27.383307+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,28.49,533096038,1073741824,49.65,40,32MB / 75.8MB,40.4MB / 334MB
75,2026-09-10T12:10:28.786215+00:00,151,2026-09-10T12:10:28.383523+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.29,88101356,1073741824,8.21,3,82.3MB / 40.5MB,0B / 156kB
75,2026-09-10T12:10:28.786215+00:00,151,2026-09-10T12:10:28.383523+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,34.97,532991181,1073741824,49.64,40,32.3MB / 76.6MB,40.4MB / 335MB
76,2026-09-10T12:10:29.786238+00:00,153,2026-09-10T12:10:29.383362+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.33,88111841,1073741824,8.21,3,83.1MB / 40.9MB,0B / 156kB
76,2026-09-10T12:10:29.786238+00:00,153,2026-09-10T12:10:29.383362+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.16,532886323,1073741824,49.63,40,32.6MB / 77.3MB,40.4MB / 337MB
77,2026-09-10T12:10:30.786250+00:00,155,2026-09-10T12:10:30.383512+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.48,87944069,1073741824,8.19,3,83.9MB / 41.3MB,0B / 156kB
77,2026-09-10T12:10:30.786250+00:00,155,2026-09-10T12:10:30.383512+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,33.71,532886323,1073741824,49.63,40,32.9MB / 78MB,40.4MB / 338MB
78,2026-09-10T12:10:31.786241+00:00,157,2026-09-10T12:10:31.383100+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.47,87356867,1073741824,8.14,3,84.7MB / 41.7MB,0B / 156kB
78,2026-09-10T12:10:31.786241+00:00,157,2026-09-10T12:10:31.383100+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.2,532781466,1073741824,49.62,40,33.2MB / 78.8MB,40.4MB / 340MB
79,2026-09-10T12:10:32.786225+00:00,159,2026-09-10T12:10:32.383279+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.28,87650468,1073741824,8.16,3,85.5MB / 42.1MB,0B / 156kB
79,2026-09-10T12:10:32.786225+00:00,159,2026-09-10T12:10:32.383279+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,33.78,533200896,1073741824,49.66,40,33.5MB / 79.5MB,40.4MB / 341MB
80,2026-09-10T12:10:33.786240+00:00,161,2026-09-10T12:10:33.383817+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.28,87252009,1073741824,8.13,3,86.4MB / 42.5MB,0B / 156kB
80,2026-09-10T12:10:33.786240+00:00,161,2026-09-10T12:10:33.383817+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.01,532991181,1073741824,49.64,40,33.8MB / 80.3MB,40.4MB / 343MB
81,2026-09-10T12:10:34.786210+00:00,163,2026-09-10T12:10:34.383276+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,49.39,87346381,1073741824,8.13,3,87.1MB / 42.8MB,0B / 156kB
81,2026-09-10T12:10:34.786210+00:00,163,2026-09-10T12:10:34.383276+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.44,533096038,1073741824,49.65,40,34.1MB / 81MB,40.4MB / 344MB
82,2026-09-10T12:10:35.786244+00:00,165,2026-09-10T12:10:35.383369+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.27,87482696,1073741824,8.15,3,87.9MB / 43.2MB,0B / 156kB
82,2026-09-10T12:10:35.786244+00:00,165,2026-09-10T12:10:35.383369+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.01,533620326,1073741824,49.7,40,34.4MB / 81.7MB,40.4MB / 345MB
83,2026-09-10T12:10:36.786216+00:00,167,2026-09-10T12:10:36.383248+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.37,87776297,1073741824,8.18,3,88.7MB / 43.6MB,0B / 156kB
83,2026-09-10T12:10:36.786216+00:00,167,2026-09-10T12:10:36.383248+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,33.96,533410611,1073741824,49.68,40,34.7MB / 82.4MB,40.4MB / 347MB
84,2026-09-10T12:10:37.786221+00:00,169,2026-09-10T12:10:37.383368+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,54.37,87902126,1073741824,8.19,3,89.4MB / 43.9MB,0B / 156kB
84,2026-09-10T12:10:37.786221+00:00,169,2026-09-10T12:10:37.383368+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,29.92,533515469,1073741824,49.68,40,34.9MB / 83.1MB,40.4MB / 349MB
85,2026-09-10T12:10:38.786617+00:00,171,2026-09-10T12:10:38.383139+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.47,87650468,1073741824,8.16,3,90.2MB / 44.3MB,0B / 156kB
85,2026-09-10T12:10:38.786617+00:00,171,2026-09-10T12:10:38.383139+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.86,533934899,1073741824,49.72,40,35.2MB / 83.9MB,40.4MB / 350MB
86,2026-09-10T12:10:39.786214+00:00,173,2026-09-10T12:10:39.383237+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.81,87629496,1073741824,8.16,3,91MB / 44.7MB,0B / 156kB
86,2026-09-10T12:10:39.786214+00:00,173,2026-09-10T12:10:39.383237+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.71,533515469,1073741824,49.69,40,35.5MB / 84.6MB,40.4MB / 352MB
87,2026-09-10T12:10:40.786237+00:00,175,2026-09-10T12:10:40.383206+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.56,87409295,1073741824,8.14,3,91.8MB / 45.1MB,0B / 156kB
87,2026-09-10T12:10:40.786237+00:00,175,2026-09-10T12:10:40.383206+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.9,533830042,1073741824,49.71,40,35.8MB / 85.4MB,40.4MB / 354MB
88,2026-09-10T12:10:41.786240+00:00,177,2026-09-10T12:10:41.383249+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.74,88814387,1073741824,8.27,3,92.6MB / 45.5MB,0B / 156kB
88,2026-09-10T12:10:41.786240+00:00,177,2026-09-10T12:10:41.383249+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.01,533830042,1073741824,49.72,40,36.1MB / 86.1MB,40.4MB / 355MB
89,2026-09-10T12:10:42.786210+00:00,179,2026-09-10T12:10:42.383071+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,50.44,87797268,1073741824,8.18,3,93.4MB / 45.8MB,0B / 156kB
89,2026-09-10T12:10:42.786210+00:00,179,2026-09-10T12:10:42.383071+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,32.54,533620326,1073741824,49.69,40,36.4MB / 86.8MB,40.4MB / 357MB
90,2026-09-10T12:10:43.786231+00:00,181,2026-09-10T12:10:43.383725+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.16,88174756,1073741824,8.21,3,94.2MB / 46.2MB,0B / 156kB
90,2026-09-10T12:10:43.786231+00:00,181,2026-09-10T12:10:43.383725+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,29.7,533515469,1073741824,49.69,40,36.7MB / 87.6MB,40.4MB / 358MB
