sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T09:03:18.670801+00:00,37,2026-09-10T09:03:18.300501+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,84.45,80341893,1073741824,7.48,3,50.1MB / 22MB,6.37MB / 77.8kB
18,2026-09-10T09:03:18.670801+00:00,37,2026-09-10T09:03:18.300501+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
19,2026-09-10T09:03:19.670786+00:00,39,2026-09-10T09:03:19.300421+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
19,2026-09-10T09:03:19.670786+00:00,39,2026-09-10T09:03:19.300421+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,46.08,477102080,536870912,88.87,74,12.3MB / 16.2MB,37.5MB / 197kB
19,2026-09-10T09:03:19.670786+00:00,39,2026-09-10T09:03:19.300421+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,21.23,548405248,1073741824,51.07,40,15MB / 43.1MB,53.5MB / 116MB
19,2026-09-10T09:03:19.670786+00:00,39,2026-09-10T09:03:19.300421+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,84.08,80666952,1073741824,7.51,3,51.2MB / 22.4MB,6.37MB / 77.8kB
19,2026-09-10T09:03:19.670786+00:00,39,2026-09-10T09:03:19.300421+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.01,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
20,2026-09-10T09:03:20.670805+00:00,41,2026-09-10T09:03:20.300467+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
20,2026-09-10T09:03:20.670805+00:00,41,2026-09-10T09:03:20.300467+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,38.9,468503757,536870912,87.26,74,12.5MB / 16.6MB,37.5MB / 197kB
20,2026-09-10T09:03:20.670805+00:00,41,2026-09-10T09:03:20.300467+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,26.16,548824678,1073741824,51.12,40,15.3MB / 44MB,53.5MB / 116MB
20,2026-09-10T09:03:20.670805+00:00,41,2026-09-10T09:03:20.300467+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.42,80645980,1073741824,7.51,3,52.3MB / 22.8MB,6.37MB / 77.8kB
20,2026-09-10T09:03:20.670805+00:00,41,2026-09-10T09:03:20.300467+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
21,2026-09-10T09:03:21.670804+00:00,43,2026-09-10T09:03:21.300408+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
21,2026-09-10T09:03:21.670804+00:00,43,2026-09-10T09:03:21.300408+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,45.47,468294042,536870912,87.23,74,12.8MB / 17MB,37.5MB / 213kB
21,2026-09-10T09:03:21.670804+00:00,43,2026-09-10T09:03:21.300408+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,21.85,548824678,1073741824,51.12,40,15.5MB / 44.9MB,53.5MB / 116MB
21,2026-09-10T09:03:21.670804+00:00,43,2026-09-10T09:03:21.300408+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.63,80866181,1073741824,7.53,3,53.4MB / 23.3MB,6.37MB / 77.8kB
21,2026-09-10T09:03:21.670804+00:00,43,2026-09-10T09:03:21.300408+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
22,2026-09-10T09:03:22.670783+00:00,45,2026-09-10T09:03:22.300359+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
22,2026-09-10T09:03:22.670783+00:00,45,2026-09-10T09:03:22.300359+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,66.91,468713472,536870912,87.31,74,13.1MB / 17.4MB,37.5MB / 213kB
22,2026-09-10T09:03:22.670783+00:00,45,2026-09-10T09:03:22.300359+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,26.1,549558682,1073741824,51.18,40,15.8MB / 45.7MB,53.5MB / 116MB
22,2026-09-10T09:03:22.670783+00:00,45,2026-09-10T09:03:22.300359+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.67,80761324,1073741824,7.52,3,54.5MB / 23.7MB,6.37MB / 77.8kB
22,2026-09-10T09:03:22.670783+00:00,45,2026-09-10T09:03:22.300359+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
23,2026-09-10T09:03:23.670803+00:00,47,2026-09-10T09:03:23.300380+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
23,2026-09-10T09:03:23.670803+00:00,47,2026-09-10T09:03:23.300380+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,78.46,468294042,536870912,87.22,74,13.4MB / 17.7MB,37.5MB / 213kB
23,2026-09-10T09:03:23.670803+00:00,47,2026-09-10T09:03:23.300380+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.2,549453824,1073741824,51.17,40,16MB / 46.6MB,53.5MB / 116MB
23,2026-09-10T09:03:23.670803+00:00,47,2026-09-10T09:03:23.300380+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.08,81495327,1073741824,7.59,3,55.5MB / 24.1MB,6.37MB / 77.8kB
23,2026-09-10T09:03:23.670803+00:00,47,2026-09-10T09:03:23.300380+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
24,2026-09-10T09:03:24.670791+00:00,49,2026-09-10T09:03:24.300481+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
24,2026-09-10T09:03:24.670791+00:00,49,2026-09-10T09:03:24.300481+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,52.71,468923187,536870912,87.35,74,13.7MB / 18.1MB,37.5MB / 213kB
24,2026-09-10T09:03:24.670791+00:00,49,2026-09-10T09:03:24.300481+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,26.5,549453824,1073741824,51.17,40,16.3MB / 47.5MB,53.5MB / 116MB
24,2026-09-10T09:03:24.670791+00:00,49,2026-09-10T09:03:24.300481+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.91,81243668,1073741824,7.57,3,56.6MB / 24.6MB,6.37MB / 77.8kB
24,2026-09-10T09:03:24.670791+00:00,49,2026-09-10T09:03:24.300481+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
25,2026-09-10T09:03:25.670924+00:00,51,2026-09-10T09:03:25.300226+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
25,2026-09-10T09:03:25.670924+00:00,51,2026-09-10T09:03:25.300226+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,50.38,469132902,536870912,87.38,74,14MB / 18.5MB,37.5MB / 213kB
25,2026-09-10T09:03:25.670924+00:00,51,2026-09-10T09:03:25.300226+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.59,548614963,1073741824,51.1,40,16.5MB / 48.4MB,53.5MB / 116MB
25,2026-09-10T09:03:25.670924+00:00,51,2026-09-10T09:03:25.300226+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.47,81432412,1073741824,7.58,3,57.7MB / 25MB,6.37MB / 77.8kB
25,2026-09-10T09:03:25.670924+00:00,51,2026-09-10T09:03:25.300226+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
26,2026-09-10T09:03:26.670788+00:00,53,2026-09-10T09:03:26.300309+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
26,2026-09-10T09:03:26.670788+00:00,53,2026-09-10T09:03:26.300309+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,40.64,468713472,536870912,87.31,74,14.3MB / 18.9MB,37.5MB / 213kB
26,2026-09-10T09:03:26.670788+00:00,53,2026-09-10T09:03:26.300309+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,26.32,548929536,1073741824,51.12,40,16.8MB / 49.3MB,53.5MB / 116MB
26,2026-09-10T09:03:26.670788+00:00,53,2026-09-10T09:03:26.300309+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.69,82218844,1073741824,7.66,3,58.8MB / 25.4MB,6.37MB / 77.8kB
26,2026-09-10T09:03:26.670788+00:00,53,2026-09-10T09:03:26.300309+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
27,2026-09-10T09:03:27.670779+00:00,55,2026-09-10T09:03:27.300384+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
27,2026-09-10T09:03:27.670779+00:00,55,2026-09-10T09:03:27.300384+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,37.1,468818330,536870912,87.33,74,14.6MB / 19.3MB,37.5MB / 213kB
27,2026-09-10T09:03:27.670779+00:00,55,2026-09-10T09:03:27.300384+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.79,548614963,1073741824,51.09,40,17MB / 50.2MB,53.5MB / 116MB
27,2026-09-10T09:03:27.670779+00:00,55,2026-09-10T09:03:27.300384+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.46,83015762,1073741824,7.73,3,59.9MB / 25.9MB,6.37MB / 77.8kB
27,2026-09-10T09:03:27.670779+00:00,55,2026-09-10T09:03:27.300384+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
28,2026-09-10T09:03:28.670782+00:00,57,2026-09-10T09:03:28.300413+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
28,2026-09-10T09:03:28.670782+00:00,57,2026-09-10T09:03:28.300413+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,41.96,469237760,536870912,87.41,74,14.9MB / 19.7MB,37.5MB / 213kB
28,2026-09-10T09:03:28.670782+00:00,57,2026-09-10T09:03:28.300413+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,26.37,549139251,1073741824,51.15,40,17.3MB / 51.1MB,53.5MB / 116MB
28,2026-09-10T09:03:28.670782+00:00,57,2026-09-10T09:03:28.300413+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.78,83634422,1073741824,7.79,3,61MB / 26.3MB,6.37MB / 77.8kB
28,2026-09-10T09:03:28.670782+00:00,57,2026-09-10T09:03:28.300413+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
29,2026-09-10T09:03:29.670804+00:00,59,2026-09-10T09:03:29.300447+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
29,2026-09-10T09:03:29.670804+00:00,59,2026-09-10T09:03:29.300447+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,37.94,469447475,536870912,87.44,74,15.2MB / 20.1MB,37.5MB / 213kB
29,2026-09-10T09:03:29.670804+00:00,59,2026-09-10T09:03:29.300447+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.04,549034394,1073741824,51.14,40,17.5MB / 52MB,53.5MB / 116MB
29,2026-09-10T09:03:29.670804+00:00,59,2026-09-10T09:03:29.300447+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.12,82690703,1073741824,7.7,3,62.1MB / 26.8MB,6.37MB / 77.8kB
29,2026-09-10T09:03:29.670804+00:00,59,2026-09-10T09:03:29.300447+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
30,2026-09-10T09:03:30.670790+00:00,61,2026-09-10T09:03:30.300619+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.01,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
30,2026-09-10T09:03:30.670790+00:00,61,2026-09-10T09:03:30.300619+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,68.25,469028045,536870912,87.36,74,15.5MB / 20.4MB,37.5MB / 213kB
30,2026-09-10T09:03:30.670790+00:00,61,2026-09-10T09:03:30.300619+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,26.77,549768397,1073741824,51.2,40,17.8MB / 52.8MB,53.5MB / 116MB
30,2026-09-10T09:03:30.670790+00:00,61,2026-09-10T09:03:30.300619+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.58,82669732,1073741824,7.7,3,63.2MB / 27.2MB,6.37MB / 77.8kB
30,2026-09-10T09:03:30.670790+00:00,61,2026-09-10T09:03:30.300619+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.01,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
31,2026-09-10T09:03:31.670807+00:00,63,2026-09-10T09:03:31.300376+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
31,2026-09-10T09:03:31.670807+00:00,63,2026-09-10T09:03:31.300376+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,62.36,469237760,536870912,87.41,74,15.7MB / 20.8MB,37.5MB / 213kB
31,2026-09-10T09:03:31.670807+00:00,63,2026-09-10T09:03:31.300376+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,21.52,548824678,1073741824,51.11,40,18MB / 53.7MB,53.5MB / 116MB
31,2026-09-10T09:03:31.670807+00:00,63,2026-09-10T09:03:31.300376+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.03,82501960,1073741824,7.68,3,64.3MB / 27.6MB,6.37MB / 77.8kB
31,2026-09-10T09:03:31.670807+00:00,63,2026-09-10T09:03:31.300376+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.03,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
32,2026-09-10T09:03:32.670781+00:00,65,2026-09-10T09:03:32.300388+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
32,2026-09-10T09:03:32.670781+00:00,65,2026-09-10T09:03:32.300388+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,63.86,469447475,536870912,87.44,74,16MB / 21.2MB,37.5MB / 213kB
32,2026-09-10T09:03:32.670781+00:00,65,2026-09-10T09:03:32.300388+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.82,552914125,1073741824,51.49,46,18.3MB / 54.6MB,53.5MB / 116MB
32,2026-09-10T09:03:32.670781+00:00,65,2026-09-10T09:03:32.300388+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.9,83005276,1073741824,7.73,3,65.4MB / 28.1MB,6.37MB / 77.8kB
32,2026-09-10T09:03:32.670781+00:00,65,2026-09-10T09:03:32.300388+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.01,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
33,2026-09-10T09:03:33.670813+00:00,67,2026-09-10T09:03:33.299735+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
33,2026-09-10T09:03:33.670813+00:00,67,2026-09-10T09:03:33.299735+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,35.53,468923187,536870912,87.35,74,16.3MB / 21.6MB,37.5MB / 213kB
33,2026-09-10T09:03:33.670813+00:00,67,2026-09-10T09:03:33.299735+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,25.89,548510106,1073741824,51.08,40,18.5MB / 55.5MB,53.5MB / 116MB
33,2026-09-10T09:03:33.670813+00:00,67,2026-09-10T09:03:33.299735+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,81.96,82753618,1073741824,7.71,3,66.5MB / 28.5MB,6.37MB / 77.8kB
33,2026-09-10T09:03:33.670813+00:00,67,2026-09-10T09:03:33.299735+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
34,2026-09-10T09:03:34.670785+00:00,69,2026-09-10T09:03:34.300555+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
34,2026-09-10T09:03:34.670785+00:00,69,2026-09-10T09:03:34.300555+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,34.43,469866906,536870912,87.52,74,16.6MB / 22MB,37.5MB / 213kB
34,2026-09-10T09:03:34.670785+00:00,69,2026-09-10T09:03:34.300555+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.84,548510106,1073741824,51.08,40,18.8MB / 56.4MB,53.5MB / 116MB
34,2026-09-10T09:03:34.670785+00:00,69,2026-09-10T09:03:34.300555+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.74,82344673,1073741824,7.67,3,67.5MB / 28.9MB,6.37MB / 77.8kB
34,2026-09-10T09:03:34.670785+00:00,69,2026-09-10T09:03:34.300555+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
35,2026-09-10T09:03:35.670816+00:00,71,2026-09-10T09:03:35.299952+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
35,2026-09-10T09:03:35.670816+00:00,71,2026-09-10T09:03:35.299952+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,35.43,469132902,536870912,87.39,74,16.9MB / 22.3MB,37.5MB / 213kB
35,2026-09-10T09:03:35.670816+00:00,71,2026-09-10T09:03:35.299952+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,26.89,548824678,1073741824,51.12,40,19MB / 57.3MB,53.5MB / 116MB
35,2026-09-10T09:03:35.670816+00:00,71,2026-09-10T09:03:35.299952+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.64,82093015,1073741824,7.65,3,68.6MB / 29.4MB,6.37MB / 77.8kB
35,2026-09-10T09:03:35.670816+00:00,71,2026-09-10T09:03:35.299952+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
36,2026-09-10T09:03:36.670800+00:00,73,2026-09-10T09:03:36.300438+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
36,2026-09-10T09:03:36.670800+00:00,73,2026-09-10T09:03:36.300438+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,35.71,469552333,536870912,87.45,74,17.2MB / 22.7MB,37.5MB / 213kB
