sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T11:52:01.331908+00:00,89,2026-09-10T11:52:00.932431+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.44,89003131,1073741824,8.29,3,59.9MB / 29.9MB,14.9MB / 156kB
44,2026-09-10T11:52:01.331908+00:00,89,2026-09-10T11:52:00.932431+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.05,535507763,1073741824,49.88,40,24MB / 55.9MB,59.9MB / 298MB
45,2026-09-10T11:52:02.331903+00:00,91,2026-09-10T11:52:01.932062+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.39,89202360,1073741824,8.31,3,60.7MB / 30.3MB,14.9MB / 156kB
45,2026-09-10T11:52:02.331903+00:00,91,2026-09-10T11:52:01.932062+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.37,534773760,1073741824,49.81,40,24.3MB / 56.6MB,59.9MB / 300MB
46,2026-09-10T11:52:03.331888+00:00,93,2026-09-10T11:52:02.932316+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.03,89076531,1073741824,8.3,3,61.5MB / 30.6MB,14.9MB / 156kB
46,2026-09-10T11:52:03.331888+00:00,93,2026-09-10T11:52:02.932316+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.53,534983475,1073741824,49.83,40,24.6MB / 57.3MB,59.9MB / 302MB
47,2026-09-10T11:52:04.331913+00:00,95,2026-09-10T11:52:03.932481+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.54,89936364,1073741824,8.38,3,62.3MB / 31MB,14.9MB / 156kB
47,2026-09-10T11:52:04.331913+00:00,95,2026-09-10T11:52:03.932481+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,32.48,535298048,1073741824,49.86,40,24.9MB / 58MB,59.9MB / 303MB
48,2026-09-10T11:52:05.331926+00:00,97,2026-09-10T11:52:04.932128+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.34,89412076,1073741824,8.33,3,63.1MB / 31.4MB,14.9MB / 156kB
48,2026-09-10T11:52:05.331926+00:00,97,2026-09-10T11:52:04.932128+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.01,535612621,1073741824,49.88,40,25.2MB / 58.8MB,59.9MB / 305MB
49,2026-09-10T11:52:06.331895+00:00,99,2026-09-10T11:52:05.932360+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.46,89810534,1073741824,8.36,3,63.9MB / 31.7MB,14.9MB / 156kB
49,2026-09-10T11:52:06.331895+00:00,99,2026-09-10T11:52:05.932360+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,32.81,534773760,1073741824,49.81,40,25.5MB / 59.5MB,59.9MB / 307MB
50,2026-09-10T11:52:07.331882+00:00,101,2026-09-10T11:52:06.932200+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.98,90177536,1073741824,8.4,3,64.6MB / 32.1MB,14.9MB / 156kB
50,2026-09-10T11:52:07.331882+00:00,101,2026-09-10T11:52:06.932200+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.78,535612621,1073741824,49.89,40,25.8MB / 60.2MB,59.9MB / 308MB
51,2026-09-10T11:52:08.331870+00:00,103,2026-09-10T11:52:07.932150+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.12,89674220,1073741824,8.35,3,65.4MB / 32.5MB,14.9MB / 156kB
51,2026-09-10T11:52:08.331870+00:00,103,2026-09-10T11:52:07.932150+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.14,534773760,1073741824,49.8,40,26.1MB / 60.9MB,59.9MB / 310MB
52,2026-09-10T11:52:09.331904+00:00,105,2026-09-10T11:52:08.932145+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.86,88803901,1073741824,8.27,3,66.2MB / 32.9MB,14.9MB / 156kB
52,2026-09-10T11:52:09.331904+00:00,105,2026-09-10T11:52:08.932145+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,32.37,540226355,1073741824,50.31,46,26.4MB / 61.7MB,59.9MB / 311MB
53,2026-09-10T11:52:10.331878+00:00,107,2026-09-10T11:52:09.932205+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.93,89674220,1073741824,8.35,3,67MB / 33.3MB,14.9MB / 156kB
53,2026-09-10T11:52:10.331878+00:00,107,2026-09-10T11:52:09.932205+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,33.72,535193190,1073741824,49.84,40,26.7MB / 62.4MB,59.9MB / 313MB
54,2026-09-10T11:52:11.331891+00:00,109,2026-09-10T11:52:10.932308+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.91,89296732,1073741824,8.32,3,67.8MB / 33.6MB,14.9MB / 156kB
54,2026-09-10T11:52:11.331891+00:00,109,2026-09-10T11:52:10.932308+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.29,535088333,1073741824,49.83,40,26.9MB / 63.1MB,59.9MB / 315MB
55,2026-09-10T11:52:12.331906+00:00,111,2026-09-10T11:52:11.932200+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.17,88824873,1073741824,8.27,3,68.6MB / 34MB,14.9MB / 156kB
55,2026-09-10T11:52:12.331906+00:00,111,2026-09-10T11:52:11.932200+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.09,535402906,1073741824,49.86,40,27.2MB / 63.9MB,59.9MB / 316MB
56,2026-09-10T11:52:13.331909+00:00,113,2026-09-10T11:52:12.932262+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.35,88688558,1073741824,8.26,3,69.4MB / 34.4MB,14.9MB / 156kB
56,2026-09-10T11:52:13.331909+00:00,113,2026-09-10T11:52:12.932262+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.78,535193190,1073741824,49.84,40,27.5MB / 64.6MB,59.9MB / 318MB
57,2026-09-10T11:52:14.331872+00:00,115,2026-09-10T11:52:13.932375+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.4,89862963,1073741824,8.37,3,70.2MB / 34.8MB,14.9MB / 156kB
57,2026-09-10T11:52:14.331872+00:00,115,2026-09-10T11:52:13.932375+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.64,535507763,1073741824,49.87,40,27.8MB / 65.3MB,59.9MB / 319MB
58,2026-09-10T11:52:15.331903+00:00,117,2026-09-10T11:52:14.931556+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,51.16,89118474,1073741824,8.3,3,70.9MB / 35.1MB,14.9MB / 156kB
58,2026-09-10T11:52:15.331903+00:00,117,2026-09-10T11:52:14.931556+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.8,535717478,1073741824,49.89,40,28.1MB / 66MB,59.9MB / 321MB
59,2026-09-10T11:52:16.331897+00:00,119,2026-09-10T11:52:15.932308+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.21,89181389,1073741824,8.31,3,71.7MB / 35.5MB,14.9MB / 156kB
59,2026-09-10T11:52:16.331897+00:00,119,2026-09-10T11:52:15.932308+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.41,535298048,1073741824,49.85,40,28.4MB / 66.7MB,59.9MB / 322MB
60,2026-09-10T11:52:17.331906+00:00,121,2026-09-10T11:52:16.932218+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,51.98,89233818,1073741824,8.31,3,72.5MB / 35.9MB,14.9MB / 156kB
60,2026-09-10T11:52:17.331906+00:00,121,2026-09-10T11:52:16.932218+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.87,535717478,1073741824,49.89,40,28.7MB / 67.5MB,59.9MB / 324MB
61,2026-09-10T11:52:18.331880+00:00,123,2026-09-10T11:52:17.932227+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.31,88552243,1073741824,8.25,3,73.3MB / 36.2MB,14.9MB / 156kB
61,2026-09-10T11:52:18.331880+00:00,123,2026-09-10T11:52:17.932227+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.21,535298048,1073741824,49.85,40,29MB / 68.2MB,59.9MB / 326MB
62,2026-09-10T11:52:19.331907+00:00,125,2026-09-10T11:52:18.931638+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.18,89747620,1073741824,8.36,3,74MB / 36.6MB,14.9MB / 156kB
62,2026-09-10T11:52:19.331907+00:00,125,2026-09-10T11:52:18.931638+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.75,535402906,1073741824,49.87,40,29.3MB / 68.9MB,59.9MB / 328MB
63,2026-09-10T11:52:20.331899+00:00,127,2026-09-10T11:52:19.931539+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.65,89527419,1073741824,8.34,3,74.8MB / 37MB,14.9MB / 156kB
63,2026-09-10T11:52:20.331899+00:00,127,2026-09-10T11:52:19.931539+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.92,535822336,1073741824,49.9,40,29.5MB / 69.6MB,59.9MB / 330MB
64,2026-09-10T11:52:21.331896+00:00,129,2026-09-10T11:52:20.931981+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,51.48,89034588,1073741824,8.29,3,75.6MB / 37.3MB,14.9MB / 156kB
64,2026-09-10T11:52:21.331896+00:00,129,2026-09-10T11:52:20.931981+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.6,535612621,1073741824,49.89,40,29.8MB / 70.3MB,59.9MB / 331MB
65,2026-09-10T11:52:22.331885+00:00,131,2026-09-10T11:52:21.932279+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.87,89307218,1073741824,8.32,3,76.4MB / 37.7MB,14.9MB / 156kB
65,2026-09-10T11:52:22.331885+00:00,131,2026-09-10T11:52:21.932279+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.75,536136909,1073741824,49.93,40,30.1MB / 71.1MB,59.9MB / 333MB
66,2026-09-10T11:52:23.331885+00:00,133,2026-09-10T11:52:22.932274+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.27,88982159,1073741824,8.29,3,77.2MB / 38.1MB,14.9MB / 156kB
66,2026-09-10T11:52:23.331885+00:00,133,2026-09-10T11:52:22.932274+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.79,536136909,1073741824,49.93,40,30.4MB / 71.8MB,59.9MB / 335MB
67,2026-09-10T11:52:24.331897+00:00,135,2026-09-10T11:52:23.932431+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.55,90229965,1073741824,8.4,3,77.9MB / 38.4MB,14.9MB / 156kB
67,2026-09-10T11:52:24.331897+00:00,135,2026-09-10T11:52:23.932431+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.18,536766054,1073741824,49.99,40,30.7MB / 72.5MB,59.9MB / 336MB
68,2026-09-10T11:52:25.331890+00:00,137,2026-09-10T11:52:24.932424+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,50.64,90397737,1073741824,8.42,3,78.6MB / 38.8MB,14.9MB / 156kB
68,2026-09-10T11:52:25.331890+00:00,137,2026-09-10T11:52:24.932424+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.78,535927194,1073741824,49.91,40,31MB / 73.2MB,59.9MB / 338MB
69,2026-09-10T11:52:26.331882+00:00,139,2026-09-10T11:52:25.932284+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.37,89474990,1073741824,8.33,3,79.4MB / 39.2MB,14.9MB / 156kB
69,2026-09-10T11:52:26.331882+00:00,139,2026-09-10T11:52:25.932284+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.98,536032051,1073741824,49.92,40,31.2MB / 73.9MB,59.9MB / 340MB
70,2026-09-10T11:52:27.331938+00:00,141,2026-09-10T11:52:26.931751+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.52,89495962,1073741824,8.34,3,80.2MB / 39.5MB,14.9MB / 156kB
70,2026-09-10T11:52:27.331938+00:00,141,2026-09-10T11:52:26.931751+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,32.16,536136909,1073741824,49.93,40,31.5MB / 74.6MB,59.9MB / 342MB
71,2026-09-10T11:52:28.331906+00:00,143,2026-09-10T11:52:27.932301+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.59,89422561,1073741824,8.33,3,80.9MB / 39.9MB,14.9MB / 156kB
71,2026-09-10T11:52:28.331906+00:00,143,2026-09-10T11:52:27.932301+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.31,536136909,1073741824,49.93,40,31.8MB / 75.3MB,59.9MB / 343MB
72,2026-09-10T11:52:29.331911+00:00,145,2026-09-10T11:52:28.932288+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,51.92,90167050,1073741824,8.4,3,81.7MB / 40.2MB,14.9MB / 156kB
72,2026-09-10T11:52:29.331911+00:00,145,2026-09-10T11:52:28.932288+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,32.39,536451482,1073741824,49.96,40,32.1MB / 76MB,59.9MB / 345MB
73,2026-09-10T11:52:30.331885+00:00,147,2026-09-10T11:52:29.932285+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.96,89087017,1073741824,8.3,3,82.4MB / 40.6MB,14.9MB / 156kB
73,2026-09-10T11:52:30.331885+00:00,147,2026-09-10T11:52:29.932285+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.08,536661197,1073741824,49.98,40,32.4MB / 76.7MB,59.9MB / 347MB
74,2026-09-10T11:52:31.331876+00:00,149,2026-09-10T11:52:30.932094+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,48.95,90366280,1073741824,8.42,3,83.2MB / 41MB,14.9MB / 156kB
74,2026-09-10T11:52:31.331876+00:00,149,2026-09-10T11:52:30.932094+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.23,536032051,1073741824,49.92,40,32.6MB / 77.4MB,59.9MB / 348MB
75,2026-09-10T11:52:32.331918+00:00,151,2026-09-10T11:52:31.932366+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.53,90586481,1073741824,8.44,3,84MB / 41.3MB,14.9MB / 156kB
75,2026-09-10T11:52:32.331918+00:00,151,2026-09-10T11:52:31.932366+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.31,536451482,1073741824,49.96,40,32.9MB / 78.1MB,59.9MB / 350MB
76,2026-09-10T11:52:33.331881+00:00,153,2026-09-10T11:52:32.931526+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.0,89663734,1073741824,8.35,3,84.8MB / 41.7MB,14.9MB / 156kB
76,2026-09-10T11:52:33.331881+00:00,153,2026-09-10T11:52:32.931526+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.26,536136909,1073741824,49.93,40,33.2MB / 78.8MB,59.9MB / 351MB
77,2026-09-10T11:52:34.331917+00:00,155,2026-09-10T11:52:33.931464+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.72,90030735,1073741824,8.38,3,85.6MB / 42.1MB,14.9MB / 156kB
77,2026-09-10T11:52:34.331917+00:00,155,2026-09-10T11:52:33.931464+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.6,535927194,1073741824,49.92,40,33.5MB / 79.6MB,59.9MB / 353MB
78,2026-09-10T11:52:35.331872+00:00,157,2026-09-10T11:52:34.932285+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.18,90198508,1073741824,8.4,3,86.3MB / 42.5MB,14.9MB / 156kB
78,2026-09-10T11:52:35.331872+00:00,157,2026-09-10T11:52:34.932285+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.05,537290342,1073741824,50.04,40,33.8MB / 80.3MB,59.9MB / 354MB
79,2026-09-10T11:52:36.331884+00:00,159,2026-09-10T11:52:35.931750+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.83,89674220,1073741824,8.35,3,87.1MB / 42.8MB,14.9MB / 156kB
79,2026-09-10T11:52:36.331884+00:00,159,2026-09-10T11:52:35.931750+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.4,536451482,1073741824,49.96,40,34.1MB / 81MB,59.9MB / 356MB
80,2026-09-10T11:52:37.331914+00:00,161,2026-09-10T11:52:36.932229+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.3,90429194,1073741824,8.42,3,87.9MB / 43.2MB,14.9MB / 156kB
80,2026-09-10T11:52:37.331914+00:00,161,2026-09-10T11:52:36.932229+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.72,536346624,1073741824,49.95,40,34.4MB / 81.7MB,59.9MB / 358MB
81,2026-09-10T11:52:38.331884+00:00,163,2026-09-10T11:52:37.932216+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.21,90051707,1073741824,8.39,3,88.6MB / 43.6MB,14.9MB / 156kB
81,2026-09-10T11:52:38.331884+00:00,163,2026-09-10T11:52:37.932216+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.72,536556339,1073741824,49.97,40,34.6MB / 82.4MB,59.9MB / 359MB
82,2026-09-10T11:52:39.331900+00:00,165,2026-09-10T11:52:38.932232+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.75,90135593,1073741824,8.39,3,89.4MB / 43.9MB,14.9MB / 156kB
82,2026-09-10T11:52:39.331900+00:00,165,2026-09-10T11:52:38.932232+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.75,536766054,1073741824,49.99,40,34.9MB / 83.1MB,59.9MB / 361MB
83,2026-09-10T11:52:40.331882+00:00,167,2026-09-10T11:52:39.932286+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.06,89464504,1073741824,8.33,3,90.1MB / 44.3MB,14.9MB / 156kB
83,2026-09-10T11:52:40.331882+00:00,167,2026-09-10T11:52:39.932286+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.31,536661197,1073741824,49.98,40,35.2MB / 83.8MB,59.9MB / 363MB
84,2026-09-10T11:52:41.331888+00:00,169,2026-09-10T11:52:40.932331+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.28,89412076,1073741824,8.33,3,90.9MB / 44.7MB,14.9MB / 156kB
84,2026-09-10T11:52:41.331888+00:00,169,2026-09-10T11:52:40.932331+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.81,536346624,1073741824,49.95,40,35.5MB / 84.5MB,59.9MB / 364MB
85,2026-09-10T11:52:42.331878+00:00,171,2026-09-10T11:52:41.932092+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.21,90282394,1073741824,8.41,3,91.7MB / 45MB,14.9MB / 156kB
85,2026-09-10T11:52:42.331878+00:00,171,2026-09-10T11:52:41.932092+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.02,536032051,1073741824,49.93,40,35.8MB / 85.2MB,59.9MB / 366MB
86,2026-09-10T11:52:43.331884+00:00,173,2026-09-10T11:52:42.931995+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.46,89852477,1073741824,8.37,3,92.5MB / 45.4MB,14.9MB / 156kB
86,2026-09-10T11:52:43.331884+00:00,173,2026-09-10T11:52:42.931995+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.62,536451482,1073741824,49.96,40,36.1MB / 86MB,59.9MB / 367MB
87,2026-09-10T11:52:44.331892+00:00,175,2026-09-10T11:52:43.932329+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.97,90250936,1073741824,8.41,3,93.3MB / 45.8MB,14.9MB / 156kB
