sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T08:23:46.356394+00:00,37,2026-09-10T08:23:45.984676+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.89,81673585,1073741824,7.61,3,45.2MB / 40.6MB,6.48MB / 77.8kB
18,2026-09-10T08:23:46.356394+00:00,37,2026-09-10T08:23:45.984676+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
19,2026-09-10T08:23:47.356386+00:00,39,2026-09-10T08:23:46.983340+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
19,2026-09-10T08:23:47.356386+00:00,39,2026-09-10T08:23:46.983340+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,39.77,478045798,536870912,89.05,80,31.9MB / 35.4MB,30.4MB / 197kB
19,2026-09-10T08:23:47.356386+00:00,39,2026-09-10T08:23:46.983340+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.27,541065216,1073741824,50.39,40,14MB / 39.2MB,45MB / 117MB
19,2026-09-10T08:23:47.356386+00:00,39,2026-09-10T08:23:46.983340+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.94,80876667,1073741824,7.53,3,46.1MB / 41.4MB,6.48MB / 77.8kB
19,2026-09-10T08:23:47.356386+00:00,39,2026-09-10T08:23:46.983340+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
20,2026-09-10T08:23:48.356380+00:00,41,2026-09-10T08:23:47.984290+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
20,2026-09-10T08:23:48.356380+00:00,41,2026-09-10T08:23:47.984290+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,64.07,478045798,536870912,89.04,80,32.7MB / 36.2MB,30.5MB / 197kB
20,2026-09-10T08:23:48.356380+00:00,41,2026-09-10T08:23:47.984290+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.81,541170074,1073741824,50.4,40,14.2MB / 40MB,45MB / 117MB
20,2026-09-10T08:23:48.356380+00:00,41,2026-09-10T08:23:47.984290+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.94,82449531,1073741824,7.68,3,47MB / 42.3MB,6.48MB / 77.8kB
20,2026-09-10T08:23:48.356380+00:00,41,2026-09-10T08:23:47.984290+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
21,2026-09-10T08:23:49.356395+00:00,43,2026-09-10T08:23:48.984380+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
21,2026-09-10T08:23:49.356395+00:00,43,2026-09-10T08:23:48.984380+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,87.8,482030387,536870912,89.78,80,33.4MB / 37MB,30.5MB / 213kB
21,2026-09-10T08:23:49.356395+00:00,43,2026-09-10T08:23:48.984380+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.51,540750643,1073741824,50.36,40,14.4MB / 40.8MB,45MB / 117MB
21,2026-09-10T08:23:49.356395+00:00,43,2026-09-10T08:23:48.984380+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.45,82260787,1073741824,7.66,3,47.9MB / 43.1MB,6.48MB / 77.8kB
21,2026-09-10T08:23:49.356395+00:00,43,2026-09-10T08:23:48.984380+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
22,2026-09-10T08:23:50.356368+00:00,45,2026-09-10T08:23:49.983325+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
22,2026-09-10T08:23:50.356368+00:00,45,2026-09-10T08:23:49.983325+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,55.38,482030387,536870912,89.79,80,34.1MB / 37.8MB,30.5MB / 213kB
22,2026-09-10T08:23:50.356368+00:00,45,2026-09-10T08:23:49.983325+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.65,540855501,1073741824,50.37,40,14.6MB / 41.5MB,45MB / 117MB
22,2026-09-10T08:23:50.356368+00:00,45,2026-09-10T08:23:49.983325+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.66,82313216,1073741824,7.67,3,48.8MB / 44MB,6.48MB / 77.8kB
22,2026-09-10T08:23:50.356368+00:00,45,2026-09-10T08:23:49.983325+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
23,2026-09-10T08:23:51.356386+00:00,47,2026-09-10T08:23:50.984597+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
23,2026-09-10T08:23:51.356386+00:00,47,2026-09-10T08:23:50.984597+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,86.77,482135245,536870912,89.8,80,34.8MB / 38.6MB,30.5MB / 213kB
23,2026-09-10T08:23:51.356386+00:00,47,2026-09-10T08:23:50.984597+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,23.97,540645786,1073741824,50.36,40,14.8MB / 42.3MB,45MB / 117MB
23,2026-09-10T08:23:51.356386+00:00,47,2026-09-10T08:23:50.984597+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,86.28,82124472,1073741824,7.65,3,49.8MB / 44.8MB,6.48MB / 77.8kB
23,2026-09-10T08:23:51.356386+00:00,47,2026-09-10T08:23:50.984597+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
24,2026-09-10T08:23:52.356398+00:00,49,2026-09-10T08:23:51.984525+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
24,2026-09-10T08:23:52.356398+00:00,49,2026-09-10T08:23:51.984525+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,34.63,481610957,536870912,89.71,80,35.6MB / 39.4MB,30.5MB / 213kB
24,2026-09-10T08:23:52.356398+00:00,49,2026-09-10T08:23:51.984525+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.94,542638080,1073741824,50.54,40,15.1MB / 43.1MB,46.7MB / 117MB
24,2026-09-10T08:23:52.356398+00:00,49,2026-09-10T08:23:51.984525+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.6,82795561,1073741824,7.71,3,50.7MB / 45.7MB,6.48MB / 77.8kB
24,2026-09-10T08:23:52.356398+00:00,49,2026-09-10T08:23:51.984525+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
25,2026-09-10T08:23:53.356388+00:00,51,2026-09-10T08:23:52.983903+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
25,2026-09-10T08:23:53.356388+00:00,51,2026-09-10T08:23:52.983903+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,50.13,482449818,536870912,89.86,80,36.3MB / 40.2MB,30.5MB / 213kB
25,2026-09-10T08:23:53.356388+00:00,51,2026-09-10T08:23:52.983903+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.17,542952653,1073741824,50.57,40,15.3MB / 43.8MB,46.7MB / 117MB
25,2026-09-10T08:23:53.356388+00:00,51,2026-09-10T08:23:52.983903+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.9,82365645,1073741824,7.67,3,51.6MB / 46.5MB,6.48MB / 77.8kB
25,2026-09-10T08:23:53.356388+00:00,51,2026-09-10T08:23:52.983903+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
26,2026-09-10T08:23:54.356382+00:00,53,2026-09-10T08:23:53.983472+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
26,2026-09-10T08:23:54.356382+00:00,53,2026-09-10T08:23:53.983472+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,31.45,482344960,536870912,89.85,80,37MB / 41MB,30.5MB / 213kB
26,2026-09-10T08:23:54.356382+00:00,53,2026-09-10T08:23:53.983472+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.49,543476941,1073741824,50.62,40,15.5MB / 44.6MB,46.7MB / 117MB
26,2026-09-10T08:23:54.356382+00:00,53,2026-09-10T08:23:53.983472+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.38,83015762,1073741824,7.73,3,52.5MB / 47.4MB,6.48MB / 77.8kB
26,2026-09-10T08:23:54.356382+00:00,53,2026-09-10T08:23:53.983472+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
27,2026-09-10T08:23:55.356390+00:00,55,2026-09-10T08:23:54.983522+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
27,2026-09-10T08:23:55.356390+00:00,55,2026-09-10T08:23:54.983522+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,34.31,482764390,536870912,89.91,80,37.7MB / 41.8MB,30.5MB / 213kB
27,2026-09-10T08:23:55.356390+00:00,55,2026-09-10T08:23:54.983522+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.76,543057510,1073741824,50.58,40,15.7MB / 45.3MB,46.7MB / 117MB
27,2026-09-10T08:23:55.356390+00:00,55,2026-09-10T08:23:54.983522+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.1,82239816,1073741824,7.66,3,53.5MB / 48.2MB,6.48MB / 77.8kB
27,2026-09-10T08:23:55.356390+00:00,55,2026-09-10T08:23:54.983522+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
28,2026-09-10T08:23:56.356389+00:00,57,2026-09-10T08:23:55.983444+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
28,2026-09-10T08:23:56.356389+00:00,57,2026-09-10T08:23:55.983444+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,31.97,482344960,536870912,89.85,80,38.5MB / 42.6MB,30.5MB / 213kB
28,2026-09-10T08:23:56.356389+00:00,57,2026-09-10T08:23:55.983444+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.07,542742938,1073741824,50.55,40,15.9MB / 46.1MB,46.7MB / 117MB
28,2026-09-10T08:23:56.356389+00:00,57,2026-09-10T08:23:55.983444+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.66,82166415,1073741824,7.65,3,54.4MB / 49.1MB,6.48MB / 77.8kB
28,2026-09-10T08:23:56.356389+00:00,57,2026-09-10T08:23:55.983444+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
29,2026-09-10T08:23:57.356356+00:00,59,2026-09-10T08:23:56.984254+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
29,2026-09-10T08:23:57.356356+00:00,59,2026-09-10T08:23:56.984254+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,53.1,482659533,536870912,89.9,80,39.2MB / 43.4MB,30.5MB / 213kB
29,2026-09-10T08:23:57.356356+00:00,59,2026-09-10T08:23:56.984254+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.42,542847795,1073741824,50.56,40,16.1MB / 46.9MB,46.7MB / 117MB
29,2026-09-10T08:23:57.356356+00:00,59,2026-09-10T08:23:56.984254+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.66,82952847,1073741824,7.73,3,55.3MB / 49.9MB,6.48MB / 77.8kB
29,2026-09-10T08:23:57.356356+00:00,59,2026-09-10T08:23:56.984254+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
30,2026-09-10T08:23:58.356382+00:00,61,2026-09-10T08:23:57.983372+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
30,2026-09-10T08:23:58.356382+00:00,61,2026-09-10T08:23:57.983372+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,38.18,481925530,536870912,89.77,80,39.9MB / 44.2MB,30.5MB / 213kB
30,2026-09-10T08:23:58.356382+00:00,61,2026-09-10T08:23:57.983372+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.5,542847795,1073741824,50.56,40,16.3MB / 47.6MB,46.7MB / 117MB
30,2026-09-10T08:23:58.356382+00:00,61,2026-09-10T08:23:57.983372+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,83.38,82009129,1073741824,7.64,3,56.2MB / 50.7MB,6.48MB / 77.8kB
30,2026-09-10T08:23:58.356382+00:00,61,2026-09-10T08:23:57.983372+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
31,2026-09-10T08:23:59.356368+00:00,63,2026-09-10T08:23:58.983274+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
31,2026-09-10T08:23:59.356368+00:00,63,2026-09-10T08:23:58.983274+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,54.49,482449818,536870912,89.86,80,40.6MB / 45MB,30.5MB / 213kB
31,2026-09-10T08:23:59.356368+00:00,63,2026-09-10T08:23:58.983274+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.43,542638080,1073741824,50.54,40,16.6MB / 48.3MB,46.7MB / 117MB
31,2026-09-10T08:23:59.356368+00:00,63,2026-09-10T08:23:58.983274+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,80.78,82795561,1073741824,7.71,3,57.1MB / 51.6MB,6.48MB / 77.8kB
31,2026-09-10T08:23:59.356368+00:00,63,2026-09-10T08:23:58.983274+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
32,2026-09-10T08:24:00.356366+00:00,65,2026-09-10T08:23:59.983939+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
32,2026-09-10T08:24:00.356366+00:00,65,2026-09-10T08:23:59.983939+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,61.23,482554675,536870912,89.88,80,41.3MB / 45.7MB,30.5MB / 213kB
32,2026-09-10T08:24:00.356366+00:00,65,2026-09-10T08:23:59.983939+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.31,542952653,1073741824,50.56,40,16.8MB / 49.1MB,46.7MB / 117MB
32,2026-09-10T08:24:00.356366+00:00,65,2026-09-10T08:23:59.983939+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.69,82858476,1073741824,7.72,3,58MB / 52.4MB,6.48MB / 77.8kB
32,2026-09-10T08:24:00.356366+00:00,65,2026-09-10T08:23:59.983939+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
33,2026-09-10T08:24:01.356371+00:00,67,2026-09-10T08:24:00.983307+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
33,2026-09-10T08:24:01.356371+00:00,67,2026-09-10T08:24:00.983307+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,29.75,482974106,536870912,89.96,80,42MB / 46.5MB,30.5MB / 213kB
33,2026-09-10T08:24:01.356371+00:00,67,2026-09-10T08:24:00.983307+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,26.27,543057510,1073741824,50.58,40,17MB / 49.8MB,46.7MB / 117MB
33,2026-09-10T08:24:01.356371+00:00,67,2026-09-10T08:24:00.983307+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,79.81,82648760,1073741824,7.7,3,58.9MB / 53.3MB,6.48MB / 77.8kB
33,2026-09-10T08:24:01.356371+00:00,67,2026-09-10T08:24:00.983307+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
34,2026-09-10T08:24:02.356399+00:00,69,2026-09-10T08:24:01.983333+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
34,2026-09-10T08:24:02.356399+00:00,69,2026-09-10T08:24:01.983333+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,32.66,482974106,536870912,89.96,80,42.7MB / 47.3MB,30.5MB / 213kB
34,2026-09-10T08:24:02.356399+00:00,69,2026-09-10T08:24:01.983333+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.13,542533222,1073741824,50.53,40,17.2MB / 50.6MB,46.7MB / 117MB
34,2026-09-10T08:24:02.356399+00:00,69,2026-09-10T08:24:01.983333+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.23,82564874,1073741824,7.69,3,59.9MB / 54.1MB,6.48MB / 77.8kB
34,2026-09-10T08:24:02.356399+00:00,69,2026-09-10T08:24:01.983333+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
35,2026-09-10T08:24:03.356390+00:00,71,2026-09-10T08:24:02.983379+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
35,2026-09-10T08:24:03.356390+00:00,71,2026-09-10T08:24:02.983379+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,31.23,482974106,536870912,89.96,80,43.5MB / 48.2MB,30.5MB / 213kB
35,2026-09-10T08:24:03.356390+00:00,71,2026-09-10T08:24:02.983379+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.85,541904077,1073741824,50.47,40,17.4MB / 51.4MB,46.7MB / 117MB
35,2026-09-10T08:24:03.356390+00:00,71,2026-09-10T08:24:02.983379+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.46,82879447,1073741824,7.72,3,60.8MB / 55MB,6.48MB / 77.8kB
35,2026-09-10T08:24:03.356390+00:00,71,2026-09-10T08:24:02.983379+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
36,2026-09-10T08:24:04.356371+00:00,73,2026-09-10T08:24:03.983377+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
