sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T10:50:43.182990+00:00,37,2026-09-10T10:50:42.814365+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,81.98,81390469,1073741824,7.58,3,52.2MB / 22.8MB,6.73MB / 77.8kB
18,2026-09-10T10:50:43.182990+00:00,37,2026-09-10T10:50:42.814365+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
19,2026-09-10T10:50:44.182993+00:00,39,2026-09-10T10:50:43.813344+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
19,2026-09-10T10:50:44.182993+00:00,39,2026-09-10T10:50:43.813344+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,45.71,493984154,536870912,92.01,87,12.9MB / 17MB,35.4MB / 197kB
19,2026-09-10T10:50:44.182993+00:00,39,2026-09-10T10:50:43.813344+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,27.31,540436070,1073741824,50.34,40,15.5MB / 44.7MB,53.8MB / 122MB
19,2026-09-10T10:50:44.182993+00:00,39,2026-09-10T10:50:43.813344+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,81.55,81002496,1073741824,7.54,3,53.3MB / 23.2MB,6.73MB / 77.8kB
19,2026-09-10T10:50:44.182993+00:00,39,2026-09-10T10:50:43.813344+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
20,2026-09-10T10:50:45.183010+00:00,41,2026-09-10T10:50:44.814273+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.01,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
20,2026-09-10T10:50:45.183010+00:00,41,2026-09-10T10:50:44.814273+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,79.28,492935578,536870912,91.82,87,13.2MB / 17.4MB,35.4MB / 213kB
20,2026-09-10T10:50:45.183010+00:00,41,2026-09-10T10:50:44.814273+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.77,539911782,1073741824,50.28,40,15.7MB / 45.6MB,53.8MB / 122MB
20,2026-09-10T10:50:45.183010+00:00,41,2026-09-10T10:50:44.814273+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.67,81201725,1073741824,7.56,3,54.4MB / 23.6MB,6.73MB / 77.8kB
20,2026-09-10T10:50:45.183010+00:00,41,2026-09-10T10:50:44.814273+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
21,2026-09-10T10:50:46.183017+00:00,43,2026-09-10T10:50:45.813315+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
21,2026-09-10T10:50:46.183017+00:00,43,2026-09-10T10:50:45.813315+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,72.94,493879296,536870912,92.0,87,13.5MB / 17.8MB,35.4MB / 213kB
21,2026-09-10T10:50:46.183017+00:00,43,2026-09-10T10:50:45.813315+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,27.23,540540928,1073741824,50.34,40,16MB / 46.5MB,53.8MB / 122MB
21,2026-09-10T10:50:46.183017+00:00,43,2026-09-10T10:50:45.813315+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.64,81306583,1073741824,7.57,3,55.5MB / 24.1MB,6.73MB / 77.8kB
21,2026-09-10T10:50:46.183017+00:00,43,2026-09-10T10:50:45.813315+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
22,2026-09-10T10:50:47.182996+00:00,45,2026-09-10T10:50:46.813404+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
22,2026-09-10T10:50:47.182996+00:00,45,2026-09-10T10:50:46.813404+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,62.12,493984154,536870912,92.01,87,13.8MB / 18.2MB,35.4MB / 213kB
22,2026-09-10T10:50:47.182996+00:00,45,2026-09-10T10:50:46.813404+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.3,540855501,1073741824,50.37,40,16.2MB / 47.4MB,53.8MB / 122MB
22,2026-09-10T10:50:47.182996+00:00,45,2026-09-10T10:50:46.813404+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.22,81673585,1073741824,7.61,3,56.5MB / 24.5MB,6.73MB / 77.8kB
22,2026-09-10T10:50:47.182996+00:00,45,2026-09-10T10:50:46.813404+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
23,2026-09-10T10:50:48.183013+00:00,47,2026-09-10T10:50:47.813522+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
23,2026-09-10T10:50:48.183013+00:00,47,2026-09-10T10:50:47.813522+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,50.68,493879296,536870912,91.99,87,14.1MB / 18.6MB,35.4MB / 213kB
23,2026-09-10T10:50:48.183013+00:00,47,2026-09-10T10:50:47.813522+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,26.26,540855501,1073741824,50.37,40,16.5MB / 48.2MB,53.8MB / 122MB
23,2026-09-10T10:50:48.183013+00:00,47,2026-09-10T10:50:47.813522+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.26,81568727,1073741824,7.6,3,57.6MB / 24.9MB,6.73MB / 77.8kB
23,2026-09-10T10:50:48.183013+00:00,47,2026-09-10T10:50:47.813522+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
24,2026-09-10T10:50:49.182993+00:00,49,2026-09-10T10:50:48.813560+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
24,2026-09-10T10:50:49.182993+00:00,49,2026-09-10T10:50:48.813560+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,37.32,494718157,536870912,92.15,87,14.4MB / 18.9MB,35.4MB / 213kB
24,2026-09-10T10:50:49.182993+00:00,49,2026-09-10T10:50:48.813560+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.23,540331213,1073741824,50.32,40,16.7MB / 49.1MB,53.8MB / 122MB
24,2026-09-10T10:50:49.182993+00:00,49,2026-09-10T10:50:48.813560+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.19,82418074,1073741824,7.68,3,58.7MB / 25.4MB,6.73MB / 77.8kB
24,2026-09-10T10:50:49.182993+00:00,49,2026-09-10T10:50:48.813560+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
25,2026-09-10T10:50:50.182992+00:00,51,2026-09-10T10:50:49.813486+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
25,2026-09-10T10:50:50.182992+00:00,51,2026-09-10T10:50:49.813486+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,56.04,494193869,536870912,92.06,87,14.7MB / 19.3MB,35.4MB / 213kB
25,2026-09-10T10:50:50.182992+00:00,51,2026-09-10T10:50:49.813486+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,26.55,540540928,1073741824,50.34,40,17MB / 50MB,53.8MB / 122MB
25,2026-09-10T10:50:50.182992+00:00,51,2026-09-10T10:50:49.813486+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.51,81851843,1073741824,7.62,3,59.8MB / 25.8MB,6.73MB / 77.8kB
25,2026-09-10T10:50:50.182992+00:00,51,2026-09-10T10:50:49.813486+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
26,2026-09-10T10:50:51.182991+00:00,53,2026-09-10T10:50:50.813383+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
26,2026-09-10T10:50:51.182991+00:00,53,2026-09-10T10:50:50.813383+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,34.64,494089011,536870912,92.03,87,15MB / 19.7MB,35.4MB / 213kB
26,2026-09-10T10:50:51.182991+00:00,53,2026-09-10T10:50:50.813383+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.54,540226355,1073741824,50.31,40,17.2MB / 50.9MB,53.8MB / 122MB
26,2026-09-10T10:50:51.182991+00:00,53,2026-09-10T10:50:50.813383+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.5,81935729,1073741824,7.63,3,60.9MB / 26.2MB,6.73MB / 77.8kB
26,2026-09-10T10:50:51.182991+00:00,53,2026-09-10T10:50:50.813383+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
27,2026-09-10T10:50:52.182991+00:00,55,2026-09-10T10:50:51.813476+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
27,2026-09-10T10:50:52.182991+00:00,55,2026-09-10T10:50:51.813476+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,56.43,494718157,536870912,92.15,87,15.3MB / 20.1MB,35.4MB / 213kB
27,2026-09-10T10:50:52.182991+00:00,55,2026-09-10T10:50:51.813476+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,26.46,540331213,1073741824,50.32,40,17.5MB / 51.8MB,53.8MB / 122MB
27,2026-09-10T10:50:52.182991+00:00,55,2026-09-10T10:50:51.813476+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.01,81904271,1073741824,7.63,3,62MB / 26.7MB,6.73MB / 77.8kB
27,2026-09-10T10:50:52.182991+00:00,55,2026-09-10T10:50:51.813476+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
28,2026-09-10T10:50:53.182986+00:00,57,2026-09-10T10:50:52.813312+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
28,2026-09-10T10:50:53.182986+00:00,57,2026-09-10T10:50:52.813312+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,54.84,494403584,536870912,92.09,87,15.6MB / 20.5MB,35.4MB / 213kB
28,2026-09-10T10:50:53.182986+00:00,57,2026-09-10T10:50:52.813312+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.96,540016640,1073741824,50.3,40,17.7MB / 52.7MB,53.8MB / 122MB
28,2026-09-10T10:50:53.182986+00:00,57,2026-09-10T10:50:52.813312+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.22,82218844,1073741824,7.66,3,63.1MB / 27.1MB,6.73MB / 77.8kB
28,2026-09-10T10:50:53.182986+00:00,57,2026-09-10T10:50:52.813312+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
29,2026-09-10T10:50:54.182992+00:00,59,2026-09-10T10:50:53.813488+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
29,2026-09-10T10:50:54.182992+00:00,59,2026-09-10T10:50:53.813488+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,64.94,494298726,536870912,92.06,87,15.8MB / 20.9MB,35.4MB / 213kB
29,2026-09-10T10:50:54.182992+00:00,59,2026-09-10T10:50:53.813488+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,26.71,540750643,1073741824,50.36,40,18MB / 53.6MB,53.8MB / 122MB
29,2026-09-10T10:50:54.182992+00:00,59,2026-09-10T10:50:53.813488+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,81.98,81946214,1073741824,7.63,3,64.2MB / 27.6MB,6.73MB / 77.8kB
29,2026-09-10T10:50:54.182992+00:00,59,2026-09-10T10:50:53.813488+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
30,2026-09-10T10:50:55.182957+00:00,61,2026-09-10T10:50:54.813463+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
30,2026-09-10T10:50:55.182957+00:00,61,2026-09-10T10:50:54.813463+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,35.04,494193869,536870912,92.06,87,16.1MB / 21.3MB,35.4MB / 213kB
30,2026-09-10T10:50:55.182957+00:00,61,2026-09-10T10:50:54.813463+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.72,540540928,1073741824,50.34,40,18.2MB / 54.4MB,53.8MB / 122MB
30,2026-09-10T10:50:55.182957+00:00,61,2026-09-10T10:50:54.813463+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,81.94,82617303,1073741824,7.69,3,65.3MB / 28MB,6.73MB / 77.8kB
30,2026-09-10T10:50:55.182957+00:00,61,2026-09-10T10:50:54.813463+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
31,2026-09-10T10:50:56.182983+00:00,63,2026-09-10T10:50:55.813301+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
31,2026-09-10T10:50:56.182983+00:00,63,2026-09-10T10:50:55.813301+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,34.26,493879296,536870912,91.99,87,16.4MB / 21.6MB,35.4MB / 213kB
31,2026-09-10T10:50:56.182983+00:00,63,2026-09-10T10:50:55.813301+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,27.6,540645786,1073741824,50.35,40,18.5MB / 55.3MB,53.8MB / 122MB
31,2026-09-10T10:50:56.182983+00:00,63,2026-09-10T10:50:55.813301+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,81.5,82145444,1073741824,7.65,3,66.4MB / 28.4MB,6.73MB / 77.8kB
31,2026-09-10T10:50:56.182983+00:00,63,2026-09-10T10:50:55.813301+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
32,2026-09-10T10:50:57.182991+00:00,65,2026-09-10T10:50:56.813240+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
32,2026-09-10T10:50:57.182991+00:00,65,2026-09-10T10:50:56.813240+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,37.73,494089011,536870912,92.02,87,16.7MB / 22MB,35.4MB / 213kB
32,2026-09-10T10:50:57.182991+00:00,65,2026-09-10T10:50:56.813240+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.97,540436070,1073741824,50.33,40,18.7MB / 56.2MB,53.8MB / 122MB
32,2026-09-10T10:50:57.182991+00:00,65,2026-09-10T10:50:56.813240+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.53,82061558,1073741824,7.64,3,67.5MB / 28.9MB,6.73MB / 77.8kB
32,2026-09-10T10:50:57.182991+00:00,65,2026-09-10T10:50:56.813240+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
33,2026-09-10T10:50:58.182992+00:00,67,2026-09-10T10:50:57.813698+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
33,2026-09-10T10:50:58.182992+00:00,67,2026-09-10T10:50:57.813698+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,31.64,494089011,536870912,92.03,87,17MB / 22.4MB,35.4MB / 213kB
33,2026-09-10T10:50:58.182992+00:00,67,2026-09-10T10:50:57.813698+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,27.51,540855501,1073741824,50.37,40,19MB / 57.1MB,53.8MB / 122MB
33,2026-09-10T10:50:58.182992+00:00,67,2026-09-10T10:50:57.813698+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,81.67,82480988,1073741824,7.68,3,68.6MB / 29.3MB,6.73MB / 77.8kB
33,2026-09-10T10:50:58.182992+00:00,67,2026-09-10T10:50:57.813698+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
34,2026-09-10T10:50:59.182991+00:00,69,2026-09-10T10:50:58.813390+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
34,2026-09-10T10:50:59.182991+00:00,69,2026-09-10T10:50:58.813390+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,38.07,494927872,536870912,92.19,87,17.3MB / 22.8MB,35.4MB / 213kB
34,2026-09-10T10:50:59.182991+00:00,69,2026-09-10T10:50:58.813390+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.87,540750643,1073741824,50.36,40,19.3MB / 58MB,53.8MB / 122MB
34,2026-09-10T10:50:59.182991+00:00,69,2026-09-10T10:50:58.813390+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.68,82386616,1073741824,7.67,3,69.7MB / 29.7MB,6.73MB / 77.8kB
34,2026-09-10T10:50:59.182991+00:00,69,2026-09-10T10:50:58.813390+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
35,2026-09-10T10:51:00.183003+00:00,71,2026-09-10T10:50:59.813282+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
35,2026-09-10T10:51:00.183003+00:00,71,2026-09-10T10:50:59.813282+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,34.07,495452160,536870912,92.28,87,17.6MB / 23.2MB,35.4MB / 225kB
35,2026-09-10T10:51:00.183003+00:00,71,2026-09-10T10:50:59.813282+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,27.01,540540928,1073741824,50.35,40,19.5MB / 58.9MB,53.8MB / 122MB
35,2026-09-10T10:51:00.183003+00:00,71,2026-09-10T10:50:59.813282+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.89,82701189,1073741824,7.7,3,70.8MB / 30.2MB,6.73MB / 77.8kB
35,2026-09-10T10:51:00.183003+00:00,71,2026-09-10T10:50:59.813282+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
36,2026-09-10T10:51:01.182991+00:00,73,2026-09-10T10:51:00.813468+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
