sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T08:05:58.262344+00:00,91,2026-09-10T08:05:57.861254+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.26,93134520,1073741824,8.67,3,40.6MB / 31.6MB,19MB / 156kB
45,2026-09-10T08:05:58.262344+00:00,91,2026-09-10T08:05:57.861254+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.91,537395200,1073741824,50.05,40,13.8MB / 36.6MB,51.6MB / 128MB
46,2026-09-10T08:05:59.262331+00:00,93,2026-09-10T08:05:58.860150+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.38,92851405,1073741824,8.65,3,41.1MB / 32MB,19MB / 156kB
46,2026-09-10T08:05:59.262331+00:00,93,2026-09-10T08:05:58.860150+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.91,536870912,1073741824,50.0,40,13.9MB / 37.1MB,51.6MB / 128MB
47,2026-09-10T08:06:00.262342+00:00,95,2026-09-10T08:05:59.861226+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.87,93019177,1073741824,8.66,3,41.5MB / 32.4MB,19MB / 156kB
47,2026-09-10T08:06:00.262342+00:00,95,2026-09-10T08:05:59.861226+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.31,536346624,1073741824,49.95,40,14.1MB / 37.5MB,51.6MB / 128MB
48,2026-09-10T08:06:01.262331+00:00,97,2026-09-10T08:06:00.860250+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.42,93228892,1073741824,8.68,3,42MB / 32.7MB,19MB / 156kB
48,2026-09-10T08:06:01.262331+00:00,97,2026-09-10T08:06:00.860250+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.79,535927194,1073741824,49.91,40,14.2MB / 37.9MB,51.6MB / 128MB
49,2026-09-10T08:06:02.262313+00:00,99,2026-09-10T08:06:01.861373+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.09,93176463,1073741824,8.68,3,42.5MB / 33.1MB,19MB / 156kB
49,2026-09-10T08:06:02.262313+00:00,99,2026-09-10T08:06:01.861373+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.82,536241766,1073741824,49.95,40,14.3MB / 38.3MB,51.6MB / 129MB
50,2026-09-10T08:06:03.262321+00:00,101,2026-09-10T08:06:02.860969+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.32,92809462,1073741824,8.64,3,42.9MB / 33.5MB,19MB / 156kB
50,2026-09-10T08:06:03.262321+00:00,101,2026-09-10T08:06:02.860969+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.65,536766054,1073741824,49.99,40,14.5MB / 38.7MB,51.6MB / 129MB
51,2026-09-10T08:06:04.262339+00:00,103,2026-09-10T08:06:03.860654+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,42.0,92662661,1073741824,8.63,3,43.4MB / 33.9MB,19MB / 156kB
51,2026-09-10T08:06:04.262339+00:00,103,2026-09-10T08:06:03.860654+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.66,537395200,1073741824,50.05,40,14.6MB / 39.1MB,51.6MB / 129MB
52,2026-09-10T08:06:05.262313+00:00,105,2026-09-10T08:06:04.860974+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.7,92620718,1073741824,8.63,3,43.9MB / 34.2MB,19MB / 156kB
52,2026-09-10T08:06:05.262313+00:00,105,2026-09-10T08:06:04.860974+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.57,536975770,1073741824,50.01,40,14.7MB / 39.6MB,51.6MB / 129MB
53,2026-09-10T08:06:06.262337+00:00,107,2026-09-10T08:06:05.861145+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.28,92369060,1073741824,8.6,3,44.3MB / 34.6MB,19MB / 156kB
53,2026-09-10T08:06:06.262337+00:00,107,2026-09-10T08:06:05.861145+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.03,536346624,1073741824,49.95,40,14.9MB / 40MB,51.6MB / 129MB
54,2026-09-10T08:06:07.262322+00:00,109,2026-09-10T08:06:06.860687+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.41,92222259,1073741824,8.59,3,44.8MB / 35MB,19MB / 156kB
54,2026-09-10T08:06:07.262322+00:00,109,2026-09-10T08:06:06.860687+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.46,536346624,1073741824,49.95,40,15MB / 40.4MB,51.6MB / 130MB
55,2026-09-10T08:06:08.262319+00:00,111,2026-09-10T08:06:07.861245+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.39,93040148,1073741824,8.67,3,45.3MB / 35.4MB,19MB / 156kB
55,2026-09-10T08:06:08.262319+00:00,111,2026-09-10T08:06:07.861245+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.14,536870912,1073741824,50.0,40,15.1MB / 40.8MB,51.6MB / 130MB
56,2026-09-10T08:06:09.262341+00:00,113,2026-09-10T08:06:08.860819+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.65,93585408,1073741824,8.72,3,45.8MB / 35.7MB,19MB / 156kB
56,2026-09-10T08:06:09.262341+00:00,113,2026-09-10T08:06:08.860819+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.66,536346624,1073741824,49.95,40,15.3MB / 41.2MB,51.6MB / 130MB
57,2026-09-10T08:06:10.262336+00:00,115,2026-09-10T08:06:09.860486+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.38,93092577,1073741824,8.67,3,46.2MB / 36.1MB,19MB / 156kB
57,2026-09-10T08:06:10.262336+00:00,115,2026-09-10T08:06:09.860486+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.69,536241766,1073741824,49.94,40,15.4MB / 41.7MB,51.6MB / 130MB
58,2026-09-10T08:06:11.262340+00:00,117,2026-09-10T08:06:10.860965+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.62,92494889,1073741824,8.61,3,46.7MB / 36.5MB,19MB / 156kB
58,2026-09-10T08:06:11.262340+00:00,117,2026-09-10T08:06:10.860965+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.88,536241766,1073741824,49.94,40,15.5MB / 42.1MB,51.6MB / 130MB
59,2026-09-10T08:06:12.262332+00:00,119,2026-09-10T08:06:11.861274+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.65,93354721,1073741824,8.69,3,47.2MB / 36.9MB,19MB / 156kB
59,2026-09-10T08:06:12.262332+00:00,119,2026-09-10T08:06:11.861274+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.2,536451482,1073741824,49.96,40,15.7MB / 42.5MB,51.6MB / 130MB
60,2026-09-10T08:06:13.262316+00:00,121,2026-09-10T08:06:12.861127+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.46,93218406,1073741824,8.68,3,47.7MB / 37.3MB,19MB / 156kB
60,2026-09-10T08:06:13.262316+00:00,121,2026-09-10T08:06:12.861127+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.43,536241766,1073741824,49.94,40,15.8MB / 43MB,51.6MB / 131MB
61,2026-09-10T08:06:14.262320+00:00,123,2026-09-10T08:06:13.860208+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.56,92840919,1073741824,8.65,3,48.2MB / 37.6MB,19MB / 156kB
61,2026-09-10T08:06:14.262320+00:00,123,2026-09-10T08:06:13.860208+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.57,536451482,1073741824,49.96,40,15.9MB / 43.4MB,51.6MB / 131MB
62,2026-09-10T08:06:15.262348+00:00,125,2026-09-10T08:06:14.860207+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.47,92840919,1073741824,8.65,3,48.6MB / 38MB,19MB / 156kB
62,2026-09-10T08:06:15.262348+00:00,125,2026-09-10T08:06:14.860207+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.39,535822336,1073741824,49.9,40,16.1MB / 43.8MB,51.6MB / 131MB
63,2026-09-10T08:06:16.262315+00:00,127,2026-09-10T08:06:15.860273+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.54,92872376,1073741824,8.65,3,49.1MB / 38.4MB,19MB / 156kB
63,2026-09-10T08:06:16.262315+00:00,127,2026-09-10T08:06:15.860273+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.19,536136909,1073741824,49.93,40,16.2MB / 44.2MB,51.6MB / 131MB
64,2026-09-10T08:06:17.262316+00:00,129,2026-09-10T08:06:16.860160+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.82,92998205,1073741824,8.66,3,49.6MB / 38.8MB,19MB / 156kB
64,2026-09-10T08:06:17.262316+00:00,129,2026-09-10T08:06:16.860160+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.02,536346624,1073741824,49.95,40,16.3MB / 44.7MB,51.6MB / 131MB
65,2026-09-10T08:06:18.262341+00:00,131,2026-09-10T08:06:17.860983+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.05,92861891,1073741824,8.65,3,50.1MB / 39.1MB,19MB / 156kB
65,2026-09-10T08:06:18.262341+00:00,131,2026-09-10T08:06:17.860983+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.25,536766054,1073741824,49.99,40,16.5MB / 45.1MB,51.6MB / 131MB
66,2026-09-10T08:06:19.262314+00:00,133,2026-09-10T08:06:18.860403+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.09,92369060,1073741824,8.6,3,50.5MB / 39.5MB,19MB / 156kB
66,2026-09-10T08:06:19.262314+00:00,133,2026-09-10T08:06:18.860403+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.1,536661197,1073741824,49.99,40,16.6MB / 45.5MB,51.6MB / 132MB
67,2026-09-10T08:06:20.262323+00:00,135,2026-09-10T08:06:19.860274+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.74,92861891,1073741824,8.65,3,51MB / 39.9MB,19MB / 156kB
67,2026-09-10T08:06:20.262323+00:00,135,2026-09-10T08:06:19.860274+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.98,536241766,1073741824,49.95,40,16.7MB / 45.9MB,51.6MB / 132MB
68,2026-09-10T08:06:21.262338+00:00,137,2026-09-10T08:06:20.860282+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.04,92882862,1073741824,8.65,3,51.5MB / 40.3MB,19MB / 156kB
68,2026-09-10T08:06:21.262338+00:00,137,2026-09-10T08:06:20.860282+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.27,536451482,1073741824,49.96,40,16.9MB / 46.3MB,51.6MB / 132MB
69,2026-09-10T08:06:22.262336+00:00,139,2026-09-10T08:06:21.860824+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.73,92798976,1073741824,8.64,3,52MB / 40.6MB,19MB / 156kB
69,2026-09-10T08:06:22.262336+00:00,139,2026-09-10T08:06:21.860824+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.13,536766054,1073741824,49.99,40,17MB / 46.8MB,51.6MB / 132MB
70,2026-09-10T08:06:23.262321+00:00,141,2026-09-10T08:06:22.861095+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.66,92746547,1073741824,8.64,3,52.4MB / 41MB,19MB / 156kB
70,2026-09-10T08:06:23.262321+00:00,141,2026-09-10T08:06:22.861095+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.42,536766054,1073741824,49.99,40,17.1MB / 47.2MB,51.6MB / 132MB
71,2026-09-10T08:06:24.262335+00:00,143,2026-09-10T08:06:23.860998+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.36,92851405,1073741824,8.65,3,52.9MB / 41.4MB,19MB / 156kB
71,2026-09-10T08:06:24.262335+00:00,143,2026-09-10T08:06:23.860998+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.46,536346624,1073741824,49.95,40,17.3MB / 47.6MB,51.6MB / 133MB
72,2026-09-10T08:06:25.262334+00:00,145,2026-09-10T08:06:24.860153+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,39.82,92819948,1073741824,8.64,3,53.4MB / 41.8MB,19MB / 156kB
72,2026-09-10T08:06:25.262334+00:00,145,2026-09-10T08:06:24.860153+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.61,536241766,1073741824,49.94,40,17.4MB / 48MB,51.6MB / 133MB
73,2026-09-10T08:06:26.262335+00:00,147,2026-09-10T08:06:25.860156+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.58,92757033,1073741824,8.64,3,53.9MB / 42.2MB,19MB / 156kB
73,2026-09-10T08:06:26.262335+00:00,147,2026-09-10T08:06:25.860156+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.33,536661197,1073741824,49.98,40,17.5MB / 48.5MB,51.6MB / 133MB
74,2026-09-10T08:06:27.262342+00:00,149,2026-09-10T08:06:26.860624+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.43,93103063,1073741824,8.67,3,54.4MB / 42.5MB,19MB / 156kB
74,2026-09-10T08:06:27.262342+00:00,149,2026-09-10T08:06:26.860624+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.14,535612621,1073741824,49.88,40,17.7MB / 48.9MB,51.6MB / 133MB
75,2026-09-10T08:06:28.262342+00:00,151,2026-09-10T08:06:27.860192+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.0,92683633,1073741824,8.63,3,54.8MB / 42.9MB,19MB / 156kB
75,2026-09-10T08:06:28.262342+00:00,151,2026-09-10T08:06:27.860192+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.89,536032051,1073741824,49.92,40,17.8MB / 49.3MB,51.6MB / 133MB
76,2026-09-10T08:06:29.262333+00:00,153,2026-09-10T08:06:28.860255+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.2,92526346,1073741824,8.62,3,55.3MB / 43.3MB,19MB / 156kB
76,2026-09-10T08:06:29.262333+00:00,153,2026-09-10T08:06:28.860255+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.02,535612621,1073741824,49.89,40,17.9MB / 49.7MB,51.6MB / 133MB
77,2026-09-10T08:06:30.262330+00:00,155,2026-09-10T08:06:29.860137+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.96,92557804,1073741824,8.62,3,55.8MB / 43.7MB,19MB / 156kB
77,2026-09-10T08:06:30.262330+00:00,155,2026-09-10T08:06:29.860137+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.33,536661197,1073741824,49.98,40,18.1MB / 50.2MB,51.6MB / 134MB
78,2026-09-10T08:06:31.262313+00:00,157,2026-09-10T08:06:30.861049+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.54,92840919,1073741824,8.65,3,56.3MB / 44MB,19MB / 156kB
78,2026-09-10T08:06:31.262313+00:00,157,2026-09-10T08:06:30.861049+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.2,536451482,1073741824,49.96,40,18.2MB / 50.6MB,51.6MB / 134MB
79,2026-09-10T08:06:32.262341+00:00,159,2026-09-10T08:06:31.860268+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.33,92578775,1073741824,8.62,3,56.7MB / 44.4MB,19MB / 156kB
79,2026-09-10T08:06:32.262341+00:00,159,2026-09-10T08:06:31.860268+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,66.55,536766054,1073741824,49.99,40,18.3MB / 51MB,51.6MB / 134MB
80,2026-09-10T08:06:33.262334+00:00,161,2026-09-10T08:06:32.860253+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.91,92358574,1073741824,8.6,3,57.2MB / 44.8MB,19MB / 156kB
80,2026-09-10T08:06:33.262334+00:00,161,2026-09-10T08:06:32.860253+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.15,536975770,1073741824,50.01,40,18.5MB / 51.4MB,51.6MB / 134MB
81,2026-09-10T08:06:34.262323+00:00,163,2026-09-10T08:06:33.860625+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.68,92274688,1073741824,8.59,3,57.7MB / 45.2MB,19MB / 156kB
81,2026-09-10T08:06:34.262323+00:00,163,2026-09-10T08:06:33.860625+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,69.1,536870912,1073741824,50.0,40,18.6MB / 51.8MB,51.6MB / 134MB
82,2026-09-10T08:06:35.262339+00:00,165,2026-09-10T08:06:34.860280+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.88,92924805,1073741824,8.65,3,58.1MB / 45.5MB,19MB / 156kB
82,2026-09-10T08:06:35.262339+00:00,165,2026-09-10T08:06:34.860280+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.27,536346624,1073741824,49.95,40,18.7MB / 52.3MB,51.6MB / 135MB
83,2026-09-10T08:06:36.262320+00:00,167,2026-09-10T08:06:35.860205+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.04,93082092,1073741824,8.67,3,58.6MB / 45.9MB,19MB / 156kB
83,2026-09-10T08:06:36.262320+00:00,167,2026-09-10T08:06:35.860205+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.53,537290342,1073741824,50.04,40,18.9MB / 52.7MB,51.6MB / 135MB
84,2026-09-10T08:06:37.262338+00:00,169,2026-09-10T08:06:36.860531+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.13,92956262,1073741824,8.66,3,59.1MB / 46.3MB,19MB / 156kB
84,2026-09-10T08:06:37.262338+00:00,169,2026-09-10T08:06:36.860531+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.62,536661197,1073741824,49.98,40,19MB / 53.1MB,51.6MB / 135MB
85,2026-09-10T08:06:38.262339+00:00,171,2026-09-10T08:06:37.860110+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.08,92924805,1073741824,8.65,3,59.6MB / 46.6MB,19MB / 156kB
85,2026-09-10T08:06:38.262339+00:00,171,2026-09-10T08:06:37.860110+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.35,536661197,1073741824,49.99,40,19.1MB / 53.5MB,51.6MB / 135MB
86,2026-09-10T08:06:39.262331+00:00,173,2026-09-10T08:06:38.860502+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.19,92851405,1073741824,8.65,3,60MB / 47MB,19MB / 156kB
86,2026-09-10T08:06:39.262331+00:00,173,2026-09-10T08:06:38.860502+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.17,536136909,1073741824,49.94,40,19.3MB / 53.9MB,51.6MB / 135MB
87,2026-09-10T08:06:40.262318+00:00,175,2026-09-10T08:06:39.860101+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.17,92725576,1073741824,8.64,3,60.5MB / 47.4MB,19MB / 156kB
87,2026-09-10T08:06:40.262318+00:00,175,2026-09-10T08:06:39.860101+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,69.1,537080627,1073741824,50.02,40,19.4MB / 54.4MB,51.6MB / 135MB
88,2026-09-10T08:06:41.262319+00:00,177,2026-09-10T08:06:40.860111+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.69,93837066,1073741824,8.74,3,61MB / 47.8MB,19MB / 156kB
88,2026-09-10T08:06:41.262319+00:00,177,2026-09-10T08:06:40.860111+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.53,536556339,1073741824,49.97,40,19.5MB / 54.8MB,51.6MB / 136MB
