sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T09:38:55.529891+00:00,37,2026-09-10T09:38:55.161333+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
19,2026-09-10T09:38:56.529887+00:00,39,2026-09-10T09:38:56.161449+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
19,2026-09-10T09:38:56.529887+00:00,39,2026-09-10T09:38:56.161449+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,39.13,461792870,536870912,86.03,85,12.5MB / 16.5MB,31.7MB / 180kB
19,2026-09-10T09:38:56.529887+00:00,39,2026-09-10T09:38:56.161449+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.23,534249472,1073741824,49.76,40,15.2MB / 43.7MB,55.4MB / 120MB
19,2026-09-10T09:38:56.529887+00:00,39,2026-09-10T09:38:56.161449+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,83.07,80950067,1073741824,7.54,3,51.9MB / 22.7MB,8.02MB / 77.8kB
19,2026-09-10T09:38:56.529887+00:00,39,2026-09-10T09:38:56.161449+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.01,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
20,2026-09-10T09:38:57.529901+00:00,41,2026-09-10T09:38:57.160258+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
20,2026-09-10T09:38:57.529901+00:00,41,2026-09-10T09:38:57.160258+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,39.16,461792870,536870912,86.01,85,12.8MB / 16.9MB,31.7MB / 193kB
20,2026-09-10T09:38:57.529901+00:00,41,2026-09-10T09:38:57.160258+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,23.16,533725184,1073741824,49.71,40,15.4MB / 44.6MB,55.4MB / 122MB
20,2026-09-10T09:38:57.529901+00:00,41,2026-09-10T09:38:57.160258+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,81.78,81222697,1073741824,7.56,3,53MB / 23.1MB,8.02MB / 77.8kB
20,2026-09-10T09:38:57.529901+00:00,41,2026-09-10T09:38:57.160258+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
21,2026-09-10T09:38:58.529906+00:00,43,2026-09-10T09:38:58.160749+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
21,2026-09-10T09:38:58.529906+00:00,43,2026-09-10T09:38:58.160749+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,60.03,462526874,536870912,86.15,85,13.1MB / 17.3MB,31.7MB / 193kB
21,2026-09-10T09:38:58.529906+00:00,43,2026-09-10T09:38:58.160749+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.28,534564045,1073741824,49.78,40,15.7MB / 45.5MB,55.4MB / 122MB
21,2026-09-10T09:38:58.529906+00:00,43,2026-09-10T09:38:58.160749+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,83.12,81222697,1073741824,7.56,3,54.2MB / 23.6MB,8.02MB / 77.8kB
21,2026-09-10T09:38:58.529906+00:00,43,2026-09-10T09:38:58.160749+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
22,2026-09-10T09:38:59.529893+00:00,45,2026-09-10T09:38:59.160286+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
22,2026-09-10T09:38:59.529893+00:00,45,2026-09-10T09:38:59.160286+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,82.43,462736589,536870912,86.2,85,13.4MB / 17.6MB,31.7MB / 193kB
22,2026-09-10T09:38:59.529893+00:00,45,2026-09-10T09:38:59.160286+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.98,534039757,1073741824,49.74,40,16MB / 46.4MB,55.4MB / 122MB
22,2026-09-10T09:38:59.529893+00:00,45,2026-09-10T09:38:59.160286+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,81.58,81453384,1073741824,7.59,3,55.2MB / 24MB,8.02MB / 77.8kB
22,2026-09-10T09:38:59.529893+00:00,45,2026-09-10T09:38:59.160286+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
23,2026-09-10T09:39:00.529918+00:00,47,2026-09-10T09:39:00.161411+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
23,2026-09-10T09:39:00.529918+00:00,47,2026-09-10T09:39:00.161411+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,71.1,463365734,536870912,86.31,85,13.6MB / 18MB,31.8MB / 193kB
23,2026-09-10T09:39:00.529918+00:00,47,2026-09-10T09:39:00.161411+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.49,534249472,1073741824,49.76,40,16.2MB / 47.3MB,55.4MB / 122MB
23,2026-09-10T09:39:00.529918+00:00,47,2026-09-10T09:39:00.161411+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.31,81012982,1073741824,7.54,3,56.3MB / 24.5MB,8.02MB / 77.8kB
23,2026-09-10T09:39:00.529918+00:00,47,2026-09-10T09:39:00.161411+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
24,2026-09-10T09:39:01.529897+00:00,49,2026-09-10T09:39:01.161243+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
24,2026-09-10T09:39:01.529897+00:00,49,2026-09-10T09:39:01.161243+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,43.23,463785165,536870912,86.38,85,13.9MB / 18.4MB,31.8MB / 193kB
24,2026-09-10T09:39:01.529897+00:00,49,2026-09-10T09:39:01.161243+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.57,534039757,1073741824,49.74,40,16.5MB / 48.1MB,55.4MB / 122MB
24,2026-09-10T09:39:01.529897+00:00,49,2026-09-10T09:39:01.161243+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.74,81935729,1073741824,7.63,3,57.4MB / 24.9MB,8.02MB / 77.8kB
24,2026-09-10T09:39:01.529897+00:00,49,2026-09-10T09:39:01.161243+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
25,2026-09-10T09:39:02.529917+00:00,51,2026-09-10T09:39:02.160555+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
25,2026-09-10T09:39:02.529917+00:00,51,2026-09-10T09:39:02.160555+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,58.27,462946304,536870912,86.23,85,14.2MB / 18.8MB,31.8MB / 193kB
25,2026-09-10T09:39:02.529917+00:00,51,2026-09-10T09:39:02.160555+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.86,534564045,1073741824,49.78,40,16.7MB / 49MB,55.4MB / 122MB
25,2026-09-10T09:39:02.529917+00:00,51,2026-09-10T09:39:02.160555+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.59,81893786,1073741824,7.63,3,58.5MB / 25.3MB,8.02MB / 77.8kB
25,2026-09-10T09:39:02.529917+00:00,51,2026-09-10T09:39:02.160555+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.01,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
26,2026-09-10T09:39:03.529922+00:00,53,2026-09-10T09:39:03.160663+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
26,2026-09-10T09:39:03.529922+00:00,53,2026-09-10T09:39:03.160663+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,42.97,463365734,536870912,86.31,85,14.5MB / 19.2MB,31.8MB / 193kB
26,2026-09-10T09:39:03.529922+00:00,53,2026-09-10T09:39:03.160663+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,23.27,533725184,1073741824,49.7,40,16.9MB / 49.9MB,55.4MB / 122MB
26,2026-09-10T09:39:03.529922+00:00,53,2026-09-10T09:39:03.160663+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,81.65,82292244,1073741824,7.66,3,59.6MB / 25.7MB,8.02MB / 77.8kB
26,2026-09-10T09:39:03.529922+00:00,53,2026-09-10T09:39:03.160663+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
27,2026-09-10T09:39:04.529908+00:00,55,2026-09-10T09:39:04.160364+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
27,2026-09-10T09:39:04.529908+00:00,55,2026-09-10T09:39:04.160364+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,37.08,462946304,536870912,86.24,85,14.8MB / 19.6MB,31.8MB / 193kB
27,2026-09-10T09:39:04.529908+00:00,55,2026-09-10T09:39:04.160364+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,27.1,534773760,1073741824,49.8,40,17.2MB / 50.8MB,55.4MB / 122MB
27,2026-09-10T09:39:04.529908+00:00,55,2026-09-10T09:39:04.160364+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.35,82533417,1073741824,7.69,3,60.7MB / 26.2MB,8.02MB / 77.8kB
27,2026-09-10T09:39:04.529908+00:00,55,2026-09-10T09:39:04.160364+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
28,2026-09-10T09:39:05.529908+00:00,57,2026-09-10T09:39:05.160256+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
28,2026-09-10T09:39:05.529908+00:00,57,2026-09-10T09:39:05.160256+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,35.45,462422016,536870912,86.14,85,15.1MB / 19.9MB,31.8MB / 193kB
28,2026-09-10T09:39:05.529908+00:00,57,2026-09-10T09:39:05.160256+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,23.33,533515469,1073741824,49.69,40,17.5MB / 51.7MB,55.4MB / 122MB
28,2026-09-10T09:39:05.529908+00:00,57,2026-09-10T09:39:05.160256+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,81.24,82030100,1073741824,7.64,3,61.8MB / 26.6MB,8.02MB / 77.8kB
28,2026-09-10T09:39:05.529908+00:00,57,2026-09-10T09:39:05.160256+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
29,2026-09-10T09:39:06.529916+00:00,59,2026-09-10T09:39:06.160375+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
29,2026-09-10T09:39:06.529916+00:00,59,2026-09-10T09:39:06.160375+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,58.18,462422016,536870912,86.13,85,15.4MB / 20.3MB,31.8MB / 193kB
29,2026-09-10T09:39:06.529916+00:00,59,2026-09-10T09:39:06.160375+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.39,534878618,1073741824,49.81,40,17.7MB / 52.6MB,55.4MB / 122MB
29,2026-09-10T09:39:06.529916+00:00,59,2026-09-10T09:39:06.160375+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.46,82743132,1073741824,7.71,3,62.8MB / 27.1MB,8.02MB / 77.8kB
29,2026-09-10T09:39:06.529916+00:00,59,2026-09-10T09:39:06.160375+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.01,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
30,2026-09-10T09:39:07.529887+00:00,61,2026-09-10T09:39:07.160446+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
30,2026-09-10T09:39:07.529887+00:00,61,2026-09-10T09:39:07.160446+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,56.48,463156019,536870912,86.26,85,15.7MB / 20.7MB,31.8MB / 193kB
30,2026-09-10T09:39:07.529887+00:00,61,2026-09-10T09:39:07.160446+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.51,533410611,1073741824,49.68,40,18MB / 53.5MB,55.4MB / 122MB
30,2026-09-10T09:39:07.529887+00:00,61,2026-09-10T09:39:07.160446+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.82,82879447,1073741824,7.72,3,64MB / 27.5MB,8.02MB / 77.8kB
30,2026-09-10T09:39:07.529887+00:00,61,2026-09-10T09:39:07.160446+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
31,2026-09-10T09:39:08.529902+00:00,63,2026-09-10T09:39:08.160227+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.01,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
31,2026-09-10T09:39:08.529902+00:00,63,2026-09-10T09:39:08.160227+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,55.33,463994880,536870912,86.42,85,16MB / 21.1MB,31.8MB / 193kB
31,2026-09-10T09:39:08.529902+00:00,63,2026-09-10T09:39:08.160227+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.9,534878618,1073741824,49.81,40,18.2MB / 54.4MB,55.4MB / 122MB
31,2026-09-10T09:39:08.529902+00:00,63,2026-09-10T09:39:08.160227+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.46,83057705,1073741824,7.74,3,65MB / 27.9MB,8.02MB / 77.8kB
31,2026-09-10T09:39:08.529902+00:00,63,2026-09-10T09:39:08.160227+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.01,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
32,2026-09-10T09:39:09.529943+00:00,65,2026-09-10T09:39:09.160543+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
32,2026-09-10T09:39:09.529943+00:00,65,2026-09-10T09:39:09.160543+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,35.7,463890022,536870912,86.4,85,16.3MB / 21.5MB,31.8MB / 193kB
32,2026-09-10T09:39:09.529943+00:00,65,2026-09-10T09:39:09.160543+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.91,533830042,1073741824,49.72,40,18.5MB / 55.3MB,55.4MB / 122MB
32,2026-09-10T09:39:09.529943+00:00,65,2026-09-10T09:39:09.160543+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,81.72,82921390,1073741824,7.72,3,66.2MB / 28.4MB,8.02MB / 77.8kB
32,2026-09-10T09:39:09.529943+00:00,65,2026-09-10T09:39:09.160543+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
33,2026-09-10T09:39:10.529890+00:00,67,2026-09-10T09:39:10.160818+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
33,2026-09-10T09:39:10.529890+00:00,67,2026-09-10T09:39:10.160818+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,34.14,463365734,536870912,86.3,85,16.6MB / 21.9MB,31.8MB / 193kB
33,2026-09-10T09:39:10.529890+00:00,67,2026-09-10T09:39:10.160818+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,25.76,540121498,1073741824,50.3,41,18.7MB / 56.1MB,55.4MB / 122MB
33,2026-09-10T09:39:10.529890+00:00,67,2026-09-10T09:39:10.160818+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,81.65,82512445,1073741824,7.68,3,67.3MB / 28.8MB,8.02MB / 77.8kB
33,2026-09-10T09:39:10.529890+00:00,67,2026-09-10T09:39:10.160818+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
34,2026-09-10T09:39:11.529909+00:00,69,2026-09-10T09:39:11.160457+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
34,2026-09-10T09:39:11.529909+00:00,69,2026-09-10T09:39:11.160457+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,41.41,464204595,536870912,86.47,85,16.8MB / 22.2MB,31.8MB / 193kB
34,2026-09-10T09:39:11.529909+00:00,69,2026-09-10T09:39:11.160457+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,23.97,534459187,1073741824,49.77,40,18.9MB / 56.9MB,55.4MB / 122MB
34,2026-09-10T09:39:11.529909+00:00,69,2026-09-10T09:39:11.160457+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,83.9,83498107,1073741824,7.78,3,68.2MB / 29.2MB,8.02MB / 77.8kB
34,2026-09-10T09:39:11.529909+00:00,69,2026-09-10T09:39:11.160457+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
35,2026-09-10T09:39:12.529890+00:00,71,2026-09-10T09:39:12.160250+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
35,2026-09-10T09:39:12.529890+00:00,71,2026-09-10T09:39:12.160250+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,35.23,463260877,536870912,86.28,85,17.1MB / 22.6MB,31.8MB / 209kB
35,2026-09-10T09:39:12.529890+00:00,71,2026-09-10T09:39:12.160250+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,21.69,534144614,1073741824,49.75,40,19.2MB / 57.8MB,55.4MB / 122MB
35,2026-09-10T09:39:12.529890+00:00,71,2026-09-10T09:39:12.160250+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,84.06,82229330,1073741824,7.66,3,69.3MB / 29.6MB,8.02MB / 77.8kB
35,2026-09-10T09:39:12.529890+00:00,71,2026-09-10T09:39:12.160250+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.01,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
36,2026-09-10T09:39:13.529903+00:00,73,2026-09-10T09:39:13.160866+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,9.44MB / 65.5kB
36,2026-09-10T09:39:13.529903+00:00,73,2026-09-10T09:39:13.160866+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,40.62,463470592,536870912,86.33,85,17.4MB / 23MB,31.8MB / 209kB
36,2026-09-10T09:39:13.529903+00:00,73,2026-09-10T09:39:13.160866+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,25.94,533830042,1073741824,49.71,40,19.4MB / 58.7MB,55.4MB / 122MB
36,2026-09-10T09:39:13.529903+00:00,73,2026-09-10T09:39:13.160866+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.9,82166415,1073741824,7.65,3,70.4MB / 30.1MB,8.02MB / 77.8kB
