sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T12:17:10.429430+00:00,89,2026-09-10T12:17:10.039287+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.06,89066045,1073741824,8.3,3,60MB / 29.9MB,15.1MB / 156kB
44,2026-09-10T12:17:10.429430+00:00,89,2026-09-10T12:17:10.039287+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.67,536766054,1073741824,49.99,40,24.1MB / 55.9MB,61.4MB / 290MB
45,2026-09-10T12:17:11.429428+00:00,91,2026-09-10T12:17:11.039105+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,51.85,89768591,1073741824,8.36,3,60.8MB / 30.3MB,15.1MB / 156kB
45,2026-09-10T12:17:11.429428+00:00,91,2026-09-10T12:17:11.039105+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.28,536346624,1073741824,49.95,40,24.3MB / 56.6MB,61.4MB / 292MB
46,2026-09-10T12:17:12.429458+00:00,93,2026-09-10T12:17:12.039154+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.8,88982159,1073741824,8.29,3,61.6MB / 30.7MB,15.1MB / 156kB
46,2026-09-10T12:17:12.429458+00:00,93,2026-09-10T12:17:12.039154+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.45,535927194,1073741824,49.91,40,24.6MB / 57.3MB,61.4MB / 294MB
47,2026-09-10T12:17:13.429468+00:00,95,2026-09-10T12:17:13.039185+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.4,88887788,1073741824,8.28,3,62.4MB / 31MB,15.1MB / 156kB
47,2026-09-10T12:17:13.429468+00:00,95,2026-09-10T12:17:13.039185+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.75,536346624,1073741824,49.95,40,24.9MB / 58.1MB,61.4MB / 295MB
48,2026-09-10T12:17:14.429475+00:00,97,2026-09-10T12:17:14.038543+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.88,89149932,1073741824,8.3,3,63.2MB / 31.4MB,15.1MB / 156kB
48,2026-09-10T12:17:14.429475+00:00,97,2026-09-10T12:17:14.038543+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.88,536975770,1073741824,50.01,40,25.2MB / 58.8MB,61.4MB / 297MB
49,2026-09-10T12:17:15.429461+00:00,99,2026-09-10T12:17:15.039159+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.42,89821020,1073741824,8.36,3,64MB / 31.8MB,15.1MB / 156kB
49,2026-09-10T12:17:15.429461+00:00,99,2026-09-10T12:17:15.039159+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.2,535927194,1073741824,49.91,40,25.5MB / 59.5MB,61.4MB / 299MB
50,2026-09-10T12:17:16.429466+00:00,101,2026-09-10T12:17:16.039240+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.35,89370132,1073741824,8.32,3,64.8MB / 32.2MB,15.1MB / 156kB
50,2026-09-10T12:17:16.429466+00:00,101,2026-09-10T12:17:16.039240+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.43,536661197,1073741824,49.98,40,25.8MB / 60.3MB,61.4MB / 301MB
51,2026-09-10T12:17:17.429432+00:00,103,2026-09-10T12:17:17.039272+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.81,89558876,1073741824,8.34,3,65.6MB / 32.6MB,15.1MB / 156kB
51,2026-09-10T12:17:17.429432+00:00,103,2026-09-10T12:17:17.039272+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.99,536451482,1073741824,49.97,40,26.1MB / 61MB,61.4MB / 303MB
52,2026-09-10T12:17:18.429436+00:00,105,2026-09-10T12:17:18.039467+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.52,89726648,1073741824,8.36,3,66.4MB / 32.9MB,15.1MB / 156kB
52,2026-09-10T12:17:18.429436+00:00,105,2026-09-10T12:17:18.039467+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.89,537185485,1073741824,50.03,40,26.4MB / 61.8MB,61.4MB / 305MB
53,2026-09-10T12:17:19.429479+00:00,107,2026-09-10T12:17:19.039353+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.45,89653248,1073741824,8.35,3,67.2MB / 33.3MB,15.1MB / 156kB
53,2026-09-10T12:17:19.429479+00:00,107,2026-09-10T12:17:19.039353+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,28.96,536661197,1073741824,49.98,40,26.7MB / 62.5MB,61.4MB / 306MB
54,2026-09-10T12:17:20.429432+00:00,109,2026-09-10T12:17:20.039329+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.51,89317704,1073741824,8.32,3,68MB / 33.7MB,15.1MB / 156kB
54,2026-09-10T12:17:20.429432+00:00,109,2026-09-10T12:17:20.039329+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,33.72,537919488,1073741824,50.09,40,27MB / 63.3MB,61.4MB / 308MB
55,2026-09-10T12:17:21.429464+00:00,111,2026-09-10T12:17:21.039311+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.4,89003131,1073741824,8.29,3,68.8MB / 34.1MB,15.1MB / 156kB
55,2026-09-10T12:17:21.429464+00:00,111,2026-09-10T12:17:21.039311+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.24,536661197,1073741824,49.98,40,27.3MB / 64MB,61.4MB / 310MB
56,2026-09-10T12:17:22.429430+00:00,113,2026-09-10T12:17:22.039366+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.94,89359647,1073741824,8.32,3,69.5MB / 34.4MB,15.1MB / 156kB
56,2026-09-10T12:17:22.429430+00:00,113,2026-09-10T12:17:22.039366+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.79,536556339,1073741824,49.97,40,27.6MB / 64.7MB,61.4MB / 312MB
57,2026-09-10T12:17:23.429439+00:00,115,2026-09-10T12:17:23.039291+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,51.78,89401590,1073741824,8.33,3,70.3MB / 34.8MB,15.1MB / 156kB
57,2026-09-10T12:17:23.429439+00:00,115,2026-09-10T12:17:23.039291+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.61,536975770,1073741824,50.01,40,27.9MB / 65.4MB,61.4MB / 314MB
58,2026-09-10T12:17:24.429442+00:00,117,2026-09-10T12:17:24.039444+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,50.28,89527419,1073741824,8.34,3,71.1MB / 35.2MB,15.1MB / 156kB
58,2026-09-10T12:17:24.429442+00:00,117,2026-09-10T12:17:24.039444+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,33.86,537185485,1073741824,50.03,40,28.1MB / 66.1MB,61.4MB / 316MB
59,2026-09-10T12:17:25.429442+00:00,119,2026-09-10T12:17:25.039216+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.98,90471137,1073741824,8.43,3,71.8MB / 35.5MB,15.1MB / 156kB
59,2026-09-10T12:17:25.429442+00:00,119,2026-09-10T12:17:25.039216+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.0,537290342,1073741824,50.04,40,28.4MB / 66.8MB,61.4MB / 318MB
60,2026-09-10T12:17:26.429456+00:00,121,2026-09-10T12:17:26.038965+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.51,90083164,1073741824,8.39,3,72.6MB / 35.9MB,15.1MB / 156kB
60,2026-09-10T12:17:26.429456+00:00,121,2026-09-10T12:17:26.038965+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.67,537709773,1073741824,50.08,40,28.7MB / 67.5MB,61.4MB / 319MB
61,2026-09-10T12:17:27.429457+00:00,123,2026-09-10T12:17:27.039707+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.92,89936364,1073741824,8.38,3,73.3MB / 36.2MB,15.1MB / 156kB
61,2026-09-10T12:17:27.429457+00:00,123,2026-09-10T12:17:27.039707+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.56,537500058,1073741824,50.06,40,29MB / 68.2MB,61.4MB / 321MB
62,2026-09-10T12:17:28.429453+00:00,125,2026-09-10T12:17:28.039014+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.15,89883935,1073741824,8.37,3,74.1MB / 36.6MB,15.1MB / 156kB
62,2026-09-10T12:17:28.429453+00:00,125,2026-09-10T12:17:28.039014+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.29,537395200,1073741824,50.05,40,29.3MB / 68.9MB,61.4MB / 322MB
63,2026-09-10T12:17:29.429436+00:00,127,2026-09-10T12:17:29.039303+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.62,89768591,1073741824,8.36,3,74.9MB / 37MB,15.1MB / 156kB
63,2026-09-10T12:17:29.429436+00:00,127,2026-09-10T12:17:29.039303+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.06,537290342,1073741824,50.04,40,29.5MB / 69.6MB,61.4MB / 324MB
64,2026-09-10T12:17:30.429451+00:00,129,2026-09-10T12:17:30.039331+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.82,89537905,1073741824,8.34,3,75.6MB / 37.3MB,15.1MB / 156kB
64,2026-09-10T12:17:30.429451+00:00,129,2026-09-10T12:17:30.039331+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.91,537290342,1073741824,50.04,40,29.8MB / 70.3MB,61.4MB / 326MB
65,2026-09-10T12:17:31.429437+00:00,131,2026-09-10T12:17:31.038819+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.78,90104136,1073741824,8.39,3,76.4MB / 37.7MB,15.1MB / 156kB
65,2026-09-10T12:17:31.429437+00:00,131,2026-09-10T12:17:31.038819+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.24,537604915,1073741824,50.07,40,30.1MB / 71MB,61.4MB / 327MB
66,2026-09-10T12:17:32.429657+00:00,133,2026-09-10T12:17:32.039660+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.8,89307218,1073741824,8.32,3,77.1MB / 38.1MB,15.1MB / 156kB
66,2026-09-10T12:17:32.429657+00:00,133,2026-09-10T12:17:32.039660+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.93,537500058,1073741824,50.06,40,30.4MB / 71.7MB,61.4MB / 329MB
67,2026-09-10T12:17:33.429465+00:00,135,2026-09-10T12:17:33.041267+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,71.6,89359647,1073741824,8.32,3,77.4MB / 38.2MB,15.1MB / 156kB
67,2026-09-10T12:17:33.429465+00:00,135,2026-09-10T12:17:33.041267+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,46.22,536556339,1073741824,49.97,40,30.5MB / 72MB,61.4MB / 330MB
68,2026-09-10T12:17:34.429438+00:00,137,2026-09-10T12:17:34.039487+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,60.34,89537905,1073741824,8.34,3,78MB / 38.5MB,15.1MB / 156kB
68,2026-09-10T12:17:34.429438+00:00,137,2026-09-10T12:17:34.039487+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,43.75,537709773,1073741824,50.08,40,30.7MB / 72.5MB,61.4MB / 331MB
69,2026-09-10T12:17:35.429464+00:00,139,2026-09-10T12:17:35.039425+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.71,90051707,1073741824,8.39,3,78.8MB / 38.8MB,15.1MB / 156kB
69,2026-09-10T12:17:35.429464+00:00,139,2026-09-10T12:17:35.039425+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.53,537080627,1073741824,50.02,40,31MB / 73.3MB,61.4MB / 333MB
70,2026-09-10T12:17:36.429442+00:00,141,2026-09-10T12:17:36.039204+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.33,88761958,1073741824,8.27,3,79.5MB / 39.2MB,15.1MB / 156kB
70,2026-09-10T12:17:36.429442+00:00,141,2026-09-10T12:17:36.039204+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,36.99,536766054,1073741824,49.99,40,31.3MB / 74MB,61.4MB / 334MB
71,2026-09-10T12:17:37.429442+00:00,143,2026-09-10T12:17:37.038900+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.67,89632276,1073741824,8.35,3,80.3MB / 39.6MB,15.1MB / 156kB
71,2026-09-10T12:17:37.429442+00:00,143,2026-09-10T12:17:37.038900+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.75,536766054,1073741824,49.99,40,31.6MB / 74.7MB,61.4MB / 336MB
72,2026-09-10T12:17:38.429438+00:00,145,2026-09-10T12:17:38.039362+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.6,90104136,1073741824,8.39,3,81.1MB / 40MB,15.1MB / 156kB
72,2026-09-10T12:17:38.429438+00:00,145,2026-09-10T12:17:38.039362+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.78,538024346,1073741824,50.11,40,31.9MB / 75.4MB,61.4MB / 337MB
73,2026-09-10T12:17:39.429455+00:00,147,2026-09-10T12:17:39.039236+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,48.71,89999278,1073741824,8.38,3,81.9MB / 40.3MB,15.1MB / 156kB
73,2026-09-10T12:17:39.429455+00:00,147,2026-09-10T12:17:39.039236+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,28.25,537185485,1073741824,50.03,40,32.1MB / 76.1MB,61.4MB / 338MB
74,2026-09-10T12:17:40.429463+00:00,149,2026-09-10T12:17:40.039229+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.34,89590333,1073741824,8.34,3,82.7MB / 40.7MB,15.1MB / 156kB
74,2026-09-10T12:17:40.429463+00:00,149,2026-09-10T12:17:40.039229+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,33.48,537290342,1073741824,50.03,40,32.4MB / 76.9MB,61.4MB / 340MB
75,2026-09-10T12:17:41.429432+00:00,151,2026-09-10T12:17:41.039149+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.85,89160417,1073741824,8.3,3,83.5MB / 41.1MB,15.1MB / 156kB
75,2026-09-10T12:17:41.429432+00:00,151,2026-09-10T12:17:41.039149+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.14,537500058,1073741824,50.06,40,32.7MB / 77.6MB,61.4MB / 342MB
76,2026-09-10T12:17:42.429451+00:00,153,2026-09-10T12:17:42.039417+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.47,89454019,1073741824,8.33,3,84.3MB / 41.5MB,15.1MB / 156kB
76,2026-09-10T12:17:42.429451+00:00,153,2026-09-10T12:17:42.039417+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,33.84,538024346,1073741824,50.11,40,33MB / 78.4MB,61.4MB / 343MB
77,2026-09-10T12:17:43.429461+00:00,155,2026-09-10T12:17:43.038834+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.86,90198508,1073741824,8.4,3,85.1MB / 41.9MB,15.1MB / 156kB
77,2026-09-10T12:17:43.429461+00:00,155,2026-09-10T12:17:43.038834+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.42,537500058,1073741824,50.06,40,33.3MB / 79.1MB,61.4MB / 345MB
78,2026-09-10T12:17:44.429460+00:00,157,2026-09-10T12:17:44.039418+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.82,90638909,1073741824,8.44,3,85.9MB / 42.2MB,15.1MB / 156kB
78,2026-09-10T12:17:44.429460+00:00,157,2026-09-10T12:17:44.039418+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.25,538234061,1073741824,50.12,40,33.6MB / 79.8MB,61.4MB / 347MB
79,2026-09-10T12:17:45.429436+00:00,159,2026-09-10T12:17:45.039304+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,51.65,89831506,1073741824,8.37,3,86.6MB / 42.6MB,15.1MB / 156kB
79,2026-09-10T12:17:45.429436+00:00,159,2026-09-10T12:17:45.039304+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.09,538338918,1073741824,50.13,40,33.9MB / 80.5MB,61.4MB / 349MB
80,2026-09-10T12:17:46.429466+00:00,161,2026-09-10T12:17:46.039245+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.75,89862963,1073741824,8.37,3,87.4MB / 43MB,15.1MB / 156kB
80,2026-09-10T12:17:46.429466+00:00,161,2026-09-10T12:17:46.039245+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.16,537919488,1073741824,50.1,40,34.2MB / 81.2MB,61.4MB / 350MB
81,2026-09-10T12:17:47.429464+00:00,163,2026-09-10T12:17:47.039396+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.01,90334822,1073741824,8.41,3,88.2MB / 43.3MB,15.1MB / 156kB
81,2026-09-10T12:17:47.429464+00:00,163,2026-09-10T12:17:47.039396+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.93,537919488,1073741824,50.1,40,34.5MB / 82MB,61.4MB / 352MB
82,2026-09-10T12:17:48.429436+00:00,165,2026-09-10T12:17:48.038857+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.73,89988792,1073741824,8.38,3,88.9MB / 43.7MB,15.1MB / 156kB
82,2026-09-10T12:17:48.429436+00:00,165,2026-09-10T12:17:48.038857+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.43,538863206,1073741824,50.19,40,34.7MB / 82.7MB,61.4MB / 353MB
83,2026-09-10T12:17:49.429465+00:00,167,2026-09-10T12:17:49.039259+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.04,90481623,1073741824,8.43,3,89.7MB / 44.1MB,15.1MB / 156kB
83,2026-09-10T12:17:49.429465+00:00,167,2026-09-10T12:17:49.039259+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.01,538758349,1073741824,50.17,40,35MB / 83.4MB,61.4MB / 355MB
84,2026-09-10T12:17:50.429457+00:00,169,2026-09-10T12:17:50.039297+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.42,89779077,1073741824,8.36,3,90.5MB / 44.4MB,15.1MB / 156kB
84,2026-09-10T12:17:50.429457+00:00,169,2026-09-10T12:17:50.039297+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.65,542218650,1073741824,50.5,46,35.3MB / 84.1MB,61.4MB / 356MB
85,2026-09-10T12:17:51.429442+00:00,171,2026-09-10T12:17:51.038614+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.34,89464504,1073741824,8.33,3,91.3MB / 44.8MB,15.1MB / 156kB
85,2026-09-10T12:17:51.429442+00:00,171,2026-09-10T12:17:51.038614+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.08,537500058,1073741824,50.06,40,35.6MB / 84.8MB,61.4MB / 358MB
86,2026-09-10T12:17:52.429443+00:00,173,2026-09-10T12:17:52.038829+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.07,89768591,1073741824,8.36,3,92MB / 45.2MB,15.1MB / 156kB
86,2026-09-10T12:17:52.429443+00:00,173,2026-09-10T12:17:52.038829+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.16,538653491,1073741824,50.17,40,35.9MB / 85.5MB,61.4MB / 360MB
