sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T08:42:11.077006+00:00,91,2026-09-10T08:42:10.678277+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.43,94843699,1073741824,8.83,3,98.9MB / 43.2MB,19.8MB / 156kB
45,2026-09-10T08:42:11.077006+00:00,91,2026-09-10T08:42:10.678277+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.93,537290342,1073741824,50.04,40,28.8MB / 90.3MB,52.3MB / 121MB
46,2026-09-10T08:42:12.076996+00:00,93,2026-09-10T08:42:11.677250+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.91,95483331,1073741824,8.89,3,100MB / 43.7MB,19.8MB / 156kB
46,2026-09-10T08:42:12.076996+00:00,93,2026-09-10T08:42:11.677250+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.42,537080627,1073741824,50.02,40,29.2MB / 91.6MB,52.3MB / 121MB
47,2026-09-10T08:42:13.077011+00:00,95,2026-09-10T08:42:12.677196+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.6,95619645,1073741824,8.91,3,102MB / 44.3MB,19.8MB / 156kB
47,2026-09-10T08:42:13.077011+00:00,95,2026-09-10T08:42:12.677196+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.36,536975770,1073741824,50.01,40,29.6MB / 92.8MB,52.3MB / 121MB
48,2026-09-10T08:42:14.077005+00:00,97,2026-09-10T08:42:13.677281+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.05,95273615,1073741824,8.87,3,103MB / 44.8MB,19.8MB / 156kB
48,2026-09-10T08:42:14.077005+00:00,97,2026-09-10T08:42:13.677281+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.13,537500058,1073741824,50.06,40,29.9MB / 94MB,52.3MB / 122MB
49,2026-09-10T08:42:15.077008+00:00,99,2026-09-10T08:42:14.678143+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.36,95483331,1073741824,8.89,3,104MB / 45.4MB,19.8MB / 156kB
49,2026-09-10T08:42:15.077008+00:00,99,2026-09-10T08:42:14.678143+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.28,537709773,1073741824,50.07,40,30.3MB / 95.2MB,52.3MB / 122MB
50,2026-09-10T08:42:16.076997+00:00,101,2026-09-10T08:42:15.677184+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.36,94308925,1073741824,8.78,3,106MB / 45.9MB,19.8MB / 156kB
50,2026-09-10T08:42:16.076997+00:00,101,2026-09-10T08:42:15.677184+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,25.89,537395200,1073741824,50.05,40,30.6MB / 96.4MB,52.3MB / 122MB
51,2026-09-10T08:42:17.076977+00:00,103,2026-09-10T08:42:16.677281+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.68,94036296,1073741824,8.76,3,107MB / 46.5MB,19.8MB / 156kB
51,2026-09-10T08:42:17.076977+00:00,103,2026-09-10T08:42:16.677281+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.49,537709773,1073741824,50.08,40,31MB / 97.6MB,52.3MB / 122MB
52,2026-09-10T08:42:18.076979+00:00,105,2026-09-10T08:42:17.677166+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.23,94298440,1073741824,8.78,3,108MB / 47MB,19.8MB / 156kB
52,2026-09-10T08:42:18.076979+00:00,105,2026-09-10T08:42:17.677166+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,25.97,537185485,1073741824,50.03,40,31.3MB / 98.8MB,52.3MB / 122MB
53,2026-09-10T08:42:19.076978+00:00,107,2026-09-10T08:42:18.677218+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.28,94088724,1073741824,8.76,3,109MB / 47.6MB,19.8MB / 156kB
53,2026-09-10T08:42:19.076978+00:00,107,2026-09-10T08:42:18.677218+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.29,537709773,1073741824,50.08,40,31.7MB / 99.9MB,52.3MB / 123MB
54,2026-09-10T08:42:20.076977+00:00,109,2026-09-10T08:42:19.677259+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.52,94476698,1073741824,8.8,3,111MB / 48.1MB,19.8MB / 156kB
54,2026-09-10T08:42:20.076977+00:00,109,2026-09-10T08:42:19.677259+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.64,537185485,1073741824,50.03,40,32MB / 101MB,52.3MB / 123MB
55,2026-09-10T08:42:21.076966+00:00,111,2026-09-10T08:42:20.677341+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.02,94686413,1073741824,8.82,3,112MB / 48.7MB,19.8MB / 156kB
55,2026-09-10T08:42:21.076966+00:00,111,2026-09-10T08:42:20.677341+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.02,537919488,1073741824,50.1,40,32.4MB / 102MB,52.3MB / 123MB
56,2026-09-10T08:42:22.077005+00:00,113,2026-09-10T08:42:21.677147+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.76,95451873,1073741824,8.89,3,113MB / 49.2MB,19.8MB / 156kB
56,2026-09-10T08:42:22.077005+00:00,113,2026-09-10T08:42:21.677147+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.1,536975770,1073741824,50.01,40,32.7MB / 104MB,52.3MB / 123MB
57,2026-09-10T08:42:23.077004+00:00,115,2026-09-10T08:42:22.677168+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.44,95221187,1073741824,8.87,3,115MB / 49.8MB,19.8MB / 156kB
57,2026-09-10T08:42:23.077004+00:00,115,2026-09-10T08:42:22.677168+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.5,537814630,1073741824,50.09,40,33.1MB / 105MB,52.3MB / 123MB
58,2026-09-10T08:42:24.076978+00:00,117,2026-09-10T08:42:23.677147+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.38,95923732,1073741824,8.93,3,116MB / 50.4MB,19.8MB / 156kB
58,2026-09-10T08:42:24.076978+00:00,117,2026-09-10T08:42:23.677147+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.89,537290342,1073741824,50.04,40,33.4MB / 106MB,52.3MB / 124MB
59,2026-09-10T08:42:25.077011+00:00,119,2026-09-10T08:42:24.677257+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.79,95745475,1073741824,8.92,3,117MB / 50.9MB,19.8MB / 156kB
59,2026-09-10T08:42:25.077011+00:00,119,2026-09-10T08:42:24.677257+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.74,537185485,1073741824,50.03,40,33.8MB / 107MB,52.3MB / 124MB
60,2026-09-10T08:42:26.076981+00:00,121,2026-09-10T08:42:25.677196+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.78,95556731,1073741824,8.9,3,119MB / 51.4MB,19.8MB / 156kB
60,2026-09-10T08:42:26.076981+00:00,121,2026-09-10T08:42:25.677196+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.42,536975770,1073741824,50.01,40,34.1MB / 108MB,52.3MB / 124MB
61,2026-09-10T08:42:27.076989+00:00,123,2026-09-10T08:42:26.677402+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.78,95965676,1073741824,8.94,3,120MB / 52MB,19.8MB / 156kB
61,2026-09-10T08:42:27.076989+00:00,123,2026-09-10T08:42:26.677402+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,29.37,536975770,1073741824,50.01,40,34.4MB / 109MB,52.3MB / 124MB
62,2026-09-10T08:42:28.077009+00:00,125,2026-09-10T08:42:27.677198+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.86,95189729,1073741824,8.86,3,121MB / 52.5MB,19.8MB / 156kB
62,2026-09-10T08:42:28.077009+00:00,125,2026-09-10T08:42:27.677198+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.23,536451482,1073741824,49.96,40,34.8MB / 111MB,52.3MB / 124MB
63,2026-09-10T08:42:29.076978+00:00,127,2026-09-10T08:42:28.677323+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.38,95902761,1073741824,8.93,3,123MB / 53.1MB,19.8MB / 156kB
63,2026-09-10T08:42:29.076978+00:00,127,2026-09-10T08:42:28.677323+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.97,537395200,1073741824,50.05,40,35.1MB / 112MB,52.3MB / 125MB
64,2026-09-10T08:42:30.076985+00:00,129,2026-09-10T08:42:29.677227+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.22,96343163,1073741824,8.97,3,124MB / 53.7MB,19.8MB / 156kB
64,2026-09-10T08:42:30.076985+00:00,129,2026-09-10T08:42:29.677227+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.89,536766054,1073741824,49.99,40,35.5MB / 113MB,52.3MB / 125MB
65,2026-09-10T08:42:31.076969+00:00,131,2026-09-10T08:42:30.677135+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.76,95693046,1073741824,8.91,3,125MB / 54.2MB,19.8MB / 156kB
65,2026-09-10T08:42:31.076969+00:00,131,2026-09-10T08:42:30.677135+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.03,537395200,1073741824,50.05,40,35.8MB / 114MB,52.3MB / 125MB
66,2026-09-10T08:42:32.076978+00:00,133,2026-09-10T08:42:31.677204+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.58,96185876,1073741824,8.96,3,127MB / 54.8MB,19.8MB / 156kB
66,2026-09-10T08:42:32.076978+00:00,133,2026-09-10T08:42:31.677204+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.09,537709773,1073741824,50.07,40,36.2MB / 115MB,52.3MB / 125MB
67,2026-09-10T08:42:33.076973+00:00,135,2026-09-10T08:42:32.677292+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.4,96112476,1073741824,8.95,3,128MB / 55.3MB,19.8MB / 156kB
67,2026-09-10T08:42:33.076973+00:00,135,2026-09-10T08:42:32.677292+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.31,537919488,1073741824,50.1,40,36.5MB / 117MB,52.3MB / 125MB
68,2026-09-10T08:42:34.076981+00:00,137,2026-09-10T08:42:33.677253+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.4,95714017,1073741824,8.91,3,129MB / 55.8MB,19.8MB / 156kB
68,2026-09-10T08:42:34.076981+00:00,137,2026-09-10T08:42:33.677253+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.25,537080627,1073741824,50.02,40,36.9MB / 118MB,52.3MB / 125MB
69,2026-09-10T08:42:35.076993+00:00,139,2026-09-10T08:42:34.677158+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.12,95871304,1073741824,8.93,3,130MB / 56.4MB,19.8MB / 156kB
69,2026-09-10T08:42:35.076993+00:00,139,2026-09-10T08:42:34.677158+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.31,537814630,1073741824,50.09,40,37.2MB / 119MB,52.3MB / 126MB
70,2026-09-10T08:42:36.076980+00:00,141,2026-09-10T08:42:35.677181+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.15,95913247,1073741824,8.93,3,132MB / 56.9MB,19.8MB / 156kB
70,2026-09-10T08:42:36.076980+00:00,141,2026-09-10T08:42:35.677181+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.72,537080627,1073741824,50.02,40,37.6MB / 120MB,52.3MB / 126MB
71,2026-09-10T08:42:37.076977+00:00,143,2026-09-10T08:42:36.677178+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.33,95672074,1073741824,8.91,3,133MB / 57.5MB,19.8MB / 156kB
71,2026-09-10T08:42:37.076977+00:00,143,2026-09-10T08:42:36.677178+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,32.18,537814630,1073741824,50.09,40,37.9MB / 121MB,52.3MB / 126MB
72,2026-09-10T08:42:38.076971+00:00,145,2026-09-10T08:42:37.677289+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.58,96122962,1073741824,8.95,3,134MB / 58.1MB,19.8MB / 156kB
72,2026-09-10T08:42:38.076971+00:00,145,2026-09-10T08:42:37.677289+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.38,537395200,1073741824,50.05,40,38.3MB / 123MB,52.3MB / 126MB
73,2026-09-10T08:42:39.076979+00:00,147,2026-09-10T08:42:38.677780+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.68,95881789,1073741824,8.93,3,136MB / 58.6MB,19.8MB / 156kB
73,2026-09-10T08:42:39.076979+00:00,147,2026-09-10T08:42:38.677780+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.58,538234061,1073741824,50.13,40,38.6MB / 124MB,52.3MB / 126MB
74,2026-09-10T08:42:40.076984+00:00,149,2026-09-10T08:42:39.677365+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.71,96301220,1073741824,8.97,3,137MB / 59.1MB,19.8MB / 156kB
74,2026-09-10T08:42:40.076984+00:00,149,2026-09-10T08:42:39.677365+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.91,537709773,1073741824,50.07,40,39MB / 125MB,52.3MB / 127MB
75,2026-09-10T08:42:41.076982+00:00,151,2026-09-10T08:42:40.677174+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.11,95892275,1073741824,8.93,3,138MB / 59.7MB,19.8MB / 156kB
75,2026-09-10T08:42:41.076982+00:00,151,2026-09-10T08:42:40.677174+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.24,540645786,1073741824,50.36,46,39.3MB / 126MB,52.3MB / 127MB
76,2026-09-10T08:42:42.077005+00:00,153,2026-09-10T08:42:41.677205+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.95,95734989,1073741824,8.92,3,140MB / 60.2MB,19.8MB / 156kB
76,2026-09-10T08:42:42.077005+00:00,153,2026-09-10T08:42:41.677205+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,29.05,537709773,1073741824,50.07,40,39.7MB / 127MB,52.3MB / 127MB
77,2026-09-10T08:42:43.076988+00:00,155,2026-09-10T08:42:42.677238+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.0,96353649,1073741824,8.97,3,141MB / 60.8MB,19.8MB / 156kB
77,2026-09-10T08:42:43.076988+00:00,155,2026-09-10T08:42:42.677238+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.39,537395200,1073741824,50.04,40,40MB / 129MB,52.3MB / 127MB
78,2026-09-10T08:42:44.076974+00:00,157,2026-09-10T08:42:43.677646+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.05,96374620,1073741824,8.98,3,142MB / 61.3MB,19.8MB / 156kB
78,2026-09-10T08:42:44.076974+00:00,157,2026-09-10T08:42:43.677646+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.93,537500058,1073741824,50.05,40,40.4MB / 130MB,52.3MB / 127MB
79,2026-09-10T08:42:45.076983+00:00,159,2026-09-10T08:42:44.677648+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.9,96385106,1073741824,8.98,3,144MB / 61.9MB,19.8MB / 156kB
79,2026-09-10T08:42:45.076983+00:00,159,2026-09-10T08:42:44.677648+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.96,537080627,1073741824,50.02,40,40.7MB / 131MB,52.3MB / 128MB
80,2026-09-10T08:42:46.076987+00:00,161,2026-09-10T08:42:45.677219+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.01,95525274,1073741824,8.9,3,145MB / 62.4MB,19.8MB / 156kB
80,2026-09-10T08:42:46.076987+00:00,161,2026-09-10T08:42:45.677219+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.78,537395200,1073741824,50.05,40,41.1MB / 132MB,52.3MB / 128MB
81,2026-09-10T08:42:47.076999+00:00,163,2026-09-10T08:42:46.677915+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,79.69,96374620,1073741824,8.98,3,146MB / 63MB,19.8MB / 156kB
81,2026-09-10T08:42:47.076999+00:00,163,2026-09-10T08:42:46.677915+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,28.19,537395200,1073741824,50.05,40,41.4MB / 133MB,52.3MB / 128MB
82,2026-09-10T08:42:48.077021+00:00,165,2026-09-10T08:42:47.677156+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.27,95619645,1073741824,8.91,3,147MB / 63.5MB,19.8MB / 156kB
82,2026-09-10T08:42:48.077021+00:00,165,2026-09-10T08:42:47.677156+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.4,537290342,1073741824,50.04,40,41.8MB / 134MB,52.3MB / 128MB
83,2026-09-10T08:42:49.076997+00:00,167,2026-09-10T08:42:48.677235+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.85,94843699,1073741824,8.83,3,149MB / 64.1MB,19.8MB / 156kB
83,2026-09-10T08:42:49.076997+00:00,167,2026-09-10T08:42:48.677235+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.28,537080627,1073741824,50.02,40,42.1MB / 136MB,52.3MB / 128MB
84,2026-09-10T08:42:50.076970+00:00,169,2026-09-10T08:42:49.677787+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.7,94948557,1073741824,8.84,3,150MB / 64.6MB,19.8MB / 156kB
84,2026-09-10T08:42:50.076970+00:00,169,2026-09-10T08:42:49.677787+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.67,537814630,1073741824,50.09,40,42.5MB / 137MB,52.3MB / 128MB
85,2026-09-10T08:42:51.077002+00:00,171,2026-09-10T08:42:50.677405+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.88,94948557,1073741824,8.84,3,151MB / 65.2MB,19.8MB / 156kB
85,2026-09-10T08:42:51.077002+00:00,171,2026-09-10T08:42:50.677405+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.54,537290342,1073741824,50.04,40,42.8MB / 138MB,52.3MB / 129MB
86,2026-09-10T08:42:52.077006+00:00,173,2026-09-10T08:42:51.676858+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.62,94885642,1073741824,8.84,3,153MB / 65.7MB,19.8MB / 156kB
86,2026-09-10T08:42:52.077006+00:00,173,2026-09-10T08:42:51.676858+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.08,536975770,1073741824,50.01,40,43.2MB / 139MB,52.3MB / 129MB
87,2026-09-10T08:42:53.076995+00:00,175,2026-09-10T08:42:52.677158+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.74,94938071,1073741824,8.84,3,154MB / 66.2MB,19.8MB / 156kB
87,2026-09-10T08:42:53.076995+00:00,175,2026-09-10T08:42:52.677158+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.89,537500058,1073741824,50.06,40,43.5MB / 140MB,52.3MB / 129MB
88,2026-09-10T08:42:54.077007+00:00,177,2026-09-10T08:42:53.677135+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.29,95734989,1073741824,8.92,3,155MB / 66.8MB,19.8MB / 156kB
88,2026-09-10T08:42:54.077007+00:00,177,2026-09-10T08:42:53.677135+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.94,536975770,1073741824,50.01,40,43.8MB / 142MB,52.3MB / 129MB
89,2026-09-10T08:42:55.076980+00:00,179,2026-09-10T08:42:54.677306+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.06,95682560,1073741824,8.91,3,157MB / 67.4MB,19.8MB / 156kB
89,2026-09-10T08:42:55.076980+00:00,179,2026-09-10T08:42:54.677306+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.91,537919488,1073741824,50.09,40,44.2MB / 143MB,52.3MB / 129MB
