sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T13:15:38.038298+00:00,37,2026-09-10T13:15:37.667344+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,25.93,551236403,1073741824,51.34,41,14.2MB / 26.6MB,57.9MB / 272MB
18,2026-09-10T13:15:38.038298+00:00,37,2026-09-10T13:15:37.667344+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.08,82669732,1073741824,7.7,3,16.3MB / 10.9MB,6.19MB / 77.8kB
18,2026-09-10T13:15:38.038298+00:00,37,2026-09-10T13:15:37.667344+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.69,83152077,1073741824,7.74,3,15.3MB / 7.97MB,5.2MB / 81.9kB
19,2026-09-10T13:15:39.038309+00:00,39,2026-09-10T13:15:38.667225+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
19,2026-09-10T13:15:39.038309+00:00,39,2026-09-10T13:15:38.667225+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,9.16,457283994,536870912,85.18,90,2.31MB / 2.9MB,25.3MB / 213kB
19,2026-09-10T13:15:39.038309+00:00,39,2026-09-10T13:15:38.667225+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,28.82,551655834,1073741824,51.38,41,14.4MB / 27.1MB,57.9MB / 274MB
19,2026-09-10T13:15:39.038309+00:00,39,2026-09-10T13:15:38.667225+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.27,82501960,1073741824,7.68,3,16.6MB / 11MB,6.19MB / 77.8kB
19,2026-09-10T13:15:39.038309+00:00,39,2026-09-10T13:15:38.667225+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.42,83078676,1073741824,7.74,3,15.6MB / 8.13MB,5.2MB / 81.9kB
20,2026-09-10T13:15:40.038309+00:00,41,2026-09-10T13:15:39.667587+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
20,2026-09-10T13:15:40.038309+00:00,41,2026-09-10T13:15:39.667587+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,9.12,457283994,536870912,85.17,90,2.35MB / 2.96MB,25.3MB / 213kB
20,2026-09-10T13:15:40.038309+00:00,41,2026-09-10T13:15:39.667587+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,25.44,551550976,1073741824,51.37,41,14.6MB / 27.5MB,57.9MB / 277MB
20,2026-09-10T13:15:40.038309+00:00,41,2026-09-10T13:15:39.667587+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.32,82355159,1073741824,7.67,3,16.8MB / 11.1MB,6.19MB / 77.8kB
20,2026-09-10T13:15:40.038309+00:00,41,2026-09-10T13:15:39.667587+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,33.2,83602964,1073741824,7.79,3,15.9MB / 8.29MB,5.2MB / 81.9kB
21,2026-09-10T13:15:41.038316+00:00,43,2026-09-10T13:15:40.667556+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
21,2026-09-10T13:15:41.038316+00:00,43,2026-09-10T13:15:40.667556+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,7.95,457283994,536870912,85.18,90,2.4MB / 3.01MB,25.3MB / 213kB
21,2026-09-10T13:15:41.038316+00:00,43,2026-09-10T13:15:40.667556+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,30.09,551236403,1073741824,51.34,41,14.8MB / 27.9MB,57.9MB / 280MB
21,2026-09-10T13:15:41.038316+00:00,43,2026-09-10T13:15:40.667556+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.54,82229330,1073741824,7.66,3,17MB / 11.3MB,6.19MB / 77.8kB
21,2026-09-10T13:15:41.038316+00:00,43,2026-09-10T13:15:40.667556+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.4,83466650,1073741824,7.77,3,16.2MB / 8.45MB,5.2MB / 81.9kB
22,2026-09-10T13:15:42.038321+00:00,45,2026-09-10T13:15:41.667593+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
22,2026-09-10T13:15:42.038321+00:00,45,2026-09-10T13:15:41.667593+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,15.6,458332570,536870912,85.37,90,2.44MB / 3.07MB,25.3MB / 213kB
22,2026-09-10T13:15:42.038321+00:00,45,2026-09-10T13:15:41.667593+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,26.27,551341261,1073741824,51.35,41,15MB / 28.4MB,57.9MB / 283MB
22,2026-09-10T13:15:42.038321+00:00,45,2026-09-10T13:15:41.667593+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.61,83361792,1073741824,7.76,3,17.3MB / 11.4MB,6.19MB / 77.8kB
22,2026-09-10T13:15:42.038321+00:00,45,2026-09-10T13:15:41.667593+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.95,82973819,1073741824,7.73,3,16.5MB / 8.61MB,5.2MB / 81.9kB
23,2026-09-10T13:15:43.038317+00:00,47,2026-09-10T13:15:42.667440+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
23,2026-09-10T13:15:43.038317+00:00,47,2026-09-10T13:15:42.667440+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,15.51,457074278,536870912,85.14,90,2.48MB / 3.12MB,25.3MB / 213kB
23,2026-09-10T13:15:43.038317+00:00,47,2026-09-10T13:15:42.667440+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,29.69,552284979,1073741824,51.43,41,15.2MB / 28.8MB,57.9MB / 285MB
23,2026-09-10T13:15:43.038317+00:00,47,2026-09-10T13:15:42.667440+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.38,82480988,1073741824,7.68,3,17.5MB / 11.6MB,6.19MB / 77.8kB
23,2026-09-10T13:15:43.038317+00:00,47,2026-09-10T13:15:42.667440+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.56,83162563,1073741824,7.74,3,16.9MB / 8.77MB,5.2MB / 81.9kB
24,2026-09-10T13:15:44.038323+00:00,49,2026-09-10T13:15:43.667315+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
24,2026-09-10T13:15:44.038323+00:00,49,2026-09-10T13:15:43.667315+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,12.57,457388851,536870912,85.19,90,2.53MB / 3.18MB,25.3MB / 213kB
24,2026-09-10T13:15:44.038323+00:00,49,2026-09-10T13:15:43.667315+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,24.54,551446118,1073741824,51.36,41,15.4MB / 29.3MB,57.9MB / 288MB
24,2026-09-10T13:15:44.038323+00:00,49,2026-09-10T13:15:43.667315+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.73,82533417,1073741824,7.69,3,17.7MB / 11.7MB,6.19MB / 77.8kB
24,2026-09-10T13:15:44.038323+00:00,49,2026-09-10T13:15:43.667315+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.18,82900419,1073741824,7.72,3,17.2MB / 8.93MB,5.2MB / 81.9kB
25,2026-09-10T13:15:45.038295+00:00,51,2026-09-10T13:15:44.667501+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
25,2026-09-10T13:15:45.038295+00:00,51,2026-09-10T13:15:44.667501+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,19.25,457283994,536870912,85.18,90,2.57MB / 3.24MB,25.3MB / 213kB
25,2026-09-10T13:15:45.038295+00:00,51,2026-09-10T13:15:44.667501+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,28.45,551970406,1073741824,51.41,41,15.6MB / 29.7MB,57.9MB / 290MB
25,2026-09-10T13:15:45.038295+00:00,51,2026-09-10T13:15:44.667501+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.78,83120620,1073741824,7.74,3,17.9MB / 11.8MB,6.19MB / 77.8kB
25,2026-09-10T13:15:45.038295+00:00,51,2026-09-10T13:15:44.667501+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.26,82648760,1073741824,7.7,3,17.5MB / 9.09MB,5.2MB / 81.9kB
26,2026-09-10T13:15:46.038297+00:00,53,2026-09-10T13:15:45.667418+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
26,2026-09-10T13:15:46.038297+00:00,53,2026-09-10T13:15:45.667418+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,38.45,461478298,536870912,85.95,90,2.61MB / 3.29MB,25.3MB / 213kB
26,2026-09-10T13:15:46.038297+00:00,53,2026-09-10T13:15:45.667418+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,26.28,551550976,1073741824,51.37,41,15.8MB / 30.1MB,57.9MB / 293MB
26,2026-09-10T13:15:46.038297+00:00,53,2026-09-10T13:15:45.667418+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.25,82134958,1073741824,7.65,3,18.2MB / 12MB,6.19MB / 77.8kB
26,2026-09-10T13:15:46.038297+00:00,53,2026-09-10T13:15:45.667418+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.87,82187387,1073741824,7.65,3,17.8MB / 9.25MB,5.2MB / 81.9kB
27,2026-09-10T13:15:47.038285+00:00,55,2026-09-10T13:15:46.667198+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
27,2026-09-10T13:15:47.038285+00:00,55,2026-09-10T13:15:46.667198+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,28.68,462526874,536870912,86.15,90,2.66MB / 3.35MB,25.3MB / 213kB
27,2026-09-10T13:15:47.038285+00:00,55,2026-09-10T13:15:46.667198+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,29.39,551550976,1073741824,51.37,41,16MB / 30.6MB,57.9MB / 296MB
27,2026-09-10T13:15:47.038285+00:00,55,2026-09-10T13:15:46.667198+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.34,82701189,1073741824,7.7,3,18.4MB / 12.1MB,6.19MB / 77.8kB
27,2026-09-10T13:15:47.038285+00:00,55,2026-09-10T13:15:46.667198+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.29,82145444,1073741824,7.65,3,18.1MB / 9.42MB,5.2MB / 81.9kB
28,2026-09-10T13:15:48.038319+00:00,57,2026-09-10T13:15:47.667283+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
28,2026-09-10T13:15:48.038319+00:00,57,2026-09-10T13:15:47.667283+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,8.96,462736589,536870912,86.19,90,2.7MB / 3.4MB,25.3MB / 213kB
28,2026-09-10T13:15:48.038319+00:00,57,2026-09-10T13:15:47.667283+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,22.45,551970406,1073741824,51.41,41,16.2MB / 31MB,57.9MB / 298MB
28,2026-09-10T13:15:48.038319+00:00,57,2026-09-10T13:15:47.667283+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,23.02,82103501,1073741824,7.65,3,18.6MB / 12.3MB,6.19MB / 77.8kB
28,2026-09-10T13:15:48.038319+00:00,57,2026-09-10T13:15:47.667283+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,28.79,83057705,1073741824,7.74,3,18.4MB / 9.56MB,5.2MB / 81.9kB
29,2026-09-10T13:15:49.038307+00:00,59,2026-09-10T13:15:48.667430+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
29,2026-09-10T13:15:49.038307+00:00,59,2026-09-10T13:15:48.667430+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,8.33,462841446,536870912,86.2,90,2.74MB / 3.45MB,25.3MB / 213kB
29,2026-09-10T13:15:49.038307+00:00,59,2026-09-10T13:15:48.667430+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,28.88,551970406,1073741824,51.41,41,16.4MB / 31.4MB,57.9MB / 300MB
29,2026-09-10T13:15:49.038307+00:00,59,2026-09-10T13:15:48.667430+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.7,82407588,1073741824,7.67,3,18.8MB / 12.4MB,6.19MB / 77.8kB
29,2026-09-10T13:15:49.038307+00:00,59,2026-09-10T13:15:48.667430+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.35,83162563,1073741824,7.75,3,18.7MB / 9.72MB,5.2MB / 81.9kB
30,2026-09-10T13:15:50.038321+00:00,61,2026-09-10T13:15:49.666799+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
30,2026-09-10T13:15:50.038321+00:00,61,2026-09-10T13:15:49.666799+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,9.08,462736589,536870912,86.19,90,2.78MB / 3.51MB,25.3MB / 213kB
30,2026-09-10T13:15:50.038321+00:00,61,2026-09-10T13:15:49.666799+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,25.01,552075264,1073741824,51.41,41,16.6MB / 31.8MB,57.9MB / 302MB
30,2026-09-10T13:15:50.038321+00:00,61,2026-09-10T13:15:49.666799+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.27,82785075,1073741824,7.71,3,19.1MB / 12.5MB,6.19MB / 77.8kB
30,2026-09-10T13:15:50.038321+00:00,61,2026-09-10T13:15:49.666799+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.04,82889933,1073741824,7.72,3,19MB / 9.88MB,5.2MB / 81.9kB
31,2026-09-10T13:15:51.038298+00:00,63,2026-09-10T13:15:50.666785+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
31,2026-09-10T13:15:51.038298+00:00,63,2026-09-10T13:15:50.666785+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,8.41,462631731,536870912,86.18,90,2.83MB / 3.56MB,25.3MB / 213kB
31,2026-09-10T13:15:51.038298+00:00,63,2026-09-10T13:15:50.666785+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,29.4,551865549,1073741824,51.4,41,16.8MB / 32.3MB,57.9MB / 304MB
31,2026-09-10T13:15:51.038298+00:00,63,2026-09-10T13:15:50.666785+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.73,82376131,1073741824,7.67,3,19.3MB / 12.7MB,6.19MB / 77.8kB
31,2026-09-10T13:15:51.038298+00:00,63,2026-09-10T13:15:50.666785+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.05,82585846,1073741824,7.69,3,19.3MB / 10MB,5.2MB / 81.9kB
32,2026-09-10T13:15:52.038315+00:00,65,2026-09-10T13:15:51.667613+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,6.31MB / 65.5kB
32,2026-09-10T13:15:52.038315+00:00,65,2026-09-10T13:15:51.667613+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,11.8,463365734,536870912,86.3,90,2.87MB / 3.62MB,25.3MB / 229kB
32,2026-09-10T13:15:52.038315+00:00,65,2026-09-10T13:15:51.667613+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,25.37,552075264,1073741824,51.41,41,17MB / 32.7MB,57.9MB / 305MB
32,2026-09-10T13:15:52.038315+00:00,65,2026-09-10T13:15:51.667613+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,27.25,82701189,1073741824,7.7,3,19.5MB / 12.8MB,6.19MB / 77.8kB
32,2026-09-10T13:15:52.038315+00:00,65,2026-09-10T13:15:51.667613+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.63,82155930,1073741824,7.65,3,19.6MB / 10.2MB,5.2MB / 81.9kB
33,2026-09-10T13:15:53.038294+00:00,67,2026-09-10T13:15:52.667592+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,6.31MB / 65.5kB
33,2026-09-10T13:15:53.038294+00:00,67,2026-09-10T13:15:52.667592+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,9.07,462631731,536870912,86.17,90,2.91MB / 3.67MB,25.3MB / 229kB
33,2026-09-10T13:15:53.038294+00:00,67,2026-09-10T13:15:52.667592+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,29.25,553752986,1073741824,51.57,41,17.2MB / 33.1MB,59.1MB / 307MB
33,2026-09-10T13:15:53.038294+00:00,67,2026-09-10T13:15:52.667592+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,24.99,82732646,1073741824,7.7,3,19.7MB / 12.9MB,6.19MB / 77.8kB
33,2026-09-10T13:15:53.038294+00:00,67,2026-09-10T13:15:52.667592+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.81,81883300,1073741824,7.63,3,19.9MB / 10.4MB,5.2MB / 81.9kB
34,2026-09-10T13:15:54.038328+00:00,69,2026-09-10T13:15:53.667424+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,6.31MB / 65.5kB
34,2026-09-10T13:15:54.038328+00:00,69,2026-09-10T13:15:53.667424+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,8.08,458647142,536870912,85.43,90,2.95MB / 3.73MB,25.3MB / 229kB
34,2026-09-10T13:15:54.038328+00:00,69,2026-09-10T13:15:53.667424+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,25.38,546937242,1073741824,50.94,41,17.4MB / 33.5MB,59.1MB / 309MB
34,2026-09-10T13:15:54.038328+00:00,69,2026-09-10T13:15:53.667424+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,27.66,83005276,1073741824,7.73,3,19.9MB / 13.1MB,6.19MB / 77.8kB
34,2026-09-10T13:15:54.038328+00:00,69,2026-09-10T13:15:53.667424+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,33.98,80310436,1073741824,7.48,3,20.2MB / 10.5MB,5.2MB / 81.9kB
35,2026-09-10T13:15:55.038290+00:00,71,2026-09-10T13:15:54.667554+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,6.31MB / 65.5kB
35,2026-09-10T13:15:55.038290+00:00,71,2026-09-10T13:15:54.667554+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,7.85,459905434,536870912,85.66,90,3MB / 3.78MB,25.4MB / 229kB
35,2026-09-10T13:15:55.038290+00:00,71,2026-09-10T13:15:54.667554+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,29.53,548614963,1073741824,51.09,41,17.6MB / 34MB,59.6MB / 311MB
35,2026-09-10T13:15:55.038290+00:00,71,2026-09-10T13:15:54.667554+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.74,82690703,1073741824,7.7,3,20.2MB / 13.2MB,6.19MB / 77.8kB
35,2026-09-10T13:15:55.038290+00:00,71,2026-09-10T13:15:54.667554+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.99,81170268,1073741824,7.56,3,20.5MB / 10.7MB,5.2MB / 81.9kB
