sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T05:53:20.936339+00:00,91,2026-09-10T05:53:20.538240+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.74,90796196,1073741824,8.46,3,75.4MB / 63.9MB,14.7MB / 156kB
45,2026-09-10T05:53:20.936339+00:00,91,2026-09-10T05:53:20.538240+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.44,529426022,1073741824,49.31,40,25.1MB / 66.7MB,43.6MB / 126MB
46,2026-09-10T05:53:21.936353+00:00,93,2026-09-10T05:53:21.538418+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.7,90397737,1073741824,8.42,3,76.4MB / 64.7MB,14.7MB / 156kB
46,2026-09-10T05:53:21.936353+00:00,93,2026-09-10T05:53:21.538418+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.64,529321165,1073741824,49.3,40,25.4MB / 67.6MB,43.6MB / 126MB
47,2026-09-10T05:53:22.936356+00:00,95,2026-09-10T05:53:22.538214+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.14,90701824,1073741824,8.45,3,77.3MB / 65.6MB,14.7MB / 156kB
47,2026-09-10T05:53:22.936356+00:00,95,2026-09-10T05:53:22.538214+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.39,529740595,1073741824,49.33,40,25.7MB / 68.4MB,43.6MB / 126MB
48,2026-09-10T05:53:23.936362+00:00,97,2026-09-10T05:53:23.538541+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.19,90984940,1073741824,8.47,3,78.3MB / 66.4MB,14.7MB / 156kB
48,2026-09-10T05:53:23.936362+00:00,97,2026-09-10T05:53:23.538541+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.54,529321165,1073741824,49.29,40,26MB / 69.3MB,43.6MB / 127MB
49,2026-09-10T05:53:24.936370+00:00,99,2026-09-10T05:53:24.538160+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.99,90922025,1073741824,8.47,3,79.3MB / 67.2MB,14.7MB / 156kB
49,2026-09-10T05:53:24.936370+00:00,99,2026-09-10T05:53:24.538160+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.6,529006592,1073741824,49.26,40,26.3MB / 70.1MB,43.6MB / 127MB
50,2026-09-10T05:53:25.936372+00:00,101,2026-09-10T05:53:25.539252+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.52,90345308,1073741824,8.41,3,80.2MB / 68.1MB,14.7MB / 156kB
50,2026-09-10T05:53:25.936372+00:00,101,2026-09-10T05:53:25.539252+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.82,530160026,1073741824,49.38,40,26.6MB / 71MB,43.6MB / 127MB
51,2026-09-10T05:53:26.936362+00:00,103,2026-09-10T05:53:26.538224+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.52,91089797,1073741824,8.48,3,81.2MB / 68.9MB,14.7MB / 156kB
51,2026-09-10T05:53:26.936362+00:00,103,2026-09-10T05:53:26.538224+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.55,529635738,1073741824,49.33,40,26.9MB / 71.8MB,43.6MB / 127MB
52,2026-09-10T05:53:27.936369+00:00,105,2026-09-10T05:53:27.538268+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.83,91110769,1073741824,8.49,3,82.1MB / 69.7MB,14.7MB / 156kB
52,2026-09-10T05:53:27.936369+00:00,105,2026-09-10T05:53:27.538268+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.48,529321165,1073741824,49.3,40,27.2MB / 72.7MB,43.6MB / 127MB
53,2026-09-10T05:53:28.936369+00:00,107,2026-09-10T05:53:28.538302+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.3,90754253,1073741824,8.45,3,83.1MB / 70.5MB,14.7MB / 156kB
53,2026-09-10T05:53:28.936369+00:00,107,2026-09-10T05:53:28.538302+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.56,529006592,1073741824,49.27,40,27.5MB / 73.5MB,43.6MB / 127MB
54,2026-09-10T05:53:29.936362+00:00,109,2026-09-10T05:53:29.538528+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.71,91362427,1073741824,8.51,3,84.1MB / 71.4MB,14.7MB / 156kB
54,2026-09-10T05:53:29.936362+00:00,109,2026-09-10T05:53:29.538528+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,31.96,530160026,1073741824,49.37,40,27.8MB / 74.4MB,43.6MB / 128MB
55,2026-09-10T05:53:30.936374+00:00,111,2026-09-10T05:53:30.538307+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.05,91184169,1073741824,8.49,3,85MB / 72.2MB,14.7MB / 156kB
55,2026-09-10T05:53:30.936374+00:00,111,2026-09-10T05:53:30.538307+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,29.49,529845453,1073741824,49.35,40,28.1MB / 75.2MB,43.6MB / 128MB
56,2026-09-10T05:53:31.936362+00:00,113,2026-09-10T05:53:31.538188+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.72,91624571,1073741824,8.53,3,86MB / 73MB,14.7MB / 156kB
56,2026-09-10T05:53:31.936362+00:00,113,2026-09-10T05:53:31.538188+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,33.12,529530880,1073741824,49.31,40,28.3MB / 76MB,43.6MB / 128MB
57,2026-09-10T05:53:32.936340+00:00,115,2026-09-10T05:53:32.538191+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.2,91593114,1073741824,8.53,3,87MB / 73.8MB,14.7MB / 156kB
57,2026-09-10T05:53:32.936340+00:00,115,2026-09-10T05:53:32.538191+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.6,529635738,1073741824,49.33,40,28.6MB / 76.9MB,43.6MB / 128MB
58,2026-09-10T05:53:33.936376+00:00,117,2026-09-10T05:53:33.538260+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.19,91739914,1073741824,8.54,3,87.9MB / 74.7MB,14.7MB / 156kB
58,2026-09-10T05:53:33.936376+00:00,117,2026-09-10T05:53:33.538260+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.45,530055168,1073741824,49.37,40,28.9MB / 77.7MB,43.6MB / 128MB
59,2026-09-10T05:53:34.936361+00:00,119,2026-09-10T05:53:34.538764+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.73,91834286,1073741824,8.55,3,88.9MB / 75.5MB,14.7MB / 156kB
59,2026-09-10T05:53:34.936361+00:00,119,2026-09-10T05:53:34.538764+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,29.05,529530880,1073741824,49.32,40,29.2MB / 78.6MB,43.6MB / 128MB
60,2026-09-10T05:53:35.936364+00:00,121,2026-09-10T05:53:35.538515+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.25,92127887,1073741824,8.58,3,89.9MB / 76.3MB,14.7MB / 156kB
60,2026-09-10T05:53:35.936364+00:00,121,2026-09-10T05:53:35.538515+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.31,529426022,1073741824,49.31,40,29.5MB / 79.4MB,43.6MB / 129MB
61,2026-09-10T05:53:36.936367+00:00,123,2026-09-10T05:53:36.538172+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.33,91865743,1073741824,8.56,3,90.8MB / 77.1MB,14.7MB / 156kB
61,2026-09-10T05:53:36.936367+00:00,123,2026-09-10T05:53:36.538172+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.37,529845453,1073741824,49.35,40,29.8MB / 80.3MB,43.6MB / 129MB
62,2026-09-10T05:53:37.936373+00:00,125,2026-09-10T05:53:37.538624+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.39,91152712,1073741824,8.49,3,91.8MB / 78MB,14.7MB / 156kB
62,2026-09-10T05:53:37.936373+00:00,125,2026-09-10T05:53:37.538624+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,33.69,529950310,1073741824,49.36,40,30.1MB / 81.1MB,43.6MB / 129MB
63,2026-09-10T05:53:38.936343+00:00,127,2026-09-10T05:53:38.538232+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.76,91792343,1073741824,8.55,3,92.7MB / 78.8MB,14.7MB / 156kB
63,2026-09-10T05:53:38.936343+00:00,127,2026-09-10T05:53:38.538232+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.78,529950310,1073741824,49.35,40,30.4MB / 81.9MB,43.6MB / 129MB
64,2026-09-10T05:53:39.936339+00:00,129,2026-09-10T05:53:39.538339+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.46,91425341,1073741824,8.51,3,93.7MB / 79.6MB,14.7MB / 156kB
64,2026-09-10T05:53:39.936339+00:00,129,2026-09-10T05:53:39.538339+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.4,529845453,1073741824,49.35,40,30.7MB / 82.8MB,43.6MB / 129MB
65,2026-09-10T05:53:40.936338+00:00,131,2026-09-10T05:53:40.538234+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.37,92704604,1073741824,8.63,3,94.7MB / 80.5MB,14.7MB / 156kB
65,2026-09-10T05:53:40.936338+00:00,131,2026-09-10T05:53:40.538234+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.6,529006592,1073741824,49.27,40,31MB / 83.6MB,43.6MB / 130MB
66,2026-09-10T05:53:41.936356+00:00,133,2026-09-10T05:53:41.538370+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.72,92421489,1073741824,8.61,3,95.6MB / 81.3MB,14.7MB / 156kB
66,2026-09-10T05:53:41.936356+00:00,133,2026-09-10T05:53:41.538370+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.11,529530880,1073741824,49.31,40,31.3MB / 84.5MB,43.6MB / 130MB
67,2026-09-10T05:53:42.936363+00:00,135,2026-09-10T05:53:42.538234+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.14,91677000,1073741824,8.54,3,96.6MB / 82.2MB,14.7MB / 156kB
67,2026-09-10T05:53:42.936363+00:00,135,2026-09-10T05:53:42.538234+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,27.88,529216307,1073741824,49.29,40,31.6MB / 85.4MB,43.6MB / 130MB
68,2026-09-10T05:53:43.936374+00:00,137,2026-09-10T05:53:43.538530+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.24,92064973,1073741824,8.57,3,97.6MB / 83MB,14.7MB / 156kB
68,2026-09-10T05:53:43.936374+00:00,137,2026-09-10T05:53:43.538530+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.55,529740595,1073741824,49.34,40,31.9MB / 86.2MB,43.6MB / 130MB
69,2026-09-10T05:53:44.936368+00:00,139,2026-09-10T05:53:44.538195+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.3,92211773,1073741824,8.59,3,98.6MB / 83.8MB,14.7MB / 156kB
69,2026-09-10T05:53:44.936368+00:00,139,2026-09-10T05:53:44.538195+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,29.02,529216307,1073741824,49.28,40,32.2MB / 87.1MB,43.6MB / 130MB
70,2026-09-10T05:53:45.936342+00:00,141,2026-09-10T05:53:45.538187+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.98,92715090,1073741824,8.63,3,99.5MB / 84.7MB,14.7MB / 156kB
70,2026-09-10T05:53:45.936342+00:00,141,2026-09-10T05:53:45.538187+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,33.27,530160026,1073741824,49.38,40,32.4MB / 87.9MB,43.6MB / 130MB
71,2026-09-10T05:53:46.936371+00:00,143,2026-09-10T05:53:46.538443+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.55,91718943,1073741824,8.54,3,101MB / 85.5MB,14.7MB / 156kB
71,2026-09-10T05:53:46.936371+00:00,143,2026-09-10T05:53:46.538443+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.41,529530880,1073741824,49.31,40,32.7MB / 88.8MB,43.6MB / 131MB
72,2026-09-10T05:53:47.936350+00:00,145,2026-09-10T05:53:47.538394+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.91,91876229,1073741824,8.56,3,102MB / 86.4MB,14.7MB / 156kB
72,2026-09-10T05:53:47.936350+00:00,145,2026-09-10T05:53:47.538394+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.14,530264883,1073741824,49.38,40,33MB / 89.7MB,43.6MB / 131MB
73,2026-09-10T05:53:48.936376+00:00,147,2026-09-10T05:53:48.538406+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.57,91970601,1073741824,8.57,3,102MB / 87.1MB,14.7MB / 156kB
73,2026-09-10T05:53:48.936376+00:00,147,2026-09-10T05:53:48.538406+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,29.32,529426022,1073741824,49.3,40,33.3MB / 90.5MB,43.6MB / 131MB
74,2026-09-10T05:53:49.936357+00:00,149,2026-09-10T05:53:49.538450+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.45,91970601,1073741824,8.57,3,103MB / 88MB,14.7MB / 156kB
74,2026-09-10T05:53:49.936357+00:00,149,2026-09-10T05:53:49.538450+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,31.01,535088333,1073741824,49.83,41,33.6MB / 91.3MB,43.6MB / 131MB
75,2026-09-10T05:53:50.936367+00:00,151,2026-09-10T05:53:50.538183+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.15,92526346,1073741824,8.62,3,104MB / 88.8MB,14.7MB / 156kB
75,2026-09-10T05:53:50.936367+00:00,151,2026-09-10T05:53:50.538183+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,30.03,529635738,1073741824,49.33,40,33.9MB / 92.1MB,43.6MB / 131MB
76,2026-09-10T05:53:51.936375+00:00,153,2026-09-10T05:53:51.538457+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.78,91991572,1073741824,8.57,3,105MB / 89.6MB,14.7MB / 156kB
76,2026-09-10T05:53:51.936375+00:00,153,2026-09-10T05:53:51.538457+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,29.64,529321165,1073741824,49.3,40,34.2MB / 93MB,43.6MB / 132MB
77,2026-09-10T05:53:52.936367+00:00,155,2026-09-10T05:53:52.538361+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.05,92211773,1073741824,8.59,3,106MB / 90.5MB,14.7MB / 156kB
77,2026-09-10T05:53:52.936367+00:00,155,2026-09-10T05:53:52.538361+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.78,529006592,1073741824,49.27,40,34.5MB / 93.8MB,43.6MB / 132MB
78,2026-09-10T05:53:53.936357+00:00,157,2026-09-10T05:53:53.538433+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.62,92327117,1073741824,8.6,3,107MB / 91.3MB,14.7MB / 156kB
78,2026-09-10T05:53:53.936357+00:00,157,2026-09-10T05:53:53.538433+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.83,528692019,1073741824,49.24,40,34.8MB / 94.7MB,43.6MB / 132MB
79,2026-09-10T05:53:54.936335+00:00,159,2026-09-10T05:53:54.538476+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.45,92096430,1073741824,8.58,3,108MB / 92.1MB,14.7MB / 156kB
79,2026-09-10T05:53:54.936335+00:00,159,2026-09-10T05:53:54.538476+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.44,529321165,1073741824,49.3,40,35.1MB / 95.5MB,43.6MB / 132MB
80,2026-09-10T05:53:55.936358+00:00,161,2026-09-10T05:53:55.538721+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.8,92211773,1073741824,8.59,3,109MB / 93MB,14.7MB / 156kB
80,2026-09-10T05:53:55.936358+00:00,161,2026-09-10T05:53:55.538721+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,27.96,529216307,1073741824,49.29,40,35.4MB / 96.4MB,43.6MB / 132MB
81,2026-09-10T05:53:56.936357+00:00,163,2026-09-10T05:53:56.538133+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.85,92159345,1073741824,8.58,3,110MB / 93.8MB,14.7MB / 156kB
81,2026-09-10T05:53:56.936357+00:00,163,2026-09-10T05:53:56.538133+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.95,528901734,1073741824,49.25,40,35.7MB / 97.2MB,43.6MB / 132MB
82,2026-09-10T05:53:57.936368+00:00,165,2026-09-10T05:53:57.537870+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.67,92421489,1073741824,8.61,3,111MB / 94.6MB,14.7MB / 156kB
82,2026-09-10T05:53:57.936368+00:00,165,2026-09-10T05:53:57.537870+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,27.74,529111450,1073741824,49.28,40,36MB / 98.1MB,43.6MB / 133MB
83,2026-09-10T05:53:58.936366+00:00,167,2026-09-10T05:53:58.538372+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.6,91446313,1073741824,8.52,3,112MB / 95.4MB,14.7MB / 156kB
83,2026-09-10T05:53:58.936366+00:00,167,2026-09-10T05:53:58.538372+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,31.88,529530880,1073741824,49.32,40,36.3MB / 98.9MB,43.6MB / 133MB
84,2026-09-10T05:53:59.936363+00:00,169,2026-09-10T05:53:59.538264+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.71,90481623,1073741824,8.43,3,113MB / 96.2MB,14.7MB / 156kB
84,2026-09-10T05:53:59.936363+00:00,169,2026-09-10T05:53:59.538264+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.74,529216307,1073741824,49.28,40,36.5MB / 99.7MB,43.6MB / 133MB
85,2026-09-10T05:54:00.936342+00:00,171,2026-09-10T05:54:00.538042+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.79,90691338,1073741824,8.45,3,114MB / 97MB,14.7MB / 156kB
85,2026-09-10T05:54:00.936342+00:00,171,2026-09-10T05:54:00.538042+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.52,529321165,1073741824,49.3,40,36.8MB / 101MB,43.6MB / 133MB
86,2026-09-10T05:54:01.936345+00:00,173,2026-09-10T05:54:01.538045+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.85,90701824,1073741824,8.45,3,115MB / 97.9MB,14.7MB / 156kB
86,2026-09-10T05:54:01.936345+00:00,173,2026-09-10T05:54:01.538045+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.88,529006592,1073741824,49.26,40,37.1MB / 101MB,43.6MB / 133MB
87,2026-09-10T05:54:02.936367+00:00,175,2026-09-10T05:54:02.538481+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.88,90523566,1073741824,8.43,3,116MB / 98.7MB,14.7MB / 156kB
87,2026-09-10T05:54:02.936367+00:00,175,2026-09-10T05:54:02.538481+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,31.82,529006592,1073741824,49.27,40,37.4MB / 102MB,43.6MB / 134MB
88,2026-09-10T05:54:03.936345+00:00,177,2026-09-10T05:54:03.538546+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.15,90775224,1073741824,8.45,3,117MB / 99.5MB,14.7MB / 156kB
88,2026-09-10T05:54:03.936345+00:00,177,2026-09-10T05:54:03.538546+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,29.31,529216307,1073741824,49.29,40,37.7MB / 103MB,43.6MB / 134MB
89,2026-09-10T05:54:04.936362+00:00,179,2026-09-10T05:54:04.537991+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.47,91110769,1073741824,8.49,3,118MB / 100MB,14.7MB / 156kB
