sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T08:59:38.144736+00:00,37,2026-09-10T08:59:37.766448+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,23.06,534039757,1073741824,49.74,40,14.9MB / 42.5MB,44.2MB / 123MB
18,2026-09-10T08:59:38.144736+00:00,37,2026-09-10T08:59:37.766448+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,81.96,80499180,1073741824,7.5,3,50.5MB / 22.1MB,7.59MB / 77.8kB
18,2026-09-10T08:59:38.144736+00:00,37,2026-09-10T08:59:37.766448+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
19,2026-09-10T08:59:39.144749+00:00,39,2026-09-10T08:59:38.766577+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
19,2026-09-10T08:59:39.144749+00:00,39,2026-09-10T08:59:38.766577+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,59.74,472488346,536870912,88.0,74,12.3MB / 16.3MB,33.4MB / 180kB
19,2026-09-10T08:59:39.144749+00:00,39,2026-09-10T08:59:38.766577+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,26.51,534144614,1073741824,49.74,40,15.1MB / 43.4MB,44.2MB / 123MB
19,2026-09-10T08:59:39.144749+00:00,39,2026-09-10T08:59:38.766577+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.27,81023468,1073741824,7.55,3,51.5MB / 22.5MB,7.59MB / 77.8kB
19,2026-09-10T08:59:39.144749+00:00,39,2026-09-10T08:59:38.766577+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
20,2026-09-10T08:59:40.144735+00:00,41,2026-09-10T08:59:39.766313+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.01,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
20,2026-09-10T08:59:40.144735+00:00,41,2026-09-10T08:59:39.766313+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,40.29,472173773,536870912,87.94,74,12.6MB / 16.7MB,33.4MB / 197kB
20,2026-09-10T08:59:40.144735+00:00,41,2026-09-10T08:59:39.766313+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,22.64,532781466,1073741824,49.62,40,15.4MB / 44.3MB,44.2MB / 123MB
20,2026-09-10T08:59:40.144735+00:00,41,2026-09-10T08:59:39.766313+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,81.74,81044439,1073741824,7.55,3,52.6MB / 23MB,7.59MB / 77.8kB
20,2026-09-10T08:59:40.144735+00:00,41,2026-09-10T08:59:39.766313+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
21,2026-09-10T08:59:41.144760+00:00,43,2026-09-10T08:59:40.766320+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
21,2026-09-10T08:59:41.144760+00:00,43,2026-09-10T08:59:40.766320+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,50.93,472488346,536870912,88.02,74,12.9MB / 17.1MB,33.4MB / 197kB
21,2026-09-10T08:59:41.144760+00:00,43,2026-09-10T08:59:40.766320+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,26.06,533725184,1073741824,49.71,40,15.6MB / 45.1MB,44.2MB / 123MB
21,2026-09-10T08:59:41.144760+00:00,43,2026-09-10T08:59:40.766320+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,81.68,80750838,1073741824,7.52,3,53.7MB / 23.4MB,7.59MB / 77.8kB
21,2026-09-10T08:59:41.144760+00:00,43,2026-09-10T08:59:40.766320+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
22,2026-09-10T08:59:42.144734+00:00,45,2026-09-10T08:59:41.766409+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
22,2026-09-10T08:59:42.144734+00:00,45,2026-09-10T08:59:41.766409+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,56.01,472383488,536870912,87.98,74,13.2MB / 17.5MB,33.4MB / 197kB
22,2026-09-10T08:59:42.144734+00:00,45,2026-09-10T08:59:41.766409+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,21.84,533934899,1073741824,49.73,40,15.9MB / 46MB,44.2MB / 123MB
22,2026-09-10T08:59:42.144734+00:00,45,2026-09-10T08:59:41.766409+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,83.11,80562094,1073741824,7.5,3,54.8MB / 23.9MB,7.59MB / 77.8kB
22,2026-09-10T08:59:42.144734+00:00,45,2026-09-10T08:59:41.766409+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
23,2026-09-10T08:59:43.144756+00:00,47,2026-09-10T08:59:42.766919+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
23,2026-09-10T08:59:43.144756+00:00,47,2026-09-10T08:59:42.766919+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,53.01,472593203,536870912,88.03,74,13.5MB / 17.9MB,33.4MB / 197kB
23,2026-09-10T08:59:43.144756+00:00,47,2026-09-10T08:59:42.766919+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,26.36,533725184,1073741824,49.71,40,16.1MB / 46.9MB,44.2MB / 123MB
23,2026-09-10T08:59:43.144756+00:00,47,2026-09-10T08:59:42.766919+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.71,81862328,1073741824,7.62,3,55.9MB / 24.3MB,7.59MB / 77.8kB
23,2026-09-10T08:59:43.144756+00:00,47,2026-09-10T08:59:42.766919+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
24,2026-09-10T08:59:44.144742+00:00,49,2026-09-10T08:59:43.766311+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
24,2026-09-10T08:59:44.144742+00:00,49,2026-09-10T08:59:43.766311+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,67.34,472698061,536870912,88.04,74,13.8MB / 18.2MB,33.4MB / 197kB
24,2026-09-10T08:59:44.144742+00:00,49,2026-09-10T08:59:43.766311+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,22.09,533620326,1073741824,49.7,40,16.4MB / 47.8MB,44.2MB / 123MB
24,2026-09-10T08:59:44.144742+00:00,49,2026-09-10T08:59:43.766311+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.76,82827018,1073741824,7.71,3,57MB / 24.7MB,7.59MB / 77.8kB
24,2026-09-10T08:59:44.144742+00:00,49,2026-09-10T08:59:43.766311+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.03,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
25,2026-09-10T08:59:45.144725+00:00,51,2026-09-10T08:59:44.766308+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
25,2026-09-10T08:59:45.144725+00:00,51,2026-09-10T08:59:44.766308+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,40.89,473432064,536870912,88.18,74,14.1MB / 18.6MB,33.4MB / 197kB
25,2026-09-10T08:59:45.144725+00:00,51,2026-09-10T08:59:44.766308+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,26.45,533934899,1073741824,49.73,40,16.6MB / 48.7MB,44.2MB / 123MB
25,2026-09-10T08:59:45.144725+00:00,51,2026-09-10T08:59:44.766308+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,81.93,82323702,1073741824,7.67,3,58.1MB / 25.2MB,7.59MB / 77.8kB
25,2026-09-10T08:59:45.144725+00:00,51,2026-09-10T08:59:44.766308+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
26,2026-09-10T08:59:46.144736+00:00,53,2026-09-10T08:59:45.766276+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
26,2026-09-10T08:59:46.144736+00:00,53,2026-09-10T08:59:45.766276+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,47.68,473222349,536870912,88.15,74,14.4MB / 19MB,33.4MB / 197kB
26,2026-09-10T08:59:46.144736+00:00,53,2026-09-10T08:59:45.766276+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,22.3,533200896,1073741824,49.66,40,16.8MB / 49.6MB,44.2MB / 123MB
26,2026-09-10T08:59:46.144736+00:00,53,2026-09-10T08:59:45.766276+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.43,81746985,1073741824,7.61,3,59.1MB / 25.6MB,7.59MB / 77.8kB
26,2026-09-10T08:59:46.144736+00:00,53,2026-09-10T08:59:45.766276+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
27,2026-09-10T08:59:47.144751+00:00,55,2026-09-10T08:59:46.766441+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
27,2026-09-10T08:59:47.144751+00:00,55,2026-09-10T08:59:46.766441+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,37.31,473222349,536870912,88.14,74,14.7MB / 19.4MB,33.4MB / 197kB
27,2026-09-10T08:59:47.144751+00:00,55,2026-09-10T08:59:46.766441+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,25.4,536451482,1073741824,49.96,41,17.1MB / 50.4MB,44.2MB / 123MB
27,2026-09-10T08:59:47.144751+00:00,55,2026-09-10T08:59:46.766441+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,83.1,81516298,1073741824,7.59,3,60.2MB / 26MB,7.59MB / 77.8kB
27,2026-09-10T08:59:47.144751+00:00,55,2026-09-10T08:59:46.766441+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
28,2026-09-10T08:59:48.144729+00:00,57,2026-09-10T08:59:47.766357+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
28,2026-09-10T08:59:48.144729+00:00,57,2026-09-10T08:59:47.766357+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,38.66,473327206,536870912,88.16,74,15MB / 19.8MB,33.4MB / 197kB
28,2026-09-10T08:59:48.144729+00:00,57,2026-09-10T08:59:47.766357+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,23.08,533305754,1073741824,49.66,40,17.4MB / 51.3MB,44.2MB / 123MB
28,2026-09-10T08:59:48.144729+00:00,57,2026-09-10T08:59:47.766357+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,81.96,82239816,1073741824,7.66,3,61.3MB / 26.4MB,7.59MB / 77.8kB
28,2026-09-10T08:59:48.144729+00:00,57,2026-09-10T08:59:47.766357+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
29,2026-09-10T08:59:49.144723+00:00,59,2026-09-10T08:59:48.766215+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
29,2026-09-10T08:59:49.144723+00:00,59,2026-09-10T08:59:48.766215+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,59.23,473012634,536870912,88.11,74,15.2MB / 20.1MB,33.4MB / 197kB
29,2026-09-10T08:59:49.144723+00:00,59,2026-09-10T08:59:48.766215+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,22.62,534459187,1073741824,49.77,41,17.6MB / 52.2MB,44.2MB / 123MB
29,2026-09-10T08:59:49.144723+00:00,59,2026-09-10T08:59:48.766215+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.24,82617303,1073741824,7.69,3,62.4MB / 26.9MB,7.59MB / 77.8kB
29,2026-09-10T08:59:49.144723+00:00,59,2026-09-10T08:59:48.766215+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
30,2026-09-10T08:59:50.144756+00:00,61,2026-09-10T08:59:49.766496+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
30,2026-09-10T08:59:50.144756+00:00,61,2026-09-10T08:59:49.766496+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,64.58,473117491,536870912,88.13,74,15.5MB / 20.5MB,33.4MB / 197kB
30,2026-09-10T08:59:50.144756+00:00,61,2026-09-10T08:59:49.766496+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,26.52,533305754,1073741824,49.67,40,17.9MB / 53.1MB,44.2MB / 123MB
30,2026-09-10T08:59:50.144756+00:00,61,2026-09-10T08:59:49.766496+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.81,82921390,1073741824,7.72,3,63.5MB / 27.3MB,7.59MB / 77.8kB
30,2026-09-10T08:59:50.144756+00:00,61,2026-09-10T08:59:49.766496+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
31,2026-09-10T08:59:51.144751+00:00,63,2026-09-10T08:59:50.766405+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
31,2026-09-10T08:59:51.144751+00:00,63,2026-09-10T08:59:50.766405+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,55.87,473536922,536870912,88.21,74,15.8MB / 20.9MB,33.4MB / 197kB
31,2026-09-10T08:59:51.144751+00:00,63,2026-09-10T08:59:50.766405+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,23.18,533305754,1073741824,49.67,40,18.1MB / 54MB,44.2MB / 123MB
31,2026-09-10T08:59:51.144751+00:00,63,2026-09-10T08:59:50.766405+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,81.72,82827018,1073741824,7.71,3,64.6MB / 27.7MB,7.59MB / 77.8kB
31,2026-09-10T08:59:51.144751+00:00,63,2026-09-10T08:59:50.766405+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.03,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
32,2026-09-10T08:59:52.144754+00:00,65,2026-09-10T08:59:51.766361+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.01,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
32,2026-09-10T08:59:52.144754+00:00,65,2026-09-10T08:59:51.766361+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,36.09,473117491,536870912,88.12,74,16.1MB / 21.3MB,33.4MB / 197kB
32,2026-09-10T08:59:52.144754+00:00,65,2026-09-10T08:59:51.766361+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,27.58,533305754,1073741824,49.67,40,18.4MB / 54.9MB,44.2MB / 123MB
32,2026-09-10T08:59:52.144754+00:00,65,2026-09-10T08:59:51.766361+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,81.99,82439045,1073741824,7.68,3,65.7MB / 28.2MB,7.59MB / 77.8kB
32,2026-09-10T08:59:52.144754+00:00,65,2026-09-10T08:59:51.766361+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
33,2026-09-10T08:59:53.144751+00:00,67,2026-09-10T08:59:52.766455+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,46kB / 40.3kB,7.4MB / 65.5kB
33,2026-09-10T08:59:53.144751+00:00,67,2026-09-10T08:59:52.766455+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,35.56,462422016,536870912,86.14,74,16.4MB / 21.7MB,33.4MB / 197kB
33,2026-09-10T08:59:53.144751+00:00,67,2026-09-10T08:59:52.766455+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,22.42,532991181,1073741824,49.64,40,18.6MB / 55.8MB,44.2MB / 123MB
33,2026-09-10T08:59:53.144751+00:00,67,2026-09-10T08:59:52.766455+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,83.7,82460017,1073741824,7.68,3,66.8MB / 28.6MB,7.59MB / 77.8kB
33,2026-09-10T08:59:53.144751+00:00,67,2026-09-10T08:59:52.766455+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
34,2026-09-10T08:59:54.144744+00:00,69,2026-09-10T08:59:53.766440+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,46kB / 40.3kB,7.4MB / 65.5kB
34,2026-09-10T08:59:54.144744+00:00,69,2026-09-10T08:59:53.766440+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,35.66,462317158,536870912,86.12,74,16.7MB / 22.1MB,33.4MB / 197kB
34,2026-09-10T08:59:54.144744+00:00,69,2026-09-10T08:59:53.766440+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,27.95,534564045,1073741824,49.78,40,18.9MB / 56.7MB,46.1MB / 123MB
34,2026-09-10T08:59:54.144744+00:00,69,2026-09-10T08:59:53.766440+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.45,82355159,1073741824,7.67,3,67.9MB / 29.1MB,7.59MB / 77.8kB
34,2026-09-10T08:59:54.144744+00:00,69,2026-09-10T08:59:53.766440+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
35,2026-09-10T08:59:55.144743+00:00,71,2026-09-10T08:59:54.765687+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,46kB / 40.3kB,7.4MB / 65.5kB
35,2026-09-10T08:59:55.144743+00:00,71,2026-09-10T08:59:54.765687+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,36.57,462107443,536870912,86.08,74,17MB / 22.5MB,33.4MB / 197kB
35,2026-09-10T08:59:55.144743+00:00,71,2026-09-10T08:59:54.765687+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,22.91,534983475,1073741824,49.82,40,19.1MB / 57.6MB,46.1MB / 123MB
35,2026-09-10T08:59:55.144743+00:00,71,2026-09-10T08:59:54.765687+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,81.86,83026248,1073741824,7.73,3,69MB / 29.5MB,7.59MB / 77.8kB
35,2026-09-10T08:59:55.144743+00:00,71,2026-09-10T08:59:54.765687+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
