sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
43,2026-09-10T11:05:23.571236+00:00,87,2026-09-10T11:05:23.171233+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.22,540121498,1073741824,50.3,40,23.7MB / 55MB,53.3MB / 288MB
44,2026-09-10T11:05:24.571229+00:00,89,2026-09-10T11:05:24.172761+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.37,93847552,1073741824,8.74,3,59.8MB / 29.8MB,20.5MB / 156kB
44,2026-09-10T11:05:24.571229+00:00,89,2026-09-10T11:05:24.172761+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.21,540436070,1073741824,50.33,40,24MB / 55.8MB,53.3MB / 289MB
45,2026-09-10T11:05:25.571252+00:00,91,2026-09-10T11:05:25.171205+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.33,94371840,1073741824,8.79,3,60.6MB / 30.2MB,20.5MB / 156kB
45,2026-09-10T11:05:25.571252+00:00,91,2026-09-10T11:05:25.171205+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,32.3,540016640,1073741824,50.29,40,24.3MB / 56.5MB,53.3MB / 291MB
46,2026-09-10T11:05:26.571264+00:00,93,2026-09-10T11:05:26.171225+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.49,94225039,1073741824,8.78,3,61.4MB / 30.6MB,20.5MB / 156kB
46,2026-09-10T11:05:26.571264+00:00,93,2026-09-10T11:05:26.171225+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.88,540436070,1073741824,50.33,40,24.6MB / 57.2MB,53.3MB / 292MB
47,2026-09-10T11:05:27.571260+00:00,95,2026-09-10T11:05:27.172007+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,51.81,94654956,1073741824,8.82,3,62.2MB / 31MB,20.5MB / 156kB
47,2026-09-10T11:05:27.571260+00:00,95,2026-09-10T11:05:27.172007+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.78,540121498,1073741824,50.3,40,24.9MB / 57.9MB,53.3MB / 294MB
48,2026-09-10T11:05:28.571254+00:00,97,2026-09-10T11:05:28.172178+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.16,94948557,1073741824,8.84,3,63MB / 31.3MB,20.5MB / 156kB
48,2026-09-10T11:05:28.571254+00:00,97,2026-09-10T11:05:28.172178+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.53,539911782,1073741824,50.29,40,25.2MB / 58.7MB,53.3MB / 296MB
49,2026-09-10T11:05:29.571227+00:00,99,2026-09-10T11:05:29.172171+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.56,94738842,1073741824,8.82,3,63.8MB / 31.7MB,20.5MB / 156kB
49,2026-09-10T11:05:29.571227+00:00,99,2026-09-10T11:05:29.172171+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.51,540121498,1073741824,50.31,40,25.5MB / 59.4MB,53.3MB / 298MB
50,2026-09-10T11:05:30.571235+00:00,101,2026-09-10T11:05:30.172307+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.46,94256497,1073741824,8.78,3,64.6MB / 32.1MB,20.5MB / 156kB
50,2026-09-10T11:05:30.571235+00:00,101,2026-09-10T11:05:30.172307+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,36.35,540645786,1073741824,50.35,40,25.8MB / 60.1MB,53.3MB / 299MB
51,2026-09-10T11:05:31.571262+00:00,103,2026-09-10T11:05:31.171517+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.1,94581555,1073741824,8.81,3,65.3MB / 32.5MB,20.5MB / 156kB
51,2026-09-10T11:05:31.571262+00:00,103,2026-09-10T11:05:31.171517+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,32.38,540960358,1073741824,50.38,40,26MB / 60.9MB,53.3MB / 301MB
52,2026-09-10T11:05:32.571255+00:00,105,2026-09-10T11:05:32.172163+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.4,94801756,1073741824,8.83,3,66.1MB / 32.8MB,20.5MB / 156kB
52,2026-09-10T11:05:32.571255+00:00,105,2026-09-10T11:05:32.172163+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.85,540750643,1073741824,50.37,40,26.3MB / 61.6MB,53.3MB / 302MB
53,2026-09-10T11:05:33.571257+00:00,107,2026-09-10T11:05:33.172149+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,45.49,94738842,1073741824,8.82,3,66.7MB / 33.1MB,20.5MB / 156kB
53,2026-09-10T11:05:33.571257+00:00,107,2026-09-10T11:05:33.172149+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,27.8,540750643,1073741824,50.36,40,26.6MB / 62.2MB,53.3MB / 304MB
54,2026-09-10T11:05:34.571236+00:00,109,2026-09-10T11:05:34.171188+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.4,94696899,1073741824,8.82,3,67.5MB / 33.5MB,20.5MB / 156kB
54,2026-09-10T11:05:34.571236+00:00,109,2026-09-10T11:05:34.171188+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.29,540645786,1073741824,50.35,40,26.8MB / 62.9MB,53.3MB / 305MB
55,2026-09-10T11:05:35.571228+00:00,111,2026-09-10T11:05:35.171204+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.08,94214554,1073741824,8.77,3,68.3MB / 33.9MB,20.5MB / 156kB
55,2026-09-10T11:05:35.571228+00:00,111,2026-09-10T11:05:35.171204+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,28.84,540436070,1073741824,50.33,40,27.1MB / 63.6MB,53.3MB / 306MB
56,2026-09-10T11:05:36.571241+00:00,113,2026-09-10T11:05:36.171350+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.85,93826580,1073741824,8.74,3,69.1MB / 34.2MB,20.5MB / 156kB
56,2026-09-10T11:05:36.571241+00:00,113,2026-09-10T11:05:36.171350+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.27,540960358,1073741824,50.38,40,27.4MB / 64.3MB,53.3MB / 308MB
57,2026-09-10T11:05:37.571235+00:00,115,2026-09-10T11:05:37.172108+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.36,93470065,1073741824,8.7,3,69.9MB / 34.6MB,20.5MB / 156kB
57,2026-09-10T11:05:37.571235+00:00,115,2026-09-10T11:05:37.172108+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.05,541065216,1073741824,50.39,40,27.7MB / 65MB,53.3MB / 310MB
58,2026-09-10T11:05:38.571236+00:00,117,2026-09-10T11:05:38.171300+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.72,94434755,1073741824,8.79,3,70.6MB / 35MB,20.5MB / 156kB
58,2026-09-10T11:05:38.571236+00:00,117,2026-09-10T11:05:38.171300+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,36.05,541065216,1073741824,50.39,40,28MB / 65.8MB,53.3MB / 312MB
59,2026-09-10T11:05:39.571254+00:00,119,2026-09-10T11:05:39.171244+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.21,93868524,1073741824,8.74,3,71.4MB / 35.4MB,20.5MB / 156kB
59,2026-09-10T11:05:39.571254+00:00,119,2026-09-10T11:05:39.171244+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.93,541065216,1073741824,50.39,40,28.3MB / 66.5MB,53.3MB / 313MB
60,2026-09-10T11:05:40.571232+00:00,121,2026-09-10T11:05:40.171185+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.2,94759813,1073741824,8.82,3,72.2MB / 35.7MB,20.5MB / 156kB
60,2026-09-10T11:05:40.571232+00:00,121,2026-09-10T11:05:40.171185+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.11,541065216,1073741824,50.39,40,28.6MB / 67.2MB,53.3MB / 315MB
61,2026-09-10T11:05:41.571258+00:00,123,2026-09-10T11:05:41.172030+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.42,94193582,1073741824,8.77,3,73MB / 36.1MB,20.5MB / 156kB
61,2026-09-10T11:05:41.571258+00:00,123,2026-09-10T11:05:41.172030+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.83,540960358,1073741824,50.38,40,28.9MB / 68MB,53.3MB / 317MB
62,2026-09-10T11:05:42.571255+00:00,125,2026-09-10T11:05:42.171225+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.37,94403297,1073741824,8.79,3,73.8MB / 36.5MB,20.5MB / 156kB
62,2026-09-10T11:05:42.571255+00:00,125,2026-09-10T11:05:42.171225+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,34.49,540540928,1073741824,50.34,40,29.2MB / 68.7MB,53.3MB / 318MB
63,2026-09-10T11:05:43.571223+00:00,127,2026-09-10T11:05:43.171935+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.91,93826580,1073741824,8.74,3,74.6MB / 36.9MB,20.5MB / 156kB
63,2026-09-10T11:05:43.571223+00:00,127,2026-09-10T11:05:43.171935+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.05,540960358,1073741824,50.38,40,29.5MB / 69.5MB,53.3MB / 320MB
64,2026-09-10T11:05:44.571226+00:00,129,2026-09-10T11:05:44.171151+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.91,93742694,1073741824,8.73,3,75.4MB / 37.3MB,20.5MB / 156kB
64,2026-09-10T11:05:44.571226+00:00,129,2026-09-10T11:05:44.171151+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.35,541170074,1073741824,50.4,40,29.8MB / 70.2MB,53.3MB / 322MB
65,2026-09-10T11:05:45.571225+00:00,131,2026-09-10T11:05:45.172054+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.31,94183096,1073741824,8.77,3,76.2MB / 37.6MB,20.5MB / 156kB
65,2026-09-10T11:05:45.571225+00:00,131,2026-09-10T11:05:45.172054+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.29,540960358,1073741824,50.38,40,30.1MB / 70.9MB,53.3MB / 324MB
66,2026-09-10T11:05:46.571224+00:00,133,2026-09-10T11:05:46.171283+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.87,95399444,1073741824,8.89,3,77MB / 38MB,20.5MB / 156kB
66,2026-09-10T11:05:46.571224+00:00,133,2026-09-10T11:05:46.171283+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.79,541799219,1073741824,50.46,40,30.3MB / 71.6MB,53.3MB / 326MB
67,2026-09-10T11:05:47.571236+00:00,135,2026-09-10T11:05:47.171986+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.93,94675927,1073741824,8.82,3,77.7MB / 38.4MB,20.5MB / 156kB
67,2026-09-10T11:05:47.571236+00:00,135,2026-09-10T11:05:47.171986+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.83,541379789,1073741824,50.42,40,30.6MB / 72.3MB,53.3MB / 328MB
68,2026-09-10T11:05:48.571267+00:00,137,2026-09-10T11:05:48.171252+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.96,94738842,1073741824,8.82,3,78.5MB / 38.7MB,20.5MB / 156kB
68,2026-09-10T11:05:48.571267+00:00,137,2026-09-10T11:05:48.171252+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.43,541904077,1073741824,50.47,40,30.9MB / 73MB,53.3MB / 330MB
69,2026-09-10T11:05:49.571261+00:00,139,2026-09-10T11:05:49.171344+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,50.65,94550098,1073741824,8.81,3,79.2MB / 39.1MB,20.5MB / 156kB
69,2026-09-10T11:05:49.571261+00:00,139,2026-09-10T11:05:49.171344+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.12,541694362,1073741824,50.45,40,31.2MB / 73.7MB,53.3MB / 331MB
70,2026-09-10T11:05:50.571235+00:00,141,2026-09-10T11:05:50.171464+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.87,94917100,1073741824,8.84,3,79.9MB / 39.4MB,20.5MB / 156kB
70,2026-09-10T11:05:50.571235+00:00,141,2026-09-10T11:05:50.171464+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,36.47,541799219,1073741824,50.46,40,31.4MB / 74.4MB,53.3MB / 333MB
71,2026-09-10T11:05:51.571254+00:00,143,2026-09-10T11:05:51.171829+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.18,94204068,1073741824,8.77,3,80.7MB / 39.8MB,20.5MB / 156kB
71,2026-09-10T11:05:51.571254+00:00,143,2026-09-10T11:05:51.171829+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.52,541484646,1073741824,50.43,40,31.7MB / 75.1MB,53.3MB / 335MB
72,2026-09-10T11:05:52.571235+00:00,145,2026-09-10T11:05:52.171475+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.14,95200215,1073741824,8.87,3,81.5MB / 40.1MB,20.5MB / 156kB
72,2026-09-10T11:05:52.571235+00:00,145,2026-09-10T11:05:52.171475+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,36.36,542008934,1073741824,50.48,40,32MB / 75.8MB,53.3MB / 336MB
73,2026-09-10T11:05:53.571265+00:00,147,2026-09-10T11:05:53.171624+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.34,95305073,1073741824,8.88,3,82.2MB / 40.5MB,20.5MB / 156kB
73,2026-09-10T11:05:53.571265+00:00,147,2026-09-10T11:05:53.171624+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,32.62,541170074,1073741824,50.4,40,32.3MB / 76.5MB,53.3MB / 338MB
74,2026-09-10T11:05:54.571253+00:00,149,2026-09-10T11:05:54.171311+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.37,94371840,1073741824,8.79,3,82.9MB / 40.9MB,20.5MB / 156kB
74,2026-09-10T11:05:54.571253+00:00,149,2026-09-10T11:05:54.171311+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.64,541694362,1073741824,50.45,40,32.5MB / 77.2MB,53.3MB / 339MB
75,2026-09-10T11:05:55.571234+00:00,151,2026-09-10T11:05:55.171374+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.49,94780785,1073741824,8.83,3,83.7MB / 41.2MB,20.5MB / 156kB
75,2026-09-10T11:05:55.571234+00:00,151,2026-09-10T11:05:55.171374+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,32.43,541589504,1073741824,50.44,40,32.8MB / 77.8MB,53.3MB / 341MB
76,2026-09-10T11:05:56.571269+00:00,153,2026-09-10T11:05:56.171144+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.89,94896128,1073741824,8.84,3,84.5MB / 41.6MB,20.5MB / 156kB
76,2026-09-10T11:05:56.571269+00:00,153,2026-09-10T11:05:56.171144+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.04,541589504,1073741824,50.43,40,33.1MB / 78.6MB,53.3MB / 342MB
77,2026-09-10T11:05:57.571231+00:00,155,2026-09-10T11:05:57.171163+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,51.99,94329897,1073741824,8.78,3,85.2MB / 41.9MB,20.5MB / 156kB
77,2026-09-10T11:05:57.571231+00:00,155,2026-09-10T11:05:57.171163+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,32.12,541694362,1073741824,50.45,40,33.4MB / 79.3MB,53.3MB / 344MB
78,2026-09-10T11:05:58.571257+00:00,157,2026-09-10T11:05:58.171198+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.17,94497669,1073741824,8.8,3,86MB / 42.3MB,20.5MB / 156kB
78,2026-09-10T11:05:58.571257+00:00,157,2026-09-10T11:05:58.171198+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,36.15,541694362,1073741824,50.45,40,33.7MB / 80MB,53.3MB / 345MB
79,2026-09-10T11:05:59.571223+00:00,159,2026-09-10T11:05:59.171302+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.0,94225039,1073741824,8.78,3,86.8MB / 42.7MB,20.5MB / 156kB
79,2026-09-10T11:05:59.571223+00:00,159,2026-09-10T11:05:59.171302+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.76,541274931,1073741824,50.41,40,34MB / 80.7MB,53.3MB / 347MB
80,2026-09-10T11:06:00.571264+00:00,161,2026-09-10T11:06:00.171326+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.96,94046781,1073741824,8.76,3,87.5MB / 43MB,20.5MB / 156kB
80,2026-09-10T11:06:00.571264+00:00,161,2026-09-10T11:06:00.171326+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.45,541694362,1073741824,50.45,40,34.2MB / 81.4MB,53.3MB / 348MB
81,2026-09-10T11:06:01.571261+00:00,163,2026-09-10T11:06:01.171236+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.18,93795123,1073741824,8.73,3,88.3MB / 43.4MB,20.5MB / 156kB
81,2026-09-10T11:06:01.571261+00:00,163,2026-09-10T11:06:01.171236+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.95,541904077,1073741824,50.47,40,34.5MB / 82.1MB,53.3MB / 350MB
82,2026-09-10T11:06:02.571228+00:00,165,2026-09-10T11:06:02.171234+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.37,93732209,1073741824,8.73,3,89.1MB / 43.8MB,20.5MB / 156kB
82,2026-09-10T11:06:02.571228+00:00,165,2026-09-10T11:06:02.171234+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.88,542428365,1073741824,50.52,40,34.8MB / 82.8MB,53.3MB / 352MB
83,2026-09-10T11:06:03.571224+00:00,167,2026-09-10T11:06:03.171180+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.21,94613012,1073741824,8.81,3,89.9MB / 44.1MB,20.5MB / 156kB
83,2026-09-10T11:06:03.571224+00:00,167,2026-09-10T11:06:03.171180+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.83,542008934,1073741824,50.48,40,35.1MB / 83.6MB,53.3MB / 353MB
84,2026-09-10T11:06:04.571227+00:00,169,2026-09-10T11:06:04.171135+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,48.46,94413783,1073741824,8.79,3,90.6MB / 44.5MB,20.5MB / 156kB
84,2026-09-10T11:06:04.571227+00:00,169,2026-09-10T11:06:04.171135+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,32.69,541170074,1073741824,50.4,40,35.4MB / 84.2MB,53.3MB / 355MB
85,2026-09-10T11:06:05.571269+00:00,171,2026-09-10T11:06:05.171265+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.78,94686413,1073741824,8.82,3,91.4MB / 44.9MB,20.5MB / 156kB
85,2026-09-10T11:06:05.571269+00:00,171,2026-09-10T11:06:05.171265+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.97,541170074,1073741824,50.4,40,35.7MB / 84.9MB,53.3MB / 356MB
86,2026-09-10T11:06:06.571230+00:00,173,2026-09-10T11:06:06.171773+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.57,93931438,1073741824,8.75,3,92.1MB / 45.2MB,20.5MB / 156kB
