sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T12:31:42.505192+00:00,91,2026-09-10T12:31:42.104276+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.07,87367352,1073741824,8.14,3,61.6MB / 30.7MB,0B / 156kB
45,2026-09-10T12:31:42.505192+00:00,91,2026-09-10T12:31:42.104276+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.46,531942605,1073741824,49.55,40,24.6MB / 57.4MB,40.3MB / 293MB
46,2026-09-10T12:31:43.505195+00:00,93,2026-09-10T12:31:43.104790+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.34,87629496,1073741824,8.16,3,62.4MB / 31MB,0B / 156kB
46,2026-09-10T12:31:43.505195+00:00,93,2026-09-10T12:31:43.104790+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.4,531418317,1073741824,49.5,40,24.9MB / 58.1MB,40.3MB / 295MB
47,2026-09-10T12:31:44.505194+00:00,95,2026-09-10T12:31:44.105463+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.95,87587553,1073741824,8.16,3,63.2MB / 31.4MB,0B / 156kB
47,2026-09-10T12:31:44.505194+00:00,95,2026-09-10T12:31:44.105463+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.9,531837747,1073741824,49.53,40,25.2MB / 58.8MB,40.3MB / 297MB
48,2026-09-10T12:31:45.505157+00:00,97,2026-09-10T12:31:45.104368+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.49,87870669,1073741824,8.18,3,63.9MB / 31.8MB,0B / 156kB
48,2026-09-10T12:31:45.505157+00:00,97,2026-09-10T12:31:45.104368+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,36.41,531628032,1073741824,49.51,40,25.5MB / 59.5MB,40.3MB / 299MB
49,2026-09-10T12:31:46.505151+00:00,99,2026-09-10T12:31:46.104192+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.34,88332042,1073741824,8.23,3,64.7MB / 32.1MB,0B / 156kB
49,2026-09-10T12:31:46.505151+00:00,99,2026-09-10T12:31:46.104192+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,33.13,531418317,1073741824,49.49,40,25.8MB / 60.2MB,40.3MB / 301MB
50,2026-09-10T12:31:47.505188+00:00,101,2026-09-10T12:31:47.105351+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.16,87671439,1073741824,8.16,3,65.5MB / 32.5MB,0B / 156kB
50,2026-09-10T12:31:47.505188+00:00,101,2026-09-10T12:31:47.105351+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.56,531523174,1073741824,49.5,40,26.1MB / 60.9MB,40.3MB / 302MB
51,2026-09-10T12:31:48.505188+00:00,103,2026-09-10T12:31:48.105036+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.21,87440753,1073741824,8.14,3,66.2MB / 32.9MB,0B / 156kB
51,2026-09-10T12:31:48.505188+00:00,103,2026-09-10T12:31:48.105036+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.67,532257178,1073741824,49.57,40,26.4MB / 61.6MB,40.3MB / 304MB
52,2026-09-10T12:31:49.505181+00:00,105,2026-09-10T12:31:49.104172+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.57,88332042,1073741824,8.23,3,67MB / 33.2MB,0B / 156kB
52,2026-09-10T12:31:49.505181+00:00,105,2026-09-10T12:31:49.104172+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,36.78,532152320,1073741824,49.56,40,26.6MB / 62.4MB,40.3MB / 306MB
53,2026-09-10T12:31:50.505194+00:00,107,2026-09-10T12:31:50.104642+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.99,87828726,1073741824,8.18,3,67.8MB / 33.6MB,0B / 156kB
53,2026-09-10T12:31:50.505194+00:00,107,2026-09-10T12:31:50.104642+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.58,532047462,1073741824,49.55,40,26.9MB / 63.1MB,40.3MB / 307MB
54,2026-09-10T12:31:51.505159+00:00,109,2026-09-10T12:31:51.104913+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.6,88436900,1073741824,8.24,3,68.6MB / 34MB,0B / 156kB
54,2026-09-10T12:31:51.505159+00:00,109,2026-09-10T12:31:51.104913+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.52,532676608,1073741824,49.61,40,27.2MB / 63.8MB,40.3MB / 309MB
55,2026-09-10T12:31:52.505161+00:00,111,2026-09-10T12:31:52.105086+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.65,87776297,1073741824,8.17,3,69.3MB / 34.3MB,0B / 156kB
55,2026-09-10T12:31:52.505161+00:00,111,2026-09-10T12:31:52.105086+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.22,531523174,1073741824,49.51,40,27.5MB / 64.5MB,40.3MB / 311MB
56,2026-09-10T12:31:53.505149+00:00,113,2026-09-10T12:31:53.105229+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.44,88342528,1073741824,8.23,3,70.1MB / 34.7MB,0B / 156kB
56,2026-09-10T12:31:53.505149+00:00,113,2026-09-10T12:31:53.105229+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.39,532257178,1073741824,49.57,40,27.8MB / 65.3MB,40.3MB / 313MB
57,2026-09-10T12:31:54.505181+00:00,115,2026-09-10T12:31:54.104155+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.51,87870669,1073741824,8.18,3,70.9MB / 35.1MB,0B / 156kB
57,2026-09-10T12:31:54.505181+00:00,115,2026-09-10T12:31:54.104155+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.06,532152320,1073741824,49.56,40,28.1MB / 65.9MB,40.3MB / 315MB
58,2026-09-10T12:31:55.505190+00:00,117,2026-09-10T12:31:55.104629+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.07,87765811,1073741824,8.17,3,71.6MB / 35.4MB,0B / 156kB
58,2026-09-10T12:31:55.505190+00:00,117,2026-09-10T12:31:55.104629+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.85,532257178,1073741824,49.57,40,28.4MB / 66.7MB,40.3MB / 317MB
59,2026-09-10T12:31:56.505213+00:00,119,2026-09-10T12:31:56.104292+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.4,87094723,1073741824,8.11,3,72.4MB / 35.8MB,0B / 156kB
59,2026-09-10T12:31:56.505213+00:00,119,2026-09-10T12:31:56.104292+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.57,532571750,1073741824,49.6,40,28.6MB / 67.4MB,40.3MB / 319MB
60,2026-09-10T12:31:57.505185+00:00,121,2026-09-10T12:31:57.104816+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.21,88290099,1073741824,8.22,3,73.2MB / 36.2MB,0B / 156kB
60,2026-09-10T12:31:57.505185+00:00,121,2026-09-10T12:31:57.104816+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.28,532676608,1073741824,49.61,40,28.9MB / 68.1MB,40.3MB / 320MB
61,2026-09-10T12:31:58.505156+00:00,123,2026-09-10T12:31:58.104333+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.74,88730501,1073741824,8.26,3,74MB / 36.6MB,0B / 156kB
61,2026-09-10T12:31:58.505156+00:00,123,2026-09-10T12:31:58.104333+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.05,532152320,1073741824,49.56,40,29.2MB / 68.8MB,40.3MB / 322MB
62,2026-09-10T12:31:59.505192+00:00,125,2026-09-10T12:31:59.104115+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.11,87986012,1073741824,8.19,3,74.8MB / 36.9MB,0B / 156kB
62,2026-09-10T12:31:59.505192+00:00,125,2026-09-10T12:31:59.104115+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.94,532886323,1073741824,49.63,40,29.5MB / 69.5MB,40.3MB / 324MB
63,2026-09-10T12:32:00.505196+00:00,127,2026-09-10T12:32:00.103942+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.25,88174756,1073741824,8.21,3,75.6MB / 37.3MB,0B / 156kB
63,2026-09-10T12:32:00.505196+00:00,127,2026-09-10T12:32:00.103942+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.03,532152320,1073741824,49.56,40,29.8MB / 70.3MB,40.3MB / 325MB
64,2026-09-10T12:32:01.505192+00:00,129,2026-09-10T12:32:01.104340+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.98,87241523,1073741824,8.12,3,76.4MB / 37.7MB,0B / 156kB
64,2026-09-10T12:32:01.505192+00:00,129,2026-09-10T12:32:01.104340+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.22,532886323,1073741824,49.62,40,30.1MB / 71MB,40.3MB / 327MB
65,2026-09-10T12:32:02.505192+00:00,131,2026-09-10T12:32:02.104939+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.65,87860183,1073741824,8.18,3,77.2MB / 38.1MB,0B / 156kB
65,2026-09-10T12:32:02.505192+00:00,131,2026-09-10T12:32:02.104939+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.41,531837747,1073741824,49.53,40,30.4MB / 71.8MB,40.3MB / 328MB
66,2026-09-10T12:32:03.505192+00:00,133,2026-09-10T12:32:03.104208+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.43,87524639,1073741824,8.15,3,78MB / 38.5MB,0B / 156kB
66,2026-09-10T12:32:03.505192+00:00,133,2026-09-10T12:32:03.104208+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.35,532152320,1073741824,49.56,40,30.7MB / 72.5MB,40.3MB / 330MB
67,2026-09-10T12:32:04.505159+00:00,135,2026-09-10T12:32:04.104290+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.83,87975526,1073741824,8.19,3,78.8MB / 38.9MB,0B / 156kB
67,2026-09-10T12:32:04.505159+00:00,135,2026-09-10T12:32:04.104290+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.32,532362035,1073741824,49.58,40,31MB / 73.3MB,40.3MB / 331MB
68,2026-09-10T12:32:05.505179+00:00,137,2026-09-10T12:32:05.104421+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.87,88153784,1073741824,8.21,3,79.6MB / 39.2MB,0B / 156kB
68,2026-09-10T12:32:05.505179+00:00,137,2026-09-10T12:32:05.104421+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.49,532781466,1073741824,49.62,40,31.3MB / 74MB,40.3MB / 333MB
69,2026-09-10T12:32:06.505158+00:00,139,2026-09-10T12:32:06.105049+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.51,87660954,1073741824,8.16,3,80.4MB / 39.6MB,0B / 156kB
69,2026-09-10T12:32:06.505158+00:00,139,2026-09-10T12:32:06.105049+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.56,532571750,1073741824,49.6,40,31.6MB / 74.8MB,40.3MB / 334MB
70,2026-09-10T12:32:07.505187+00:00,141,2026-09-10T12:32:07.104350+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.96,88562729,1073741824,8.25,3,81.2MB / 40MB,0B / 156kB
70,2026-09-10T12:32:07.505187+00:00,141,2026-09-10T12:32:07.104350+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.69,533096038,1073741824,49.65,40,31.9MB / 75.5MB,40.3MB / 336MB
71,2026-09-10T12:32:08.505162+00:00,143,2026-09-10T12:32:08.104360+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.67,87461724,1073741824,8.15,3,82MB / 40.4MB,0B / 156kB
71,2026-09-10T12:32:08.505162+00:00,143,2026-09-10T12:32:08.104360+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.07,532991181,1073741824,49.64,40,32.2MB / 76.3MB,40.3MB / 337MB
72,2026-09-10T12:32:09.505195+00:00,145,2026-09-10T12:32:09.104983+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.66,87723868,1073741824,8.17,3,82.8MB / 40.8MB,0B / 156kB
72,2026-09-10T12:32:09.505195+00:00,145,2026-09-10T12:32:09.104983+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.66,532781466,1073741824,49.62,40,32.5MB / 77MB,40.3MB / 339MB
73,2026-09-10T12:32:10.505196+00:00,147,2026-09-10T12:32:10.104195+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,46.46,88111841,1073741824,8.21,3,83.5MB / 41.1MB,0B / 156kB
73,2026-09-10T12:32:10.505196+00:00,147,2026-09-10T12:32:10.104195+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,27.09,532466893,1073741824,49.59,40,32.7MB / 77.6MB,40.3MB / 340MB
74,2026-09-10T12:32:11.505178+00:00,149,2026-09-10T12:32:11.104285+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.67,87388324,1073741824,8.14,3,84.3MB / 41.5MB,0B / 156kB
74,2026-09-10T12:32:11.505178+00:00,149,2026-09-10T12:32:11.104285+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.45,532991181,1073741824,49.64,40,33MB / 78.4MB,40.3MB / 341MB
75,2026-09-10T12:32:12.505181+00:00,151,2026-09-10T12:32:12.104320+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.36,87367352,1073741824,8.14,3,85.1MB / 41.9MB,0B / 156kB
75,2026-09-10T12:32:12.505181+00:00,151,2026-09-10T12:32:12.104320+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.33,533305754,1073741824,49.67,40,33.3MB / 79.1MB,40.3MB / 343MB
76,2026-09-10T12:32:13.505169+00:00,153,2026-09-10T12:32:13.104178+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.85,87545610,1073741824,8.15,3,85.9MB / 42.2MB,0B / 156kB
76,2026-09-10T12:32:13.505169+00:00,153,2026-09-10T12:32:13.104178+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.12,533620326,1073741824,49.7,40,33.6MB / 79.9MB,40.3MB / 344MB
77,2026-09-10T12:32:14.505185+00:00,155,2026-09-10T12:32:14.104234+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,54.99,88761958,1073741824,8.27,3,86.7MB / 42.6MB,0B / 156kB
77,2026-09-10T12:32:14.505185+00:00,155,2026-09-10T12:32:14.104234+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.51,533515469,1073741824,49.69,40,33.9MB / 80.6MB,40.3MB / 346MB
78,2026-09-10T12:32:15.505163+00:00,157,2026-09-10T12:32:15.104484+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.13,88027955,1073741824,8.2,3,87.5MB / 43MB,0B / 156kB
78,2026-09-10T12:32:15.505163+00:00,157,2026-09-10T12:32:15.104484+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,33.43,533515469,1073741824,49.69,40,34.2MB / 81.3MB,40.3MB / 348MB
79,2026-09-10T12:32:16.505222+00:00,159,2026-09-10T12:32:16.104334+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.38,88688558,1073741824,8.26,3,88.3MB / 43.4MB,0B / 156kB
79,2026-09-10T12:32:16.505222+00:00,159,2026-09-10T12:32:16.104334+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.45,533305754,1073741824,49.67,40,34.5MB / 82.1MB,40.3MB / 349MB
80,2026-09-10T12:32:17.505161+00:00,161,2026-09-10T12:32:17.104383+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.85,87965041,1073741824,8.19,3,89.1MB / 43.8MB,0B / 156kB
80,2026-09-10T12:32:17.505161+00:00,161,2026-09-10T12:32:17.104383+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.51,535717478,1073741824,49.89,41,34.8MB / 82.8MB,40.3MB / 351MB
81,2026-09-10T12:32:18.505180+00:00,163,2026-09-10T12:32:18.104215+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.7,88971674,1073741824,8.29,3,89.8MB / 44.1MB,0B / 156kB
81,2026-09-10T12:32:18.505180+00:00,163,2026-09-10T12:32:18.104215+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.94,532676608,1073741824,49.61,40,35.1MB / 83.5MB,40.3MB / 352MB
82,2026-09-10T12:32:19.505155+00:00,165,2026-09-10T12:32:19.104606+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.97,88436900,1073741824,8.24,3,90.6MB / 44.5MB,0B / 156kB
82,2026-09-10T12:32:19.505155+00:00,165,2026-09-10T12:32:19.104606+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.53,532991181,1073741824,49.64,40,35.4MB / 84.2MB,40.3MB / 354MB
83,2026-09-10T12:32:20.505192+00:00,167,2026-09-10T12:32:20.104141+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.15,88300585,1073741824,8.22,3,91.4MB / 44.8MB,0B / 156kB
83,2026-09-10T12:32:20.505192+00:00,167,2026-09-10T12:32:20.104141+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.9,533305754,1073741824,49.67,40,35.6MB / 84.9MB,40.3MB / 356MB
84,2026-09-10T12:32:21.505175+00:00,169,2026-09-10T12:32:21.104213+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.38,88300585,1073741824,8.22,3,92.1MB / 45.2MB,0B / 156kB
84,2026-09-10T12:32:21.505175+00:00,169,2026-09-10T12:32:21.104213+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,33.22,532257178,1073741824,49.57,40,35.9MB / 85.6MB,40.3MB / 357MB
85,2026-09-10T12:32:22.505182+00:00,171,2026-09-10T12:32:22.104434+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.82,88562729,1073741824,8.25,3,92.9MB / 45.6MB,0B / 156kB
85,2026-09-10T12:32:22.505182+00:00,171,2026-09-10T12:32:22.104434+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,36.33,532152320,1073741824,49.56,40,36.2MB / 86.3MB,40.3MB / 359MB
86,2026-09-10T12:32:23.505195+00:00,173,2026-09-10T12:32:23.104281+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.43,88248156,1073741824,8.22,3,93.7MB / 45.9MB,0B / 156kB
86,2026-09-10T12:32:23.505195+00:00,173,2026-09-10T12:32:23.104281+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,32.48,532991181,1073741824,49.64,40,36.5MB / 87MB,40.3MB / 360MB
87,2026-09-10T12:32:24.505190+00:00,175,2026-09-10T12:32:24.104122+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.26,88090870,1073741824,8.2,3,94.4MB / 46.3MB,0B / 156kB
87,2026-09-10T12:32:24.505190+00:00,175,2026-09-10T12:32:24.104122+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,36.15,532781466,1073741824,49.62,40,36.8MB / 87.7MB,40.3MB / 362MB
88,2026-09-10T12:32:25.505203+00:00,177,2026-09-10T12:32:25.104227+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,22.39,87933583,1073741824,8.19,3,94.7MB / 46.4MB,0B / 156kB
88,2026-09-10T12:32:25.505203+00:00,177,2026-09-10T12:32:25.104227+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,15.5,533725184,1073741824,49.71,40,36.9MB / 88MB,40.3MB / 363MB
89,2026-09-10T12:32:26.505159+00:00,179,2026-09-10T12:32:26.104277+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,23.23,88415928,1073741824,8.23,3,95.1MB / 46.6MB,0B / 156kB
