sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
43,2026-09-10T11:41:07.169341+00:00,87,2026-09-10T11:41:06.767190+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,28.56,535927194,1073741824,49.91,40,23.7MB / 55MB,62.1MB / 292MB
44,2026-09-10T11:41:08.169375+00:00,89,2026-09-10T11:41:07.767340+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.38,91991572,1073741824,8.57,3,59.7MB / 29.8MB,17.7MB / 156kB
44,2026-09-10T11:41:08.169375+00:00,89,2026-09-10T11:41:07.767340+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.92,536451482,1073741824,49.97,40,24MB / 55.7MB,62.1MB / 294MB
45,2026-09-10T11:41:09.169391+00:00,91,2026-09-10T11:41:08.767153+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,51.92,92369060,1073741824,8.6,3,60.5MB / 30.1MB,17.7MB / 156kB
45,2026-09-10T11:41:09.169391+00:00,91,2026-09-10T11:41:08.767153+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.27,536556339,1073741824,49.97,40,24.3MB / 56.4MB,62.1MB / 296MB
46,2026-09-10T11:41:10.169380+00:00,93,2026-09-10T11:41:09.766214+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.67,91551171,1073741824,8.53,3,61.3MB / 30.5MB,17.7MB / 156kB
46,2026-09-10T11:41:10.169380+00:00,93,2026-09-10T11:41:09.766214+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.9,536556339,1073741824,49.98,40,24.5MB / 57.1MB,62.1MB / 298MB
47,2026-09-10T11:41:11.169353+00:00,95,2026-09-10T11:41:10.767330+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.56,92253716,1073741824,8.59,3,62MB / 30.9MB,17.7MB / 156kB
47,2026-09-10T11:41:11.169353+00:00,95,2026-09-10T11:41:10.767330+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,32.04,536451482,1073741824,49.96,40,24.8MB / 57.8MB,62.1MB / 300MB
48,2026-09-10T11:41:12.169373+00:00,97,2026-09-10T11:41:11.766250+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.73,92148859,1073741824,8.58,3,62.8MB / 31.2MB,17.7MB / 156kB
48,2026-09-10T11:41:12.169373+00:00,97,2026-09-10T11:41:11.766250+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.54,537604915,1073741824,50.07,41,25.1MB / 58.5MB,62.1MB / 301MB
49,2026-09-10T11:41:13.169373+00:00,99,2026-09-10T11:41:12.766748+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.67,92431974,1073741824,8.61,3,63.6MB / 31.6MB,17.7MB / 156kB
49,2026-09-10T11:41:13.169373+00:00,99,2026-09-10T11:41:12.766748+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,32.62,536241766,1073741824,49.95,40,25.4MB / 59.2MB,62.1MB / 303MB
50,2026-09-10T11:41:14.169355+00:00,101,2026-09-10T11:41:13.767034+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.38,92096430,1073741824,8.58,3,64.3MB / 32MB,17.7MB / 156kB
50,2026-09-10T11:41:14.169355+00:00,101,2026-09-10T11:41:13.767034+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,32.52,536032051,1073741824,49.92,40,25.7MB / 59.9MB,62.1MB / 305MB
51,2026-09-10T11:41:15.169373+00:00,103,2026-09-10T11:41:14.767215+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.43,92127887,1073741824,8.58,3,65.1MB / 32.3MB,17.7MB / 156kB
51,2026-09-10T11:41:15.169373+00:00,103,2026-09-10T11:41:14.767215+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.17,537185485,1073741824,50.03,40,26MB / 60.6MB,62.1MB / 306MB
52,2026-09-10T11:41:16.169375+00:00,105,2026-09-10T11:41:15.766241+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.2,92232745,1073741824,8.59,3,65.9MB / 32.7MB,17.7MB / 156kB
52,2026-09-10T11:41:16.169375+00:00,105,2026-09-10T11:41:15.766241+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.52,536870912,1073741824,50.0,40,26.2MB / 61.3MB,62.1MB / 308MB
53,2026-09-10T11:41:17.169372+00:00,107,2026-09-10T11:41:16.766390+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.46,91519713,1073741824,8.52,3,66.6MB / 33.1MB,17.7MB / 156kB
53,2026-09-10T11:41:17.169372+00:00,107,2026-09-10T11:41:16.766390+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,36.13,536556339,1073741824,49.97,40,26.5MB / 62MB,62.1MB / 309MB
54,2026-09-10T11:41:18.169354+00:00,109,2026-09-10T11:41:17.766376+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.13,91593114,1073741824,8.53,3,67.4MB / 33.4MB,17.7MB / 156kB
54,2026-09-10T11:41:18.169354+00:00,109,2026-09-10T11:41:17.766376+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.7,536032051,1073741824,49.93,40,26.8MB / 62.7MB,62.1MB / 311MB
55,2026-09-10T11:41:19.169383+00:00,111,2026-09-10T11:41:18.766345+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.85,91435827,1073741824,8.52,3,68.1MB / 33.8MB,17.7MB / 156kB
55,2026-09-10T11:41:19.169383+00:00,111,2026-09-10T11:41:18.766345+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.59,536766054,1073741824,50.0,40,27.1MB / 63.4MB,62.1MB / 312MB
56,2026-09-10T11:41:20.169371+00:00,113,2026-09-10T11:41:19.766377+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.53,91844772,1073741824,8.55,3,68.9MB / 34.2MB,17.7MB / 156kB
56,2026-09-10T11:41:20.169371+00:00,113,2026-09-10T11:41:19.766377+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.34,536661197,1073741824,49.98,40,27.4MB / 64.2MB,62.1MB / 314MB
57,2026-09-10T11:41:21.169352+00:00,115,2026-09-10T11:41:20.766284+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,51.82,92536832,1073741824,8.62,3,69.7MB / 34.5MB,17.7MB / 156kB
57,2026-09-10T11:41:21.169352+00:00,115,2026-09-10T11:41:20.766284+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.9,536241766,1073741824,49.94,40,27.6MB / 64.8MB,62.1MB / 316MB
58,2026-09-10T11:41:22.169347+00:00,117,2026-09-10T11:41:21.766696+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,49.75,92327117,1073741824,8.6,3,70.4MB / 34.9MB,17.7MB / 156kB
58,2026-09-10T11:41:22.169347+00:00,117,2026-09-10T11:41:21.766696+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,29.65,537185485,1073741824,50.03,40,27.9MB / 65.5MB,62.1MB / 317MB
59,2026-09-10T11:41:23.169345+00:00,119,2026-09-10T11:41:22.766637+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.28,92201288,1073741824,8.59,3,71.1MB / 35.2MB,17.7MB / 156kB
59,2026-09-10T11:41:23.169345+00:00,119,2026-09-10T11:41:22.766637+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.61,536556339,1073741824,49.97,40,28.2MB / 66.2MB,62.1MB / 320MB
60,2026-09-10T11:41:24.169344+00:00,121,2026-09-10T11:41:23.766329+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.02,91834286,1073741824,8.55,3,71.9MB / 35.6MB,17.7MB / 156kB
60,2026-09-10T11:41:24.169344+00:00,121,2026-09-10T11:41:23.766329+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.4,536975770,1073741824,50.01,40,28.5MB / 66.9MB,62.1MB / 322MB
61,2026-09-10T11:41:25.169379+00:00,123,2026-09-10T11:41:24.766328+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.37,93449093,1073741824,8.7,3,72.7MB / 36MB,17.7MB / 156kB
61,2026-09-10T11:41:25.169379+00:00,123,2026-09-10T11:41:24.766328+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,36.41,537500058,1073741824,50.06,40,28.8MB / 67.6MB,62.1MB / 323MB
62,2026-09-10T11:41:26.169361+00:00,125,2026-09-10T11:41:25.766718+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,51.79,92652175,1073741824,8.63,3,73.5MB / 36.3MB,17.7MB / 156kB
62,2026-09-10T11:41:26.169361+00:00,125,2026-09-10T11:41:25.766718+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.04,536556339,1073741824,49.97,40,29MB / 68.4MB,62.1MB / 325MB
63,2026-09-10T11:41:27.169359+00:00,127,2026-09-10T11:41:26.766343+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.38,91656028,1073741824,8.54,3,74.3MB / 36.7MB,17.7MB / 156kB
63,2026-09-10T11:41:27.169359+00:00,127,2026-09-10T11:41:26.766343+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.26,536136909,1073741824,49.93,40,29.3MB / 69.1MB,62.1MB / 327MB
64,2026-09-10T11:41:28.169382+00:00,129,2026-09-10T11:41:27.767194+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.47,91530199,1073741824,8.52,3,75.1MB / 37.1MB,17.7MB / 156kB
64,2026-09-10T11:41:28.169382+00:00,129,2026-09-10T11:41:27.767194+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.46,535927194,1073741824,49.91,40,29.6MB / 69.9MB,62.1MB / 329MB
65,2026-09-10T11:41:29.169347+00:00,131,2026-09-10T11:41:28.766448+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.89,91467284,1073741824,8.52,3,75.9MB / 37.5MB,17.7MB / 156kB
65,2026-09-10T11:41:29.169347+00:00,131,2026-09-10T11:41:28.766448+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.47,536556339,1073741824,49.97,40,29.9MB / 70.6MB,62.1MB / 331MB
66,2026-09-10T11:41:30.169348+00:00,133,2026-09-10T11:41:29.766818+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.97,91425341,1073741824,8.51,3,76.7MB / 37.9MB,17.7MB / 156kB
66,2026-09-10T11:41:30.169348+00:00,133,2026-09-10T11:41:29.766818+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.03,536975770,1073741824,50.01,40,30.2MB / 71.3MB,62.1MB / 332MB
67,2026-09-10T11:41:31.169383+00:00,135,2026-09-10T11:41:30.766278+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.12,91823800,1073741824,8.55,3,77.5MB / 38.2MB,17.7MB / 156kB
67,2026-09-10T11:41:31.169383+00:00,135,2026-09-10T11:41:30.766278+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,33.97,537185485,1073741824,50.03,40,30.5MB / 72.1MB,62.1MB / 334MB
68,2026-09-10T11:41:32.169377+00:00,137,2026-09-10T11:41:31.766707+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.65,92494889,1073741824,8.61,3,78.2MB / 38.6MB,17.7MB / 156kB
68,2026-09-10T11:41:32.169377+00:00,137,2026-09-10T11:41:31.766707+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.05,537395200,1073741824,50.05,40,30.8MB / 72.8MB,62.1MB / 336MB
69,2026-09-10T11:41:33.169382+00:00,139,2026-09-10T11:41:32.766045+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.16,93050634,1073741824,8.67,3,79MB / 39MB,17.7MB / 156kB
69,2026-09-10T11:41:33.169382+00:00,139,2026-09-10T11:41:32.766045+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,36.12,537604915,1073741824,50.06,40,31.1MB / 73.5MB,62.1MB / 337MB
70,2026-09-10T11:41:34.169388+00:00,141,2026-09-10T11:41:33.766134+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.68,92903834,1073741824,8.65,3,79.8MB / 39.3MB,17.7MB / 156kB
70,2026-09-10T11:41:34.169388+00:00,141,2026-09-10T11:41:33.766134+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.57,537814630,1073741824,50.09,40,31.4MB / 74.2MB,62.1MB / 339MB
71,2026-09-10T11:41:35.169371+00:00,143,2026-09-10T11:41:34.766122+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.15,91802829,1073741824,8.55,3,80.6MB / 39.7MB,17.7MB / 156kB
71,2026-09-10T11:41:35.169371+00:00,143,2026-09-10T11:41:34.766122+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.46,537290342,1073741824,50.04,40,31.7MB / 74.9MB,62.1MB / 341MB
72,2026-09-10T11:41:36.169373+00:00,145,2026-09-10T11:41:35.766153+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.37,92316631,1073741824,8.6,3,81.3MB / 40.1MB,17.7MB / 156kB
72,2026-09-10T11:41:36.169373+00:00,145,2026-09-10T11:41:35.766153+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.28,537395200,1073741824,50.05,40,31.9MB / 75.6MB,62.1MB / 342MB
73,2026-09-10T11:41:37.169370+00:00,147,2026-09-10T11:41:36.766137+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,54.13,91173683,1073741824,8.49,3,82.1MB / 40.4MB,17.7MB / 156kB
73,2026-09-10T11:41:37.169370+00:00,147,2026-09-10T11:41:36.766137+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.78,536661197,1073741824,49.98,40,32.2MB / 76.3MB,62.1MB / 343MB
74,2026-09-10T11:41:38.169374+00:00,149,2026-09-10T11:41:37.766223+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,51.32,92211773,1073741824,8.59,3,82.8MB / 40.8MB,17.7MB / 156kB
74,2026-09-10T11:41:38.169374+00:00,149,2026-09-10T11:41:37.766223+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.68,537185485,1073741824,50.03,40,32.5MB / 77MB,62.1MB / 345MB
75,2026-09-10T11:41:39.169372+00:00,151,2026-09-10T11:41:38.766666+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.38,93061120,1073741824,8.67,3,83.6MB / 41.1MB,17.7MB / 156kB
75,2026-09-10T11:41:39.169372+00:00,151,2026-09-10T11:41:38.766666+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.42,537290342,1073741824,50.04,40,32.8MB / 77.7MB,62.1MB / 346MB
76,2026-09-10T11:41:40.169344+00:00,153,2026-09-10T11:41:39.766227+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.14,92390031,1073741824,8.6,3,84.3MB / 41.5MB,17.7MB / 156kB
76,2026-09-10T11:41:40.169344+00:00,153,2026-09-10T11:41:39.766227+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.12,536975770,1073741824,50.01,40,33.1MB / 78.4MB,62.1MB / 348MB
77,2026-09-10T11:41:41.169373+00:00,155,2026-09-10T11:41:40.765874+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.38,92631204,1073741824,8.63,3,85.1MB / 41.9MB,17.7MB / 156kB
77,2026-09-10T11:41:41.169373+00:00,155,2026-09-10T11:41:40.765874+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.62,537290342,1073741824,50.04,40,33.3MB / 79.1MB,62.1MB / 349MB
78,2026-09-10T11:41:42.169359+00:00,157,2026-09-10T11:41:41.766571+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.25,92211773,1073741824,8.59,3,85.9MB / 42.2MB,17.7MB / 156kB
78,2026-09-10T11:41:42.169359+00:00,157,2026-09-10T11:41:41.766571+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.65,537814630,1073741824,50.09,40,33.6MB / 79.8MB,62.1MB / 350MB
79,2026-09-10T11:41:43.169359+00:00,159,2026-09-10T11:41:42.766733+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.95,92778004,1073741824,8.64,3,86.6MB / 42.6MB,17.7MB / 156kB
79,2026-09-10T11:41:43.169359+00:00,159,2026-09-10T11:41:42.766733+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.48,536870912,1073741824,50.0,40,33.9MB / 80.5MB,62.1MB / 352MB
80,2026-09-10T11:41:44.169382+00:00,161,2026-09-10T11:41:43.766859+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.86,92966748,1073741824,8.66,3,87.4MB / 43MB,17.7MB / 156kB
80,2026-09-10T11:41:44.169382+00:00,161,2026-09-10T11:41:43.766859+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.81,537080627,1073741824,50.02,40,34.2MB / 81.3MB,62.1MB / 353MB
81,2026-09-10T11:41:45.169381+00:00,163,2026-09-10T11:41:44.766905+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.68,92473917,1073741824,8.61,3,88.2MB / 43.4MB,17.7MB / 156kB
81,2026-09-10T11:41:45.169381+00:00,163,2026-09-10T11:41:44.766905+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.49,537080627,1073741824,50.02,40,34.5MB / 82MB,62.1MB / 355MB
82,2026-09-10T11:41:46.169390+00:00,165,2026-09-10T11:41:45.766142+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.48,92138373,1073741824,8.58,3,89MB / 43.7MB,17.7MB / 156kB
82,2026-09-10T11:41:46.169390+00:00,165,2026-09-10T11:41:45.766142+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,32.08,537500058,1073741824,50.06,40,34.8MB / 82.7MB,62.1MB / 357MB
83,2026-09-10T11:41:47.169375+00:00,167,2026-09-10T11:41:46.766262+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.98,91834286,1073741824,8.55,3,89.8MB / 44.1MB,17.7MB / 156kB
83,2026-09-10T11:41:47.169375+00:00,167,2026-09-10T11:41:46.766262+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,36.08,537395200,1073741824,50.05,40,35.1MB / 83.5MB,62.1MB / 358MB
84,2026-09-10T11:41:48.169351+00:00,169,2026-09-10T11:41:47.766277+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.47,91215626,1073741824,8.49,3,90.5MB / 44.5MB,17.7MB / 156kB
84,2026-09-10T11:41:48.169351+00:00,169,2026-09-10T11:41:47.766277+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.93,537395200,1073741824,50.05,40,35.3MB / 84.2MB,62.1MB / 360MB
85,2026-09-10T11:41:49.169352+00:00,171,2026-09-10T11:41:48.766301+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.79,92295660,1073741824,8.6,3,91.3MB / 44.8MB,17.7MB / 156kB
85,2026-09-10T11:41:49.169352+00:00,171,2026-09-10T11:41:48.766301+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.38,537709773,1073741824,50.08,40,35.6MB / 84.9MB,62.1MB / 362MB
