sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T08:52:59.179785+00:00,89,2026-09-10T08:52:58.779374+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.44,529111450,1073741824,49.27,40,28.5MB / 89.2MB,44.2MB / 126MB
45,2026-09-10T08:53:00.179793+00:00,91,2026-09-10T08:52:59.780129+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.15,91121254,1073741824,8.49,3,99MB / 43.2MB,14.8MB / 156kB
45,2026-09-10T08:53:00.179793+00:00,91,2026-09-10T08:52:59.780129+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.48,529111450,1073741824,49.28,40,28.9MB / 90.4MB,44.2MB / 127MB
46,2026-09-10T08:53:01.179772+00:00,93,2026-09-10T08:53:00.779582+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.89,90523566,1073741824,8.43,3,100MB / 43.7MB,14.8MB / 156kB
46,2026-09-10T08:53:01.179772+00:00,93,2026-09-10T08:53:00.779582+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.42,529530880,1073741824,49.31,40,29.2MB / 91.6MB,44.2MB / 127MB
47,2026-09-10T08:53:02.179762+00:00,95,2026-09-10T08:53:01.779327+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.05,91750400,1073741824,8.54,3,102MB / 44.3MB,14.8MB / 156kB
47,2026-09-10T08:53:02.179762+00:00,95,2026-09-10T08:53:01.779327+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.35,529950310,1073741824,49.36,40,29.6MB / 92.8MB,44.2MB / 127MB
48,2026-09-10T08:53:03.179795+00:00,97,2026-09-10T08:53:02.779337+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.44,91393884,1073741824,8.51,3,103MB / 44.8MB,14.8MB / 156kB
48,2026-09-10T08:53:03.179795+00:00,97,2026-09-10T08:53:02.779337+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.52,529321165,1073741824,49.3,40,29.9MB / 94MB,44.2MB / 127MB
49,2026-09-10T08:53:04.179790+00:00,99,2026-09-10T08:53:03.779797+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.55,91729428,1073741824,8.54,3,104MB / 45.4MB,14.8MB / 156kB
49,2026-09-10T08:53:04.179790+00:00,99,2026-09-10T08:53:03.779797+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.35,529216307,1073741824,49.29,40,30.3MB / 95.2MB,44.2MB / 127MB
50,2026-09-10T08:53:05.179794+00:00,101,2026-09-10T08:53:04.779827+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.42,91603599,1073741824,8.53,3,106MB / 46MB,14.8MB / 156kB
50,2026-09-10T08:53:05.179794+00:00,101,2026-09-10T08:53:04.779827+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.49,529216307,1073741824,49.28,40,30.6MB / 96.4MB,44.2MB / 128MB
51,2026-09-10T08:53:06.179794+00:00,103,2026-09-10T08:53:05.779266+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.45,91991572,1073741824,8.57,3,107MB / 46.5MB,14.8MB / 156kB
51,2026-09-10T08:53:06.179794+00:00,103,2026-09-10T08:53:05.779266+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.41,529740595,1073741824,49.33,40,31MB / 97.6MB,44.2MB / 128MB
52,2026-09-10T08:53:07.179791+00:00,105,2026-09-10T08:53:06.779797+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.29,91844772,1073741824,8.55,3,108MB / 47MB,14.8MB / 156kB
52,2026-09-10T08:53:07.179791+00:00,105,2026-09-10T08:53:06.779797+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.33,529321165,1073741824,49.29,40,31.3MB / 98.8MB,44.2MB / 128MB
53,2026-09-10T08:53:08.179799+00:00,107,2026-09-10T08:53:07.779226+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.81,92127887,1073741824,8.58,3,109MB / 47.6MB,14.8MB / 156kB
53,2026-09-10T08:53:08.179799+00:00,107,2026-09-10T08:53:07.779226+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.87,529216307,1073741824,49.29,40,31.7MB / 100MB,44.2MB / 128MB
54,2026-09-10T08:53:09.179786+00:00,109,2026-09-10T08:53:08.779210+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.3,91614085,1073741824,8.53,3,111MB / 48.2MB,14.8MB / 156kB
54,2026-09-10T08:53:09.179786+00:00,109,2026-09-10T08:53:08.779210+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.54,529006592,1073741824,49.27,40,32MB / 101MB,44.2MB / 128MB
55,2026-09-10T08:53:10.179797+00:00,111,2026-09-10T08:53:09.780068+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.36,92085944,1073741824,8.58,3,112MB / 48.7MB,14.8MB / 156kB
55,2026-09-10T08:53:10.179797+00:00,111,2026-09-10T08:53:09.780068+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.9,529111450,1073741824,49.27,40,32.4MB / 102MB,44.2MB / 129MB
56,2026-09-10T08:53:11.179774+00:00,113,2026-09-10T08:53:10.779615+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.38,91907686,1073741824,8.56,3,113MB / 49.3MB,14.8MB / 156kB
56,2026-09-10T08:53:11.179774+00:00,113,2026-09-10T08:53:10.779615+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.29,529845453,1073741824,49.35,40,32.7MB / 104MB,44.2MB / 129MB
57,2026-09-10T08:53:12.179789+00:00,115,2026-09-10T08:53:11.779341+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.85,92064973,1073741824,8.57,3,115MB / 49.8MB,14.8MB / 156kB
57,2026-09-10T08:53:12.179789+00:00,115,2026-09-10T08:53:11.779341+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.0,529950310,1073741824,49.36,40,33.1MB / 105MB,44.2MB / 129MB
58,2026-09-10T08:53:13.179787+00:00,117,2026-09-10T08:53:12.779293+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.64,91467284,1073741824,8.52,3,116MB / 50.4MB,14.8MB / 156kB
58,2026-09-10T08:53:13.179787+00:00,117,2026-09-10T08:53:12.779293+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.83,530264883,1073741824,49.38,40,33.4MB / 106MB,44.2MB / 129MB
59,2026-09-10T08:53:14.179790+00:00,119,2026-09-10T08:53:13.779379+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.45,92620718,1073741824,8.63,3,117MB / 50.9MB,14.8MB / 156kB
59,2026-09-10T08:53:14.179790+00:00,119,2026-09-10T08:53:13.779379+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.14,530160026,1073741824,49.38,40,33.8MB / 107MB,44.2MB / 129MB
60,2026-09-10T08:53:15.179791+00:00,121,2026-09-10T08:53:14.779275+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.22,92557804,1073741824,8.62,3,119MB / 51.5MB,14.8MB / 156kB
60,2026-09-10T08:53:15.179791+00:00,121,2026-09-10T08:53:14.779275+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.68,530264883,1073741824,49.38,40,34.1MB / 108MB,44.2MB / 130MB
61,2026-09-10T08:53:16.179794+00:00,123,2026-09-10T08:53:15.779247+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.48,92840919,1073741824,8.65,3,120MB / 52MB,14.8MB / 156kB
61,2026-09-10T08:53:16.179794+00:00,123,2026-09-10T08:53:15.779247+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.66,530160026,1073741824,49.37,40,34.4MB / 109MB,44.2MB / 130MB
62,2026-09-10T08:53:17.179775+00:00,125,2026-09-10T08:53:16.779324+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.8,91981087,1073741824,8.57,3,121MB / 52.5MB,14.8MB / 156kB
62,2026-09-10T08:53:17.179775+00:00,125,2026-09-10T08:53:16.779324+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.99,529845453,1073741824,49.34,40,34.8MB / 111MB,44.2MB / 130MB
63,2026-09-10T08:53:18.179792+00:00,127,2026-09-10T08:53:17.779279+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.83,92138373,1073741824,8.58,3,123MB / 53.1MB,14.8MB / 156kB
63,2026-09-10T08:53:18.179792+00:00,127,2026-09-10T08:53:17.779279+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.23,530369741,1073741824,49.39,40,35.1MB / 112MB,44.2MB / 130MB
64,2026-09-10T08:53:19.179797+00:00,129,2026-09-10T08:53:18.778885+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.31,92757033,1073741824,8.64,3,124MB / 53.7MB,14.8MB / 156kB
64,2026-09-10T08:53:19.179797+00:00,129,2026-09-10T08:53:18.778885+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.33,529950310,1073741824,49.36,40,35.5MB / 113MB,44.2MB / 130MB
65,2026-09-10T08:53:20.179792+00:00,131,2026-09-10T08:53:19.779589+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.3,92715090,1073741824,8.63,3,125MB / 54.2MB,14.8MB / 156kB
65,2026-09-10T08:53:20.179792+00:00,131,2026-09-10T08:53:19.779589+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.11,530369741,1073741824,49.39,40,35.9MB / 114MB,44.2MB / 131MB
66,2026-09-10T08:53:21.179790+00:00,133,2026-09-10T08:53:20.779354+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.74,93029663,1073741824,8.66,3,127MB / 54.8MB,14.8MB / 156kB
66,2026-09-10T08:53:21.179790+00:00,133,2026-09-10T08:53:20.779354+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.09,530369741,1073741824,49.39,40,36.2MB / 116MB,44.2MB / 131MB
67,2026-09-10T08:53:22.179788+00:00,135,2026-09-10T08:53:21.779241+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.81,92494889,1073741824,8.61,3,128MB / 55.3MB,14.8MB / 156kB
67,2026-09-10T08:53:22.179788+00:00,135,2026-09-10T08:53:21.779241+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.8,529321165,1073741824,49.3,40,36.6MB / 117MB,44.2MB / 131MB
68,2026-09-10T08:53:23.179786+00:00,137,2026-09-10T08:53:22.779300+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.42,92442460,1073741824,8.61,3,129MB / 55.9MB,14.8MB / 156kB
68,2026-09-10T08:53:23.179786+00:00,137,2026-09-10T08:53:22.779300+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.77,529635738,1073741824,49.33,40,36.9MB / 118MB,44.2MB / 131MB
69,2026-09-10T08:53:24.179791+00:00,139,2026-09-10T08:53:23.779392+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.32,92578775,1073741824,8.62,3,131MB / 56.5MB,14.8MB / 156kB
69,2026-09-10T08:53:24.179791+00:00,139,2026-09-10T08:53:23.779392+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.36,530055168,1073741824,49.37,40,37.3MB / 119MB,44.2MB / 131MB
70,2026-09-10T08:53:25.179788+00:00,141,2026-09-10T08:53:24.779220+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.26,92872376,1073741824,8.65,3,132MB / 57.1MB,14.8MB / 156kB
70,2026-09-10T08:53:25.179788+00:00,141,2026-09-10T08:53:24.779220+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.0,529321165,1073741824,49.3,40,37.7MB / 121MB,44.2MB / 131MB
71,2026-09-10T08:53:26.179764+00:00,143,2026-09-10T08:53:25.779230+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.74,92159345,1073741824,8.58,3,133MB / 57.7MB,14.8MB / 156kB
71,2026-09-10T08:53:26.179764+00:00,143,2026-09-10T08:53:25.779230+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,28.42,534249472,1073741824,49.76,46,38MB / 122MB,44.2MB / 132MB
72,2026-09-10T08:53:27.179773+00:00,145,2026-09-10T08:53:26.779505+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.73,91509228,1073741824,8.52,3,135MB / 58.2MB,14.8MB / 156kB
72,2026-09-10T08:53:27.179773+00:00,145,2026-09-10T08:53:26.779505+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.0,529530880,1073741824,49.31,40,38.4MB / 123MB,44.2MB / 132MB
73,2026-09-10T08:53:28.179783+00:00,147,2026-09-10T08:53:27.779561+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.52,92505375,1073741824,8.62,3,136MB / 58.7MB,14.8MB / 156kB
73,2026-09-10T08:53:28.179783+00:00,147,2026-09-10T08:53:27.779561+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.37,529321165,1073741824,49.3,40,38.7MB / 124MB,44.2MB / 132MB
74,2026-09-10T08:53:29.179791+00:00,149,2026-09-10T08:53:28.779078+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.03,92190802,1073741824,8.59,3,137MB / 59.2MB,14.8MB / 156kB
74,2026-09-10T08:53:29.179791+00:00,149,2026-09-10T08:53:28.779078+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,32.01,529426022,1073741824,49.31,40,39MB / 125MB,44.2MB / 132MB
75,2026-09-10T08:53:30.179782+00:00,151,2026-09-10T08:53:29.778878+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,79.55,92673147,1073741824,8.63,3,138MB / 59.8MB,14.8MB / 156kB
75,2026-09-10T08:53:30.179782+00:00,151,2026-09-10T08:53:29.778878+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,28.42,529426022,1073741824,49.31,40,39.4MB / 126MB,44.2MB / 133MB
76,2026-09-10T08:53:31.179788+00:00,153,2026-09-10T08:53:30.779192+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.04,92421489,1073741824,8.61,3,140MB / 60.3MB,14.8MB / 156kB
76,2026-09-10T08:53:31.179788+00:00,153,2026-09-10T08:53:30.779192+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.3,529216307,1073741824,49.29,40,39.7MB / 127MB,44.2MB / 133MB
77,2026-09-10T08:53:32.179795+00:00,155,2026-09-10T08:53:31.779199+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,79.45,92442460,1073741824,8.61,3,141MB / 60.9MB,14.8MB / 156kB
77,2026-09-10T08:53:32.179795+00:00,155,2026-09-10T08:53:31.779199+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.15,529321165,1073741824,49.3,40,40.1MB / 129MB,44.2MB / 133MB
78,2026-09-10T08:53:33.179787+00:00,157,2026-09-10T08:53:32.779340+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.3,91771372,1073741824,8.55,3,142MB / 61.4MB,14.8MB / 156kB
78,2026-09-10T08:53:33.179787+00:00,157,2026-09-10T08:53:32.779340+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.24,529530880,1073741824,49.32,40,40.4MB / 130MB,44.2MB / 133MB
79,2026-09-10T08:53:34.179789+00:00,159,2026-09-10T08:53:33.778778+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.34,91666514,1073741824,8.54,3,144MB / 62MB,14.8MB / 156kB
79,2026-09-10T08:53:34.179789+00:00,159,2026-09-10T08:53:33.778778+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.37,529321165,1073741824,49.3,40,40.8MB / 131MB,44.2MB / 133MB
80,2026-09-10T08:53:35.179781+00:00,161,2026-09-10T08:53:34.779286+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,78.85,92106916,1073741824,8.58,3,145MB / 62.5MB,14.8MB / 156kB
80,2026-09-10T08:53:35.179781+00:00,161,2026-09-10T08:53:34.779286+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.04,530579456,1073741824,49.42,40,41.1MB / 132MB,44.2MB / 133MB
81,2026-09-10T08:53:36.179780+00:00,163,2026-09-10T08:53:35.779283+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.55,92211773,1073741824,8.59,3,146MB / 63.1MB,14.8MB / 156kB
81,2026-09-10T08:53:36.179780+00:00,163,2026-09-10T08:53:35.779283+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.13,529845453,1073741824,49.34,40,41.5MB / 133MB,44.2MB / 134MB
82,2026-09-10T08:53:37.179788+00:00,165,2026-09-10T08:53:36.778814+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.59,92547318,1073741824,8.62,3,148MB / 63.6MB,14.8MB / 156kB
82,2026-09-10T08:53:37.179788+00:00,165,2026-09-10T08:53:36.778814+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.44,529635738,1073741824,49.32,40,41.8MB / 135MB,44.2MB / 134MB
83,2026-09-10T08:53:38.179797+00:00,167,2026-09-10T08:53:37.779349+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,79.65,91289027,1073741824,8.5,3,149MB / 64.2MB,14.8MB / 156kB
83,2026-09-10T08:53:38.179797+00:00,167,2026-09-10T08:53:37.779349+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.76,529216307,1073741824,49.28,40,42.2MB / 136MB,44.2MB / 134MB
84,2026-09-10T08:53:39.179787+00:00,169,2026-09-10T08:53:38.779254+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,82.56,91792343,1073741824,8.55,3,150MB / 64.8MB,14.8MB / 156kB
84,2026-09-10T08:53:39.179787+00:00,169,2026-09-10T08:53:38.779254+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.4,529216307,1073741824,49.29,40,42.5MB / 137MB,44.2MB / 134MB
85,2026-09-10T08:53:40.179784+00:00,171,2026-09-10T08:53:39.779310+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.38,91173683,1073741824,8.49,3,152MB / 65.3MB,14.8MB / 156kB
85,2026-09-10T08:53:40.179784+00:00,171,2026-09-10T08:53:39.779310+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.09,528901734,1073741824,49.26,40,42.9MB / 138MB,44.2MB / 135MB
86,2026-09-10T08:53:41.179791+00:00,173,2026-09-10T08:53:40.779235+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.9,91708457,1073741824,8.54,3,153MB / 65.9MB,14.8MB / 156kB
86,2026-09-10T08:53:41.179791+00:00,173,2026-09-10T08:53:40.779235+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,29.94,530264883,1073741824,49.39,40,43.2MB / 140MB,44.2MB / 135MB
87,2026-09-10T08:53:42.179782+00:00,175,2026-09-10T08:53:41.778670+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.62,91582628,1073741824,8.53,3,154MB / 66.4MB,14.8MB / 156kB
87,2026-09-10T08:53:42.179782+00:00,175,2026-09-10T08:53:41.778670+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,28.05,529845453,1073741824,49.34,40,43.6MB / 141MB,44.2MB / 135MB
88,2026-09-10T08:53:43.179781+00:00,177,2026-09-10T08:53:42.779371+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.43,92358574,1073741824,8.6,3,156MB / 67MB,14.8MB / 156kB
88,2026-09-10T08:53:43.179781+00:00,177,2026-09-10T08:53:42.779371+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.15,529321165,1073741824,49.29,40,43.9MB / 142MB,44.2MB / 135MB
