sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-08-11T13:48:16.293538+00:00,33,2026-08-11T13:48:16.007595+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,79.87,77133251,1073741824,7.18,3,7.74MB / 8.04MB,0B / 131kB
19,2026-08-11T13:48:17.292994+00:00,35,2026-08-11T13:48:17.011866+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
19,2026-08-11T13:48:17.292994+00:00,35,2026-08-11T13:48:17.011866+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,63.47,324009984,536870912,60.34,32,6.67MB / 7.42MB,168kB / 270kB
19,2026-08-11T13:48:17.292994+00:00,35,2026-08-11T13:48:17.011866+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,19.25,536136909,1073741824,49.93,36,6.89MB / 11.9MB,39MB / 138MB
19,2026-08-11T13:48:17.292994+00:00,35,2026-08-11T13:48:17.011866+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
19,2026-08-11T13:48:17.292994+00:00,35,2026-08-11T13:48:17.011866+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,65.25,77133251,1073741824,7.18,3,8.15MB / 8.48MB,0B / 131kB
20,2026-08-11T13:48:18.294069+00:00,37,2026-08-11T13:48:18.008028+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
20,2026-08-11T13:48:18.294069+00:00,37,2026-08-11T13:48:18.008028+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,67.98,324429414,536870912,60.43,32,7.05MB / 7.85MB,168kB / 270kB
20,2026-08-11T13:48:18.294069+00:00,37,2026-08-11T13:48:18.008028+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,15.96,536136909,1073741824,49.93,36,7.03MB / 12.3MB,39MB / 138MB
20,2026-08-11T13:48:18.294069+00:00,37,2026-08-11T13:48:18.008028+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
20,2026-08-11T13:48:18.294069+00:00,37,2026-08-11T13:48:18.008028+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,73.3,77122765,1073741824,7.18,3,8.6MB / 8.95MB,0B / 131kB
21,2026-08-11T13:48:19.293108+00:00,39,2026-08-11T13:48:19.010441+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
21,2026-08-11T13:48:19.293108+00:00,39,2026-08-11T13:48:19.010441+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,70.64,324743987,536870912,60.49,32,7.41MB / 8.25MB,168kB / 270kB
21,2026-08-11T13:48:19.293108+00:00,39,2026-08-11T13:48:19.010441+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,15.96,536136909,1073741824,49.93,36,7.03MB / 12.3MB,39MB / 138MB
21,2026-08-11T13:48:19.293108+00:00,39,2026-08-11T13:48:19.010441+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
21,2026-08-11T13:48:19.293108+00:00,39,2026-08-11T13:48:19.010441+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,67.7,77143736,1073741824,7.18,3,9.01MB / 9.39MB,0B / 131kB
22,2026-08-11T13:48:20.293342+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
22,2026-08-11T13:48:20.293342+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,70.64,324743987,536870912,60.49,32,7.41MB / 8.25MB,168kB / 270kB
22,2026-08-11T13:48:20.293342+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,15.96,536136909,1073741824,49.93,36,7.03MB / 12.3MB,39MB / 138MB
22,2026-08-11T13:48:20.293342+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
22,2026-08-11T13:48:20.293342+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,67.7,77143736,1073741824,7.18,3,9.01MB / 9.39MB,0B / 131kB
23,2026-08-11T13:48:21.292600+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
23,2026-08-11T13:48:21.292600+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,70.64,324743987,536870912,60.49,32,7.41MB / 8.25MB,168kB / 270kB
23,2026-08-11T13:48:21.292600+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,15.96,536136909,1073741824,49.93,36,7.03MB / 12.3MB,39MB / 138MB
23,2026-08-11T13:48:21.292600+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
23,2026-08-11T13:48:21.292600+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,67.7,77143736,1073741824,7.18,3,9.01MB / 9.39MB,0B / 131kB
24,2026-08-11T13:48:22.294471+00:00,43,2026-08-11T13:48:22.009349+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
24,2026-08-11T13:48:22.294471+00:00,43,2026-08-11T13:48:22.009349+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,65.09,325373133,536870912,60.61,32,8.48MB / 9.44MB,168kB / 270kB
24,2026-08-11T13:48:22.294471+00:00,43,2026-08-11T13:48:22.009349+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,14.54,536136909,1073741824,49.93,36,7.55MB / 13.6MB,39MB / 138MB
24,2026-08-11T13:48:22.294471+00:00,43,2026-08-11T13:48:22.009349+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
24,2026-08-11T13:48:22.294471+00:00,43,2026-08-11T13:48:22.009349+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,80.01,77164708,1073741824,7.19,3,10.3MB / 10.7MB,0B / 131kB
25,2026-08-11T13:48:23.294583+00:00,45,2026-08-11T13:48:23.008889+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
25,2026-08-11T13:48:23.294583+00:00,45,2026-08-11T13:48:23.008889+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,49.12,325477990,536870912,60.63,32,8.9MB / 9.91MB,168kB / 270kB
25,2026-08-11T13:48:23.294583+00:00,45,2026-08-11T13:48:23.008889+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,15.27,538024346,1073741824,50.1,42,7.71MB / 14MB,39MB / 138MB
25,2026-08-11T13:48:23.294583+00:00,45,2026-08-11T13:48:23.008889+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
25,2026-08-11T13:48:23.294583+00:00,45,2026-08-11T13:48:23.008889+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,73.33,77164708,1073741824,7.19,3,10.8MB / 11.2MB,0B / 131kB
26,2026-08-11T13:48:24.294162+00:00,47,2026-08-11T13:48:24.010584+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
26,2026-08-11T13:48:24.294162+00:00,47,2026-08-11T13:48:24.010584+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,55.59,325792563,536870912,60.68,32,9.25MB / 10.3MB,168kB / 270kB
26,2026-08-11T13:48:24.294162+00:00,47,2026-08-11T13:48:24.010584+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,19.91,536136909,1073741824,49.93,36,7.84MB / 14.3MB,39MB / 138MB
26,2026-08-11T13:48:24.294162+00:00,47,2026-08-11T13:48:24.010584+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
26,2026-08-11T13:48:24.294162+00:00,47,2026-08-11T13:48:24.010584+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,68.31,77196165,1073741824,7.19,3,11.2MB / 11.7MB,0B / 131kB
27,2026-08-11T13:48:25.293559+00:00,49,2026-08-11T13:48:25.008869+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
27,2026-08-11T13:48:25.293559+00:00,49,2026-08-11T13:48:25.008869+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,47.9,335754035,536870912,62.54,32,9.67MB / 10.8MB,168kB / 270kB
27,2026-08-11T13:48:25.293559+00:00,49,2026-08-11T13:48:25.008869+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,14.22,536136909,1073741824,49.93,36,7.99MB / 14.7MB,39MB / 138MB
27,2026-08-11T13:48:25.293559+00:00,49,2026-08-11T13:48:25.008869+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.03,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
27,2026-08-11T13:48:25.293559+00:00,49,2026-08-11T13:48:25.008869+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,71.04,77185679,1073741824,7.19,3,11.7MB / 12.2MB,0B / 131kB
28,2026-08-11T13:48:26.293877+00:00,51,2026-08-11T13:48:26.008747+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
28,2026-08-11T13:48:26.293877+00:00,51,2026-08-11T13:48:26.008747+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,53.51,346134938,536870912,64.48,32,10MB / 11.2MB,168kB / 270kB
28,2026-08-11T13:48:26.293877+00:00,51,2026-08-11T13:48:26.008747+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,19.97,536136909,1073741824,49.93,36,8.11MB / 15MB,39MB / 138MB
28,2026-08-11T13:48:26.293877+00:00,51,2026-08-11T13:48:26.008747+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
28,2026-08-11T13:48:26.293877+00:00,51,2026-08-11T13:48:26.008747+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,61.88,77196165,1073741824,7.19,3,12.1MB / 12.6MB,0B / 131kB
29,2026-08-11T13:48:27.292697+00:00,53,2026-08-11T13:48:27.009527+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
29,2026-08-11T13:48:27.292697+00:00,53,2026-08-11T13:48:27.009527+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,60.6,358927565,536870912,66.86,32,10.5MB / 11.6MB,168kB / 270kB
29,2026-08-11T13:48:27.292697+00:00,53,2026-08-11T13:48:27.009527+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,14.99,536136909,1073741824,49.93,36,8.28MB / 15.4MB,39MB / 138MB
29,2026-08-11T13:48:27.292697+00:00,53,2026-08-11T13:48:27.009527+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.01,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
29,2026-08-11T13:48:27.292697+00:00,53,2026-08-11T13:48:27.009527+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,77.62,77217137,1073741824,7.19,3,12.6MB / 13.2MB,0B / 131kB
30,2026-08-11T13:48:28.292220+00:00,55,2026-08-11T13:48:28.009529+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
30,2026-08-11T13:48:28.292220+00:00,55,2026-08-11T13:48:28.009529+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,73.8,372873626,536870912,69.45,33,10.8MB / 12.1MB,168kB / 270kB
30,2026-08-11T13:48:28.292220+00:00,55,2026-08-11T13:48:28.009529+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,21.75,536136909,1073741824,49.93,36,8.41MB / 15.8MB,39MB / 138MB
30,2026-08-11T13:48:28.292220+00:00,55,2026-08-11T13:48:28.009529+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
30,2026-08-11T13:48:28.292220+00:00,55,2026-08-11T13:48:28.009529+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,65.13,77217137,1073741824,7.19,3,13MB / 13.6MB,0B / 131kB
