sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T05:02:43.593568+00:00,37,2026-09-10T05:02:43.221374+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,28.59,542113792,1073741824,50.49,40,14.6MB / 33.2MB,45.8MB / 125MB
18,2026-09-10T05:02:43.593568+00:00,37,2026-09-10T05:02:43.221374+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
18,2026-09-10T05:02:43.593568+00:00,37,2026-09-10T05:02:43.221374+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.76,81128325,1073741824,7.56,3,35.7MB / 37.9MB,9.97MB / 81.9kB
19,2026-09-10T05:02:44.593525+00:00,39,2026-09-10T05:02:44.221388+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
19,2026-09-10T05:02:44.593525+00:00,39,2026-09-10T05:02:44.221388+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,87.02,471754342,536870912,87.87,77,32.6MB / 36.4MB,31.4MB / 213kB
19,2026-09-10T05:02:44.593525+00:00,39,2026-09-10T05:02:44.221388+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,24.82,541170074,1073741824,50.4,40,14.9MB / 33.8MB,45.8MB / 125MB
19,2026-09-10T05:02:44.593525+00:00,39,2026-09-10T05:02:44.221388+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
19,2026-09-10T05:02:44.593525+00:00,39,2026-09-10T05:02:44.221388+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,81.93,81621156,1073741824,7.6,3,36.5MB / 38.8MB,9.97MB / 81.9kB
20,2026-09-10T05:02:45.593491+00:00,41,2026-09-10T05:02:45.221227+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
20,2026-09-10T05:02:45.593491+00:00,41,2026-09-10T05:02:45.221227+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,41.35,464624026,536870912,86.54,77,33.3MB / 37.3MB,31.4MB / 213kB
20,2026-09-10T05:02:45.593491+00:00,41,2026-09-10T05:02:45.221227+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,28.35,542742938,1073741824,50.54,40,15.1MB / 34.5MB,45.8MB / 125MB
20,2026-09-10T05:02:45.593491+00:00,41,2026-09-10T05:02:45.221227+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
20,2026-09-10T05:02:45.593491+00:00,41,2026-09-10T05:02:45.221227+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.66,81799414,1073741824,7.62,3,37.3MB / 39.7MB,9.97MB / 81.9kB
21,2026-09-10T05:02:46.593562+00:00,43,2026-09-10T05:02:46.221433+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
21,2026-09-10T05:02:46.593562+00:00,43,2026-09-10T05:02:46.221433+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,32.76,464099738,536870912,86.45,77,34.1MB / 38.1MB,31.4MB / 213kB
21,2026-09-10T05:02:46.593562+00:00,43,2026-09-10T05:02:46.221433+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,24.01,541274931,1073741824,50.41,40,15.4MB / 35.1MB,45.8MB / 125MB
21,2026-09-10T05:02:46.593562+00:00,43,2026-09-10T05:02:46.221433+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
21,2026-09-10T05:02:46.593562+00:00,43,2026-09-10T05:02:46.221433+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,84.07,81799414,1073741824,7.62,3,38.2MB / 40.6MB,9.97MB / 81.9kB
22,2026-09-10T05:02:47.593556+00:00,45,2026-09-10T05:02:47.221319+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
22,2026-09-10T05:02:47.593556+00:00,45,2026-09-10T05:02:47.221319+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,45.0,464728883,536870912,86.56,77,34.8MB / 38.9MB,31.4MB / 213kB
22,2026-09-10T05:02:47.593556+00:00,45,2026-09-10T05:02:47.221319+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,29.8,544210944,1073741824,50.68,40,15.6MB / 35.8MB,47.6MB / 125MB
22,2026-09-10T05:02:47.593556+00:00,45,2026-09-10T05:02:47.221319+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
22,2026-09-10T05:02:47.593556+00:00,45,2026-09-10T05:02:47.221319+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,81.38,81516298,1073741824,7.59,3,39MB / 41.5MB,9.97MB / 81.9kB
23,2026-09-10T05:02:48.593525+00:00,47,2026-09-10T05:02:48.221539+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
23,2026-09-10T05:02:48.593525+00:00,47,2026-09-10T05:02:48.221539+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,47.0,465148314,536870912,86.64,77,35.6MB / 39.8MB,31.4MB / 213kB
23,2026-09-10T05:02:48.593525+00:00,47,2026-09-10T05:02:48.221539+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,24.48,543267226,1073741824,50.6,40,15.8MB / 36.4MB,47.6MB / 125MB
23,2026-09-10T05:02:48.593525+00:00,47,2026-09-10T05:02:48.221539+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
23,2026-09-10T05:02:48.593525+00:00,47,2026-09-10T05:02:48.221539+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.17,81621156,1073741824,7.6,3,39.8MB / 42.4MB,9.97MB / 81.9kB
24,2026-09-10T05:02:49.593533+00:00,49,2026-09-10T05:02:49.221587+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
24,2026-09-10T05:02:49.593533+00:00,49,2026-09-10T05:02:49.221587+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,41.39,464309453,536870912,86.48,77,36.3MB / 40.6MB,31.4MB / 213kB
24,2026-09-10T05:02:49.593533+00:00,49,2026-09-10T05:02:49.221587+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,27.97,550292685,1073741824,51.25,41,16.1MB / 37.1MB,47.6MB / 125MB
24,2026-09-10T05:02:49.593533+00:00,49,2026-09-10T05:02:49.221587+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
24,2026-09-10T05:02:49.593533+00:00,49,2026-09-10T05:02:49.221587+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.35,81159782,1073741824,7.56,3,40.7MB / 43.3MB,9.97MB / 81.9kB
25,2026-09-10T05:02:50.593536+00:00,51,2026-09-10T05:02:50.221421+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
25,2026-09-10T05:02:50.593536+00:00,51,2026-09-10T05:02:50.221421+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,65.92,464414310,536870912,86.5,77,37.1MB / 41.5MB,31.4MB / 213kB
25,2026-09-10T05:02:50.593536+00:00,51,2026-09-10T05:02:50.221421+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,25.79,542952653,1073741824,50.57,40,16.3MB / 37.7MB,47.6MB / 125MB
25,2026-09-10T05:02:50.593536+00:00,51,2026-09-10T05:02:50.221421+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
25,2026-09-10T05:02:50.593536+00:00,51,2026-09-10T05:02:50.221421+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.06,81862328,1073741824,7.62,3,41.5MB / 44.1MB,9.97MB / 81.9kB
26,2026-09-10T05:02:51.593524+00:00,53,2026-09-10T05:02:51.221436+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.5kB / 40.3kB,10.2MB / 65.5kB
26,2026-09-10T05:02:51.593524+00:00,53,2026-09-10T05:02:51.221436+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,60.43,464938598,536870912,86.61,77,37.8MB / 42.3MB,31.4MB / 213kB
26,2026-09-10T05:02:51.593524+00:00,53,2026-09-10T05:02:51.221436+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,24.32,543162368,1073741824,50.59,40,16.6MB / 38.4MB,47.6MB / 125MB
26,2026-09-10T05:02:51.593524+00:00,53,2026-09-10T05:02:51.221436+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
26,2026-09-10T05:02:51.593524+00:00,53,2026-09-10T05:02:51.221436+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.66,81956700,1073741824,7.63,3,42.3MB / 45MB,9.97MB / 81.9kB
27,2026-09-10T05:02:52.593534+00:00,55,2026-09-10T05:02:52.221246+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.5kB / 40.3kB,10.2MB / 65.5kB
27,2026-09-10T05:02:52.593534+00:00,55,2026-09-10T05:02:52.221246+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,83.07,464938598,536870912,86.6,77,38.6MB / 43.1MB,31.4MB / 213kB
27,2026-09-10T05:02:52.593534+00:00,55,2026-09-10T05:02:52.221246+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,29.03,543372083,1073741824,50.6,40,16.8MB / 39MB,47.6MB / 125MB
27,2026-09-10T05:02:52.593534+00:00,55,2026-09-10T05:02:52.221246+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
27,2026-09-10T05:02:52.593534+00:00,55,2026-09-10T05:02:52.221246+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,81.85,81862328,1073741824,7.62,3,43.1MB / 45.9MB,9.97MB / 81.9kB
28,2026-09-10T05:02:53.593556+00:00,57,2026-09-10T05:02:53.221276+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.6kB / 40.3kB,10.2MB / 65.5kB
28,2026-09-10T05:02:53.593556+00:00,57,2026-09-10T05:02:53.221276+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,35.27,465567744,536870912,86.72,77,39.3MB / 43.9MB,31.4MB / 213kB
28,2026-09-10T05:02:53.593556+00:00,57,2026-09-10T05:02:53.221276+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,23.48,543057510,1073741824,50.57,40,17MB / 39.6MB,47.6MB / 125MB
28,2026-09-10T05:02:53.593556+00:00,57,2026-09-10T05:02:53.221276+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
28,2026-09-10T05:02:53.593556+00:00,57,2026-09-10T05:02:53.221276+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,83.55,81705042,1073741824,7.61,3,43.9MB / 46.7MB,9.97MB / 81.9kB
29,2026-09-10T05:02:54.593549+00:00,59,2026-09-10T05:02:54.221531+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.6kB / 40.3kB,10.2MB / 65.5kB
29,2026-09-10T05:02:54.593549+00:00,59,2026-09-10T05:02:54.221531+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,32.36,465253171,536870912,86.65,77,40MB / 44.7MB,31.4MB / 213kB
29,2026-09-10T05:02:54.593549+00:00,59,2026-09-10T05:02:54.221531+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,29.28,543372083,1073741824,50.61,40,17.3MB / 40.2MB,47.6MB / 125MB
29,2026-09-10T05:02:54.593549+00:00,59,2026-09-10T05:02:54.221531+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
29,2026-09-10T05:02:54.593549+00:00,59,2026-09-10T05:02:54.221531+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.24,81746985,1073741824,7.61,3,44.7MB / 47.6MB,9.97MB / 81.9kB
30,2026-09-10T05:02:55.593543+00:00,61,2026-09-10T05:02:55.220535+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.6kB / 40.3kB,10.2MB / 65.5kB
30,2026-09-10T05:02:55.593543+00:00,61,2026-09-10T05:02:55.220535+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,32.4,464938598,536870912,86.61,77,40.8MB / 45.6MB,31.4MB / 213kB
30,2026-09-10T05:02:55.593543+00:00,61,2026-09-10T05:02:55.220535+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,24.64,543581798,1073741824,50.62,40,17.5MB / 40.9MB,47.6MB / 125MB
30,2026-09-10T05:02:55.593543+00:00,61,2026-09-10T05:02:55.220535+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
30,2026-09-10T05:02:55.593543+00:00,61,2026-09-10T05:02:55.220535+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,81.76,82659246,1073741824,7.7,3,45.6MB / 48.5MB,9.97MB / 81.9kB
31,2026-09-10T05:02:56.593547+00:00,63,2026-09-10T05:02:56.221219+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.7kB / 40.3kB,10.2MB / 65.5kB
31,2026-09-10T05:02:56.593547+00:00,63,2026-09-10T05:02:56.221219+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,32.59,465462886,536870912,86.7,77,41.5MB / 46.4MB,31.4MB / 213kB
31,2026-09-10T05:02:56.593547+00:00,63,2026-09-10T05:02:56.221219+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,28.21,543372083,1073741824,50.6,40,17.7MB / 41.5MB,47.6MB / 125MB
31,2026-09-10T05:02:56.593547+00:00,63,2026-09-10T05:02:56.221219+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
31,2026-09-10T05:02:56.593547+00:00,63,2026-09-10T05:02:56.221219+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.84,82019615,1073741824,7.64,3,46.4MB / 49.4MB,9.97MB / 81.9kB
32,2026-09-10T05:02:57.593561+00:00,65,2026-09-10T05:02:57.221178+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.7kB / 40.3kB,10.2MB / 65.5kB
32,2026-09-10T05:02:57.593561+00:00,65,2026-09-10T05:02:57.221178+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,39.16,464624026,536870912,86.54,77,42.3MB / 47.3MB,31.4MB / 225kB
32,2026-09-10T05:02:57.593561+00:00,65,2026-09-10T05:02:57.221178+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,25.72,543057510,1073741824,50.57,40,18MB / 42.2MB,47.6MB / 125MB
32,2026-09-10T05:02:57.593561+00:00,65,2026-09-10T05:02:57.221178+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
32,2026-09-10T05:02:57.593561+00:00,65,2026-09-10T05:02:57.221178+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,80.93,82575360,1073741824,7.69,3,47.2MB / 50.3MB,9.97MB / 81.9kB
33,2026-09-10T05:02:58.593532+00:00,67,2026-09-10T05:02:58.221476+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.7kB / 40.3kB,10.2MB / 65.5kB
33,2026-09-10T05:02:58.593532+00:00,67,2026-09-10T05:02:58.221476+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,45.95,465253171,536870912,86.66,77,43MB / 48.1MB,31.4MB / 225kB
33,2026-09-10T05:02:58.593532+00:00,67,2026-09-10T05:02:58.221476+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,29.72,544001229,1073741824,50.66,40,18.2MB / 42.8MB,47.6MB / 125MB
33,2026-09-10T05:02:58.593532+00:00,67,2026-09-10T05:02:58.221476+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
33,2026-09-10T05:02:58.593532+00:00,67,2026-09-10T05:02:58.221476+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,81.61,82460017,1073741824,7.68,3,48MB / 51.1MB,9.97MB / 81.9kB
34,2026-09-10T05:02:59.593554+00:00,69,2026-09-10T05:02:59.220907+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.7kB / 40.3kB,10.2MB / 65.5kB
34,2026-09-10T05:02:59.593554+00:00,69,2026-09-10T05:02:59.220907+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,49.68,465358029,536870912,86.68,77,43.8MB / 48.9MB,31.4MB / 225kB
34,2026-09-10T05:02:59.593554+00:00,69,2026-09-10T05:02:59.220907+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,24.9,543686656,1073741824,50.64,40,18.5MB / 43.5MB,47.6MB / 125MB
34,2026-09-10T05:02:59.593554+00:00,69,2026-09-10T05:02:59.220907+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
34,2026-09-10T05:02:59.593554+00:00,69,2026-09-10T05:02:59.220907+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,82.1,83047219,1073741824,7.73,3,48.9MB / 52MB,9.97MB / 81.9kB
35,2026-09-10T05:03:00.593517+00:00,71,2026-09-10T05:03:00.221469+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.7kB / 40.3kB,10.2MB / 65.5kB
35,2026-09-10T05:03:00.593517+00:00,71,2026-09-10T05:03:00.221469+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,39.32,465043456,536870912,86.62,77,44.5MB / 49.8MB,31.4MB / 225kB
35,2026-09-10T05:03:00.593517+00:00,71,2026-09-10T05:03:00.221469+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,29.83,542847795,1073741824,50.56,40,18.7MB / 44.1MB,47.6MB / 125MB
35,2026-09-10T05:03:00.593517+00:00,71,2026-09-10T05:03:00.221469+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
35,2026-09-10T05:03:00.593517+00:00,71,2026-09-10T05:03:00.221469+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,81.85,82921390,1073741824,7.72,3,49.7MB / 52.9MB,9.97MB / 81.9kB
