sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T07:15:27.050930+00:00,37,2026-09-10T07:15:26.682869+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
19,2026-09-10T07:15:28.050928+00:00,39,2026-09-10T07:15:27.681493+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
19,2026-09-10T07:15:28.050928+00:00,39,2026-09-10T07:15:27.681493+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,53.07,478465229,536870912,89.12,79,31.2MB / 34.6MB,35.1MB / 180kB
19,2026-09-10T07:15:28.050928+00:00,39,2026-09-10T07:15:27.681493+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.86,540540928,1073741824,50.34,40,13.8MB / 38.6MB,52MB / 124MB
19,2026-09-10T07:15:28.050928+00:00,39,2026-09-10T07:15:27.681493+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.98,81390469,1073741824,7.58,3,45.2MB / 40.7MB,8.09MB / 77.8kB
19,2026-09-10T07:15:28.050928+00:00,39,2026-09-10T07:15:27.681493+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
20,2026-09-10T07:15:29.050920+00:00,41,2026-09-10T07:15:28.681362+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
20,2026-09-10T07:15:29.050920+00:00,41,2026-09-10T07:15:28.681362+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,45.34,478779802,536870912,89.18,79,31.9MB / 35.4MB,35.1MB / 193kB
20,2026-09-10T07:15:29.050920+00:00,41,2026-09-10T07:15:28.681362+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,23.85,539702067,1073741824,50.26,40,14MB / 39.3MB,52MB / 124MB
20,2026-09-10T07:15:29.050920+00:00,41,2026-09-10T07:15:28.681362+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.5,81453384,1073741824,7.59,3,46.1MB / 41.6MB,8.09MB / 77.8kB
20,2026-09-10T07:15:29.050920+00:00,41,2026-09-10T07:15:28.681362+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
21,2026-09-10T07:15:30.050924+00:00,43,2026-09-10T07:15:29.681767+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
21,2026-09-10T07:15:30.050924+00:00,43,2026-09-10T07:15:29.681767+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,58.8,478779802,536870912,89.17,79,32.7MB / 36.2MB,35.1MB / 193kB
21,2026-09-10T07:15:30.050924+00:00,43,2026-09-10T07:15:29.681767+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.93,541065216,1073741824,50.39,40,14.2MB / 40.1MB,52MB / 124MB
21,2026-09-10T07:15:30.050924+00:00,43,2026-09-10T07:15:29.681767+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.72,81694556,1073741824,7.61,3,47MB / 42.4MB,8.09MB / 77.8kB
21,2026-09-10T07:15:30.050924+00:00,43,2026-09-10T07:15:29.681767+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
22,2026-09-10T07:15:31.050907+00:00,45,2026-09-10T07:15:30.681208+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
22,2026-09-10T07:15:31.050907+00:00,45,2026-09-10T07:15:30.681208+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,81.86,477836083,536870912,89.01,79,33.4MB / 37MB,35.1MB / 193kB
22,2026-09-10T07:15:31.050907+00:00,45,2026-09-10T07:15:30.681208+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.36,540016640,1073741824,50.29,40,14.4MB / 40.8MB,52MB / 124MB
22,2026-09-10T07:15:31.050907+00:00,45,2026-09-10T07:15:30.681208+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.25,81463869,1073741824,7.59,3,47.9MB / 43.2MB,8.09MB / 77.8kB
22,2026-09-10T07:15:31.050907+00:00,45,2026-09-10T07:15:30.681208+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.01,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
23,2026-09-10T07:15:32.050894+00:00,47,2026-09-10T07:15:31.681208+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
23,2026-09-10T07:15:32.050894+00:00,47,2026-09-10T07:15:31.681208+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,54.34,467350323,536870912,87.05,79,34.1MB / 37.8MB,35.2MB / 193kB
23,2026-09-10T07:15:32.050894+00:00,47,2026-09-10T07:15:31.681208+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,26.77,538863206,1073741824,50.18,41,14.6MB / 41.6MB,52.8MB / 124MB
23,2026-09-10T07:15:32.050894+00:00,47,2026-09-10T07:15:31.681208+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,83.9,81432412,1073741824,7.58,3,48.8MB / 44.1MB,8.09MB / 77.8kB
23,2026-09-10T07:15:32.050894+00:00,47,2026-09-10T07:15:31.681208+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
24,2026-09-10T07:15:33.050909+00:00,49,2026-09-10T07:15:32.681348+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
24,2026-09-10T07:15:33.050909+00:00,49,2026-09-10T07:15:32.681348+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,53.31,467560038,536870912,87.09,79,34.8MB / 38.6MB,35.2MB / 193kB
24,2026-09-10T07:15:33.050909+00:00,49,2026-09-10T07:15:32.681348+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,27.27,534249472,1073741824,49.76,40,14.9MB / 42.3MB,53.9MB / 124MB
24,2026-09-10T07:15:33.050909+00:00,49,2026-09-10T07:15:32.681348+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.78,81002496,1073741824,7.54,3,49.8MB / 44.9MB,8.09MB / 77.8kB
24,2026-09-10T07:15:33.050909+00:00,49,2026-09-10T07:15:32.681348+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
25,2026-09-10T07:15:34.050911+00:00,51,2026-09-10T07:15:33.681317+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
25,2026-09-10T07:15:34.050911+00:00,51,2026-09-10T07:15:33.681317+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,38.18,468398899,536870912,87.25,79,35.5MB / 39.4MB,35.2MB / 193kB
25,2026-09-10T07:15:34.050911+00:00,51,2026-09-10T07:15:33.681317+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.64,534564045,1073741824,49.78,40,15.1MB / 43.1MB,53.9MB / 124MB
25,2026-09-10T07:15:34.050911+00:00,51,2026-09-10T07:15:33.681317+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.31,81956700,1073741824,7.63,3,50.7MB / 45.8MB,8.09MB / 77.8kB
25,2026-09-10T07:15:34.050911+00:00,51,2026-09-10T07:15:33.681317+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
26,2026-09-10T07:15:35.050925+00:00,53,2026-09-10T07:15:34.682474+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
26,2026-09-10T07:15:35.050925+00:00,53,2026-09-10T07:15:34.682474+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,47.06,468084326,536870912,87.19,79,36.2MB / 40.2MB,35.2MB / 193kB
26,2026-09-10T07:15:35.050925+00:00,53,2026-09-10T07:15:34.682474+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,29.01,534878618,1073741824,49.81,40,15.3MB / 43.9MB,53.9MB / 124MB
26,2026-09-10T07:15:35.050925+00:00,53,2026-09-10T07:15:34.682474+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.7,81862328,1073741824,7.62,3,51.6MB / 46.6MB,8.09MB / 77.8kB
26,2026-09-10T07:15:35.050925+00:00,53,2026-09-10T07:15:34.682474+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
27,2026-09-10T07:15:36.050922+00:00,55,2026-09-10T07:15:35.682286+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
27,2026-09-10T07:15:36.050922+00:00,55,2026-09-10T07:15:35.682286+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,34.4,467350323,536870912,87.05,79,37MB / 41MB,35.2MB / 193kB
27,2026-09-10T07:15:36.050922+00:00,55,2026-09-10T07:15:35.682286+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.2,534354330,1073741824,49.76,40,15.5MB / 44.6MB,53.9MB / 124MB
27,2026-09-10T07:15:36.050922+00:00,55,2026-09-10T07:15:35.682286+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.07,81075896,1073741824,7.55,3,52.5MB / 47.4MB,8.09MB / 77.8kB
27,2026-09-10T07:15:36.050922+00:00,55,2026-09-10T07:15:35.682286+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.01,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
28,2026-09-10T07:15:37.050904+00:00,57,2026-09-10T07:15:36.681486+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
28,2026-09-10T07:15:37.050904+00:00,57,2026-09-10T07:15:36.681486+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,31.12,467560038,536870912,87.09,79,37.7MB / 41.8MB,35.2MB / 193kB
28,2026-09-10T07:15:37.050904+00:00,57,2026-09-10T07:15:36.681486+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.87,534144614,1073741824,49.74,40,15.7MB / 45.4MB,53.9MB / 124MB
28,2026-09-10T07:15:37.050904+00:00,57,2026-09-10T07:15:36.681486+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.1,81830871,1073741824,7.62,3,53.5MB / 48.3MB,8.09MB / 77.8kB
28,2026-09-10T07:15:37.050904+00:00,57,2026-09-10T07:15:36.681486+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
29,2026-09-10T07:15:38.050928+00:00,59,2026-09-10T07:15:37.681401+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
29,2026-09-10T07:15:38.050928+00:00,59,2026-09-10T07:15:37.681401+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,32.73,468084326,536870912,87.2,79,38.4MB / 42.6MB,35.2MB / 193kB
29,2026-09-10T07:15:38.050928+00:00,59,2026-09-10T07:15:37.681401+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.69,534564045,1073741824,49.79,40,15.9MB / 46.2MB,53.9MB / 124MB
29,2026-09-10T07:15:38.050928+00:00,59,2026-09-10T07:15:37.681401+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.29,81516298,1073741824,7.59,3,54.4MB / 49.2MB,8.09MB / 77.8kB
29,2026-09-10T07:15:38.050928+00:00,59,2026-09-10T07:15:37.681401+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
30,2026-09-10T07:15:39.050926+00:00,61,2026-09-10T07:15:38.681511+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
30,2026-09-10T07:15:39.050926+00:00,61,2026-09-10T07:15:38.681511+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,30.81,468294042,536870912,87.22,79,39.1MB / 43.4MB,35.2MB / 193kB
30,2026-09-10T07:15:39.050926+00:00,61,2026-09-10T07:15:38.681511+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.65,534668902,1073741824,49.8,40,16.2MB / 46.9MB,53.9MB / 124MB
30,2026-09-10T07:15:39.050926+00:00,61,2026-09-10T07:15:38.681511+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.77,82281759,1073741824,7.66,3,55.3MB / 50MB,8.09MB / 77.8kB
30,2026-09-10T07:15:39.050926+00:00,61,2026-09-10T07:15:38.681511+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
31,2026-09-10T07:15:40.050908+00:00,63,2026-09-10T07:15:39.681594+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
31,2026-09-10T07:15:40.050908+00:00,63,2026-09-10T07:15:39.681594+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,55.81,468084326,536870912,87.19,79,39.9MB / 44.2MB,35.2MB / 193kB
31,2026-09-10T07:15:40.050908+00:00,63,2026-09-10T07:15:39.681594+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,25.05,534144614,1073741824,49.75,40,16.4MB / 47.7MB,53.9MB / 124MB
31,2026-09-10T07:15:40.050908+00:00,63,2026-09-10T07:15:39.681594+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,80.64,81862328,1073741824,7.62,3,56.2MB / 50.9MB,8.09MB / 77.8kB
31,2026-09-10T07:15:40.050908+00:00,63,2026-09-10T07:15:39.681594+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
32,2026-09-10T07:15:41.050899+00:00,65,2026-09-10T07:15:40.681499+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
32,2026-09-10T07:15:41.050899+00:00,65,2026-09-10T07:15:40.681499+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,67.76,468713472,536870912,87.3,79,40.6MB / 45MB,35.2MB / 193kB
32,2026-09-10T07:15:41.050899+00:00,65,2026-09-10T07:15:40.681499+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.75,534668902,1073741824,49.8,40,16.6MB / 48.5MB,53.9MB / 124MB
32,2026-09-10T07:15:41.050899+00:00,65,2026-09-10T07:15:40.681499+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.26,82218844,1073741824,7.66,3,57.2MB / 51.7MB,8.09MB / 77.8kB
32,2026-09-10T07:15:41.050899+00:00,65,2026-09-10T07:15:40.681499+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
33,2026-09-10T07:15:42.050900+00:00,67,2026-09-10T07:15:41.681710+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
33,2026-09-10T07:15:42.050900+00:00,67,2026-09-10T07:15:41.681710+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,48.34,468503757,536870912,87.27,79,41.3MB / 45.8MB,35.2MB / 193kB
33,2026-09-10T07:15:42.050900+00:00,67,2026-09-10T07:15:41.681710+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.29,534773760,1073741824,49.81,40,16.8MB / 49.2MB,53.9MB / 124MB
33,2026-09-10T07:15:42.050900+00:00,67,2026-09-10T07:15:41.681710+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.72,82313216,1073741824,7.67,3,58.1MB / 52.5MB,8.09MB / 77.8kB
33,2026-09-10T07:15:42.050900+00:00,67,2026-09-10T07:15:41.681710+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
34,2026-09-10T07:15:43.050922+00:00,69,2026-09-10T07:15:42.681451+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
34,2026-09-10T07:15:43.050922+00:00,69,2026-09-10T07:15:42.681451+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,30.66,468608614,536870912,87.29,79,42MB / 46.6MB,35.2MB / 193kB
34,2026-09-10T07:15:43.050922+00:00,69,2026-09-10T07:15:42.681451+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.6,535402906,1073741824,49.86,40,17MB / 50MB,53.9MB / 124MB
34,2026-09-10T07:15:43.050922+00:00,69,2026-09-10T07:15:42.681451+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,82.38,82145444,1073741824,7.65,3,59MB / 53.4MB,8.09MB / 77.8kB
34,2026-09-10T07:15:43.050922+00:00,69,2026-09-10T07:15:42.681451+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.01,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
35,2026-09-10T07:15:44.050905+00:00,71,2026-09-10T07:15:43.681333+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
35,2026-09-10T07:15:44.050905+00:00,71,2026-09-10T07:15:43.681333+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,40.51,468713472,536870912,87.31,79,42.7MB / 47.4MB,35.2MB / 193kB
35,2026-09-10T07:15:44.050905+00:00,71,2026-09-10T07:15:43.681333+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,24.28,534459187,1073741824,49.78,40,17.2MB / 50.7MB,53.9MB / 124MB
35,2026-09-10T07:15:44.050905+00:00,71,2026-09-10T07:15:43.681333+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,81.17,81767956,1073741824,7.62,3,59.9MB / 54.2MB,8.09MB / 77.8kB
35,2026-09-10T07:15:44.050905+00:00,71,2026-09-10T07:15:43.681333+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,78695629,1073741824,7.33,3,416kB / 282kB,14.2MB / 81.9kB
36,2026-09-10T07:15:45.050906+00:00,73,2026-09-10T07:15:44.682208+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.1kB / 40.3kB,13.8MB / 65.5kB
36,2026-09-10T07:15:45.050906+00:00,73,2026-09-10T07:15:44.682208+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,29.34,468923187,536870912,87.34,79,43.5MB / 48.2MB,35.2MB / 209kB
36,2026-09-10T07:15:45.050906+00:00,73,2026-09-10T07:15:44.682208+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,28.97,534773760,1073741824,49.81,40,17.5MB / 51.5MB,53.9MB / 124MB
