sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
43,2026-09-10T13:04:53.909261+00:00,87,2026-09-10T13:04:53.508351+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.64,532571750,1073741824,49.6,40,24.2MB / 56.2MB,57.5MB / 294MB
44,2026-09-10T13:04:54.909251+00:00,89,2026-09-10T13:04:54.508397+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.23,87902126,1073741824,8.19,3,61.2MB / 30.4MB,16.7MB / 156kB
44,2026-09-10T13:04:54.909251+00:00,89,2026-09-10T13:04:54.508397+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.61,531942605,1073741824,49.54,40,24.5MB / 56.9MB,57.5MB / 296MB
45,2026-09-10T13:04:55.909233+00:00,91,2026-09-10T13:04:55.507249+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.38,89024102,1073741824,8.29,3,61.9MB / 30.8MB,16.7MB / 156kB
45,2026-09-10T13:04:55.909233+00:00,91,2026-09-10T13:04:55.507249+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.82,532571750,1073741824,49.6,40,24.8MB / 57.6MB,57.5MB / 298MB
46,2026-09-10T13:04:56.909228+00:00,93,2026-09-10T13:04:56.508169+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.71,88583700,1073741824,8.25,3,62.7MB / 31.2MB,16.7MB / 156kB
46,2026-09-10T13:04:56.909228+00:00,93,2026-09-10T13:04:56.508169+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.96,532886323,1073741824,49.63,40,25MB / 58.3MB,57.5MB / 300MB
47,2026-09-10T13:04:57.909247+00:00,95,2026-09-10T13:04:57.507862+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.91,89506447,1073741824,8.34,3,63.5MB / 31.5MB,16.7MB / 156kB
47,2026-09-10T13:04:57.909247+00:00,95,2026-09-10T13:04:57.507862+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.9,533830042,1073741824,49.71,40,25.3MB / 59MB,57.5MB / 301MB
48,2026-09-10T13:04:58.909248+00:00,97,2026-09-10T13:04:58.507470+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.63,88436900,1073741824,8.24,3,64.2MB / 31.9MB,16.7MB / 156kB
48,2026-09-10T13:04:58.909248+00:00,97,2026-09-10T13:04:58.507470+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,36.3,532991181,1073741824,49.64,41,25.6MB / 59.7MB,57.5MB / 303MB
49,2026-09-10T13:04:59.909257+00:00,99,2026-09-10T13:04:59.507534+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.26,88363500,1073741824,8.23,3,65MB / 32.2MB,16.7MB / 156kB
49,2026-09-10T13:04:59.909257+00:00,99,2026-09-10T13:04:59.507534+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,32.17,532676608,1073741824,49.61,40,25.9MB / 60.4MB,57.5MB / 305MB
50,2026-09-10T13:05:00.909266+00:00,101,2026-09-10T13:05:00.507977+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.45,88436900,1073741824,8.24,3,65.8MB / 32.6MB,16.7MB / 156kB
50,2026-09-10T13:05:00.909266+00:00,101,2026-09-10T13:05:00.507977+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.16,531732890,1073741824,49.52,40,26.2MB / 61.1MB,57.5MB / 307MB
51,2026-09-10T13:05:01.909258+00:00,103,2026-09-10T13:05:01.507336+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.09,88699044,1073741824,8.26,3,66.6MB / 33MB,16.7MB / 156kB
51,2026-09-10T13:05:01.909258+00:00,103,2026-09-10T13:05:01.507336+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.41,532152320,1073741824,49.56,40,26.5MB / 61.9MB,57.5MB / 309MB
52,2026-09-10T13:05:02.909260+00:00,105,2026-09-10T13:05:02.508147+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.06,88740987,1073741824,8.26,3,67.4MB / 33.4MB,16.7MB / 156kB
52,2026-09-10T13:05:02.909260+00:00,105,2026-09-10T13:05:02.508147+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.77,532047462,1073741824,49.55,40,26.8MB / 62.6MB,57.5MB / 310MB
53,2026-09-10T13:05:03.909267+00:00,107,2026-09-10T13:05:03.508385+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.9,88300585,1073741824,8.22,3,68.2MB / 33.8MB,16.7MB / 156kB
53,2026-09-10T13:05:03.909267+00:00,107,2026-09-10T13:05:03.508385+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.17,532676608,1073741824,49.61,40,27.1MB / 63.4MB,57.5MB / 312MB
54,2026-09-10T13:05:04.909270+00:00,109,2026-09-10T13:05:04.507360+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.52,88615158,1073741824,8.25,3,69MB / 34.2MB,16.7MB / 156kB
54,2026-09-10T13:05:04.909270+00:00,109,2026-09-10T13:05:04.507360+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.6,532781466,1073741824,49.62,40,27.4MB / 64.2MB,57.5MB / 314MB
55,2026-09-10T13:05:05.909261+00:00,111,2026-09-10T13:05:05.507236+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.18,89674220,1073741824,8.35,3,69.8MB / 34.5MB,16.7MB / 156kB
55,2026-09-10T13:05:05.909261+00:00,111,2026-09-10T13:05:05.507236+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.32,533200896,1073741824,49.66,40,27.6MB / 64.9MB,57.5MB / 317MB
56,2026-09-10T13:05:06.909244+00:00,113,2026-09-10T13:05:06.507163+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,46.61,89422561,1073741824,8.33,3,70.5MB / 34.9MB,16.7MB / 156kB
56,2026-09-10T13:05:06.909244+00:00,113,2026-09-10T13:05:06.507163+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,28.27,533305754,1073741824,49.66,40,27.9MB / 65.5MB,57.5MB / 318MB
57,2026-09-10T13:05:07.909251+00:00,115,2026-09-10T13:05:07.507160+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.28,88237670,1073741824,8.22,3,71.3MB / 35.3MB,16.7MB / 156kB
57,2026-09-10T13:05:07.909251+00:00,115,2026-09-10T13:05:07.507160+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.25,532886323,1073741824,49.63,40,28.2MB / 66.2MB,57.5MB / 320MB
58,2026-09-10T13:05:08.909250+00:00,117,2026-09-10T13:05:08.507327+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.58,88174756,1073741824,8.21,3,72MB / 35.6MB,16.7MB / 156kB
58,2026-09-10T13:05:08.909250+00:00,117,2026-09-10T13:05:08.507327+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.26,532676608,1073741824,49.61,40,28.5MB / 67MB,57.5MB / 321MB
59,2026-09-10T13:05:09.909261+00:00,119,2026-09-10T13:05:09.507742+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.0,88195727,1073741824,8.21,3,72.8MB / 36MB,16.7MB / 156kB
59,2026-09-10T13:05:09.909261+00:00,119,2026-09-10T13:05:09.507742+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,33.88,533096038,1073741824,49.65,40,28.8MB / 67.7MB,57.5MB / 323MB
60,2026-09-10T13:05:10.909259+00:00,121,2026-09-10T13:05:10.507219+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.75,88038441,1073741824,8.2,3,73.6MB / 36.4MB,16.7MB / 156kB
60,2026-09-10T13:05:10.909259+00:00,121,2026-09-10T13:05:10.507219+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,29.64,533096038,1073741824,49.65,40,29.1MB / 68.4MB,57.5MB / 325MB
61,2026-09-10T13:05:11.909260+00:00,123,2026-09-10T13:05:11.507235+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.32,88353014,1073741824,8.23,3,74.4MB / 36.8MB,16.7MB / 156kB
61,2026-09-10T13:05:11.909260+00:00,123,2026-09-10T13:05:11.507235+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.41,533515469,1073741824,49.69,40,29.4MB / 69.2MB,57.5MB / 326MB
62,2026-09-10T13:05:12.909259+00:00,125,2026-09-10T13:05:12.507672+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.59,87881155,1073741824,8.18,3,75.3MB / 37.2MB,16.7MB / 156kB
62,2026-09-10T13:05:12.909259+00:00,125,2026-09-10T13:05:12.507672+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,29.84,533725184,1073741824,49.7,40,29.7MB / 69.9MB,57.5MB / 328MB
63,2026-09-10T13:05:13.909238+00:00,127,2026-09-10T13:05:13.507636+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.77,88195727,1073741824,8.21,3,76.1MB / 37.5MB,16.7MB / 156kB
63,2026-09-10T13:05:13.909238+00:00,127,2026-09-10T13:05:13.507636+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,33.56,533830042,1073741824,49.72,40,30MB / 70.7MB,57.5MB / 329MB
64,2026-09-10T13:05:14.909259+00:00,129,2026-09-10T13:05:14.507223+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.12,88080384,1073741824,8.2,3,76.9MB / 37.9MB,16.7MB / 156kB
64,2026-09-10T13:05:14.909259+00:00,129,2026-09-10T13:05:14.507223+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.38,533725184,1073741824,49.71,40,30.3MB / 71.5MB,57.5MB / 331MB
65,2026-09-10T13:05:15.909243+00:00,131,2026-09-10T13:05:15.507277+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.83,88520786,1073741824,8.24,3,77.7MB / 38.3MB,16.7MB / 156kB
65,2026-09-10T13:05:15.909243+00:00,131,2026-09-10T13:05:15.507277+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,33.93,533620326,1073741824,49.7,40,30.6MB / 72.2MB,57.5MB / 333MB
66,2026-09-10T13:05:16.909247+00:00,133,2026-09-10T13:05:16.507114+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.05,88321556,1073741824,8.23,3,78.5MB / 38.7MB,16.7MB / 156kB
66,2026-09-10T13:05:16.909247+00:00,133,2026-09-10T13:05:16.507114+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.67,533620326,1073741824,49.7,40,30.9MB / 73MB,57.5MB / 334MB
67,2026-09-10T13:05:17.909265+00:00,135,2026-09-10T13:05:17.507147+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.67,88384471,1073741824,8.23,3,79.3MB / 39.1MB,16.7MB / 156kB
67,2026-09-10T13:05:17.909265+00:00,135,2026-09-10T13:05:17.507147+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,33.41,533200896,1073741824,49.65,40,31.2MB / 73.7MB,57.5MB / 336MB
68,2026-09-10T13:05:18.909262+00:00,137,2026-09-10T13:05:18.507189+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.05,88195727,1073741824,8.21,3,80.1MB / 39.5MB,16.7MB / 156kB
68,2026-09-10T13:05:18.909262+00:00,137,2026-09-10T13:05:18.507189+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,29.48,533096038,1073741824,49.65,40,31.5MB / 74.4MB,57.5MB / 338MB
69,2026-09-10T13:05:19.909265+00:00,139,2026-09-10T13:05:19.507183+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.49,88132813,1073741824,8.21,3,80.9MB / 39.8MB,16.7MB / 156kB
69,2026-09-10T13:05:19.909265+00:00,139,2026-09-10T13:05:19.507183+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.61,533200896,1073741824,49.66,40,31.8MB / 75.2MB,57.5MB / 339MB
70,2026-09-10T13:05:20.909260+00:00,141,2026-09-10T13:05:20.507147+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.48,88499814,1073741824,8.24,3,81.7MB / 40.2MB,16.7MB / 156kB
70,2026-09-10T13:05:20.909260+00:00,141,2026-09-10T13:05:20.507147+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.66,533096038,1073741824,49.65,40,32.1MB / 75.9MB,57.5MB / 341MB
71,2026-09-10T13:05:21.909260+00:00,143,2026-09-10T13:05:21.507238+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.2,88520786,1073741824,8.24,3,82.5MB / 40.6MB,16.7MB / 156kB
71,2026-09-10T13:05:21.909260+00:00,143,2026-09-10T13:05:21.507238+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,33.89,534039757,1073741824,49.74,40,32.3MB / 76.6MB,57.5MB / 342MB
72,2026-09-10T13:05:22.909258+00:00,145,2026-09-10T13:05:22.507409+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,49.44,88384471,1073741824,8.23,3,83.3MB / 41MB,16.7MB / 156kB
72,2026-09-10T13:05:22.909258+00:00,145,2026-09-10T13:05:22.507409+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,28.18,533305754,1073741824,49.67,40,32.6MB / 77.3MB,57.5MB / 344MB
73,2026-09-10T13:05:23.909231+00:00,147,2026-09-10T13:05:23.507561+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.41,88436900,1073741824,8.24,3,84.1MB / 41.3MB,16.7MB / 156kB
73,2026-09-10T13:05:23.909231+00:00,147,2026-09-10T13:05:23.507561+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.24,534039757,1073741824,49.74,40,32.9MB / 78.1MB,57.5MB / 345MB
74,2026-09-10T13:05:24.909260+00:00,149,2026-09-10T13:05:24.507172+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.05,88300585,1073741824,8.22,3,84.9MB / 41.7MB,16.7MB / 156kB
74,2026-09-10T13:05:24.909260+00:00,149,2026-09-10T13:05:24.507172+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.54,533515469,1073741824,49.69,40,33.2MB / 78.8MB,57.5MB / 347MB
75,2026-09-10T13:05:25.909265+00:00,151,2026-09-10T13:05:25.507313+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.03,87986012,1073741824,8.19,3,85.7MB / 42.1MB,16.7MB / 156kB
75,2026-09-10T13:05:25.909265+00:00,151,2026-09-10T13:05:25.507313+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.84,533830042,1073741824,49.72,40,33.5MB / 79.6MB,57.5MB / 348MB
76,2026-09-10T13:05:26.909258+00:00,153,2026-09-10T13:05:26.507206+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.55,88059412,1073741824,8.2,3,86.4MB / 42.5MB,16.7MB / 156kB
76,2026-09-10T13:05:26.909258+00:00,153,2026-09-10T13:05:26.507206+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.16,533096038,1073741824,49.65,40,33.8MB / 80.3MB,57.5MB / 350MB
77,2026-09-10T13:05:27.909261+00:00,155,2026-09-10T13:05:27.507254+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.67,88919245,1073741824,8.28,3,87.2MB / 42.9MB,16.7MB / 156kB
77,2026-09-10T13:05:27.909261+00:00,155,2026-09-10T13:05:27.507254+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.34,533934899,1073741824,49.73,40,34.1MB / 81MB,57.5MB / 352MB
78,2026-09-10T13:05:28.909227+00:00,157,2026-09-10T13:05:28.507120+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.01,88311071,1073741824,8.22,3,88MB / 43.2MB,16.7MB / 156kB
78,2026-09-10T13:05:28.909227+00:00,157,2026-09-10T13:05:28.507120+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,30.08,533410611,1073741824,49.67,40,34.4MB / 81.8MB,57.5MB / 354MB
79,2026-09-10T13:05:29.909256+00:00,159,2026-09-10T13:05:29.507820+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.56,88363500,1073741824,8.23,3,88.9MB / 43.6MB,16.7MB / 156kB
79,2026-09-10T13:05:29.909256+00:00,159,2026-09-10T13:05:29.507820+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,33.83,533934899,1073741824,49.72,40,34.7MB / 82.5MB,57.5MB / 355MB
80,2026-09-10T13:05:30.909258+00:00,161,2026-09-10T13:05:30.507231+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.74,88552243,1073741824,8.25,3,89.7MB / 44MB,16.7MB / 156kB
80,2026-09-10T13:05:30.909258+00:00,161,2026-09-10T13:05:30.507231+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.81,533725184,1073741824,49.71,40,35MB / 83.3MB,57.5MB / 356MB
81,2026-09-10T13:05:31.909236+00:00,163,2026-09-10T13:05:31.507182+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.4,88489329,1073741824,8.24,3,90.5MB / 44.4MB,16.7MB / 156kB
81,2026-09-10T13:05:31.909236+00:00,163,2026-09-10T13:05:31.507182+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.82,534144614,1073741824,49.75,40,35.3MB / 84MB,57.5MB / 358MB
82,2026-09-10T13:05:32.909258+00:00,165,2026-09-10T13:05:32.507224+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.77,88573215,1073741824,8.25,3,91.3MB / 44.8MB,16.7MB / 156kB
82,2026-09-10T13:05:32.909258+00:00,165,2026-09-10T13:05:32.507224+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,29.63,533934899,1073741824,49.73,40,35.6MB / 84.8MB,57.5MB / 359MB
83,2026-09-10T13:05:33.909268+00:00,167,2026-09-10T13:05:33.508245+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.85,88562729,1073741824,8.25,3,92.1MB / 45.2MB,16.7MB / 156kB
83,2026-09-10T13:05:33.909268+00:00,167,2026-09-10T13:05:33.508245+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,32.74,533830042,1073741824,49.72,40,35.9MB / 85.5MB,57.5MB / 361MB
84,2026-09-10T13:05:34.909261+00:00,169,2026-09-10T13:05:34.507323+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,44.93,88562729,1073741824,8.25,3,92.8MB / 45.5MB,16.7MB / 156kB
84,2026-09-10T13:05:34.909261+00:00,169,2026-09-10T13:05:34.507323+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,25.76,533410611,1073741824,49.68,40,36.1MB / 86.1MB,57.5MB / 362MB
85,2026-09-10T13:05:35.909248+00:00,171,2026-09-10T13:05:35.507154+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.63,89254789,1073741824,8.31,3,93.6MB / 45.9MB,16.7MB / 156kB
85,2026-09-10T13:05:35.909248+00:00,171,2026-09-10T13:05:35.507154+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,34.28,533410611,1073741824,49.68,40,36.4MB / 86.9MB,57.5MB / 364MB
86,2026-09-10T13:05:36.909246+00:00,173,2026-09-10T13:05:36.507179+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,54.01,89013617,1073741824,8.29,3,94.4MB / 46.3MB,16.7MB / 156kB
