sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T10:14:39.263141+00:00,37,2026-09-10T10:14:38.882342+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,84.41,81998643,1073741824,7.64,3,51.4MB / 22.5MB,6.89MB / 77.8kB
18,2026-09-10T10:14:39.263141+00:00,37,2026-09-10T10:14:38.882342+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
19,2026-09-10T10:14:40.263144+00:00,39,2026-09-10T10:14:39.882399+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
19,2026-09-10T10:14:40.263144+00:00,39,2026-09-10T10:14:39.882399+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,38.75,496920166,536870912,92.56,89,12.7MB / 16.7MB,38.6MB / 197kB
19,2026-09-10T10:14:40.263144+00:00,39,2026-09-10T10:14:39.882399+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.46,541799219,1073741824,50.46,40,15.3MB / 44.1MB,54MB / 123MB
19,2026-09-10T10:14:40.263144+00:00,39,2026-09-10T10:14:39.882399+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,81.64,81705042,1073741824,7.61,3,52.4MB / 22.9MB,6.89MB / 77.8kB
19,2026-09-10T10:14:40.263144+00:00,39,2026-09-10T10:14:39.882399+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
20,2026-09-10T10:14:41.263142+00:00,41,2026-09-10T10:14:40.884276+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
20,2026-09-10T10:14:41.263142+00:00,41,2026-09-10T10:14:40.884276+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,50.8,496500736,536870912,92.48,89,12.9MB / 17.1MB,38.6MB / 213kB
20,2026-09-10T10:14:41.263142+00:00,41,2026-09-10T10:14:40.884276+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,22.1,541274931,1073741824,50.41,40,15.6MB / 45MB,54MB / 123MB
20,2026-09-10T10:14:41.263142+00:00,41,2026-09-10T10:14:40.884276+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.95,82564874,1073741824,7.69,3,53.5MB / 23.3MB,6.89MB / 77.8kB
20,2026-09-10T10:14:41.263142+00:00,41,2026-09-10T10:14:40.884276+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
21,2026-09-10T10:14:42.263158+00:00,43,2026-09-10T10:14:41.883539+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
21,2026-09-10T10:14:42.263158+00:00,43,2026-09-10T10:14:41.883539+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,69.71,496395878,536870912,92.46,89,13.2MB / 17.5MB,38.6MB / 213kB
21,2026-09-10T10:14:42.263158+00:00,43,2026-09-10T10:14:41.883539+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,27.32,541694362,1073741824,50.44,40,15.8MB / 45.9MB,54MB / 123MB
21,2026-09-10T10:14:42.263158+00:00,43,2026-09-10T10:14:41.883539+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.57,81809900,1073741824,7.62,3,54.6MB / 23.8MB,6.89MB / 77.8kB
21,2026-09-10T10:14:42.263158+00:00,43,2026-09-10T10:14:41.883539+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
22,2026-09-10T10:14:43.263133+00:00,45,2026-09-10T10:14:42.882424+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
22,2026-09-10T10:14:43.263133+00:00,45,2026-09-10T10:14:42.882424+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,56.27,496815309,536870912,92.55,89,13.5MB / 17.8MB,38.6MB / 213kB
22,2026-09-10T10:14:43.263133+00:00,45,2026-09-10T10:14:42.882424+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,23.17,541379789,1073741824,50.42,40,16.1MB / 46.7MB,54MB / 123MB
22,2026-09-10T10:14:43.263133+00:00,45,2026-09-10T10:14:42.882424+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.26,81610670,1073741824,7.6,3,55.7MB / 24.2MB,6.89MB / 77.8kB
22,2026-09-10T10:14:43.263133+00:00,45,2026-09-10T10:14:42.882424+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
23,2026-09-10T10:14:44.263157+00:00,47,2026-09-10T10:14:43.882227+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
23,2026-09-10T10:14:44.263157+00:00,47,2026-09-10T10:14:43.882227+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,61.89,497129882,536870912,92.6,89,13.8MB / 18.2MB,38.6MB / 213kB
23,2026-09-10T10:14:44.263157+00:00,47,2026-09-10T10:14:43.882227+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,27.09,541274931,1073741824,50.41,40,16.3MB / 47.6MB,54MB / 123MB
23,2026-09-10T10:14:44.263157+00:00,47,2026-09-10T10:14:43.882227+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,81.9,81998643,1073741824,7.64,3,56.8MB / 24.6MB,6.89MB / 77.8kB
23,2026-09-10T10:14:44.263157+00:00,47,2026-09-10T10:14:43.882227+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
24,2026-09-10T10:14:45.263165+00:00,49,2026-09-10T10:14:44.883313+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
24,2026-09-10T10:14:45.263165+00:00,49,2026-09-10T10:14:44.883313+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,35.17,497968742,536870912,92.76,89,14.1MB / 18.6MB,38.6MB / 213kB
24,2026-09-10T10:14:45.263165+00:00,49,2026-09-10T10:14:44.883313+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,22.77,541484646,1073741824,50.43,40,16.6MB / 48.5MB,54MB / 123MB
24,2026-09-10T10:14:45.263165+00:00,49,2026-09-10T10:14:44.883313+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.15,82281759,1073741824,7.66,3,57.9MB / 25.1MB,6.89MB / 77.8kB
24,2026-09-10T10:14:45.263165+00:00,49,2026-09-10T10:14:44.883313+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
25,2026-09-10T10:14:46.263135+00:00,51,2026-09-10T10:14:45.882249+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
25,2026-09-10T10:14:46.263135+00:00,51,2026-09-10T10:14:45.882249+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,42.22,497759027,536870912,92.71,89,14.4MB / 19MB,38.6MB / 213kB
25,2026-09-10T10:14:46.263135+00:00,51,2026-09-10T10:14:45.882249+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.89,541589504,1073741824,50.43,40,16.8MB / 49.4MB,54MB / 123MB
25,2026-09-10T10:14:46.263135+00:00,51,2026-09-10T10:14:45.882249+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.24,82239816,1073741824,7.66,3,59MB / 25.5MB,6.89MB / 77.8kB
25,2026-09-10T10:14:46.263135+00:00,51,2026-09-10T10:14:45.882249+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
26,2026-09-10T10:14:47.263174+00:00,53,2026-09-10T10:14:46.882261+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
26,2026-09-10T10:14:47.263174+00:00,53,2026-09-10T10:14:46.882261+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,36.71,497025024,536870912,92.57,89,14.7MB / 19.4MB,38.6MB / 213kB
26,2026-09-10T10:14:47.263174+00:00,53,2026-09-10T10:14:46.882261+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,22.68,542113792,1073741824,50.48,40,17.1MB / 50.3MB,54MB / 123MB
26,2026-09-10T10:14:47.263174+00:00,53,2026-09-10T10:14:46.882261+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,81.9,82386616,1073741824,7.67,3,60.1MB / 25.9MB,6.89MB / 77.8kB
26,2026-09-10T10:14:47.263174+00:00,53,2026-09-10T10:14:46.882261+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
27,2026-09-10T10:14:48.263139+00:00,55,2026-09-10T10:14:47.882865+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
27,2026-09-10T10:14:48.263139+00:00,55,2026-09-10T10:14:47.882865+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,40.34,497444454,536870912,92.66,89,15MB / 19.7MB,38.6MB / 213kB
27,2026-09-10T10:14:48.263139+00:00,55,2026-09-10T10:14:47.882865+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.18,541274931,1073741824,50.41,40,17.3MB / 51.1MB,54MB / 123MB
27,2026-09-10T10:14:48.263139+00:00,55,2026-09-10T10:14:47.882865+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,84.18,83131105,1073741824,7.74,3,61.1MB / 26.4MB,6.89MB / 77.8kB
27,2026-09-10T10:14:48.263139+00:00,55,2026-09-10T10:14:47.882865+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
28,2026-09-10T10:14:49.263140+00:00,57,2026-09-10T10:14:48.883368+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
28,2026-09-10T10:14:49.263140+00:00,57,2026-09-10T10:14:48.883368+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,47.85,497759027,536870912,92.72,89,15.3MB / 20.1MB,38.6MB / 213kB
28,2026-09-10T10:14:49.263140+00:00,57,2026-09-10T10:14:48.883368+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,22.31,540750643,1073741824,50.37,40,17.6MB / 52MB,54MB / 123MB
28,2026-09-10T10:14:49.263140+00:00,57,2026-09-10T10:14:48.883368+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.11,82711675,1073741824,7.7,3,62.2MB / 26.8MB,6.89MB / 77.8kB
28,2026-09-10T10:14:49.263140+00:00,57,2026-09-10T10:14:48.883368+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.01,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
29,2026-09-10T10:14:50.263174+00:00,59,2026-09-10T10:14:49.883220+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
29,2026-09-10T10:14:50.263174+00:00,59,2026-09-10T10:14:49.883220+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,48.26,497549312,536870912,92.67,89,15.6MB / 20.5MB,38.6MB / 213kB
29,2026-09-10T10:14:50.263174+00:00,59,2026-09-10T10:14:49.883220+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.39,541589504,1073741824,50.43,40,17.8MB / 52.9MB,54MB / 123MB
29,2026-09-10T10:14:50.263174+00:00,59,2026-09-10T10:14:49.883220+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.74,82397102,1073741824,7.67,3,63.3MB / 27.2MB,6.89MB / 77.8kB
29,2026-09-10T10:14:50.263174+00:00,59,2026-09-10T10:14:49.883220+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
30,2026-09-10T10:14:51.263141+00:00,61,2026-09-10T10:14:50.882956+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
30,2026-09-10T10:14:51.263141+00:00,61,2026-09-10T10:14:50.882956+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,55.02,497234739,536870912,92.62,89,15.8MB / 20.9MB,38.6MB / 213kB
30,2026-09-10T10:14:51.263141+00:00,61,2026-09-10T10:14:50.882956+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,22.3,541904077,1073741824,50.47,40,18.1MB / 53.8MB,54MB / 123MB
30,2026-09-10T10:14:51.263141+00:00,61,2026-09-10T10:14:50.882956+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.5,82376131,1073741824,7.67,3,64.4MB / 27.7MB,6.89MB / 77.8kB
30,2026-09-10T10:14:51.263141+00:00,61,2026-09-10T10:14:50.882956+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
31,2026-09-10T10:14:52.263156+00:00,63,2026-09-10T10:14:51.882234+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
31,2026-09-10T10:14:52.263156+00:00,63,2026-09-10T10:14:51.882234+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,32.72,497549312,536870912,92.68,89,16.1MB / 21.3MB,38.6MB / 213kB
31,2026-09-10T10:14:52.263156+00:00,63,2026-09-10T10:14:51.882234+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,27.13,541589504,1073741824,50.44,40,18.3MB / 54.6MB,54MB / 123MB
31,2026-09-10T10:14:52.263156+00:00,63,2026-09-10T10:14:51.882234+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.9,82900419,1073741824,7.72,3,65.4MB / 28.1MB,6.89MB / 77.8kB
31,2026-09-10T10:14:52.263156+00:00,63,2026-09-10T10:14:51.882234+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.01,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
32,2026-09-10T10:14:53.263167+00:00,65,2026-09-10T10:14:52.882322+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
32,2026-09-10T10:14:53.263167+00:00,65,2026-09-10T10:14:52.882322+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,33.89,496920166,536870912,92.56,89,16.4MB / 21.7MB,38.6MB / 213kB
32,2026-09-10T10:14:53.263167+00:00,65,2026-09-10T10:14:52.882322+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,22.09,541904077,1073741824,50.47,40,18.5MB / 55.6MB,54MB / 123MB
32,2026-09-10T10:14:53.263167+00:00,65,2026-09-10T10:14:52.882322+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.13,83120620,1073741824,7.74,3,66.6MB / 28.5MB,6.89MB / 77.8kB
32,2026-09-10T10:14:53.263167+00:00,65,2026-09-10T10:14:52.882322+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
33,2026-09-10T10:14:54.263135+00:00,67,2026-09-10T10:14:53.882276+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
33,2026-09-10T10:14:54.263135+00:00,67,2026-09-10T10:14:53.882276+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,35.69,497025024,536870912,92.58,89,16.7MB / 22.1MB,38.6MB / 213kB
33,2026-09-10T10:14:54.263135+00:00,67,2026-09-10T10:14:53.882276+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,26.9,541170074,1073741824,50.4,40,18.8MB / 56.5MB,54MB / 123MB
33,2026-09-10T10:14:54.263135+00:00,67,2026-09-10T10:14:53.882276+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,82.35,82722161,1073741824,7.7,3,67.7MB / 29MB,6.89MB / 77.8kB
33,2026-09-10T10:14:54.263135+00:00,67,2026-09-10T10:14:53.882276+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
34,2026-09-10T10:14:55.263142+00:00,69,2026-09-10T10:14:54.882534+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
34,2026-09-10T10:14:55.263142+00:00,69,2026-09-10T10:14:54.882534+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,33.72,497549312,536870912,92.67,89,17MB / 22.4MB,38.6MB / 213kB
34,2026-09-10T10:14:55.263142+00:00,69,2026-09-10T10:14:54.882534+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,23.8,541694362,1073741824,50.45,40,19.1MB / 57.4MB,54MB / 123MB
34,2026-09-10T10:14:55.263142+00:00,69,2026-09-10T10:14:54.882534+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,81.29,81883300,1073741824,7.63,3,68.8MB / 29.4MB,6.89MB / 77.8kB
34,2026-09-10T10:14:55.263142+00:00,69,2026-09-10T10:14:54.882534+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
35,2026-09-10T10:14:56.263158+00:00,71,2026-09-10T10:14:55.882257+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
35,2026-09-10T10:14:56.263158+00:00,71,2026-09-10T10:14:55.882257+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,33.38,496815309,536870912,92.55,89,17.3MB / 22.8MB,38.6MB / 229kB
35,2026-09-10T10:14:56.263158+00:00,71,2026-09-10T10:14:55.882257+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,27.66,541799219,1073741824,50.46,40,19.3MB / 58.2MB,54MB / 123MB
35,2026-09-10T10:14:56.263158+00:00,71,2026-09-10T10:14:55.882257+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,81.07,82355159,1073741824,7.67,3,69.9MB / 29.8MB,6.89MB / 77.8kB
35,2026-09-10T10:14:56.263158+00:00,71,2026-09-10T10:14:55.882257+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
36,2026-09-10T10:14:57.263175+00:00,73,2026-09-10T10:14:56.882381+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.01,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
36,2026-09-10T10:14:57.263175+00:00,73,2026-09-10T10:14:56.882381+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,37.46,497339597,536870912,92.63,89,17.6MB / 23.2MB,38.6MB / 229kB
