sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T07:01:05.987729+00:00,37,2026-09-10T07:01:05.605417+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,80.78,81317069,1073741824,7.57,3,43.9MB / 39.6MB,8.25MB / 77.8kB
18,2026-09-10T07:01:05.987729+00:00,37,2026-09-10T07:01:05.605417+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
19,2026-09-10T07:01:06.987746+00:00,39,2026-09-10T07:01:06.605409+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
19,2026-09-10T07:01:06.987746+00:00,39,2026-09-10T07:01:06.605409+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,52.66,475109786,536870912,88.5,81,30.9MB / 34.3MB,32.5MB / 197kB
19,2026-09-10T07:01:06.987746+00:00,39,2026-09-10T07:01:06.605409+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,25.24,545049805,1073741824,50.76,40,13.7MB / 38.3MB,49.8MB / 114MB
19,2026-09-10T07:01:06.987746+00:00,39,2026-09-10T07:01:06.605409+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.0,81212211,1073741824,7.56,3,44.8MB / 40.4MB,8.25MB / 77.8kB
19,2026-09-10T07:01:06.987746+00:00,39,2026-09-10T07:01:06.605409+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
20,2026-09-10T07:01:07.987718+00:00,41,2026-09-10T07:01:07.605371+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
20,2026-09-10T07:01:07.987718+00:00,41,2026-09-10T07:01:07.605371+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,37.71,474585498,536870912,88.4,81,31.6MB / 35.1MB,32.5MB / 197kB
20,2026-09-10T07:01:07.987718+00:00,41,2026-09-10T07:01:07.605371+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,26.97,549348966,1073741824,51.17,46,13.9MB / 39MB,49.8MB / 114MB
20,2026-09-10T07:01:07.987718+00:00,41,2026-09-10T07:01:07.605371+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,80.96,80478208,1073741824,7.5,3,45.7MB / 41.2MB,8.25MB / 77.8kB
20,2026-09-10T07:01:07.987718+00:00,41,2026-09-10T07:01:07.605371+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
21,2026-09-10T07:01:08.987719+00:00,43,2026-09-10T07:01:08.605507+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
21,2026-09-10T07:01:08.987719+00:00,43,2026-09-10T07:01:08.605507+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,65.62,474270925,536870912,88.34,81,32.4MB / 35.9MB,32.5MB / 197kB
21,2026-09-10T07:01:08.987719+00:00,43,2026-09-10T07:01:08.605507+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,27.28,545154662,1073741824,50.77,40,14.1MB / 39.8MB,49.8MB / 114MB
21,2026-09-10T07:01:08.987719+00:00,43,2026-09-10T07:01:08.605507+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.91,82113987,1073741824,7.65,3,46.7MB / 42.1MB,8.25MB / 77.8kB
21,2026-09-10T07:01:08.987719+00:00,43,2026-09-10T07:01:08.605507+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
22,2026-09-10T07:01:09.987724+00:00,45,2026-09-10T07:01:09.605329+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
22,2026-09-10T07:01:09.987724+00:00,45,2026-09-10T07:01:09.605329+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,82.61,480457523,536870912,89.48,81,33.1MB / 36.6MB,32.5MB / 209kB
22,2026-09-10T07:01:09.987724+00:00,45,2026-09-10T07:01:09.605329+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,24.49,545049805,1073741824,50.76,40,14.3MB / 40.5MB,49.8MB / 114MB
22,2026-09-10T07:01:09.987724+00:00,45,2026-09-10T07:01:09.605329+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.67,81841357,1073741824,7.62,3,47.6MB / 42.9MB,8.25MB / 77.8kB
22,2026-09-10T07:01:09.987724+00:00,45,2026-09-10T07:01:09.605329+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
23,2026-09-10T07:01:10.987750+00:00,47,2026-09-10T07:01:10.605571+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
23,2026-09-10T07:01:10.987750+00:00,47,2026-09-10T07:01:10.605571+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,61.6,480142950,536870912,89.43,81,33.8MB / 37.4MB,32.5MB / 209kB
23,2026-09-10T07:01:10.987750+00:00,47,2026-09-10T07:01:10.605571+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,28.18,545364378,1073741824,50.79,40,14.6MB / 41.3MB,49.8MB / 114MB
23,2026-09-10T07:01:10.987750+00:00,47,2026-09-10T07:01:10.605571+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,82.43,81925243,1073741824,7.63,3,48.5MB / 43.7MB,8.25MB / 77.8kB
23,2026-09-10T07:01:10.987750+00:00,47,2026-09-10T07:01:10.605571+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
24,2026-09-10T07:01:11.987728+00:00,49,2026-09-10T07:01:11.605457+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
24,2026-09-10T07:01:11.987728+00:00,49,2026-09-10T07:01:11.605457+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,67.58,479618662,536870912,89.34,81,34.5MB / 38.2MB,32.5MB / 209kB
24,2026-09-10T07:01:11.987728+00:00,49,2026-09-10T07:01:11.605457+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,24.23,545678950,1073741824,50.82,40,14.8MB / 42MB,49.8MB / 114MB
24,2026-09-10T07:01:11.987728+00:00,49,2026-09-10T07:01:11.605457+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,82.36,81799414,1073741824,7.62,3,49.4MB / 44.6MB,8.25MB / 77.8kB
24,2026-09-10T07:01:11.987728+00:00,49,2026-09-10T07:01:11.605457+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
25,2026-09-10T07:01:12.987741+00:00,51,2026-09-10T07:01:12.605479+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
25,2026-09-10T07:01:12.987741+00:00,51,2026-09-10T07:01:12.605479+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,45.92,475948646,536870912,88.66,81,35.2MB / 39MB,32.5MB / 209kB
25,2026-09-10T07:01:12.987741+00:00,51,2026-09-10T07:01:12.605479+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,28.52,545678950,1073741824,50.82,40,15MB / 42.8MB,49.8MB / 114MB
25,2026-09-10T07:01:12.987741+00:00,51,2026-09-10T07:01:12.605479+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,82.51,82617303,1073741824,7.69,3,50.3MB / 45.4MB,8.25MB / 77.8kB
25,2026-09-10T07:01:12.987741+00:00,51,2026-09-10T07:01:12.605479+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
26,2026-09-10T07:01:13.987753+00:00,53,2026-09-10T07:01:13.605222+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
26,2026-09-10T07:01:13.987753+00:00,53,2026-09-10T07:01:13.605222+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,54.51,475319501,536870912,88.54,81,35.9MB / 39.8MB,32.5MB / 209kB
26,2026-09-10T07:01:13.987753+00:00,53,2026-09-10T07:01:13.605222+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,25.1,546203238,1073741824,50.87,40,15.2MB / 43.5MB,49.8MB / 114MB
26,2026-09-10T07:01:13.987753+00:00,53,2026-09-10T07:01:13.605222+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,80.58,82407588,1073741824,7.68,3,51.2MB / 46.2MB,8.25MB / 77.8kB
26,2026-09-10T07:01:13.987753+00:00,53,2026-09-10T07:01:13.605222+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
27,2026-09-10T07:01:14.987760+00:00,55,2026-09-10T07:01:14.605547+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
27,2026-09-10T07:01:14.987760+00:00,55,2026-09-10T07:01:14.605547+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,35.7,475424358,536870912,88.55,81,36.6MB / 40.6MB,32.5MB / 209kB
27,2026-09-10T07:01:14.987760+00:00,55,2026-09-10T07:01:14.605547+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,27.8,545259520,1073741824,50.78,40,15.4MB / 44.3MB,49.8MB / 114MB
27,2026-09-10T07:01:14.987760+00:00,55,2026-09-10T07:01:14.605547+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,83.13,82302730,1073741824,7.66,3,52.1MB / 47.1MB,8.25MB / 77.8kB
27,2026-09-10T07:01:14.987760+00:00,55,2026-09-10T07:01:14.605547+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
28,2026-09-10T07:01:15.987745+00:00,57,2026-09-10T07:01:15.605379+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
28,2026-09-10T07:01:15.987745+00:00,57,2026-09-10T07:01:15.605379+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,30.21,475319501,536870912,88.54,81,37.4MB / 41.4MB,32.5MB / 209kB
28,2026-09-10T07:01:15.987745+00:00,57,2026-09-10T07:01:15.605379+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,24.81,544944947,1073741824,50.76,40,15.6MB / 45.1MB,49.8MB / 114MB
28,2026-09-10T07:01:15.987745+00:00,57,2026-09-10T07:01:15.605379+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.13,82365645,1073741824,7.67,3,53MB / 47.9MB,8.25MB / 77.8kB
28,2026-09-10T07:01:15.987745+00:00,57,2026-09-10T07:01:15.605379+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
29,2026-09-10T07:01:16.987746+00:00,59,2026-09-10T07:01:16.605595+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
29,2026-09-10T07:01:16.987746+00:00,59,2026-09-10T07:01:16.605595+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,31.24,474690355,536870912,88.43,81,38.1MB / 42.2MB,32.5MB / 209kB
29,2026-09-10T07:01:16.987746+00:00,59,2026-09-10T07:01:16.605595+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,28.86,545259520,1073741824,50.78,40,15.8MB / 45.8MB,49.8MB / 114MB
29,2026-09-10T07:01:16.987746+00:00,59,2026-09-10T07:01:16.605595+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.25,82072044,1073741824,7.64,3,54MB / 48.8MB,8.25MB / 77.8kB
29,2026-09-10T07:01:16.987746+00:00,59,2026-09-10T07:01:16.605595+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
30,2026-09-10T07:01:17.987740+00:00,61,2026-09-10T07:01:17.605201+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
30,2026-09-10T07:01:17.987740+00:00,61,2026-09-10T07:01:17.605201+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,36.51,475529216,536870912,88.57,81,38.8MB / 43MB,32.5MB / 209kB
30,2026-09-10T07:01:17.987740+00:00,61,2026-09-10T07:01:17.605201+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,23.82,544735232,1073741824,50.73,40,16.1MB / 46.6MB,49.8MB / 114MB
30,2026-09-10T07:01:17.987740+00:00,61,2026-09-10T07:01:17.605201+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,82.52,83194020,1073741824,7.75,3,54.9MB / 49.6MB,8.25MB / 77.8kB
30,2026-09-10T07:01:17.987740+00:00,61,2026-09-10T07:01:17.605201+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.01,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
31,2026-09-10T07:01:18.987744+00:00,63,2026-09-10T07:01:18.605534+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
31,2026-09-10T07:01:18.987744+00:00,63,2026-09-10T07:01:18.605534+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,49.5,475529216,536870912,88.57,81,39.5MB / 43.8MB,32.5MB / 209kB
31,2026-09-10T07:01:18.987744+00:00,63,2026-09-10T07:01:18.605534+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,29.08,544630374,1073741824,50.72,40,16.3MB / 47.3MB,49.8MB / 114MB
31,2026-09-10T07:01:18.987744+00:00,63,2026-09-10T07:01:18.605534+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.49,82764104,1073741824,7.71,3,55.8MB / 50.5MB,8.25MB / 77.8kB
31,2026-09-10T07:01:18.987744+00:00,63,2026-09-10T07:01:18.605534+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
32,2026-09-10T07:01:19.987731+00:00,65,2026-09-10T07:01:19.606113+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
32,2026-09-10T07:01:19.987731+00:00,65,2026-09-10T07:01:19.606113+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,36.26,475424358,536870912,88.56,81,40.2MB / 44.6MB,32.5MB / 209kB
32,2026-09-10T07:01:19.987731+00:00,65,2026-09-10T07:01:19.606113+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,25.42,545154662,1073741824,50.77,40,16.5MB / 48.1MB,49.8MB / 114MB
32,2026-09-10T07:01:19.987731+00:00,65,2026-09-10T07:01:19.606113+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,80.82,82093015,1073741824,7.65,3,56.7MB / 51.3MB,8.25MB / 77.8kB
32,2026-09-10T07:01:19.987731+00:00,65,2026-09-10T07:01:19.606113+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
33,2026-09-10T07:01:20.987746+00:00,67,2026-09-10T07:01:20.605394+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
33,2026-09-10T07:01:20.987746+00:00,67,2026-09-10T07:01:20.605394+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,48.05,475634074,536870912,88.6,81,41MB / 45.4MB,32.5MB / 209kB
33,2026-09-10T07:01:20.987746+00:00,67,2026-09-10T07:01:20.605394+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,30.09,545154662,1073741824,50.77,40,16.7MB / 48.8MB,49.8MB / 114MB
33,2026-09-10T07:01:20.987746+00:00,67,2026-09-10T07:01:20.605394+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,80.31,81872814,1073741824,7.63,3,57.6MB / 52.1MB,8.25MB / 77.8kB
33,2026-09-10T07:01:20.987746+00:00,67,2026-09-10T07:01:20.605394+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
34,2026-09-10T07:01:21.987744+00:00,69,2026-09-10T07:01:21.605577+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
34,2026-09-10T07:01:21.987744+00:00,69,2026-09-10T07:01:21.605577+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,51.04,475843789,536870912,88.64,81,41.7MB / 46.2MB,32.5MB / 209kB
34,2026-09-10T07:01:21.987744+00:00,69,2026-09-10T07:01:21.605577+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,24.38,544944947,1073741824,50.75,40,16.9MB / 49.6MB,49.8MB / 114MB
34,2026-09-10T07:01:21.987744+00:00,69,2026-09-10T07:01:21.605577+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.38,82355159,1073741824,7.67,3,58.6MB / 53MB,8.25MB / 77.8kB
34,2026-09-10T07:01:21.987744+00:00,69,2026-09-10T07:01:21.605577+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
35,2026-09-10T07:01:22.987712+00:00,71,2026-09-10T07:01:22.605581+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81484841,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
35,2026-09-10T07:01:22.987712+00:00,71,2026-09-10T07:01:22.605581+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,32.12,475843789,536870912,88.63,81,42.4MB / 47MB,32.5MB / 209kB
35,2026-09-10T07:01:22.987712+00:00,71,2026-09-10T07:01:22.605581+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,28.93,545678950,1073741824,50.82,40,17.1MB / 50.4MB,49.8MB / 114MB
35,2026-09-10T07:01:22.987712+00:00,71,2026-09-10T07:01:22.605581+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,81.56,82785075,1073741824,7.71,3,59.5MB / 53.9MB,8.25MB / 77.8kB
35,2026-09-10T07:01:22.987712+00:00,71,2026-09-10T07:01:22.605581+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80750838,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
36,2026-09-10T07:01:23.987746+00:00,73,2026-09-10T07:01:23.605730+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,12.5MB / 65.5kB
36,2026-09-10T07:01:23.987746+00:00,73,2026-09-10T07:01:23.605730+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,37.32,463994880,536870912,86.42,81,43.1MB / 47.8MB,32.5MB / 209kB
