sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T11:55:30.538677+00:00,91,2026-09-10T11:55:30.139273+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.7,87178609,1073741824,8.12,3,60.5MB / 30.1MB,463kB / 156kB
45,2026-09-10T11:55:30.538677+00:00,91,2026-09-10T11:55:30.139273+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,33.78,530160026,1073741824,49.38,40,24.2MB / 56.3MB,44.8MB / 297MB
46,2026-09-10T11:55:31.538679+00:00,93,2026-09-10T11:55:31.139196+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.43,88625644,1073741824,8.25,3,61.3MB / 30.5MB,463kB / 156kB
46,2026-09-10T11:55:31.538679+00:00,93,2026-09-10T11:55:31.139196+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,28.82,531208602,1073741824,49.47,40,24.5MB / 57.1MB,44.8MB / 299MB
47,2026-09-10T11:55:32.538681+00:00,95,2026-09-10T11:55:32.140292+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,54.07,88143299,1073741824,8.21,3,62.1MB / 30.9MB,463kB / 156kB
47,2026-09-10T11:55:32.538681+00:00,95,2026-09-10T11:55:32.140292+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.2,531418317,1073741824,49.49,40,24.8MB / 57.8MB,44.8MB / 300MB
48,2026-09-10T11:55:33.538648+00:00,97,2026-09-10T11:55:33.138895+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.82,87965041,1073741824,8.19,3,62.9MB / 31.3MB,463kB / 156kB
48,2026-09-10T11:55:33.538648+00:00,97,2026-09-10T11:55:33.138895+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,30.63,531418317,1073741824,49.49,40,25.1MB / 58.6MB,44.8MB / 302MB
49,2026-09-10T11:55:34.538659+00:00,99,2026-09-10T11:55:34.139264+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.06,87650468,1073741824,8.16,3,63.7MB / 31.7MB,463kB / 156kB
49,2026-09-10T11:55:34.538659+00:00,99,2026-09-10T11:55:34.139264+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.46,532257178,1073741824,49.57,40,25.4MB / 59.3MB,44.8MB / 304MB
50,2026-09-10T11:55:35.538665+00:00,101,2026-09-10T11:55:35.139543+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.78,88027955,1073741824,8.2,3,64.5MB / 32MB,463kB / 156kB
50,2026-09-10T11:55:35.538665+00:00,101,2026-09-10T11:55:35.139543+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,29.88,531837747,1073741824,49.54,40,25.7MB / 60MB,44.8MB / 305MB
51,2026-09-10T11:55:36.538670+00:00,103,2026-09-10T11:55:36.139744+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.85,87671439,1073741824,8.16,3,65.3MB / 32.4MB,463kB / 156kB
51,2026-09-10T11:55:36.538670+00:00,103,2026-09-10T11:55:36.139744+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.54,530684314,1073741824,49.43,40,26MB / 60.8MB,44.8MB / 307MB
52,2026-09-10T11:55:37.538649+00:00,105,2026-09-10T11:55:37.138620+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.71,87912612,1073741824,8.19,3,66.1MB / 32.8MB,463kB / 156kB
52,2026-09-10T11:55:37.538649+00:00,105,2026-09-10T11:55:37.138620+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,30.88,531628032,1073741824,49.52,40,26.3MB / 61.5MB,44.8MB / 308MB
53,2026-09-10T11:55:38.538711+00:00,107,2026-09-10T11:55:38.139223+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.17,88583700,1073741824,8.25,3,66.9MB / 33.2MB,463kB / 156kB
53,2026-09-10T11:55:38.538711+00:00,107,2026-09-10T11:55:38.139223+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.51,531837747,1073741824,49.53,40,26.6MB / 62.3MB,44.8MB / 310MB
54,2026-09-10T11:55:39.538654+00:00,109,2026-09-10T11:55:39.139675+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,51.98,88248156,1073741824,8.22,3,67.7MB / 33.6MB,463kB / 156kB
54,2026-09-10T11:55:39.538654+00:00,109,2026-09-10T11:55:39.139675+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,28.71,532152320,1073741824,49.56,40,26.9MB / 63MB,44.8MB / 311MB
55,2026-09-10T11:55:40.538648+00:00,111,2026-09-10T11:55:40.140132+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.52,87849697,1073741824,8.18,3,68.5MB / 33.9MB,463kB / 156kB
55,2026-09-10T11:55:40.538648+00:00,111,2026-09-10T11:55:40.140132+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,33.82,531523174,1073741824,49.5,40,27.2MB / 63.7MB,44.8MB / 313MB
56,2026-09-10T11:55:41.538697+00:00,113,2026-09-10T11:55:41.139770+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.96,87734354,1073741824,8.17,3,69.3MB / 34.3MB,463kB / 156kB
56,2026-09-10T11:55:41.538697+00:00,113,2026-09-10T11:55:41.139770+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,30.77,531942605,1073741824,49.55,40,27.5MB / 64.5MB,44.8MB / 314MB
57,2026-09-10T11:55:42.538667+00:00,115,2026-09-10T11:55:42.139261+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.78,88373985,1073741824,8.23,3,70MB / 34.7MB,463kB / 156kB
57,2026-09-10T11:55:42.538667+00:00,115,2026-09-10T11:55:42.139261+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,36.01,531732890,1073741824,49.52,40,27.8MB / 65.2MB,44.8MB / 316MB
58,2026-09-10T11:55:43.538667+00:00,117,2026-09-10T11:55:43.139313+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.76,87797268,1073741824,8.18,3,70.8MB / 35.1MB,463kB / 156kB
58,2026-09-10T11:55:43.538667+00:00,117,2026-09-10T11:55:43.139313+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.62,531732890,1073741824,49.52,40,28.1MB / 65.9MB,44.8MB / 318MB
59,2026-09-10T11:55:44.538640+00:00,119,2026-09-10T11:55:44.139965+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,49.66,87723868,1073741824,8.17,3,71.5MB / 35.4MB,463kB / 156kB
59,2026-09-10T11:55:44.538640+00:00,119,2026-09-10T11:55:44.139965+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.01,532047462,1073741824,49.55,40,28.3MB / 66.6MB,44.8MB / 321MB
60,2026-09-10T11:55:45.538653+00:00,121,2026-09-10T11:55:45.139116+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.41,87482696,1073741824,8.15,3,72.3MB / 35.8MB,463kB / 156kB
60,2026-09-10T11:55:45.538653+00:00,121,2026-09-10T11:55:45.139116+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,32.02,531628032,1073741824,49.51,40,28.6MB / 67.3MB,44.8MB / 323MB
61,2026-09-10T11:55:46.538662+00:00,123,2026-09-10T11:55:46.139717+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.35,87629496,1073741824,8.16,3,73MB / 36.1MB,463kB / 156kB
61,2026-09-10T11:55:46.538662+00:00,123,2026-09-10T11:55:46.139717+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.87,531837747,1073741824,49.53,40,28.9MB / 68MB,44.8MB / 325MB
62,2026-09-10T11:55:47.538668+00:00,125,2026-09-10T11:55:47.139279+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.32,88583700,1073741824,8.25,3,73.8MB / 36.5MB,463kB / 156kB
62,2026-09-10T11:55:47.538668+00:00,125,2026-09-10T11:55:47.139279+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,32.09,531732890,1073741824,49.52,40,29.2MB / 68.7MB,44.8MB / 326MB
63,2026-09-10T11:55:48.538672+00:00,127,2026-09-10T11:55:48.139382+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.82,88017469,1073741824,8.2,3,74.6MB / 36.8MB,463kB / 156kB
63,2026-09-10T11:55:48.538672+00:00,127,2026-09-10T11:55:48.139382+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,36.01,532362035,1073741824,49.58,40,29.4MB / 69.4MB,44.8MB / 328MB
64,2026-09-10T11:55:49.538659+00:00,129,2026-09-10T11:55:49.139267+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,51.69,88153784,1073741824,8.21,3,75.3MB / 37.2MB,463kB / 156kB
64,2026-09-10T11:55:49.538659+00:00,129,2026-09-10T11:55:49.139267+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,32.24,532047462,1073741824,49.55,40,29.7MB / 70.1MB,44.8MB / 330MB
65,2026-09-10T11:55:50.538679+00:00,131,2026-09-10T11:55:50.139220+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,54.16,88468357,1073741824,8.24,3,76MB / 37.6MB,463kB / 156kB
65,2026-09-10T11:55:50.538679+00:00,131,2026-09-10T11:55:50.139220+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,37.12,531942605,1073741824,49.54,40,30MB / 70.8MB,44.8MB / 332MB
66,2026-09-10T11:55:51.538667+00:00,133,2026-09-10T11:55:51.139300+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.96,88185242,1073741824,8.21,3,76.8MB / 37.9MB,463kB / 156kB
66,2026-09-10T11:55:51.538667+00:00,133,2026-09-10T11:55:51.139300+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,30.61,531628032,1073741824,49.51,40,30.3MB / 71.5MB,44.8MB / 333MB
67,2026-09-10T11:55:52.538672+00:00,135,2026-09-10T11:55:52.139293+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.84,87944069,1073741824,8.19,3,77.6MB / 38.3MB,463kB / 156kB
67,2026-09-10T11:55:52.538672+00:00,135,2026-09-10T11:55:52.139293+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.73,532152320,1073741824,49.57,40,30.6MB / 72.2MB,44.8MB / 335MB
68,2026-09-10T11:55:53.538675+00:00,137,2026-09-10T11:55:53.139401+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.95,88321556,1073741824,8.23,3,78.4MB / 38.7MB,463kB / 156kB
68,2026-09-10T11:55:53.538675+00:00,137,2026-09-10T11:55:53.139401+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,32.4,531942605,1073741824,49.54,40,30.8MB / 72.9MB,44.8MB / 337MB
69,2026-09-10T11:55:54.538682+00:00,139,2026-09-10T11:55:54.138951+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.96,87912612,1073741824,8.19,3,79.1MB / 39MB,463kB / 156kB
69,2026-09-10T11:55:54.538682+00:00,139,2026-09-10T11:55:54.138951+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.78,532257178,1073741824,49.57,40,31.1MB / 73.6MB,44.8MB / 338MB
70,2026-09-10T11:55:55.538673+00:00,141,2026-09-10T11:55:55.139314+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.53,87797268,1073741824,8.18,3,79.9MB / 39.4MB,463kB / 156kB
70,2026-09-10T11:55:55.538673+00:00,141,2026-09-10T11:55:55.139314+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.52,531628032,1073741824,49.51,40,31.4MB / 74.3MB,44.8MB / 340MB
71,2026-09-10T11:55:56.538680+00:00,143,2026-09-10T11:55:56.139156+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.39,87231037,1073741824,8.12,3,80.6MB / 39.7MB,463kB / 156kB
71,2026-09-10T11:55:56.538680+00:00,143,2026-09-10T11:55:56.139156+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.32,531942605,1073741824,49.54,40,31.7MB / 75MB,44.8MB / 342MB
72,2026-09-10T11:55:57.538649+00:00,145,2026-09-10T11:55:57.138980+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,51.64,88227185,1073741824,8.22,3,81.4MB / 40.1MB,463kB / 156kB
72,2026-09-10T11:55:57.538649+00:00,145,2026-09-10T11:55:57.138980+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,29.67,531103744,1073741824,49.46,40,32MB / 75.7MB,44.8MB / 344MB
73,2026-09-10T11:55:58.538660+00:00,147,2026-09-10T11:55:58.139247+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.36,87944069,1073741824,8.19,3,82.2MB / 40.5MB,463kB / 156kB
73,2026-09-10T11:55:58.538660+00:00,147,2026-09-10T11:55:58.139247+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.3,532257178,1073741824,49.57,40,32.3MB / 76.4MB,44.8MB / 346MB
74,2026-09-10T11:55:59.538680+00:00,149,2026-09-10T11:55:59.139257+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,48.11,88206213,1073741824,8.21,3,82.9MB / 40.8MB,463kB / 156kB
74,2026-09-10T11:55:59.538680+00:00,149,2026-09-10T11:55:59.139257+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,28.88,532152320,1073741824,49.56,40,32.5MB / 77.1MB,44.8MB / 347MB
75,2026-09-10T11:56:00.538650+00:00,151,2026-09-10T11:56:00.139239+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.26,87535124,1073741824,8.15,3,83.7MB / 41.2MB,463kB / 156kB
75,2026-09-10T11:56:00.538650+00:00,151,2026-09-10T11:56:00.139239+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,34.38,532152320,1073741824,49.56,40,32.8MB / 77.9MB,44.8MB / 349MB
76,2026-09-10T11:56:01.538673+00:00,153,2026-09-10T11:56:01.139321+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.7,88111841,1073741824,8.21,3,84.5MB / 41.6MB,463kB / 156kB
76,2026-09-10T11:56:01.538673+00:00,153,2026-09-10T11:56:01.139321+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,30.95,532466893,1073741824,49.59,40,33.1MB / 78.6MB,44.8MB / 351MB
77,2026-09-10T11:56:02.538682+00:00,155,2026-09-10T11:56:02.139129+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.69,88017469,1073741824,8.2,3,85.3MB / 41.9MB,463kB / 156kB
77,2026-09-10T11:56:02.538682+00:00,155,2026-09-10T11:56:02.139129+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.41,533200896,1073741824,49.66,40,33.4MB / 79.3MB,44.8MB / 352MB
78,2026-09-10T11:56:03.538667+00:00,157,2026-09-10T11:56:03.139163+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,51.88,87818240,1073741824,8.18,3,86MB / 42.3MB,463kB / 156kB
78,2026-09-10T11:56:03.538667+00:00,157,2026-09-10T11:56:03.139163+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.93,532257178,1073741824,49.57,40,33.7MB / 80MB,44.8MB / 354MB
79,2026-09-10T11:56:04.538667+00:00,159,2026-09-10T11:56:04.139729+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,51.87,88415928,1073741824,8.23,3,86.8MB / 42.7MB,463kB / 156kB
79,2026-09-10T11:56:04.538667+00:00,159,2026-09-10T11:56:04.139729+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.02,532991181,1073741824,49.64,40,33.9MB / 80.7MB,44.8MB / 355MB
80,2026-09-10T11:56:05.538679+00:00,161,2026-09-10T11:56:05.139075+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.48,88269128,1073741824,8.22,3,87.5MB / 43MB,463kB / 156kB
80,2026-09-10T11:56:05.538679+00:00,161,2026-09-10T11:56:05.139075+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.45,532152320,1073741824,49.56,40,34.2MB / 81.4MB,44.8MB / 357MB
81,2026-09-10T11:56:06.538678+00:00,163,2026-09-10T11:56:06.139497+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.98,88216699,1073741824,8.22,3,88.3MB / 43.4MB,463kB / 156kB
81,2026-09-10T11:56:06.538678+00:00,163,2026-09-10T11:56:06.139497+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.18,532362035,1073741824,49.58,40,34.5MB / 82.1MB,44.8MB / 358MB
82,2026-09-10T11:56:07.538670+00:00,165,2026-09-10T11:56:07.139038+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.1,87660954,1073741824,8.16,3,89.1MB / 43.8MB,463kB / 156kB
82,2026-09-10T11:56:07.538670+00:00,165,2026-09-10T11:56:07.139038+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.13,532676608,1073741824,49.61,40,34.8MB / 82.9MB,44.8MB / 360MB
83,2026-09-10T11:56:08.538658+00:00,167,2026-09-10T11:56:08.139100+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.97,87923098,1073741824,8.19,3,89.9MB / 44.2MB,463kB / 156kB
83,2026-09-10T11:56:08.538658+00:00,167,2026-09-10T11:56:08.139100+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.8,533200896,1073741824,49.66,40,35.1MB / 83.6MB,44.8MB / 361MB
84,2026-09-10T11:56:09.538676+00:00,169,2026-09-10T11:56:09.138789+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.19,88803901,1073741824,8.27,3,90.7MB / 44.5MB,463kB / 156kB
84,2026-09-10T11:56:09.538676+00:00,169,2026-09-10T11:56:09.138789+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,32.42,532571750,1073741824,49.6,40,35.4MB / 84.3MB,44.8MB / 363MB
85,2026-09-10T11:56:10.538677+00:00,171,2026-09-10T11:56:10.139788+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,52.75,88258642,1073741824,8.22,3,91.5MB / 44.9MB,463kB / 156kB
85,2026-09-10T11:56:10.538677+00:00,171,2026-09-10T11:56:10.139788+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,35.57,533305754,1073741824,49.67,40,35.7MB / 85MB,44.8MB / 365MB
86,2026-09-10T11:56:11.539059+00:00,173,2026-09-10T11:56:11.139228+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,51.75,87986012,1073741824,8.19,3,92.2MB / 45.3MB,463kB / 156kB
86,2026-09-10T11:56:11.539059+00:00,173,2026-09-10T11:56:11.139228+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,31.99,532886323,1073741824,49.63,40,36MB / 85.7MB,44.8MB / 366MB
87,2026-09-10T11:56:12.538699+00:00,175,2026-09-10T11:56:12.139712+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,25.83,87839212,1073741824,8.18,3,92.6MB / 45.4MB,463kB / 156kB
87,2026-09-10T11:56:12.538699+00:00,175,2026-09-10T11:56:12.139712+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,20.73,533725184,1073741824,49.71,40,36.1MB / 86.1MB,44.8MB / 367MB
88,2026-09-10T11:56:13.538678+00:00,177,2026-09-10T11:56:13.139374+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,21.19,88321556,1073741824,8.23,3,92.9MB / 45.6MB,463kB / 156kB
88,2026-09-10T11:56:13.538678+00:00,177,2026-09-10T11:56:13.139374+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,15.33,533096038,1073741824,49.64,40,36.2MB / 86.3MB,44.8MB / 368MB
