sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T07:08:29.336043+00:00,89,2026-09-10T07:08:28.933231+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.49,529321165,1073741824,49.3,40,13.5MB / 35.5MB,40.2MB / 120MB
45,2026-09-10T07:08:30.336045+00:00,91,2026-09-10T07:08:29.933298+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.07,86580920,1073741824,8.06,3,39.8MB / 31MB,0B / 156kB
45,2026-09-10T07:08:30.336045+00:00,91,2026-09-10T07:08:29.933298+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.01,529740595,1073741824,49.34,40,13.6MB / 36MB,40.2MB / 120MB
46,2026-09-10T07:08:31.336043+00:00,93,2026-09-10T07:08:30.933266+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.17,86706749,1073741824,8.07,3,40.2MB / 31.4MB,0B / 156kB
46,2026-09-10T07:08:31.336043+00:00,93,2026-09-10T07:08:30.933266+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.5,529321165,1073741824,49.3,40,13.7MB / 36.4MB,40.2MB / 120MB
47,2026-09-10T07:08:32.336049+00:00,95,2026-09-10T07:08:31.933284+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.35,87147151,1073741824,8.12,3,40.7MB / 31.8MB,0B / 156kB
47,2026-09-10T07:08:32.336049+00:00,95,2026-09-10T07:08:31.933284+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.9,530055168,1073741824,49.37,40,13.9MB / 36.8MB,40.2MB / 121MB
48,2026-09-10T07:08:33.336045+00:00,97,2026-09-10T07:08:32.932673+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.19,87252009,1073741824,8.13,3,41.2MB / 32.2MB,0B / 156kB
48,2026-09-10T07:08:33.336045+00:00,97,2026-09-10T07:08:32.932673+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.39,529845453,1073741824,49.35,40,14MB / 37.2MB,40.2MB / 121MB
49,2026-09-10T07:08:34.336062+00:00,99,2026-09-10T07:08:33.933364+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.56,87168123,1073741824,8.12,3,41.7MB / 32.5MB,0B / 156kB
49,2026-09-10T07:08:34.336062+00:00,99,2026-09-10T07:08:33.933364+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.43,529950310,1073741824,49.35,40,14.1MB / 37.7MB,40.2MB / 121MB
50,2026-09-10T07:08:35.336062+00:00,101,2026-09-10T07:08:34.933304+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.38,86559949,1073741824,8.06,3,42.1MB / 32.9MB,0B / 156kB
50,2026-09-10T07:08:35.336062+00:00,101,2026-09-10T07:08:34.933304+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.18,529530880,1073741824,49.31,40,14.3MB / 38.1MB,40.2MB / 121MB
51,2026-09-10T07:08:36.336042+00:00,103,2026-09-10T07:08:35.933552+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.63,87063265,1073741824,8.11,3,42.6MB / 33.3MB,0B / 156kB
51,2026-09-10T07:08:36.336042+00:00,103,2026-09-10T07:08:35.933552+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.84,529740595,1073741824,49.34,40,14.4MB / 38.5MB,40.2MB / 121MB
52,2026-09-10T07:08:37.336049+00:00,105,2026-09-10T07:08:36.933027+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.67,86318776,1073741824,8.04,3,43.1MB / 33.7MB,0B / 156kB
52,2026-09-10T07:08:37.336049+00:00,105,2026-09-10T07:08:36.933027+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.26,529111450,1073741824,49.27,40,14.5MB / 38.9MB,40.2MB / 121MB
53,2026-09-10T07:08:38.336065+00:00,107,2026-09-10T07:08:37.933565+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.27,86497034,1073741824,8.06,3,43.6MB / 34MB,0B / 156kB
53,2026-09-10T07:08:38.336065+00:00,107,2026-09-10T07:08:37.933565+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,69.12,529530880,1073741824,49.31,40,14.7MB / 39.4MB,40.2MB / 122MB
54,2026-09-10T07:08:39.336077+00:00,109,2026-09-10T07:08:38.932948+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.38,86203433,1073741824,8.03,3,44.1MB / 34.4MB,0B / 156kB
54,2026-09-10T07:08:39.336077+00:00,109,2026-09-10T07:08:38.932948+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.65,529530880,1073741824,49.32,40,14.8MB / 39.8MB,40.2MB / 122MB
55,2026-09-10T07:08:40.336068+00:00,111,2026-09-10T07:08:39.933928+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.69,87262495,1073741824,8.13,3,44.5MB / 34.8MB,0B / 156kB
55,2026-09-10T07:08:40.336068+00:00,111,2026-09-10T07:08:39.933928+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.89,530264883,1073741824,49.39,40,14.9MB / 40.2MB,40.2MB / 122MB
56,2026-09-10T07:08:41.336046+00:00,113,2026-09-10T07:08:40.933276+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.1,86622863,1073741824,8.07,3,45MB / 35.2MB,0B / 156kB
56,2026-09-10T07:08:41.336046+00:00,113,2026-09-10T07:08:40.933276+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.29,529950310,1073741824,49.35,40,15.1MB / 40.6MB,40.2MB / 122MB
57,2026-09-10T07:08:42.336049+00:00,115,2026-09-10T07:08:41.933182+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.58,86381691,1073741824,8.05,3,45.5MB / 35.6MB,0B / 156kB
57,2026-09-10T07:08:42.336049+00:00,115,2026-09-10T07:08:41.933182+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.77,528167731,1073741824,49.19,40,15.2MB / 41.1MB,40.2MB / 122MB
58,2026-09-10T07:08:43.336065+00:00,117,2026-09-10T07:08:42.932960+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.96,86444605,1073741824,8.05,3,45.9MB / 35.9MB,0B / 156kB
58,2026-09-10T07:08:43.336065+00:00,117,2026-09-10T07:08:42.932960+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.64,529321165,1073741824,49.3,40,15.3MB / 41.5MB,40.2MB / 122MB
59,2026-09-10T07:08:44.336064+00:00,119,2026-09-10T07:08:43.933321+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.89,86979379,1073741824,8.1,3,46.4MB / 36.3MB,0B / 156kB
59,2026-09-10T07:08:44.336064+00:00,119,2026-09-10T07:08:43.933321+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,66.75,528692019,1073741824,49.24,40,15.5MB / 41.9MB,40.2MB / 123MB
60,2026-09-10T07:08:45.336050+00:00,121,2026-09-10T07:08:44.933122+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.67,86559949,1073741824,8.06,3,46.9MB / 36.7MB,0B / 156kB
60,2026-09-10T07:08:45.336050+00:00,121,2026-09-10T07:08:44.933122+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.63,529111450,1073741824,49.28,40,15.6MB / 42.3MB,40.2MB / 123MB
61,2026-09-10T07:08:46.336070+00:00,123,2026-09-10T07:08:45.933599+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.59,87545610,1073741824,8.15,3,47.4MB / 37.1MB,0B / 156kB
61,2026-09-10T07:08:46.336070+00:00,123,2026-09-10T07:08:45.933599+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.31,529321165,1073741824,49.3,40,15.7MB / 42.7MB,40.2MB / 123MB
62,2026-09-10T07:08:47.336041+00:00,125,2026-09-10T07:08:46.933306+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.88,87744840,1073741824,8.17,3,47.8MB / 37.4MB,0B / 156kB
62,2026-09-10T07:08:47.336041+00:00,125,2026-09-10T07:08:46.933306+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.58,529111450,1073741824,49.28,40,15.9MB / 43.2MB,40.2MB / 123MB
63,2026-09-10T07:08:48.336071+00:00,127,2026-09-10T07:08:47.932787+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.67,87367352,1073741824,8.14,3,48.3MB / 37.8MB,0B / 156kB
63,2026-09-10T07:08:48.336071+00:00,127,2026-09-10T07:08:47.932787+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.73,529111450,1073741824,49.28,40,16MB / 43.6MB,40.2MB / 123MB
64,2026-09-10T07:08:49.336072+00:00,129,2026-09-10T07:08:48.932545+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.86,87608525,1073741824,8.16,3,48.8MB / 38.2MB,0B / 156kB
64,2026-09-10T07:08:49.336072+00:00,129,2026-09-10T07:08:48.932545+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.41,529530880,1073741824,49.32,40,16.1MB / 44MB,40.2MB / 124MB
65,2026-09-10T07:08:50.336063+00:00,131,2026-09-10T07:08:49.933357+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.21,87241523,1073741824,8.12,3,49.3MB / 38.5MB,0B / 156kB
65,2026-09-10T07:08:50.336063+00:00,131,2026-09-10T07:08:49.933357+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.85,529845453,1073741824,49.35,40,16.3MB / 44.4MB,40.2MB / 124MB
66,2026-09-10T07:08:51.336052+00:00,133,2026-09-10T07:08:50.933373+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.36,87818240,1073741824,8.18,3,49.7MB / 38.9MB,0B / 156kB
66,2026-09-10T07:08:51.336052+00:00,133,2026-09-10T07:08:50.933373+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.5,528901734,1073741824,49.26,40,16.4MB / 44.9MB,40.2MB / 124MB
67,2026-09-10T07:08:52.336064+00:00,135,2026-09-10T07:08:51.933357+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.23,87723868,1073741824,8.17,3,50.2MB / 39.3MB,0B / 156kB
67,2026-09-10T07:08:52.336064+00:00,135,2026-09-10T07:08:51.933357+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,69.17,529635738,1073741824,49.33,40,16.5MB / 45.3MB,40.2MB / 124MB
68,2026-09-10T07:08:53.336063+00:00,137,2026-09-10T07:08:52.932916+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.01,87671439,1073741824,8.16,3,50.7MB / 39.7MB,0B / 156kB
68,2026-09-10T07:08:53.336063+00:00,137,2026-09-10T07:08:52.932916+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.09,529321165,1073741824,49.29,40,16.7MB / 45.7MB,40.2MB / 124MB
69,2026-09-10T07:08:54.336058+00:00,139,2026-09-10T07:08:53.932805+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.71,87409295,1073741824,8.14,3,51.2MB / 40.1MB,0B / 156kB
69,2026-09-10T07:08:54.336058+00:00,139,2026-09-10T07:08:53.932805+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.65,529216307,1073741824,49.29,40,16.8MB / 46.2MB,40.2MB / 124MB
70,2026-09-10T07:08:55.336066+00:00,141,2026-09-10T07:08:54.932935+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.25,87367352,1073741824,8.14,3,51.7MB / 40.5MB,0B / 156kB
70,2026-09-10T07:08:55.336066+00:00,141,2026-09-10T07:08:54.932935+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.01,529321165,1073741824,49.3,40,16.9MB / 46.6MB,40.2MB / 125MB
71,2026-09-10T07:08:56.336072+00:00,143,2026-09-10T07:08:55.933129+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.09,86958408,1073741824,8.1,3,52.1MB / 40.8MB,0B / 156kB
71,2026-09-10T07:08:56.336072+00:00,143,2026-09-10T07:08:55.933129+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.41,529530880,1073741824,49.31,40,17.1MB / 47MB,40.2MB / 125MB
72,2026-09-10T07:08:57.336070+00:00,145,2026-09-10T07:08:56.933252+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.55,87461724,1073741824,8.15,3,52.6MB / 41.2MB,0B / 156kB
72,2026-09-10T07:08:57.336070+00:00,145,2026-09-10T07:08:56.933252+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.53,529635738,1073741824,49.32,40,17.2MB / 47.4MB,40.2MB / 125MB
73,2026-09-10T07:08:58.336075+00:00,147,2026-09-10T07:08:57.933344+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.97,87514153,1073741824,8.15,3,53.1MB / 41.6MB,0B / 156kB
73,2026-09-10T07:08:58.336075+00:00,147,2026-09-10T07:08:57.933344+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.49,530789171,1073741824,49.43,40,17.3MB / 47.9MB,40.2MB / 125MB
74,2026-09-10T07:08:59.336070+00:00,149,2026-09-10T07:08:58.933277+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.35,87503667,1073741824,8.15,3,53.6MB / 42MB,0B / 156kB
74,2026-09-10T07:08:59.336070+00:00,149,2026-09-10T07:08:58.933277+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.55,529216307,1073741824,49.29,40,17.5MB / 48.3MB,40.2MB / 125MB
75,2026-09-10T07:09:00.336075+00:00,151,2026-09-10T07:08:59.932459+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,39.76,87042294,1073741824,8.11,3,54.1MB / 42.4MB,0B / 156kB
75,2026-09-10T07:09:00.336075+00:00,151,2026-09-10T07:08:59.932459+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.78,529321165,1073741824,49.3,40,17.6MB / 48.7MB,40.2MB / 126MB
76,2026-09-10T07:09:01.336069+00:00,153,2026-09-10T07:09:00.933204+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.05,87870669,1073741824,8.18,3,54.6MB / 42.7MB,0B / 156kB
76,2026-09-10T07:09:01.336069+00:00,153,2026-09-10T07:09:00.933204+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.23,528692019,1073741824,49.24,40,17.7MB / 49.1MB,40.2MB / 126MB
77,2026-09-10T07:09:02.336075+00:00,155,2026-09-10T07:09:01.933238+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.5,86538977,1073741824,8.06,3,55MB / 43.1MB,0B / 156kB
77,2026-09-10T07:09:02.336075+00:00,155,2026-09-10T07:09:01.933238+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.71,528796877,1073741824,49.25,40,17.9MB / 49.6MB,40.2MB / 126MB
78,2026-09-10T07:09:03.336044+00:00,157,2026-09-10T07:09:02.933324+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.76,87073751,1073741824,8.11,3,55.5MB / 43.5MB,0B / 156kB
78,2026-09-10T07:09:03.336044+00:00,157,2026-09-10T07:09:02.933324+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.18,529111450,1073741824,49.28,40,18MB / 50MB,40.2MB / 126MB
79,2026-09-10T07:09:04.336074+00:00,159,2026-09-10T07:09:03.933324+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.23,87367352,1073741824,8.14,3,56MB / 43.9MB,0B / 156kB
79,2026-09-10T07:09:04.336074+00:00,159,2026-09-10T07:09:03.933324+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,69.01,529216307,1073741824,49.29,40,18.1MB / 50.4MB,40.2MB / 126MB
80,2026-09-10T07:09:05.336063+00:00,161,2026-09-10T07:09:04.933361+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.0,87692411,1073741824,8.17,3,56.5MB / 44.3MB,0B / 156kB
80,2026-09-10T07:09:05.336063+00:00,161,2026-09-10T07:09:04.933361+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.71,529426022,1073741824,49.31,40,18.3MB / 50.9MB,40.2MB / 127MB
81,2026-09-10T07:09:06.336048+00:00,163,2026-09-10T07:09:05.933280+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.24,87210066,1073741824,8.12,3,56.9MB / 44.6MB,0B / 156kB
81,2026-09-10T07:09:06.336048+00:00,163,2026-09-10T07:09:05.933280+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.88,529321165,1073741824,49.3,40,18.4MB / 51.3MB,40.2MB / 127MB
82,2026-09-10T07:09:07.336066+00:00,165,2026-09-10T07:09:06.933378+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.51,87755325,1073741824,8.17,3,57.4MB / 45MB,0B / 156kB
82,2026-09-10T07:09:07.336066+00:00,165,2026-09-10T07:09:06.933378+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.0,529740595,1073741824,49.34,40,18.5MB / 51.7MB,40.2MB / 127MB
83,2026-09-10T07:09:08.336067+00:00,167,2026-09-10T07:09:07.932602+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.1,87629496,1073741824,8.16,3,57.9MB / 45.4MB,0B / 156kB
83,2026-09-10T07:09:08.336067+00:00,167,2026-09-10T07:09:07.932602+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.61,529635738,1073741824,49.33,40,18.7MB / 52.1MB,40.2MB / 127MB
84,2026-09-10T07:09:09.336040+00:00,169,2026-09-10T07:09:08.932426+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.72,87587553,1073741824,8.16,3,58.4MB / 45.8MB,0B / 156kB
84,2026-09-10T07:09:09.336040+00:00,169,2026-09-10T07:09:08.932426+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.84,529216307,1073741824,49.29,40,18.8MB / 52.5MB,40.2MB / 127MB
85,2026-09-10T07:09:10.336068+00:00,171,2026-09-10T07:09:09.933065+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.3,87912612,1073741824,8.19,3,58.8MB / 46.1MB,0B / 156kB
85,2026-09-10T07:09:10.336068+00:00,171,2026-09-10T07:09:09.933065+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.84,530579456,1073741824,49.42,40,18.9MB / 52.9MB,40.2MB / 127MB
86,2026-09-10T07:09:11.336164+00:00,173,2026-09-10T07:09:10.933420+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.61,87839212,1073741824,8.18,3,59.3MB / 46.5MB,0B / 156kB
86,2026-09-10T07:09:11.336164+00:00,173,2026-09-10T07:09:10.933420+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.26,529426022,1073741824,49.31,40,19.1MB / 53.4MB,40.2MB / 128MB
87,2026-09-10T07:09:12.336070+00:00,175,2026-09-10T07:09:11.933358+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.19,87377838,1073741824,8.14,3,59.8MB / 46.9MB,0B / 156kB
87,2026-09-10T07:09:12.336070+00:00,175,2026-09-10T07:09:11.933358+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.99,530264883,1073741824,49.38,40,19.2MB / 53.8MB,40.2MB / 128MB
88,2026-09-10T07:09:13.336067+00:00,177,2026-09-10T07:09:12.933047+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.51,87419781,1073741824,8.14,3,60.3MB / 47.3MB,0B / 156kB
