sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T05:17:30.368192+00:00,91,2026-09-10T05:17:29.966148+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.9,89978307,1073741824,8.38,3,74.8MB / 63.4MB,13.6MB / 156kB
45,2026-09-10T05:17:30.368192+00:00,91,2026-09-10T05:17:29.966148+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.43,528692019,1073741824,49.24,40,25MB / 66.2MB,43.7MB / 126MB
46,2026-09-10T05:17:31.368197+00:00,93,2026-09-10T05:17:30.966174+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.28,89590333,1073741824,8.34,3,75.8MB / 64.3MB,13.6MB / 156kB
46,2026-09-10T05:17:31.368197+00:00,93,2026-09-10T05:17:30.966174+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,31.28,536032051,1073741824,49.92,41,25.3MB / 67.1MB,43.7MB / 126MB
47,2026-09-10T05:17:32.368204+00:00,95,2026-09-10T05:17:31.966152+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.43,90208993,1073741824,8.4,3,76.8MB / 65.1MB,13.6MB / 156kB
47,2026-09-10T05:17:32.368204+00:00,95,2026-09-10T05:17:31.966152+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.54,528901734,1073741824,49.25,40,25.6MB / 68MB,43.7MB / 126MB
48,2026-09-10T05:17:33.368181+00:00,97,2026-09-10T05:17:32.966183+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,80.14,89254789,1073741824,8.31,3,77.8MB / 66MB,13.6MB / 156kB
48,2026-09-10T05:17:33.368181+00:00,97,2026-09-10T05:17:32.966183+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,27.52,529321165,1073741824,49.3,40,25.9MB / 68.9MB,43.7MB / 127MB
49,2026-09-10T05:17:34.368179+00:00,99,2026-09-10T05:17:33.966159+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.45,89516933,1073741824,8.34,3,78.7MB / 66.8MB,13.6MB / 156kB
49,2026-09-10T05:17:34.368179+00:00,99,2026-09-10T05:17:33.966159+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.43,528796877,1073741824,49.24,40,26.1MB / 69.7MB,43.7MB / 127MB
50,2026-09-10T05:17:35.368201+00:00,101,2026-09-10T05:17:34.966244+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,80.46,89537905,1073741824,8.34,3,79.6MB / 67.6MB,13.6MB / 156kB
50,2026-09-10T05:17:35.368201+00:00,101,2026-09-10T05:17:34.966244+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,26.6,528901734,1073741824,49.26,40,26.4MB / 70.5MB,43.7MB / 127MB
51,2026-09-10T05:17:36.368211+00:00,103,2026-09-10T05:17:35.966544+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.37,89611305,1073741824,8.35,3,80.6MB / 68.4MB,13.6MB / 156kB
51,2026-09-10T05:17:36.368211+00:00,103,2026-09-10T05:17:35.966544+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,31.58,528482304,1073741824,49.22,40,26.7MB / 71.4MB,43.7MB / 127MB
52,2026-09-10T05:17:37.368219+00:00,105,2026-09-10T05:17:36.966063+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.69,88646615,1073741824,8.26,3,81.6MB / 69.3MB,13.6MB / 156kB
52,2026-09-10T05:17:37.368219+00:00,105,2026-09-10T05:17:36.966063+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,27.99,528272589,1073741824,49.2,40,27MB / 72.2MB,43.7MB / 127MB
53,2026-09-10T05:17:38.368204+00:00,107,2026-09-10T05:17:37.966265+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.91,89684705,1073741824,8.35,3,82.6MB / 70.1MB,13.6MB / 156kB
53,2026-09-10T05:17:38.368204+00:00,107,2026-09-10T05:17:37.966265+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.67,528377446,1073741824,49.2,40,27.3MB / 73.1MB,43.7MB / 127MB
54,2026-09-10T05:17:39.368209+00:00,109,2026-09-10T05:17:38.966402+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.17,90093650,1073741824,8.39,3,83.5MB / 71MB,13.6MB / 156kB
54,2026-09-10T05:17:39.368209+00:00,109,2026-09-10T05:17:38.966402+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.58,528587162,1073741824,49.23,40,27.6MB / 73.9MB,43.7MB / 128MB
55,2026-09-10T05:17:40.368175+00:00,111,2026-09-10T05:17:39.966179+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.92,90114621,1073741824,8.39,3,84.5MB / 71.8MB,13.6MB / 156kB
55,2026-09-10T05:17:40.368175+00:00,111,2026-09-10T05:17:39.966179+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,33.35,528692019,1073741824,49.23,40,27.9MB / 74.8MB,43.7MB / 128MB
56,2026-09-10T05:17:41.368194+00:00,113,2026-09-10T05:17:40.966386+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.04,90932511,1073741824,8.47,3,85.5MB / 72.6MB,13.6MB / 156kB
56,2026-09-10T05:17:41.368194+00:00,113,2026-09-10T05:17:40.966386+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.55,528587162,1073741824,49.23,40,28.2MB / 75.6MB,43.7MB / 128MB
57,2026-09-10T05:17:42.368208+00:00,115,2026-09-10T05:17:41.966389+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.33,89894420,1073741824,8.37,3,86.4MB / 73.4MB,13.6MB / 156kB
57,2026-09-10T05:17:42.368208+00:00,115,2026-09-10T05:17:41.966389+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.29,529950310,1073741824,49.36,40,28.5MB / 76.5MB,43.7MB / 128MB
58,2026-09-10T05:17:43.368203+00:00,117,2026-09-10T05:17:42.965704+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.63,89862963,1073741824,8.37,3,87.4MB / 74.3MB,13.6MB / 156kB
58,2026-09-10T05:17:43.368203+00:00,117,2026-09-10T05:17:42.965704+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.44,528796877,1073741824,49.24,40,28.8MB / 77.3MB,43.7MB / 128MB
59,2026-09-10T05:17:44.368203+00:00,119,2026-09-10T05:17:43.966277+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.82,90167050,1073741824,8.4,3,88.4MB / 75.1MB,13.6MB / 156kB
59,2026-09-10T05:17:44.368203+00:00,119,2026-09-10T05:17:43.966277+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.52,528901734,1073741824,49.25,40,29.1MB / 78.2MB,43.7MB / 128MB
60,2026-09-10T05:17:45.368183+00:00,121,2026-09-10T05:17:44.966177+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.16,89915392,1073741824,8.37,3,89.3MB / 75.9MB,13.6MB / 156kB
60,2026-09-10T05:17:45.368183+00:00,121,2026-09-10T05:17:44.966177+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.73,529426022,1073741824,49.3,40,29.4MB / 79MB,43.7MB / 129MB
61,2026-09-10T05:17:46.368180+00:00,123,2026-09-10T05:17:45.966248+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.23,91194655,1073741824,8.49,3,90.3MB / 76.7MB,13.6MB / 156kB
61,2026-09-10T05:17:46.368180+00:00,123,2026-09-10T05:17:45.966248+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,33.63,529216307,1073741824,49.29,40,29.6MB / 79.8MB,43.7MB / 129MB
62,2026-09-10T05:17:47.368184+00:00,125,2026-09-10T05:17:46.966313+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.72,90712310,1073741824,8.45,3,91.2MB / 77.5MB,13.6MB / 156kB
62,2026-09-10T05:17:47.368184+00:00,125,2026-09-10T05:17:46.966313+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,29.08,528692019,1073741824,49.24,40,29.9MB / 80.7MB,43.7MB / 129MB
63,2026-09-10T05:17:48.368199+00:00,127,2026-09-10T05:17:47.966336+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.89,89663734,1073741824,8.35,3,92.2MB / 78.4MB,13.6MB / 156kB
63,2026-09-10T05:17:48.368199+00:00,127,2026-09-10T05:17:47.966336+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.46,528901734,1073741824,49.26,40,30.2MB / 81.5MB,43.7MB / 129MB
64,2026-09-10T05:17:49.368199+00:00,129,2026-09-10T05:17:48.965867+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.36,89957335,1073741824,8.38,3,93.1MB / 79.2MB,13.6MB / 156kB
64,2026-09-10T05:17:49.368199+00:00,129,2026-09-10T05:17:48.965867+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.83,529216307,1073741824,49.29,40,30.5MB / 82.3MB,43.7MB / 129MB
65,2026-09-10T05:17:50.368196+00:00,131,2026-09-10T05:17:49.966257+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.85,89768591,1073741824,8.36,3,94.1MB / 80MB,13.6MB / 156kB
65,2026-09-10T05:17:50.368196+00:00,131,2026-09-10T05:17:49.966257+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.73,529845453,1073741824,49.35,40,30.8MB / 83.2MB,43.7MB / 130MB
66,2026-09-10T05:17:51.368195+00:00,133,2026-09-10T05:17:50.966421+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,77.3,89758106,1073741824,8.36,3,95MB / 80.8MB,13.6MB / 156kB
66,2026-09-10T05:17:51.368195+00:00,133,2026-09-10T05:17:50.966421+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,29.73,529006592,1073741824,49.27,40,31.1MB / 84MB,43.7MB / 130MB
67,2026-09-10T05:17:52.368202+00:00,135,2026-09-10T05:17:51.966230+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.17,90083164,1073741824,8.39,3,96MB / 81.7MB,13.6MB / 156kB
67,2026-09-10T05:17:52.368202+00:00,135,2026-09-10T05:17:51.966230+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.71,529006592,1073741824,49.27,40,31.4MB / 84.9MB,43.7MB / 130MB
68,2026-09-10T05:17:53.368206+00:00,137,2026-09-10T05:17:52.966227+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.53,90177536,1073741824,8.4,3,97MB / 82.5MB,13.6MB / 156kB
68,2026-09-10T05:17:53.368206+00:00,137,2026-09-10T05:17:52.966227+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.54,528587162,1073741824,49.23,40,31.7MB / 85.7MB,43.7MB / 130MB
69,2026-09-10T05:17:54.368172+00:00,139,2026-09-10T05:17:53.966307+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.15,90387251,1073741824,8.42,3,98MB / 83.3MB,13.6MB / 156kB
69,2026-09-10T05:17:54.368172+00:00,139,2026-09-10T05:17:53.966307+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,33.3,529321165,1073741824,49.3,40,32MB / 86.6MB,43.7MB / 130MB
70,2026-09-10T05:17:55.368177+00:00,141,2026-09-10T05:17:54.966225+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.75,90292879,1073741824,8.41,3,98.9MB / 84.2MB,13.6MB / 156kB
70,2026-09-10T05:17:55.368177+00:00,141,2026-09-10T05:17:54.966225+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.37,528901734,1073741824,49.25,40,32.3MB / 87.4MB,43.7MB / 131MB
71,2026-09-10T05:17:56.368198+00:00,143,2026-09-10T05:17:55.965624+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.33,90250936,1073741824,8.41,3,99.9MB / 85MB,13.6MB / 156kB
71,2026-09-10T05:17:56.368198+00:00,143,2026-09-10T05:17:55.965624+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.98,529111450,1073741824,49.28,40,32.6MB / 88.3MB,43.7MB / 131MB
72,2026-09-10T05:17:57.368198+00:00,145,2026-09-10T05:17:56.966206+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.09,90471137,1073741824,8.43,3,101MB / 85.8MB,13.6MB / 156kB
72,2026-09-10T05:17:57.368198+00:00,145,2026-09-10T05:17:56.966206+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.54,529111450,1073741824,49.28,40,32.9MB / 89.1MB,43.7MB / 131MB
73,2026-09-10T05:17:58.368210+00:00,147,2026-09-10T05:17:57.965683+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.61,89653248,1073741824,8.35,3,102MB / 86.7MB,13.6MB / 156kB
73,2026-09-10T05:17:58.368210+00:00,147,2026-09-10T05:17:57.965683+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.58,529426022,1073741824,49.3,40,33.2MB / 90MB,43.7MB / 131MB
74,2026-09-10T05:17:59.368197+00:00,149,2026-09-10T05:17:58.966242+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.67,90062193,1073741824,8.39,3,103MB / 87.4MB,13.6MB / 156kB
74,2026-09-10T05:17:59.368197+00:00,149,2026-09-10T05:17:58.966242+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,29.32,528796877,1073741824,49.25,40,33.4MB / 90.8MB,43.7MB / 131MB
75,2026-09-10T05:18:00.368204+00:00,151,2026-09-10T05:17:59.966295+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.22,91393884,1073741824,8.51,3,104MB / 88.3MB,13.6MB / 156kB
75,2026-09-10T05:18:00.368204+00:00,151,2026-09-10T05:17:59.966295+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.0,529006592,1073741824,49.27,40,33.7MB / 91.6MB,43.7MB / 131MB
76,2026-09-10T05:18:01.368174+00:00,153,2026-09-10T05:18:00.966452+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.59,90932511,1073741824,8.47,3,105MB / 89.1MB,13.6MB / 156kB
76,2026-09-10T05:18:01.368174+00:00,153,2026-09-10T05:18:00.966452+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.79,528587162,1073741824,49.23,40,34MB / 92.5MB,43.7MB / 132MB
77,2026-09-10T05:18:02.368175+00:00,155,2026-09-10T05:18:01.966331+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.95,90062193,1073741824,8.39,3,106MB / 89.9MB,13.6MB / 156kB
77,2026-09-10T05:18:02.368175+00:00,155,2026-09-10T05:18:01.966331+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,33.54,529530880,1073741824,49.31,40,34.3MB / 93.3MB,43.7MB / 132MB
78,2026-09-10T05:18:03.368199+00:00,157,2026-09-10T05:18:02.966344+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.86,90198508,1073741824,8.4,3,107MB / 90.8MB,13.6MB / 156kB
78,2026-09-10T05:18:03.368199+00:00,157,2026-09-10T05:18:02.966344+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,27.81,528901734,1073741824,49.26,40,34.6MB / 94.2MB,43.7MB / 132MB
79,2026-09-10T05:18:04.368174+00:00,159,2026-09-10T05:18:03.966088+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.69,90754253,1073741824,8.45,3,108MB / 91.6MB,13.6MB / 156kB
79,2026-09-10T05:18:04.368174+00:00,159,2026-09-10T05:18:03.966088+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.78,529006592,1073741824,49.27,40,34.9MB / 95MB,43.7MB / 132MB
80,2026-09-10T05:18:05.368188+00:00,161,2026-09-10T05:18:04.966168+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.63,90607452,1073741824,8.44,3,109MB / 92.4MB,13.6MB / 156kB
80,2026-09-10T05:18:05.368188+00:00,161,2026-09-10T05:18:04.966168+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.67,528692019,1073741824,49.24,40,35.2MB / 95.9MB,43.7MB / 132MB
81,2026-09-10T05:18:06.368177+00:00,163,2026-09-10T05:18:05.965927+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.21,90733281,1073741824,8.45,3,109MB / 93.2MB,13.6MB / 156kB
81,2026-09-10T05:18:06.368177+00:00,163,2026-09-10T05:18:05.965927+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.9,529216307,1073741824,49.28,40,35.5MB / 96.7MB,43.7MB / 133MB
82,2026-09-10T05:18:07.368205+00:00,165,2026-09-10T05:18:06.966386+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.06,90366280,1073741824,8.42,3,110MB / 94.1MB,13.6MB / 156kB
82,2026-09-10T05:18:07.368205+00:00,165,2026-09-10T05:18:06.966386+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.68,528796877,1073741824,49.25,40,35.8MB / 97.5MB,43.7MB / 133MB
83,2026-09-10T05:18:08.368209+00:00,167,2026-09-10T05:18:07.966218+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.42,90670367,1073741824,8.44,3,111MB / 94.9MB,13.6MB / 156kB
83,2026-09-10T05:18:08.368209+00:00,167,2026-09-10T05:18:07.966218+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.85,529530880,1073741824,49.31,40,36.1MB / 98.4MB,43.7MB / 133MB
84,2026-09-10T05:18:09.368196+00:00,169,2026-09-10T05:18:08.966120+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,78.18,89066045,1073741824,8.3,3,112MB / 95.7MB,13.6MB / 156kB
84,2026-09-10T05:18:09.368196+00:00,169,2026-09-10T05:18:08.966120+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,29.34,529216307,1073741824,49.29,40,36.4MB / 99.2MB,43.7MB / 133MB
85,2026-09-10T05:18:10.368196+00:00,171,2026-09-10T05:18:09.966316+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.31,89338675,1073741824,8.32,3,113MB / 96.5MB,13.6MB / 156kB
85,2026-09-10T05:18:10.368196+00:00,171,2026-09-10T05:18:09.966316+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,33.31,529635738,1073741824,49.33,40,36.6MB / 100MB,43.7MB / 133MB
86,2026-09-10T05:18:11.368209+00:00,173,2026-09-10T05:18:10.966216+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,77.91,89055560,1073741824,8.29,3,114MB / 97.3MB,13.6MB / 156kB
86,2026-09-10T05:18:11.368209+00:00,173,2026-09-10T05:18:10.966216+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,29.69,529006592,1073741824,49.27,40,36.9MB / 101MB,43.7MB / 133MB
87,2026-09-10T05:18:12.368194+00:00,175,2026-09-10T05:18:11.966225+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.08,88845844,1073741824,8.27,3,115MB / 98.1MB,13.6MB / 156kB
87,2026-09-10T05:18:12.368194+00:00,175,2026-09-10T05:18:11.966225+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,32.86,529740595,1073741824,49.33,40,37.2MB / 102MB,43.7MB / 134MB
88,2026-09-10T05:18:13.368207+00:00,177,2026-09-10T05:18:12.966179+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,77.63,89433047,1073741824,8.33,3,116MB / 99MB,13.6MB / 156kB
88,2026-09-10T05:18:13.368207+00:00,177,2026-09-10T05:18:12.966179+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,29.39,529216307,1073741824,49.29,40,37.5MB / 103MB,43.7MB / 134MB
89,2026-09-10T05:18:14.368204+00:00,179,2026-09-10T05:18:13.966360+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,80.26,89705677,1073741824,8.35,3,117MB / 99.8MB,13.6MB / 156kB
