sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T11:30:30.994730+00:00,89,2026-09-10T11:30:30.592921+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,29.28,531208602,1073741824,49.47,40,23.8MB / 55.2MB,56.9MB / 292MB
45,2026-09-10T11:30:31.994717+00:00,91,2026-09-10T11:30:31.593266+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.35,89128960,1073741824,8.3,3,60MB / 29.9MB,15MB / 156kB
45,2026-09-10T11:30:31.994717+00:00,91,2026-09-10T11:30:31.593266+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,34.7,532257178,1073741824,49.57,40,24.1MB / 55.9MB,56.9MB / 294MB
46,2026-09-10T11:30:32.994719+00:00,93,2026-09-10T11:30:32.593537+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.24,88982159,1073741824,8.29,3,60.8MB / 30.3MB,15MB / 156kB
46,2026-09-10T11:30:32.994719+00:00,93,2026-09-10T11:30:32.593537+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.77,531732890,1073741824,49.52,40,24.4MB / 56.7MB,56.9MB / 295MB
47,2026-09-10T11:30:33.994691+00:00,95,2026-09-10T11:30:33.593671+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.75,89223332,1073741824,8.31,3,61.6MB / 30.7MB,15MB / 156kB
47,2026-09-10T11:30:33.994691+00:00,95,2026-09-10T11:30:33.593671+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.26,533200896,1073741824,49.66,40,24.7MB / 57.4MB,56.9MB / 297MB
48,2026-09-10T11:30:34.994710+00:00,97,2026-09-10T11:30:34.594167+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.39,89789563,1073741824,8.36,3,62.3MB / 31MB,15MB / 156kB
48,2026-09-10T11:30:34.994710+00:00,97,2026-09-10T11:30:34.594167+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.76,532362035,1073741824,49.58,40,24.9MB / 58.1MB,56.9MB / 298MB
49,2026-09-10T11:30:35.994701+00:00,99,2026-09-10T11:30:35.594172+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.24,89758106,1073741824,8.36,3,63.1MB / 31.4MB,15MB / 156kB
49,2026-09-10T11:30:35.994701+00:00,99,2026-09-10T11:30:35.594172+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,36.19,533200896,1073741824,49.66,40,25.2MB / 58.8MB,56.9MB / 300MB
50,2026-09-10T11:30:36.994730+00:00,101,2026-09-10T11:30:36.593209+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.94,89999278,1073741824,8.38,3,63.9MB / 31.8MB,15MB / 156kB
50,2026-09-10T11:30:36.994730+00:00,101,2026-09-10T11:30:36.593209+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,32.18,532676608,1073741824,49.61,40,25.5MB / 59.5MB,56.9MB / 301MB
51,2026-09-10T11:30:37.994708+00:00,103,2026-09-10T11:30:37.593796+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.5,89873449,1073741824,8.37,3,64.6MB / 32.1MB,15MB / 156kB
51,2026-09-10T11:30:37.994708+00:00,103,2026-09-10T11:30:37.593796+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,36.06,532571750,1073741824,49.6,40,25.8MB / 60.2MB,56.9MB / 303MB
52,2026-09-10T11:30:38.994714+00:00,105,2026-09-10T11:30:38.593311+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.52,89862963,1073741824,8.37,3,65.4MB / 32.5MB,15MB / 156kB
52,2026-09-10T11:30:38.994714+00:00,105,2026-09-10T11:30:38.593311+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,32.38,532781466,1073741824,49.62,40,26.1MB / 60.9MB,56.9MB / 304MB
53,2026-09-10T11:30:39.994690+00:00,107,2026-09-10T11:30:39.594349+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.04,90292879,1073741824,8.41,3,66.1MB / 32.8MB,15MB / 156kB
53,2026-09-10T11:30:39.994690+00:00,107,2026-09-10T11:30:39.594349+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.22,532362035,1073741824,49.58,40,26.3MB / 61.6MB,56.9MB / 307MB
54,2026-09-10T11:30:40.994702+00:00,109,2026-09-10T11:30:40.593168+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,54.71,89925878,1073741824,8.37,3,66.9MB / 33.2MB,15MB / 156kB
54,2026-09-10T11:30:40.994702+00:00,109,2026-09-10T11:30:40.593168+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.53,532676608,1073741824,49.61,40,26.6MB / 62.3MB,56.9MB / 309MB
55,2026-09-10T11:30:41.994657+00:00,111,2026-09-10T11:30:41.594239+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.66,89821020,1073741824,8.36,3,67.7MB / 33.6MB,15MB / 156kB
55,2026-09-10T11:30:41.994657+00:00,111,2026-09-10T11:30:41.594239+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.46,532152320,1073741824,49.56,40,26.9MB / 63.1MB,56.9MB / 311MB
56,2026-09-10T11:30:42.994716+00:00,113,2026-09-10T11:30:42.594301+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.6,89915392,1073741824,8.37,3,68.5MB / 34MB,15MB / 156kB
56,2026-09-10T11:30:42.994716+00:00,113,2026-09-10T11:30:42.594301+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.23,532466893,1073741824,49.59,40,27.2MB / 63.8MB,56.9MB / 313MB
57,2026-09-10T11:30:43.994727+00:00,115,2026-09-10T11:30:43.594280+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,51.62,89800049,1073741824,8.36,3,69.3MB / 34.4MB,15MB / 156kB
57,2026-09-10T11:30:43.994727+00:00,115,2026-09-10T11:30:43.594280+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,33.71,533096038,1073741824,49.65,40,27.5MB / 64.6MB,56.9MB / 315MB
58,2026-09-10T11:30:44.994711+00:00,117,2026-09-10T11:30:44.594326+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.36,89988792,1073741824,8.38,3,70.1MB / 34.7MB,15MB / 156kB
58,2026-09-10T11:30:44.994711+00:00,117,2026-09-10T11:30:44.594326+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.13,533096038,1073741824,49.65,40,27.8MB / 65.3MB,56.9MB / 317MB
59,2026-09-10T11:30:45.994722+00:00,119,2026-09-10T11:30:45.593322+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,46.87,90292879,1073741824,8.41,3,70.8MB / 35.1MB,15MB / 156kB
59,2026-09-10T11:30:45.994722+00:00,119,2026-09-10T11:30:45.593322+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.38,533305754,1073741824,49.66,40,28.1MB / 65.9MB,56.9MB / 319MB
60,2026-09-10T11:30:46.994712+00:00,121,2026-09-10T11:30:46.593518+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,50.23,90125107,1073741824,8.39,3,71.5MB / 35.4MB,15MB / 156kB
60,2026-09-10T11:30:46.994712+00:00,121,2026-09-10T11:30:46.593518+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.11,533515469,1073741824,49.69,40,28.3MB / 66.6MB,56.9MB / 320MB
61,2026-09-10T11:30:47.994708+00:00,123,2026-09-10T11:30:47.593259+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.36,89506447,1073741824,8.34,3,72.3MB / 35.8MB,15MB / 156kB
61,2026-09-10T11:30:47.994708+00:00,123,2026-09-10T11:30:47.593259+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.58,533305754,1073741824,49.67,40,28.6MB / 67.3MB,56.9MB / 322MB
62,2026-09-10T11:30:48.994703+00:00,125,2026-09-10T11:30:48.593373+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,51.85,89128960,1073741824,8.3,3,73.1MB / 36.1MB,15MB / 156kB
62,2026-09-10T11:30:48.994703+00:00,125,2026-09-10T11:30:48.593373+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.62,532676608,1073741824,49.61,40,28.9MB / 68MB,56.9MB / 324MB
63,2026-09-10T11:30:49.994702+00:00,127,2026-09-10T11:30:49.593875+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,40.95,89883935,1073741824,8.37,3,73.7MB / 36.4MB,15MB / 156kB
63,2026-09-10T11:30:49.994702+00:00,127,2026-09-10T11:30:49.593875+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,29.23,533200896,1073741824,49.66,40,29.1MB / 68.6MB,56.9MB / 325MB
64,2026-09-10T11:30:50.994708+00:00,129,2026-09-10T11:30:50.593412+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,49.68,89307218,1073741824,8.32,3,74.4MB / 36.8MB,15MB / 156kB
64,2026-09-10T11:30:50.994708+00:00,129,2026-09-10T11:30:50.593412+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.41,532781466,1073741824,49.62,40,29.4MB / 69.2MB,56.9MB / 327MB
65,2026-09-10T11:30:51.994711+00:00,131,2026-09-10T11:30:51.593948+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.17,89454019,1073741824,8.33,3,75.1MB / 37.1MB,15MB / 156kB
65,2026-09-10T11:30:51.994711+00:00,131,2026-09-10T11:30:51.593948+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.26,532991181,1073741824,49.64,40,29.7MB / 69.9MB,56.9MB / 328MB
66,2026-09-10T11:30:52.994734+00:00,133,2026-09-10T11:30:52.593306+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.38,90492109,1073741824,8.43,3,75.9MB / 37.5MB,15MB / 156kB
66,2026-09-10T11:30:52.994734+00:00,133,2026-09-10T11:30:52.593306+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.83,532886323,1073741824,49.63,40,29.9MB / 70.6MB,56.9MB / 330MB
67,2026-09-10T11:30:53.994712+00:00,135,2026-09-10T11:30:53.593170+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.96,89516933,1073741824,8.34,3,76.7MB / 37.9MB,15MB / 156kB
67,2026-09-10T11:30:53.994712+00:00,135,2026-09-10T11:30:53.593170+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.7,533515469,1073741824,49.68,40,30.2MB / 71.3MB,56.9MB / 331MB
68,2026-09-10T11:30:54.994705+00:00,137,2026-09-10T11:30:54.593613+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,51.99,89873449,1073741824,8.37,3,77.4MB / 38.2MB,15MB / 156kB
68,2026-09-10T11:30:54.994705+00:00,137,2026-09-10T11:30:54.593613+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.71,533096038,1073741824,49.65,40,30.5MB / 72MB,56.9MB / 333MB
69,2026-09-10T11:30:55.994708+00:00,139,2026-09-10T11:30:55.593245+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,43.42,89789563,1073741824,8.36,3,78MB / 38.5MB,15MB / 156kB
69,2026-09-10T11:30:55.994708+00:00,139,2026-09-10T11:30:55.593245+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.33,533830042,1073741824,49.72,40,30.7MB / 72.6MB,56.9MB / 334MB
70,2026-09-10T11:30:56.994727+00:00,141,2026-09-10T11:30:56.593706+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.73,89632276,1073741824,8.35,3,78.8MB / 38.9MB,15MB / 156kB
70,2026-09-10T11:30:56.994727+00:00,141,2026-09-10T11:30:56.593706+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.54,532991181,1073741824,49.64,40,31MB / 73.3MB,56.9MB / 335MB
71,2026-09-10T11:30:57.994707+00:00,143,2026-09-10T11:30:57.593252+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.55,89632276,1073741824,8.35,3,79.6MB / 39.2MB,15MB / 156kB
71,2026-09-10T11:30:57.994707+00:00,143,2026-09-10T11:30:57.593252+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.15,532676608,1073741824,49.61,40,31.3MB / 74MB,56.9MB / 337MB
72,2026-09-10T11:30:58.994712+00:00,145,2026-09-10T11:30:58.593616+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.03,88929731,1073741824,8.28,3,80.3MB / 39.6MB,15MB / 156kB
72,2026-09-10T11:30:58.994712+00:00,145,2026-09-10T11:30:58.593616+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.88,532466893,1073741824,49.59,40,31.6MB / 74.7MB,56.9MB / 338MB
73,2026-09-10T11:30:59.994711+00:00,147,2026-09-10T11:30:59.593141+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.05,89034588,1073741824,8.29,3,81.1MB / 40MB,15MB / 156kB
73,2026-09-10T11:30:59.994711+00:00,147,2026-09-10T11:30:59.593141+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.04,532991181,1073741824,49.64,40,31.9MB / 75.4MB,56.9MB / 340MB
74,2026-09-10T11:31:00.994725+00:00,149,2026-09-10T11:31:00.593745+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,50.83,89600819,1073741824,8.35,3,81.8MB / 40.3MB,15MB / 156kB
74,2026-09-10T11:31:00.994725+00:00,149,2026-09-10T11:31:00.593745+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,30.7,532991181,1073741824,49.64,40,32.1MB / 76.1MB,56.9MB / 342MB
75,2026-09-10T11:31:01.994956+00:00,151,2026-09-10T11:31:01.593427+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,51.9,90114621,1073741824,8.39,3,82.6MB / 40.7MB,15MB / 156kB
75,2026-09-10T11:31:01.994956+00:00,151,2026-09-10T11:31:01.593427+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.19,533305754,1073741824,49.67,40,32.4MB / 76.8MB,56.9MB / 344MB
76,2026-09-10T11:31:02.994704+00:00,153,2026-09-10T11:31:02.593234+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.01,89338675,1073741824,8.32,3,83.3MB / 41MB,15MB / 156kB
76,2026-09-10T11:31:02.994704+00:00,153,2026-09-10T11:31:02.593234+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.66,533410611,1073741824,49.67,40,32.7MB / 77.5MB,56.9MB / 345MB
77,2026-09-10T11:31:03.994747+00:00,155,2026-09-10T11:31:03.593179+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.07,89527419,1073741824,8.34,3,84.1MB / 41.4MB,15MB / 156kB
77,2026-09-10T11:31:03.994747+00:00,155,2026-09-10T11:31:03.593179+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.23,533515469,1073741824,49.69,40,33MB / 78.3MB,56.9MB / 347MB
78,2026-09-10T11:31:04.994742+00:00,157,2026-09-10T11:31:04.593356+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.18,89747620,1073741824,8.36,3,84.9MB / 41.8MB,15MB / 156kB
78,2026-09-10T11:31:04.994742+00:00,157,2026-09-10T11:31:04.593356+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.63,533096038,1073741824,49.65,40,33.3MB / 79MB,56.9MB / 349MB
79,2026-09-10T11:31:05.994736+00:00,159,2026-09-10T11:31:05.593186+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.98,89097503,1073741824,8.3,3,85.7MB / 42.2MB,15MB / 156kB
79,2026-09-10T11:31:05.994736+00:00,159,2026-09-10T11:31:05.593186+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.32,533725184,1073741824,49.7,40,33.6MB / 79.7MB,56.9MB / 350MB
80,2026-09-10T11:31:06.994743+00:00,161,2026-09-10T11:31:06.593481+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,51.57,88898273,1073741824,8.28,3,86.6MB / 42.6MB,15MB / 156kB
80,2026-09-10T11:31:06.994743+00:00,161,2026-09-10T11:31:06.593481+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,29.88,533620326,1073741824,49.69,40,33.9MB / 80.5MB,56.9MB / 352MB
81,2026-09-10T11:31:07.994743+00:00,163,2026-09-10T11:31:07.593180+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.0,89045074,1073741824,8.29,3,87.4MB / 43MB,15MB / 156kB
81,2026-09-10T11:31:07.994743+00:00,163,2026-09-10T11:31:07.593180+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.38,537709773,1073741824,50.07,46,34.2MB / 81.3MB,56.9MB / 353MB
82,2026-09-10T11:31:08.994733+00:00,165,2026-09-10T11:31:08.593754+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.95,89862963,1073741824,8.37,3,88.2MB / 43.3MB,15MB / 156kB
82,2026-09-10T11:31:08.994733+00:00,165,2026-09-10T11:31:08.593754+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,33.54,533830042,1073741824,49.72,40,34.5MB / 82MB,56.9MB / 355MB
83,2026-09-10T11:31:09.994741+00:00,167,2026-09-10T11:31:09.593195+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.91,90041221,1073741824,8.39,3,88.9MB / 43.7MB,15MB / 156kB
83,2026-09-10T11:31:09.994741+00:00,167,2026-09-10T11:31:09.593195+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.75,533620326,1073741824,49.69,40,34.8MB / 82.7MB,56.9MB / 357MB
84,2026-09-10T11:31:10.994725+00:00,169,2026-09-10T11:31:10.593201+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.17,89737134,1073741824,8.36,3,89.7MB / 44.1MB,15MB / 156kB
84,2026-09-10T11:31:10.994725+00:00,169,2026-09-10T11:31:10.593201+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,35.55,533830042,1073741824,49.72,40,35MB / 83.4MB,56.9MB / 359MB
85,2026-09-10T11:31:11.994718+00:00,171,2026-09-10T11:31:11.593210+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.48,89003131,1073741824,8.29,3,90.5MB / 44.4MB,15MB / 156kB
85,2026-09-10T11:31:11.994718+00:00,171,2026-09-10T11:31:11.593210+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.45,532676608,1073741824,49.61,40,35.3MB / 84.1MB,56.9MB / 361MB
86,2026-09-10T11:31:12.994712+00:00,173,2026-09-10T11:31:12.593349+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.85,89181389,1073741824,8.31,3,91.3MB / 44.8MB,15MB / 156kB
86,2026-09-10T11:31:12.994712+00:00,173,2026-09-10T11:31:12.593349+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,34.88,533410611,1073741824,49.68,40,35.6MB / 84.9MB,56.9MB / 362MB
87,2026-09-10T11:31:13.994730+00:00,175,2026-09-10T11:31:13.593529+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,53.54,89883935,1073741824,8.37,3,92.1MB / 45.2MB,15MB / 156kB
87,2026-09-10T11:31:13.994730+00:00,175,2026-09-10T11:31:13.593529+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,32.07,532991181,1073741824,49.64,40,35.9MB / 85.6MB,56.9MB / 364MB
88,2026-09-10T11:31:14.994721+00:00,177,2026-09-10T11:31:14.593131+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.82,88772444,1073741824,8.27,3,92.9MB / 45.6MB,15MB / 156kB
