sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T06:00:03.318426+00:00,37,2026-09-10T06:00:02.945965+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
18,2026-09-10T06:00:03.318426+00:00,37,2026-09-10T06:00:02.945965+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.09,81474355,1073741824,7.59,3,36MB / 38.2MB,483kB / 81.9kB
19,2026-09-10T06:00:04.318423+00:00,39,2026-09-10T06:00:03.946332+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
19,2026-09-10T06:00:04.318423+00:00,39,2026-09-10T06:00:03.946332+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,95.08,482135245,536870912,89.8,81,32.9MB / 36.8MB,8.68MB / 197kB
19,2026-09-10T06:00:04.318423+00:00,39,2026-09-10T06:00:03.946332+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,28.87,533725184,1073741824,49.71,40,14.9MB / 34MB,43.8MB / 114MB
19,2026-09-10T06:00:04.318423+00:00,39,2026-09-10T06:00:03.946332+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
19,2026-09-10T06:00:04.318423+00:00,39,2026-09-10T06:00:03.946332+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.37,81925243,1073741824,7.63,3,36.8MB / 39MB,483kB / 81.9kB
20,2026-09-10T06:00:05.318433+00:00,41,2026-09-10T06:00:04.946324+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
20,2026-09-10T06:00:05.318433+00:00,41,2026-09-10T06:00:04.946324+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,36.8,482240102,536870912,89.83,81,33.7MB / 37.6MB,8.68MB / 213kB
20,2026-09-10T06:00:05.318433+00:00,41,2026-09-10T06:00:04.946324+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,23.76,533725184,1073741824,49.71,40,15.2MB / 34.7MB,43.8MB / 114MB
20,2026-09-10T06:00:05.318433+00:00,41,2026-09-10T06:00:04.946324+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
20,2026-09-10T06:00:05.318433+00:00,41,2026-09-10T06:00:04.946324+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.64,81956700,1073741824,7.63,3,37.6MB / 39.9MB,483kB / 81.9kB
21,2026-09-10T06:00:06.318434+00:00,43,2026-09-10T06:00:05.946332+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
21,2026-09-10T06:00:06.318434+00:00,43,2026-09-10T06:00:05.946332+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,37.17,481506099,536870912,89.68,81,34.4MB / 38.4MB,8.68MB / 213kB
21,2026-09-10T06:00:06.318434+00:00,43,2026-09-10T06:00:05.946332+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,29.26,533725184,1073741824,49.71,40,15.4MB / 35.3MB,43.8MB / 114MB
21,2026-09-10T06:00:06.318434+00:00,43,2026-09-10T06:00:05.946332+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
21,2026-09-10T06:00:06.318434+00:00,43,2026-09-10T06:00:05.946332+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,81.39,80918610,1073741824,7.54,3,38.4MB / 40.8MB,483kB / 81.9kB
22,2026-09-10T06:00:07.318450+00:00,45,2026-09-10T06:00:06.946461+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
22,2026-09-10T06:00:07.318450+00:00,45,2026-09-10T06:00:06.946461+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,39.62,482030387,536870912,89.79,81,35.1MB / 39.2MB,8.68MB / 213kB
22,2026-09-10T06:00:07.318450+00:00,45,2026-09-10T06:00:06.946461+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,24.97,533830042,1073741824,49.71,40,15.7MB / 35.9MB,43.8MB / 114MB
22,2026-09-10T06:00:07.318450+00:00,45,2026-09-10T06:00:06.946461+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
22,2026-09-10T06:00:07.318450+00:00,45,2026-09-10T06:00:06.946461+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,81.21,81820385,1073741824,7.62,3,39.3MB / 41.7MB,483kB / 81.9kB
23,2026-09-10T06:00:08.318406+00:00,47,2026-09-10T06:00:07.946545+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
23,2026-09-10T06:00:08.318406+00:00,47,2026-09-10T06:00:07.946545+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,43.78,465148314,536870912,86.63,81,35.9MB / 40.1MB,8.68MB / 213kB
23,2026-09-10T06:00:08.318406+00:00,47,2026-09-10T06:00:07.946545+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,27.69,534564045,1073741824,49.78,40,15.9MB / 36.6MB,43.8MB / 114MB
23,2026-09-10T06:00:08.318406+00:00,47,2026-09-10T06:00:07.946545+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
23,2026-09-10T06:00:08.318406+00:00,47,2026-09-10T06:00:07.946545+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.55,81757471,1073741824,7.61,3,40.1MB / 42.5MB,483kB / 81.9kB
24,2026-09-10T06:00:09.318427+00:00,49,2026-09-10T06:00:08.946552+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
24,2026-09-10T06:00:09.318427+00:00,49,2026-09-10T06:00:08.946552+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,55.47,465882317,536870912,86.78,81,36.6MB / 40.9MB,8.68MB / 213kB
24,2026-09-10T06:00:09.318427+00:00,49,2026-09-10T06:00:08.946552+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,24.53,534039757,1073741824,49.73,40,16.1MB / 37.2MB,43.8MB / 114MB
24,2026-09-10T06:00:09.318427+00:00,49,2026-09-10T06:00:08.946552+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
24,2026-09-10T06:00:09.318427+00:00,49,2026-09-10T06:00:08.946552+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.33,81715528,1073741824,7.61,3,40.9MB / 43.4MB,483kB / 81.9kB
25,2026-09-10T06:00:10.318437+00:00,51,2026-09-10T06:00:09.946452+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
25,2026-09-10T06:00:10.318437+00:00,51,2026-09-10T06:00:09.946452+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,55.33,464938598,536870912,86.6,81,37.3MB / 41.7MB,8.68MB / 213kB
25,2026-09-10T06:00:10.318437+00:00,51,2026-09-10T06:00:09.946452+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,29.67,534564045,1073741824,49.79,40,16.4MB / 37.8MB,43.8MB / 114MB
25,2026-09-10T06:00:10.318437+00:00,51,2026-09-10T06:00:09.946452+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
25,2026-09-10T06:00:10.318437+00:00,51,2026-09-10T06:00:09.946452+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,80.81,82019615,1073741824,7.64,3,41.7MB / 44.3MB,483kB / 81.9kB
26,2026-09-10T06:00:11.318439+00:00,53,2026-09-10T06:00:10.946471+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
26,2026-09-10T06:00:11.318439+00:00,53,2026-09-10T06:00:10.946471+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,57.73,465882317,536870912,86.77,81,38.1MB / 42.5MB,8.7MB / 213kB
26,2026-09-10T06:00:11.318439+00:00,53,2026-09-10T06:00:10.946471+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,25.15,534878618,1073741824,49.82,40,16.6MB / 38.5MB,43.8MB / 114MB
26,2026-09-10T06:00:11.318439+00:00,53,2026-09-10T06:00:10.946471+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
26,2026-09-10T06:00:11.318439+00:00,53,2026-09-10T06:00:10.946471+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.15,81715528,1073741824,7.61,3,42.5MB / 45.2MB,483kB / 81.9kB
27,2026-09-10T06:00:12.318452+00:00,55,2026-09-10T06:00:11.946250+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
27,2026-09-10T06:00:12.318452+00:00,55,2026-09-10T06:00:11.946250+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,38.55,464938598,536870912,86.61,81,38.8MB / 43.3MB,8.7MB / 213kB
27,2026-09-10T06:00:12.318452+00:00,55,2026-09-10T06:00:11.946250+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,29.62,534773760,1073741824,49.8,40,16.8MB / 39.1MB,43.8MB / 114MB
27,2026-09-10T06:00:12.318452+00:00,55,2026-09-10T06:00:11.946250+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
27,2026-09-10T06:00:12.318452+00:00,55,2026-09-10T06:00:11.946250+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,81.1,81788928,1073741824,7.62,3,43.3MB / 46MB,483kB / 81.9kB
28,2026-09-10T06:00:13.318434+00:00,57,2026-09-10T06:00:12.946594+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
28,2026-09-10T06:00:13.318434+00:00,57,2026-09-10T06:00:12.946594+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,39.96,465253171,536870912,86.66,81,39.5MB / 44.2MB,8.7MB / 213kB
28,2026-09-10T06:00:13.318434+00:00,57,2026-09-10T06:00:12.946594+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,23.93,534039757,1073741824,49.74,40,17.1MB / 39.7MB,43.8MB / 114MB
28,2026-09-10T06:00:13.318434+00:00,57,2026-09-10T06:00:12.946594+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
28,2026-09-10T06:00:13.318434+00:00,57,2026-09-10T06:00:12.946594+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,81.52,82522931,1073741824,7.69,3,44.1MB / 46.9MB,483kB / 81.9kB
29,2026-09-10T06:00:14.318448+00:00,59,2026-09-10T06:00:13.946363+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
29,2026-09-10T06:00:14.318448+00:00,59,2026-09-10T06:00:13.946363+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,33.4,465358029,536870912,86.68,81,40.3MB / 45MB,8.7MB / 213kB
29,2026-09-10T06:00:14.318448+00:00,59,2026-09-10T06:00:13.946363+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,28.89,534354330,1073741824,49.76,40,17.3MB / 40.3MB,43.8MB / 114MB
29,2026-09-10T06:00:14.318448+00:00,59,2026-09-10T06:00:13.946363+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
29,2026-09-10T06:00:14.318448+00:00,59,2026-09-10T06:00:13.946363+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.25,81914757,1073741824,7.63,3,44.9MB / 47.7MB,483kB / 81.9kB
30,2026-09-10T06:00:15.318436+00:00,61,2026-09-10T06:00:14.946336+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
30,2026-09-10T06:00:15.318436+00:00,61,2026-09-10T06:00:14.946336+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,31.53,465672602,536870912,86.73,81,41MB / 45.8MB,8.7MB / 213kB
30,2026-09-10T06:00:15.318436+00:00,61,2026-09-10T06:00:14.946336+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,24.04,534144614,1073741824,49.75,40,17.5MB / 41MB,43.8MB / 114MB
30,2026-09-10T06:00:15.318436+00:00,61,2026-09-10T06:00:14.946336+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
30,2026-09-10T06:00:15.318436+00:00,61,2026-09-10T06:00:14.946336+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,81.68,82334188,1073741824,7.67,3,45.8MB / 48.6MB,483kB / 81.9kB
31,2026-09-10T06:00:16.318443+00:00,63,2026-09-10T06:00:15.946666+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
31,2026-09-10T06:00:16.318443+00:00,63,2026-09-10T06:00:15.946666+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,32.85,465777459,536870912,86.76,81,41.7MB / 46.6MB,8.7MB / 213kB
31,2026-09-10T06:00:16.318443+00:00,63,2026-09-10T06:00:15.946666+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,28.67,533830042,1073741824,49.72,40,17.8MB / 41.6MB,43.8MB / 114MB
31,2026-09-10T06:00:16.318443+00:00,63,2026-09-10T06:00:15.946666+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
31,2026-09-10T06:00:16.318443+00:00,63,2026-09-10T06:00:15.946666+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,80.5,81977672,1073741824,7.63,3,46.6MB / 49.5MB,483kB / 81.9kB
32,2026-09-10T06:00:17.318417+00:00,65,2026-09-10T06:00:16.946393+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
32,2026-09-10T06:00:17.318417+00:00,65,2026-09-10T06:00:16.946393+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,34.09,465882317,536870912,86.78,81,42.5MB / 47.4MB,8.7MB / 213kB
32,2026-09-10T06:00:17.318417+00:00,65,2026-09-10T06:00:16.946393+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,25.8,534249472,1073741824,49.76,40,18MB / 42.3MB,43.8MB / 114MB
32,2026-09-10T06:00:17.318417+00:00,65,2026-09-10T06:00:16.946393+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
32,2026-09-10T06:00:17.318417+00:00,65,2026-09-10T06:00:16.946393+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,80.38,82963333,1073741824,7.73,3,47.4MB / 50.4MB,483kB / 81.9kB
33,2026-09-10T06:00:18.318422+00:00,67,2026-09-10T06:00:17.946430+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
33,2026-09-10T06:00:18.318422+00:00,67,2026-09-10T06:00:17.946430+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,46.78,465777459,536870912,86.76,81,43.2MB / 48.3MB,8.7MB / 213kB
33,2026-09-10T06:00:18.318422+00:00,67,2026-09-10T06:00:17.946430+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,28.51,533725184,1073741824,49.71,40,18.2MB / 42.9MB,43.8MB / 114MB
33,2026-09-10T06:00:18.318422+00:00,67,2026-09-10T06:00:17.946430+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
33,2026-09-10T06:00:18.318422+00:00,67,2026-09-10T06:00:17.946430+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,82.3,82250301,1073741824,7.66,3,48.2MB / 51.2MB,483kB / 81.9kB
34,2026-09-10T06:00:19.318414+00:00,69,2026-09-10T06:00:18.946474+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
34,2026-09-10T06:00:19.318414+00:00,69,2026-09-10T06:00:18.946474+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,73.66,472698061,536870912,88.05,81,43.9MB / 49.1MB,8.7MB / 213kB
34,2026-09-10T06:00:19.318414+00:00,69,2026-09-10T06:00:18.946474+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,24.52,533515469,1073741824,49.68,40,18.5MB / 43.5MB,43.8MB / 114MB
34,2026-09-10T06:00:19.318414+00:00,69,2026-09-10T06:00:18.946474+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
34,2026-09-10T06:00:19.318414+00:00,69,2026-09-10T06:00:18.946474+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,81.88,82973819,1073741824,7.73,3,49MB / 52.1MB,483kB / 81.9kB
35,2026-09-10T06:00:20.318410+00:00,71,2026-09-10T06:00:19.946383+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
35,2026-09-10T06:00:20.318410+00:00,71,2026-09-10T06:00:19.946383+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,33.52,473117491,536870912,88.12,81,44.7MB / 49.9MB,8.7MB / 229kB
35,2026-09-10T06:00:20.318410+00:00,71,2026-09-10T06:00:19.946383+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,27.37,534459187,1073741824,49.78,40,18.7MB / 44.2MB,43.8MB / 114MB
35,2026-09-10T06:00:20.318410+00:00,71,2026-09-10T06:00:19.946383+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
35,2026-09-10T06:00:20.318410+00:00,71,2026-09-10T06:00:19.946383+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,83.54,83183534,1073741824,7.75,3,49.8MB / 53MB,483kB / 81.9kB
36,2026-09-10T06:00:21.318414+00:00,73,2026-09-10T06:00:20.946401+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
36,2026-09-10T06:00:21.318414+00:00,73,2026-09-10T06:00:20.946401+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,30.81,473117491,536870912,88.12,81,45.4MB / 50.8MB,8.7MB / 229kB
