sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T11:33:58.317346+00:00,89,2026-09-10T11:33:57.914132+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.58,91488256,1073741824,8.52,3,59.6MB / 29.7MB,8.79MB / 156kB
44,2026-09-10T11:33:58.317346+00:00,89,2026-09-10T11:33:57.914132+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,30.71,536241766,1073741824,49.94,40,23.9MB / 55.6MB,59.1MB / 300MB
45,2026-09-10T11:33:59.317345+00:00,91,2026-09-10T11:33:58.914274+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.68,91750400,1073741824,8.54,3,60.5MB / 30.1MB,8.79MB / 156kB
45,2026-09-10T11:33:59.317345+00:00,91,2026-09-10T11:33:58.914274+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.96,536136909,1073741824,49.93,40,24.2MB / 56.3MB,59.1MB / 301MB
46,2026-09-10T11:34:00.317346+00:00,93,2026-09-10T11:33:59.913872+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.07,91435827,1073741824,8.52,3,61.3MB / 30.5MB,8.79MB / 156kB
46,2026-09-10T11:34:00.317346+00:00,93,2026-09-10T11:33:59.913872+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,30.85,535822336,1073741824,49.9,40,24.5MB / 57.1MB,59.1MB / 303MB
47,2026-09-10T11:34:01.317344+00:00,95,2026-09-10T11:34:00.914225+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.79,91834286,1073741824,8.55,3,62MB / 30.9MB,8.79MB / 156kB
47,2026-09-10T11:34:01.317344+00:00,95,2026-09-10T11:34:00.914225+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.16,536136909,1073741824,49.94,40,24.8MB / 57.8MB,59.1MB / 305MB
48,2026-09-10T11:34:02.317328+00:00,97,2026-09-10T11:34:01.914762+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.72,92096430,1073741824,8.58,3,62.8MB / 31.3MB,8.79MB / 156kB
48,2026-09-10T11:34:02.317328+00:00,97,2026-09-10T11:34:01.914762+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.22,536870912,1073741824,50.0,40,25.1MB / 58.5MB,59.1MB / 307MB
49,2026-09-10T11:34:03.317343+00:00,99,2026-09-10T11:34:02.914318+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.6,92064973,1073741824,8.57,3,63.6MB / 31.6MB,8.79MB / 156kB
49,2026-09-10T11:34:03.317343+00:00,99,2026-09-10T11:34:02.914318+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.19,536766054,1073741824,49.99,40,25.4MB / 59.3MB,59.1MB / 308MB
50,2026-09-10T11:34:04.317304+00:00,101,2026-09-10T11:34:03.914116+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.59,92536832,1073741824,8.62,3,64.4MB / 32MB,8.79MB / 156kB
50,2026-09-10T11:34:04.317304+00:00,101,2026-09-10T11:34:03.914116+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,32.18,537290342,1073741824,50.04,40,25.7MB / 60MB,59.1MB / 310MB
51,2026-09-10T11:34:05.317333+00:00,103,2026-09-10T11:34:04.914292+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.81,92222259,1073741824,8.59,3,65.2MB / 32.4MB,8.79MB / 156kB
51,2026-09-10T11:34:05.317333+00:00,103,2026-09-10T11:34:04.914292+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,34.37,537395200,1073741824,50.05,40,26MB / 60.7MB,59.1MB / 312MB
52,2026-09-10T11:34:06.317335+00:00,105,2026-09-10T11:34:05.913832+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.0,91970601,1073741824,8.57,3,66MB / 32.8MB,8.79MB / 156kB
52,2026-09-10T11:34:06.317335+00:00,105,2026-09-10T11:34:05.913832+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,30.58,537185485,1073741824,50.03,40,26.3MB / 61.5MB,59.1MB / 313MB
53,2026-09-10T11:34:07.317333+00:00,107,2026-09-10T11:34:06.914348+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.3,92075459,1073741824,8.58,3,66.8MB / 33.1MB,8.79MB / 156kB
53,2026-09-10T11:34:07.317333+00:00,107,2026-09-10T11:34:06.914348+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,34.64,536870912,1073741824,50.0,40,26.6MB / 62.2MB,59.1MB / 315MB
54,2026-09-10T11:34:08.317347+00:00,109,2026-09-10T11:34:07.913932+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.01,91687485,1073741824,8.54,3,67.6MB / 33.5MB,8.79MB / 156kB
54,2026-09-10T11:34:08.317347+00:00,109,2026-09-10T11:34:07.913932+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.8,536451482,1073741824,49.96,40,26.9MB / 63MB,59.1MB / 317MB
55,2026-09-10T11:34:09.317311+00:00,111,2026-09-10T11:34:08.914448+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.53,91823800,1073741824,8.55,3,68.4MB / 33.9MB,8.79MB / 156kB
55,2026-09-10T11:34:09.317311+00:00,111,2026-09-10T11:34:08.914448+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.89,536451482,1073741824,49.96,40,27.2MB / 63.7MB,59.1MB / 318MB
56,2026-09-10T11:34:10.317318+00:00,113,2026-09-10T11:34:09.914719+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.91,92064973,1073741824,8.57,3,69.2MB / 34.3MB,8.79MB / 156kB
56,2026-09-10T11:34:10.317318+00:00,113,2026-09-10T11:34:09.914719+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.89,536766054,1073741824,49.99,40,27.5MB / 64.5MB,59.1MB / 320MB
57,2026-09-10T11:34:11.317313+00:00,115,2026-09-10T11:34:10.914391+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.96,91530199,1073741824,8.52,3,70MB / 34.7MB,8.79MB / 156kB
57,2026-09-10T11:34:11.317313+00:00,115,2026-09-10T11:34:10.914391+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.25,536766054,1073741824,49.99,40,27.8MB / 65.2MB,59.1MB / 321MB
58,2026-09-10T11:34:12.317333+00:00,117,2026-09-10T11:34:11.914721+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,51.32,91593114,1073741824,8.53,3,70.8MB / 35.1MB,8.79MB / 156kB
58,2026-09-10T11:34:12.317333+00:00,117,2026-09-10T11:34:11.914721+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.35,537185485,1073741824,50.03,40,28.1MB / 65.9MB,59.1MB / 324MB
59,2026-09-10T11:34:13.317690+00:00,119,2026-09-10T11:34:12.914136+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,51.05,91760886,1073741824,8.55,3,71.6MB / 35.4MB,8.79MB / 156kB
59,2026-09-10T11:34:13.317690+00:00,119,2026-09-10T11:34:12.914136+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.17,537080627,1073741824,50.02,40,28.3MB / 66.6MB,59.1MB / 326MB
60,2026-09-10T11:34:14.317360+00:00,121,2026-09-10T11:34:13.914213+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,15.68,91718943,1073741824,8.54,3,71.8MB / 35.5MB,8.79MB / 156kB
60,2026-09-10T11:34:14.317360+00:00,121,2026-09-10T11:34:13.914213+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,10.95,537185485,1073741824,50.03,40,28.4MB / 66.8MB,59.1MB / 328MB
61,2026-09-10T11:34:15.317323+00:00,123,2026-09-10T11:34:14.914783+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,10.45,91802829,1073741824,8.55,3,71.9MB / 35.6MB,8.79MB / 156kB
61,2026-09-10T11:34:15.317323+00:00,123,2026-09-10T11:34:14.914783+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,14.06,537500058,1073741824,50.05,40,28.5MB / 67MB,59.1MB / 329MB
62,2026-09-10T11:34:16.317333+00:00,125,2026-09-10T11:34:15.914310+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,40.99,91498742,1073741824,8.52,3,72.6MB / 35.9MB,8.79MB / 156kB
62,2026-09-10T11:34:16.317333+00:00,125,2026-09-10T11:34:15.914310+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,24.3,537604915,1073741824,50.07,40,28.7MB / 67.5MB,59.1MB / 330MB
63,2026-09-10T11:34:17.317331+00:00,127,2026-09-10T11:34:16.914375+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.96,92096430,1073741824,8.58,3,73.4MB / 36.3MB,8.79MB / 156kB
63,2026-09-10T11:34:17.317331+00:00,127,2026-09-10T11:34:16.914375+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,34.99,538024346,1073741824,50.11,40,29MB / 68.3MB,59.1MB / 332MB
64,2026-09-10T11:34:18.317337+00:00,129,2026-09-10T11:34:17.914534+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.46,92033516,1073741824,8.57,3,74.1MB / 36.7MB,8.79MB / 156kB
64,2026-09-10T11:34:18.317337+00:00,129,2026-09-10T11:34:17.914534+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.81,536661197,1073741824,49.98,40,29.3MB / 69MB,59.1MB / 334MB
65,2026-09-10T11:34:19.317316+00:00,131,2026-09-10T11:34:18.914242+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,44.33,91939144,1073741824,8.56,3,74.8MB / 37MB,8.79MB / 156kB
65,2026-09-10T11:34:19.317316+00:00,131,2026-09-10T11:34:18.914242+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,30.39,536451482,1073741824,49.96,40,29.5MB / 69.6MB,59.1MB / 335MB
66,2026-09-10T11:34:20.317312+00:00,133,2026-09-10T11:34:19.914770+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,45.89,91750400,1073741824,8.54,3,75.5MB / 37.3MB,8.79MB / 156kB
66,2026-09-10T11:34:20.317312+00:00,133,2026-09-10T11:34:19.914770+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,26.73,536870912,1073741824,50.0,40,29.8MB / 70.3MB,59.1MB / 337MB
67,2026-09-10T11:34:21.317314+00:00,135,2026-09-10T11:34:20.914522+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.64,91834286,1073741824,8.55,3,76.3MB / 37.7MB,8.79MB / 156kB
67,2026-09-10T11:34:21.317314+00:00,135,2026-09-10T11:34:20.914522+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,34.61,536870912,1073741824,50.0,40,30.1MB / 71MB,59.1MB / 338MB
68,2026-09-10T11:34:22.317309+00:00,137,2026-09-10T11:34:21.914220+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.21,91708457,1073741824,8.54,3,77.1MB / 38.1MB,8.79MB / 156kB
68,2026-09-10T11:34:22.317309+00:00,137,2026-09-10T11:34:21.914220+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.71,536870912,1073741824,50.0,40,30.4MB / 71.8MB,59.1MB / 340MB
69,2026-09-10T11:34:23.317343+00:00,139,2026-09-10T11:34:22.914155+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.28,92012544,1073741824,8.57,3,77.9MB / 38.5MB,8.79MB / 156kB
69,2026-09-10T11:34:23.317343+00:00,139,2026-09-10T11:34:22.914155+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.99,537814630,1073741824,50.09,40,30.7MB / 72.5MB,59.1MB / 341MB
70,2026-09-10T11:34:24.317304+00:00,141,2026-09-10T11:34:23.914275+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.52,91729428,1073741824,8.54,3,78.7MB / 38.8MB,8.79MB / 156kB
70,2026-09-10T11:34:24.317304+00:00,141,2026-09-10T11:34:23.914275+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,30.44,537080627,1073741824,50.02,40,31MB / 73.2MB,59.1MB / 343MB
71,2026-09-10T11:34:25.317532+00:00,143,2026-09-10T11:34:24.914099+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.04,92442460,1073741824,8.61,3,79.5MB / 39.2MB,8.79MB / 156kB
71,2026-09-10T11:34:25.317532+00:00,143,2026-09-10T11:34:24.914099+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.71,537185485,1073741824,50.03,40,31.3MB / 74MB,59.1MB / 344MB
72,2026-09-10T11:34:26.317337+00:00,145,2026-09-10T11:34:25.914294+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,39.95,91446313,1073741824,8.52,3,80.1MB / 39.5MB,8.79MB / 156kB
72,2026-09-10T11:34:26.317337+00:00,145,2026-09-10T11:34:25.914294+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,25.23,538129203,1073741824,50.12,40,31.5MB / 74.5MB,59.1MB / 345MB
73,2026-09-10T11:34:27.317321+00:00,147,2026-09-10T11:34:26.914144+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.9,92390031,1073741824,8.6,3,80.8MB / 39.8MB,8.79MB / 156kB
73,2026-09-10T11:34:27.317321+00:00,147,2026-09-10T11:34:26.914144+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.29,537709773,1073741824,50.07,40,31.8MB / 75.2MB,59.1MB / 347MB
74,2026-09-10T11:34:28.317330+00:00,149,2026-09-10T11:34:27.914359+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,50.05,92851405,1073741824,8.65,3,81.6MB / 40.2MB,8.79MB / 156kB
74,2026-09-10T11:34:28.317330+00:00,149,2026-09-10T11:34:27.914359+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,30.66,538024346,1073741824,50.11,40,32MB / 75.9MB,59.1MB / 348MB
75,2026-09-10T11:34:29.317346+00:00,151,2026-09-10T11:34:28.914305+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.71,92033516,1073741824,8.57,3,82.3MB / 40.6MB,8.79MB / 156kB
75,2026-09-10T11:34:29.317346+00:00,151,2026-09-10T11:34:28.914305+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.59,538129203,1073741824,50.12,40,32.3MB / 76.6MB,59.1MB / 350MB
76,2026-09-10T11:34:30.317318+00:00,153,2026-09-10T11:34:29.914717+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.84,92106916,1073741824,8.58,3,83.1MB / 40.9MB,8.79MB / 156kB
76,2026-09-10T11:34:30.317318+00:00,153,2026-09-10T11:34:29.914717+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,32.32,537604915,1073741824,50.07,40,32.6MB / 77.3MB,59.1MB / 351MB
77,2026-09-10T11:34:31.317333+00:00,155,2026-09-10T11:34:30.914418+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.11,92851405,1073741824,8.65,3,83.8MB / 41.3MB,8.79MB / 156kB
77,2026-09-10T11:34:31.317333+00:00,155,2026-09-10T11:34:30.914418+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.76,538024346,1073741824,50.1,40,32.9MB / 78MB,59.1MB / 353MB
78,2026-09-10T11:34:32.317312+00:00,157,2026-09-10T11:34:31.914035+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,51.36,92673147,1073741824,8.63,3,84.6MB / 41.6MB,8.79MB / 156kB
78,2026-09-10T11:34:32.317312+00:00,157,2026-09-10T11:34:31.914035+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.51,538968064,1073741824,50.19,40,33.2MB / 78.7MB,59.1MB / 355MB
79,2026-09-10T11:34:33.317334+00:00,159,2026-09-10T11:34:32.914329+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,51.87,92096430,1073741824,8.58,3,85.4MB / 42MB,8.79MB / 156kB
79,2026-09-10T11:34:33.317334+00:00,159,2026-09-10T11:34:32.914329+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,34.66,538653491,1073741824,50.17,40,33.4MB / 79.4MB,59.1MB / 357MB
80,2026-09-10T11:34:34.317313+00:00,161,2026-09-10T11:34:33.913754+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.87,91949629,1073741824,8.56,3,86.1MB / 42.4MB,8.79MB / 156kB
80,2026-09-10T11:34:34.317313+00:00,161,2026-09-10T11:34:33.913754+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.95,538129203,1073741824,50.12,40,33.7MB / 80.1MB,59.1MB / 359MB
81,2026-09-10T11:34:35.317331+00:00,163,2026-09-10T11:34:34.914307+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.92,92400517,1073741824,8.61,3,86.9MB / 42.7MB,8.79MB / 156kB
81,2026-09-10T11:34:35.317331+00:00,163,2026-09-10T11:34:34.914307+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,34.88,538024346,1073741824,50.11,40,34MB / 80.8MB,59.1MB / 360MB
82,2026-09-10T11:34:36.317332+00:00,165,2026-09-10T11:34:35.914744+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,54.38,92159345,1073741824,8.58,3,87.6MB / 43.1MB,8.79MB / 156kB
82,2026-09-10T11:34:36.317332+00:00,165,2026-09-10T11:34:35.914744+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,32.81,538024346,1073741824,50.11,40,34.3MB / 81.5MB,59.1MB / 362MB
83,2026-09-10T11:34:37.317305+00:00,167,2026-09-10T11:34:36.914259+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.42,92484403,1073741824,8.61,3,88.4MB / 43.4MB,8.79MB / 156kB
83,2026-09-10T11:34:37.317305+00:00,167,2026-09-10T11:34:36.914259+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.19,537919488,1073741824,50.1,40,34.6MB / 82.2MB,59.1MB / 363MB
84,2026-09-10T11:34:38.317318+00:00,169,2026-09-10T11:34:37.914409+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.44,91981087,1073741824,8.57,3,89.2MB / 43.8MB,8.79MB / 156kB
84,2026-09-10T11:34:38.317318+00:00,169,2026-09-10T11:34:37.914409+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,32.2,537709773,1073741824,50.08,40,34.8MB / 82.9MB,59.1MB / 365MB
85,2026-09-10T11:34:39.317303+00:00,171,2026-09-10T11:34:38.914338+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.46,91330970,1073741824,8.51,3,90MB / 44.2MB,8.79MB / 156kB
85,2026-09-10T11:34:39.317303+00:00,171,2026-09-10T11:34:38.914338+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,36.07,538234061,1073741824,50.12,40,35.1MB / 83.7MB,59.1MB / 367MB
86,2026-09-10T11:34:40.317325+00:00,173,2026-09-10T11:34:39.914177+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.77,91729428,1073741824,8.54,3,90.7MB / 44.6MB,8.79MB / 156kB
86,2026-09-10T11:34:40.317325+00:00,173,2026-09-10T11:34:39.914177+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,32.79,537814630,1073741824,50.08,40,35.4MB / 84.4MB,59.1MB / 368MB
87,2026-09-10T11:34:41.317345+00:00,175,2026-09-10T11:34:40.914122+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,51.71,91425341,1073741824,8.51,3,91.5MB / 44.9MB,8.79MB / 156kB
