sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
46,2026-09-10T05:56:51.091487+00:00,93,2026-09-10T05:56:50.690336+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.44,88688558,1073741824,8.26,3,76.1MB / 64.5MB,0B / 156kB
46,2026-09-10T05:56:51.091487+00:00,93,2026-09-10T05:56:50.690336+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.56,529950310,1073741824,49.35,40,25.4MB / 67.4MB,40MB / 121MB
47,2026-09-10T05:56:52.091485+00:00,95,2026-09-10T05:56:51.689194+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.49,89191875,1073741824,8.31,3,77.1MB / 65.3MB,0B / 156kB
47,2026-09-10T05:56:52.091485+00:00,95,2026-09-10T05:56:51.689194+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.0,529426022,1073741824,49.3,40,25.6MB / 68.2MB,40MB / 121MB
48,2026-09-10T05:56:53.091491+00:00,97,2026-09-10T05:56:52.690164+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.49,88384471,1073741824,8.23,3,78MB / 66.2MB,0B / 156kB
48,2026-09-10T05:56:53.091491+00:00,97,2026-09-10T05:56:52.690164+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,33.51,529635738,1073741824,49.33,40,25.9MB / 69.1MB,40MB / 121MB
49,2026-09-10T05:56:54.091494+00:00,99,2026-09-10T05:56:53.689125+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.54,88803901,1073741824,8.27,3,79MB / 67MB,0B / 156kB
49,2026-09-10T05:56:54.091494+00:00,99,2026-09-10T05:56:53.689125+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.88,529216307,1073741824,49.29,40,26.2MB / 69.9MB,40MB / 121MB
50,2026-09-10T05:56:55.091456+00:00,101,2026-09-10T05:56:54.689175+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.79,89391104,1073741824,8.33,3,80MB / 67.9MB,0B / 156kB
50,2026-09-10T05:56:55.091456+00:00,101,2026-09-10T05:56:54.689175+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.68,529321165,1073741824,49.3,40,26.5MB / 70.8MB,40MB / 122MB
51,2026-09-10T05:56:56.091488+00:00,103,2026-09-10T05:56:55.689135+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.59,89107988,1073741824,8.3,3,81MB / 68.7MB,0B / 156kB
51,2026-09-10T05:56:56.091488+00:00,103,2026-09-10T05:56:55.689135+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.23,529321165,1073741824,49.3,40,26.8MB / 71.6MB,40MB / 122MB
52,2026-09-10T05:56:57.091466+00:00,105,2026-09-10T05:56:56.689397+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.17,89107988,1073741824,8.3,3,81.9MB / 69.5MB,0B / 156kB
52,2026-09-10T05:56:57.091466+00:00,105,2026-09-10T05:56:56.689397+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,33.2,528692019,1073741824,49.24,40,27.1MB / 72.4MB,40MB / 122MB
53,2026-09-10T05:56:58.091468+00:00,107,2026-09-10T05:56:57.689294+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.75,89883935,1073741824,8.37,3,82.9MB / 70.3MB,0B / 156kB
53,2026-09-10T05:56:58.091468+00:00,107,2026-09-10T05:56:57.689294+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.59,529740595,1073741824,49.33,40,27.4MB / 73.3MB,40MB / 122MB
54,2026-09-10T05:56:59.091490+00:00,109,2026-09-10T05:56:58.689265+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.8,89569362,1073741824,8.34,3,83.8MB / 71.2MB,0B / 156kB
54,2026-09-10T05:56:59.091490+00:00,109,2026-09-10T05:56:58.689265+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.11,529740595,1073741824,49.33,40,27.7MB / 74.1MB,40MB / 122MB
55,2026-09-10T05:57:00.091490+00:00,111,2026-09-10T05:56:59.689169+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.02,89055560,1073741824,8.29,3,84.8MB / 72MB,0B / 156kB
55,2026-09-10T05:57:00.091490+00:00,111,2026-09-10T05:56:59.689169+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.99,529006592,1073741824,49.26,40,28MB / 75MB,40MB / 122MB
56,2026-09-10T05:57:01.091467+00:00,113,2026-09-10T05:57:00.689325+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.88,90775224,1073741824,8.45,3,85.8MB / 72.9MB,0B / 156kB
56,2026-09-10T05:57:01.091467+00:00,113,2026-09-10T05:57:00.689325+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.87,529950310,1073741824,49.36,40,28.3MB / 75.9MB,40MB / 123MB
57,2026-09-10T05:57:02.091465+00:00,115,2026-09-10T05:57:01.689203+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,77.8,90292879,1073741824,8.41,3,86.8MB / 73.7MB,0B / 156kB
57,2026-09-10T05:57:02.091465+00:00,115,2026-09-10T05:57:01.689203+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.72,529426022,1073741824,49.31,40,28.6MB / 76.7MB,40MB / 123MB
58,2026-09-10T05:57:03.091494+00:00,117,2026-09-10T05:57:02.689231+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,77.11,90177536,1073741824,8.4,3,87.7MB / 74.5MB,0B / 156kB
58,2026-09-10T05:57:03.091494+00:00,117,2026-09-10T05:57:02.689231+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.93,530264883,1073741824,49.38,40,28.9MB / 77.6MB,40MB / 123MB
59,2026-09-10T05:57:04.091479+00:00,119,2026-09-10T05:57:03.689157+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.08,89768591,1073741824,8.36,3,88.7MB / 75.3MB,0B / 156kB
59,2026-09-10T05:57:04.091479+00:00,119,2026-09-10T05:57:03.689157+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,27.62,530055168,1073741824,49.36,40,29.2MB / 78.4MB,40MB / 123MB
60,2026-09-10T05:57:05.091503+00:00,121,2026-09-10T05:57:04.689308+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.43,89244303,1073741824,8.31,3,89.7MB / 76.2MB,0B / 156kB
60,2026-09-10T05:57:05.091503+00:00,121,2026-09-10T05:57:04.689308+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,33.43,530160026,1073741824,49.37,40,29.5MB / 79.2MB,40MB / 123MB
61,2026-09-10T05:57:06.091466+00:00,123,2026-09-10T05:57:05.689483+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.16,89170903,1073741824,8.3,3,90.6MB / 77MB,0B / 156kB
61,2026-09-10T05:57:06.091466+00:00,123,2026-09-10T05:57:05.689483+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.5,530055168,1073741824,49.37,40,29.7MB / 80.1MB,40MB / 123MB
62,2026-09-10T05:57:07.091468+00:00,125,2026-09-10T05:57:06.689317+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.03,89684705,1073741824,8.35,3,91.6MB / 77.8MB,0B / 156kB
62,2026-09-10T05:57:07.091468+00:00,125,2026-09-10T05:57:06.689317+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,33.62,529950310,1073741824,49.36,40,30MB / 80.9MB,40MB / 124MB
63,2026-09-10T05:57:08.091494+00:00,127,2026-09-10T05:57:07.689215+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.46,89663734,1073741824,8.35,3,92.6MB / 78.7MB,0B / 156kB
63,2026-09-10T05:57:08.091494+00:00,127,2026-09-10T05:57:07.689215+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.16,529111450,1073741824,49.28,40,30.3MB / 81.8MB,40MB / 124MB
64,2026-09-10T05:57:09.091465+00:00,129,2026-09-10T05:57:08.689438+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.37,89485476,1073741824,8.33,3,93.5MB / 79.5MB,0B / 156kB
64,2026-09-10T05:57:09.091465+00:00,129,2026-09-10T05:57:08.689438+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.91,529950310,1073741824,49.36,40,30.6MB / 82.6MB,40MB / 124MB
65,2026-09-10T05:57:10.091492+00:00,131,2026-09-10T05:57:09.689192+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.21,89412076,1073741824,8.33,3,94.5MB / 80.3MB,0B / 156kB
65,2026-09-10T05:57:10.091492+00:00,131,2026-09-10T05:57:09.689192+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,27.88,529530880,1073741824,49.32,40,30.9MB / 83.5MB,40MB / 124MB
66,2026-09-10T05:57:11.091496+00:00,133,2026-09-10T05:57:10.689171+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.41,89894420,1073741824,8.37,3,95.5MB / 81.1MB,0B / 156kB
66,2026-09-10T05:57:11.091496+00:00,133,2026-09-10T05:57:10.689171+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.98,530474598,1073741824,49.4,40,31.2MB / 84.3MB,40MB / 124MB
67,2026-09-10T05:57:12.091473+00:00,135,2026-09-10T05:57:11.689500+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.71,89464504,1073741824,8.33,3,96.4MB / 82MB,0B / 156kB
67,2026-09-10T05:57:12.091473+00:00,135,2026-09-10T05:57:11.689500+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.4,529530880,1073741824,49.31,40,31.5MB / 85.2MB,40MB / 125MB
68,2026-09-10T05:57:13.091509+00:00,137,2026-09-10T05:57:12.689284+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.2,89621791,1073741824,8.35,3,97.4MB / 82.8MB,0B / 156kB
68,2026-09-10T05:57:13.091509+00:00,137,2026-09-10T05:57:12.689284+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,30.81,536766054,1073741824,49.99,41,31.8MB / 86MB,40MB / 125MB
69,2026-09-10T05:57:14.091495+00:00,139,2026-09-10T05:57:13.689248+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.4,89558876,1073741824,8.34,3,98.3MB / 83.6MB,0B / 156kB
69,2026-09-10T05:57:14.091495+00:00,139,2026-09-10T05:57:13.689248+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,30.07,529426022,1073741824,49.31,40,32.1MB / 86.9MB,40MB / 125MB
70,2026-09-10T05:57:15.091467+00:00,141,2026-09-10T05:57:14.689219+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.8,89653248,1073741824,8.35,3,99.3MB / 84.5MB,0B / 156kB
70,2026-09-10T05:57:15.091467+00:00,141,2026-09-10T05:57:14.689219+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.09,529635738,1073741824,49.33,40,32.4MB / 87.7MB,40MB / 125MB
71,2026-09-10T05:57:16.091493+00:00,143,2026-09-10T05:57:15.689145+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.77,90460652,1073741824,8.42,3,100MB / 85.3MB,0B / 156kB
71,2026-09-10T05:57:16.091493+00:00,143,2026-09-10T05:57:15.689145+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.92,529216307,1073741824,49.29,40,32.7MB / 88.6MB,40MB / 125MB
72,2026-09-10T05:57:17.091479+00:00,145,2026-09-10T05:57:16.689190+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.81,90313851,1073741824,8.41,3,101MB / 86.1MB,0B / 156kB
72,2026-09-10T05:57:17.091479+00:00,145,2026-09-10T05:57:16.689190+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.66,529321165,1073741824,49.3,40,33MB / 89.4MB,40MB / 125MB
73,2026-09-10T05:57:18.091464+00:00,147,2026-09-10T05:57:17.689277+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.21,89600819,1073741824,8.35,3,102MB / 87MB,0B / 156kB
73,2026-09-10T05:57:18.091464+00:00,147,2026-09-10T05:57:17.689277+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,33.64,529111450,1073741824,49.27,40,33.3MB / 90.3MB,40MB / 126MB
74,2026-09-10T05:57:19.091467+00:00,149,2026-09-10T05:57:18.689379+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.9,89695191,1073741824,8.35,3,103MB / 87.8MB,0B / 156kB
74,2026-09-10T05:57:19.091467+00:00,149,2026-09-10T05:57:18.689379+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.98,529111450,1073741824,49.27,40,33.5MB / 91.1MB,40MB / 126MB
75,2026-09-10T05:57:20.091460+00:00,151,2026-09-10T05:57:19.689318+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.48,90229965,1073741824,8.4,3,104MB / 88.6MB,0B / 156kB
75,2026-09-10T05:57:20.091460+00:00,151,2026-09-10T05:57:19.689318+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.6,529321165,1073741824,49.3,40,33.8MB / 91.9MB,40MB / 126MB
76,2026-09-10T05:57:21.091479+00:00,153,2026-09-10T05:57:20.688897+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.59,90240451,1073741824,8.4,3,105MB / 89.5MB,0B / 156kB
76,2026-09-10T05:57:21.091479+00:00,153,2026-09-10T05:57:20.688897+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.22,528901734,1073741824,49.25,40,34.1MB / 92.8MB,40MB / 126MB
77,2026-09-10T05:57:22.091479+00:00,155,2026-09-10T05:57:21.689363+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.61,90534052,1073741824,8.43,3,106MB / 90.3MB,0B / 156kB
77,2026-09-10T05:57:22.091479+00:00,155,2026-09-10T05:57:21.689363+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,33.88,529426022,1073741824,49.31,40,34.4MB / 93.7MB,40MB / 126MB
78,2026-09-10T05:57:23.091458+00:00,157,2026-09-10T05:57:22.689693+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.89,89999278,1073741824,8.38,3,107MB / 91.1MB,0B / 156kB
78,2026-09-10T05:57:23.091458+00:00,157,2026-09-10T05:57:22.689693+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.57,529635738,1073741824,49.33,40,34.7MB / 94.5MB,40MB / 127MB
79,2026-09-10T05:57:24.091477+00:00,159,2026-09-10T05:57:23.689112+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.65,89800049,1073741824,8.36,3,108MB / 92MB,0B / 156kB
79,2026-09-10T05:57:24.091477+00:00,159,2026-09-10T05:57:23.689112+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.21,529950310,1073741824,49.35,40,35MB / 95.4MB,40MB / 127MB
80,2026-09-10T05:57:25.091465+00:00,161,2026-09-10T05:57:24.689235+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.73,90135593,1073741824,8.39,3,109MB / 92.8MB,0B / 156kB
80,2026-09-10T05:57:25.091465+00:00,161,2026-09-10T05:57:24.689235+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.23,529111450,1073741824,49.28,40,35.3MB / 96.2MB,40MB / 127MB
81,2026-09-10T05:57:26.091469+00:00,163,2026-09-10T05:57:25.689537+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.74,90659881,1073741824,8.44,3,110MB / 93.6MB,0B / 156kB
81,2026-09-10T05:57:26.091469+00:00,163,2026-09-10T05:57:25.689537+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.51,529426022,1073741824,49.31,40,35.6MB / 97.1MB,40MB / 127MB
82,2026-09-10T05:57:27.091454+00:00,165,2026-09-10T05:57:26.689374+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.49,90135593,1073741824,8.4,3,111MB / 94.4MB,0B / 156kB
82,2026-09-10T05:57:27.091454+00:00,165,2026-09-10T05:57:26.689374+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.84,529006592,1073741824,49.27,40,35.9MB / 97.9MB,40MB / 127MB
83,2026-09-10T05:57:28.091466+00:00,167,2026-09-10T05:57:27.689315+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.44,90387251,1073741824,8.42,3,112MB / 95.3MB,0B / 156kB
83,2026-09-10T05:57:28.091466+00:00,167,2026-09-10T05:57:27.689315+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,33.05,529216307,1073741824,49.29,40,36.2MB / 98.8MB,40MB / 128MB
84,2026-09-10T05:57:29.091495+00:00,169,2026-09-10T05:57:28.689319+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.74,89181389,1073741824,8.31,3,113MB / 96.1MB,0B / 156kB
84,2026-09-10T05:57:29.091495+00:00,169,2026-09-10T05:57:28.689319+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,27.43,529111450,1073741824,49.28,40,36.5MB / 99.6MB,40MB / 128MB
85,2026-09-10T05:57:30.091489+00:00,171,2026-09-10T05:57:29.689060+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.36,88740987,1073741824,8.26,3,114MB / 96.9MB,0B / 156kB
85,2026-09-10T05:57:30.091489+00:00,171,2026-09-10T05:57:29.689060+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.65,529321165,1073741824,49.3,40,36.8MB / 100MB,40MB / 128MB
86,2026-09-10T05:57:31.091485+00:00,173,2026-09-10T05:57:30.689237+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.08,88646615,1073741824,8.26,3,115MB / 97.8MB,0B / 156kB
86,2026-09-10T05:57:31.091485+00:00,173,2026-09-10T05:57:30.689237+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,29.14,529530880,1073741824,49.31,40,37.1MB / 101MB,40MB / 128MB
87,2026-09-10T05:57:32.091488+00:00,175,2026-09-10T05:57:31.689338+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.89,89370132,1073741824,8.32,3,116MB / 98.6MB,0B / 156kB
87,2026-09-10T05:57:32.091488+00:00,175,2026-09-10T05:57:31.689338+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.64,529635738,1073741824,49.33,40,37.4MB / 102MB,40MB / 128MB
88,2026-09-10T05:57:33.091482+00:00,177,2026-09-10T05:57:32.689186+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.2,89013617,1073741824,8.29,3,117MB / 99.5MB,0B / 156kB
88,2026-09-10T05:57:33.091482+00:00,177,2026-09-10T05:57:32.689186+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.99,529530880,1073741824,49.32,40,37.7MB / 103MB,40MB / 129MB
89,2026-09-10T05:57:34.091491+00:00,179,2026-09-10T05:57:33.688885+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.51,89443533,1073741824,8.33,3,118MB / 100MB,0B / 156kB
89,2026-09-10T05:57:34.091491+00:00,179,2026-09-10T05:57:33.688885+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,32.83,530055168,1073741824,49.36,40,38MB / 104MB,40MB / 129MB
90,2026-09-10T05:57:35.091497+00:00,181,2026-09-10T05:57:34.689411+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.54,88961188,1073741824,8.28,3,119MB / 101MB,0B / 156kB
90,2026-09-10T05:57:35.091497+00:00,181,2026-09-10T05:57:34.689411+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.22,529530880,1073741824,49.32,40,38.3MB / 105MB,40MB / 129MB
91,2026-09-10T05:57:36.091490+00:00,183,2026-09-10T05:57:35.689280+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,78.61,89506447,1073741824,8.34,3,120MB / 102MB,0B / 156kB
