sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T05:49:22.602521+00:00,37,2026-09-10T05:49:22.231636+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
18,2026-09-10T05:49:22.602521+00:00,37,2026-09-10T05:49:22.231636+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,83.76,84043366,1073741824,7.83,3,36.3MB / 38.5MB,14.6MB / 81.9kB
19,2026-09-10T05:49:23.602507+00:00,39,2026-09-10T05:49:23.232201+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
19,2026-09-10T05:49:23.602507+00:00,39,2026-09-10T05:49:23.232201+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,70.7,490418995,536870912,91.34,82,33.2MB / 37.1MB,41.4MB / 197kB
19,2026-09-10T05:49:23.602507+00:00,39,2026-09-10T05:49:23.232201+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,24.24,545574093,1073741824,50.81,41,15MB / 34.2MB,50MB / 117MB
19,2026-09-10T05:49:23.602507+00:00,39,2026-09-10T05:49:23.232201+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
19,2026-09-10T05:49:23.602507+00:00,39,2026-09-10T05:49:23.232201+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.4,84630569,1073741824,7.88,3,37.1MB / 39.4MB,14.6MB / 81.9kB
20,2026-09-10T05:49:24.602508+00:00,41,2026-09-10T05:49:24.231364+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
20,2026-09-10T05:49:24.602508+00:00,41,2026-09-10T05:49:24.231364+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,35.22,490628710,536870912,91.39,82,33.9MB / 37.9MB,41.4MB / 197kB
20,2026-09-10T05:49:24.602508+00:00,41,2026-09-10T05:49:24.231364+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,27.88,545993523,1073741824,50.85,41,15.3MB / 34.9MB,50MB / 117MB
20,2026-09-10T05:49:24.602508+00:00,41,2026-09-10T05:49:24.231364+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
20,2026-09-10T05:49:24.602508+00:00,41,2026-09-10T05:49:24.231364+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.23,84924170,1073741824,7.91,3,37.9MB / 40.3MB,14.6MB / 81.9kB
21,2026-09-10T05:49:25.602532+00:00,43,2026-09-10T05:49:25.231153+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
21,2026-09-10T05:49:25.602532+00:00,43,2026-09-10T05:49:25.231153+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,38.23,491257856,536870912,91.5,82,34.7MB / 38.7MB,41.4MB / 213kB
21,2026-09-10T05:49:25.602532+00:00,43,2026-09-10T05:49:25.231153+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,23.92,545364378,1073741824,50.79,41,15.5MB / 35.5MB,50MB / 117MB
21,2026-09-10T05:49:25.602532+00:00,43,2026-09-10T05:49:25.231153+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
21,2026-09-10T05:49:25.602532+00:00,43,2026-09-10T05:49:25.231153+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,83.29,85039514,1073741824,7.92,3,38.8MB / 41.1MB,14.6MB / 81.9kB
22,2026-09-10T05:49:26.602528+00:00,45,2026-09-10T05:49:26.231208+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
22,2026-09-10T05:49:26.602528+00:00,45,2026-09-10T05:49:26.231208+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,37.83,490628710,536870912,91.38,82,35.4MB / 39.6MB,41.4MB / 213kB
22,2026-09-10T05:49:26.602528+00:00,45,2026-09-10T05:49:26.231208+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,28.63,545574093,1073741824,50.81,41,15.7MB / 36.2MB,50MB / 117MB
22,2026-09-10T05:49:26.602528+00:00,45,2026-09-10T05:49:26.231208+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
22,2026-09-10T05:49:26.602528+00:00,45,2026-09-10T05:49:26.231208+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.79,85123400,1073741824,7.93,3,39.6MB / 42MB,14.6MB / 81.9kB
23,2026-09-10T05:49:27.602511+00:00,47,2026-09-10T05:49:27.231493+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.03,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
23,2026-09-10T05:49:27.602511+00:00,47,2026-09-10T05:49:27.231493+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,54.76,490628710,536870912,91.38,82,36.2MB / 40.4MB,41.4MB / 213kB
23,2026-09-10T05:49:27.602511+00:00,47,2026-09-10T05:49:27.231493+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,24.21,545574093,1073741824,50.81,41,16MB / 36.8MB,50MB / 117MB
23,2026-09-10T05:49:27.602511+00:00,47,2026-09-10T05:49:27.231493+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
23,2026-09-10T05:49:27.602511+00:00,47,2026-09-10T05:49:27.231493+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.75,85112914,1073741824,7.93,3,40.4MB / 42.9MB,14.6MB / 81.9kB
24,2026-09-10T05:49:28.602523+00:00,49,2026-09-10T05:49:28.231271+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
24,2026-09-10T05:49:28.602523+00:00,49,2026-09-10T05:49:28.231271+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,60.69,491362714,536870912,91.52,82,36.9MB / 41.2MB,41.4MB / 213kB
24,2026-09-10T05:49:28.602523+00:00,49,2026-09-10T05:49:28.231271+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,27.95,546412954,1073741824,50.88,41,16.2MB / 37.5MB,50MB / 117MB
24,2026-09-10T05:49:28.602523+00:00,49,2026-09-10T05:49:28.231271+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
24,2026-09-10T05:49:28.602523+00:00,49,2026-09-10T05:49:28.231271+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,83.21,84903199,1073741824,7.91,3,41.2MB / 43.8MB,14.6MB / 81.9kB
25,2026-09-10T05:49:29.602509+00:00,51,2026-09-10T05:49:29.231461+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
25,2026-09-10T05:49:29.602509+00:00,51,2026-09-10T05:49:29.231461+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,76.02,492830720,536870912,91.79,82,37.7MB / 42.1MB,41.4MB / 213kB
25,2026-09-10T05:49:29.602509+00:00,51,2026-09-10T05:49:29.231461+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,23.98,545364378,1073741824,50.79,41,16.5MB / 38.1MB,50MB / 117MB
25,2026-09-10T05:49:29.602509+00:00,51,2026-09-10T05:49:29.231461+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
25,2026-09-10T05:49:29.602509+00:00,51,2026-09-10T05:49:29.231461+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.97,85763031,1073741824,7.99,3,42.1MB / 44.7MB,14.6MB / 81.9kB
26,2026-09-10T05:49:30.602526+00:00,53,2026-09-10T05:49:30.231433+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
26,2026-09-10T05:49:30.602526+00:00,53,2026-09-10T05:49:30.231433+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,52.5,492725862,536870912,91.77,82,38.4MB / 42.9MB,41.4MB / 213kB
26,2026-09-10T05:49:30.602526+00:00,53,2026-09-10T05:49:30.231433+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,27.93,546203238,1073741824,50.87,41,16.7MB / 38.7MB,50MB / 117MB
26,2026-09-10T05:49:30.602526+00:00,53,2026-09-10T05:49:30.231433+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
26,2026-09-10T05:49:30.602526+00:00,53,2026-09-10T05:49:30.231433+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,83.24,84714455,1073741824,7.89,3,42.9MB / 45.6MB,14.6MB / 81.9kB
27,2026-09-10T05:49:31.602517+00:00,55,2026-09-10T05:49:31.231464+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
27,2026-09-10T05:49:31.602517+00:00,55,2026-09-10T05:49:31.231464+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,34.6,493145293,536870912,91.86,82,39.2MB / 43.7MB,41.4MB / 213kB
27,2026-09-10T05:49:31.602517+00:00,55,2026-09-10T05:49:31.231464+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,24.23,545993523,1073741824,50.85,41,16.9MB / 39.4MB,50MB / 117MB
27,2026-09-10T05:49:31.602517+00:00,55,2026-09-10T05:49:31.231464+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
27,2026-09-10T05:49:31.602517+00:00,55,2026-09-10T05:49:31.231464+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,82.24,85406515,1073741824,7.95,3,43.7MB / 46.4MB,14.6MB / 81.9kB
28,2026-09-10T05:49:32.602505+00:00,57,2026-09-10T05:49:32.231212+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
28,2026-09-10T05:49:32.602505+00:00,57,2026-09-10T05:49:32.231212+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,40.7,492725862,536870912,91.78,82,39.9MB / 44.6MB,41.4MB / 213kB
28,2026-09-10T05:49:32.602505+00:00,57,2026-09-10T05:49:32.231212+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,27.41,545888666,1073741824,50.84,41,17.2MB / 40MB,50MB / 117MB
28,2026-09-10T05:49:32.602505+00:00,57,2026-09-10T05:49:32.231212+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
28,2026-09-10T05:49:32.602505+00:00,57,2026-09-10T05:49:32.231212+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,83.44,85605745,1073741824,7.97,3,44.6MB / 47.3MB,14.6MB / 81.9kB
29,2026-09-10T05:49:33.602529+00:00,59,2026-09-10T05:49:33.231390+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
29,2026-09-10T05:49:33.602529+00:00,59,2026-09-10T05:49:33.231390+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,34.43,492725862,536870912,91.77,82,40.7MB / 45.4MB,41.4MB / 213kB
29,2026-09-10T05:49:33.602529+00:00,59,2026-09-10T05:49:33.231390+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,25.04,545364378,1073741824,50.79,41,17.4MB / 40.7MB,50MB / 117MB
29,2026-09-10T05:49:33.602529+00:00,59,2026-09-10T05:49:33.231390+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
29,2026-09-10T05:49:33.602529+00:00,59,2026-09-10T05:49:33.231390+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,81.77,85888860,1073741824,8.0,3,45.4MB / 48.2MB,14.6MB / 81.9kB
30,2026-09-10T05:49:34.602522+00:00,61,2026-09-10T05:49:34.231226+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
30,2026-09-10T05:49:34.602522+00:00,61,2026-09-10T05:49:34.231226+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,30.89,492725862,536870912,91.78,82,41.4MB / 46.3MB,41.4MB / 213kB
30,2026-09-10T05:49:34.602522+00:00,61,2026-09-10T05:49:34.231226+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,30.49,546308096,1073741824,50.88,41,17.7MB / 41.3MB,50MB / 117MB
30,2026-09-10T05:49:34.602522+00:00,61,2026-09-10T05:49:34.231226+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
30,2026-09-10T05:49:34.602522+00:00,61,2026-09-10T05:49:34.231226+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,79.53,85406515,1073741824,7.95,3,46.2MB / 49.1MB,14.6MB / 81.9kB
31,2026-09-10T05:49:35.602529+00:00,63,2026-09-10T05:49:35.231344+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
31,2026-09-10T05:49:35.602529+00:00,63,2026-09-10T05:49:35.231344+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,53.53,492725862,536870912,91.78,82,42.2MB / 47.1MB,41.4MB / 213kB
31,2026-09-10T05:49:35.602529+00:00,63,2026-09-10T05:49:35.231344+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,26.06,546412954,1073741824,50.89,41,17.9MB / 42MB,50MB / 117MB
31,2026-09-10T05:49:35.602529+00:00,63,2026-09-10T05:49:35.231344+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
31,2026-09-10T05:49:35.602529+00:00,63,2026-09-10T05:49:35.231344+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,79.41,85909832,1073741824,8.0,3,47MB / 50MB,14.6MB / 81.9kB
32,2026-09-10T05:49:36.602523+00:00,65,2026-09-10T05:49:36.231061+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
32,2026-09-10T05:49:36.602523+00:00,65,2026-09-10T05:49:36.231061+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,62.02,492935578,536870912,91.82,82,42.9MB / 47.9MB,41.4MB / 213kB
32,2026-09-10T05:49:36.602523+00:00,65,2026-09-10T05:49:36.231061+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,31.01,546412954,1073741824,50.89,41,18.1MB / 42.6MB,50MB / 117MB
32,2026-09-10T05:49:36.602523+00:00,65,2026-09-10T05:49:36.231061+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
32,2026-09-10T05:49:36.602523+00:00,65,2026-09-10T05:49:36.231061+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,80.43,86622863,1073741824,8.07,3,47.8MB / 50.9MB,14.6MB / 81.9kB
33,2026-09-10T05:49:37.602504+00:00,67,2026-09-10T05:49:37.231464+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.01,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
33,2026-09-10T05:49:37.602504+00:00,67,2026-09-10T05:49:37.231464+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,57.21,493669581,536870912,91.95,82,43.6MB / 48.7MB,41.4MB / 213kB
33,2026-09-10T05:49:37.602504+00:00,67,2026-09-10T05:49:37.231464+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,25.46,545783808,1073741824,50.83,41,18.4MB / 43.3MB,50MB / 117MB
33,2026-09-10T05:49:37.602504+00:00,67,2026-09-10T05:49:37.231464+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
33,2026-09-10T05:49:37.602504+00:00,67,2026-09-10T05:49:37.231464+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,81.02,86171976,1073741824,8.02,3,48.7MB / 51.7MB,14.6MB / 81.9kB
34,2026-09-10T05:49:38.602505+00:00,69,2026-09-10T05:49:38.231576+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
34,2026-09-10T05:49:38.602505+00:00,69,2026-09-10T05:49:38.231576+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,33.19,493040435,536870912,91.83,82,44.4MB / 49.6MB,41.4MB / 213kB
34,2026-09-10T05:49:38.602505+00:00,69,2026-09-10T05:49:38.231576+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,28.99,546098381,1073741824,50.86,41,18.6MB / 43.9MB,50MB / 117MB
34,2026-09-10T05:49:38.602505+00:00,69,2026-09-10T05:49:38.231576+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
34,2026-09-10T05:49:38.602505+00:00,69,2026-09-10T05:49:38.231576+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,81.47,86098575,1073741824,8.02,3,49.5MB / 52.6MB,14.6MB / 81.9kB
35,2026-09-10T05:49:39.602521+00:00,71,2026-09-10T05:49:39.231505+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
35,2026-09-10T05:49:39.602521+00:00,71,2026-09-10T05:49:39.231505+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,30.05,493250150,536870912,91.88,82,45.1MB / 50.4MB,41.4MB / 213kB
35,2026-09-10T05:49:39.602521+00:00,71,2026-09-10T05:49:39.231505+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,25.43,545993523,1073741824,50.85,41,18.9MB / 44.5MB,50MB / 117MB
35,2026-09-10T05:49:39.602521+00:00,71,2026-09-10T05:49:39.231505+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
35,2026-09-10T05:49:39.602521+00:00,71,2026-09-10T05:49:39.231505+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,81.6,86234890,1073741824,8.03,3,50.3MB / 53.5MB,14.6MB / 81.9kB
36,2026-09-10T05:49:40.602528+00:00,73,2026-09-10T05:49:40.231586+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
