sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T10:22:09.126528+00:00,91,2026-09-10T10:22:08.725174+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.0,89548390,1073741824,8.34,3,101MB / 43.9MB,0B / 156kB
45,2026-09-10T10:22:09.126528+00:00,91,2026-09-10T10:22:08.725174+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,28.87,530160026,1073741824,49.37,40,29.3MB / 91.9MB,40MB / 125MB
46,2026-09-10T10:22:10.126533+00:00,93,2026-09-10T10:22:09.724172+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.83,90366280,1073741824,8.42,3,102MB / 44.4MB,0B / 156kB
46,2026-09-10T10:22:10.126533+00:00,93,2026-09-10T10:22:09.724172+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.18,529216307,1073741824,49.29,40,29.6MB / 93.1MB,40MB / 125MB
47,2026-09-10T10:22:11.126526+00:00,95,2026-09-10T10:22:10.724196+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.72,90502595,1073741824,8.43,3,103MB / 45MB,0B / 156kB
47,2026-09-10T10:22:11.126526+00:00,95,2026-09-10T10:22:10.724196+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.06,529321165,1073741824,49.3,40,30MB / 94.3MB,40MB / 126MB
48,2026-09-10T10:22:12.126556+00:00,97,2026-09-10T10:22:11.724145+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.46,89653248,1073741824,8.35,3,105MB / 45.5MB,0B / 156kB
48,2026-09-10T10:22:12.126556+00:00,97,2026-09-10T10:22:11.724145+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.3,529530880,1073741824,49.31,40,30.3MB / 95.5MB,40MB / 126MB
49,2026-09-10T10:22:13.126517+00:00,99,2026-09-10T10:22:12.724216+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.31,89852477,1073741824,8.37,3,106MB / 46.1MB,0B / 156kB
49,2026-09-10T10:22:13.126517+00:00,99,2026-09-10T10:22:12.724216+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.19,529006592,1073741824,49.27,40,30.7MB / 96.7MB,40MB / 126MB
50,2026-09-10T10:22:14.126527+00:00,101,2026-09-10T10:22:13.724626+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.27,90617938,1073741824,8.44,3,107MB / 46.7MB,0B / 156kB
50,2026-09-10T10:22:14.126527+00:00,101,2026-09-10T10:22:13.724626+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.79,528692019,1073741824,49.24,40,31.1MB / 97.9MB,40MB / 126MB
51,2026-09-10T10:22:15.126548+00:00,103,2026-09-10T10:22:14.725235+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.62,90083164,1073741824,8.39,3,109MB / 47.2MB,0B / 156kB
51,2026-09-10T10:22:15.126548+00:00,103,2026-09-10T10:22:14.725235+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.05,529216307,1073741824,49.29,40,31.4MB / 99.1MB,40MB / 126MB
52,2026-09-10T10:22:16.126521+00:00,105,2026-09-10T10:22:15.725082+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.9,90659881,1073741824,8.44,3,110MB / 47.8MB,0B / 156kB
52,2026-09-10T10:22:16.126521+00:00,105,2026-09-10T10:22:15.725082+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.02,528692019,1073741824,49.24,40,31.8MB / 100MB,40MB / 126MB
53,2026-09-10T10:22:17.126551+00:00,107,2026-09-10T10:22:16.724253+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.22,90282394,1073741824,8.41,3,111MB / 48.3MB,0B / 156kB
53,2026-09-10T10:22:17.126551+00:00,107,2026-09-10T10:22:16.724253+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.57,528901734,1073741824,49.26,40,32.1MB / 102MB,40MB / 127MB
54,2026-09-10T10:22:18.126544+00:00,109,2026-09-10T10:22:17.724052+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.59,89695191,1073741824,8.35,3,113MB / 48.9MB,0B / 156kB
54,2026-09-10T10:22:18.126544+00:00,109,2026-09-10T10:22:17.724052+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.33,529216307,1073741824,49.29,40,32.5MB / 103MB,40MB / 127MB
55,2026-09-10T10:22:19.126533+00:00,111,2026-09-10T10:22:18.725051+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.04,89852477,1073741824,8.37,3,114MB / 49.5MB,0B / 156kB
55,2026-09-10T10:22:19.126533+00:00,111,2026-09-10T10:22:18.725051+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.8,529426022,1073741824,49.31,40,32.8MB / 104MB,40MB / 127MB
56,2026-09-10T10:22:20.126544+00:00,113,2026-09-10T10:22:19.724589+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.35,90229965,1073741824,8.4,3,115MB / 50MB,0B / 156kB
56,2026-09-10T10:22:20.126544+00:00,113,2026-09-10T10:22:19.724589+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,28.09,529216307,1073741824,49.28,40,33.2MB / 105MB,40MB / 127MB
57,2026-09-10T10:22:21.126548+00:00,115,2026-09-10T10:22:20.724433+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.68,90303365,1073741824,8.41,3,117MB / 50.5MB,0B / 156kB
57,2026-09-10T10:22:21.126548+00:00,115,2026-09-10T10:22:20.724433+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.8,529740595,1073741824,49.33,40,33.5MB / 106MB,40MB / 127MB
58,2026-09-10T10:22:22.126714+00:00,117,2026-09-10T10:22:21.724975+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.05,90146079,1073741824,8.4,3,118MB / 51.1MB,0B / 156kB
58,2026-09-10T10:22:22.126714+00:00,117,2026-09-10T10:22:21.724975+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.15,528796877,1073741824,49.24,40,33.9MB / 108MB,40MB / 128MB
59,2026-09-10T10:22:23.126527+00:00,119,2026-09-10T10:22:22.724631+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,55.16,90743767,1073741824,8.45,3,119MB / 51.5MB,0B / 156kB
59,2026-09-10T10:22:23.126527+00:00,119,2026-09-10T10:22:22.724631+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,22.37,529006592,1073741824,49.26,40,34.1MB / 108MB,40MB / 128MB
60,2026-09-10T10:22:24.126521+00:00,121,2026-09-10T10:22:23.725293+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,79.65,90083164,1073741824,8.39,3,120MB / 52MB,0B / 156kB
60,2026-09-10T10:22:24.126521+00:00,121,2026-09-10T10:22:23.725293+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.75,529111450,1073741824,49.28,40,34.5MB / 110MB,40MB / 128MB
61,2026-09-10T10:22:25.126541+00:00,123,2026-09-10T10:22:24.724972+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.74,90229965,1073741824,8.4,3,121MB / 52.6MB,0B / 156kB
61,2026-09-10T10:22:25.126541+00:00,123,2026-09-10T10:22:24.724972+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.05,529426022,1073741824,49.3,40,34.8MB / 111MB,40MB / 128MB
62,2026-09-10T10:22:26.126522+00:00,125,2026-09-10T10:22:25.725194+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.47,90387251,1073741824,8.42,3,123MB / 53.1MB,0B / 156kB
62,2026-09-10T10:22:26.126522+00:00,125,2026-09-10T10:22:25.725194+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.81,529111450,1073741824,49.28,40,35.2MB / 112MB,40MB / 128MB
63,2026-09-10T10:22:27.126510+00:00,127,2026-09-10T10:22:26.724258+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.07,90460652,1073741824,8.42,3,124MB / 53.7MB,0B / 156kB
63,2026-09-10T10:22:27.126510+00:00,127,2026-09-10T10:22:26.724258+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.95,529635738,1073741824,49.33,40,35.5MB / 113MB,40MB / 129MB
64,2026-09-10T10:22:28.126521+00:00,129,2026-09-10T10:22:27.724896+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.36,90817167,1073741824,8.46,3,125MB / 54.2MB,0B / 156kB
64,2026-09-10T10:22:28.126521+00:00,129,2026-09-10T10:22:27.724896+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.53,529635738,1073741824,49.32,40,35.8MB / 114MB,40MB / 129MB
65,2026-09-10T10:22:29.126557+00:00,131,2026-09-10T10:22:28.724671+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.15,91016397,1073741824,8.48,3,127MB / 54.8MB,0B / 156kB
65,2026-09-10T10:22:29.126557+00:00,131,2026-09-10T10:22:28.724671+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.14,529426022,1073741824,49.31,40,36.2MB / 115MB,40MB / 129MB
66,2026-09-10T10:22:30.126511+00:00,133,2026-09-10T10:22:29.724876+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.18,91026883,1073741824,8.48,3,128MB / 55.3MB,0B / 156kB
66,2026-09-10T10:22:30.126511+00:00,133,2026-09-10T10:22:29.724876+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.75,528587162,1073741824,49.23,40,36.6MB / 117MB,40MB / 129MB
67,2026-09-10T10:22:31.126545+00:00,135,2026-09-10T10:22:30.724775+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.78,91110769,1073741824,8.49,3,129MB / 55.9MB,0B / 156kB
67,2026-09-10T10:22:31.126545+00:00,135,2026-09-10T10:22:30.724775+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.2,529530880,1073741824,49.31,40,36.9MB / 118MB,40MB / 129MB
68,2026-09-10T10:22:32.126527+00:00,137,2026-09-10T10:22:31.724264+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.1,90733281,1073741824,8.45,3,131MB / 56.5MB,0B / 156kB
68,2026-09-10T10:22:32.126527+00:00,137,2026-09-10T10:22:31.724264+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.94,529111450,1073741824,49.28,40,37.3MB / 119MB,40MB / 130MB
69,2026-09-10T10:22:33.126521+00:00,139,2026-09-10T10:22:32.724165+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.73,90177536,1073741824,8.4,3,132MB / 57MB,0B / 156kB
69,2026-09-10T10:22:33.126521+00:00,139,2026-09-10T10:22:32.724165+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.71,529530880,1073741824,49.31,40,37.6MB / 120MB,40MB / 130MB
70,2026-09-10T10:22:34.126534+00:00,141,2026-09-10T10:22:33.724155+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.62,90607452,1073741824,8.44,3,133MB / 57.6MB,0B / 156kB
70,2026-09-10T10:22:34.126534+00:00,141,2026-09-10T10:22:33.724155+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.24,529111450,1073741824,49.28,40,38MB / 122MB,40MB / 130MB
71,2026-09-10T10:22:35.126528+00:00,143,2026-09-10T10:22:34.724204+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.52,90701824,1073741824,8.45,3,135MB / 58.1MB,0B / 156kB
71,2026-09-10T10:22:35.126528+00:00,143,2026-09-10T10:22:34.724204+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.03,529845453,1073741824,49.34,40,38.3MB / 123MB,40MB / 130MB
72,2026-09-10T10:22:36.126516+00:00,145,2026-09-10T10:22:35.724142+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.07,90513080,1073741824,8.43,3,136MB / 58.7MB,0B / 156kB
72,2026-09-10T10:22:36.126516+00:00,145,2026-09-10T10:22:35.724142+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,28.34,529321165,1073741824,49.3,40,38.7MB / 124MB,40MB / 130MB
73,2026-09-10T10:22:37.126516+00:00,147,2026-09-10T10:22:36.724368+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.79,91058340,1073741824,8.48,3,137MB / 59.2MB,0B / 156kB
73,2026-09-10T10:22:37.126516+00:00,147,2026-09-10T10:22:36.724368+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.13,529006592,1073741824,49.27,40,39MB / 125MB,40MB / 130MB
74,2026-09-10T10:22:38.126521+00:00,149,2026-09-10T10:22:37.724110+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,79.68,90764739,1073741824,8.45,3,139MB / 59.8MB,0B / 156kB
74,2026-09-10T10:22:38.126521+00:00,149,2026-09-10T10:22:37.724110+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.54,529426022,1073741824,49.31,40,39.4MB / 126MB,40MB / 131MB
75,2026-09-10T10:22:39.126513+00:00,151,2026-09-10T10:22:38.724440+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.48,90481623,1073741824,8.43,3,140MB / 60.4MB,0B / 156kB
75,2026-09-10T10:22:39.126513+00:00,151,2026-09-10T10:22:38.724440+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.89,529740595,1073741824,49.33,40,39.8MB / 128MB,40MB / 131MB
76,2026-09-10T10:22:40.126523+00:00,153,2026-09-10T10:22:39.724197+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.03,90796196,1073741824,8.46,3,141MB / 60.9MB,0B / 156kB
76,2026-09-10T10:22:40.126523+00:00,153,2026-09-10T10:22:39.724197+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.47,529950310,1073741824,49.36,40,40.1MB / 129MB,40MB / 131MB
77,2026-09-10T10:22:41.126546+00:00,155,2026-09-10T10:22:40.724273+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.7,90984940,1073741824,8.47,3,143MB / 61.5MB,0B / 156kB
77,2026-09-10T10:22:41.126546+00:00,155,2026-09-10T10:22:40.724273+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.19,530160026,1073741824,49.38,40,40.5MB / 130MB,40MB / 131MB
78,2026-09-10T10:22:42.126527+00:00,157,2026-09-10T10:22:41.724113+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.57,91005911,1073741824,8.48,3,144MB / 62MB,0B / 156kB
78,2026-09-10T10:22:42.126527+00:00,157,2026-09-10T10:22:41.724113+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.12,529740595,1073741824,49.34,40,40.8MB / 131MB,40MB / 131MB
79,2026-09-10T10:22:43.126543+00:00,159,2026-09-10T10:22:42.724227+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.58,90439680,1073741824,8.42,3,145MB / 62.6MB,0B / 156kB
79,2026-09-10T10:22:43.126543+00:00,159,2026-09-10T10:22:42.724227+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,29.83,529426022,1073741824,49.31,40,41.2MB / 132MB,40MB / 132MB
80,2026-09-10T10:22:44.126522+00:00,161,2026-09-10T10:22:43.724316+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.02,90513080,1073741824,8.43,3,147MB / 63.2MB,0B / 156kB
80,2026-09-10T10:22:44.126522+00:00,161,2026-09-10T10:22:43.724316+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.56,529216307,1073741824,49.28,40,41.5MB / 134MB,40MB / 132MB
81,2026-09-10T10:22:45.126523+00:00,163,2026-09-10T10:22:44.724274+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.33,90628424,1073741824,8.44,3,148MB / 63.7MB,0B / 156kB
81,2026-09-10T10:22:45.126523+00:00,163,2026-09-10T10:22:44.724274+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.95,530369741,1073741824,49.39,40,41.9MB / 135MB,40MB / 132MB
82,2026-09-10T10:22:46.126549+00:00,165,2026-09-10T10:22:45.724209+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.53,89653248,1073741824,8.35,3,149MB / 64.3MB,0B / 156kB
82,2026-09-10T10:22:46.126549+00:00,165,2026-09-10T10:22:45.724209+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.6,529635738,1073741824,49.33,40,42.2MB / 136MB,40MB / 132MB
83,2026-09-10T10:22:47.126545+00:00,167,2026-09-10T10:22:46.724262+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.58,89370132,1073741824,8.32,3,151MB / 64.8MB,0B / 156kB
83,2026-09-10T10:22:47.126545+00:00,167,2026-09-10T10:22:46.724262+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,32.28,529635738,1073741824,49.33,40,42.6MB / 137MB,40MB / 132MB
84,2026-09-10T10:22:48.126537+00:00,169,2026-09-10T10:22:47.724700+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.63,89674220,1073741824,8.35,3,152MB / 65.4MB,0B / 156kB
84,2026-09-10T10:22:48.126537+00:00,169,2026-09-10T10:22:47.724700+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,25.7,529006592,1073741824,49.27,40,42.9MB / 139MB,40MB / 133MB
85,2026-09-10T10:22:49.126528+00:00,171,2026-09-10T10:22:48.724158+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.17,89768591,1073741824,8.36,3,153MB / 66MB,0B / 156kB
85,2026-09-10T10:22:49.126528+00:00,171,2026-09-10T10:22:48.724158+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,29.7,529321165,1073741824,49.3,40,43.3MB / 140MB,40MB / 133MB
86,2026-09-10T10:22:50.126532+00:00,173,2026-09-10T10:22:49.724147+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.21,89873449,1073741824,8.37,3,155MB / 66.5MB,0B / 156kB
86,2026-09-10T10:22:50.126532+00:00,173,2026-09-10T10:22:49.724147+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,27.03,529321165,1073741824,49.3,40,43.6MB / 141MB,40MB / 133MB
87,2026-09-10T10:22:51.126522+00:00,175,2026-09-10T10:22:50.724244+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.45,89810534,1073741824,8.36,3,156MB / 67.1MB,0B / 156kB
87,2026-09-10T10:22:51.126522+00:00,175,2026-09-10T10:22:50.724244+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.22,529530880,1073741824,49.32,40,44MB / 142MB,40MB / 133MB
88,2026-09-10T10:22:52.126539+00:00,177,2026-09-10T10:22:51.724307+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.65,89988792,1073741824,8.38,3,157MB / 67.6MB,0B / 156kB
88,2026-09-10T10:22:52.126539+00:00,177,2026-09-10T10:22:51.724307+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,25.77,528796877,1073741824,49.25,40,44.4MB / 143MB,40MB / 133MB
89,2026-09-10T10:22:53.126552+00:00,179,2026-09-10T10:22:52.724464+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.64,90240451,1073741824,8.4,3,159MB / 68.2MB,0B / 156kB
