sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T10:25:21.693912+00:00,37,2026-09-10T10:25:21.326940+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,81.64,81117839,1073741824,7.56,3,51.5MB / 22.5MB,6.89MB / 77.8kB
18,2026-09-10T10:25:21.693912+00:00,37,2026-09-10T10:25:21.326940+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
19,2026-09-10T10:25:22.693926+00:00,39,2026-09-10T10:25:22.326492+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
19,2026-09-10T10:25:22.693926+00:00,39,2026-09-10T10:25:22.326492+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,41.27,481086669,536870912,89.61,87,12.7MB / 16.7MB,32MB / 197kB
19,2026-09-10T10:25:22.693926+00:00,39,2026-09-10T10:25:22.326492+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,26.75,543162368,1073741824,50.58,40,15.3MB / 44.2MB,44.8MB / 123MB
19,2026-09-10T10:25:22.693926+00:00,39,2026-09-10T10:25:22.326492+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.43,82124472,1073741824,7.65,3,52.6MB / 23MB,6.89MB / 77.8kB
19,2026-09-10T10:25:22.693926+00:00,39,2026-09-10T10:25:22.326492+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
20,2026-09-10T10:25:23.693923+00:00,41,2026-09-10T10:25:23.326318+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
20,2026-09-10T10:25:23.693923+00:00,41,2026-09-10T10:25:23.326318+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,40.71,481506099,536870912,89.69,87,13MB / 17.1MB,32MB / 213kB
20,2026-09-10T10:25:23.693923+00:00,41,2026-09-10T10:25:23.326318+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,22.09,541904077,1073741824,50.47,40,15.6MB / 45.1MB,44.8MB / 123MB
20,2026-09-10T10:25:23.693923+00:00,41,2026-09-10T10:25:23.326318+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.7,80939581,1073741824,7.54,3,53.7MB / 23.4MB,6.89MB / 77.8kB
20,2026-09-10T10:25:23.693923+00:00,41,2026-09-10T10:25:23.326318+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
21,2026-09-10T10:25:24.693906+00:00,43,2026-09-10T10:25:24.326263+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
21,2026-09-10T10:25:24.693906+00:00,43,2026-09-10T10:25:24.326263+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,69.95,481610957,536870912,89.71,87,13.3MB / 17.5MB,32MB / 213kB
21,2026-09-10T10:25:24.693906+00:00,43,2026-09-10T10:25:24.326263+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,27.1,542847795,1073741824,50.56,40,15.8MB / 46MB,44.8MB / 123MB
21,2026-09-10T10:25:24.693906+00:00,43,2026-09-10T10:25:24.326263+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.27,80729866,1073741824,7.52,3,54.8MB / 23.8MB,6.89MB / 77.8kB
21,2026-09-10T10:25:24.693906+00:00,43,2026-09-10T10:25:24.326263+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
22,2026-09-10T10:25:25.693988+00:00,45,2026-09-10T10:25:25.326385+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
22,2026-09-10T10:25:25.693988+00:00,45,2026-09-10T10:25:25.326385+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,57.75,481715814,536870912,89.73,87,13.6MB / 17.9MB,32MB / 213kB
22,2026-09-10T10:25:25.693988+00:00,45,2026-09-10T10:25:25.326385+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,22.68,542428365,1073741824,50.52,40,16.1MB / 46.9MB,44.8MB / 123MB
22,2026-09-10T10:25:25.693988+00:00,45,2026-09-10T10:25:25.326385+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.31,81254154,1073741824,7.57,3,55.9MB / 24.3MB,6.89MB / 77.8kB
22,2026-09-10T10:25:25.693988+00:00,45,2026-09-10T10:25:25.326385+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
23,2026-09-10T10:25:26.693920+00:00,47,2026-09-10T10:25:26.326313+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
23,2026-09-10T10:25:26.693920+00:00,47,2026-09-10T10:25:26.326313+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,66.15,481820672,536870912,89.75,87,13.9MB / 18.3MB,32MB / 213kB
23,2026-09-10T10:25:26.693920+00:00,47,2026-09-10T10:25:26.326313+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,26.92,542323507,1073741824,50.51,40,16.4MB / 47.8MB,44.8MB / 123MB
23,2026-09-10T10:25:26.693920+00:00,47,2026-09-10T10:25:26.326313+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.72,81442898,1073741824,7.58,3,57MB / 24.7MB,6.89MB / 77.8kB
23,2026-09-10T10:25:26.693920+00:00,47,2026-09-10T10:25:26.326313+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.01,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
24,2026-09-10T10:25:27.693890+00:00,49,2026-09-10T10:25:27.326543+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
24,2026-09-10T10:25:27.693890+00:00,49,2026-09-10T10:25:27.326543+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,37.73,482135245,536870912,89.8,87,14.2MB / 18.7MB,32MB / 213kB
24,2026-09-10T10:25:27.693890+00:00,49,2026-09-10T10:25:27.326543+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,22.57,542218650,1073741824,50.5,40,16.6MB / 48.7MB,44.8MB / 123MB
24,2026-09-10T10:25:27.693890+00:00,49,2026-09-10T10:25:27.326543+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.38,81338040,1073741824,7.58,3,58.1MB / 25.2MB,6.89MB / 77.8kB
24,2026-09-10T10:25:27.693890+00:00,49,2026-09-10T10:25:27.326543+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.01,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
25,2026-09-10T10:25:28.693899+00:00,51,2026-09-10T10:25:28.326321+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
25,2026-09-10T10:25:28.693899+00:00,51,2026-09-10T10:25:28.326321+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,37.66,482030387,536870912,89.78,87,14.5MB / 19.1MB,32MB / 213kB
25,2026-09-10T10:25:28.693899+00:00,51,2026-09-10T10:25:28.326321+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,26.99,542952653,1073741824,50.57,40,16.9MB / 49.6MB,44.8MB / 123MB
25,2026-09-10T10:25:28.693899+00:00,51,2026-09-10T10:25:28.326321+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.72,81212211,1073741824,7.56,3,59.3MB / 25.6MB,6.89MB / 77.8kB
25,2026-09-10T10:25:28.693899+00:00,51,2026-09-10T10:25:28.326321+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
26,2026-09-10T10:25:29.693893+00:00,53,2026-09-10T10:25:29.326564+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
26,2026-09-10T10:25:29.693893+00:00,53,2026-09-10T10:25:29.326564+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,36.17,482344960,536870912,89.84,87,14.8MB / 19.5MB,32MB / 213kB
26,2026-09-10T10:25:29.693893+00:00,53,2026-09-10T10:25:29.326564+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,22.72,542428365,1073741824,50.52,40,17.1MB / 50.5MB,44.8MB / 123MB
26,2026-09-10T10:25:29.693893+00:00,53,2026-09-10T10:25:29.326564+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.19,81998643,1073741824,7.64,3,60.3MB / 26MB,6.89MB / 77.8kB
26,2026-09-10T10:25:29.693893+00:00,53,2026-09-10T10:25:29.326564+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.01,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
27,2026-09-10T10:25:30.693900+00:00,55,2026-09-10T10:25:30.326925+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
27,2026-09-10T10:25:30.693900+00:00,55,2026-09-10T10:25:30.326925+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,35.68,482030387,536870912,89.78,87,15MB / 19.9MB,32MB / 213kB
27,2026-09-10T10:25:30.693900+00:00,55,2026-09-10T10:25:30.326925+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,26.88,543162368,1073741824,50.58,40,17.4MB / 51.4MB,44.8MB / 123MB
27,2026-09-10T10:25:30.693900+00:00,55,2026-09-10T10:25:30.326925+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.68,83078676,1073741824,7.74,3,61.4MB / 26.5MB,6.89MB / 77.8kB
27,2026-09-10T10:25:30.693900+00:00,55,2026-09-10T10:25:30.326925+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
28,2026-09-10T10:25:31.693918+00:00,57,2026-09-10T10:25:31.326396+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
28,2026-09-10T10:25:31.693918+00:00,57,2026-09-10T10:25:31.326396+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,54.18,481925530,536870912,89.77,87,15.3MB / 20.2MB,32MB / 213kB
28,2026-09-10T10:25:31.693918+00:00,57,2026-09-10T10:25:31.326396+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,23.01,542742938,1073741824,50.55,40,17.6MB / 52.3MB,44.8MB / 123MB
28,2026-09-10T10:25:31.693918+00:00,57,2026-09-10T10:25:31.326396+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.13,82365645,1073741824,7.67,3,62.5MB / 26.9MB,6.89MB / 77.8kB
28,2026-09-10T10:25:31.693918+00:00,57,2026-09-10T10:25:31.326396+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
29,2026-09-10T10:25:32.693908+00:00,59,2026-09-10T10:25:32.325875+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
29,2026-09-10T10:25:32.693908+00:00,59,2026-09-10T10:25:32.325875+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,63.17,481820672,536870912,89.75,87,15.6MB / 20.6MB,32MB / 213kB
29,2026-09-10T10:25:32.693908+00:00,59,2026-09-10T10:25:32.325875+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,27.01,542638080,1073741824,50.53,40,17.9MB / 53.1MB,44.8MB / 123MB
29,2026-09-10T10:25:32.693908+00:00,59,2026-09-10T10:25:32.325875+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.75,83508593,1073741824,7.78,3,63.6MB / 27.3MB,6.89MB / 77.8kB
29,2026-09-10T10:25:32.693908+00:00,59,2026-09-10T10:25:32.325875+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
30,2026-09-10T10:25:33.693914+00:00,61,2026-09-10T10:25:33.326435+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
30,2026-09-10T10:25:33.693914+00:00,61,2026-09-10T10:25:33.326435+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,69.58,481506099,536870912,89.68,87,15.9MB / 21MB,32MB / 213kB
30,2026-09-10T10:25:33.693914+00:00,61,2026-09-10T10:25:33.326435+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,21.1,542428365,1073741824,50.52,40,18.1MB / 54MB,44.8MB / 123MB
30,2026-09-10T10:25:33.693914+00:00,61,2026-09-10T10:25:33.326435+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,84.11,82753618,1073741824,7.71,3,64.6MB / 27.7MB,6.89MB / 77.8kB
30,2026-09-10T10:25:33.693914+00:00,61,2026-09-10T10:25:33.326435+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
31,2026-09-10T10:25:34.693905+00:00,63,2026-09-10T10:25:34.326532+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
31,2026-09-10T10:25:34.693905+00:00,63,2026-09-10T10:25:34.326532+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,38.61,482030387,536870912,89.79,87,16.2MB / 21.4MB,32MB / 213kB
31,2026-09-10T10:25:34.693905+00:00,63,2026-09-10T10:25:34.326532+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,25.97,542847795,1073741824,50.56,40,18.4MB / 54.9MB,44.8MB / 123MB
31,2026-09-10T10:25:34.693905+00:00,63,2026-09-10T10:25:34.326532+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.5,82439045,1073741824,7.68,3,65.7MB / 28.2MB,6.89MB / 77.8kB
31,2026-09-10T10:25:34.693905+00:00,63,2026-09-10T10:25:34.326532+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
32,2026-09-10T10:25:35.693906+00:00,65,2026-09-10T10:25:35.326532+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
32,2026-09-10T10:25:35.693906+00:00,65,2026-09-10T10:25:35.326532+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,33.93,482344960,536870912,89.85,87,16.5MB / 21.8MB,32MB / 213kB
32,2026-09-10T10:25:35.693906+00:00,65,2026-09-10T10:25:35.326532+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,22.5,541904077,1073741824,50.47,40,18.6MB / 55.8MB,44.8MB / 123MB
32,2026-09-10T10:25:35.693906+00:00,65,2026-09-10T10:25:35.326532+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,81.94,82585846,1073741824,7.69,3,66.8MB / 28.6MB,6.89MB / 77.8kB
32,2026-09-10T10:25:35.693906+00:00,65,2026-09-10T10:25:35.326532+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
33,2026-09-10T10:25:36.693924+00:00,67,2026-09-10T10:25:36.325605+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
33,2026-09-10T10:25:36.693924+00:00,67,2026-09-10T10:25:36.325605+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,33.65,471544627,536870912,87.84,87,16.8MB / 22.1MB,32MB / 213kB
33,2026-09-10T10:25:36.693924+00:00,67,2026-09-10T10:25:36.325605+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,26.84,542638080,1073741824,50.54,40,18.9MB / 56.7MB,44.9MB / 123MB
33,2026-09-10T10:25:36.693924+00:00,67,2026-09-10T10:25:36.325605+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,82.34,83246449,1073741824,7.75,3,67.9MB / 29.1MB,6.89MB / 77.8kB
33,2026-09-10T10:25:36.693924+00:00,67,2026-09-10T10:25:36.325605+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
34,2026-09-10T10:25:37.693917+00:00,69,2026-09-10T10:25:37.326478+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
34,2026-09-10T10:25:37.693917+00:00,69,2026-09-10T10:25:37.326478+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,33.54,472068915,536870912,87.94,87,17.1MB / 22.5MB,32MB / 213kB
34,2026-09-10T10:25:37.693917+00:00,69,2026-09-10T10:25:37.326478+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,23.39,542113792,1073741824,50.49,40,19.1MB / 57.6MB,44.9MB / 123MB
34,2026-09-10T10:25:37.693917+00:00,69,2026-09-10T10:25:37.326478+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,81.59,82984305,1073741824,7.73,3,69.1MB / 29.5MB,6.89MB / 77.8kB
34,2026-09-10T10:25:37.693917+00:00,69,2026-09-10T10:25:37.326478+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
35,2026-09-10T10:25:38.693913+00:00,71,2026-09-10T10:25:38.326317+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
35,2026-09-10T10:25:38.693913+00:00,71,2026-09-10T10:25:38.326317+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,61.67,471544627,536870912,87.83,87,17.4MB / 22.9MB,32MB / 213kB
35,2026-09-10T10:25:38.693913+00:00,71,2026-09-10T10:25:38.326317+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,27.35,542533222,1073741824,50.53,40,19.4MB / 58.5MB,44.9MB / 123MB
35,2026-09-10T10:25:38.693913+00:00,71,2026-09-10T10:25:38.326317+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,81.8,82669732,1073741824,7.7,3,70.1MB / 29.9MB,6.89MB / 77.8kB
35,2026-09-10T10:25:38.693913+00:00,71,2026-09-10T10:25:38.326317+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
36,2026-09-10T10:25:39.693909+00:00,73,2026-09-10T10:25:39.326527+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
36,2026-09-10T10:25:39.693909+00:00,73,2026-09-10T10:25:39.326527+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,62.35,472278630,536870912,87.97,87,17.7MB / 23.3MB,32MB / 229kB
