sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
46,2026-09-10T07:19:24.542533+00:00,93,2026-09-10T07:19:24.141383+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.36,531313459,1073741824,49.48,40,13.7MB / 36.4MB,45MB / 127MB
47,2026-09-10T07:19:25.542525+00:00,95,2026-09-10T07:19:25.141652+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.71,89433047,1073741824,8.33,3,40.7MB / 31.8MB,15.1MB / 156kB
47,2026-09-10T07:19:25.542525+00:00,95,2026-09-10T07:19:25.141652+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.23,531103744,1073741824,49.46,40,13.9MB / 36.9MB,45MB / 127MB
48,2026-09-10T07:19:26.542527+00:00,97,2026-09-10T07:19:26.140233+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.92,89128960,1073741824,8.3,3,41.2MB / 32.2MB,15.1MB / 156kB
48,2026-09-10T07:19:26.542527+00:00,97,2026-09-10T07:19:26.140233+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.25,532466893,1073741824,49.59,40,14MB / 37.3MB,45MB / 127MB
49,2026-09-10T07:19:27.542528+00:00,99,2026-09-10T07:19:27.141121+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.14,89338675,1073741824,8.32,3,41.7MB / 32.6MB,15.1MB / 156kB
49,2026-09-10T07:19:27.542528+00:00,99,2026-09-10T07:19:27.141121+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.58,531418317,1073741824,49.49,40,14.1MB / 37.7MB,45MB / 127MB
50,2026-09-10T07:19:28.542529+00:00,101,2026-09-10T07:19:28.140539+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.99,88919245,1073741824,8.28,3,42.2MB / 32.9MB,15.1MB / 156kB
50,2026-09-10T07:19:28.542529+00:00,101,2026-09-10T07:19:28.140539+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,62.98,530369741,1073741824,49.4,40,14.3MB / 38.1MB,45MB / 127MB
51,2026-09-10T07:19:29.542528+00:00,103,2026-09-10T07:19:29.141446+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.64,88751473,1073741824,8.27,3,42.6MB / 33.3MB,15.1MB / 156kB
51,2026-09-10T07:19:29.542528+00:00,103,2026-09-10T07:19:29.141446+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.0,530894029,1073741824,49.44,40,14.4MB / 38.5MB,45MB / 127MB
52,2026-09-10T07:19:30.542556+00:00,105,2026-09-10T07:19:30.140249+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.81,88919245,1073741824,8.28,3,43.1MB / 33.7MB,15.1MB / 156kB
52,2026-09-10T07:19:30.542556+00:00,105,2026-09-10T07:19:30.140249+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.74,530579456,1073741824,49.42,40,14.5MB / 39MB,45MB / 128MB
53,2026-09-10T07:19:31.542501+00:00,107,2026-09-10T07:19:31.140667+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.54,89024102,1073741824,8.29,3,43.6MB / 34.1MB,15.1MB / 156kB
53,2026-09-10T07:19:31.542501+00:00,107,2026-09-10T07:19:31.140667+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.91,530579456,1073741824,49.42,40,14.7MB / 39.4MB,45MB / 128MB
54,2026-09-10T07:19:32.542511+00:00,109,2026-09-10T07:19:32.140957+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.37,88814387,1073741824,8.27,3,44.1MB / 34.4MB,15.1MB / 156kB
54,2026-09-10T07:19:32.542511+00:00,109,2026-09-10T07:19:32.140957+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.53,530684314,1073741824,49.43,40,14.8MB / 39.8MB,45MB / 128MB
55,2026-09-10T07:19:33.542582+00:00,111,2026-09-10T07:19:33.141418+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.29,89181389,1073741824,8.31,3,44.5MB / 34.8MB,15.1MB / 156kB
55,2026-09-10T07:19:33.542582+00:00,111,2026-09-10T07:19:33.141418+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.2,530789171,1073741824,49.44,40,14.9MB / 40.2MB,45MB / 128MB
56,2026-09-10T07:19:34.542494+00:00,113,2026-09-10T07:19:34.140260+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.8,89611305,1073741824,8.35,3,45MB / 35.2MB,15.1MB / 156kB
56,2026-09-10T07:19:34.542494+00:00,113,2026-09-10T07:19:34.140260+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.81,530160026,1073741824,49.38,40,15.1MB / 40.7MB,45MB / 128MB
57,2026-09-10T07:19:35.542623+00:00,115,2026-09-10T07:19:35.141253+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.7,89579848,1073741824,8.34,3,45.5MB / 35.6MB,15.1MB / 156kB
57,2026-09-10T07:19:35.542623+00:00,115,2026-09-10T07:19:35.141253+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.65,530369741,1073741824,49.39,40,15.2MB / 41.1MB,45MB / 128MB
58,2026-09-10T07:19:36.542522+00:00,117,2026-09-10T07:19:36.141022+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.98,89558876,1073741824,8.34,3,46MB / 35.9MB,15.1MB / 156kB
58,2026-09-10T07:19:36.542522+00:00,117,2026-09-10T07:19:36.141022+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.44,530684314,1073741824,49.42,40,15.3MB / 41.5MB,45MB / 129MB
59,2026-09-10T07:19:37.542523+00:00,119,2026-09-10T07:19:37.140488+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.21,88772444,1073741824,8.27,3,46.4MB / 36.3MB,15.1MB / 156kB
59,2026-09-10T07:19:37.542523+00:00,119,2026-09-10T07:19:37.140488+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.17,531208602,1073741824,49.47,40,15.5MB / 41.9MB,45MB / 129MB
60,2026-09-10T07:19:38.542540+00:00,121,2026-09-10T07:19:38.141065+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,42.13,89894420,1073741824,8.37,3,46.9MB / 36.7MB,15.1MB / 156kB
60,2026-09-10T07:19:38.542540+00:00,121,2026-09-10T07:19:38.141065+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.01,530579456,1073741824,49.42,40,15.6MB / 42.3MB,45MB / 129MB
61,2026-09-10T07:19:39.542518+00:00,123,2026-09-10T07:19:39.140369+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.15,89422561,1073741824,8.33,3,47.4MB / 37.1MB,15.1MB / 156kB
61,2026-09-10T07:19:39.542518+00:00,123,2026-09-10T07:19:39.140369+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.55,530789171,1073741824,49.44,40,15.7MB / 42.8MB,45MB / 129MB
62,2026-09-10T07:19:40.542536+00:00,125,2026-09-10T07:19:40.140093+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.6,89579848,1073741824,8.34,3,47.9MB / 37.4MB,15.1MB / 156kB
62,2026-09-10T07:19:40.542536+00:00,125,2026-09-10T07:19:40.140093+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.19,530998886,1073741824,49.45,40,15.9MB / 43.2MB,45MB / 129MB
63,2026-09-10T07:19:41.542527+00:00,127,2026-09-10T07:19:41.140534+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.95,89852477,1073741824,8.37,3,48.3MB / 37.8MB,15.1MB / 156kB
63,2026-09-10T07:19:41.542527+00:00,127,2026-09-10T07:19:41.140534+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.02,530998886,1073741824,49.45,40,16MB / 43.6MB,45MB / 130MB
64,2026-09-10T07:19:42.542503+00:00,129,2026-09-10T07:19:42.140263+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.77,89317704,1073741824,8.32,3,48.8MB / 38.2MB,15.1MB / 156kB
64,2026-09-10T07:19:42.542503+00:00,129,2026-09-10T07:19:42.140263+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.66,530998886,1073741824,49.46,40,16.1MB / 44MB,45MB / 130MB
65,2026-09-10T07:19:43.542505+00:00,131,2026-09-10T07:19:43.140248+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.29,89579848,1073741824,8.34,3,49.2MB / 38.5MB,15.1MB / 156kB
65,2026-09-10T07:19:43.542505+00:00,131,2026-09-10T07:19:43.140248+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.43,531313459,1073741824,49.48,40,16.2MB / 44.4MB,45MB / 130MB
66,2026-09-10T07:19:44.542501+00:00,133,2026-09-10T07:19:44.140306+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.11,90030735,1073741824,8.38,3,49.7MB / 38.9MB,15.1MB / 156kB
66,2026-09-10T07:19:44.542501+00:00,133,2026-09-10T07:19:44.140306+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.46,530894029,1073741824,49.45,40,16.4MB / 44.8MB,45MB / 130MB
67,2026-09-10T07:19:45.542527+00:00,135,2026-09-10T07:19:45.140203+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.74,89695191,1073741824,8.35,3,50.2MB / 39.3MB,15.1MB / 156kB
67,2026-09-10T07:19:45.542527+00:00,135,2026-09-10T07:19:45.140203+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.13,530579456,1073741824,49.41,40,16.5MB / 45.3MB,45MB / 130MB
68,2026-09-10T07:19:46.542532+00:00,137,2026-09-10T07:19:46.140479+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.05,89401590,1073741824,8.33,3,50.7MB / 39.7MB,15.1MB / 156kB
68,2026-09-10T07:19:46.542532+00:00,137,2026-09-10T07:19:46.140479+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.53,530474598,1073741824,49.41,40,16.6MB / 45.7MB,45MB / 130MB
69,2026-09-10T07:19:47.542527+00:00,139,2026-09-10T07:19:47.140662+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.69,89957335,1073741824,8.38,3,51.1MB / 40MB,15.1MB / 156kB
69,2026-09-10T07:19:47.542527+00:00,139,2026-09-10T07:19:47.140662+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.54,529845453,1073741824,49.34,40,16.8MB / 46.1MB,45MB / 131MB
70,2026-09-10T07:19:48.542536+00:00,141,2026-09-10T07:19:48.141343+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.1,89328189,1073741824,8.32,3,51.6MB / 40.4MB,15.1MB / 156kB
70,2026-09-10T07:19:48.542536+00:00,141,2026-09-10T07:19:48.141343+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.88,529950310,1073741824,49.35,40,16.9MB / 46.5MB,45MB / 131MB
71,2026-09-10T07:19:49.542531+00:00,143,2026-09-10T07:19:49.140179+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.05,88898273,1073741824,8.28,3,52.1MB / 40.8MB,15.1MB / 156kB
71,2026-09-10T07:19:49.542531+00:00,143,2026-09-10T07:19:49.140179+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.93,531418317,1073741824,49.5,40,17MB / 47MB,45MB / 131MB
72,2026-09-10T07:19:50.542532+00:00,145,2026-09-10T07:19:50.140255+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.62,89286246,1073741824,8.32,3,52.6MB / 41.2MB,15.1MB / 156kB
72,2026-09-10T07:19:50.542532+00:00,145,2026-09-10T07:19:50.140255+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.6,531208602,1073741824,49.47,40,17.2MB / 47.4MB,45MB / 131MB
73,2026-09-10T07:19:51.542537+00:00,147,2026-09-10T07:19:51.140421+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.82,89412076,1073741824,8.33,3,53.1MB / 41.6MB,15.1MB / 156kB
73,2026-09-10T07:19:51.542537+00:00,147,2026-09-10T07:19:51.140421+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.69,530998886,1073741824,49.45,40,17.3MB / 47.8MB,45MB / 131MB
74,2026-09-10T07:19:52.542523+00:00,149,2026-09-10T07:19:52.140529+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,39.88,89527419,1073741824,8.34,3,53.5MB / 41.9MB,15.1MB / 156kB
74,2026-09-10T07:19:52.542523+00:00,149,2026-09-10T07:19:52.140529+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,60.98,531208602,1073741824,49.47,40,17.4MB / 48.2MB,45MB / 131MB
75,2026-09-10T07:19:53.542528+00:00,151,2026-09-10T07:19:53.140592+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.02,89747620,1073741824,8.36,3,54MB / 42.3MB,15.1MB / 156kB
75,2026-09-10T07:19:53.542528+00:00,151,2026-09-10T07:19:53.140592+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.04,531628032,1073741824,49.51,40,17.6MB / 48.6MB,45MB / 132MB
76,2026-09-10T07:19:54.542514+00:00,153,2026-09-10T07:19:54.140123+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,42.03,89149932,1073741824,8.3,3,54.4MB / 42.6MB,15.1MB / 156kB
76,2026-09-10T07:19:54.542514+00:00,153,2026-09-10T07:19:54.140123+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,62.98,530789171,1073741824,49.44,40,17.7MB / 49MB,45MB / 132MB
77,2026-09-10T07:19:55.542528+00:00,155,2026-09-10T07:19:55.140260+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.7,89527419,1073741824,8.34,3,54.9MB / 43MB,15.1MB / 156kB
77,2026-09-10T07:19:55.542528+00:00,155,2026-09-10T07:19:55.140260+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.21,531103744,1073741824,49.47,40,17.8MB / 49.5MB,45MB / 132MB
78,2026-09-10T07:19:56.542516+00:00,157,2026-09-10T07:19:56.140299+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.51,89254789,1073741824,8.31,3,55.4MB / 43.4MB,15.1MB / 156kB
78,2026-09-10T07:19:56.542516+00:00,157,2026-09-10T07:19:56.140299+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.54,531418317,1073741824,49.49,40,18MB / 49.9MB,45MB / 132MB
79,2026-09-10T07:19:57.542525+00:00,159,2026-09-10T07:19:57.141241+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.74,89716163,1073741824,8.36,3,55.8MB / 43.8MB,15.1MB / 156kB
79,2026-09-10T07:19:57.542525+00:00,159,2026-09-10T07:19:57.141241+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.67,531732890,1073741824,49.53,40,18.1MB / 50.3MB,45MB / 132MB
80,2026-09-10T07:19:58.542530+00:00,161,2026-09-10T07:19:58.140490+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.25,88982159,1073741824,8.29,3,56.3MB / 44.1MB,15.1MB / 156kB
80,2026-09-10T07:19:58.542530+00:00,161,2026-09-10T07:19:58.140490+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.94,531418317,1073741824,49.49,40,18.2MB / 50.7MB,45MB / 133MB
81,2026-09-10T07:19:59.542504+00:00,163,2026-09-10T07:19:59.140364+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.67,89391104,1073741824,8.33,3,56.8MB / 44.5MB,15.1MB / 156kB
81,2026-09-10T07:19:59.542504+00:00,163,2026-09-10T07:19:59.140364+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,66.14,531313459,1073741824,49.49,40,18.4MB / 51.1MB,45MB / 133MB
82,2026-09-10T07:20:00.542527+00:00,165,2026-09-10T07:20:00.140583+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.78,89181389,1073741824,8.31,3,57.2MB / 44.9MB,15.1MB / 156kB
82,2026-09-10T07:20:00.542527+00:00,165,2026-09-10T07:20:00.140583+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.11,530264883,1073741824,49.38,40,18.5MB / 51.5MB,45MB / 133MB
83,2026-09-10T07:20:01.542524+00:00,167,2026-09-10T07:20:01.140989+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,42.09,89412076,1073741824,8.33,3,57.7MB / 45.2MB,15.1MB / 156kB
83,2026-09-10T07:20:01.542524+00:00,167,2026-09-10T07:20:01.140989+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.98,531523174,1073741824,49.51,40,18.6MB / 51.9MB,45MB / 133MB
84,2026-09-10T07:20:02.542525+00:00,169,2026-09-10T07:20:02.140625+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.5,88667587,1073741824,8.26,3,58.1MB / 45.6MB,15.1MB / 156kB
84,2026-09-10T07:20:02.542525+00:00,169,2026-09-10T07:20:02.140625+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.0,531313459,1073741824,49.48,40,18.7MB / 52.3MB,45MB / 133MB
85,2026-09-10T07:20:03.542520+00:00,171,2026-09-10T07:20:03.140301+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,42.3,89107988,1073741824,8.3,3,58.6MB / 46MB,15.1MB / 156kB
85,2026-09-10T07:20:03.542520+00:00,171,2026-09-10T07:20:03.140301+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.35,530684314,1073741824,49.43,40,18.9MB / 52.8MB,45MB / 134MB
86,2026-09-10T07:20:04.542497+00:00,173,2026-09-10T07:20:04.140266+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.06,88363500,1073741824,8.23,3,59.1MB / 46.3MB,15.1MB / 156kB
86,2026-09-10T07:20:04.542497+00:00,173,2026-09-10T07:20:04.140266+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.34,530369741,1073741824,49.39,40,19MB / 53.2MB,45MB / 134MB
87,2026-09-10T07:20:05.542506+00:00,175,2026-09-10T07:20:05.140288+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.52,88856330,1073741824,8.28,3,59.6MB / 46.7MB,15.1MB / 156kB
87,2026-09-10T07:20:05.542506+00:00,175,2026-09-10T07:20:05.140288+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.82,531523174,1073741824,49.5,40,19.1MB / 53.6MB,45MB / 134MB
88,2026-09-10T07:20:06.542506+00:00,177,2026-09-10T07:20:06.140327+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.04,89139446,1073741824,8.3,3,60MB / 47.1MB,15.1MB / 156kB
88,2026-09-10T07:20:06.542506+00:00,177,2026-09-10T07:20:06.140327+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.09,530998886,1073741824,49.45,40,19.3MB / 54MB,45MB / 134MB
89,2026-09-10T07:20:07.542506+00:00,179,2026-09-10T07:20:07.141201+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.31,89831506,1073741824,8.37,3,60.5MB / 47.5MB,15.1MB / 156kB
89,2026-09-10T07:20:07.542506+00:00,179,2026-09-10T07:20:07.141201+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.82,531208602,1073741824,49.47,40,19.4MB / 54.4MB,45MB / 134MB
90,2026-09-10T07:20:08.542528+00:00,181,2026-09-10T07:20:08.140097+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.94,89149932,1073741824,8.3,3,61MB / 47.8MB,15.1MB / 156kB
90,2026-09-10T07:20:08.542528+00:00,181,2026-09-10T07:20:08.140097+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,63.87,530579456,1073741824,49.41,40,19.6MB / 54.9MB,45MB / 135MB
91,2026-09-10T07:20:09.542505+00:00,183,2026-09-10T07:20:09.140436+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.0,89485476,1073741824,8.33,3,61.5MB / 48.2MB,15.1MB / 156kB
91,2026-09-10T07:20:09.542505+00:00,183,2026-09-10T07:20:09.140436+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.93,530894029,1073741824,49.44,40,19.7MB / 55.3MB,45MB / 135MB
92,2026-09-10T07:20:10.542529+00:00,185,2026-09-10T07:20:10.140184+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,40.86,89254789,1073741824,8.31,3,61.9MB / 48.6MB,15.1MB / 156kB
