sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T12:24:13.013682+00:00,37,2026-09-10T12:24:12.641162+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,24.08,467245466,536870912,87.03,87,2.09MB / 2.64MB,37.4MB / 213kB
18,2026-09-10T12:24:13.013682+00:00,37,2026-09-10T12:24:12.641162+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,26.39,551655834,1073741824,51.37,41,13.7MB / 25.7MB,51.5MB / 269MB
18,2026-09-10T12:24:13.013682+00:00,37,2026-09-10T12:24:12.641162+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.85,82701189,1073741824,7.7,3,15.8MB / 10.6MB,5.93MB / 77.8kB
18,2026-09-10T12:24:13.013682+00:00,37,2026-09-10T12:24:12.641162+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,33.14,83739279,1073741824,7.8,3,14.6MB / 7.63MB,14.1MB / 81.9kB
19,2026-09-10T12:24:14.013624+00:00,39,2026-09-10T12:24:13.641445+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
19,2026-09-10T12:24:14.013624+00:00,39,2026-09-10T12:24:13.641445+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,21.68,466721178,536870912,86.93,87,2.13MB / 2.7MB,37.4MB / 213kB
19,2026-09-10T12:24:14.013624+00:00,39,2026-09-10T12:24:13.641445+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,28.98,552284979,1073741824,51.44,41,14MB / 26.2MB,51.5MB / 272MB
19,2026-09-10T12:24:14.013624+00:00,39,2026-09-10T12:24:13.641445+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.51,82197873,1073741824,7.66,3,16MB / 10.7MB,5.93MB / 77.8kB
19,2026-09-10T12:24:14.013624+00:00,39,2026-09-10T12:24:13.641445+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,31.72,83571507,1073741824,7.78,3,15MB / 7.79MB,14.1MB / 81.9kB
20,2026-09-10T12:24:15.013630+00:00,41,2026-09-10T12:24:14.641083+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
20,2026-09-10T12:24:15.013630+00:00,41,2026-09-10T12:24:14.641083+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,12.16,466616320,536870912,86.91,87,2.18MB / 2.76MB,37.4MB / 213kB
20,2026-09-10T12:24:15.013630+00:00,41,2026-09-10T12:24:14.641083+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,25.51,552494694,1073741824,51.45,41,14.2MB / 26.6MB,51.5MB / 275MB
20,2026-09-10T12:24:15.013630+00:00,41,2026-09-10T12:24:14.641083+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.09,82030100,1073741824,7.64,3,16.2MB / 10.8MB,5.93MB / 77.8kB
20,2026-09-10T12:24:15.013630+00:00,41,2026-09-10T12:24:14.641083+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.74,83382764,1073741824,7.77,3,15.3MB / 7.95MB,14.1MB / 81.9kB
21,2026-09-10T12:24:16.013643+00:00,43,2026-09-10T12:24:15.641510+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
21,2026-09-10T12:24:16.013643+00:00,43,2026-09-10T12:24:15.641510+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,8.16,466721178,536870912,86.94,87,2.22MB / 2.81MB,37.4MB / 213kB
21,2026-09-10T12:24:16.013643+00:00,43,2026-09-10T12:24:15.641510+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,29.74,552075264,1073741824,51.42,41,14.4MB / 27MB,51.5MB / 277MB
21,2026-09-10T12:24:16.013643+00:00,43,2026-09-10T12:24:15.641510+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.58,82344673,1073741824,7.67,3,16.5MB / 11MB,5.93MB / 77.8kB
21,2026-09-10T12:24:16.013643+00:00,43,2026-09-10T12:24:15.641510+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.52,83120620,1073741824,7.74,3,15.6MB / 8.11MB,14.1MB / 81.9kB
22,2026-09-10T12:24:17.013652+00:00,45,2026-09-10T12:24:16.641194+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
22,2026-09-10T12:24:17.013652+00:00,45,2026-09-10T12:24:16.641194+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,10.24,466930893,536870912,86.97,87,2.26MB / 2.86MB,37.4MB / 213kB
22,2026-09-10T12:24:17.013652+00:00,45,2026-09-10T12:24:16.641194+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,25.81,552284979,1073741824,51.44,41,14.6MB / 27.5MB,51.5MB / 280MB
22,2026-09-10T12:24:17.013652+00:00,45,2026-09-10T12:24:16.641194+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.39,82554388,1073741824,7.69,3,16.7MB / 11.1MB,5.93MB / 77.8kB
22,2026-09-10T12:24:17.013652+00:00,45,2026-09-10T12:24:16.641194+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,33.45,84127252,1073741824,7.83,3,15.9MB / 8.27MB,14.1MB / 81.9kB
23,2026-09-10T12:24:18.013643+00:00,47,2026-09-10T12:24:17.641212+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
23,2026-09-10T12:24:18.013643+00:00,47,2026-09-10T12:24:17.641212+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,13.17,459905434,536870912,85.66,87,2.3MB / 2.92MB,37.4MB / 213kB
23,2026-09-10T12:24:18.013643+00:00,47,2026-09-10T12:24:17.641212+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,28.31,547356672,1073741824,50.98,41,14.8MB / 27.9MB,51.5MB / 283MB
23,2026-09-10T12:24:18.013643+00:00,47,2026-09-10T12:24:17.641212+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,27.81,82397102,1073741824,7.67,3,16.9MB / 11.3MB,5.93MB / 77.8kB
23,2026-09-10T12:24:18.013643+00:00,47,2026-09-10T12:24:17.641212+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.8,82239816,1073741824,7.66,3,16.2MB / 8.43MB,14.1MB / 81.9kB
24,2026-09-10T12:24:19.013644+00:00,49,2026-09-10T12:24:18.641464+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.01,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
24,2026-09-10T12:24:19.013644+00:00,49,2026-09-10T12:24:18.641464+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,12.24,460115149,536870912,85.69,87,2.35MB / 2.98MB,37.4MB / 213kB
24,2026-09-10T12:24:19.013644+00:00,49,2026-09-10T12:24:18.641464+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,24.93,546727526,1073741824,50.92,41,15MB / 28.3MB,51.5MB / 285MB
24,2026-09-10T12:24:19.013644+00:00,49,2026-09-10T12:24:18.641464+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.39,82239816,1073741824,7.66,3,17.2MB / 11.4MB,5.93MB / 77.8kB
24,2026-09-10T12:24:19.013644+00:00,49,2026-09-10T12:24:18.641464+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.15,82019615,1073741824,7.64,3,16.5MB / 8.59MB,14.1MB / 81.9kB
25,2026-09-10T12:24:20.013642+00:00,51,2026-09-10T12:24:19.641294+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
25,2026-09-10T12:24:20.013642+00:00,51,2026-09-10T12:24:19.641294+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,10.53,460849152,536870912,85.84,87,2.39MB / 3.03MB,37.4MB / 213kB
25,2026-09-10T12:24:20.013642+00:00,51,2026-09-10T12:24:19.641294+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,29.92,545993523,1073741824,50.85,41,15.2MB / 28.8MB,51.5MB / 288MB
25,2026-09-10T12:24:20.013642+00:00,51,2026-09-10T12:24:19.641294+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.84,83026248,1073741824,7.73,3,17.4MB / 11.5MB,5.93MB / 77.8kB
25,2026-09-10T12:24:20.013642+00:00,51,2026-09-10T12:24:19.641294+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,33.46,81306583,1073741824,7.57,3,16.8MB / 8.75MB,14.1MB / 81.9kB
26,2026-09-10T12:24:21.013637+00:00,53,2026-09-10T12:24:20.641532+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
26,2026-09-10T12:24:21.013637+00:00,53,2026-09-10T12:24:20.641532+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,9.02,460849152,536870912,85.83,87,2.43MB / 3.09MB,37.4MB / 213kB
26,2026-09-10T12:24:21.013637+00:00,53,2026-09-10T12:24:20.641532+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,26.13,546203238,1073741824,50.86,41,15.4MB / 29.2MB,51.5MB / 290MB
26,2026-09-10T12:24:21.013637+00:00,53,2026-09-10T12:24:20.641532+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.21,82711675,1073741824,7.7,3,17.6MB / 11.7MB,5.93MB / 77.8kB
26,2026-09-10T12:24:21.013637+00:00,53,2026-09-10T12:24:20.641532+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,31.59,81526784,1073741824,7.59,3,17.1MB / 8.92MB,14.1MB / 81.9kB
27,2026-09-10T12:24:22.013632+00:00,55,2026-09-10T12:24:21.641356+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
27,2026-09-10T12:24:22.013632+00:00,55,2026-09-10T12:24:21.641356+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,49.1,461478298,536870912,85.95,87,2.47MB / 3.14MB,37.4MB / 213kB
27,2026-09-10T12:24:22.013632+00:00,55,2026-09-10T12:24:21.641356+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,30.58,546832384,1073741824,50.93,41,15.6MB / 29.6MB,51.5MB / 292MB
27,2026-09-10T12:24:22.013632+00:00,55,2026-09-10T12:24:21.641356+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,26.58,82837504,1073741824,7.72,3,17.8MB / 11.8MB,5.93MB / 77.8kB
27,2026-09-10T12:24:22.013632+00:00,55,2026-09-10T12:24:21.641356+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,31.74,81684070,1073741824,7.61,3,17.4MB / 9.07MB,14.1MB / 81.9kB
28,2026-09-10T12:24:23.013651+00:00,57,2026-09-10T12:24:22.641555+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.01,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
28,2026-09-10T12:24:23.013651+00:00,57,2026-09-10T12:24:22.641555+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,30.7,460744294,536870912,85.82,87,2.52MB / 3.2MB,37.5MB / 213kB
28,2026-09-10T12:24:23.013651+00:00,57,2026-09-10T12:24:22.641555+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,24.52,546727526,1073741824,50.92,41,15.8MB / 30.1MB,51.5MB / 294MB
28,2026-09-10T12:24:23.013651+00:00,57,2026-09-10T12:24:22.641555+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,27.2,82868961,1073741824,7.72,3,18.1MB / 12MB,5.93MB / 77.8kB
28,2026-09-10T12:24:23.013651+00:00,57,2026-09-10T12:24:22.641555+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.9,82407588,1073741824,7.67,3,17.7MB / 9.23MB,14.1MB / 81.9kB
29,2026-09-10T12:24:24.013653+00:00,59,2026-09-10T12:24:23.641250+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.01,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
29,2026-09-10T12:24:24.013653+00:00,59,2026-09-10T12:24:23.641250+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,13.42,462002586,536870912,86.05,87,2.56MB / 3.25MB,37.5MB / 213kB
29,2026-09-10T12:24:24.013653+00:00,59,2026-09-10T12:24:23.641250+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,29.89,547146957,1073741824,50.96,41,16MB / 30.5MB,51.5MB / 296MB
29,2026-09-10T12:24:24.013653+00:00,59,2026-09-10T12:24:23.641250+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.96,82638275,1073741824,7.7,3,18.3MB / 12.1MB,5.93MB / 77.8kB
29,2026-09-10T12:24:24.013653+00:00,59,2026-09-10T12:24:23.641250+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.54,82166415,1073741824,7.65,3,18.1MB / 9.39MB,14.1MB / 81.9kB
30,2026-09-10T12:24:25.013615+00:00,61,2026-09-10T12:24:24.641103+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
30,2026-09-10T12:24:25.013615+00:00,61,2026-09-10T12:24:24.641103+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,7.54,461688013,536870912,86.0,87,2.61MB / 3.31MB,37.5MB / 213kB
30,2026-09-10T12:24:25.013615+00:00,61,2026-09-10T12:24:24.641103+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,24.59,546832384,1073741824,50.93,41,16.2MB / 30.9MB,51.5MB / 298MB
30,2026-09-10T12:24:25.013615+00:00,61,2026-09-10T12:24:24.641103+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,24.97,82617303,1073741824,7.69,3,18.5MB / 12.2MB,5.93MB / 77.8kB
30,2026-09-10T12:24:25.013615+00:00,61,2026-09-10T12:24:24.641103+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,30.71,81998643,1073741824,7.64,3,18.3MB / 9.54MB,14.1MB / 81.9kB
31,2026-09-10T12:24:26.013616+00:00,63,2026-09-10T12:24:25.641441+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
31,2026-09-10T12:24:26.013616+00:00,63,2026-09-10T12:24:25.641441+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,39.56,465043456,536870912,86.63,87,2.65MB / 3.36MB,37.5MB / 213kB
31,2026-09-10T12:24:26.013616+00:00,63,2026-09-10T12:24:25.641441+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,29.8,547251814,1073741824,50.97,41,16.4MB / 31.4MB,51.5MB / 301MB
31,2026-09-10T12:24:26.013616+00:00,63,2026-09-10T12:24:25.641441+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.94,82428559,1073741824,7.68,3,18.7MB / 12.4MB,5.93MB / 77.8kB
31,2026-09-10T12:24:26.013616+00:00,63,2026-09-10T12:24:25.641441+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,31.54,80950067,1073741824,7.54,3,18.7MB / 9.7MB,14.1MB / 81.9kB
32,2026-09-10T12:24:27.013614+00:00,65,2026-09-10T12:24:26.642064+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
32,2026-09-10T12:24:27.013614+00:00,65,2026-09-10T12:24:26.642064+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,16.99,464833741,536870912,86.58,87,2.69MB / 3.42MB,37.5MB / 213kB
32,2026-09-10T12:24:27.013614+00:00,65,2026-09-10T12:24:26.642064+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,26.08,547251814,1073741824,50.97,41,16.6MB / 31.8MB,51.5MB / 303MB
32,2026-09-10T12:24:27.013614+00:00,65,2026-09-10T12:24:26.642064+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.77,82847990,1073741824,7.72,3,19MB / 12.5MB,5.93MB / 77.8kB
32,2026-09-10T12:24:27.013614+00:00,65,2026-09-10T12:24:26.642064+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.84,82344673,1073741824,7.67,3,19MB / 9.87MB,14.1MB / 81.9kB
33,2026-09-10T12:24:28.013664+00:00,67,2026-09-10T12:24:27.641901+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
33,2026-09-10T12:24:28.013664+00:00,67,2026-09-10T12:24:27.641901+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,9.81,464833741,536870912,86.58,87,2.74MB / 3.47MB,37.5MB / 229kB
33,2026-09-10T12:24:28.013664+00:00,67,2026-09-10T12:24:27.641901+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,29.7,547146957,1073741824,50.96,41,16.8MB / 32.2MB,51.5MB / 304MB
33,2026-09-10T12:24:28.013664+00:00,67,2026-09-10T12:24:27.641901+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.91,82439045,1073741824,7.68,3,19.2MB / 12.6MB,5.93MB / 77.8kB
33,2026-09-10T12:24:28.013664+00:00,67,2026-09-10T12:24:27.641901+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.1,81883300,1073741824,7.63,3,19.3MB / 10MB,14.1MB / 81.9kB
34,2026-09-10T12:24:29.013616+00:00,69,2026-09-10T12:24:28.641222+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
34,2026-09-10T12:24:29.013616+00:00,69,2026-09-10T12:24:28.641222+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,7.37,464519168,536870912,86.53,87,2.78MB / 3.53MB,37.5MB / 229kB
34,2026-09-10T12:24:29.013616+00:00,69,2026-09-10T12:24:28.641222+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,24.65,547566387,1073741824,50.99,41,17MB / 32.7MB,51.5MB / 306MB
34,2026-09-10T12:24:29.013616+00:00,69,2026-09-10T12:24:28.641222+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,25.17,82774589,1073741824,7.71,3,19.4MB / 12.8MB,5.93MB / 77.8kB
34,2026-09-10T12:24:29.013616+00:00,69,2026-09-10T12:24:28.641222+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,32.0,81254154,1073741824,7.57,3,19.6MB / 10.2MB,14.1MB / 81.9kB
35,2026-09-10T12:24:30.013637+00:00,71,2026-09-10T12:24:29.641340+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,13.1MB / 65.5kB
35,2026-09-10T12:24:30.013637+00:00,71,2026-09-10T12:24:29.641340+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,7.44,464833741,536870912,86.58,87,2.82MB / 3.59MB,37.5MB / 229kB
