sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T13:00:50.613772+00:00,37,2026-09-10T13:00:50.242358+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.86,82323702,1073741824,7.67,3,16.3MB / 10.9MB,10.2MB / 77.8kB
18,2026-09-10T13:00:50.613772+00:00,37,2026-09-10T13:00:50.242358+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.54,84368425,1073741824,7.86,3,15.3MB / 7.97MB,14.3MB / 81.9kB
19,2026-09-10T13:00:51.613780+00:00,39,2026-09-10T13:00:51.241771+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
19,2026-09-10T13:00:51.613780+00:00,39,2026-09-10T13:00:51.241771+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,9.02,473851494,536870912,88.26,88,2.31MB / 2.9MB,33.7MB / 213kB
19,2026-09-10T13:00:51.613780+00:00,39,2026-09-10T13:00:51.241771+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,30.1,553333555,1073741824,51.53,41,14.4MB / 27.1MB,52.2MB / 268MB
19,2026-09-10T13:00:51.613780+00:00,39,2026-09-10T13:00:51.241771+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.94,82795561,1073741824,7.71,3,16.6MB / 11MB,10.2MB / 77.8kB
19,2026-09-10T13:00:51.613780+00:00,39,2026-09-10T13:00:51.241771+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.73,83802194,1073741824,7.8,3,15.6MB / 8.13MB,14.3MB / 81.9kB
20,2026-09-10T13:00:52.613771+00:00,41,2026-09-10T13:00:52.241422+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
20,2026-09-10T13:00:52.613771+00:00,41,2026-09-10T13:00:52.241422+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,8.41,474061210,536870912,88.3,88,2.35MB / 2.96MB,33.7MB / 213kB
20,2026-09-10T13:00:52.613771+00:00,41,2026-09-10T13:00:52.241422+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.53,553962701,1073741824,51.59,41,14.6MB / 27.5MB,52.2MB / 271MB
20,2026-09-10T13:00:52.613771+00:00,41,2026-09-10T13:00:52.241422+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.2,83005276,1073741824,7.73,3,16.8MB / 11.1MB,10.2MB / 77.8kB
20,2026-09-10T13:00:52.613771+00:00,41,2026-09-10T13:00:52.241422+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.98,83760251,1073741824,7.8,3,15.9MB / 8.29MB,14.3MB / 81.9kB
21,2026-09-10T13:00:53.613802+00:00,43,2026-09-10T13:00:53.241428+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
21,2026-09-10T13:00:53.613802+00:00,43,2026-09-10T13:00:53.241428+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,11.3,473012634,536870912,88.11,88,2.4MB / 3.01MB,33.7MB / 213kB
21,2026-09-10T13:00:53.613802+00:00,43,2026-09-10T13:00:53.241428+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,31.02,553857843,1073741824,51.58,41,14.8MB / 27.9MB,52.2MB / 274MB
21,2026-09-10T13:00:53.613802+00:00,43,2026-09-10T13:00:53.241428+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.1,83173048,1073741824,7.75,3,17MB / 11.3MB,10.2MB / 77.8kB
21,2026-09-10T13:00:53.613802+00:00,43,2026-09-10T13:00:53.241428+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.24,84588626,1073741824,7.88,3,16.2MB / 8.45MB,14.3MB / 81.9kB
22,2026-09-10T13:00:54.613776+00:00,45,2026-09-10T13:00:54.241489+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
22,2026-09-10T13:00:54.613776+00:00,45,2026-09-10T13:00:54.241489+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,15.45,473432064,536870912,88.18,88,2.44MB / 3.07MB,33.7MB / 213kB
22,2026-09-10T13:00:54.613776+00:00,45,2026-09-10T13:00:54.241489+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,23.74,553228698,1073741824,51.52,41,15MB / 28.4MB,52.2MB / 277MB
22,2026-09-10T13:00:54.613776+00:00,45,2026-09-10T13:00:54.241489+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,24.56,82973819,1073741824,7.73,3,17.2MB / 11.4MB,10.2MB / 77.8kB
22,2026-09-10T13:00:54.613776+00:00,45,2026-09-10T13:00:54.241489+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,30.42,84148224,1073741824,7.84,3,16.5MB / 8.61MB,14.3MB / 81.9kB
23,2026-09-10T13:00:55.613781+00:00,47,2026-09-10T13:00:55.241422+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
23,2026-09-10T13:00:55.613781+00:00,47,2026-09-10T13:00:55.241422+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,15.1,473012634,536870912,88.1,88,2.48MB / 3.12MB,33.7MB / 213kB
23,2026-09-10T13:00:55.613781+00:00,47,2026-09-10T13:00:55.241422+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,30.03,553648128,1073741824,51.56,41,15.2MB / 28.8MB,52.2MB / 280MB
23,2026-09-10T13:00:55.613781+00:00,47,2026-09-10T13:00:55.241422+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.72,82302730,1073741824,7.67,3,17.5MB / 11.6MB,10.2MB / 77.8kB
23,2026-09-10T13:00:55.613781+00:00,47,2026-09-10T13:00:55.241422+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.98,84336968,1073741824,7.85,3,16.8MB / 8.77MB,14.3MB / 81.9kB
24,2026-09-10T13:00:56.613807+00:00,49,2026-09-10T13:00:56.242589+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
24,2026-09-10T13:00:56.613807+00:00,49,2026-09-10T13:00:56.242589+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,11.87,472907776,536870912,88.09,88,2.52MB / 3.18MB,33.7MB / 213kB
24,2026-09-10T13:00:56.613807+00:00,49,2026-09-10T13:00:56.242589+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.39,553333555,1073741824,51.53,41,15.4MB / 29.2MB,52.2MB / 282MB
24,2026-09-10T13:00:56.613807+00:00,49,2026-09-10T13:00:56.242589+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.05,82711675,1073741824,7.7,3,17.7MB / 11.7MB,10.2MB / 77.8kB
24,2026-09-10T13:00:56.613807+00:00,49,2026-09-10T13:00:56.242589+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.93,84745912,1073741824,7.89,3,17.2MB / 8.93MB,14.3MB / 81.9kB
25,2026-09-10T13:00:57.613787+00:00,51,2026-09-10T13:00:57.242235+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
25,2026-09-10T13:00:57.613787+00:00,51,2026-09-10T13:00:57.242235+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,29.93,473432064,536870912,88.19,88,2.57MB / 3.23MB,33.7MB / 213kB
25,2026-09-10T13:00:57.613787+00:00,51,2026-09-10T13:00:57.242235+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,28.79,554277274,1073741824,51.62,41,15.6MB / 29.7MB,52.2MB / 285MB
25,2026-09-10T13:00:57.613787+00:00,51,2026-09-10T13:00:57.242235+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.68,83131105,1073741824,7.74,3,17.9MB / 11.8MB,10.2MB / 77.8kB
25,2026-09-10T13:00:57.613787+00:00,51,2026-09-10T13:00:57.242235+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.11,83907052,1073741824,7.81,3,17.5MB / 9.09MB,14.3MB / 81.9kB
26,2026-09-10T13:00:58.613799+00:00,53,2026-09-10T13:00:58.242537+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
26,2026-09-10T13:00:58.613799+00:00,53,2026-09-10T13:00:58.242537+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,22.04,473536922,536870912,88.2,88,2.61MB / 3.29MB,33.7MB / 229kB
26,2026-09-10T13:00:58.613799+00:00,53,2026-09-10T13:00:58.242537+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,26.07,553648128,1073741824,51.56,41,15.8MB / 30.1MB,52.2MB / 287MB
26,2026-09-10T13:00:58.613799+00:00,53,2026-09-10T13:00:58.242537+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,27.28,82093015,1073741824,7.65,3,18.2MB / 12MB,10.2MB / 77.8kB
26,2026-09-10T13:00:58.613799+00:00,53,2026-09-10T13:00:58.242537+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.69,84714455,1073741824,7.89,3,17.8MB / 9.24MB,14.3MB / 81.9kB
27,2026-09-10T13:00:59.613816+00:00,55,2026-09-10T13:00:59.241481+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
27,2026-09-10T13:00:59.613816+00:00,55,2026-09-10T13:00:59.241481+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,58.91,477311795,536870912,88.91,88,2.65MB / 3.34MB,33.7MB / 229kB
27,2026-09-10T13:00:59.613816+00:00,55,2026-09-10T13:00:59.241481+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.91,554906419,1073741824,51.68,41,16MB / 30.5MB,52.2MB / 290MB
27,2026-09-10T13:00:59.613816+00:00,55,2026-09-10T13:00:59.241481+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.29,83361792,1073741824,7.76,3,18.4MB / 12.1MB,10.2MB / 77.8kB
27,2026-09-10T13:00:59.613816+00:00,55,2026-09-10T13:00:59.241481+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.65,84515226,1073741824,7.87,3,18.1MB / 9.4MB,14.3MB / 81.9kB
28,2026-09-10T13:01:00.613805+00:00,57,2026-09-10T13:01:00.241539+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
28,2026-09-10T13:01:00.613805+00:00,57,2026-09-10T13:01:00.241539+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,13.78,472488346,536870912,88.02,88,2.7MB / 3.4MB,33.7MB / 229kB
28,2026-09-10T13:01:00.613805+00:00,57,2026-09-10T13:01:00.241539+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,25.87,553018982,1073741824,51.51,41,16.2MB / 30.9MB,52.2MB / 292MB
28,2026-09-10T13:01:00.613805+00:00,57,2026-09-10T13:01:00.241539+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.63,82480988,1073741824,7.68,3,18.6MB / 12.3MB,10.2MB / 77.8kB
28,2026-09-10T13:01:00.613805+00:00,57,2026-09-10T13:01:00.241539+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.0,84410368,1073741824,7.86,3,18.4MB / 9.56MB,14.3MB / 81.9kB
29,2026-09-10T13:01:01.613799+00:00,59,2026-09-10T13:01:01.241276+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
29,2026-09-10T13:01:01.613799+00:00,59,2026-09-10T13:01:01.241276+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,8.67,473432064,536870912,88.18,88,2.74MB / 3.45MB,33.7MB / 229kB
29,2026-09-10T13:01:01.613799+00:00,59,2026-09-10T13:01:01.241276+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,30.2,554591846,1073741824,51.66,41,16.4MB / 31.4MB,52.2MB / 295MB
29,2026-09-10T13:01:01.613799+00:00,59,2026-09-10T13:01:01.241276+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.56,82376131,1073741824,7.67,3,18.8MB / 12.4MB,10.2MB / 77.8kB
29,2026-09-10T13:01:01.613799+00:00,59,2026-09-10T13:01:01.241276+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.26,84578140,1073741824,7.88,3,18.7MB / 9.71MB,14.3MB / 81.9kB
30,2026-09-10T13:01:02.613802+00:00,61,2026-09-10T13:01:02.241559+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
30,2026-09-10T13:01:02.613802+00:00,61,2026-09-10T13:01:02.241559+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,9.44,473117491,536870912,88.12,88,2.78MB / 3.51MB,33.7MB / 229kB
30,2026-09-10T13:01:02.613802+00:00,61,2026-09-10T13:01:02.241559+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,25.93,553752986,1073741824,51.58,41,16.6MB / 31.8MB,52.2MB / 296MB
30,2026-09-10T13:01:02.613802+00:00,61,2026-09-10T13:01:02.241559+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.14,82711675,1073741824,7.7,3,19MB / 12.5MB,10.2MB / 77.8kB
30,2026-09-10T13:01:02.613802+00:00,61,2026-09-10T13:01:02.241559+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.46,84840284,1073741824,7.9,3,19MB / 9.88MB,14.3MB / 81.9kB
31,2026-09-10T13:01:03.613802+00:00,63,2026-09-10T13:01:03.242394+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.01,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
31,2026-09-10T13:01:03.613802+00:00,63,2026-09-10T13:01:03.242394+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,8.67,473536922,536870912,88.21,88,2.82MB / 3.56MB,33.7MB / 229kB
31,2026-09-10T13:01:03.613802+00:00,63,2026-09-10T13:01:03.242394+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.87,553543270,1073741824,51.56,41,16.8MB / 32.2MB,52.2MB / 298MB
31,2026-09-10T13:01:03.613802+00:00,63,2026-09-10T13:01:03.242394+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.5,82302730,1073741824,7.66,3,19.3MB / 12.7MB,10.2MB / 77.8kB
31,2026-09-10T13:01:03.613802+00:00,63,2026-09-10T13:01:03.242394+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.74,85154857,1073741824,7.93,3,19.3MB / 10MB,14.3MB / 81.9kB
32,2026-09-10T13:01:04.613792+00:00,65,2026-09-10T13:01:04.242307+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.01,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
32,2026-09-10T13:01:04.613792+00:00,65,2026-09-10T13:01:04.242307+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,8.31,472802918,536870912,88.06,88,2.87MB / 3.62MB,33.7MB / 229kB
32,2026-09-10T13:01:04.613792+00:00,65,2026-09-10T13:01:04.242307+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,25.38,553962701,1073741824,51.59,41,17MB / 32.7MB,52.2MB / 300MB
32,2026-09-10T13:01:04.613792+00:00,65,2026-09-10T13:01:04.242307+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,25.99,82439045,1073741824,7.68,3,19.5MB / 12.8MB,10.2MB / 77.8kB
32,2026-09-10T13:01:04.613792+00:00,65,2026-09-10T13:01:04.242307+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.6,84703969,1073741824,7.89,3,19.6MB / 10.2MB,14.3MB / 81.9kB
33,2026-09-10T13:01:05.613804+00:00,67,2026-09-10T13:01:05.241580+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
33,2026-09-10T13:01:05.613804+00:00,67,2026-09-10T13:01:05.241580+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,8.39,473327206,536870912,88.17,88,2.91MB / 3.67MB,33.7MB / 229kB
33,2026-09-10T13:01:05.613804+00:00,67,2026-09-10T13:01:05.241580+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,30.54,554382131,1073741824,51.63,41,17.2MB / 33.1MB,52.2MB / 302MB
33,2026-09-10T13:01:05.613804+00:00,67,2026-09-10T13:01:05.241580+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.16,83235963,1073741824,7.75,3,19.7MB / 12.9MB,10.2MB / 77.8kB
33,2026-09-10T13:01:05.613804+00:00,67,2026-09-10T13:01:05.241580+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,31.81,85626716,1073741824,7.98,3,19.9MB / 10.4MB,14.3MB / 81.9kB
34,2026-09-10T13:01:06.613797+00:00,69,2026-09-10T13:01:06.241242+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
34,2026-09-10T13:01:06.613797+00:00,69,2026-09-10T13:01:06.241242+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,9.06,472383488,536870912,87.99,88,2.96MB / 3.73MB,33.7MB / 229kB
34,2026-09-10T13:01:06.613797+00:00,69,2026-09-10T13:01:06.241242+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,25.98,553962701,1073741824,51.59,41,17.4MB / 33.6MB,52.2MB / 303MB
34,2026-09-10T13:01:06.613797+00:00,69,2026-09-10T13:01:06.241242+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.5,82669732,1073741824,7.7,3,20MB / 13.1MB,10.2MB / 77.8kB
34,2026-09-10T13:01:06.613797+00:00,69,2026-09-10T13:01:06.241242+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.25,84913684,1073741824,7.91,3,20.2MB / 10.5MB,14.3MB / 81.9kB
35,2026-09-10T13:01:07.613795+00:00,71,2026-09-10T13:01:07.241819+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
35,2026-09-10T13:01:07.613795+00:00,71,2026-09-10T13:01:07.241819+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,8.31,472698061,536870912,88.05,88,3MB / 3.79MB,33.7MB / 229kB
35,2026-09-10T13:01:07.613795+00:00,71,2026-09-10T13:01:07.241819+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,29.86,554067558,1073741824,51.6,41,17.6MB / 34MB,52.2MB / 305MB
35,2026-09-10T13:01:07.613795+00:00,71,2026-09-10T13:01:07.241819+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,26.26,82197873,1073741824,7.66,3,20.2MB / 13.2MB,10.2MB / 77.8kB
35,2026-09-10T13:01:07.613795+00:00,71,2026-09-10T13:01:07.241819+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,32.18,84053852,1073741824,7.83,3,20.5MB / 10.7MB,14.3MB / 81.9kB
36,2026-09-10T13:01:08.613788+00:00,73,2026-09-10T13:01:08.242060+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
