sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T05:09:52.710869+00:00,37,2026-09-10T05:09:52.341328+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
18,2026-09-10T05:09:52.710869+00:00,37,2026-09-10T05:09:52.341328+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.27,80729866,1073741824,7.52,3,35.9MB / 38.1MB,11.8MB / 81.9kB
19,2026-09-10T05:09:53.710869+00:00,39,2026-09-10T05:09:53.342263+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
19,2026-09-10T05:09:53.710869+00:00,39,2026-09-10T05:09:53.342263+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,84.14,486539264,536870912,90.63,85,32.8MB / 36.6MB,41.1MB / 180kB
19,2026-09-10T05:09:53.710869+00:00,39,2026-09-10T05:09:53.342263+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,28.58,535298048,1073741824,49.85,40,14.9MB / 34MB,46.3MB / 120MB
19,2026-09-10T05:09:53.710869+00:00,39,2026-09-10T05:09:53.342263+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
19,2026-09-10T05:09:53.710869+00:00,39,2026-09-10T05:09:53.342263+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.18,81400955,1073741824,7.58,3,36.7MB / 39MB,11.8MB / 81.9kB
20,2026-09-10T05:09:54.710888+00:00,41,2026-09-10T05:09:54.341099+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
20,2026-09-10T05:09:54.710888+00:00,41,2026-09-10T05:09:54.341099+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,34.46,486748979,536870912,90.67,85,33.5MB / 37.4MB,41.1MB / 197kB
20,2026-09-10T05:09:54.710888+00:00,41,2026-09-10T05:09:54.341099+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,23.93,533620326,1073741824,49.7,40,15.1MB / 34.6MB,46.3MB / 120MB
20,2026-09-10T05:09:54.710888+00:00,41,2026-09-10T05:09:54.341099+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
20,2026-09-10T05:09:54.710888+00:00,41,2026-09-10T05:09:54.341099+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.67,81484841,1073741824,7.59,3,37.5MB / 39.8MB,11.8MB / 81.9kB
21,2026-09-10T05:09:55.710890+00:00,43,2026-09-10T05:09:55.341657+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
21,2026-09-10T05:09:55.710890+00:00,43,2026-09-10T05:09:55.341657+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,35.55,485910118,536870912,90.51,85,34.2MB / 38.2MB,41.1MB / 197kB
21,2026-09-10T05:09:55.710890+00:00,43,2026-09-10T05:09:55.341657+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,27.88,534564045,1073741824,49.79,40,15.4MB / 35.2MB,46.3MB / 120MB
21,2026-09-10T05:09:55.710890+00:00,43,2026-09-10T05:09:55.341657+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
21,2026-09-10T05:09:55.710890+00:00,43,2026-09-10T05:09:55.341657+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,82.81,81526784,1073741824,7.59,3,38.3MB / 40.7MB,11.8MB / 81.9kB
22,2026-09-10T05:09:56.710862+00:00,45,2026-09-10T05:09:56.341415+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
22,2026-09-10T05:09:56.710862+00:00,45,2026-09-10T05:09:56.341415+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,35.88,486644122,536870912,90.65,85,35MB / 39.1MB,41.1MB / 197kB
22,2026-09-10T05:09:56.710862+00:00,45,2026-09-10T05:09:56.341415+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.83,534564045,1073741824,49.79,40,15.6MB / 35.9MB,46.3MB / 120MB
22,2026-09-10T05:09:56.710862+00:00,45,2026-09-10T05:09:56.341415+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
22,2026-09-10T05:09:56.710862+00:00,45,2026-09-10T05:09:56.341415+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.75,81799414,1073741824,7.62,3,39.1MB / 41.6MB,11.8MB / 81.9kB
23,2026-09-10T05:09:57.710863+00:00,47,2026-09-10T05:09:57.341228+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
23,2026-09-10T05:09:57.710863+00:00,47,2026-09-10T05:09:57.341228+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,40.15,486958694,536870912,90.71,85,35.7MB / 39.9MB,41.1MB / 197kB
23,2026-09-10T05:09:57.710863+00:00,47,2026-09-10T05:09:57.341228+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,28.61,534459187,1073741824,49.77,40,15.9MB / 36.5MB,46.3MB / 120MB
23,2026-09-10T05:09:57.710863+00:00,47,2026-09-10T05:09:57.341228+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
23,2026-09-10T05:09:57.710863+00:00,47,2026-09-10T05:09:57.341228+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.6,81642127,1073741824,7.6,3,40MB / 42.5MB,11.8MB / 81.9kB
24,2026-09-10T05:09:58.710900+00:00,49,2026-09-10T05:09:58.341313+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
24,2026-09-10T05:09:58.710900+00:00,49,2026-09-10T05:09:58.341313+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,84.98,478045798,536870912,89.05,85,36.5MB / 40.8MB,41.1MB / 197kB
24,2026-09-10T05:09:58.710900+00:00,49,2026-09-10T05:09:58.341313+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.67,533725184,1073741824,49.7,40,16.1MB / 37.2MB,46.3MB / 120MB
24,2026-09-10T05:09:58.710900+00:00,49,2026-09-10T05:09:58.341313+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.01,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
24,2026-09-10T05:09:58.710900+00:00,49,2026-09-10T05:09:58.341313+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.85,81222697,1073741824,7.56,3,40.8MB / 43.4MB,11.8MB / 81.9kB
25,2026-09-10T05:09:59.710898+00:00,51,2026-09-10T05:09:59.341216+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
25,2026-09-10T05:09:59.710898+00:00,51,2026-09-10T05:09:59.341216+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,62.47,478150656,536870912,89.06,85,37.2MB / 41.6MB,41.1MB / 197kB
25,2026-09-10T05:09:59.710898+00:00,51,2026-09-10T05:09:59.341216+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,29.97,534564045,1073741824,49.79,40,16.3MB / 37.8MB,46.3MB / 120MB
25,2026-09-10T05:09:59.710898+00:00,51,2026-09-10T05:09:59.341216+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
25,2026-09-10T05:09:59.710898+00:00,51,2026-09-10T05:09:59.341216+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.62,82218844,1073741824,7.66,3,41.6MB / 44.2MB,11.8MB / 81.9kB
26,2026-09-10T05:10:00.710887+00:00,53,2026-09-10T05:10:00.341408+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
26,2026-09-10T05:10:00.710887+00:00,53,2026-09-10T05:10:00.341408+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,64.33,478255514,536870912,89.09,85,38MB / 42.4MB,41.1MB / 197kB
26,2026-09-10T05:10:00.710887+00:00,53,2026-09-10T05:10:00.341408+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,26.1,534354330,1073741824,49.76,40,16.6MB / 38.4MB,46.3MB / 120MB
26,2026-09-10T05:10:00.710887+00:00,53,2026-09-10T05:10:00.341408+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
26,2026-09-10T05:10:00.710887+00:00,53,2026-09-10T05:10:00.341408+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.25,81820385,1073741824,7.62,3,42.4MB / 45.1MB,11.8MB / 81.9kB
27,2026-09-10T05:10:01.710889+00:00,55,2026-09-10T05:10:01.341368+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
27,2026-09-10T05:10:01.710889+00:00,55,2026-09-10T05:10:01.341368+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,34.86,477836083,536870912,89.0,85,38.7MB / 43.2MB,41.1MB / 197kB
27,2026-09-10T05:10:01.710889+00:00,55,2026-09-10T05:10:01.341368+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,29.6,534773760,1073741824,49.81,40,16.8MB / 39.1MB,46.3MB / 120MB
27,2026-09-10T05:10:01.710889+00:00,55,2026-09-10T05:10:01.341368+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
27,2026-09-10T05:10:01.710889+00:00,55,2026-09-10T05:10:01.341368+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.22,81631642,1073741824,7.6,3,43.2MB / 46MB,11.8MB / 81.9kB
28,2026-09-10T05:10:02.710874+00:00,57,2026-09-10T05:10:02.341734+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
28,2026-09-10T05:10:02.710874+00:00,57,2026-09-10T05:10:02.341734+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,33.91,477940941,536870912,89.02,85,39.5MB / 44.1MB,41.1MB / 197kB
28,2026-09-10T05:10:02.710874+00:00,57,2026-09-10T05:10:02.341734+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,25.23,534878618,1073741824,49.81,40,17.1MB / 39.7MB,46.3MB / 120MB
28,2026-09-10T05:10:02.710874+00:00,57,2026-09-10T05:10:02.341734+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
28,2026-09-10T05:10:02.710874+00:00,57,2026-09-10T05:10:02.341734+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.53,82072044,1073741824,7.64,3,44.1MB / 46.9MB,11.8MB / 81.9kB
29,2026-09-10T05:10:03.710897+00:00,59,2026-09-10T05:10:03.340701+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
29,2026-09-10T05:10:03.710897+00:00,59,2026-09-10T05:10:03.340701+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,32.16,478779802,536870912,89.19,85,40.2MB / 44.9MB,41.1MB / 197kB
29,2026-09-10T05:10:03.710897+00:00,59,2026-09-10T05:10:03.340701+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,29.29,534983475,1073741824,49.83,40,17.3MB / 40.4MB,46.3MB / 120MB
29,2026-09-10T05:10:03.710897+00:00,59,2026-09-10T05:10:03.340701+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
29,2026-09-10T05:10:03.710897+00:00,59,2026-09-10T05:10:03.340701+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.95,82166415,1073741824,7.65,3,44.9MB / 47.8MB,11.8MB / 81.9kB
30,2026-09-10T05:10:04.710889+00:00,61,2026-09-10T05:10:04.340723+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
30,2026-09-10T05:10:04.710889+00:00,61,2026-09-10T05:10:04.340723+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,34.24,478674944,536870912,89.17,85,41MB / 45.8MB,41.1MB / 197kB
30,2026-09-10T05:10:04.710889+00:00,61,2026-09-10T05:10:04.340723+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,25.05,534773760,1073741824,49.8,40,17.5MB / 41MB,46.3MB / 120MB
30,2026-09-10T05:10:04.710889+00:00,61,2026-09-10T05:10:04.340723+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
30,2026-09-10T05:10:04.710889+00:00,61,2026-09-10T05:10:04.340723+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.42,82271273,1073741824,7.66,3,45.8MB / 48.7MB,11.8MB / 81.9kB
31,2026-09-10T05:10:05.710894+00:00,63,2026-09-10T05:10:05.341469+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
31,2026-09-10T05:10:05.710894+00:00,63,2026-09-10T05:10:05.341469+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,40.59,478465229,536870912,89.11,85,41.7MB / 46.6MB,41.1MB / 197kB
31,2026-09-10T05:10:05.710894+00:00,63,2026-09-10T05:10:05.341469+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,29.43,534773760,1073741824,49.8,40,17.8MB / 41.7MB,46.3MB / 120MB
31,2026-09-10T05:10:05.710894+00:00,63,2026-09-10T05:10:05.341469+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
31,2026-09-10T05:10:05.710894+00:00,63,2026-09-10T05:10:05.341469+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,80.95,82847990,1073741824,7.72,3,46.6MB / 49.5MB,11.8MB / 81.9kB
32,2026-09-10T05:10:06.710865+00:00,65,2026-09-10T05:10:06.341577+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
32,2026-09-10T05:10:06.710865+00:00,65,2026-09-10T05:10:06.341577+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,48.5,479304090,536870912,89.27,85,42.4MB / 47.4MB,41.1MB / 197kB
32,2026-09-10T05:10:06.710865+00:00,65,2026-09-10T05:10:06.341577+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,25.03,533830042,1073741824,49.71,40,18MB / 42.3MB,46.3MB / 120MB
32,2026-09-10T05:10:06.710865+00:00,65,2026-09-10T05:10:06.341577+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
32,2026-09-10T05:10:06.710865+00:00,65,2026-09-10T05:10:06.341577+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.77,82323702,1073741824,7.67,3,47.4MB / 50.4MB,11.8MB / 81.9kB
33,2026-09-10T05:10:07.710882+00:00,67,2026-09-10T05:10:07.341386+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
33,2026-09-10T05:10:07.710882+00:00,67,2026-09-10T05:10:07.341386+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,47.18,478989517,536870912,89.22,85,43.2MB / 48.3MB,41.1MB / 197kB
33,2026-09-10T05:10:07.710882+00:00,67,2026-09-10T05:10:07.341386+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,29.43,534564045,1073741824,49.79,40,18.3MB / 43MB,46.3MB / 120MB
33,2026-09-10T05:10:07.710882+00:00,67,2026-09-10T05:10:07.341386+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
33,2026-09-10T05:10:07.710882+00:00,67,2026-09-10T05:10:07.341386+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.48,83036733,1073741824,7.73,3,48.2MB / 51.3MB,11.8MB / 81.9kB
34,2026-09-10T05:10:08.710891+00:00,69,2026-09-10T05:10:08.341425+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
34,2026-09-10T05:10:08.710891+00:00,69,2026-09-10T05:10:08.341425+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,53.05,479408947,536870912,89.3,85,44MB / 49.1MB,41.1MB / 197kB
34,2026-09-10T05:10:08.710891+00:00,69,2026-09-10T05:10:08.341425+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,24.77,534249472,1073741824,49.75,40,18.5MB / 43.6MB,46.3MB / 120MB
34,2026-09-10T05:10:08.710891+00:00,69,2026-09-10T05:10:08.341425+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
34,2026-09-10T05:10:08.710891+00:00,69,2026-09-10T05:10:08.341425+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.06,82617303,1073741824,7.69,3,49.1MB / 52.2MB,11.8MB / 81.9kB
35,2026-09-10T05:10:09.710855+00:00,71,2026-09-10T05:10:09.341541+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
35,2026-09-10T05:10:09.710855+00:00,71,2026-09-10T05:10:09.341541+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,30.9,479408947,536870912,89.29,85,44.7MB / 49.9MB,41.1MB / 213kB
35,2026-09-10T05:10:09.710855+00:00,71,2026-09-10T05:10:09.341541+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,28.43,535193190,1073741824,49.84,40,18.7MB / 44.2MB,46.3MB / 120MB
35,2026-09-10T05:10:09.710855+00:00,71,2026-09-10T05:10:09.341541+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
35,2026-09-10T05:10:09.710855+00:00,71,2026-09-10T05:10:09.341541+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,81.58,83047219,1073741824,7.73,3,49.9MB / 53.1MB,11.8MB / 81.9kB
36,2026-09-10T05:10:10.710851+00:00,73,2026-09-10T05:10:10.341309+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
