sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T04:44:51.786742+00:00,91,2026-09-10T04:44:51.392151+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,33.6,529530880,1073741824,49.31,40,24.4MB / 64.8MB,40MB / 127MB
46,2026-09-10T04:44:52.786741+00:00,93,2026-09-10T04:44:52.390945+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.71,88353014,1073741824,8.23,3,74MB / 62.7MB,152kB / 156kB
46,2026-09-10T04:44:52.786741+00:00,93,2026-09-10T04:44:52.390945+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.64,529216307,1073741824,49.29,40,24.7MB / 65.6MB,40MB / 127MB
47,2026-09-10T04:44:53.786736+00:00,95,2026-09-10T04:44:53.391355+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,81.13,88080384,1073741824,8.2,3,74.9MB / 63.6MB,152kB / 156kB
47,2026-09-10T04:44:53.786736+00:00,95,2026-09-10T04:44:53.391355+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,30.78,529006592,1073741824,49.27,40,25MB / 66.4MB,40MB / 128MB
48,2026-09-10T04:44:54.786752+00:00,97,2026-09-10T04:44:54.391408+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.47,88562729,1073741824,8.25,3,75.9MB / 64.4MB,152kB / 156kB
48,2026-09-10T04:44:54.786752+00:00,97,2026-09-10T04:44:54.391408+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.56,528796877,1073741824,49.25,40,25.3MB / 67.2MB,40MB / 128MB
49,2026-09-10T04:44:55.786748+00:00,99,2026-09-10T04:44:55.391285+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.46,88059412,1073741824,8.2,3,76.8MB / 65.2MB,152kB / 156kB
49,2026-09-10T04:44:55.786748+00:00,99,2026-09-10T04:44:55.391285+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.89,529111450,1073741824,49.28,40,25.6MB / 68.1MB,40MB / 128MB
50,2026-09-10T04:44:56.786740+00:00,101,2026-09-10T04:44:56.390813+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.39,87860183,1073741824,8.18,3,77.8MB / 66MB,152kB / 156kB
50,2026-09-10T04:44:56.786740+00:00,101,2026-09-10T04:44:56.390813+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.63,529321165,1073741824,49.3,40,25.9MB / 68.9MB,40MB / 128MB
51,2026-09-10T04:44:57.786719+00:00,103,2026-09-10T04:44:57.391290+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.04,88227185,1073741824,8.22,3,78.8MB / 66.9MB,152kB / 156kB
51,2026-09-10T04:44:57.786719+00:00,103,2026-09-10T04:44:57.391290+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.57,528901734,1073741824,49.26,40,26.2MB / 69.8MB,40MB / 129MB
52,2026-09-10T04:44:58.786738+00:00,105,2026-09-10T04:44:58.390826+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.55,88269128,1073741824,8.22,3,79.7MB / 67.7MB,152kB / 156kB
52,2026-09-10T04:44:58.786738+00:00,105,2026-09-10T04:44:58.390826+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,29.16,529006592,1073741824,49.26,40,26.5MB / 70.6MB,40MB / 129MB
53,2026-09-10T04:44:59.786731+00:00,107,2026-09-10T04:44:59.391154+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.08,88919245,1073741824,8.28,3,80.7MB / 68.5MB,152kB / 156kB
53,2026-09-10T04:44:59.786731+00:00,107,2026-09-10T04:44:59.391154+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.99,529111450,1073741824,49.28,40,26.7MB / 71.4MB,40MB / 129MB
54,2026-09-10T04:45:00.786750+00:00,109,2026-09-10T04:45:00.391453+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.33,88856330,1073741824,8.28,3,81.6MB / 69.3MB,152kB / 156kB
54,2026-09-10T04:45:00.786750+00:00,109,2026-09-10T04:45:00.391453+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.71,529216307,1073741824,49.28,40,27MB / 72.3MB,40MB / 129MB
55,2026-09-10T04:45:01.786751+00:00,111,2026-09-10T04:45:01.391241+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.82,89925878,1073741824,8.38,3,82.6MB / 70.2MB,152kB / 156kB
55,2026-09-10T04:45:01.786751+00:00,111,2026-09-10T04:45:01.391241+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.97,529950310,1073741824,49.35,40,27.3MB / 73.1MB,40MB / 129MB
56,2026-09-10T04:45:02.786734+00:00,113,2026-09-10T04:45:02.391375+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.69,89537905,1073741824,8.34,3,83.6MB / 71MB,152kB / 156kB
56,2026-09-10T04:45:02.786734+00:00,113,2026-09-10T04:45:02.391375+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.66,528796877,1073741824,49.25,40,27.6MB / 74MB,40MB / 130MB
57,2026-09-10T04:45:03.786737+00:00,115,2026-09-10T04:45:03.391361+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.74,89663734,1073741824,8.35,3,84.5MB / 71.8MB,152kB / 156kB
57,2026-09-10T04:45:03.786737+00:00,115,2026-09-10T04:45:03.391361+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.49,529111450,1073741824,49.28,40,27.9MB / 74.8MB,40MB / 130MB
58,2026-09-10T04:45:04.786742+00:00,117,2026-09-10T04:45:04.391306+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.18,89537905,1073741824,8.34,3,85.5MB / 72.7MB,152kB / 156kB
58,2026-09-10T04:45:04.786742+00:00,117,2026-09-10T04:45:04.391306+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,27.68,528796877,1073741824,49.25,40,28.2MB / 75.7MB,40MB / 131MB
59,2026-09-10T04:45:05.786746+00:00,119,2026-09-10T04:45:05.391164+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.19,90408223,1073741824,8.42,3,86.5MB / 73.5MB,152kB / 156kB
59,2026-09-10T04:45:05.786746+00:00,119,2026-09-10T04:45:05.391164+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.91,529740595,1073741824,49.33,40,28.5MB / 76.5MB,40MB / 131MB
60,2026-09-10T04:45:06.786745+00:00,121,2026-09-10T04:45:06.391231+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.78,88908759,1073741824,8.28,3,87.4MB / 74.3MB,152kB / 156kB
60,2026-09-10T04:45:06.786745+00:00,121,2026-09-10T04:45:06.391231+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.36,529216307,1073741824,49.29,40,28.8MB / 77.4MB,40MB / 131MB
61,2026-09-10T04:45:07.786742+00:00,123,2026-09-10T04:45:07.391319+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.98,89632276,1073741824,8.35,3,88.4MB / 75.1MB,152kB / 156kB
61,2026-09-10T04:45:07.786742+00:00,123,2026-09-10T04:45:07.391319+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.31,528692019,1073741824,49.24,40,29.1MB / 78.2MB,40MB / 131MB
62,2026-09-10T04:45:08.786739+00:00,125,2026-09-10T04:45:08.390743+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.83,89684705,1073741824,8.35,3,89.3MB / 75.9MB,152kB / 156kB
62,2026-09-10T04:45:08.786739+00:00,125,2026-09-10T04:45:08.390743+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.7,528587162,1073741824,49.23,40,29.4MB / 79MB,40MB / 131MB
63,2026-09-10T04:45:09.786745+00:00,127,2026-09-10T04:45:09.391153+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.32,89558876,1073741824,8.34,3,90.3MB / 76.8MB,152kB / 156kB
63,2026-09-10T04:45:09.786745+00:00,127,2026-09-10T04:45:09.391153+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.91,529006592,1073741824,49.27,40,29.7MB / 79.9MB,40MB / 131MB
64,2026-09-10T04:45:10.786731+00:00,129,2026-09-10T04:45:10.391076+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.32,90009764,1073741824,8.38,3,91.2MB / 77.6MB,152kB / 156kB
64,2026-09-10T04:45:10.786731+00:00,129,2026-09-10T04:45:10.391076+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.76,528692019,1073741824,49.24,40,30MB / 80.7MB,40MB / 132MB
65,2026-09-10T04:45:11.786749+00:00,131,2026-09-10T04:45:11.391274+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.11,89181389,1073741824,8.31,3,92.2MB / 78.4MB,152kB / 156kB
65,2026-09-10T04:45:11.786749+00:00,131,2026-09-10T04:45:11.391274+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.93,529216307,1073741824,49.29,40,30.2MB / 81.5MB,40MB / 132MB
66,2026-09-10T04:45:12.786741+00:00,133,2026-09-10T04:45:12.391432+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.56,89212846,1073741824,8.31,3,93.2MB / 79.2MB,152kB / 156kB
66,2026-09-10T04:45:12.786741+00:00,133,2026-09-10T04:45:12.391432+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,27.35,528796877,1073741824,49.25,40,30.5MB / 82.4MB,40MB / 132MB
67,2026-09-10T04:45:13.786739+00:00,135,2026-09-10T04:45:13.391320+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.92,89202360,1073741824,8.31,3,94.1MB / 80MB,152kB / 156kB
67,2026-09-10T04:45:13.786739+00:00,135,2026-09-10T04:45:13.391320+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.58,529321165,1073741824,49.3,40,30.8MB / 83.2MB,40MB / 133MB
68,2026-09-10T04:45:14.786750+00:00,137,2026-09-10T04:45:14.391266+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.48,89841992,1073741824,8.37,3,95.1MB / 80.9MB,152kB / 156kB
68,2026-09-10T04:45:14.786750+00:00,137,2026-09-10T04:45:14.391266+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,27.89,529321165,1073741824,49.3,40,31.1MB / 84.1MB,40MB / 133MB
69,2026-09-10T04:45:15.786719+00:00,139,2026-09-10T04:45:15.391283+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.13,89852477,1073741824,8.37,3,96.1MB / 81.7MB,152kB / 156kB
69,2026-09-10T04:45:15.786719+00:00,139,2026-09-10T04:45:15.391283+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,33.17,529321165,1073741824,49.3,40,31.4MB / 84.9MB,40MB / 133MB
70,2026-09-10T04:45:16.786717+00:00,141,2026-09-10T04:45:16.391262+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.47,89915392,1073741824,8.37,3,97MB / 82.6MB,152kB / 156kB
70,2026-09-10T04:45:16.786717+00:00,141,2026-09-10T04:45:16.391262+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.54,529006592,1073741824,49.27,40,31.7MB / 85.8MB,40MB / 133MB
71,2026-09-10T04:45:17.786751+00:00,143,2026-09-10T04:45:17.391226+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.47,89443533,1073741824,8.33,3,98MB / 83.4MB,152kB / 156kB
71,2026-09-10T04:45:17.786751+00:00,143,2026-09-10T04:45:17.391226+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,33.67,529530880,1073741824,49.31,40,32MB / 86.6MB,40MB / 133MB
72,2026-09-10T04:45:18.786744+00:00,145,2026-09-10T04:45:18.391286+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.06,89653248,1073741824,8.35,3,98.9MB / 84.2MB,152kB / 156kB
72,2026-09-10T04:45:18.786744+00:00,145,2026-09-10T04:45:18.391286+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.9,529321165,1073741824,49.3,40,32.3MB / 87.5MB,40MB / 134MB
73,2026-09-10T04:45:19.786741+00:00,147,2026-09-10T04:45:19.391160+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.68,89600819,1073741824,8.34,3,99.9MB / 85MB,152kB / 156kB
73,2026-09-10T04:45:19.786741+00:00,147,2026-09-10T04:45:19.391160+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,33.39,529426022,1073741824,49.31,40,32.6MB / 88.3MB,40MB / 134MB
74,2026-09-10T04:45:20.786742+00:00,149,2026-09-10T04:45:20.391308+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.72,89443533,1073741824,8.33,3,101MB / 85.9MB,152kB / 156kB
74,2026-09-10T04:45:20.786742+00:00,149,2026-09-10T04:45:20.391308+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.11,529111450,1073741824,49.28,40,32.9MB / 89.2MB,40MB / 134MB
75,2026-09-10T04:45:21.786740+00:00,151,2026-09-10T04:45:21.391216+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.51,89474990,1073741824,8.33,3,102MB / 86.7MB,152kB / 156kB
75,2026-09-10T04:45:21.786740+00:00,151,2026-09-10T04:45:21.391216+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,33.54,529321165,1073741824,49.3,40,33.2MB / 90MB,40MB / 134MB
76,2026-09-10T04:45:22.786743+00:00,153,2026-09-10T04:45:22.390767+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.11,89758106,1073741824,8.36,3,103MB / 87.5MB,152kB / 156kB
76,2026-09-10T04:45:22.786743+00:00,153,2026-09-10T04:45:22.390767+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,29.05,528901734,1073741824,49.26,40,33.5MB / 90.9MB,40MB / 134MB
77,2026-09-10T04:45:23.786752+00:00,155,2026-09-10T04:45:23.391239+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.19,89967821,1073741824,8.38,3,104MB / 88.3MB,152kB / 156kB
77,2026-09-10T04:45:23.786752+00:00,155,2026-09-10T04:45:23.391239+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.13,529426022,1073741824,49.31,40,33.8MB / 91.7MB,40MB / 135MB
78,2026-09-10T04:45:24.786742+00:00,157,2026-09-10T04:45:24.391309+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.72,89349161,1073741824,8.32,3,105MB / 89.2MB,152kB / 156kB
78,2026-09-10T04:45:24.786742+00:00,157,2026-09-10T04:45:24.391309+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.56,529216307,1073741824,49.28,40,34MB / 92.5MB,40MB / 135MB
79,2026-09-10T04:45:25.786747+00:00,159,2026-09-10T04:45:25.391360+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.98,89967821,1073741824,8.38,3,106MB / 90MB,152kB / 156kB
79,2026-09-10T04:45:25.786747+00:00,159,2026-09-10T04:45:25.391360+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.88,529845453,1073741824,49.35,40,34.3MB / 93.4MB,40MB / 135MB
80,2026-09-10T04:45:26.786745+00:00,161,2026-09-10T04:45:26.391315+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.4,90439680,1073741824,8.42,3,107MB / 90.8MB,152kB / 156kB
80,2026-09-10T04:45:26.786745+00:00,161,2026-09-10T04:45:26.391315+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.48,529635738,1073741824,49.32,40,34.6MB / 94.2MB,40MB / 136MB
81,2026-09-10T04:45:27.786705+00:00,163,2026-09-10T04:45:27.391017+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.72,89925878,1073741824,8.37,3,108MB / 91.7MB,152kB / 156kB
81,2026-09-10T04:45:27.786705+00:00,163,2026-09-10T04:45:27.391017+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.96,529530880,1073741824,49.32,40,34.9MB / 95.1MB,40MB / 136MB
82,2026-09-10T04:45:28.786742+00:00,165,2026-09-10T04:45:28.391373+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.05,90271908,1073741824,8.41,3,109MB / 92.5MB,152kB / 156kB
82,2026-09-10T04:45:28.786742+00:00,165,2026-09-10T04:45:28.391373+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.66,529530880,1073741824,49.31,40,35.2MB / 96MB,40MB / 136MB
83,2026-09-10T04:45:29.786740+00:00,167,2026-09-10T04:45:29.391312+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.22,90387251,1073741824,8.42,3,110MB / 93.3MB,152kB / 156kB
83,2026-09-10T04:45:29.786740+00:00,167,2026-09-10T04:45:29.391312+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.7,529111450,1073741824,49.28,40,35.5MB / 96.8MB,40MB / 136MB
84,2026-09-10T04:45:30.786734+00:00,169,2026-09-10T04:45:30.391787+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.69,90659881,1073741824,8.44,3,111MB / 94.2MB,152kB / 156kB
84,2026-09-10T04:45:30.786734+00:00,169,2026-09-10T04:45:30.391787+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,29.02,529321165,1073741824,49.3,40,35.8MB / 97.7MB,40MB / 136MB
85,2026-09-10T04:45:31.786751+00:00,171,2026-09-10T04:45:31.391053+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.28,90387251,1073741824,8.42,3,112MB / 95.1MB,152kB / 156kB
85,2026-09-10T04:45:31.786751+00:00,171,2026-09-10T04:45:31.391053+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,32.34,529635738,1073741824,49.33,40,36.1MB / 98.5MB,40MB / 137MB
86,2026-09-10T04:45:32.786716+00:00,173,2026-09-10T04:45:32.391048+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,77.98,89003131,1073741824,8.29,3,112MB / 95.8MB,152kB / 156kB
86,2026-09-10T04:45:32.786716+00:00,173,2026-09-10T04:45:32.391048+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,29.52,529740595,1073741824,49.34,40,36.4MB / 99.3MB,40MB / 137MB
87,2026-09-10T04:45:33.786736+00:00,175,2026-09-10T04:45:33.391785+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.81,88699044,1073741824,8.26,3,113MB / 96.7MB,152kB / 156kB
87,2026-09-10T04:45:33.786736+00:00,175,2026-09-10T04:45:33.391785+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,33.71,529216307,1073741824,49.28,40,36.7MB / 100MB,40MB / 137MB
88,2026-09-10T04:45:34.786739+00:00,177,2026-09-10T04:45:34.391331+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.24,89443533,1073741824,8.33,3,114MB / 97.5MB,152kB / 156kB
88,2026-09-10T04:45:34.786739+00:00,177,2026-09-10T04:45:34.391331+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,28.09,528796877,1073741824,49.25,40,37MB / 101MB,40MB / 137MB
89,2026-09-10T04:45:35.786749+00:00,179,2026-09-10T04:45:35.391500+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.27,89286246,1073741824,8.32,3,115MB / 98.3MB,152kB / 156kB
89,2026-09-10T04:45:35.786749+00:00,179,2026-09-10T04:45:35.391500+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.79,534039757,1073741824,49.74,41,37.3MB / 102MB,40MB / 137MB
90,2026-09-10T04:45:36.786742+00:00,181,2026-09-10T04:45:36.391412+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,78.32,90198508,1073741824,8.4,3,116MB / 99.1MB,152kB / 156kB
