sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T11:16:15.341534+00:00,91,2026-09-10T11:16:14.940299+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.89,87944069,1073741824,8.19,3,60.3MB / 30.1MB,13.6MB / 156kB
45,2026-09-10T11:16:15.341534+00:00,91,2026-09-10T11:16:14.940299+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.34,531837747,1073741824,49.53,40,24.2MB / 56.2MB,57.1MB / 296MB
46,2026-09-10T11:16:16.341542+00:00,93,2026-09-10T11:16:15.939697+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.7,87608525,1073741824,8.16,3,61.1MB / 30.4MB,13.6MB / 156kB
46,2026-09-10T11:16:16.341542+00:00,93,2026-09-10T11:16:15.939697+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,30.33,531418317,1073741824,49.5,40,24.5MB / 56.9MB,57.1MB / 297MB
47,2026-09-10T11:16:17.341581+00:00,95,2026-09-10T11:16:16.940108+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.38,87461724,1073741824,8.15,3,61.9MB / 30.8MB,13.6MB / 156kB
47,2026-09-10T11:16:17.341581+00:00,95,2026-09-10T11:16:16.940108+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.15,532257178,1073741824,49.57,40,24.8MB / 57.7MB,57.1MB / 299MB
48,2026-09-10T11:16:18.341562+00:00,97,2026-09-10T11:16:17.939692+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,54.61,86780150,1073741824,8.08,3,62.6MB / 31.2MB,13.6MB / 156kB
48,2026-09-10T11:16:18.341562+00:00,97,2026-09-10T11:16:17.939692+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,32.55,532257178,1073741824,49.57,40,25MB / 58.4MB,57.1MB / 301MB
49,2026-09-10T11:16:19.341542+00:00,99,2026-09-10T11:16:18.939195+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.53,88122327,1073741824,8.21,3,63.4MB / 31.5MB,13.6MB / 156kB
49,2026-09-10T11:16:19.341542+00:00,99,2026-09-10T11:16:18.939195+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,32.75,531313459,1073741824,49.48,40,25.3MB / 59.1MB,57.1MB / 303MB
50,2026-09-10T11:16:20.341572+00:00,101,2026-09-10T11:16:19.939966+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.45,88101356,1073741824,8.21,3,64.2MB / 31.9MB,13.6MB / 156kB
50,2026-09-10T11:16:20.341572+00:00,101,2026-09-10T11:16:19.939966+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.03,531523174,1073741824,49.5,40,25.6MB / 59.8MB,57.1MB / 305MB
51,2026-09-10T11:16:21.341572+00:00,103,2026-09-10T11:16:20.939369+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.94,87472210,1073741824,8.15,3,65MB / 32.3MB,13.6MB / 156kB
51,2026-09-10T11:16:21.341572+00:00,103,2026-09-10T11:16:20.939369+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.51,531523174,1073741824,49.5,40,25.9MB / 60.5MB,57.1MB / 307MB
52,2026-09-10T11:16:22.341574+00:00,105,2026-09-10T11:16:21.939256+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.06,88363500,1073741824,8.23,3,65.8MB / 32.7MB,13.6MB / 156kB
52,2026-09-10T11:16:22.341574+00:00,105,2026-09-10T11:16:21.939256+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,30.12,532047462,1073741824,49.55,40,26.2MB / 61.3MB,57.1MB / 309MB
53,2026-09-10T11:16:23.341567+00:00,107,2026-09-10T11:16:22.939186+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.79,87807754,1073741824,8.18,3,66.6MB / 33.1MB,13.6MB / 156kB
53,2026-09-10T11:16:23.341567+00:00,107,2026-09-10T11:16:22.939186+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.42,532362035,1073741824,49.58,40,26.5MB / 62MB,57.1MB / 311MB
54,2026-09-10T11:16:24.341539+00:00,109,2026-09-10T11:16:23.940120+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.64,88583700,1073741824,8.25,3,67.4MB / 33.4MB,13.6MB / 156kB
54,2026-09-10T11:16:24.341539+00:00,109,2026-09-10T11:16:23.940120+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,30.82,532676608,1073741824,49.61,40,26.8MB / 62.8MB,57.1MB / 313MB
55,2026-09-10T11:16:25.341540+00:00,111,2026-09-10T11:16:24.939150+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.55,87629496,1073741824,8.16,3,68.1MB / 33.8MB,13.6MB / 156kB
55,2026-09-10T11:16:25.341540+00:00,111,2026-09-10T11:16:24.939150+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.7,532362035,1073741824,49.58,40,27.1MB / 63.5MB,57.1MB / 315MB
56,2026-09-10T11:16:26.341546+00:00,113,2026-09-10T11:16:25.940237+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.89,88164270,1073741824,8.21,3,68.9MB / 34.2MB,13.6MB / 156kB
56,2026-09-10T11:16:26.341546+00:00,113,2026-09-10T11:16:25.940237+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,32.13,532466893,1073741824,49.59,40,27.4MB / 64.2MB,57.1MB / 317MB
57,2026-09-10T11:16:27.341568+00:00,115,2026-09-10T11:16:26.939303+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.34,88216699,1073741824,8.22,3,69.7MB / 34.5MB,13.6MB / 156kB
57,2026-09-10T11:16:27.341568+00:00,115,2026-09-10T11:16:26.939303+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.19,532152320,1073741824,49.56,40,27.6MB / 64.9MB,57.1MB / 319MB
58,2026-09-10T11:16:28.341573+00:00,117,2026-09-10T11:16:27.939184+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.11,88332042,1073741824,8.23,3,70.5MB / 34.9MB,13.6MB / 156kB
58,2026-09-10T11:16:28.341573+00:00,117,2026-09-10T11:16:27.939184+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,30.13,532257178,1073741824,49.57,40,27.9MB / 65.6MB,57.1MB / 322MB
59,2026-09-10T11:16:29.341571+00:00,119,2026-09-10T11:16:28.939829+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,50.13,87807754,1073741824,8.18,3,71.2MB / 35.3MB,13.6MB / 156kB
59,2026-09-10T11:16:29.341571+00:00,119,2026-09-10T11:16:28.939829+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,33.34,532257178,1073741824,49.57,40,28.2MB / 66.3MB,57.1MB / 323MB
60,2026-09-10T11:16:30.341542+00:00,121,2026-09-10T11:16:29.939192+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.03,87440753,1073741824,8.14,3,72MB / 35.7MB,13.6MB / 156kB
60,2026-09-10T11:16:30.341542+00:00,121,2026-09-10T11:16:29.939192+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,30.86,531732890,1073741824,49.52,40,28.5MB / 67.1MB,57.1MB / 325MB
61,2026-09-10T11:16:31.341572+00:00,123,2026-09-10T11:16:30.938866+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.02,87493181,1073741824,8.15,3,72.8MB / 36MB,13.6MB / 156kB
61,2026-09-10T11:16:31.341572+00:00,123,2026-09-10T11:16:30.938866+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.87,532152320,1073741824,49.56,40,28.8MB / 67.8MB,57.1MB / 327MB
62,2026-09-10T11:16:32.341550+00:00,125,2026-09-10T11:16:31.939333+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.92,87944069,1073741824,8.19,3,73.6MB / 36.4MB,13.6MB / 156kB
62,2026-09-10T11:16:32.341550+00:00,125,2026-09-10T11:16:31.939333+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.84,532362035,1073741824,49.58,40,29.1MB / 68.5MB,57.1MB / 328MB
63,2026-09-10T11:16:33.341571+00:00,127,2026-09-10T11:16:32.939311+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.58,87870669,1073741824,8.18,3,74.4MB / 36.8MB,13.6MB / 156kB
63,2026-09-10T11:16:33.341571+00:00,127,2026-09-10T11:16:32.939311+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.92,533096038,1073741824,49.65,40,29.4MB / 69.3MB,57.1MB / 330MB
64,2026-09-10T11:16:34.341547+00:00,129,2026-09-10T11:16:33.939237+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.9,87713382,1073741824,8.17,3,75.2MB / 37.2MB,13.6MB / 156kB
64,2026-09-10T11:16:34.341547+00:00,129,2026-09-10T11:16:33.939237+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,30.19,532781466,1073741824,49.62,40,29.7MB / 70MB,57.1MB / 331MB
65,2026-09-10T11:16:35.341541+00:00,131,2026-09-10T11:16:34.939298+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.77,87461724,1073741824,8.15,3,76MB / 37.5MB,13.6MB / 156kB
65,2026-09-10T11:16:35.341541+00:00,131,2026-09-10T11:16:34.939298+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,33.75,532886323,1073741824,49.63,40,30MB / 70.7MB,57.1MB / 332MB
66,2026-09-10T11:16:36.341566+00:00,133,2026-09-10T11:16:35.939651+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.02,88101356,1073741824,8.21,3,76.8MB / 37.9MB,13.6MB / 156kB
66,2026-09-10T11:16:36.341566+00:00,133,2026-09-10T11:16:35.939651+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.28,532152320,1073741824,49.56,40,30.3MB / 71.5MB,57.1MB / 334MB
67,2026-09-10T11:16:37.341567+00:00,135,2026-09-10T11:16:36.939330+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.45,87860183,1073741824,8.18,3,77.6MB / 38.3MB,13.6MB / 156kB
67,2026-09-10T11:16:37.341567+00:00,135,2026-09-10T11:16:36.939330+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.05,532886323,1073741824,49.63,40,30.6MB / 72.2MB,57.1MB / 336MB
68,2026-09-10T11:16:38.341543+00:00,137,2026-09-10T11:16:37.939277+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.07,88457871,1073741824,8.24,3,78.4MB / 38.7MB,13.6MB / 156kB
68,2026-09-10T11:16:38.341543+00:00,137,2026-09-10T11:16:37.939277+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.47,532781466,1073741824,49.62,40,30.9MB / 72.9MB,57.1MB / 337MB
69,2026-09-10T11:16:39.341575+00:00,139,2026-09-10T11:16:38.939352+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.66,88048927,1073741824,8.2,3,79.2MB / 39MB,13.6MB / 156kB
69,2026-09-10T11:16:39.341575+00:00,139,2026-09-10T11:16:38.939352+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.4,532991181,1073741824,49.64,40,31.1MB / 73.7MB,57.1MB / 339MB
70,2026-09-10T11:16:40.341566+00:00,141,2026-09-10T11:16:39.939361+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.98,88248156,1073741824,8.22,3,79.9MB / 39.4MB,13.6MB / 156kB
70,2026-09-10T11:16:40.341566+00:00,141,2026-09-10T11:16:39.939361+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.84,533305754,1073741824,49.67,40,31.4MB / 74.4MB,57.1MB / 340MB
71,2026-09-10T11:16:41.341571+00:00,143,2026-09-10T11:16:40.939005+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.38,89087017,1073741824,8.3,3,80.7MB / 39.8MB,13.6MB / 156kB
71,2026-09-10T11:16:41.341571+00:00,143,2026-09-10T11:16:40.939005+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,36.34,532466893,1073741824,49.59,40,31.7MB / 75.1MB,57.1MB / 342MB
72,2026-09-10T11:16:42.341563+00:00,145,2026-09-10T11:16:41.939601+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.99,88699044,1073741824,8.26,3,81.4MB / 40.1MB,13.6MB / 156kB
72,2026-09-10T11:16:42.341563+00:00,145,2026-09-10T11:16:41.939601+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,32.08,532991181,1073741824,49.64,40,32MB / 75.8MB,57.1MB / 343MB
73,2026-09-10T11:16:43.341542+00:00,147,2026-09-10T11:16:42.939299+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.12,88111841,1073741824,8.21,3,82.2MB / 40.5MB,13.6MB / 156kB
73,2026-09-10T11:16:43.341542+00:00,147,2026-09-10T11:16:42.939299+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.5,533410611,1073741824,49.68,40,32.3MB / 76.5MB,57.1MB / 345MB
74,2026-09-10T11:16:44.341544+00:00,149,2026-09-10T11:16:43.939259+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,46.97,88541757,1073741824,8.25,3,82.9MB / 40.8MB,13.6MB / 156kB
74,2026-09-10T11:16:44.341544+00:00,149,2026-09-10T11:16:43.939259+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,28.33,533305754,1073741824,49.67,40,32.5MB / 77.1MB,57.1MB / 346MB
75,2026-09-10T11:16:45.341546+00:00,151,2026-09-10T11:16:44.939406+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,51.94,87891640,1073741824,8.19,3,83.6MB / 41.2MB,13.6MB / 156kB
75,2026-09-10T11:16:45.341546+00:00,151,2026-09-10T11:16:44.939406+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,36.14,533620326,1073741824,49.7,40,32.8MB / 77.8MB,57.1MB / 348MB
76,2026-09-10T11:16:46.341545+00:00,153,2026-09-10T11:16:45.939333+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.55,88636129,1073741824,8.25,3,84.4MB / 41.5MB,13.6MB / 156kB
76,2026-09-10T11:16:46.341545+00:00,153,2026-09-10T11:16:45.939333+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,32.44,532781466,1073741824,49.61,40,33.1MB / 78.5MB,57.1MB / 349MB
77,2026-09-10T11:16:47.341574+00:00,155,2026-09-10T11:16:46.939661+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.46,88006984,1073741824,8.2,3,85.1MB / 41.9MB,13.6MB / 156kB
77,2026-09-10T11:16:47.341574+00:00,155,2026-09-10T11:16:46.939661+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.16,533410611,1073741824,49.68,40,33.4MB / 79.2MB,57.1MB / 351MB
78,2026-09-10T11:16:48.341569+00:00,157,2026-09-10T11:16:47.939651+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.25,87776297,1073741824,8.18,3,85.9MB / 42.3MB,13.6MB / 156kB
78,2026-09-10T11:16:48.341569+00:00,157,2026-09-10T11:16:47.939651+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.88,532362035,1073741824,49.58,40,33.6MB / 79.9MB,57.1MB / 353MB
79,2026-09-10T11:16:49.341563+00:00,159,2026-09-10T11:16:48.939324+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.04,88153784,1073741824,8.21,3,86.7MB / 42.6MB,13.6MB / 156kB
79,2026-09-10T11:16:49.341563+00:00,159,2026-09-10T11:16:48.939324+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,35.18,536032051,1073741824,49.92,41,33.9MB / 80.6MB,57.1MB / 354MB
80,2026-09-10T11:16:50.341569+00:00,161,2026-09-10T11:16:49.939245+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.71,87860183,1073741824,8.18,3,87.5MB / 43MB,13.6MB / 156kB
80,2026-09-10T11:16:50.341569+00:00,161,2026-09-10T11:16:49.939245+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,29.97,532886323,1073741824,49.63,40,34.2MB / 81.4MB,57.1MB / 356MB
81,2026-09-10T11:16:51.341568+00:00,163,2026-09-10T11:16:50.939863+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.53,87744840,1073741824,8.17,3,88.3MB / 43.4MB,13.6MB / 156kB
81,2026-09-10T11:16:51.341568+00:00,163,2026-09-10T11:16:50.939863+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,30.71,532886323,1073741824,49.63,40,34.5MB / 82.1MB,57.1MB / 357MB
82,2026-09-10T11:16:52.341546+00:00,165,2026-09-10T11:16:51.939129+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.25,87241523,1073741824,8.12,3,89.1MB / 43.8MB,13.6MB / 156kB
82,2026-09-10T11:16:52.341546+00:00,165,2026-09-10T11:16:51.939129+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.6,532991181,1073741824,49.64,40,34.8MB / 82.8MB,57.1MB / 359MB
83,2026-09-10T11:16:53.341561+00:00,167,2026-09-10T11:16:52.939651+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.78,88269128,1073741824,8.22,3,89.9MB / 44.2MB,13.6MB / 156kB
83,2026-09-10T11:16:53.341561+00:00,167,2026-09-10T11:16:52.939651+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,30.75,532676608,1073741824,49.61,40,35.1MB / 83.6MB,57.1MB / 360MB
84,2026-09-10T11:16:54.341569+00:00,169,2026-09-10T11:16:53.939293+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.05,88027955,1073741824,8.2,3,90.7MB / 44.6MB,13.6MB / 156kB
84,2026-09-10T11:16:54.341569+00:00,169,2026-09-10T11:16:53.939293+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.91,532257178,1073741824,49.57,40,35.4MB / 84.3MB,57.1MB / 362MB
85,2026-09-10T11:16:55.341573+00:00,171,2026-09-10T11:16:54.939154+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.25,87933583,1073741824,8.19,3,91.5MB / 44.9MB,13.6MB / 156kB
85,2026-09-10T11:16:55.341573+00:00,171,2026-09-10T11:16:54.939154+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.42,532466893,1073741824,49.59,40,35.7MB / 85.1MB,57.1MB / 363MB
86,2026-09-10T11:16:56.341557+00:00,173,2026-09-10T11:16:55.939404+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.22,88038441,1073741824,8.2,3,92.3MB / 45.3MB,13.6MB / 156kB
86,2026-09-10T11:16:56.341557+00:00,173,2026-09-10T11:16:55.939404+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,34.87,533830042,1073741824,49.72,40,36MB / 85.8MB,57.1MB / 365MB
87,2026-09-10T11:16:57.341542+00:00,175,2026-09-10T11:16:56.939818+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.17,87681925,1073741824,8.17,3,93.1MB / 45.7MB,13.6MB / 156kB
87,2026-09-10T11:16:57.341542+00:00,175,2026-09-10T11:16:56.939818+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.41,533830042,1073741824,49.72,40,36.3MB / 86.5MB,57.1MB / 366MB
88,2026-09-10T11:16:58.341555+00:00,177,2026-09-10T11:16:57.939381+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,52.58,88384471,1073741824,8.23,3,93.8MB / 46MB,13.6MB / 156kB
88,2026-09-10T11:16:58.341555+00:00,177,2026-09-10T11:16:57.939381+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,36.53,532466893,1073741824,49.59,40,36.6MB / 87.2MB,57.1MB / 368MB
