sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T07:37:00.566556+00:00,37,2026-09-10T07:37:00.186319+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.7,80593551,1073741824,7.51,3,44.7MB / 40.2MB,6.59MB / 77.8kB
18,2026-09-10T07:37:00.566556+00:00,37,2026-09-10T07:37:00.186319+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
19,2026-09-10T07:37:01.566591+00:00,39,2026-09-10T07:37:01.186264+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
19,2026-09-10T07:37:01.566591+00:00,39,2026-09-10T07:37:01.186264+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,35.28,483393536,536870912,90.04,85,31.6MB / 35MB,36.1MB / 201kB
19,2026-09-10T07:37:01.566591+00:00,39,2026-09-10T07:37:01.186264+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,25.11,542113792,1073741824,50.49,40,13.9MB / 38.9MB,53.8MB / 119MB
19,2026-09-10T07:37:01.566591+00:00,39,2026-09-10T07:37:01.186264+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,80.97,81338040,1073741824,7.58,3,45.6MB / 41.1MB,6.59MB / 77.8kB
19,2026-09-10T07:37:01.566591+00:00,39,2026-09-10T07:37:01.186264+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
20,2026-09-10T07:37:02.566560+00:00,41,2026-09-10T07:37:02.186313+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
20,2026-09-10T07:37:02.566560+00:00,41,2026-09-10T07:37:02.186313+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,55.39,478674944,536870912,89.15,85,32.3MB / 35.8MB,36.1MB / 201kB
20,2026-09-10T07:37:02.566560+00:00,41,2026-09-10T07:37:02.186313+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,28.38,542428365,1073741824,50.52,40,14.1MB / 39.7MB,53.8MB / 119MB
20,2026-09-10T07:37:02.566560+00:00,41,2026-09-10T07:37:02.186313+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,82.33,81558241,1073741824,7.6,3,46.5MB / 41.9MB,6.59MB / 77.8kB
20,2026-09-10T07:37:02.566560+00:00,41,2026-09-10T07:37:02.186313+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
21,2026-09-10T07:37:03.566581+00:00,43,2026-09-10T07:37:03.186349+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
21,2026-09-10T07:37:03.566581+00:00,43,2026-09-10T07:37:03.186349+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,68.23,478255514,536870912,89.08,85,33MB / 36.6MB,36.1MB / 217kB
21,2026-09-10T07:37:03.566581+00:00,43,2026-09-10T07:37:03.186349+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,24.79,542742938,1073741824,50.54,40,14.3MB / 40.4MB,53.8MB / 119MB
21,2026-09-10T07:37:03.566581+00:00,43,2026-09-10T07:37:03.186349+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.71,82113987,1073741824,7.65,3,47.5MB / 42.8MB,6.59MB / 77.8kB
21,2026-09-10T07:37:03.566581+00:00,43,2026-09-10T07:37:03.186349+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
22,2026-09-10T07:37:04.566580+00:00,45,2026-09-10T07:37:04.186435+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
22,2026-09-10T07:37:04.566580+00:00,45,2026-09-10T07:37:04.186435+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,60.18,477836083,536870912,89.01,85,33.7MB / 37.3MB,36.1MB / 217kB
22,2026-09-10T07:37:04.566580+00:00,45,2026-09-10T07:37:04.186435+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,31.0,542533222,1073741824,50.53,40,14.5MB / 41.2MB,53.8MB / 119MB
22,2026-09-10T07:37:04.566580+00:00,45,2026-09-10T07:37:04.186435+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,79.46,82963333,1073741824,7.73,3,48.3MB / 43.6MB,6.59MB / 77.8kB
22,2026-09-10T07:37:04.566580+00:00,45,2026-09-10T07:37:04.186435+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
23,2026-09-10T07:37:05.566573+00:00,47,2026-09-10T07:37:05.186388+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
23,2026-09-10T07:37:05.566573+00:00,47,2026-09-10T07:37:05.186388+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,51.32,478989517,536870912,89.23,85,34.4MB / 38.1MB,36.1MB / 217kB
23,2026-09-10T07:37:05.566573+00:00,47,2026-09-10T07:37:05.186388+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,25.85,541799219,1073741824,50.46,40,14.7MB / 41.9MB,53.8MB / 119MB
23,2026-09-10T07:37:05.566573+00:00,47,2026-09-10T07:37:05.186388+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,80.23,82281759,1073741824,7.66,3,49.3MB / 44.4MB,6.59MB / 77.8kB
23,2026-09-10T07:37:05.566573+00:00,47,2026-09-10T07:37:05.186388+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
24,2026-09-10T07:37:06.566586+00:00,49,2026-09-10T07:37:06.186375+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
24,2026-09-10T07:37:06.566586+00:00,49,2026-09-10T07:37:06.186375+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,47.16,478779802,536870912,89.18,85,35.2MB / 39MB,36.1MB / 217kB
24,2026-09-10T07:37:06.566586+00:00,49,2026-09-10T07:37:06.186375+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,29.36,542428365,1073741824,50.51,40,15MB / 42.7MB,53.8MB / 119MB
24,2026-09-10T07:37:06.566586+00:00,49,2026-09-10T07:37:06.186375+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,80.66,82806047,1073741824,7.71,3,50.2MB / 45.3MB,6.59MB / 77.8kB
24,2026-09-10T07:37:06.566586+00:00,49,2026-09-10T07:37:06.186375+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
25,2026-09-10T07:37:07.566596+00:00,51,2026-09-10T07:37:07.186349+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
25,2026-09-10T07:37:07.566596+00:00,51,2026-09-10T07:37:07.186349+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,48.48,479513805,536870912,89.32,85,35.9MB / 39.7MB,36.1MB / 217kB
25,2026-09-10T07:37:07.566596+00:00,51,2026-09-10T07:37:07.186349+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,24.23,542323507,1073741824,50.51,40,15.2MB / 43.4MB,53.8MB / 119MB
25,2026-09-10T07:37:07.566596+00:00,51,2026-09-10T07:37:07.186349+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.56,83288392,1073741824,7.76,3,51.1MB / 46.1MB,6.59MB / 77.8kB
25,2026-09-10T07:37:07.566596+00:00,51,2026-09-10T07:37:07.186349+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
26,2026-09-10T07:37:08.566560+00:00,53,2026-09-10T07:37:08.186855+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
26,2026-09-10T07:37:08.566560+00:00,53,2026-09-10T07:37:08.186855+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,62.04,479094374,536870912,89.24,85,36.6MB / 40.5MB,36.1MB / 217kB
26,2026-09-10T07:37:08.566560+00:00,53,2026-09-10T07:37:08.186855+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,28.5,542533222,1073741824,50.53,40,15.4MB / 44.2MB,53.8MB / 119MB
26,2026-09-10T07:37:08.566560+00:00,53,2026-09-10T07:37:08.186855+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.83,83225477,1073741824,7.75,3,52MB / 47MB,6.59MB / 77.8kB
26,2026-09-10T07:37:08.566560+00:00,53,2026-09-10T07:37:08.186855+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
27,2026-09-10T07:37:09.566574+00:00,55,2026-09-10T07:37:09.186454+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
27,2026-09-10T07:37:09.566574+00:00,55,2026-09-10T07:37:09.186454+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,31.43,478884659,536870912,89.19,85,37.3MB / 41.3MB,36.1MB / 217kB
27,2026-09-10T07:37:09.566574+00:00,55,2026-09-10T07:37:09.186454+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,25.65,542742938,1073741824,50.55,40,15.6MB / 45MB,53.8MB / 119MB
27,2026-09-10T07:37:09.566574+00:00,55,2026-09-10T07:37:09.186454+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,80.35,83099648,1073741824,7.74,3,52.9MB / 47.8MB,6.59MB / 77.8kB
27,2026-09-10T07:37:09.566574+00:00,55,2026-09-10T07:37:09.186454+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
28,2026-09-10T07:37:10.566562+00:00,57,2026-09-10T07:37:10.186301+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
28,2026-09-10T07:37:10.566562+00:00,57,2026-09-10T07:37:10.186301+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,34.44,478884659,536870912,89.21,85,38MB / 42.1MB,36.1MB / 217kB
28,2026-09-10T07:37:10.566562+00:00,57,2026-09-10T07:37:10.186301+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,28.37,542113792,1073741824,50.49,40,15.8MB / 45.7MB,53.8MB / 119MB
28,2026-09-10T07:37:10.566562+00:00,57,2026-09-10T07:37:10.186301+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.37,82522931,1073741824,7.69,3,53.9MB / 48.7MB,6.59MB / 77.8kB
28,2026-09-10T07:37:10.566562+00:00,57,2026-09-10T07:37:10.186301+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
29,2026-09-10T07:37:11.566561+00:00,59,2026-09-10T07:37:11.186213+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
29,2026-09-10T07:37:11.566561+00:00,59,2026-09-10T07:37:11.186213+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,48.71,478570086,536870912,89.13,85,38.8MB / 43MB,36.1MB / 217kB
29,2026-09-10T07:37:11.566561+00:00,59,2026-09-10T07:37:11.186213+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,25.31,542113792,1073741824,50.49,40,16MB / 46.5MB,53.8MB / 119MB
29,2026-09-10T07:37:11.566561+00:00,59,2026-09-10T07:37:11.186213+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,80.79,83194020,1073741824,7.75,3,54.8MB / 49.5MB,6.59MB / 77.8kB
29,2026-09-10T07:37:11.566561+00:00,59,2026-09-10T07:37:11.186213+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
30,2026-09-10T07:37:12.566596+00:00,61,2026-09-10T07:37:12.186457+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
30,2026-09-10T07:37:12.566596+00:00,61,2026-09-10T07:37:12.186457+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,51.65,478570086,536870912,89.13,85,39.5MB / 43.8MB,36.2MB / 217kB
30,2026-09-10T07:37:12.566596+00:00,61,2026-09-10T07:37:12.186457+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,29.03,542113792,1073741824,50.49,40,16.3MB / 47.3MB,53.8MB / 119MB
30,2026-09-10T07:37:12.566596+00:00,61,2026-09-10T07:37:12.186457+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.24,82753618,1073741824,7.71,3,55.7MB / 50.4MB,6.59MB / 77.8kB
30,2026-09-10T07:37:12.566596+00:00,61,2026-09-10T07:37:12.186457+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
31,2026-09-10T07:37:13.566571+00:00,63,2026-09-10T07:37:13.185817+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
31,2026-09-10T07:37:13.566571+00:00,63,2026-09-10T07:37:13.185817+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,68.52,479408947,536870912,89.3,85,40.2MB / 44.6MB,36.2MB / 217kB
31,2026-09-10T07:37:13.566571+00:00,63,2026-09-10T07:37:13.185817+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,24.32,541904077,1073741824,50.47,40,16.5MB / 48MB,53.8MB / 119MB
31,2026-09-10T07:37:13.566571+00:00,63,2026-09-10T07:37:13.185817+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.86,82365645,1073741824,7.67,3,56.7MB / 51.2MB,6.59MB / 77.8kB
31,2026-09-10T07:37:13.566571+00:00,63,2026-09-10T07:37:13.185817+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
32,2026-09-10T07:37:14.566561+00:00,65,2026-09-10T07:37:14.186238+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
32,2026-09-10T07:37:14.566561+00:00,65,2026-09-10T07:37:14.186238+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,45.48,479723520,536870912,89.35,85,40.9MB / 45.4MB,36.2MB / 217kB
32,2026-09-10T07:37:14.566561+00:00,65,2026-09-10T07:37:14.186238+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,28.41,543162368,1073741824,50.58,40,16.7MB / 48.8MB,53.8MB / 119MB
32,2026-09-10T07:37:14.566561+00:00,65,2026-09-10T07:37:14.186238+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.97,82606817,1073741824,7.69,3,57.6MB / 52.1MB,6.59MB / 77.8kB
32,2026-09-10T07:37:14.566561+00:00,65,2026-09-10T07:37:14.186238+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
33,2026-09-10T07:37:15.566567+00:00,67,2026-09-10T07:37:15.186357+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
33,2026-09-10T07:37:15.566567+00:00,67,2026-09-10T07:37:15.186357+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,41.88,478884659,536870912,89.2,85,41.7MB / 46.2MB,36.2MB / 217kB
33,2026-09-10T07:37:15.566567+00:00,67,2026-09-10T07:37:15.186357+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,24.51,542323507,1073741824,50.51,40,16.9MB / 49.6MB,53.8MB / 119MB
33,2026-09-10T07:37:15.566567+00:00,67,2026-09-10T07:37:15.186357+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,81.37,83162563,1073741824,7.75,3,58.5MB / 52.9MB,6.59MB / 77.8kB
33,2026-09-10T07:37:15.566567+00:00,67,2026-09-10T07:37:15.186357+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
34,2026-09-10T07:37:16.566557+00:00,69,2026-09-10T07:37:16.186338+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
34,2026-09-10T07:37:16.566557+00:00,69,2026-09-10T07:37:16.186338+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,29.57,479408947,536870912,89.31,85,42.4MB / 47MB,36.2MB / 217kB
34,2026-09-10T07:37:16.566557+00:00,69,2026-09-10T07:37:16.186338+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,29.84,542533222,1073741824,50.53,40,17.1MB / 50.3MB,53.8MB / 119MB
34,2026-09-10T07:37:16.566557+00:00,69,2026-09-10T07:37:16.186338+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,80.24,82858476,1073741824,7.72,3,59.5MB / 53.8MB,6.59MB / 77.8kB
34,2026-09-10T07:37:16.566557+00:00,69,2026-09-10T07:37:16.186338+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
35,2026-09-10T07:37:17.566557+00:00,71,2026-09-10T07:37:17.186545+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
35,2026-09-10T07:37:17.566557+00:00,71,2026-09-10T07:37:17.186545+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,28.46,479828378,536870912,89.37,85,43.1MB / 47.8MB,36.2MB / 217kB
35,2026-09-10T07:37:17.566557+00:00,71,2026-09-10T07:37:17.186545+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,25.49,542218650,1073741824,50.5,40,17.3MB / 51.1MB,53.8MB / 119MB
35,2026-09-10T07:37:17.566557+00:00,71,2026-09-10T07:37:17.186545+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,80.42,83047219,1073741824,7.73,3,60.4MB / 54.6MB,6.59MB / 77.8kB
35,2026-09-10T07:37:17.566557+00:00,71,2026-09-10T07:37:17.186545+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
36,2026-09-10T07:37:18.566576+00:00,73,2026-09-10T07:37:18.185587+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
36,2026-09-10T07:37:18.566576+00:00,73,2026-09-10T07:37:18.185587+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,30.67,480247808,536870912,89.46,85,43.9MB / 48.6MB,36.2MB / 233kB
