sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T10:32:32.556916+00:00,37,2026-09-10T10:32:32.185445+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
19,2026-09-10T10:32:33.556550+00:00,39,2026-09-10T10:32:33.185499+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
19,2026-09-10T10:32:33.556550+00:00,39,2026-09-10T10:32:33.185499+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,37.75,481506099,536870912,89.68,82,12.7MB / 16.7MB,38.2MB / 197kB
19,2026-09-10T10:32:33.556550+00:00,39,2026-09-10T10:32:33.185499+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.19,534354330,1073741824,49.77,40,15.3MB / 44MB,46.4MB / 122MB
19,2026-09-10T10:32:33.556550+00:00,39,2026-09-10T10:32:33.185499+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,83.54,81505812,1073741824,7.59,3,52.4MB / 22.8MB,7.05MB / 77.8kB
19,2026-09-10T10:32:33.556550+00:00,39,2026-09-10T10:32:33.185499+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
20,2026-09-10T10:32:34.556530+00:00,41,2026-09-10T10:32:34.185378+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
20,2026-09-10T10:32:34.556530+00:00,41,2026-09-10T10:32:34.185378+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,50.09,481506099,536870912,89.69,82,13MB / 17.1MB,38.2MB / 213kB
20,2026-09-10T10:32:34.556530+00:00,41,2026-09-10T10:32:34.185378+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.63,534668902,1073741824,49.79,40,15.5MB / 44.8MB,46.4MB / 122MB
20,2026-09-10T10:32:34.556530+00:00,41,2026-09-10T10:32:34.185378+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.06,81526784,1073741824,7.59,3,53.4MB / 23.3MB,7.05MB / 77.8kB
20,2026-09-10T10:32:34.556530+00:00,41,2026-09-10T10:32:34.185378+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
21,2026-09-10T10:32:35.556531+00:00,43,2026-09-10T10:32:35.185516+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
21,2026-09-10T10:32:35.556531+00:00,43,2026-09-10T10:32:35.185516+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,81.91,481191526,536870912,89.63,82,13.3MB / 17.5MB,38.2MB / 213kB
21,2026-09-10T10:32:35.556531+00:00,43,2026-09-10T10:32:35.185516+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.33,535193190,1073741824,49.84,40,15.8MB / 45.7MB,46.4MB / 122MB
21,2026-09-10T10:32:35.556531+00:00,43,2026-09-10T10:32:35.185516+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,83.2,82407588,1073741824,7.68,3,54.5MB / 23.7MB,7.05MB / 77.8kB
21,2026-09-10T10:32:35.556531+00:00,43,2026-09-10T10:32:35.185516+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
22,2026-09-10T10:32:36.556494+00:00,45,2026-09-10T10:32:36.184741+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
22,2026-09-10T10:32:36.556494+00:00,45,2026-09-10T10:32:36.184741+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,85.5,481296384,536870912,89.65,82,13.5MB / 17.8MB,38.2MB / 213kB
22,2026-09-10T10:32:36.556494+00:00,45,2026-09-10T10:32:36.184741+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.52,534354330,1073741824,49.77,40,16MB / 46.5MB,46.4MB / 122MB
22,2026-09-10T10:32:36.556494+00:00,45,2026-09-10T10:32:36.184741+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.4,82239816,1073741824,7.66,3,55.5MB / 24.1MB,7.05MB / 77.8kB
22,2026-09-10T10:32:36.556494+00:00,45,2026-09-10T10:32:36.184741+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
23,2026-09-10T10:32:37.556507+00:00,47,2026-09-10T10:32:37.185482+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
23,2026-09-10T10:32:37.556507+00:00,47,2026-09-10T10:32:37.185482+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,61.25,482135245,536870912,89.8,82,13.8MB / 18.2MB,38.2MB / 213kB
23,2026-09-10T10:32:37.556507+00:00,47,2026-09-10T10:32:37.185482+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.44,534144614,1073741824,49.74,40,16.2MB / 47.4MB,46.4MB / 122MB
23,2026-09-10T10:32:37.556507+00:00,47,2026-09-10T10:32:37.185482+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.51,81453384,1073741824,7.59,3,56.6MB / 24.5MB,7.05MB / 77.8kB
23,2026-09-10T10:32:37.556507+00:00,47,2026-09-10T10:32:37.185482+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
24,2026-09-10T10:32:38.556521+00:00,49,2026-09-10T10:32:38.185942+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
24,2026-09-10T10:32:38.556521+00:00,49,2026-09-10T10:32:38.185942+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,36.02,482030387,536870912,89.78,82,14.1MB / 18.6MB,38.2MB / 213kB
24,2026-09-10T10:32:38.556521+00:00,49,2026-09-10T10:32:38.185942+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,23.22,533934899,1073741824,49.73,40,16.5MB / 48.3MB,46.4MB / 122MB
24,2026-09-10T10:32:38.556521+00:00,49,2026-09-10T10:32:38.185942+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,81.33,82397102,1073741824,7.67,3,57.7MB / 25MB,7.05MB / 77.8kB
24,2026-09-10T10:32:38.556521+00:00,49,2026-09-10T10:32:38.185942+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
25,2026-09-10T10:32:39.556549+00:00,51,2026-09-10T10:32:39.185769+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
25,2026-09-10T10:32:39.556549+00:00,51,2026-09-10T10:32:39.185769+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,36.12,481715814,536870912,89.73,82,14.4MB / 19MB,38.2MB / 213kB
25,2026-09-10T10:32:39.556549+00:00,51,2026-09-10T10:32:39.185769+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.76,534983475,1073741824,49.82,40,16.7MB / 49.1MB,46.4MB / 122MB
25,2026-09-10T10:32:39.556549+00:00,51,2026-09-10T10:32:39.185769+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.69,82491474,1073741824,7.68,3,58.7MB / 25.4MB,7.05MB / 77.8kB
25,2026-09-10T10:32:39.556549+00:00,51,2026-09-10T10:32:39.185769+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
26,2026-09-10T10:32:40.556547+00:00,53,2026-09-10T10:32:40.185025+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
26,2026-09-10T10:32:40.556547+00:00,53,2026-09-10T10:32:40.185025+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,35.86,481820672,536870912,89.74,82,14.7MB / 19.3MB,38.2MB / 213kB
26,2026-09-10T10:32:40.556547+00:00,53,2026-09-10T10:32:40.185025+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.63,534039757,1073741824,49.73,40,17MB / 50MB,46.4MB / 122MB
26,2026-09-10T10:32:40.556547+00:00,53,2026-09-10T10:32:40.185025+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.44,82617303,1073741824,7.69,3,59.8MB / 25.8MB,7.05MB / 77.8kB
26,2026-09-10T10:32:40.556547+00:00,53,2026-09-10T10:32:40.185025+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
27,2026-09-10T10:32:41.556528+00:00,55,2026-09-10T10:32:41.185408+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
27,2026-09-10T10:32:41.556528+00:00,55,2026-09-10T10:32:41.185408+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,34.95,482135245,536870912,89.81,82,15MB / 19.7MB,38.2MB / 213kB
27,2026-09-10T10:32:41.556528+00:00,55,2026-09-10T10:32:41.185408+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,27.02,535088333,1073741824,49.83,40,17.2MB / 50.9MB,46.4MB / 122MB
27,2026-09-10T10:32:41.556528+00:00,55,2026-09-10T10:32:41.185408+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,81.65,82460017,1073741824,7.68,3,60.9MB / 26.2MB,7.05MB / 77.8kB
27,2026-09-10T10:32:41.556528+00:00,55,2026-09-10T10:32:41.185408+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
28,2026-09-10T10:32:42.556510+00:00,57,2026-09-10T10:32:42.185530+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.01,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
28,2026-09-10T10:32:42.556510+00:00,57,2026-09-10T10:32:42.185530+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,59.11,481086669,536870912,89.61,82,15.2MB / 20.1MB,38.2MB / 213kB
28,2026-09-10T10:32:42.556510+00:00,57,2026-09-10T10:32:42.185530+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.57,534878618,1073741824,49.81,40,17.5MB / 51.7MB,46.4MB / 122MB
28,2026-09-10T10:32:42.556510+00:00,57,2026-09-10T10:32:42.185530+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.2,82103501,1073741824,7.65,3,61.9MB / 26.7MB,7.05MB / 77.8kB
28,2026-09-10T10:32:42.556510+00:00,57,2026-09-10T10:32:42.185530+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
29,2026-09-10T10:32:43.556528+00:00,59,2026-09-10T10:32:43.185398+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
29,2026-09-10T10:32:43.556528+00:00,59,2026-09-10T10:32:43.185398+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,59.24,481925530,536870912,89.77,82,15.5MB / 20.5MB,38.2MB / 213kB
29,2026-09-10T10:32:43.556528+00:00,59,2026-09-10T10:32:43.185398+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.44,535193190,1073741824,49.84,40,17.7MB / 52.6MB,46.4MB / 122MB
29,2026-09-10T10:32:43.556528+00:00,59,2026-09-10T10:32:43.185398+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.43,82680218,1073741824,7.7,3,63MB / 27.1MB,7.05MB / 77.8kB
29,2026-09-10T10:32:43.556528+00:00,59,2026-09-10T10:32:43.185398+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
30,2026-09-10T10:32:44.556534+00:00,61,2026-09-10T10:32:44.185390+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.01,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
30,2026-09-10T10:32:44.556534+00:00,61,2026-09-10T10:32:44.185390+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,55.2,482974106,536870912,89.96,82,15.8MB / 20.9MB,38.2MB / 213kB
30,2026-09-10T10:32:44.556534+00:00,61,2026-09-10T10:32:44.185390+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.77,534773760,1073741824,49.8,40,18MB / 53.5MB,46.4MB / 122MB
30,2026-09-10T10:32:44.556534+00:00,61,2026-09-10T10:32:44.185390+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,81.48,82072044,1073741824,7.64,3,64.1MB / 27.5MB,7.05MB / 77.8kB
30,2026-09-10T10:32:44.556534+00:00,61,2026-09-10T10:32:44.185390+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
31,2026-09-10T10:32:45.556514+00:00,63,2026-09-10T10:32:45.185473+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
31,2026-09-10T10:32:45.556514+00:00,63,2026-09-10T10:32:45.185473+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,37.46,482974106,536870912,89.96,82,16.1MB / 21.2MB,38.2MB / 213kB
31,2026-09-10T10:32:45.556514+00:00,63,2026-09-10T10:32:45.185473+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,27.23,534878618,1073741824,49.81,40,18.2MB / 54.4MB,46.4MB / 122MB
31,2026-09-10T10:32:45.556514+00:00,63,2026-09-10T10:32:45.185473+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.22,82732646,1073741824,7.7,3,65.2MB / 28MB,7.05MB / 77.8kB
31,2026-09-10T10:32:45.556514+00:00,63,2026-09-10T10:32:45.185473+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
32,2026-09-10T10:32:46.556513+00:00,65,2026-09-10T10:32:46.185332+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
32,2026-09-10T10:32:46.556513+00:00,65,2026-09-10T10:32:46.185332+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,32.06,482659533,536870912,89.91,82,16.4MB / 21.6MB,38.2MB / 213kB
32,2026-09-10T10:32:46.556513+00:00,65,2026-09-10T10:32:46.185332+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,22.54,534354330,1073741824,49.77,40,18.5MB / 55.3MB,46.4MB / 122MB
32,2026-09-10T10:32:46.556513+00:00,65,2026-09-10T10:32:46.185332+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.13,83026248,1073741824,7.73,3,66.3MB / 28.4MB,7.05MB / 77.8kB
32,2026-09-10T10:32:46.556513+00:00,65,2026-09-10T10:32:46.185332+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
33,2026-09-10T10:32:47.556531+00:00,67,2026-09-10T10:32:47.184789+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
33,2026-09-10T10:32:47.556531+00:00,67,2026-09-10T10:32:47.184789+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,36.86,482449818,536870912,89.87,82,16.7MB / 22MB,38.2MB / 213kB
33,2026-09-10T10:32:47.556531+00:00,67,2026-09-10T10:32:47.184789+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,27.1,534983475,1073741824,49.82,40,18.7MB / 56.2MB,46.4MB / 122MB
33,2026-09-10T10:32:47.556531+00:00,67,2026-09-10T10:32:47.184789+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,81.45,82648760,1073741824,7.7,3,67.4MB / 28.8MB,7.05MB / 77.8kB
33,2026-09-10T10:32:47.556531+00:00,67,2026-09-10T10:32:47.184789+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
34,2026-09-10T10:32:48.556539+00:00,69,2026-09-10T10:32:48.185215+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
34,2026-09-10T10:32:48.556539+00:00,69,2026-09-10T10:32:48.185215+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,32.3,480352666,536870912,89.46,82,17MB / 22.4MB,38.3MB / 213kB
34,2026-09-10T10:32:48.556539+00:00,69,2026-09-10T10:32:48.185215+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,21.82,534668902,1073741824,49.79,40,19MB / 57.1MB,46.4MB / 122MB
34,2026-09-10T10:32:48.556539+00:00,69,2026-09-10T10:32:48.185215+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,84.96,82900419,1073741824,7.72,3,68.5MB / 29.3MB,7.05MB / 77.8kB
34,2026-09-10T10:32:48.556539+00:00,69,2026-09-10T10:32:48.185215+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
35,2026-09-10T10:32:49.556511+00:00,71,2026-09-10T10:32:49.185362+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
35,2026-09-10T10:32:49.556511+00:00,71,2026-09-10T10:32:49.185362+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,33.15,480247808,536870912,89.46,82,17.3MB / 22.8MB,38.3MB / 229kB
35,2026-09-10T10:32:49.556511+00:00,71,2026-09-10T10:32:49.185362+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,26.67,534564045,1073741824,49.78,40,19.2MB / 58MB,47MB / 122MB
35,2026-09-10T10:32:49.556511+00:00,71,2026-09-10T10:32:49.185362+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,82.85,82638275,1073741824,7.7,3,69.6MB / 29.7MB,7.05MB / 77.8kB
35,2026-09-10T10:32:49.556511+00:00,71,2026-09-10T10:32:49.185362+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
36,2026-09-10T10:32:50.556515+00:00,73,2026-09-10T10:32:50.185460+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
36,2026-09-10T10:32:50.556515+00:00,73,2026-09-10T10:32:50.185460+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,47.22,480562381,536870912,89.51,82,17.6MB / 23.2MB,38.3MB / 229kB
36,2026-09-10T10:32:50.556515+00:00,73,2026-09-10T10:32:50.185460+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,23.17,534773760,1073741824,49.8,40,19.5MB / 58.8MB,47MB / 122MB
36,2026-09-10T10:32:50.556515+00:00,73,2026-09-10T10:32:50.185460+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,81.42,82355159,1073741824,7.67,3,70.7MB / 30.1MB,7.05MB / 77.8kB
