sample_index,captured_at_utc,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
21,2026-08-11T13:39:10.849987+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
21,2026-08-11T13:39:10.849987+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,64.68,94308925,1073741824,8.78,3,9.53MB / 10MB,16.9MB / 131kB
22,2026-08-11T13:39:11.849849+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
22,2026-08-11T13:39:11.849849+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,84.86,403177472,536870912,75.09,32,8.2MB / 9.14MB,83.2MB / 184kB
22,2026-08-11T13:39:11.849849+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,20.6,521247130,1073741824,48.54,36,7.48MB / 13.2MB,36.8MB / 131MB
22,2026-08-11T13:39:11.849849+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
22,2026-08-11T13:39:11.849849+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,54.68,94329897,1073741824,8.79,3,9.86MB / 10.4MB,16.9MB / 131kB
23,2026-08-11T13:39:12.848113+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.12,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
23,2026-08-11T13:39:12.848113+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,67.61,403701760,536870912,75.19,32,8.53MB / 9.51MB,83.2MB / 184kB
23,2026-08-11T13:39:12.848113+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,14.62,521247130,1073741824,48.54,36,7.6MB / 13.6MB,36.8MB / 131MB
23,2026-08-11T13:39:12.848113+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
23,2026-08-11T13:39:12.848113+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,72.3,94329897,1073741824,8.79,3,10.2MB / 10.8MB,16.9MB / 131kB
24,2026-08-11T13:39:13.848590+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.03,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
24,2026-08-11T13:39:13.848590+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,68.45,403701760,536870912,75.2,32,8.71MB / 9.71MB,83.2MB / 184kB
24,2026-08-11T13:39:13.848590+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,14.68,521981133,1073741824,48.62,42,7.66MB / 13.7MB,36.8MB / 131MB
24,2026-08-11T13:39:13.848590+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.03,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
24,2026-08-11T13:39:13.848590+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,84.82,94340383,1073741824,8.79,3,10.5MB / 11MB,16.9MB / 131kB
25,2026-08-11T13:39:14.850992+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.04,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
25,2026-08-11T13:39:14.850992+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,53.06,399507456,536870912,74.42,32,8.99MB / 10MB,83.2MB / 184kB
25,2026-08-11T13:39:14.850992+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,24.95,521247130,1073741824,48.54,36,7.76MB / 14MB,36.8MB / 131MB
25,2026-08-11T13:39:14.850992+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.04,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
25,2026-08-11T13:39:14.850992+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,69.66,94350868,1073741824,8.79,3,10.8MB / 11.4MB,16.9MB / 131kB
26,2026-08-11T13:39:15.849445+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.04,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
26,2026-08-11T13:39:15.849445+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,89.69,399926886,536870912,74.49,32,9.15MB / 10.2MB,83.2MB / 184kB
26,2026-08-11T13:39:15.849445+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,15.64,521247130,1073741824,48.54,36,7.82MB / 14.1MB,36.8MB / 131MB
26,2026-08-11T13:39:15.849445+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.03,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
26,2026-08-11T13:39:15.849445+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,95.42,94371840,1073741824,8.79,3,11MB / 11.6MB,16.9MB / 131kB
27,2026-08-11T13:39:16.849223+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.02,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
27,2026-08-11T13:39:16.849223+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,51.62,399926886,536870912,74.5,32,9.49MB / 10.6MB,83.2MB / 184kB
27,2026-08-11T13:39:16.849223+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,24.59,521247130,1073741824,48.54,36,7.95MB / 14.4MB,36.8MB / 131MB
27,2026-08-11T13:39:16.849223+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.05,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
27,2026-08-11T13:39:16.849223+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,64.79,94361354,1073741824,8.79,3,11.4MB / 12MB,16.9MB / 131kB
28,2026-08-11T13:39:17.849336+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.04,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
28,2026-08-11T13:39:17.849336+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,79.26,400346317,536870912,74.56,32,9.83MB / 11MB,83.2MB / 184kB
28,2026-08-11T13:39:17.849336+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,14.65,521247130,1073741824,48.54,36,8.07MB / 14.8MB,36.8MB / 131MB
28,2026-08-11T13:39:17.849336+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
28,2026-08-11T13:39:17.849336+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,76.47,94382326,1073741824,8.79,3,11.8MB / 12.4MB,16.9MB / 131kB
29,2026-08-11T13:39:18.847544+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.05,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
29,2026-08-11T13:39:18.847544+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,64.64,405169766,536870912,75.48,32,10.2MB / 11.4MB,83.2MB / 184kB
29,2026-08-11T13:39:18.847544+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,18.33,521247130,1073741824,48.54,36,8.21MB / 15.1MB,36.8MB / 131MB
29,2026-08-11T13:39:18.847544+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
29,2026-08-11T13:39:18.847544+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,62.11,94382326,1073741824,8.79,3,12.2MB / 12.9MB,16.9MB / 131kB
30,2026-08-11T13:39:19.847514+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.05,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
30,2026-08-11T13:39:19.847514+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,64.64,405169766,536870912,75.48,32,10.2MB / 11.4MB,83.2MB / 184kB
30,2026-08-11T13:39:19.847514+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,18.33,521247130,1073741824,48.54,36,8.21MB / 15.1MB,36.8MB / 131MB
30,2026-08-11T13:39:19.847514+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
30,2026-08-11T13:39:19.847514+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,62.11,94382326,1073741824,8.79,3,12.2MB / 12.9MB,16.9MB / 131kB
