sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
85,2026-09-10T04:23:50.630509+00:00,171,2026-09-10T04:23:50.227921+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.97,88961188,1073741824,8.28,3,112MB / 95.7MB,0B / 156kB
85,2026-09-10T04:23:50.630509+00:00,171,2026-09-10T04:23:50.227921+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.6,529740595,1073741824,49.34,40,36.4MB / 99.2MB,40.3MB / 132MB
86,2026-09-10T04:23:51.630526+00:00,173,2026-09-10T04:23:51.227252+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,77.76,89244303,1073741824,8.31,3,113MB / 96.5MB,0B / 156kB
86,2026-09-10T04:23:51.630526+00:00,173,2026-09-10T04:23:51.227252+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,34.21,529845453,1073741824,49.35,40,36.6MB / 100MB,40.3MB / 132MB
87,2026-09-10T04:23:52.630520+00:00,175,2026-09-10T04:23:52.227124+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.32,88919245,1073741824,8.28,3,114MB / 97.3MB,0B / 156kB
87,2026-09-10T04:23:52.630520+00:00,175,2026-09-10T04:23:52.227124+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.46,529111450,1073741824,49.28,40,36.9MB / 101MB,40.3MB / 132MB
88,2026-09-10T04:23:53.630519+00:00,177,2026-09-10T04:23:53.227517+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.94,88520786,1073741824,8.24,3,115MB / 98.2MB,0B / 156kB
88,2026-09-10T04:23:53.630519+00:00,177,2026-09-10T04:23:53.227517+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.69,529111450,1073741824,49.28,40,37.2MB / 102MB,40.3MB / 132MB
89,2026-09-10T04:23:54.630492+00:00,179,2026-09-10T04:23:54.226967+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,77.81,88290099,1073741824,8.22,3,116MB / 99MB,0B / 156kB
89,2026-09-10T04:23:54.630492+00:00,179,2026-09-10T04:23:54.226967+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.15,529111450,1073741824,49.27,40,37.5MB / 103MB,40.3MB / 132MB
90,2026-09-10T04:23:55.630507+00:00,181,2026-09-10T04:23:55.226977+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.96,88248156,1073741824,8.22,3,117MB / 99.8MB,0B / 156kB
90,2026-09-10T04:23:55.630507+00:00,181,2026-09-10T04:23:55.226977+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.14,529530880,1073741824,49.32,40,37.8MB / 103MB,40.3MB / 133MB
91,2026-09-10T04:23:56.630517+00:00,183,2026-09-10T04:23:56.226986+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.38,88636129,1073741824,8.26,3,118MB / 101MB,0B / 156kB
91,2026-09-10T04:23:56.630517+00:00,183,2026-09-10T04:23:56.226986+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.92,528587162,1073741824,49.23,40,38.1MB / 104MB,40.3MB / 133MB
92,2026-09-10T04:23:57.630515+00:00,185,2026-09-10T04:23:57.228072+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.05,88436900,1073741824,8.24,3,119MB / 101MB,0B / 156kB
92,2026-09-10T04:23:57.630515+00:00,185,2026-09-10T04:23:57.228072+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.17,529530880,1073741824,49.31,40,38.4MB / 105MB,40.3MB / 133MB
93,2026-09-10T04:23:58.630532+00:00,187,2026-09-10T04:23:58.227368+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.16,88279613,1073741824,8.22,3,120MB / 102MB,0B / 156kB
93,2026-09-10T04:23:58.630532+00:00,187,2026-09-10T04:23:58.227368+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.75,529321165,1073741824,49.29,40,38.7MB / 106MB,40.3MB / 133MB
94,2026-09-10T04:23:59.630516+00:00,189,2026-09-10T04:23:59.227898+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.67,88667587,1073741824,8.26,3,121MB / 103MB,0B / 156kB
94,2026-09-10T04:23:59.630516+00:00,189,2026-09-10T04:23:59.227898+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.22,529950310,1073741824,49.35,40,39MB / 107MB,40.3MB / 133MB
95,2026-09-10T04:24:00.630505+00:00,191,2026-09-10T04:24:00.227941+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.13,88405443,1073741824,8.23,3,122MB / 104MB,0B / 156kB
95,2026-09-10T04:24:00.630505+00:00,191,2026-09-10T04:24:00.227941+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.17,529321165,1073741824,49.3,40,39.3MB / 108MB,40.3MB / 133MB
96,2026-09-10T04:24:01.630524+00:00,193,2026-09-10T04:24:01.227577+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.84,88730501,1073741824,8.26,3,123MB / 105MB,0B / 156kB
96,2026-09-10T04:24:01.630524+00:00,193,2026-09-10T04:24:01.227577+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.6,529321165,1073741824,49.3,40,39.6MB / 109MB,40.3MB / 134MB
97,2026-09-10T04:24:02.630509+00:00,195,2026-09-10T04:24:02.227676+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.15,88510300,1073741824,8.24,3,124MB / 106MB,0B / 156kB
97,2026-09-10T04:24:02.630509+00:00,195,2026-09-10T04:24:02.227676+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.01,529006592,1073741824,49.27,40,39.9MB / 109MB,40.3MB / 134MB
98,2026-09-10T04:24:03.630513+00:00,197,2026-09-10T04:24:03.227373+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.41,89474990,1073741824,8.33,3,125MB / 107MB,0B / 156kB
98,2026-09-10T04:24:03.630513+00:00,197,2026-09-10T04:24:03.227373+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,31.91,530055168,1073741824,49.36,40,40.2MB / 110MB,40.3MB / 134MB
99,2026-09-10T04:24:04.630491+00:00,199,2026-09-10T04:24:04.227169+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.58,89579848,1073741824,8.34,3,126MB / 107MB,0B / 156kB
99,2026-09-10T04:24:04.630491+00:00,199,2026-09-10T04:24:04.227169+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.89,529635738,1073741824,49.33,40,40.5MB / 111MB,40.3MB / 134MB
100,2026-09-10T04:24:05.630492+00:00,201,2026-09-10T04:24:05.227652+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.55,89747620,1073741824,8.36,3,127MB / 108MB,0B / 1.35MB
100,2026-09-10T04:24:05.630492+00:00,201,2026-09-10T04:24:05.227652+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.67,529845453,1073741824,49.34,40,40.8MB / 112MB,40.3MB / 134MB
101,2026-09-10T04:24:06.630517+00:00,203,2026-09-10T04:24:06.227098+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.29,89370132,1073741824,8.32,3,128MB / 109MB,0B / 1.35MB
101,2026-09-10T04:24:06.630517+00:00,203,2026-09-10T04:24:06.227098+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.33,529426022,1073741824,49.31,40,41.1MB / 113MB,40.3MB / 135MB
102,2026-09-10T04:24:07.630492+00:00,205,2026-09-10T04:24:07.227516+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.88,89841992,1073741824,8.37,3,129MB / 110MB,0B / 1.35MB
102,2026-09-10T04:24:07.630492+00:00,205,2026-09-10T04:24:07.227516+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.56,529845453,1073741824,49.35,40,41.3MB / 114MB,40.3MB / 135MB
103,2026-09-10T04:24:08.630509+00:00,207,2026-09-10T04:24:08.227975+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.15,90051707,1073741824,8.39,3,130MB / 111MB,0B / 1.35MB
103,2026-09-10T04:24:08.630509+00:00,207,2026-09-10T04:24:08.227975+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.33,529740595,1073741824,49.33,40,41.6MB / 115MB,40.3MB / 135MB
104,2026-09-10T04:24:09.630506+00:00,209,2026-09-10T04:24:09.227607+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.81,89244303,1073741824,8.31,3,131MB / 112MB,0B / 1.35MB
104,2026-09-10T04:24:09.630506+00:00,209,2026-09-10T04:24:09.227607+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.63,530055168,1073741824,49.36,40,41.9MB / 115MB,40.3MB / 135MB
105,2026-09-10T04:24:10.630505+00:00,211,2026-09-10T04:24:10.227924+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.78,88950702,1073741824,8.28,3,132MB / 112MB,0B / 1.35MB
105,2026-09-10T04:24:10.630505+00:00,211,2026-09-10T04:24:10.227924+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.13,529111450,1073741824,49.28,40,42.2MB / 116MB,40.3MB / 135MB
106,2026-09-10T04:24:11.630515+00:00,213,2026-09-10T04:24:11.227720+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.23,89495962,1073741824,8.34,3,133MB / 113MB,0B / 1.35MB
106,2026-09-10T04:24:11.630515+00:00,213,2026-09-10T04:24:11.227720+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.48,529740595,1073741824,49.34,40,42.5MB / 117MB,40.3MB / 135MB
107,2026-09-10T04:24:12.630495+00:00,215,2026-09-10T04:24:12.227062+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.87,89485476,1073741824,8.33,3,134MB / 114MB,0B / 1.35MB
107,2026-09-10T04:24:12.630495+00:00,215,2026-09-10T04:24:12.227062+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.04,529321165,1073741824,49.29,40,42.8MB / 118MB,40.3MB / 136MB
108,2026-09-10T04:24:13.630516+00:00,217,2026-09-10T04:24:13.227902+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,77.92,89852477,1073741824,8.37,3,135MB / 115MB,0B / 1.35MB
108,2026-09-10T04:24:13.630516+00:00,217,2026-09-10T04:24:13.227902+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.4,529426022,1073741824,49.31,40,43.1MB / 119MB,40.3MB / 136MB
109,2026-09-10T04:24:14.630488+00:00,219,2026-09-10T04:24:14.228103+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.58,89821020,1073741824,8.37,3,136MB / 116MB,0B / 1.35MB
109,2026-09-10T04:24:14.630488+00:00,219,2026-09-10T04:24:14.228103+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.1,529111450,1073741824,49.28,40,43.4MB / 120MB,40.3MB / 136MB
110,2026-09-10T04:24:15.630510+00:00,221,2026-09-10T04:24:15.227469+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.37,88940216,1073741824,8.28,3,137MB / 117MB,0B / 1.35MB
110,2026-09-10T04:24:15.630510+00:00,221,2026-09-10T04:24:15.227469+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.19,530369741,1073741824,49.39,40,43.7MB / 121MB,40.3MB / 136MB
111,2026-09-10T04:24:16.630488+00:00,223,2026-09-10T04:24:16.227872+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.29,88919245,1073741824,8.28,3,138MB / 117MB,0B / 1.35MB
111,2026-09-10T04:24:16.630488+00:00,223,2026-09-10T04:24:16.227872+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.33,529426022,1073741824,49.31,40,44MB / 121MB,40.3MB / 136MB
112,2026-09-10T04:24:17.630505+00:00,225,2026-09-10T04:24:17.227778+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.21,89611305,1073741824,8.35,3,139MB / 118MB,0B / 1.35MB
112,2026-09-10T04:24:17.630505+00:00,225,2026-09-10T04:24:17.227778+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.56,529845453,1073741824,49.35,40,44.3MB / 122MB,40.3MB / 137MB
113,2026-09-10T04:24:18.630523+00:00,227,2026-09-10T04:24:18.227529+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.08,89076531,1073741824,8.3,3,140MB / 119MB,0B / 1.35MB
113,2026-09-10T04:24:18.630523+00:00,227,2026-09-10T04:24:18.227529+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.35,529740595,1073741824,49.34,40,44.6MB / 123MB,40.3MB / 137MB
114,2026-09-10T04:24:19.630494+00:00,229,2026-09-10T04:24:19.227797+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.27,89506447,1073741824,8.34,3,141MB / 120MB,0B / 1.35MB
114,2026-09-10T04:24:19.630494+00:00,229,2026-09-10T04:24:19.227797+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.4,530055168,1073741824,49.36,40,44.9MB / 124MB,40.3MB / 137MB
115,2026-09-10T04:24:20.630493+00:00,231,2026-09-10T04:24:20.227307+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.64,89433047,1073741824,8.33,3,142MB / 121MB,0B / 1.35MB
115,2026-09-10T04:24:20.630493+00:00,231,2026-09-10T04:24:20.227307+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.77,529321165,1073741824,49.29,40,45.2MB / 125MB,40.3MB / 137MB
116,2026-09-10T04:24:21.630490+00:00,233,2026-09-10T04:24:21.228067+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.99,90271908,1073741824,8.41,3,143MB / 122MB,0B / 1.51MB
116,2026-09-10T04:24:21.630490+00:00,233,2026-09-10T04:24:21.228067+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.5,529845453,1073741824,49.35,40,45.5MB / 126MB,40.3MB / 137MB
117,2026-09-10T04:24:22.630519+00:00,235,2026-09-10T04:24:22.226985+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.78,90376765,1073741824,8.42,3,144MB / 123MB,0B / 1.51MB
117,2026-09-10T04:24:22.630519+00:00,235,2026-09-10T04:24:22.226985+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.05,529740595,1073741824,49.34,40,45.8MB / 127MB,40.3MB / 137MB
118,2026-09-10T04:24:23.630506+00:00,237,2026-09-10T04:24:23.227190+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.14,89967821,1073741824,8.38,3,144MB / 123MB,0B / 1.51MB
118,2026-09-10T04:24:23.630506+00:00,237,2026-09-10T04:24:23.227190+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.36,533830042,1073741824,49.71,46,46.1MB / 127MB,40.3MB / 138MB
119,2026-09-10T04:24:24.630481+00:00,239,2026-09-10T04:24:24.227931+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.71,90418708,1073741824,8.42,3,145MB / 124MB,0B / 1.51MB
119,2026-09-10T04:24:24.630481+00:00,239,2026-09-10T04:24:24.227931+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,31.16,529426022,1073741824,49.31,40,46.4MB / 128MB,40.3MB / 138MB
120,2026-09-10T04:24:25.630515+00:00,241,2026-09-10T04:24:25.227436+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.65,89726648,1073741824,8.36,3,146MB / 125MB,0B / 1.51MB
120,2026-09-10T04:24:25.630515+00:00,241,2026-09-10T04:24:25.227436+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.61,528587162,1073741824,49.23,40,46.7MB / 129MB,40.3MB / 138MB
