sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T11:19:42.495380+00:00,91,2026-09-10T11:19:42.082145+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.46,87325409,1073741824,8.13,3,59.7MB / 29.8MB,0B / 156kB
45,2026-09-10T11:19:42.495380+00:00,91,2026-09-10T11:19:42.082145+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.74,531732890,1073741824,49.53,40,24MB / 55.7MB,40.5MB / 285MB
46,2026-09-10T11:19:43.495382+00:00,93,2026-09-10T11:19:43.082558+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.87,87084237,1073741824,8.11,3,60.5MB / 30.2MB,0B / 156kB
46,2026-09-10T11:19:43.495382+00:00,93,2026-09-10T11:19:43.082558+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,29.72,531418317,1073741824,49.49,40,24.3MB / 56.4MB,40.5MB / 287MB
47,2026-09-10T11:19:44.495362+00:00,95,2026-09-10T11:19:44.082347+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.92,88111841,1073741824,8.21,3,61.3MB / 30.6MB,0B / 156kB
47,2026-09-10T11:19:44.495362+00:00,95,2026-09-10T11:19:44.082347+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.85,532571750,1073741824,49.6,40,24.6MB / 57.1MB,40.5MB / 289MB
48,2026-09-10T11:19:45.495360+00:00,97,2026-09-10T11:19:45.082568+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,51.47,87776297,1073741824,8.17,3,62.1MB / 30.9MB,0B / 156kB
48,2026-09-10T11:19:45.495360+00:00,97,2026-09-10T11:19:45.082568+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.7,532466893,1073741824,49.59,40,24.8MB / 57.8MB,40.5MB / 290MB
49,2026-09-10T11:19:46.495355+00:00,99,2026-09-10T11:19:46.082302+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.79,87891640,1073741824,8.19,3,62.8MB / 31.3MB,0B / 156kB
49,2026-09-10T11:19:46.495355+00:00,99,2026-09-10T11:19:46.082302+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.63,531418317,1073741824,49.5,40,25.1MB / 58.5MB,40.5MB / 292MB
50,2026-09-10T11:19:47.495382+00:00,101,2026-09-10T11:19:47.082248+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.25,88027955,1073741824,8.2,3,63.6MB / 31.6MB,0B / 156kB
50,2026-09-10T11:19:47.495382+00:00,101,2026-09-10T11:19:47.082248+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.67,531628032,1073741824,49.51,40,25.4MB / 59.2MB,40.5MB / 294MB
51,2026-09-10T11:19:48.495365+00:00,103,2026-09-10T11:19:48.082262+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.57,87744840,1073741824,8.17,3,64.4MB / 32MB,0B / 156kB
51,2026-09-10T11:19:48.495365+00:00,103,2026-09-10T11:19:48.082262+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.42,532152320,1073741824,49.57,40,25.7MB / 60MB,40.5MB / 296MB
52,2026-09-10T11:19:49.495375+00:00,105,2026-09-10T11:19:49.082140+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,54.3,87786783,1073741824,8.18,3,65.1MB / 32.4MB,0B / 156kB
52,2026-09-10T11:19:49.495375+00:00,105,2026-09-10T11:19:49.082140+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.41,531837747,1073741824,49.53,40,26MB / 60.7MB,40.5MB / 298MB
53,2026-09-10T11:19:50.495385+00:00,107,2026-09-10T11:19:50.082155+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.76,87702897,1073741824,8.17,3,65.9MB / 32.7MB,0B / 156kB
53,2026-09-10T11:19:50.495385+00:00,107,2026-09-10T11:19:50.082155+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.84,532047462,1073741824,49.55,40,26.3MB / 61.4MB,40.5MB / 300MB
54,2026-09-10T11:19:51.495378+00:00,109,2026-09-10T11:19:51.082237+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,51.95,87996498,1073741824,8.2,3,66.7MB / 33.1MB,0B / 156kB
54,2026-09-10T11:19:51.495378+00:00,109,2026-09-10T11:19:51.082237+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.21,532257178,1073741824,49.57,40,26.5MB / 62.1MB,40.5MB / 302MB
55,2026-09-10T11:19:52.495381+00:00,111,2026-09-10T11:19:52.082199+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.14,87514153,1073741824,8.15,3,67.4MB / 33.5MB,0B / 156kB
55,2026-09-10T11:19:52.495381+00:00,111,2026-09-10T11:19:52.082199+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.19,532676608,1073741824,49.61,40,26.8MB / 62.8MB,40.5MB / 304MB
56,2026-09-10T11:19:53.495363+00:00,113,2026-09-10T11:19:53.082642+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.64,87566582,1073741824,8.16,3,68.2MB / 33.8MB,0B / 156kB
56,2026-09-10T11:19:53.495363+00:00,113,2026-09-10T11:19:53.082642+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.52,532152320,1073741824,49.56,40,27.1MB / 63.5MB,40.5MB / 306MB
57,2026-09-10T11:19:54.495352+00:00,115,2026-09-10T11:19:54.082156+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.34,86738207,1073741824,8.08,3,69MB / 34.2MB,0B / 156kB
57,2026-09-10T11:19:54.495352+00:00,115,2026-09-10T11:19:54.082156+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,33.93,531208602,1073741824,49.47,40,27.4MB / 64.2MB,40.5MB / 307MB
58,2026-09-10T11:19:55.495354+00:00,117,2026-09-10T11:19:55.082218+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.03,87996498,1073741824,8.2,3,69.8MB / 34.6MB,0B / 156kB
58,2026-09-10T11:19:55.495354+00:00,117,2026-09-10T11:19:55.082218+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,29.48,532047462,1073741824,49.55,40,27.7MB / 65MB,40.5MB / 310MB
59,2026-09-10T11:19:56.495347+00:00,119,2026-09-10T11:19:56.083062+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,50.22,87587553,1073741824,8.16,3,70.5MB / 34.9MB,0B / 156kB
59,2026-09-10T11:19:56.495347+00:00,119,2026-09-10T11:19:56.083062+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.38,532466893,1073741824,49.59,40,28MB / 65.6MB,40.5MB / 311MB
60,2026-09-10T11:19:57.495380+00:00,121,2026-09-10T11:19:57.082251+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.22,87587553,1073741824,8.16,3,71.3MB / 35.3MB,0B / 156kB
60,2026-09-10T11:19:57.495380+00:00,121,2026-09-10T11:19:57.082251+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,30.51,532362035,1073741824,49.58,40,28.3MB / 66.4MB,40.5MB / 313MB
61,2026-09-10T11:19:58.495380+00:00,123,2026-09-10T11:19:58.082350+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.02,88206213,1073741824,8.22,3,72.1MB / 35.7MB,0B / 156kB
61,2026-09-10T11:19:58.495380+00:00,123,2026-09-10T11:19:58.082350+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.24,532362035,1073741824,49.58,40,28.5MB / 67.1MB,40.5MB / 314MB
62,2026-09-10T11:19:59.495348+00:00,125,2026-09-10T11:19:59.082398+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.75,88122327,1073741824,8.21,3,72.9MB / 36.1MB,0B / 156kB
62,2026-09-10T11:19:59.495348+00:00,125,2026-09-10T11:19:59.082398+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.79,532781466,1073741824,49.62,40,28.8MB / 67.8MB,40.5MB / 315MB
63,2026-09-10T11:20:00.495359+00:00,127,2026-09-10T11:20:00.082307+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.95,88625644,1073741824,8.25,3,73.6MB / 36.4MB,0B / 156kB
63,2026-09-10T11:20:00.495359+00:00,127,2026-09-10T11:20:00.082307+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,36.0,532676608,1073741824,49.61,40,29.1MB / 68.5MB,40.5MB / 317MB
64,2026-09-10T11:20:01.495355+00:00,129,2026-09-10T11:20:01.082269+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.63,87283466,1073741824,8.13,3,74.4MB / 36.8MB,0B / 156kB
64,2026-09-10T11:20:01.495355+00:00,129,2026-09-10T11:20:01.082269+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.52,532362035,1073741824,49.58,40,29.4MB / 69.2MB,40.5MB / 318MB
65,2026-09-10T11:20:02.495369+00:00,131,2026-09-10T11:20:02.083013+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,51.86,88678072,1073741824,8.26,3,75.1MB / 37.1MB,0B / 156kB
65,2026-09-10T11:20:02.495369+00:00,131,2026-09-10T11:20:02.083013+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.8,533305754,1073741824,49.66,40,29.7MB / 69.9MB,40.5MB / 320MB
66,2026-09-10T11:20:03.495361+00:00,133,2026-09-10T11:20:03.082203+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.18,87713382,1073741824,8.17,3,75.9MB / 37.5MB,0B / 156kB
66,2026-09-10T11:20:03.495361+00:00,133,2026-09-10T11:20:03.082203+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.6,533200896,1073741824,49.65,40,30MB / 70.7MB,40.5MB / 322MB
67,2026-09-10T11:20:04.495362+00:00,135,2026-09-10T11:20:04.082237+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.0,87451238,1073741824,8.14,3,76.7MB / 37.9MB,0B / 156kB
67,2026-09-10T11:20:04.495362+00:00,135,2026-09-10T11:20:04.082237+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,36.03,533305754,1073741824,49.67,40,30.2MB / 71.4MB,40.5MB / 324MB
68,2026-09-10T11:20:05.495360+00:00,137,2026-09-10T11:20:05.082304+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.78,88290099,1073741824,8.22,3,77.5MB / 38.3MB,0B / 156kB
68,2026-09-10T11:20:05.495360+00:00,137,2026-09-10T11:20:05.082304+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.87,532991181,1073741824,49.64,40,30.5MB / 72.1MB,40.5MB / 325MB
69,2026-09-10T11:20:06.495358+00:00,139,2026-09-10T11:20:06.082388+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.39,88541757,1073741824,8.25,3,78.3MB / 38.6MB,0B / 156kB
69,2026-09-10T11:20:06.495358+00:00,139,2026-09-10T11:20:06.082388+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.82,533620326,1073741824,49.69,40,30.8MB / 72.8MB,40.5MB / 327MB
70,2026-09-10T11:20:07.495358+00:00,141,2026-09-10T11:20:07.082342+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.55,87912612,1073741824,8.19,3,79MB / 39MB,0B / 156kB
70,2026-09-10T11:20:07.495358+00:00,141,2026-09-10T11:20:07.082342+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.68,533200896,1073741824,49.65,40,31.1MB / 73.5MB,40.5MB / 329MB
71,2026-09-10T11:20:08.495354+00:00,143,2026-09-10T11:20:08.082233+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.72,87870669,1073741824,8.18,3,79.8MB / 39.4MB,0B / 156kB
71,2026-09-10T11:20:08.495354+00:00,143,2026-09-10T11:20:08.082233+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,36.01,532781466,1073741824,49.62,40,31.4MB / 74.3MB,40.5MB / 330MB
72,2026-09-10T11:20:09.495384+00:00,145,2026-09-10T11:20:09.082271+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.22,87702897,1073741824,8.17,3,80.6MB / 39.7MB,0B / 156kB
72,2026-09-10T11:20:09.495384+00:00,145,2026-09-10T11:20:09.082271+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.98,533200896,1073741824,49.66,40,31.7MB / 75MB,40.5MB / 332MB
73,2026-09-10T11:20:10.495382+00:00,147,2026-09-10T11:20:10.082481+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,51.95,87314924,1073741824,8.13,3,81.4MB / 40.1MB,0B / 156kB
73,2026-09-10T11:20:10.495382+00:00,147,2026-09-10T11:20:10.082481+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.51,532991181,1073741824,49.64,40,32MB / 75.7MB,40.5MB / 333MB
74,2026-09-10T11:20:11.495376+00:00,149,2026-09-10T11:20:11.082217+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,49.51,87681925,1073741824,8.17,3,82.1MB / 40.5MB,0B / 156kB
74,2026-09-10T11:20:11.495376+00:00,149,2026-09-10T11:20:11.082217+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,29.54,532781466,1073741824,49.62,40,32.2MB / 76.4MB,40.5MB / 334MB
75,2026-09-10T11:20:12.495367+00:00,151,2026-09-10T11:20:12.082533+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.8,87105208,1073741824,8.11,3,82.9MB / 40.8MB,0B / 156kB
75,2026-09-10T11:20:12.495367+00:00,151,2026-09-10T11:20:12.082533+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.9,534144614,1073741824,49.75,40,32.5MB / 77.1MB,40.5MB / 336MB
76,2026-09-10T11:20:13.495377+00:00,153,2026-09-10T11:20:13.082638+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.44,88027955,1073741824,8.2,3,83.7MB / 41.2MB,0B / 156kB
76,2026-09-10T11:20:13.495377+00:00,153,2026-09-10T11:20:13.082638+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.35,533305754,1073741824,49.66,40,32.8MB / 77.8MB,40.5MB / 337MB
77,2026-09-10T11:20:14.495384+00:00,155,2026-09-10T11:20:14.082166+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.8,87839212,1073741824,8.18,3,84.4MB / 41.6MB,0B / 156kB
77,2026-09-10T11:20:14.495384+00:00,155,2026-09-10T11:20:14.082166+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.74,533515469,1073741824,49.69,40,33.1MB / 78.5MB,40.5MB / 339MB
78,2026-09-10T11:20:15.495387+00:00,157,2026-09-10T11:20:15.082831+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.75,87965041,1073741824,8.19,3,85.2MB / 41.9MB,0B / 156kB
78,2026-09-10T11:20:15.495387+00:00,157,2026-09-10T11:20:15.082831+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.49,532991181,1073741824,49.64,40,33.4MB / 79.2MB,40.5MB / 340MB
79,2026-09-10T11:20:16.495402+00:00,159,2026-09-10T11:20:16.082375+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.87,87828726,1073741824,8.18,3,86MB / 42.3MB,0B / 156kB
79,2026-09-10T11:20:16.495402+00:00,159,2026-09-10T11:20:16.082375+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,36.13,533620326,1073741824,49.7,40,33.7MB / 79.9MB,40.5MB / 342MB
80,2026-09-10T11:20:17.495361+00:00,161,2026-09-10T11:20:17.082161+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.66,87996498,1073741824,8.2,3,86.7MB / 42.7MB,0B / 156kB
80,2026-09-10T11:20:17.495361+00:00,161,2026-09-10T11:20:17.082161+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,30.79,533830042,1073741824,49.72,40,33.9MB / 80.7MB,40.5MB / 343MB
81,2026-09-10T11:20:18.495566+00:00,163,2026-09-10T11:20:18.082431+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.5,87660954,1073741824,8.16,3,87.5MB / 43MB,0B / 156kB
81,2026-09-10T11:20:18.495566+00:00,163,2026-09-10T11:20:18.082431+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.51,537919488,1073741824,50.1,46,34.2MB / 81.4MB,40.5MB / 345MB
82,2026-09-10T11:20:19.495383+00:00,165,2026-09-10T11:20:19.082357+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,19.48,87860183,1073741824,8.18,3,87.8MB / 43.2MB,0B / 156kB
82,2026-09-10T11:20:19.495383+00:00,165,2026-09-10T11:20:19.082357+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,15.39,533305754,1073741824,49.67,40,34.3MB / 81.7MB,40.5MB / 345MB
83,2026-09-10T11:20:20.495363+00:00,167,2026-09-10T11:20:20.082250+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,31.13,87388324,1073741824,8.14,3,88.3MB / 43.4MB,0B / 156kB
83,2026-09-10T11:20:20.495363+00:00,167,2026-09-10T11:20:20.082250+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,20.11,532991181,1073741824,49.63,40,34.5MB / 82.1MB,40.5MB / 346MB
84,2026-09-10T11:20:21.495383+00:00,169,2026-09-10T11:20:21.082304+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.9,87157637,1073741824,8.12,3,89.1MB / 43.8MB,0B / 156kB
84,2026-09-10T11:20:21.495383+00:00,169,2026-09-10T11:20:21.082304+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.23,533725184,1073741824,49.7,40,34.8MB / 82.8MB,40.5MB / 348MB
85,2026-09-10T11:20:22.495379+00:00,171,2026-09-10T11:20:22.082924+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.32,87147151,1073741824,8.12,3,89.9MB / 44.2MB,0B / 156kB
85,2026-09-10T11:20:22.495379+00:00,171,2026-09-10T11:20:22.082924+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.17,533515469,1073741824,49.69,40,35.1MB / 83.6MB,40.5MB / 350MB
86,2026-09-10T11:20:23.495386+00:00,173,2026-09-10T11:20:23.082595+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,34.5,87115694,1073741824,8.11,3,90.4MB / 44.4MB,0B / 156kB
86,2026-09-10T11:20:23.495386+00:00,173,2026-09-10T11:20:23.082595+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,26.61,533410611,1073741824,49.67,40,35.3MB / 84.1MB,40.5MB / 351MB
87,2026-09-10T11:20:24.495414+00:00,175,2026-09-10T11:20:24.082281+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,43.09,87272980,1073741824,8.13,3,91.1MB / 44.7MB,0B / 156kB
87,2026-09-10T11:20:24.495414+00:00,175,2026-09-10T11:20:24.082281+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,27.52,532991181,1073741824,49.64,40,35.5MB / 84.7MB,40.5MB / 352MB
88,2026-09-10T11:20:25.495357+00:00,177,2026-09-10T11:20:25.082649+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.2,87524639,1073741824,8.15,3,91.9MB / 45.1MB,0B / 156kB
88,2026-09-10T11:20:25.495357+00:00,177,2026-09-10T11:20:25.082649+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.76,533410611,1073741824,49.68,40,35.8MB / 85.4MB,40.5MB / 354MB
