sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T07:47:39.316737+00:00,37,2026-09-10T07:47:38.944453+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,28.19,542428365,1073741824,50.52,40,13.7MB / 38.1MB,46.4MB / 116MB
18,2026-09-10T07:47:39.316737+00:00,37,2026-09-10T07:47:38.944453+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.71,80551608,1073741824,7.5,3,44.7MB / 40.2MB,8.42MB / 77.8kB
18,2026-09-10T07:47:39.316737+00:00,37,2026-09-10T07:47:38.944453+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
19,2026-09-10T07:47:40.316713+00:00,39,2026-09-10T07:47:39.945388+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
19,2026-09-10T07:47:40.316713+00:00,39,2026-09-10T07:47:39.945388+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,36.81,462002586,536870912,86.05,80,31.5MB / 34.9MB,32.2MB / 197kB
19,2026-09-10T07:47:40.316713+00:00,39,2026-09-10T07:47:39.945388+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.8,542323507,1073741824,50.51,40,13.9MB / 38.9MB,46.4MB / 116MB
19,2026-09-10T07:47:40.316713+00:00,39,2026-09-10T07:47:39.945388+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.92,81159782,1073741824,7.56,3,45.6MB / 41MB,8.42MB / 77.8kB
19,2026-09-10T07:47:40.316713+00:00,39,2026-09-10T07:47:39.945388+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
20,2026-09-10T07:47:41.316709+00:00,41,2026-09-10T07:47:40.945323+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
20,2026-09-10T07:47:41.316709+00:00,41,2026-09-10T07:47:40.945323+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,58.54,462631731,536870912,86.18,80,32.3MB / 35.7MB,32.2MB / 197kB
20,2026-09-10T07:47:41.316709+00:00,41,2026-09-10T07:47:40.945323+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,28.58,542638080,1073741824,50.54,40,14.1MB / 39.6MB,46.4MB / 116MB
20,2026-09-10T07:47:41.316709+00:00,41,2026-09-10T07:47:40.945323+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.6,81925243,1073741824,7.63,3,46.5MB / 41.9MB,8.42MB / 77.8kB
20,2026-09-10T07:47:41.316709+00:00,41,2026-09-10T07:47:40.945323+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
21,2026-09-10T07:47:42.316739+00:00,43,2026-09-10T07:47:41.945248+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
21,2026-09-10T07:47:42.316739+00:00,43,2026-09-10T07:47:41.945248+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,89.19,474061210,536870912,88.29,80,33MB / 36.5MB,32.2MB / 213kB
21,2026-09-10T07:47:42.316739+00:00,43,2026-09-10T07:47:41.945248+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.13,542428365,1073741824,50.52,40,14.3MB / 40.4MB,46.4MB / 116MB
21,2026-09-10T07:47:42.316739+00:00,43,2026-09-10T07:47:41.945248+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.81,82292244,1073741824,7.66,3,47.4MB / 42.7MB,8.42MB / 77.8kB
21,2026-09-10T07:47:42.316739+00:00,43,2026-09-10T07:47:41.945248+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
22,2026-09-10T07:47:43.316732+00:00,45,2026-09-10T07:47:42.945299+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
22,2026-09-10T07:47:43.316732+00:00,45,2026-09-10T07:47:42.945299+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,59.56,474375782,536870912,88.36,80,33.7MB / 37.3MB,32.2MB / 213kB
22,2026-09-10T07:47:43.316732+00:00,45,2026-09-10T07:47:42.945299+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,29.51,542952653,1073741824,50.56,40,14.5MB / 41.2MB,46.4MB / 116MB
22,2026-09-10T07:47:43.316732+00:00,45,2026-09-10T07:47:42.945299+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.26,81788928,1073741824,7.62,3,48.3MB / 43.6MB,8.42MB / 77.8kB
22,2026-09-10T07:47:43.316732+00:00,45,2026-09-10T07:47:42.945299+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
23,2026-09-10T07:47:44.316723+00:00,47,2026-09-10T07:47:43.945506+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
23,2026-09-10T07:47:44.316723+00:00,47,2026-09-10T07:47:43.945506+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,62.89,474270925,536870912,88.34,80,34.4MB / 38.1MB,32.2MB / 213kB
23,2026-09-10T07:47:44.316723+00:00,47,2026-09-10T07:47:43.945506+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.49,542323507,1073741824,50.5,40,14.7MB / 41.9MB,46.4MB / 116MB
23,2026-09-10T07:47:44.316723+00:00,47,2026-09-10T07:47:43.945506+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.75,82376131,1073741824,7.67,3,49.2MB / 44.4MB,8.42MB / 77.8kB
23,2026-09-10T07:47:44.316723+00:00,47,2026-09-10T07:47:43.945506+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
24,2026-09-10T07:47:45.316740+00:00,49,2026-09-10T07:47:44.945470+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
24,2026-09-10T07:47:45.316740+00:00,49,2026-09-10T07:47:44.945470+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,59.96,474375782,536870912,88.36,80,35.1MB / 38.9MB,32.2MB / 213kB
24,2026-09-10T07:47:45.316740+00:00,49,2026-09-10T07:47:44.945470+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,28.67,542742938,1073741824,50.55,40,14.9MB / 42.7MB,46.4MB / 116MB
24,2026-09-10T07:47:45.316740+00:00,49,2026-09-10T07:47:44.945470+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.56,82009129,1073741824,7.64,3,50.2MB / 45.3MB,8.42MB / 77.8kB
24,2026-09-10T07:47:45.316740+00:00,49,2026-09-10T07:47:44.945470+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
25,2026-09-10T07:47:46.316714+00:00,51,2026-09-10T07:47:45.945382+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
25,2026-09-10T07:47:46.316714+00:00,51,2026-09-10T07:47:45.945382+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,45.72,469447475,536870912,87.44,80,35.9MB / 39.7MB,32.2MB / 213kB
25,2026-09-10T07:47:46.316714+00:00,51,2026-09-10T07:47:45.945382+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,25.23,542113792,1073741824,50.49,40,15.2MB / 43.4MB,46.4MB / 116MB
25,2026-09-10T07:47:46.316714+00:00,51,2026-09-10T07:47:45.945382+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.48,82313216,1073741824,7.67,3,51.1MB / 46.1MB,8.42MB / 77.8kB
25,2026-09-10T07:47:46.316714+00:00,51,2026-09-10T07:47:45.945382+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
26,2026-09-10T07:47:47.316741+00:00,53,2026-09-10T07:47:46.944769+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
26,2026-09-10T07:47:47.316741+00:00,53,2026-09-10T07:47:46.944769+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,32.08,469028045,536870912,87.36,80,36.6MB / 40.5MB,32.2MB / 213kB
26,2026-09-10T07:47:47.316741+00:00,53,2026-09-10T07:47:46.944769+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,30.31,542533222,1073741824,50.52,40,15.4MB / 44.2MB,46.4MB / 116MB
26,2026-09-10T07:47:47.316741+00:00,53,2026-09-10T07:47:46.944769+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,80.34,82522931,1073741824,7.69,3,52MB / 47MB,8.42MB / 77.8kB
26,2026-09-10T07:47:47.316741+00:00,53,2026-09-10T07:47:46.944769+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
27,2026-09-10T07:47:48.316725+00:00,55,2026-09-10T07:47:47.945469+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
27,2026-09-10T07:47:48.316725+00:00,55,2026-09-10T07:47:47.945469+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,31.82,469342618,536870912,87.41,80,37.3MB / 41.3MB,32.2MB / 213kB
27,2026-09-10T07:47:48.316725+00:00,55,2026-09-10T07:47:47.945469+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,25.44,542533222,1073741824,50.53,40,15.6MB / 45MB,46.4MB / 116MB
27,2026-09-10T07:47:48.316725+00:00,55,2026-09-10T07:47:47.945469+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,80.79,82355159,1073741824,7.67,3,52.9MB / 47.8MB,8.42MB / 77.8kB
27,2026-09-10T07:47:48.316725+00:00,55,2026-09-10T07:47:47.945469+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
28,2026-09-10T07:47:49.316743+00:00,57,2026-09-10T07:47:48.945418+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
28,2026-09-10T07:47:49.316743+00:00,57,2026-09-10T07:47:48.945418+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,36.57,469132902,536870912,87.38,80,38MB / 42.1MB,32.2MB / 213kB
28,2026-09-10T07:47:49.316743+00:00,57,2026-09-10T07:47:48.945418+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,29.43,542847795,1073741824,50.55,40,15.8MB / 45.7MB,46.4MB / 116MB
28,2026-09-10T07:47:49.316743+00:00,57,2026-09-10T07:47:48.945418+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.01,82292244,1073741824,7.66,3,53.9MB / 48.7MB,8.42MB / 77.8kB
28,2026-09-10T07:47:49.316743+00:00,57,2026-09-10T07:47:48.945418+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
29,2026-09-10T07:47:50.316733+00:00,59,2026-09-10T07:47:49.944407+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
29,2026-09-10T07:47:50.316733+00:00,59,2026-09-10T07:47:49.944407+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,41.06,469342618,536870912,87.42,80,38.8MB / 43MB,32.3MB / 213kB
29,2026-09-10T07:47:50.316733+00:00,59,2026-09-10T07:47:49.944407+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.69,542533222,1073741824,50.52,40,16MB / 46.5MB,46.4MB / 116MB
29,2026-09-10T07:47:50.316733+00:00,59,2026-09-10T07:47:49.944407+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.65,82858476,1073741824,7.72,3,54.8MB / 49.5MB,8.42MB / 77.8kB
29,2026-09-10T07:47:50.316733+00:00,59,2026-09-10T07:47:49.944407+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
30,2026-09-10T07:47:51.316726+00:00,61,2026-09-10T07:47:50.945870+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
30,2026-09-10T07:47:51.316726+00:00,61,2026-09-10T07:47:50.945870+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,65.26,469657190,536870912,87.48,80,39.5MB / 43.8MB,32.3MB / 213kB
30,2026-09-10T07:47:51.316726+00:00,61,2026-09-10T07:47:50.945870+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,29.22,542952653,1073741824,50.57,40,16.3MB / 47.3MB,46.4MB / 116MB
30,2026-09-10T07:47:51.316726+00:00,61,2026-09-10T07:47:50.945870+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.42,82617303,1073741824,7.69,3,55.7MB / 50.4MB,8.42MB / 77.8kB
30,2026-09-10T07:47:51.316726+00:00,61,2026-09-10T07:47:50.945870+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
31,2026-09-10T07:47:52.316744+00:00,63,2026-09-10T07:47:51.945367+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
31,2026-09-10T07:47:52.316744+00:00,63,2026-09-10T07:47:51.945367+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,52.4,469866906,536870912,87.53,80,40.2MB / 44.6MB,32.3MB / 213kB
31,2026-09-10T07:47:52.316744+00:00,63,2026-09-10T07:47:51.945367+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.16,542323507,1073741824,50.51,40,16.5MB / 48MB,46.4MB / 116MB
31,2026-09-10T07:47:52.316744+00:00,63,2026-09-10T07:47:51.945367+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.86,83267420,1073741824,7.75,3,56.7MB / 51.2MB,8.42MB / 77.8kB
31,2026-09-10T07:47:52.316744+00:00,63,2026-09-10T07:47:51.945367+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
32,2026-09-10T07:47:53.316729+00:00,65,2026-09-10T07:47:52.945060+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
32,2026-09-10T07:47:53.316729+00:00,65,2026-09-10T07:47:52.945060+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,54.95,469447475,536870912,87.44,80,40.9MB / 45.4MB,32.3MB / 213kB
32,2026-09-10T07:47:53.316729+00:00,65,2026-09-10T07:47:52.945060+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,27.91,542533222,1073741824,50.53,40,16.7MB / 48.8MB,46.4MB / 116MB
32,2026-09-10T07:47:53.316729+00:00,65,2026-09-10T07:47:52.945060+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.3,81914757,1073741824,7.63,3,57.6MB / 52.1MB,8.42MB / 77.8kB
32,2026-09-10T07:47:53.316729+00:00,65,2026-09-10T07:47:52.945060+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
33,2026-09-10T07:47:54.316750+00:00,67,2026-09-10T07:47:53.944813+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
33,2026-09-10T07:47:54.316750+00:00,67,2026-09-10T07:47:53.944813+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,48.55,470181478,536870912,87.58,80,41.7MB / 46.2MB,32.3MB / 213kB
33,2026-09-10T07:47:54.316750+00:00,67,2026-09-10T07:47:53.944813+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.98,542323507,1073741824,50.51,40,16.9MB / 49.6MB,46.4MB / 116MB
33,2026-09-10T07:47:54.316750+00:00,67,2026-09-10T07:47:53.944813+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,81.78,82627789,1073741824,7.7,3,58.5MB / 52.9MB,8.42MB / 77.8kB
33,2026-09-10T07:47:54.316750+00:00,67,2026-09-10T07:47:53.944813+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
34,2026-09-10T07:47:55.316726+00:00,69,2026-09-10T07:47:54.944261+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
34,2026-09-10T07:47:55.316726+00:00,69,2026-09-10T07:47:54.944261+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,34.24,469762048,536870912,87.5,80,42.4MB / 47MB,32.3MB / 213kB
34,2026-09-10T07:47:55.316726+00:00,69,2026-09-10T07:47:54.944261+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,28.99,542428365,1073741824,50.51,40,17.1MB / 50.3MB,46.4MB / 116MB
34,2026-09-10T07:47:55.316726+00:00,69,2026-09-10T07:47:54.944261+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.24,82250301,1073741824,7.66,3,59.5MB / 53.8MB,8.42MB / 77.8kB
34,2026-09-10T07:47:55.316726+00:00,69,2026-09-10T07:47:54.944261+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
35,2026-09-10T07:47:56.316705+00:00,71,2026-09-10T07:47:55.944792+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
35,2026-09-10T07:47:56.316705+00:00,71,2026-09-10T07:47:55.944792+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,28.71,470286336,536870912,87.59,80,43.1MB / 47.8MB,32.3MB / 213kB
35,2026-09-10T07:47:56.316705+00:00,71,2026-09-10T07:47:55.944792+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,24.14,542533222,1073741824,50.53,40,17.3MB / 51.1MB,46.4MB / 116MB
35,2026-09-10T07:47:56.316705+00:00,71,2026-09-10T07:47:55.944792+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,82.51,82690703,1073741824,7.7,3,60.4MB / 54.6MB,8.42MB / 77.8kB
