sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T11:58:44.019792+00:00,37,2026-09-10T11:58:43.649219+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.45,82910904,1073741824,7.72,3,15.4MB / 10.4MB,13MB / 77.8kB
18,2026-09-10T11:58:44.019792+00:00,37,2026-09-10T11:58:43.649219+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.51,81463869,1073741824,7.59,3,14.2MB / 7.41MB,12.3MB / 81.9kB
19,2026-09-10T11:58:45.019764+00:00,39,2026-09-10T11:58:44.650536+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
19,2026-09-10T11:58:45.019764+00:00,39,2026-09-10T11:58:44.650536+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,12.64,443757363,536870912,82.66,79,2.03MB / 2.58MB,50.9MB / 213kB
19,2026-09-10T11:58:45.019764+00:00,39,2026-09-10T11:58:44.650536+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.61,548719821,1073741824,51.11,41,13.7MB / 25.6MB,62.7MB / 259MB
19,2026-09-10T11:58:45.019764+00:00,39,2026-09-10T11:58:44.650536+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.3,82617303,1073741824,7.69,3,15.7MB / 10.5MB,13MB / 77.8kB
19,2026-09-10T11:58:45.019764+00:00,39,2026-09-10T11:58:44.650536+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.7,81369498,1073741824,7.58,3,14.5MB / 7.57MB,12.3MB / 81.9kB
20,2026-09-10T11:58:46.019788+00:00,41,2026-09-10T11:58:45.650350+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
20,2026-09-10T11:58:46.019788+00:00,41,2026-09-10T11:58:45.650350+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,46.76,451516826,536870912,84.1,79,2.07MB / 2.64MB,50.9MB / 213kB
20,2026-09-10T11:58:46.019788+00:00,41,2026-09-10T11:58:45.650350+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,29.96,548824678,1073741824,51.11,41,13.9MB / 26MB,62.7MB / 262MB
20,2026-09-10T11:58:46.019788+00:00,41,2026-09-10T11:58:45.650350+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.36,82617303,1073741824,7.69,3,15.9MB / 10.6MB,13MB / 77.8kB
20,2026-09-10T11:58:46.019788+00:00,41,2026-09-10T11:58:45.650350+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.32,80992010,1073741824,7.54,3,14.8MB / 7.73MB,12.3MB / 81.9kB
21,2026-09-10T11:58:47.019782+00:00,43,2026-09-10T11:58:46.649192+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
21,2026-09-10T11:58:47.019782+00:00,43,2026-09-10T11:58:46.649192+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,14.96,451411968,536870912,84.08,79,2.12MB / 2.69MB,50.9MB / 213kB
21,2026-09-10T11:58:47.019782+00:00,43,2026-09-10T11:58:46.649192+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,26.61,548300390,1073741824,51.07,41,14.1MB / 26.4MB,62.7MB / 264MB
21,2026-09-10T11:58:47.019782+00:00,43,2026-09-10T11:58:46.649192+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.72,82407588,1073741824,7.67,3,16.1MB / 10.8MB,13MB / 77.8kB
21,2026-09-10T11:58:47.019782+00:00,43,2026-09-10T11:58:46.649192+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.05,81862328,1073741824,7.62,3,15.2MB / 7.89MB,12.3MB / 81.9kB
22,2026-09-10T11:58:48.019792+00:00,45,2026-09-10T11:58:47.649470+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
22,2026-09-10T11:58:48.019792+00:00,45,2026-09-10T11:58:47.649470+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,10.5,451516826,536870912,84.1,79,2.16MB / 2.75MB,50.9MB / 213kB
22,2026-09-10T11:58:48.019792+00:00,45,2026-09-10T11:58:47.649470+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,30.39,549453824,1073741824,51.17,41,14.3MB / 26.9MB,62.7MB / 267MB
22,2026-09-10T11:58:48.019792+00:00,45,2026-09-10T11:58:47.649470+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.87,82281759,1073741824,7.66,3,16.4MB / 10.9MB,13MB / 77.8kB
22,2026-09-10T11:58:48.019792+00:00,45,2026-09-10T11:58:47.649470+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.77,81526784,1073741824,7.59,3,15.5MB / 8.05MB,12.3MB / 81.9kB
23,2026-09-10T11:58:49.019767+00:00,47,2026-09-10T11:58:48.649421+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
23,2026-09-10T11:58:49.019767+00:00,47,2026-09-10T11:58:48.649421+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,12.58,444701082,536870912,82.83,79,2.2MB / 2.8MB,50.9MB / 213kB
23,2026-09-10T11:58:49.019767+00:00,47,2026-09-10T11:58:48.649421+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.6,548824678,1073741824,51.11,41,14.5MB / 27.3MB,62.7MB / 269MB
23,2026-09-10T11:58:49.019767+00:00,47,2026-09-10T11:58:48.649421+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,25.6,82669732,1073741824,7.7,3,16.6MB / 11.1MB,13MB / 77.8kB
23,2026-09-10T11:58:49.019767+00:00,47,2026-09-10T11:58:48.649421+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.86,81264640,1073741824,7.57,3,15.8MB / 8.21MB,12.3MB / 81.9kB
24,2026-09-10T11:58:50.019793+00:00,49,2026-09-10T11:58:49.649275+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
24,2026-09-10T11:58:50.019793+00:00,49,2026-09-10T11:58:49.649275+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,10.21,444596224,536870912,82.82,79,2.25MB / 2.86MB,50.9MB / 213kB
24,2026-09-10T11:58:50.019793+00:00,49,2026-09-10T11:58:49.649275+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,29.99,549034394,1073741824,51.13,41,14.7MB / 27.7MB,62.7MB / 272MB
24,2026-09-10T11:58:50.019793+00:00,49,2026-09-10T11:58:49.649275+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.59,82271273,1073741824,7.66,3,16.8MB / 11.2MB,13MB / 77.8kB
24,2026-09-10T11:58:50.019793+00:00,49,2026-09-10T11:58:49.649275+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.61,81621156,1073741824,7.6,3,16.1MB / 8.37MB,12.3MB / 81.9kB
25,2026-09-10T11:58:51.019768+00:00,51,2026-09-10T11:58:50.649801+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
25,2026-09-10T11:58:51.019768+00:00,51,2026-09-10T11:58:50.649801+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,7.61,443652506,536870912,82.64,79,2.29MB / 2.91MB,50.9MB / 213kB
25,2026-09-10T11:58:51.019768+00:00,51,2026-09-10T11:58:50.649801+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.28,548300390,1073741824,51.06,41,14.9MB / 28.2MB,62.7MB / 274MB
25,2026-09-10T11:58:51.019768+00:00,51,2026-09-10T11:58:50.649801+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.37,82575360,1073741824,7.69,3,17MB / 11.3MB,13MB / 77.8kB
25,2026-09-10T11:58:51.019768+00:00,51,2026-09-10T11:58:50.649801+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.75,81579213,1073741824,7.6,3,16.4MB / 8.54MB,12.3MB / 81.9kB
26,2026-09-10T11:58:52.019789+00:00,53,2026-09-10T11:58:51.649522+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
26,2026-09-10T11:58:52.019789+00:00,53,2026-09-10T11:58:51.649522+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,15.57,444910797,536870912,82.87,79,2.33MB / 2.97MB,50.9MB / 213kB
26,2026-09-10T11:58:52.019789+00:00,53,2026-09-10T11:58:51.649522+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,29.59,548824678,1073741824,51.11,41,15.1MB / 28.6MB,62.7MB / 277MB
26,2026-09-10T11:58:52.019789+00:00,53,2026-09-10T11:58:51.649522+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.15,82197873,1073741824,7.65,3,17.3MB / 11.5MB,13MB / 77.8kB
26,2026-09-10T11:58:52.019789+00:00,53,2026-09-10T11:58:51.649522+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.42,81673585,1073741824,7.61,3,16.7MB / 8.7MB,12.3MB / 81.9kB
27,2026-09-10T11:58:53.019791+00:00,55,2026-09-10T11:58:52.649312+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
27,2026-09-10T11:58:53.019791+00:00,55,2026-09-10T11:58:52.649312+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,7.88,445120512,536870912,82.92,79,2.38MB / 3.03MB,50.9MB / 213kB
27,2026-09-10T11:58:53.019791+00:00,55,2026-09-10T11:58:52.649312+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,26.01,548405248,1073741824,51.07,41,15.3MB / 29.1MB,62.7MB / 279MB
27,2026-09-10T11:58:53.019791+00:00,55,2026-09-10T11:58:52.649312+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.59,82764104,1073741824,7.71,3,17.5MB / 11.6MB,13MB / 77.8kB
27,2026-09-10T11:58:53.019791+00:00,55,2026-09-10T11:58:52.649312+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.27,81338040,1073741824,7.58,3,17MB / 8.86MB,12.3MB / 81.9kB
28,2026-09-10T11:58:54.019793+00:00,57,2026-09-10T11:58:53.649450+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
28,2026-09-10T11:58:54.019793+00:00,57,2026-09-10T11:58:53.649450+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,9.36,444281651,536870912,82.75,79,2.42MB / 3.08MB,50.9MB / 213kB
28,2026-09-10T11:58:54.019793+00:00,57,2026-09-10T11:58:53.649450+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,30.28,549139251,1073741824,51.14,41,15.5MB / 29.5MB,62.7MB / 281MB
28,2026-09-10T11:58:54.019793+00:00,57,2026-09-10T11:58:53.649450+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,25.6,82931876,1073741824,7.72,3,17.7MB / 11.8MB,13MB / 77.8kB
28,2026-09-10T11:58:54.019793+00:00,57,2026-09-10T11:58:53.649450+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.73,81925243,1073741824,7.63,3,17.3MB / 9.02MB,12.3MB / 81.9kB
29,2026-09-10T11:58:55.019766+00:00,59,2026-09-10T11:58:54.649220+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
29,2026-09-10T11:58:55.019766+00:00,59,2026-09-10T11:58:54.649220+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,26.29,444805939,536870912,82.84,79,2.46MB / 3.14MB,51MB / 213kB
29,2026-09-10T11:58:55.019766+00:00,59,2026-09-10T11:58:54.649220+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,26.16,548719821,1073741824,51.11,41,15.7MB / 29.9MB,62.7MB / 283MB
29,2026-09-10T11:58:55.019766+00:00,59,2026-09-10T11:58:54.649220+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.87,82376131,1073741824,7.67,3,18MB / 11.9MB,13MB / 77.8kB
29,2026-09-10T11:58:55.019766+00:00,59,2026-09-10T11:58:54.649220+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.51,81589699,1073741824,7.6,3,17.6MB / 9.18MB,12.3MB / 81.9kB
30,2026-09-10T11:58:56.019789+00:00,61,2026-09-10T11:58:55.650108+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
30,2026-09-10T11:58:56.019789+00:00,61,2026-09-10T11:58:55.650108+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,21.36,444805939,536870912,82.85,79,2.51MB / 3.19MB,51MB / 213kB
30,2026-09-10T11:58:56.019789+00:00,61,2026-09-10T11:58:55.650108+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,29.92,549348966,1073741824,51.16,41,15.9MB / 30.4MB,62.7MB / 285MB
30,2026-09-10T11:58:56.019789+00:00,61,2026-09-10T11:58:55.650108+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.45,83246449,1073741824,7.75,3,18.2MB / 12MB,13MB / 77.8kB
30,2026-09-10T11:58:56.019789+00:00,61,2026-09-10T11:58:55.650108+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.09,81484841,1073741824,7.59,3,17.9MB / 9.34MB,12.3MB / 81.9kB
31,2026-09-10T11:58:57.019771+00:00,63,2026-09-10T11:58:56.649347+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
31,2026-09-10T11:58:57.019771+00:00,63,2026-09-10T11:58:56.649347+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,16.03,444281651,536870912,82.75,79,2.55MB / 3.25MB,51MB / 213kB
31,2026-09-10T11:58:57.019771+00:00,63,2026-09-10T11:58:56.649347+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.13,548614963,1073741824,51.1,41,16.1MB / 30.8MB,62.7MB / 287MB
31,2026-09-10T11:58:57.019771+00:00,63,2026-09-10T11:58:56.649347+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,25.55,82627789,1073741824,7.7,3,18.4MB / 12.2MB,13MB / 77.8kB
31,2026-09-10T11:58:57.019771+00:00,63,2026-09-10T11:58:56.649347+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,33.55,82009129,1073741824,7.64,3,18.3MB / 9.5MB,12.3MB / 81.9kB
32,2026-09-10T11:58:58.019760+00:00,65,2026-09-10T11:58:57.649171+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
32,2026-09-10T11:58:58.019760+00:00,65,2026-09-10T11:58:57.649171+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,7.67,444805939,536870912,82.86,79,2.59MB / 3.3MB,51MB / 213kB
32,2026-09-10T11:58:58.019760+00:00,65,2026-09-10T11:58:57.649171+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,29.39,549663539,1073741824,51.19,41,16.3MB / 31.2MB,62.7MB / 289MB
32,2026-09-10T11:58:58.019760+00:00,65,2026-09-10T11:58:57.649171+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.22,82313216,1073741824,7.67,3,18.6MB / 12.3MB,13MB / 77.8kB
32,2026-09-10T11:58:58.019760+00:00,65,2026-09-10T11:58:57.649171+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.73,81526784,1073741824,7.59,3,18.6MB / 9.66MB,12.3MB / 81.9kB
33,2026-09-10T11:58:59.019787+00:00,67,2026-09-10T11:58:58.649405+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
33,2026-09-10T11:58:59.019787+00:00,67,2026-09-10T11:58:58.649405+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,8.01,444805939,536870912,82.85,79,2.63MB / 3.36MB,51MB / 213kB
33,2026-09-10T11:58:59.019787+00:00,67,2026-09-10T11:58:58.649405+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.7,549453824,1073741824,51.17,41,16.5MB / 31.6MB,62.7MB / 292MB
33,2026-09-10T11:58:59.019787+00:00,67,2026-09-10T11:58:58.649405+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,25.26,82795561,1073741824,7.71,3,18.8MB / 12.5MB,13MB / 77.8kB
33,2026-09-10T11:58:59.019787+00:00,67,2026-09-10T11:58:58.649405+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,31.69,81746985,1073741824,7.61,3,18.9MB / 9.81MB,12.3MB / 81.9kB
34,2026-09-10T11:59:00.019785+00:00,69,2026-09-10T11:58:59.649439+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
34,2026-09-10T11:59:00.019785+00:00,69,2026-09-10T11:58:59.649439+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,47.98,449524531,536870912,83.74,79,2.68MB / 3.41MB,51MB / 213kB
34,2026-09-10T11:59:00.019785+00:00,69,2026-09-10T11:58:59.649439+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,29.94,548824678,1073741824,51.11,41,16.7MB / 32.1MB,62.7MB / 294MB
34,2026-09-10T11:59:00.019785+00:00,69,2026-09-10T11:58:59.649439+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,26.67,81505812,1073741824,7.59,3,19.1MB / 12.6MB,13MB / 77.8kB
34,2026-09-10T11:59:00.019785+00:00,69,2026-09-10T11:58:59.649439+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.38,81956700,1073741824,7.63,3,19.2MB / 9.97MB,12.3MB / 81.9kB
35,2026-09-10T11:59:01.019791+00:00,71,2026-09-10T11:59:00.649422+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
35,2026-09-10T11:59:01.019791+00:00,71,2026-09-10T11:59:00.649422+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,11.96,450677965,536870912,83.94,79,2.72MB / 3.47MB,51MB / 229kB
35,2026-09-10T11:59:01.019791+00:00,71,2026-09-10T11:59:00.649422+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,25.54,549244109,1073741824,51.15,41,16.9MB / 32.5MB,62.7MB / 295MB
35,2026-09-10T11:59:01.019791+00:00,71,2026-09-10T11:59:00.649422+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,25.68,82680218,1073741824,7.7,3,19.3MB / 12.7MB,13MB / 77.8kB
35,2026-09-10T11:59:01.019791+00:00,71,2026-09-10T11:59:00.649422+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,32.57,81579213,1073741824,7.6,3,19.5MB / 10.1MB,12.3MB / 81.9kB
36,2026-09-10T11:59:02.019791+00:00,73,2026-09-10T11:59:01.649499+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
36,2026-09-10T11:59:02.019791+00:00,73,2026-09-10T11:59:01.649499+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,8.73,451097395,536870912,84.02,79,2.77MB / 3.53MB,51MB / 229kB
