sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T13:08:26.924145+00:00,89,2026-09-10T13:08:26.524242+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,29.55,535717478,1073741824,49.9,40,24.5MB / 57.1MB,46.8MB / 290MB
45,2026-09-10T13:08:27.924162+00:00,91,2026-09-10T13:08:27.525158+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.18,91760886,1073741824,8.55,3,62.2MB / 30.9MB,4.77MB / 156kB
45,2026-09-10T13:08:27.924162+00:00,91,2026-09-10T13:08:27.525158+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,33.73,535822336,1073741824,49.9,40,24.8MB / 57.8MB,46.8MB / 292MB
46,2026-09-10T13:08:28.924187+00:00,93,2026-09-10T13:08:28.524103+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.26,91907686,1073741824,8.56,3,63MB / 31.3MB,4.77MB / 156kB
46,2026-09-10T13:08:28.924187+00:00,93,2026-09-10T13:08:28.524103+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,29.62,535717478,1073741824,49.9,40,25.1MB / 58.6MB,46.8MB / 293MB
47,2026-09-10T13:08:29.924158+00:00,95,2026-09-10T13:08:29.524220+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.58,92589261,1073741824,8.62,3,63.8MB / 31.7MB,4.77MB / 156kB
47,2026-09-10T13:08:29.924158+00:00,95,2026-09-10T13:08:29.524220+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.4,536975770,1073741824,50.01,40,25.4MB / 59.3MB,46.8MB / 295MB
48,2026-09-10T13:08:30.924179+00:00,97,2026-09-10T13:08:30.524199+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.73,92473917,1073741824,8.61,3,64.5MB / 32MB,4.77MB / 156kB
48,2026-09-10T13:08:30.924179+00:00,97,2026-09-10T13:08:30.524199+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,33.0,536661197,1073741824,49.98,40,25.7MB / 60MB,46.8MB / 297MB
49,2026-09-10T13:08:31.924164+00:00,99,2026-09-10T13:08:31.524199+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.26,92788490,1073741824,8.64,3,65.3MB / 32.4MB,4.77MB / 156kB
49,2026-09-10T13:08:31.924164+00:00,99,2026-09-10T13:08:31.524199+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.54,536241766,1073741824,49.95,40,26MB / 60.7MB,46.8MB / 298MB
50,2026-09-10T13:08:32.924152+00:00,101,2026-09-10T13:08:32.524314+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.67,92452946,1073741824,8.61,3,66.1MB / 32.8MB,4.77MB / 156kB
50,2026-09-10T13:08:32.924152+00:00,101,2026-09-10T13:08:32.524314+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.38,536766054,1073741824,49.99,40,26.3MB / 61.4MB,46.8MB / 300MB
51,2026-09-10T13:08:33.924157+00:00,103,2026-09-10T13:08:33.524275+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.9,91844772,1073741824,8.55,3,66.8MB / 33.1MB,4.77MB / 156kB
51,2026-09-10T13:08:33.924157+00:00,103,2026-09-10T13:08:33.524275+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.96,536870912,1073741824,50.0,40,26.5MB / 62.1MB,46.8MB / 302MB
52,2026-09-10T13:08:34.924190+00:00,105,2026-09-10T13:08:34.524220+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.23,91813315,1073741824,8.55,3,67.6MB / 33.5MB,4.77MB / 156kB
52,2026-09-10T13:08:34.924190+00:00,105,2026-09-10T13:08:34.524220+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.97,536870912,1073741824,50.0,40,26.8MB / 62.8MB,46.8MB / 303MB
53,2026-09-10T13:08:35.924186+00:00,107,2026-09-10T13:08:35.524218+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.66,91949629,1073741824,8.56,3,68.3MB / 33.9MB,4.77MB / 156kB
53,2026-09-10T13:08:35.924186+00:00,107,2026-09-10T13:08:35.524218+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.18,536556339,1073741824,49.97,40,27.1MB / 63.5MB,46.8MB / 305MB
54,2026-09-10T13:08:36.924183+00:00,109,2026-09-10T13:08:36.524794+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.58,92757033,1073741824,8.64,3,69.1MB / 34.2MB,4.77MB / 156kB
54,2026-09-10T13:08:36.924183+00:00,109,2026-09-10T13:08:36.524794+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.17,536346624,1073741824,49.95,40,27.4MB / 64.2MB,46.8MB / 307MB
55,2026-09-10T13:08:37.924181+00:00,111,2026-09-10T13:08:37.524179+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.66,92411003,1073741824,8.61,3,69.9MB / 34.6MB,4.77MB / 156kB
55,2026-09-10T13:08:37.924181+00:00,111,2026-09-10T13:08:37.524179+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.79,537080627,1073741824,50.02,40,27.7MB / 64.9MB,46.8MB / 308MB
56,2026-09-10T13:08:38.924181+00:00,113,2026-09-10T13:08:38.525065+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,51.75,92694118,1073741824,8.63,3,70.6MB / 34.9MB,4.77MB / 156kB
56,2026-09-10T13:08:38.924181+00:00,113,2026-09-10T13:08:38.525065+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.47,536766054,1073741824,49.99,40,28MB / 65.6MB,46.8MB / 311MB
57,2026-09-10T13:08:39.924150+00:00,115,2026-09-10T13:08:39.524293+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,50.41,91918172,1073741824,8.56,3,71.4MB / 35.3MB,4.77MB / 156kB
57,2026-09-10T13:08:39.924150+00:00,115,2026-09-10T13:08:39.524293+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,34.7,537290342,1073741824,50.04,40,28.2MB / 66.3MB,46.8MB / 313MB
58,2026-09-10T13:08:40.924183+00:00,117,2026-09-10T13:08:40.524328+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.65,92589261,1073741824,8.62,3,72.1MB / 35.6MB,4.77MB / 156kB
58,2026-09-10T13:08:40.924183+00:00,117,2026-09-10T13:08:40.524328+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.14,536556339,1073741824,49.97,40,28.5MB / 67MB,46.8MB / 315MB
59,2026-09-10T13:08:41.924162+00:00,119,2026-09-10T13:08:41.524228+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.85,92683633,1073741824,8.63,3,72.9MB / 36MB,4.77MB / 156kB
59,2026-09-10T13:08:41.924162+00:00,119,2026-09-10T13:08:41.524228+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.37,537290342,1073741824,50.04,40,28.8MB / 67.7MB,46.8MB / 316MB
60,2026-09-10T13:08:42.924173+00:00,121,2026-09-10T13:08:42.524271+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.97,92253716,1073741824,8.59,3,73.6MB / 36.4MB,4.77MB / 156kB
60,2026-09-10T13:08:42.924173+00:00,121,2026-09-10T13:08:42.524271+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.15,536556339,1073741824,49.97,40,29.1MB / 68.4MB,46.8MB / 318MB
61,2026-09-10T13:08:43.924189+00:00,123,2026-09-10T13:08:43.524248+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.41,92704604,1073741824,8.63,3,74.4MB / 36.7MB,4.77MB / 156kB
61,2026-09-10T13:08:43.924189+00:00,123,2026-09-10T13:08:43.524248+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.2,536556339,1073741824,49.97,40,29.3MB / 69.1MB,46.8MB / 320MB
62,2026-09-10T13:08:44.924185+00:00,125,2026-09-10T13:08:44.524605+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.55,92599747,1073741824,8.62,3,75.2MB / 37.1MB,4.77MB / 156kB
62,2026-09-10T13:08:44.924185+00:00,125,2026-09-10T13:08:44.524605+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.25,536870912,1073741824,50.0,40,29.6MB / 69.8MB,46.8MB / 322MB
63,2026-09-10T13:08:45.924183+00:00,127,2026-09-10T13:08:45.524289+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.45,92431974,1073741824,8.61,3,75.9MB / 37.5MB,4.77MB / 156kB
63,2026-09-10T13:08:45.924183+00:00,127,2026-09-10T13:08:45.524289+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.77,537395200,1073741824,50.05,40,29.9MB / 70.6MB,46.8MB / 324MB
64,2026-09-10T13:08:46.924186+00:00,129,2026-09-10T13:08:46.524411+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.71,92536832,1073741824,8.62,3,76.7MB / 37.8MB,4.77MB / 156kB
64,2026-09-10T13:08:46.924186+00:00,129,2026-09-10T13:08:46.524411+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.92,536975770,1073741824,50.01,40,30.2MB / 71.3MB,46.8MB / 325MB
65,2026-09-10T13:08:47.924181+00:00,131,2026-09-10T13:08:47.525181+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.81,92819948,1073741824,8.64,3,77.5MB / 38.2MB,4.77MB / 156kB
65,2026-09-10T13:08:47.924181+00:00,131,2026-09-10T13:08:47.525181+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,36.04,537080627,1073741824,50.02,40,30.5MB / 72MB,46.8MB / 327MB
66,2026-09-10T13:08:48.924174+00:00,133,2026-09-10T13:08:48.524887+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.58,92316631,1073741824,8.6,3,78.2MB / 38.6MB,4.77MB / 156kB
66,2026-09-10T13:08:48.924174+00:00,133,2026-09-10T13:08:48.524887+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.86,536870912,1073741824,50.0,40,30.8MB / 72.7MB,46.8MB / 328MB
67,2026-09-10T13:08:49.924173+00:00,135,2026-09-10T13:08:49.524599+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.22,93543465,1073741824,8.71,3,79MB / 38.9MB,4.77MB / 156kB
67,2026-09-10T13:08:49.924173+00:00,135,2026-09-10T13:08:49.524599+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.6,536766054,1073741824,49.99,40,31MB / 73.4MB,46.8MB / 330MB
68,2026-09-10T13:08:50.924184+00:00,137,2026-09-10T13:08:50.525170+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.31,93176463,1073741824,8.68,3,79.7MB / 39.3MB,4.77MB / 156kB
68,2026-09-10T13:08:50.924184+00:00,137,2026-09-10T13:08:50.525170+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.33,537290342,1073741824,50.04,40,31.3MB / 74.1MB,46.8MB / 331MB
69,2026-09-10T13:08:51.924151+00:00,139,2026-09-10T13:08:51.524232+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.16,92390031,1073741824,8.6,3,80.5MB / 39.6MB,4.77MB / 156kB
69,2026-09-10T13:08:51.924151+00:00,139,2026-09-10T13:08:51.524232+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.53,536451482,1073741824,49.96,40,31.6MB / 74.8MB,46.8MB / 333MB
70,2026-09-10T13:08:52.924159+00:00,141,2026-09-10T13:08:52.524955+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.73,93145006,1073741824,8.67,3,81.3MB / 40MB,4.77MB / 156kB
70,2026-09-10T13:08:52.924159+00:00,141,2026-09-10T13:08:52.524955+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.03,537080627,1073741824,50.02,40,31.9MB / 75.5MB,46.8MB / 334MB
71,2026-09-10T13:08:53.924160+00:00,143,2026-09-10T13:08:53.524139+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.16,93459579,1073741824,8.7,3,82MB / 40.4MB,4.77MB / 156kB
71,2026-09-10T13:08:53.924160+00:00,143,2026-09-10T13:08:53.524139+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,36.03,536870912,1073741824,50.0,40,32.2MB / 76.2MB,46.8MB / 336MB
72,2026-09-10T13:08:54.924143+00:00,145,2026-09-10T13:08:54.524660+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,50.13,92180316,1073741824,8.58,3,82.8MB / 40.7MB,4.77MB / 156kB
72,2026-09-10T13:08:54.924143+00:00,145,2026-09-10T13:08:54.524660+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,30.04,536346624,1073741824,49.95,40,32.4MB / 76.9MB,46.8MB / 337MB
73,2026-09-10T13:08:55.924144+00:00,147,2026-09-10T13:08:55.524308+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.43,92085944,1073741824,8.58,3,83.6MB / 41.1MB,4.77MB / 156kB
73,2026-09-10T13:08:55.924144+00:00,147,2026-09-10T13:08:55.524308+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.15,537080627,1073741824,50.02,40,32.7MB / 77.7MB,46.8MB / 339MB
74,2026-09-10T13:08:56.924171+00:00,149,2026-09-10T13:08:56.525208+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.57,92106916,1073741824,8.58,3,84.4MB / 41.5MB,4.77MB / 156kB
74,2026-09-10T13:08:56.924171+00:00,149,2026-09-10T13:08:56.525208+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,30.17,536766054,1073741824,49.99,40,33MB / 78.4MB,46.8MB / 341MB
75,2026-09-10T13:08:57.924183+00:00,151,2026-09-10T13:08:57.524280+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.5,92023030,1073741824,8.57,3,85.2MB / 41.9MB,4.77MB / 156kB
75,2026-09-10T13:08:57.924183+00:00,151,2026-09-10T13:08:57.524280+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,34.57,536975770,1073741824,50.01,40,33.3MB / 79.1MB,46.8MB / 342MB
76,2026-09-10T13:08:58.924181+00:00,153,2026-09-10T13:08:58.524197+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.24,92002058,1073741824,8.57,3,86MB / 42.3MB,4.77MB / 156kB
76,2026-09-10T13:08:58.924181+00:00,153,2026-09-10T13:08:58.524197+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,30.0,537604915,1073741824,50.07,40,33.6MB / 79.9MB,46.8MB / 344MB
77,2026-09-10T13:08:59.924151+00:00,155,2026-09-10T13:08:59.524357+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.35,92232745,1073741824,8.59,3,86.8MB / 42.7MB,4.77MB / 156kB
77,2026-09-10T13:08:59.924151+00:00,155,2026-09-10T13:08:59.524357+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,34.69,537290342,1073741824,50.04,40,33.9MB / 80.6MB,46.8MB / 345MB
78,2026-09-10T13:09:00.924156+00:00,157,2026-09-10T13:09:00.524117+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.51,91918172,1073741824,8.56,3,87.6MB / 43MB,4.77MB / 156kB
78,2026-09-10T13:09:00.924156+00:00,157,2026-09-10T13:09:00.524117+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,30.8,536975770,1073741824,50.01,40,34.2MB / 81.4MB,46.8MB / 347MB
79,2026-09-10T13:09:01.924158+00:00,159,2026-09-10T13:09:01.524165+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.51,91593114,1073741824,8.53,3,88.4MB / 43.4MB,4.77MB / 156kB
79,2026-09-10T13:09:01.924158+00:00,159,2026-09-10T13:09:01.524165+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,34.95,536556339,1073741824,49.97,40,34.5MB / 82.1MB,46.8MB / 348MB
80,2026-09-10T13:09:02.924173+00:00,161,2026-09-10T13:09:02.524234+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.97,92169830,1073741824,8.58,3,89.2MB / 43.8MB,4.77MB / 156kB
80,2026-09-10T13:09:02.924173+00:00,161,2026-09-10T13:09:02.524234+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,30.3,536766054,1073741824,49.99,40,34.8MB / 82.9MB,46.8MB / 350MB
81,2026-09-10T13:09:03.924145+00:00,163,2026-09-10T13:09:03.524186+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.48,92327117,1073741824,8.6,3,90MB / 44.2MB,4.77MB / 156kB
81,2026-09-10T13:09:03.924145+00:00,163,2026-09-10T13:09:03.524186+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.34,538548634,1073741824,50.16,40,35.1MB / 83.6MB,46.8MB / 352MB
82,2026-09-10T13:09:04.924156+00:00,165,2026-09-10T13:09:04.524184+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,51.83,92893348,1073741824,8.65,3,90.8MB / 44.6MB,4.77MB / 156kB
82,2026-09-10T13:09:04.924156+00:00,165,2026-09-10T13:09:04.524184+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.36,537709773,1073741824,50.08,40,35.4MB / 84.3MB,46.8MB / 353MB
83,2026-09-10T13:09:05.924183+00:00,167,2026-09-10T13:09:05.524318+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.13,92306145,1073741824,8.6,3,91.6MB / 44.9MB,4.77MB / 156kB
83,2026-09-10T13:09:05.924183+00:00,167,2026-09-10T13:09:05.524318+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.95,537814630,1073741824,50.08,40,35.7MB / 85MB,46.8MB / 355MB
84,2026-09-10T13:09:06.924174+00:00,169,2026-09-10T13:09:06.525210+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.53,92348088,1073741824,8.6,3,92.3MB / 45.3MB,4.77MB / 156kB
84,2026-09-10T13:09:06.924174+00:00,169,2026-09-10T13:09:06.525210+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.26,537709773,1073741824,50.08,40,36MB / 85.7MB,46.8MB / 357MB
85,2026-09-10T13:09:07.924183+00:00,171,2026-09-10T13:09:07.525075+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.42,93407150,1073741824,8.7,3,93.1MB / 45.6MB,4.77MB / 156kB
85,2026-09-10T13:09:07.924183+00:00,171,2026-09-10T13:09:07.525075+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,36.31,537604915,1073741824,50.07,40,36.2MB / 86.4MB,46.8MB / 358MB
86,2026-09-10T13:09:08.924189+00:00,173,2026-09-10T13:09:08.524729+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.92,92463432,1073741824,8.61,3,93.9MB / 46MB,4.77MB / 156kB
86,2026-09-10T13:09:08.924189+00:00,173,2026-09-10T13:09:08.524729+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,30.89,537604915,1073741824,50.07,40,36.5MB / 87.2MB,46.8MB / 360MB
87,2026-09-10T13:09:09.924156+00:00,175,2026-09-10T13:09:09.525066+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,47.3,91687485,1073741824,8.54,3,94.5MB / 46.3MB,4.77MB / 156kB
87,2026-09-10T13:09:09.924156+00:00,175,2026-09-10T13:09:09.525066+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,33.28,538024346,1073741824,50.1,40,36.8MB / 87.8MB,46.8MB / 362MB
