sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T12:42:43.455133+00:00,91,2026-09-10T12:42:43.053400+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.95,531628032,1073741824,49.51,40,24.2MB / 56.1MB,57.4MB / 295MB
46,2026-09-10T12:42:44.455124+00:00,93,2026-09-10T12:42:44.053184+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.58,88269128,1073741824,8.22,3,61.1MB / 30.4MB,13.6MB / 156kB
46,2026-09-10T12:42:44.455124+00:00,93,2026-09-10T12:42:44.053184+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.96,531628032,1073741824,49.51,40,24.4MB / 56.9MB,57.4MB / 297MB
47,2026-09-10T12:42:45.455105+00:00,95,2026-09-10T12:42:45.053377+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.09,88227185,1073741824,8.22,3,61.8MB / 30.8MB,13.6MB / 156kB
47,2026-09-10T12:42:45.455105+00:00,95,2026-09-10T12:42:45.053377+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.01,531942605,1073741824,49.54,40,24.7MB / 57.6MB,57.4MB / 299MB
48,2026-09-10T12:42:46.455126+00:00,97,2026-09-10T12:42:46.054015+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.85,87671439,1073741824,8.16,3,62.6MB / 31.1MB,13.6MB / 156kB
48,2026-09-10T12:42:46.455126+00:00,97,2026-09-10T12:42:46.054015+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.33,532047462,1073741824,49.55,40,25MB / 58.3MB,57.4MB / 300MB
49,2026-09-10T12:42:47.455094+00:00,99,2026-09-10T12:42:47.053197+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.36,87314924,1073741824,8.13,3,63.4MB / 31.5MB,13.6MB / 156kB
49,2026-09-10T12:42:47.455094+00:00,99,2026-09-10T12:42:47.053197+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.35,531837747,1073741824,49.53,40,25.3MB / 59MB,57.4MB / 302MB
50,2026-09-10T12:42:48.455122+00:00,101,2026-09-10T12:42:48.053193+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.95,87818240,1073741824,8.18,3,64.2MB / 31.9MB,13.6MB / 156kB
50,2026-09-10T12:42:48.455122+00:00,101,2026-09-10T12:42:48.053193+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.28,531732890,1073741824,49.52,40,25.6MB / 59.8MB,57.4MB / 303MB
51,2026-09-10T12:42:49.455134+00:00,103,2026-09-10T12:42:49.052921+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.81,87818240,1073741824,8.18,3,65MB / 32.3MB,13.6MB / 156kB
51,2026-09-10T12:42:49.455134+00:00,103,2026-09-10T12:42:49.052921+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,32.29,532257178,1073741824,49.57,40,25.9MB / 60.5MB,57.4MB / 304MB
52,2026-09-10T12:42:50.455143+00:00,105,2026-09-10T12:42:50.053305+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.68,87545610,1073741824,8.15,3,65.7MB / 32.6MB,13.6MB / 156kB
52,2026-09-10T12:42:50.455143+00:00,105,2026-09-10T12:42:50.053305+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,36.0,532257178,1073741824,49.57,40,26.2MB / 61.2MB,57.4MB / 306MB
53,2026-09-10T12:42:51.455126+00:00,107,2026-09-10T12:42:51.052804+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,37.65,87440753,1073741824,8.14,3,66.3MB / 32.9MB,13.6MB / 156kB
53,2026-09-10T12:42:51.455126+00:00,107,2026-09-10T12:42:51.052804+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,24.39,532466893,1073741824,49.59,40,26.4MB / 61.7MB,57.4MB / 307MB
54,2026-09-10T12:42:52.455125+00:00,109,2026-09-10T12:42:52.054481+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.2,87849697,1073741824,8.18,3,67MB / 33.2MB,13.6MB / 156kB
54,2026-09-10T12:42:52.455125+00:00,109,2026-09-10T12:42:52.054481+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.03,531942605,1073741824,49.54,40,26.6MB / 62.4MB,57.4MB / 308MB
55,2026-09-10T12:42:53.455105+00:00,111,2026-09-10T12:42:53.053549+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,31.82,87923098,1073741824,8.19,3,67.5MB / 33.5MB,13.6MB / 156kB
55,2026-09-10T12:42:53.455105+00:00,111,2026-09-10T12:42:53.053549+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,21.32,531942605,1073741824,49.54,40,26.8MB / 62.8MB,57.4MB / 310MB
56,2026-09-10T12:42:54.455105+00:00,113,2026-09-10T12:42:54.053333+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,45.2,87577068,1073741824,8.16,3,68.1MB / 33.8MB,13.6MB / 156kB
56,2026-09-10T12:42:54.455105+00:00,113,2026-09-10T12:42:54.053333+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,32.54,532152320,1073741824,49.56,40,27.1MB / 63.4MB,57.4MB / 311MB
57,2026-09-10T12:42:55.455103+00:00,115,2026-09-10T12:42:55.053133+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,51.33,89003131,1073741824,8.29,3,68.9MB / 34.1MB,13.6MB / 156kB
57,2026-09-10T12:42:55.455103+00:00,115,2026-09-10T12:42:55.053133+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.06,531942605,1073741824,49.54,40,27.3MB / 64.1MB,57.4MB / 313MB
58,2026-09-10T12:42:56.455108+00:00,117,2026-09-10T12:42:56.053182+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.0,88059412,1073741824,8.2,3,69.6MB / 34.5MB,13.6MB / 156kB
58,2026-09-10T12:42:56.455108+00:00,117,2026-09-10T12:42:56.053182+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.58,532362035,1073741824,49.58,40,27.6MB / 64.8MB,57.4MB / 315MB
59,2026-09-10T12:42:57.455112+00:00,119,2026-09-10T12:42:57.053294+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.88,88279613,1073741824,8.22,3,70.4MB / 34.8MB,13.6MB / 156kB
59,2026-09-10T12:42:57.455112+00:00,119,2026-09-10T12:42:57.053294+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.99,532047462,1073741824,49.55,40,27.9MB / 65.5MB,57.4MB / 318MB
60,2026-09-10T12:42:58.455138+00:00,121,2026-09-10T12:42:58.053119+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.08,88699044,1073741824,8.26,3,71.2MB / 35.2MB,13.6MB / 156kB
60,2026-09-10T12:42:58.455138+00:00,121,2026-09-10T12:42:58.053119+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.88,532571750,1073741824,49.6,40,28.2MB / 66.2MB,57.4MB / 320MB
61,2026-09-10T12:42:59.455095+00:00,123,2026-09-10T12:42:59.053458+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.99,88814387,1073741824,8.27,3,71.9MB / 35.6MB,13.6MB / 156kB
61,2026-09-10T12:42:59.455095+00:00,123,2026-09-10T12:42:59.053458+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.36,532466893,1073741824,49.59,40,28.5MB / 66.9MB,57.4MB / 321MB
62,2026-09-10T12:43:00.455134+00:00,125,2026-09-10T12:43:00.053235+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.47,88552243,1073741824,8.25,3,72.7MB / 35.9MB,13.6MB / 156kB
62,2026-09-10T12:43:00.455134+00:00,125,2026-09-10T12:43:00.053235+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,36.56,532676608,1073741824,49.61,40,28.7MB / 67.6MB,57.4MB / 323MB
63,2026-09-10T12:43:01.455103+00:00,127,2026-09-10T12:43:01.053212+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.0,88457871,1073741824,8.24,3,73.4MB / 36.3MB,13.6MB / 156kB
63,2026-09-10T12:43:01.455103+00:00,127,2026-09-10T12:43:01.053212+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,32.63,532571750,1073741824,49.6,40,29MB / 68.3MB,57.4MB / 325MB
64,2026-09-10T12:43:02.455132+00:00,129,2026-09-10T12:43:02.053329+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.51,88489329,1073741824,8.24,3,74.2MB / 36.7MB,13.6MB / 156kB
64,2026-09-10T12:43:02.455132+00:00,129,2026-09-10T12:43:02.053329+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.49,532257178,1073741824,49.57,40,29.3MB / 69MB,57.4MB / 326MB
65,2026-09-10T12:43:03.455135+00:00,131,2026-09-10T12:43:03.053356+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.8,88468357,1073741824,8.24,3,75MB / 37MB,13.6MB / 156kB
65,2026-09-10T12:43:03.455135+00:00,131,2026-09-10T12:43:03.053356+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,32.01,532991181,1073741824,49.64,40,29.6MB / 69.7MB,57.4MB / 328MB
66,2026-09-10T12:43:04.455105+00:00,133,2026-09-10T12:43:04.053244+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.99,88940216,1073741824,8.28,3,75.7MB / 37.4MB,13.6MB / 156kB
66,2026-09-10T12:43:04.455105+00:00,133,2026-09-10T12:43:04.053244+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.68,532781466,1073741824,49.61,40,29.9MB / 70.4MB,57.4MB / 329MB
67,2026-09-10T12:43:05.455109+00:00,135,2026-09-10T12:43:05.053405+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.51,87986012,1073741824,8.19,3,76.5MB / 37.8MB,13.6MB / 156kB
67,2026-09-10T12:43:05.455109+00:00,135,2026-09-10T12:43:05.053405+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.61,533200896,1073741824,49.66,40,30.1MB / 71.2MB,57.4MB / 331MB
68,2026-09-10T12:43:06.455097+00:00,137,2026-09-10T12:43:06.053764+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.06,87535124,1073741824,8.15,3,77.3MB / 38.1MB,13.6MB / 156kB
68,2026-09-10T12:43:06.455097+00:00,137,2026-09-10T12:43:06.053764+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.1,532676608,1073741824,49.61,40,30.4MB / 71.9MB,57.4MB / 332MB
69,2026-09-10T12:43:07.455126+00:00,139,2026-09-10T12:43:07.053421+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.42,88132813,1073741824,8.21,3,78.1MB / 38.5MB,13.6MB / 156kB
69,2026-09-10T12:43:07.455126+00:00,139,2026-09-10T12:43:07.053421+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.06,532362035,1073741824,49.58,40,30.7MB / 72.6MB,57.4MB / 334MB
70,2026-09-10T12:43:08.455123+00:00,141,2026-09-10T12:43:08.053623+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,51.96,89107988,1073741824,8.3,3,78.8MB / 38.9MB,13.6MB / 156kB
70,2026-09-10T12:43:08.455123+00:00,141,2026-09-10T12:43:08.053623+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,33.36,532152320,1073741824,49.56,40,31MB / 73.3MB,57.4MB / 336MB
71,2026-09-10T12:43:09.455104+00:00,143,2026-09-10T12:43:09.053237+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.55,88940216,1073741824,8.28,3,79.6MB / 39.3MB,13.6MB / 156kB
71,2026-09-10T12:43:09.455104+00:00,143,2026-09-10T12:43:09.053237+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.68,532152320,1073741824,49.57,40,31.3MB / 74.1MB,57.4MB / 338MB
72,2026-09-10T12:43:10.455106+00:00,145,2026-09-10T12:43:10.053029+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.65,88195727,1073741824,8.21,3,80.4MB / 39.6MB,13.6MB / 156kB
72,2026-09-10T12:43:10.455106+00:00,145,2026-09-10T12:43:10.053029+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,33.97,532152320,1073741824,49.56,40,31.6MB / 74.8MB,57.4MB / 339MB
73,2026-09-10T12:43:11.455129+00:00,147,2026-09-10T12:43:11.053268+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,45.9,87828726,1073741824,8.18,3,81.1MB / 40MB,13.6MB / 156kB
73,2026-09-10T12:43:11.455129+00:00,147,2026-09-10T12:43:11.053268+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,26.95,532362035,1073741824,49.58,40,31.9MB / 75.4MB,57.4MB / 341MB
74,2026-09-10T12:43:12.455118+00:00,149,2026-09-10T12:43:12.053111+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.98,88006984,1073741824,8.2,3,81.9MB / 40.4MB,13.6MB / 156kB
74,2026-09-10T12:43:12.455118+00:00,149,2026-09-10T12:43:12.053111+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.26,533096038,1073741824,49.64,40,32.2MB / 76.2MB,57.4MB / 343MB
75,2026-09-10T12:43:13.455123+00:00,151,2026-09-10T12:43:13.053128+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.84,87965041,1073741824,8.19,3,82.8MB / 40.7MB,13.6MB / 156kB
75,2026-09-10T12:43:13.455123+00:00,151,2026-09-10T12:43:13.053128+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.85,532676608,1073741824,49.61,40,32.5MB / 76.9MB,57.4MB / 345MB
76,2026-09-10T12:43:14.455130+00:00,153,2026-09-10T12:43:14.053120+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.95,87954555,1073741824,8.19,3,83.5MB / 41.1MB,13.6MB / 156kB
76,2026-09-10T12:43:14.455130+00:00,153,2026-09-10T12:43:14.053120+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,33.84,533725184,1073741824,49.71,40,32.7MB / 77.7MB,57.4MB / 346MB
77,2026-09-10T12:43:15.455127+00:00,155,2026-09-10T12:43:15.053396+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.84,87954555,1073741824,8.19,3,84.4MB / 41.5MB,13.6MB / 156kB
77,2026-09-10T12:43:15.455127+00:00,155,2026-09-10T12:43:15.053396+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.09,532886323,1073741824,49.63,40,33MB / 78.4MB,57.4MB / 348MB
78,2026-09-10T12:43:16.455135+00:00,157,2026-09-10T12:43:16.053440+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.7,88300585,1073741824,8.22,3,85.2MB / 41.9MB,13.6MB / 156kB
78,2026-09-10T12:43:16.455135+00:00,157,2026-09-10T12:43:16.053440+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.81,533830042,1073741824,49.72,40,33.3MB / 79.2MB,57.4MB / 349MB
79,2026-09-10T12:43:17.455126+00:00,159,2026-09-10T12:43:17.053613+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.31,88122327,1073741824,8.21,3,86MB / 42.3MB,13.6MB / 156kB
79,2026-09-10T12:43:17.455126+00:00,159,2026-09-10T12:43:17.053613+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,29.18,532991181,1073741824,49.63,40,33.6MB / 79.9MB,57.4MB / 351MB
80,2026-09-10T12:43:18.455132+00:00,161,2026-09-10T12:43:18.053317+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.85,89212846,1073741824,8.31,3,86.8MB / 42.6MB,13.6MB / 156kB
80,2026-09-10T12:43:18.455132+00:00,161,2026-09-10T12:43:18.053317+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.28,533305754,1073741824,49.67,40,33.9MB / 80.6MB,57.4MB / 352MB
81,2026-09-10T12:43:19.455103+00:00,163,2026-09-10T12:43:19.053595+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.69,88394957,1073741824,8.23,3,87.6MB / 43MB,13.6MB / 156kB
81,2026-09-10T12:43:19.455103+00:00,163,2026-09-10T12:43:19.053595+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.63,532991181,1073741824,49.64,40,34.2MB / 81.4MB,57.4MB / 354MB
82,2026-09-10T12:43:20.455097+00:00,165,2026-09-10T12:43:20.053256+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.31,88866816,1073741824,8.28,3,88.4MB / 43.4MB,13.6MB / 156kB
82,2026-09-10T12:43:20.455097+00:00,165,2026-09-10T12:43:20.053256+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.16,532571750,1073741824,49.6,40,34.5MB / 82.1MB,57.4MB / 355MB
83,2026-09-10T12:43:21.455125+00:00,167,2026-09-10T12:43:21.053640+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.79,89254789,1073741824,8.31,3,89.2MB / 43.8MB,13.6MB / 156kB
83,2026-09-10T12:43:21.455125+00:00,167,2026-09-10T12:43:21.053640+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.87,532257178,1073741824,49.57,40,34.8MB / 82.9MB,57.4MB / 357MB
84,2026-09-10T12:43:22.455104+00:00,169,2026-09-10T12:43:22.052760+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.19,87535124,1073741824,8.15,3,90MB / 44.2MB,13.6MB / 156kB
84,2026-09-10T12:43:22.455104+00:00,169,2026-09-10T12:43:22.052760+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.43,532781466,1073741824,49.62,40,35.1MB / 83.6MB,57.4MB / 358MB
85,2026-09-10T12:43:23.455105+00:00,171,2026-09-10T12:43:23.053198+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.02,88258642,1073741824,8.22,3,90.8MB / 44.6MB,13.6MB / 156kB
85,2026-09-10T12:43:23.455105+00:00,171,2026-09-10T12:43:23.053198+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,29.37,533515469,1073741824,49.68,40,35.4MB / 84.4MB,57.4MB / 360MB
86,2026-09-10T12:43:24.455126+00:00,173,2026-09-10T12:43:24.053341+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.69,88279613,1073741824,8.22,3,91.6MB / 45MB,13.6MB / 156kB
86,2026-09-10T12:43:24.455126+00:00,173,2026-09-10T12:43:24.053341+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,34.43,533515469,1073741824,49.69,40,35.7MB / 85.1MB,57.4MB / 361MB
87,2026-09-10T12:43:25.455133+00:00,175,2026-09-10T12:43:25.053294+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,52.16,87776297,1073741824,8.18,3,92.4MB / 45.3MB,13.6MB / 156kB
87,2026-09-10T12:43:25.455133+00:00,175,2026-09-10T12:43:25.053294+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,31.2,533096038,1073741824,49.65,40,36MB / 85.9MB,57.4MB / 362MB
88,2026-09-10T12:43:26.455111+00:00,177,2026-09-10T12:43:26.053738+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,50.05,88311071,1073741824,8.22,3,93.2MB / 45.7MB,13.6MB / 156kB
88,2026-09-10T12:43:26.455111+00:00,177,2026-09-10T12:43:26.053738+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,32.72,533830042,1073741824,49.71,40,36.3MB / 86.6MB,57.4MB / 364MB
89,2026-09-10T12:43:27.455131+00:00,179,2026-09-10T12:43:27.053384+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.21,88720015,1073741824,8.26,3,93.9MB / 46.1MB,13.6MB / 156kB
89,2026-09-10T12:43:27.455131+00:00,179,2026-09-10T12:43:27.053384+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,30.4,532991181,1073741824,49.64,40,36.6MB / 87.3MB,57.4MB / 365MB
90,2026-09-10T12:43:28.455131+00:00,181,2026-09-10T12:43:28.053263+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.02,88290099,1073741824,8.22,3,94.7MB / 46.4MB,13.6MB / 156kB
