sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T06:14:24.483038+00:00,37,2026-09-10T06:14:24.111352+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,83.99,81474355,1073741824,7.59,3,36.2MB / 38.4MB,0B / 81.9kB
19,2026-09-10T06:14:25.483005+00:00,39,2026-09-10T06:14:25.111243+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
19,2026-09-10T06:14:25.483005+00:00,39,2026-09-10T06:14:25.111243+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,41.2,471964058,536870912,87.92,83,33.1MB / 37MB,7.97MB / 197kB
19,2026-09-10T06:14:25.483005+00:00,39,2026-09-10T06:14:25.111243+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.52,541274931,1073741824,50.41,40,15MB / 34.2MB,46.1MB / 121MB
19,2026-09-10T06:14:25.483005+00:00,39,2026-09-10T06:14:25.111243+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
19,2026-09-10T06:14:25.483005+00:00,39,2026-09-10T06:14:25.111243+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.04,81547756,1073741824,7.59,3,37MB / 39.3MB,0B / 81.9kB
20,2026-09-10T06:14:26.483015+00:00,41,2026-09-10T06:14:26.112248+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
20,2026-09-10T06:14:26.483015+00:00,41,2026-09-10T06:14:26.112248+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,36.84,472488346,536870912,88.01,83,33.8MB / 37.8MB,7.97MB / 197kB
20,2026-09-10T06:14:26.483015+00:00,41,2026-09-10T06:14:26.112248+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.3,541065216,1073741824,50.39,40,15.2MB / 34.8MB,46.1MB / 121MB
20,2026-09-10T06:14:26.483015+00:00,41,2026-09-10T06:14:26.112248+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
20,2026-09-10T06:14:26.483015+00:00,41,2026-09-10T06:14:26.112248+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.84,81149297,1073741824,7.56,3,37.8MB / 40.1MB,0B / 81.9kB
21,2026-09-10T06:14:27.483020+00:00,43,2026-09-10T06:14:27.111783+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
21,2026-09-10T06:14:27.483020+00:00,43,2026-09-10T06:14:27.111783+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,38.37,472173773,536870912,87.95,83,34.6MB / 38.6MB,7.97MB / 213kB
21,2026-09-10T06:14:27.483020+00:00,43,2026-09-10T06:14:27.111783+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.1,541484646,1073741824,50.43,40,15.5MB / 35.4MB,46.1MB / 121MB
21,2026-09-10T06:14:27.483020+00:00,43,2026-09-10T06:14:27.111783+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
21,2026-09-10T06:14:27.483020+00:00,43,2026-09-10T06:14:27.111783+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.75,82176901,1073741824,7.65,3,38.6MB / 41MB,0B / 81.9kB
22,2026-09-10T06:14:28.483025+00:00,45,2026-09-10T06:14:28.112282+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
22,2026-09-10T06:14:28.483025+00:00,45,2026-09-10T06:14:28.112282+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,42.53,472278630,536870912,87.97,83,35.3MB / 39.5MB,7.97MB / 213kB
22,2026-09-10T06:14:28.483025+00:00,45,2026-09-10T06:14:28.112282+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.39,540960358,1073741824,50.39,40,15.7MB / 36.1MB,46.1MB / 121MB
22,2026-09-10T06:14:28.483025+00:00,45,2026-09-10T06:14:28.112282+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
22,2026-09-10T06:14:28.483025+00:00,45,2026-09-10T06:14:28.112282+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.74,81170268,1073741824,7.56,3,39.5MB / 41.9MB,0B / 81.9kB
23,2026-09-10T06:14:29.482997+00:00,47,2026-09-10T06:14:29.111904+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
23,2026-09-10T06:14:29.482997+00:00,47,2026-09-10T06:14:29.111904+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,39.22,472383488,536870912,87.99,83,36.1MB / 40.3MB,7.97MB / 213kB
23,2026-09-10T06:14:29.482997+00:00,47,2026-09-10T06:14:29.111904+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.32,540331213,1073741824,50.33,40,16MB / 36.8MB,46.1MB / 121MB
23,2026-09-10T06:14:29.482997+00:00,47,2026-09-10T06:14:29.111904+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
23,2026-09-10T06:14:29.482997+00:00,47,2026-09-10T06:14:29.111904+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.06,81621156,1073741824,7.6,3,40.3MB / 42.8MB,0B / 81.9kB
24,2026-09-10T06:14:30.483039+00:00,49,2026-09-10T06:14:30.112404+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
24,2026-09-10T06:14:30.483039+00:00,49,2026-09-10T06:14:30.112404+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,58.8,472383488,536870912,87.99,83,36.8MB / 41.1MB,7.97MB / 213kB
24,2026-09-10T06:14:30.483039+00:00,49,2026-09-10T06:14:30.112404+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.97,541379789,1073741824,50.42,40,16.2MB / 37.4MB,46.1MB / 121MB
24,2026-09-10T06:14:30.483039+00:00,49,2026-09-10T06:14:30.112404+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
24,2026-09-10T06:14:30.483039+00:00,49,2026-09-10T06:14:30.112404+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.6,82030100,1073741824,7.64,3,41.1MB / 43.7MB,0B / 81.9kB
25,2026-09-10T06:14:31.483037+00:00,51,2026-09-10T06:14:31.111318+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
25,2026-09-10T06:14:31.483037+00:00,51,2026-09-10T06:14:31.111318+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,69.79,473327206,536870912,88.16,83,37.6MB / 42MB,7.97MB / 213kB
25,2026-09-10T06:14:31.483037+00:00,51,2026-09-10T06:14:31.111318+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.82,540226355,1073741824,50.31,40,16.4MB / 38MB,46.1MB / 121MB
25,2026-09-10T06:14:31.483037+00:00,51,2026-09-10T06:14:31.111318+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
25,2026-09-10T06:14:31.483037+00:00,51,2026-09-10T06:14:31.111318+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.84,81359012,1073741824,7.58,3,42MB / 44.6MB,0B / 81.9kB
26,2026-09-10T06:14:32.483008+00:00,53,2026-09-10T06:14:32.111409+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
26,2026-09-10T06:14:32.483008+00:00,53,2026-09-10T06:14:32.111409+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,48.75,473536922,536870912,88.2,83,38.3MB / 42.8MB,7.97MB / 213kB
26,2026-09-10T06:14:32.483008+00:00,53,2026-09-10T06:14:32.111409+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,27.95,540436070,1073741824,50.33,40,16.7MB / 38.7MB,46.1MB / 121MB
26,2026-09-10T06:14:32.483008+00:00,53,2026-09-10T06:14:32.111409+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
26,2026-09-10T06:14:32.483008+00:00,53,2026-09-10T06:14:32.111409+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.6,81631642,1073741824,7.6,3,42.8MB / 45.5MB,0B / 81.9kB
27,2026-09-10T06:14:33.483007+00:00,55,2026-09-10T06:14:33.111427+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
27,2026-09-10T06:14:33.483007+00:00,55,2026-09-10T06:14:33.111427+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,32.52,473956352,536870912,88.28,83,39.1MB / 43.7MB,7.97MB / 213kB
27,2026-09-10T06:14:33.483007+00:00,55,2026-09-10T06:14:33.111427+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.54,540750643,1073741824,50.36,40,16.9MB / 39.3MB,46.1MB / 121MB
27,2026-09-10T06:14:33.483007+00:00,55,2026-09-10T06:14:33.111427+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
27,2026-09-10T06:14:33.483007+00:00,55,2026-09-10T06:14:33.111427+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.35,81715528,1073741824,7.61,3,43.6MB / 46.4MB,0B / 81.9kB
28,2026-09-10T06:14:34.483011+00:00,57,2026-09-10T06:14:34.111560+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
28,2026-09-10T06:14:34.483011+00:00,57,2026-09-10T06:14:34.111560+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,34.3,473641779,536870912,88.22,83,39.8MB / 44.5MB,7.97MB / 213kB
28,2026-09-10T06:14:34.483011+00:00,57,2026-09-10T06:14:34.111560+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.82,540960358,1073741824,50.39,40,17.2MB / 40MB,46.1MB / 121MB
28,2026-09-10T06:14:34.483011+00:00,57,2026-09-10T06:14:34.111560+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
28,2026-09-10T06:14:34.483011+00:00,57,2026-09-10T06:14:34.111560+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.29,82355159,1073741824,7.67,3,44.5MB / 47.2MB,0B / 81.9kB
29,2026-09-10T06:14:35.482999+00:00,59,2026-09-10T06:14:35.111424+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
29,2026-09-10T06:14:35.482999+00:00,59,2026-09-10T06:14:35.111424+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,34.0,473536922,536870912,88.2,83,40.6MB / 45.3MB,7.97MB / 213kB
29,2026-09-10T06:14:35.482999+00:00,59,2026-09-10T06:14:35.111424+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.42,540540928,1073741824,50.34,40,17.4MB / 40.6MB,46.1MB / 121MB
29,2026-09-10T06:14:35.482999+00:00,59,2026-09-10T06:14:35.111424+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
29,2026-09-10T06:14:35.482999+00:00,59,2026-09-10T06:14:35.111424+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.35,81191240,1073741824,7.56,3,45.3MB / 48.1MB,0B / 81.9kB
30,2026-09-10T06:14:36.483010+00:00,61,2026-09-10T06:14:36.111361+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
30,2026-09-10T06:14:36.483010+00:00,61,2026-09-10T06:14:36.111361+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,46.47,473641779,536870912,88.22,83,41.4MB / 46.2MB,7.97MB / 213kB
30,2026-09-10T06:14:36.483010+00:00,61,2026-09-10T06:14:36.111361+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.91,540436070,1073741824,50.33,40,17.6MB / 41.3MB,46.1MB / 121MB
30,2026-09-10T06:14:36.483010+00:00,61,2026-09-10T06:14:36.111361+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
30,2026-09-10T06:14:36.483010+00:00,61,2026-09-10T06:14:36.111361+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.18,82030100,1073741824,7.64,3,46.1MB / 49MB,0B / 81.9kB
31,2026-09-10T06:14:37.483012+00:00,63,2026-09-10T06:14:37.111281+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
31,2026-09-10T06:14:37.483012+00:00,63,2026-09-10T06:14:37.111281+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,47.1,473536922,536870912,88.21,83,42.1MB / 47MB,7.97MB / 213kB
31,2026-09-10T06:14:37.483012+00:00,63,2026-09-10T06:14:37.111281+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,26.88,540645786,1073741824,50.35,40,17.9MB / 41.9MB,46.1MB / 121MB
31,2026-09-10T06:14:37.483012+00:00,63,2026-09-10T06:14:37.111281+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
31,2026-09-10T06:14:37.483012+00:00,63,2026-09-10T06:14:37.111281+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,79.05,81222697,1073741824,7.56,3,47MB / 49.9MB,0B / 81.9kB
32,2026-09-10T06:14:38.482998+00:00,65,2026-09-10T06:14:38.111236+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
32,2026-09-10T06:14:38.482998+00:00,65,2026-09-10T06:14:38.111236+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,53.84,473746637,536870912,88.24,83,42.8MB / 47.8MB,7.97MB / 213kB
32,2026-09-10T06:14:38.482998+00:00,65,2026-09-10T06:14:38.111236+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.79,540855501,1073741824,50.37,40,18.1MB / 42.6MB,46.1MB / 121MB
32,2026-09-10T06:14:38.482998+00:00,65,2026-09-10T06:14:38.111236+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
32,2026-09-10T06:14:38.482998+00:00,65,2026-09-10T06:14:38.111236+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.95,82722161,1073741824,7.7,3,47.8MB / 50.8MB,0B / 81.9kB
33,2026-09-10T06:14:39.483008+00:00,67,2026-09-10T06:14:39.111381+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
33,2026-09-10T06:14:39.483008+00:00,67,2026-09-10T06:14:39.111381+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,65.15,478779802,536870912,89.18,83,43.6MB / 48.6MB,7.97MB / 213kB
33,2026-09-10T06:14:39.483008+00:00,67,2026-09-10T06:14:39.111381+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.65,540855501,1073741824,50.37,40,18.3MB / 43.2MB,46.1MB / 121MB
33,2026-09-10T06:14:39.483008+00:00,67,2026-09-10T06:14:39.111381+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
33,2026-09-10T06:14:39.483008+00:00,67,2026-09-10T06:14:39.111381+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.17,82512445,1073741824,7.68,3,48.6MB / 51.6MB,0B / 81.9kB
34,2026-09-10T06:14:40.483029+00:00,69,2026-09-10T06:14:40.111412+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
34,2026-09-10T06:14:40.483029+00:00,69,2026-09-10T06:14:40.111412+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,60.0,473746637,536870912,88.25,83,44.3MB / 49.5MB,7.97MB / 213kB
34,2026-09-10T06:14:40.483029+00:00,69,2026-09-10T06:14:40.111412+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.37,540960358,1073741824,50.39,40,18.6MB / 43.8MB,46.1MB / 121MB
34,2026-09-10T06:14:40.483029+00:00,69,2026-09-10T06:14:40.111412+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
34,2026-09-10T06:14:40.483029+00:00,69,2026-09-10T06:14:40.111412+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.74,82690703,1073741824,7.7,3,49.4MB / 52.5MB,0B / 81.9kB
35,2026-09-10T06:14:41.483007+00:00,71,2026-09-10T06:14:41.111275+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
35,2026-09-10T06:14:41.483007+00:00,71,2026-09-10T06:14:41.111275+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,39.92,474795213,536870912,88.44,83,45MB / 50.3MB,7.97MB / 213kB
35,2026-09-10T06:14:41.483007+00:00,71,2026-09-10T06:14:41.111275+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.2,540645786,1073741824,50.35,40,18.8MB / 44.5MB,46.1MB / 121MB
35,2026-09-10T06:14:41.483007+00:00,71,2026-09-10T06:14:41.111275+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
35,2026-09-10T06:14:41.483007+00:00,71,2026-09-10T06:14:41.111275+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.94,82774589,1073741824,7.71,3,50.2MB / 53.4MB,0B / 81.9kB
36,2026-09-10T06:14:42.483037+00:00,73,2026-09-10T06:14:42.111308+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
36,2026-09-10T06:14:42.483037+00:00,73,2026-09-10T06:14:42.111308+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,31.07,475109786,536870912,88.49,83,45.8MB / 51.1MB,7.97MB / 225kB
36,2026-09-10T06:14:42.483037+00:00,73,2026-09-10T06:14:42.111308+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.38,541904077,1073741824,50.47,40,19.1MB / 45.1MB,46.1MB / 121MB
36,2026-09-10T06:14:42.483037+00:00,73,2026-09-10T06:14:42.111308+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
